# Building sector energy consumption was obtained from end use energy consumption data
# Fuel inputs to heat were added to building energy use in regions where heat is not modeled as a final fuel
GCAM_region_ID,sector,fuel,year,value
1,bld_comm,electricity,2002,4.544253851023736
1,bld_comm,electricity,2003,4.9105687714648765
1,bld_comm,electricity,2004,5.018688085167853
1,bld_comm,electricity,2005,5.094713093731915
1,bld_comm,electricity,2006,5.17993378161462
1,bld_comm,electricity,2007,5.337798300949414
1,bld_comm,electricity,2008,5.382246794151764
1,bld_comm,electricity,2009,5.244268148297337
1,bld_comm,electricity,2010,5.241908516702661
1,bld_comm,gas,1971,2.45333088
1,bld_comm,gas,1972,2.54044154
1,bld_comm,gas,1973,2.51490694
1,bld_comm,gas,1974,2.4817956800000003
1,bld_comm,gas,1975,2.42846604
1,bld_comm,gas,1976,2.58041784
1,bld_comm,gas,1977,2.4212242600000002
1,bld_comm,gas,1978,2.5136092800000003
1,bld_comm,gas,1979,2.69729096
1,bld_comm,gas,1980,2.5401903800000003
1,bld_comm,gas,1981,2.45412622
1,bld_comm,gas,1982,2.53993922
1,bld_comm,gas,1983,2.37819218
1,bld_comm,gas,1984,2.4678563000000002
1,bld_comm,gas,1985,2.3804526200000002
1,bld_comm,gas,1986,2.2644167
1,bld_comm,gas,1987,2.36245282
1,bld_comm,gas,1988,2.60771056
1,bld_comm,gas,1989,2.6594495200000003
1,bld_comm,gas,1990,2.5640087200000004
1,bld_comm,gas,1991,2.67008196
1,bld_comm,gas,1992,2.751074524894515
1,bld_comm,gas,1993,2.80037352182429
1,bld_comm,gas,1994,2.835141420228706
1,bld_comm,gas,1995,2.969686942268779
1,bld_comm,gas,1996,3.094336848560186
1,bld_comm,gas,1997,3.15297728746
1,bld_comm,gas,1998,2.942856691312369
1,bld_comm,gas,1999,2.9860232011896897
1,bld_comm,gas,2000,3.0662868600000004
1,bld_comm,gas,2001,2.9232512400000004
1,bld_comm,gas,2002,3.0396639
1,bld_comm,gas,2003,3.0803936800000002
1,bld_comm,gas,2004,3.00738984
1,bld_comm,gas,2005,2.88298192
1,bld_comm,gas,2006,2.7317836000000004
1,bld_comm,gas,2007,2.9149211
1,bld_comm,gas,2008,3.0418406200000003
1,bld_comm,gas,2009,3.0022410600000002
1,bld_comm,gas,2010,2.97486462
1,bld_comm,refined liquids,1971,2.13561348
1,bld_comm,refined liquids,1972,2.17312004
1,bld_comm,refined liquids,1973,2.04301916
1,bld_comm,refined liquids,1974,1.8421330200000001
1,bld_comm,refined liquids,1975,1.7192320600000002
1,bld_comm,refined liquids,1976,2.01463808
1,bld_comm,refined liquids,1977,1.9878476800000002
1,bld_comm,refined liquids,1978,1.8855837000000002
1,bld_comm,refined liquids,1979,1.59222882
1,bld_comm,refined liquids,1980,1.33964558
1,bld_comm,refined liquids,1981,1.1318944
1,bld_comm,refined liquids,1982,1.05596036
1,bld_comm,refined liquids,1983,1.1379641
1,bld_comm,refined liquids,1984,1.1678521400000001
1,bld_comm,refined liquids,1985,1.1094574400000001
1,bld_comm,refined liquids,1986,1.05558362
1,bld_comm,refined liquids,1987,1.0891972
1,bld_comm,refined liquids,1988,1.0638719
1,bld_comm,refined liquids,1989,0.9807798000000001
1,bld_comm,refined liquids,1990,0.8919528800000001
1,bld_comm,refined liquids,1991,0.79035866
1,bld_comm,refined liquids,1992,0.79856322
1,bld_comm,refined liquids,1993,0.7785122800000001
1,bld_comm,refined liquids,1994,0.7408382800000001
1,bld_comm,refined liquids,1995,0.6816063800000001
1,bld_comm,refined liquids,1996,0.6997736200000001
1,bld_comm,refined liquids,1997,0.62459306
1,bld_comm,refined liquids,1998,0.58428188
1,bld_comm,refined liquids,1999,0.5623891
1,bld_comm,refined liquids,2000,0.69726202
1,bld_comm,refined liquids,2001,0.71471764
1,bld_comm,refined liquids,2002,0.63886732
1,bld_comm,refined liquids,2003,0.71911294
1,bld_comm,refined liquids,2004,0.7407545600000001
1,bld_comm,refined liquids,2005,0.69889456
1,bld_comm,refined liquids,2006,0.62480236
1,bld_comm,refined liquids,2007,0.60835138
1,bld_comm,refined liquids,2008,0.57247736
1,bld_comm,refined liquids,2009,0.6626438000000001
1,bld_comm,refined liquids,2010,0.6416300800000001
1,bld_resid,biomass,1971,0
1,bld_resid,biomass,1972,0
1,bld_resid,biomass,1973,0
1,bld_resid,biomass,1974,0
1,bld_resid,biomass,1975,0
1,bld_resid,biomass,1976,0
1,bld_resid,biomass,1977,0
1,bld_resid,biomass,1978,0
1,bld_resid,biomass,1979,0
1,bld_resid,biomass,1980,0
1,bld_resid,biomass,1981,0
1,bld_resid,biomass,1982,0
1,bld_resid,biomass,1983,0
1,bld_resid,biomass,1984,0
1,bld_resid,biomass,1985,0
1,bld_resid,biomass,1986,0
1,bld_resid,biomass,1987,0
1,bld_resid,biomass,1988,0
1,bld_resid,biomass,1989,0
1,bld_resid,biomass,1990,0
1,bld_resid,biomass,1991,0
1,bld_resid,biomass,1992,0
1,bld_resid,biomass,1993,0.54907762
1,bld_resid,biomass,1994,0.53806844
1,bld_resid,biomass,1995,0.59717476
1,bld_resid,biomass,1996,0.59617012
1,bld_resid,biomass,1997,0.43383704
1,bld_resid,biomass,1998,0.48658064
1,bld_resid,biomass,1999,0.41466516000000003
1,bld_resid,biomass,2000,0.43421378000000005
1,bld_resid,biomass,2001,0.37071216
1,bld_resid,biomass,2002,0.31361512
1,bld_resid,biomass,2003,0.41081404000000005
1,bld_resid,biomass,2004,0.41077218000000004
1,bld_resid,biomass,2005,0.49093408000000005
1,bld_resid,biomass,2006,0.39076310000000003
1,bld_resid,biomass,2007,0.43082312
1,bld_resid,biomass,2008,0.45087406
1,bld_resid,biomass,2009,0.43082312
1,bld_resid,biomass,2010,0.42081858
1,bld_resid,coal,1971,0.15517502000000002
1,bld_resid,coal,1972,0.12097540000000001
1,bld_resid,coal,1973,0.12302654
1,bld_resid,coal,1974,0.1119755
1,bld_resid,coal,1975,0.08861762000000001
1,bld_resid,coal,1976,0.09330594
1,bld_resid,coal,1977,0.09368268
1,bld_resid,coal,1978,0.08937110000000001
1,bld_resid,coal,1979,0.07421778000000001
1,bld_resid,coal,1980,0.06563648
1,bld_resid,coal,1981,0.06605508
1,bld_resid,coal,1982,0.07329686
1,bld_resid,coal,1983,0.07538986
1,bld_resid,coal,1984,0.08166886000000001
1,bld_resid,coal,1985,0.0699062
1,bld_resid,coal,1986,0.0692783
1,bld_resid,coal,1987,0.06379464
1,bld_resid,coal,1988,0.06513416000000001
1,bld_resid,coal,1989,0.05579938
1,bld_resid,coal,1990,0.06224582
1,bld_resid,coal,1991,0.07681310000000001
1,bld_resid,coal,1992,0.07656194
1,bld_resid,coal,1993,0.07643636000000001
1,bld_resid,coal,1994,0.07329686
1,bld_resid,coal,1995,0.07137130000000001
1,bld_resid,coal,1996,0.07024108000000001
1,bld_resid,coal,1997,0.1121848
1,bld_resid,coal,1998,0.07296198
1,bld_resid,coal,1999,0.07379917999999999
1,bld_resid,coal,2000,0.05554822
1,bld_resid,coal,2001,0.051655240000000005
1,bld_resid,coal,2002,0
1,bld_resid,coal,2003,0
1,bld_resid,coal,2004,0
1,bld_resid,coal,2005,0
1,bld_resid,coal,2006,0
1,bld_resid,coal,2007,0
1,bld_resid,coal,2008,0
1,bld_resid,coal,2009,0
1,bld_resid,coal,2010,0
1,bld_resid,electricity,1971,1.7768914706396872
1,bld_resid,electricity,1972,2.012251939651005
1,bld_resid,electricity,1973,2.0677163657025504
1,bld_resid,electricity,1974,2.0658567618520607
1,bld_resid,electricity,1975,2.109696660275915
1,bld_resid,electricity,1976,2.172261652212473
1,bld_resid,electricity,1977,2.3019921392843554
1,bld_resid,electricity,1978,2.404265176184419
1,bld_resid,electricity,1979,2.4228243198668022
1,bld_resid,electricity,1980,2.549555425335797
1,bld_resid,electricity,1981,2.559823704720889
1,bld_resid,electricity,1982,2.5886693548632893
1,bld_resid,electricity,1983,2.658135867257591
1,bld_resid,electricity,1984,2.7501844555670685
1,bld_resid,electricity,1985,2.8068656085676977
1,bld_resid,electricity,1986,2.8979754250693595
1,bld_resid,electricity,1987,2.99997007609545
1,bld_resid,electricity,1988,3.1713953308623917
1,bld_resid,electricity,1989,3.2461076136399147
1,bld_resid,electricity,1990,3.3238777530809878
1,bld_resid,electricity,1991,3.4122634196520782
1,bld_resid,electricity,1992,3.3354706294670193
1,bld_resid,electricity,1993,3.5454220519397572
1,bld_resid,electricity,1994,3.5755864145346834
1,bld_resid,electricity,1995,3.7062866943919
1,bld_resid,electricity,1996,3.849562327369585
1,bld_resid,electricity,1997,3.830945915022997
1,bld_resid,electricity,1998,4.026184188957102
1,bld_resid,electricity,1999,4.085691095910294
1,bld_resid,electricity,2000,4.250533282566231
1,bld_resid,electricity,2001,4.301040998352708
1,bld_resid,electricity,2002,4.5236323570748445
1,bld_resid,electricity,2003,4.581958637417278
1,bld_resid,electricity,2004,4.633873481497796
1,bld_resid,electricity,2005,4.857517759732293
1,bld_resid,electricity,2006,4.836865903762595
1,bld_resid,electricity,2007,4.96577860630736
1,bld_resid,electricity,2008,4.917996358484636
1,bld_resid,electricity,2009,4.849798241639574
1,bld_resid,electricity,2010,5.158513291727614
1,bld_resid,gas,1971,4.86890404
1,bld_resid,gas,1972,5.0015583800000005
1,bld_resid,gas,1973,4.73398926
1,bld_resid,gas,1974,4.64779952
1,bld_resid,gas,1975,4.7674354
1,bld_resid,gas,1976,4.8860247800000005
1,bld_resid,gas,1977,4.66805976
1,bld_resid,gas,1978,4.7380496800000005
1,bld_resid,gas,1979,4.80732798
1,bld_resid,gas,1980,4.62339514
1,bld_resid,gas,1981,4.42790894
1,bld_resid,gas,1982,4.51644284
1,bld_resid,gas,1983,4.28273846
1,bld_resid,gas,1984,4.45365284
1,bld_resid,gas,1985,4.338789
1,bld_resid,gas,1986,4.21366946
1,bld_resid,gas,1987,4.22250192
1,bld_resid,gas,1988,4.5215079000000005
1,bld_resid,gas,1989,4.67814802
1,bld_resid,gas,1990,4.29299416
1,bld_resid,gas,1991,4.45800628
1,bld_resid,gas,1992,4.5895304
1,bld_resid,gas,1993,4.8360858
1,bld_resid,gas,1994,4.7299707
1,bld_resid,gas,1995,4.7325241600000005
1,bld_resid,gas,1996,5.109138580000001
1,bld_resid,gas,1997,4.8532902600000005
1,bld_resid,gas,1998,4.4233462
1,bld_resid,gas,1999,4.60639998
1,bld_resid,gas,2000,4.86534594
1,bld_resid,gas,2001,4.6690644
1,bld_resid,gas,2002,4.77471904
1,bld_resid,gas,2003,4.9800842
1,bld_resid,gas,2004,4.74591936
1,bld_resid,gas,2005,4.71414762
1,bld_resid,gas,2006,4.2623526400000005
1,bld_resid,gas,2007,4.61661382
1,bld_resid,gas,2008,4.76881678
1,bld_resid,gas,2009,4.64880416
1,bld_resid,gas,2010,4.6483437
1,bld_resid,refined liquids,1971,2.9496649
1,bld_resid,refined liquids,1972,3.07218912
1,bld_resid,refined liquids,1973,2.9995620200000004
1,bld_resid,refined liquids,1974,2.71248614
1,bld_resid,refined liquids,1975,2.63458468
1,bld_resid,refined liquids,1976,2.89034928
1,bld_resid,refined liquids,1977,2.85414038
1,bld_resid,refined liquids,1978,2.78063422
1,bld_resid,refined liquids,1979,2.13938088
1,bld_resid,refined liquids,1980,1.7520503000000003
1,bld_resid,refined liquids,1981,1.5495734800000003
1,bld_resid,refined liquids,1982,1.4217330400000001
1,bld_resid,refined liquids,1983,1.3826358
1,bld_resid,refined liquids,1984,1.448356
1,bld_resid,refined liquids,1985,1.37811492
1,bld_resid,refined liquids,1986,1.4085052800000002
1,bld_resid,refined liquids,1987,1.45706288
1,bld_resid,refined liquids,1988,1.53956894
1,bld_resid,refined liquids,1989,1.51897382
1,bld_resid,refined liquids,1990,1.1037644800000002
1,bld_resid,refined liquids,1991,1.11042022
1,bld_resid,refined liquids,1992,1.1509407
1,bld_resid,refined liquids,1993,1.22758636
1,bld_resid,refined liquids,1994,1.19351232
1,bld_resid,refined liquids,1995,1.21406558
1,bld_resid,refined liquids,1996,1.2913810000000001
1,bld_resid,refined liquids,1997,1.27848812
1,bld_resid,refined liquids,1998,1.1580569
1,bld_resid,refined liquids,1999,1.2834276
1,bld_resid,refined liquids,2000,1.3355851600000002
1,bld_resid,refined liquids,2001,1.32285972
1,bld_resid,refined liquids,2002,1.25165586
1,bld_resid,refined liquids,2003,1.30109252
1,bld_resid,refined liquids,2004,1.27220912
1,bld_resid,refined liquids,2005,1.2048982400000001
1,bld_resid,refined liquids,2006,1.02017006
1,bld_resid,refined liquids,2007,1.0525697
1,bld_resid,refined liquids,2008,0.9661288
1,bld_resid,refined liquids,2009,0.9393802600000001
1,bld_resid,refined liquids,2010,0.8969760800000001
2,bld_comm,biomass,1971,0.02075167583207677
2,bld_comm,biomass,1972,0.02123993396404891
2,bld_comm,biomass,1973,0.021646614595928988
2,bld_comm,biomass,1974,0.022160159651328216
2,bld_comm,biomass,1975,0.02265544973466824
2,bld_comm,biomass,1976,0.023338503305852087
2,bld_comm,biomass,1977,0.02404993161329837
2,bld_comm,biomass,1978,0.024724698824224976
2,bld_comm,biomass,1979,0.025454834797944033
2,bld_comm,biomass,1980,0.026141810559407078
2,bld_comm,biomass,1981,0.02682789372916687
2,bld_comm,biomass,1982,0.027531139442711367
2,bld_comm,biomass,1983,0.028477842504101573
2,bld_comm,biomass,1984,0.028875720292041187
2,bld_comm,biomass,1985,0.02953290437922908
2,bld_comm,biomass,1986,0.030221096600527627
2,bld_comm,biomass,1987,0.030876004737151613
2,bld_comm,biomass,1988,0.0315490274849264
2,bld_comm,biomass,1989,0.0322505389898337
2,bld_comm,biomass,1990,0.03288861016578765
2,bld_comm,biomass,1991,0.033403016205105975
2,bld_comm,biomass,1992,0.03471923577209806
2,bld_comm,biomass,1993,0.034965548671176405
2,bld_comm,biomass,1994,0.03649577533444687
2,bld_comm,biomass,1995,0.03681276756929847
2,bld_comm,biomass,1996,0.043521356103036986
2,bld_comm,biomass,1997,0.04483181268556406
2,bld_comm,biomass,1998,0.04600045877047608
2,bld_comm,biomass,1999,0.04337304068773415
2,bld_comm,biomass,2000,0.04408968757672372
2,bld_comm,biomass,2001,0.04282091789971179
2,bld_comm,biomass,2002,0.043509909203707224
2,bld_comm,biomass,2003,0.049657639648762165
2,bld_comm,biomass,2004,0.055571476564339264
2,bld_comm,biomass,2005,0.061739231477835235
2,bld_comm,biomass,2006,0.07843548819700187
2,bld_comm,biomass,2007,0.07740306082834754
2,bld_comm,biomass,2008,0.07668280611545128
2,bld_comm,biomass,2009,0.07897585927638859
2,bld_comm,biomass,2010,0.0812019977544008
2,bld_comm,coal,1971,0.001757913505313315
2,bld_comm,coal,1972,0.0017592862463533204
2,bld_comm,coal,1973,0.0018501442136345605
2,bld_comm,coal,1974,0.0017661069665280572
2,bld_comm,coal,1975,0.00229538930718513
2,bld_comm,coal,1976,0
2,bld_comm,coal,1977,0
2,bld_comm,coal,1978,7.372783161004878e-5
2,bld_comm,coal,1979,9.290233570676298e-5
2,bld_comm,coal,1980,3.735161854523221e-5
2,bld_comm,coal,1981,7.484709843272357e-5
2,bld_comm,coal,1982,0.0014212611133021561
2,bld_comm,coal,1983,0.0010638278130126963
2,bld_comm,coal,1984,1.8627837884456497e-4
2,bld_comm,coal,1985,2.791608068795736e-4
2,bld_comm,coal,1986,0.0014150977584491827
2,bld_comm,coal,1987,0.0014170464542301241
2,bld_comm,coal,1988,0.0014374909443482184
2,bld_comm,coal,1989,0.001605241956677459
2,bld_comm,coal,1990,2.0485029911952713e-4
2,bld_comm,coal,1991,2.224154527427798e-4
2,bld_comm,coal,1992,1.288942687913341e-4
2,bld_comm,coal,1993,2.3770825955548558e-4
2,bld_comm,coal,1994,2.909515893784597e-4
2,bld_comm,coal,1995,2.176010872982507e-4
2,bld_comm,coal,1996,4.5346071243188945e-4
2,bld_comm,coal,1997,1.818648597049203e-4
2,bld_comm,coal,1998,1.4605680656860142e-4
2,bld_comm,coal,1999,0.00040312847150363393
2,bld_comm,coal,2000,6.429728492369953e-4
2,bld_comm,coal,2001,3.678820987169359e-4
2,bld_comm,coal,2002,5.704387717386769e-4
2,bld_comm,coal,2003,6.439368236190613e-4
2,bld_comm,coal,2004,4.4144759874874604e-4
2,bld_comm,coal,2005,5.33404940052947e-4
2,bld_comm,coal,2006,5.151275097040833e-4
2,bld_comm,coal,2007,4.600853772966245e-4
2,bld_comm,coal,2008,5.154816856822923e-4
2,bld_comm,coal,2009,5.156356088056858e-4
2,bld_comm,coal,2010,5.525629255635318e-4
2,bld_comm,electricity,1971,0.0038741100445175837
2,bld_comm,electricity,1972,0.004500198996942051
2,bld_comm,electricity,1973,0.004886787209709702
2,bld_comm,electricity,1974,0.005382469231238666
2,bld_comm,electricity,1975,0.005581011020699643
2,bld_comm,electricity,1976,0.004910771777940744
2,bld_comm,electricity,1977,0.005137086539961612
2,bld_comm,electricity,1978,0.005310469726335802
2,bld_comm,electricity,1979,0.006127542620055091
2,bld_comm,electricity,1980,0.00486832963224235
2,bld_comm,electricity,1981,0.00453683791478596
2,bld_comm,electricity,1982,0.003859720458085968
2,bld_comm,electricity,1983,0.003924163698008712
2,bld_comm,electricity,1984,0.004212929455209867
2,bld_comm,electricity,1985,0.004848976135553975
2,bld_comm,electricity,1986,0.005303979123993872
2,bld_comm,electricity,1987,0.0055200379930356045
2,bld_comm,electricity,1988,0.005389969460511698
2,bld_comm,electricity,1989,0.006004422604908497
2,bld_comm,electricity,1990,0.005724075763801645
2,bld_comm,electricity,1991,0.006398129383664227
2,bld_comm,electricity,1992,0.00657829727741774
2,bld_comm,electricity,1993,0.0071184624910372776
2,bld_comm,electricity,1994,0.007214087908970439
2,bld_comm,electricity,1995,0.008410978748505783
2,bld_comm,electricity,1996,0.009492479789163519
2,bld_comm,electricity,1997,0.008919997750216922
2,bld_comm,electricity,1998,0.010072710344430198
2,bld_comm,electricity,1999,0.008993643055831339
2,bld_comm,electricity,2000,0.00897283414286412
2,bld_comm,electricity,2001,0.008899688273854334
2,bld_comm,electricity,2002,0.01011134921244794
2,bld_comm,electricity,2003,0.011417236126597887
2,bld_comm,electricity,2004,0.012837754186695291
2,bld_comm,electricity,2005,0.013708028930206341
2,bld_comm,electricity,2006,0.014679081184179701
2,bld_comm,electricity,2007,0.016234649222721217
2,bld_comm,electricity,2008,0.017738541545593026
2,bld_comm,electricity,2009,0.01979096338072636
2,bld_comm,electricity,2010,0.021419727621112463
2,bld_comm,gas,1971,0
2,bld_comm,gas,1972,0
2,bld_comm,gas,1973,0
2,bld_comm,gas,1974,0
2,bld_comm,gas,1975,0
2,bld_comm,gas,1976,0
2,bld_comm,gas,1977,0
2,bld_comm,gas,1978,0
2,bld_comm,gas,1979,0
2,bld_comm,gas,1980,0
2,bld_comm,gas,1981,0
2,bld_comm,gas,1982,0
2,bld_comm,gas,1983,0
2,bld_comm,gas,1984,0
2,bld_comm,gas,1985,0
2,bld_comm,gas,1986,0
2,bld_comm,gas,1987,0
2,bld_comm,gas,1988,0
2,bld_comm,gas,1989,0
2,bld_comm,gas,1990,0
2,bld_comm,gas,1991,0
2,bld_comm,gas,1992,0
2,bld_comm,gas,1993,0
2,bld_comm,gas,1994,0
2,bld_comm,gas,1995,0
2,bld_comm,gas,1996,0
2,bld_comm,gas,1997,0
2,bld_comm,gas,1998,0
2,bld_comm,gas,1999,0
2,bld_comm,gas,2000,0
2,bld_comm,gas,2001,0
2,bld_comm,gas,2002,0
2,bld_comm,gas,2003,0
2,bld_comm,gas,2004,0
2,bld_comm,gas,2005,0
2,bld_comm,gas,2006,0
2,bld_comm,gas,2007,0
2,bld_comm,gas,2008,0
2,bld_comm,gas,2009,0
2,bld_comm,gas,2010,0
2,bld_comm,refined liquids,1971,0.028458197481062174
2,bld_comm,refined liquids,1972,0.031632059376749636
2,bld_comm,refined liquids,1973,0.032830834874230136
2,bld_comm,refined liquids,1974,0.03509576325220169
2,bld_comm,refined liquids,1975,0.03430155544255081
2,bld_comm,refined liquids,1976,0.025539319355220594
2,bld_comm,refined liquids,1977,0.024496299407747477
2,bld_comm,refined liquids,1978,0.02457572468168505
2,bld_comm,refined liquids,1979,0.03475367379198677
2,bld_comm,refined liquids,1980,0.03890113041780557
2,bld_comm,refined liquids,1981,0.029400205863676067
2,bld_comm,refined liquids,1982,0.024773973070803076
2,bld_comm,refined liquids,1983,0.024124642300751283
2,bld_comm,refined liquids,1984,0.021802277609664217
2,bld_comm,refined liquids,1985,0.02397841648157015
2,bld_comm,refined liquids,1986,0.021906104514817587
2,bld_comm,refined liquids,1987,0.03945747658003063
2,bld_comm,refined liquids,1988,0.03390811765111986
2,bld_comm,refined liquids,1989,0.035286575012823646
2,bld_comm,refined liquids,1990,0.02658307601912259
2,bld_comm,refined liquids,1991,0.028247472075334387
2,bld_comm,refined liquids,1992,0.02594212397242385
2,bld_comm,refined liquids,1993,0.027876434687172626
2,bld_comm,refined liquids,1994,0.027829239277706003
2,bld_comm,refined liquids,1995,0.03076824553067898
2,bld_comm,refined liquids,1996,0.028291998617960976
2,bld_comm,refined liquids,1997,0.032568513815442963
2,bld_comm,refined liquids,1998,0.023698900821075175
2,bld_comm,refined liquids,1999,0.021825341595658337
2,bld_comm,refined liquids,2000,0.019988625709494987
2,bld_comm,refined liquids,2001,0.028867568237823698
2,bld_comm,refined liquids,2002,0.030941820729297548
2,bld_comm,refined liquids,2003,0.03532973749248488
2,bld_comm,refined liquids,2004,0.03073480224254659
2,bld_comm,refined liquids,2005,0.02278214760947356
2,bld_comm,refined liquids,2006,0.022164125727716505
2,bld_comm,refined liquids,2007,0.02776608329986996
2,bld_comm,refined liquids,2008,0.02386506738602513
2,bld_comm,refined liquids,2009,0.02105770082157344
2,bld_comm,refined liquids,2010,0.022274706355082077
2,bld_resid,biomass,1971,0.07135663540719031
2,bld_resid,biomass,1972,0.07330982714630911
2,bld_resid,biomass,1973,0.07528288626564072
2,bld_resid,biomass,1974,0.07737490715101111
2,bld_resid,biomass,1975,0.07954329152919487
2,bld_resid,biomass,1976,0.08212612819508901
2,bld_resid,biomass,1977,0.08478443150629793
2,bld_resid,biomass,1978,0.0875915314135898
2,bld_resid,biomass,1979,0.09039400779082375
2,bld_resid,biomass,1980,0.09325627342031784
2,bld_resid,biomass,1981,0.09626282888465235
2,bld_resid,biomass,1982,0.09924982738087541
2,bld_resid,biomass,1983,0.10325286781646666
2,bld_resid,biomass,1984,0.10532568272377435
2,bld_resid,biomass,1985,0.10839239285189087
2,bld_resid,biomass,1986,0.11146646128295938
2,bld_resid,biomass,1987,0.11444647381975803
2,bld_resid,biomass,1988,0.11748645064079305
2,bld_resid,biomass,1989,0.12044845811518029
