# Aggregate FAO_municipal_water_AQUASTAT to GCAM regions and fill out the years for missing data by rule=2
GCAM_region_ID,year,value,water_type
4,1999,0.8418200000000001,water withdrawals
4,2000,1.0215,water withdrawals
4,2001,1.06875,water withdrawals
4,2002,1.116,water withdrawals
4,2003,1.0258,water withdrawals
4,2004,0.9356000000000001,water withdrawals
4,2005,0.8454,water withdrawals
4,2006,0.6352,water withdrawals
4,2007,0.425,water withdrawals
4,2008,0.425,water withdrawals
4,2009,0.425,water withdrawals
4,2010,0.425,water withdrawals
5,1971,0.1033,water withdrawals
5,1972,0.1016,water withdrawals
5,1973,0.09989999999999999,water withdrawals
5,1974,0.0982,water withdrawals
5,1975,0.0965,water withdrawals
5,1976,0.0948,water withdrawals
5,1977,0.09309999999999999,water withdrawals
5,1978,0.0914,water withdrawals
5,1979,0.0897,water withdrawals
5,1980,0.088,water withdrawals
5,1981,0.045399999999999996,water withdrawals
5,1982,0.0028,water withdrawals
5,1983,0.06553333333333333,water withdrawals
5,1984,0.12826666666666667,water withdrawals
5,1985,0.191,water withdrawals
5,1986,0.9511000000000001,water withdrawals
5,1987,1.7112,water withdrawals
5,1988,0.08,water withdrawals
5,1989,0.27205,water withdrawals
5,1990,0.4641,water withdrawals
5,1991,0.01,water withdrawals
5,1992,0.257,water withdrawals
5,1993,0.14500000000000002,water withdrawals
5,1994,0.033,water withdrawals
5,1995,0.0885,water withdrawals
5,1996,0.023,water withdrawals
5,1997,1.446825,water withdrawals
5,1998,2.8706500000000004,water withdrawals
5,1999,4.294475,water withdrawals
5,2000,5.7183,water withdrawals
5,2001,0.041,water withdrawals
5,2002,0.219,water withdrawals
5,2003,2.4934,water withdrawals
5,2004,4.7678,water withdrawals
5,2005,7.0422,water withdrawals
5,2006,0.107,water withdrawals
5,2007,0.09945,water withdrawals
5,2008,0.0919,water withdrawals
5,2009,0.08435,water withdrawals
5,2010,0.07680000000000001,water withdrawals
6,1971,0.874,water withdrawals
6,1972,0.874,water withdrawals
6,1973,0.874,water withdrawals
6,1974,0.874,water withdrawals
6,1975,0.874,water withdrawals
6,1976,0.874,water withdrawals
6,1977,0.874,water withdrawals
6,1978,0.874,water withdrawals
6,1979,0.874,water withdrawals
6,1980,0.874,water withdrawals
6,1981,0.874,water withdrawals
6,1982,0.874,water withdrawals
6,1983,0.874,water withdrawals
6,1984,0.874,water withdrawals
6,1985,0.874,water withdrawals
6,1986,0.8837333333333334,water withdrawals
6,1987,0.8934666666666666,water withdrawals
6,1988,0.9032,water withdrawals
6,1989,0.9129333333333334,water withdrawals
6,1990,0.9226666666666666,water withdrawals
6,1991,0.9324,water withdrawals
6,1992,0.9421333333333334,water withdrawals
6,1993,0.9518666666666666,water withdrawals
6,1994,0.9616,water withdrawals
6,1995,0.9713333333333334,water withdrawals
6,1996,0.9810666666666666,water withdrawals
6,1997,0.9908,water withdrawals
6,1998,1.0005333333333333,water withdrawals
6,1999,1.0102666666666666,water withdrawals
6,2000,1.02,water withdrawals
6,2001,4.443,water withdrawals
6,2002,4.38,water withdrawals
6,2003,4.317,water withdrawals
6,2004,4.254,water withdrawals
6,2005,4.191,water withdrawals
6,2006,1.149,water withdrawals
6,2007,1.06425,water withdrawals
6,2008,0.9795,water withdrawals
6,2009,0.89475,water withdrawals
6,2010,0.81,water withdrawals
7,1971,11.5,water withdrawals
7,1972,11.5,water withdrawals
7,1973,11.5,water withdrawals
7,1974,11.5,water withdrawals
7,1975,11.5,water withdrawals
7,1976,11.5,water withdrawals
7,1977,11.5,water withdrawals
7,1978,11.5,water withdrawals
7,1979,11.5,water withdrawals
7,1980,11.5,water withdrawals
7,1981,11.5,water withdrawals
7,1982,11.5,water withdrawals
7,1983,11.5,water withdrawals
7,1984,11.5,water withdrawals
7,1985,11.5,water withdrawals
7,1986,11.5,water withdrawals
7,1987,11.5,water withdrawals
7,1988,11.5,water withdrawals
7,1989,11.5,water withdrawals
7,1990,11.5,water withdrawals
7,1991,11.5,water withdrawals
7,1992,11.5,water withdrawals
7,1993,11.5,water withdrawals
7,1994,11.5,water withdrawals
7,1995,11.5,water withdrawals
7,1996,11.5,water withdrawals
7,1997,11.973,water withdrawals
7,1998,12.446,water withdrawals
7,1999,12.919,water withdrawals
7,2000,13.392,water withdrawals
7,2001,13.865,water withdrawals
7,2002,14.338000000000001,water withdrawals
7,2003,14.811,water withdrawals
7,2004,15.284,water withdrawals
7,2005,15.757000000000001,water withdrawals
7,2006,16.23,water withdrawals
7,2007,16.475,water withdrawals
7,2008,16.72,water withdrawals
7,2009,16.965,water withdrawals
7,2010,17.21,water withdrawals
8,1971,5.102,water withdrawals
8,1972,5.102,water withdrawals
8,1973,5.102,water withdrawals
8,1974,5.102,water withdrawals
8,1975,5.102,water withdrawals
8,1976,5.102,water withdrawals
8,1977,5.102,water withdrawals
8,1978,5.102,water withdrawals
8,1979,5.102,water withdrawals
8,1980,5.102,water withdrawals
8,1981,5.102,water withdrawals
8,1982,5.102,water withdrawals
8,1983,5.102,water withdrawals
8,1984,5.102,water withdrawals
8,1985,5.102,water withdrawals
8,1986,5.102,water withdrawals
8,1987,5.102,water withdrawals
8,1988,5.102,water withdrawals
8,1989,5.102,water withdrawals
8,1990,5.102,water withdrawals
8,1991,5.102,water withdrawals
8,1992,5.1218,water withdrawals
8,1993,5.1416,water withdrawals
8,1994,5.1613999999999995,water withdrawals
8,1995,5.1812,water withdrawals
8,1996,5.201,water withdrawals
8,1997,5.307,water withdrawals
8,1998,5.413,water withdrawals
8,1999,5.464666666666667,water withdrawals
8,2000,5.516333333333334,water withdrawals
8,2001,5.5680000000000005,water withdrawals
8,2002,5.619666666666667,water withdrawals
8,2003,5.671333333333333,water withdrawals
8,2004,5.723,water withdrawals
8,2005,5.774666666666667,water withdrawals
8,2006,5.826333333333333,water withdrawals
8,2007,5.878,water withdrawals
8,2008,5.878,water withdrawals
8,2009,5.878,water withdrawals
8,2010,5.878,water withdrawals
9,1971,0.729,water withdrawals
9,1972,0.729,water withdrawals
9,1973,0.729,water withdrawals
9,1974,0.729,water withdrawals
9,1975,0.729,water withdrawals
9,1976,0.6684166666666667,water withdrawals
9,1977,0.6078333333333333,water withdrawals
9,1978,0.54725,water withdrawals
9,1979,0.4866666666666667,water withdrawals
9,1980,0.4260833333333333,water withdrawals
9,1981,0.3655,water withdrawals
9,1982,0.3049166666666666,water withdrawals
9,1983,0.24433333333333335,water withdrawals
9,1984,0.18374999999999997,water withdrawals
9,1985,0.12316666666666665,water withdrawals
9,1986,0.06258333333333332,water withdrawals
9,1987,0.002,water withdrawals
9,1988,0.0023333333333333335,water withdrawals
9,1989,0.0026666666666666666,water withdrawals
9,1990,0.003,water withdrawals
9,1991,0.0499,water withdrawals
9,1992,0.411,water withdrawals
9,1993,0.167,water withdrawals
9,1994,1.0345,water withdrawals
9,1995,1.9020000000000001,water withdrawals
9,1996,0.02,water withdrawals
9,1997,0.9446,water withdrawals
9,1998,0.181,water withdrawals
9,1999,1.01545,water withdrawals
9,2000,1.8499,water withdrawals
9,2001,1.3382666666666667,water withdrawals
9,2002,0.8266333333333333,water withdrawals
9,2003,0.315,water withdrawals
9,2004,1.1516,water withdrawals
9,2005,1.9882,water withdrawals
9,2006,0.835,water withdrawals
9,2007,1.7125,water withdrawals
9,2008,0.286,water withdrawals
9,2009,0.19,water withdrawals
9,2010,1.4549999999999998,water withdrawals
10,1971,0.085,water withdrawals
10,1972,0.085,water withdrawals
10,1973,0.085,water withdrawals
10,1974,0.085,water withdrawals
10,1975,0.085,water withdrawals
10,1976,0.085,water withdrawals
10,1977,0.085,water withdrawals
10,1978,0.085,water withdrawals
10,1979,0.085,water withdrawals
10,1980,0.085,water withdrawals
10,1981,0.085,water withdrawals
10,1982,0.085,water withdrawals
10,1983,0.085,water withdrawals
10,1984,0.085,water withdrawals
10,1985,0.085,water withdrawals
10,1986,0.085,water withdrawals
10,1987,0.085,water withdrawals
10,1988,0.085,water withdrawals
10,1989,0.085,water withdrawals
10,1990,0.085,water withdrawals
10,1991,0.085,water withdrawals
10,1992,0.085,water withdrawals
10,1993,0.085,water withdrawals
10,1994,3.6439999999999997,water withdrawals
10,1995,1.448,water withdrawals
10,1996,0.835,water withdrawals
10,1997,0.222,water withdrawals
10,1998,0.7123333333333334,water withdrawals
10,1999,1.2026666666666668,water withdrawals
10,2000,1.693,water withdrawals
10,2001,3.45,water withdrawals
10,2002,1.8508,water withdrawals
10,2003,1.3029,water withdrawals
10,2004,0.755,water withdrawals
10,2005,4.978999999999999,water withdrawals
10,2006,1.812,water withdrawals
10,2007,0.853,water withdrawals
10,2008,0.46199999999999997,water withdrawals
10,2009,0.071,water withdrawals
10,2010,0.878,water withdrawals
11,1971,6.769,water withdrawals
11,1972,6.769,water withdrawals
11,1973,6.769,water withdrawals
11,1974,6.769,water withdrawals
11,1975,6.769,water withdrawals
11,1976,6.769,water withdrawals
11,1977,6.769,water withdrawals
11,1978,6.769,water withdrawals
11,1979,6.769,water withdrawals
11,1980,6.769,water withdrawals
11,1981,11.353200000000001,water withdrawals
11,1982,15.9374,water withdrawals
11,1983,20.5216,water withdrawals
11,1984,25.105800000000002,water withdrawals
11,1985,29.69,water withdrawals
11,1986,30.752000000000002,water withdrawals
11,1987,31.814,water withdrawals
11,1988,32.876,water withdrawals
11,1989,33.938,water withdrawals
11,1990,35,water withdrawals
11,1991,31.72,water withdrawals
11,1992,28.44,water withdrawals
11,1993,25.16,water withdrawals
11,1994,26.525714285714287,water withdrawals
11,1995,27.89142857142857,water withdrawals
11,1996,29.257142857142856,water withdrawals
11,1997,30.622857142857143,water withdrawals
11,1998,31.988571428571426,water withdrawals
11,1999,33.35428571428571,water withdrawals
11,2000,34.72,water withdrawals
11,2001,41.282,water withdrawals
11,2002,47.844,water withdrawals
11,2003,54.406,water withdrawals
11,2004,60.968,water withdrawals
11,2005,67.53,water withdrawals
11,2006,69.344,water withdrawals
11,2007,71.158,water withdrawals
11,2008,72.972,water withdrawals
11,2009,74.786,water withdrawals
11,2010,76.6,water withdrawals
12,1971,2.2683999999999997,water withdrawals
12,1972,2.4028,water withdrawals
12,1973,2.5372,water withdrawals
12,1974,2.6716,water withdrawals
12,1975,2.806,water withdrawals
12,1976,2.6922,water withdrawals
12,1977,2.5784000000000002,water withdrawals
12,1978,2.4646,water withdrawals
12,1979,2.3508,water withdrawals
12,1980,2.237,water withdrawals
12,1981,2.45228,water withdrawals
12,1982,2.66756,water withdrawals
12,1983,2.88284,water withdrawals
12,1984,3.09812,water withdrawals
12,1985,3.3134,water withdrawals
12,1986,2.3479333333333336,water withdrawals
12,1987,1.3824666666666667,water withdrawals
12,1988,0.417,water withdrawals
12,1989,1.361,water withdrawals
12,1990,2.305,water withdrawals
12,1991,3.1942000000000004,water withdrawals
12,1992,4.0834,water withdrawals
12,1993,0.05,water withdrawals
12,1994,0.196,water withdrawals
12,1995,0.34199999999999997,water withdrawals
12,1996,0.8288,water withdrawals
12,1997,6.036099999999999,water withdrawals
12,1998,4.052466666666667,water withdrawals
12,1999,2.0688333333333335,water withdrawals
12,2000,0.0852,water withdrawals
12,2001,0.172,water withdrawals
12,2002,4.4446,water withdrawals
12,2003,0.0344,water withdrawals
12,2004,0.403175,water withdrawals
12,2005,0.77195,water withdrawals
12,2006,1.140725,water withdrawals
12,2007,1.5095,water withdrawals
12,2008,1.1696,water withdrawals
12,2009,0.8297,water withdrawals
12,2010,0.4898,water withdrawals
13,1971,8.7042,water withdrawals
13,1972,8.9674,water withdrawals
13,1973,9.2306,water withdrawals
13,1974,9.4938,water withdrawals
13,1975,9.757,water withdrawals
13,1976,11.5083,water withdrawals
13,1977,13.2596,water withdrawals
13,1978,15.0109,water withdrawals
13,1979,16.7622,water withdrawals
13,1980,18.5135,water withdrawals
13,1981,19.26488,water withdrawals
13,1982,20.01626,water withdrawals
13,1983,20.76764,water withdrawals
13,1984,21.519019999999998,water withdrawals
13,1985,22.2704,water withdrawals
13,1986,5.502,water withdrawals
13,1987,3.6867,water withdrawals
13,1988,1.8714,water withdrawals
13,1989,0.0561,water withdrawals
13,1990,8.1868,water withdrawals
13,1991,8.48,water withdrawals
13,1992,6.998,water withdrawals
13,1993,3.734,water withdrawals
13,1994,0.47,water withdrawals
13,1995,6.254,water withdrawals
13,1996,1.267,water withdrawals
13,1997,13.8795,water withdrawals
13,1998,0.872,water withdrawals
13,1999,9.825800000000001,water withdrawals
13,2000,8.2689,water withdrawals
13,2001,6.712,water withdrawals
13,2002,21.930400000000002,water withdrawals
13,2003,17.600933333333337,water withdrawals
13,2004,13.271466666666669,water withdrawals
13,2005,8.942,water withdrawals
13,2006,0.4094,water withdrawals
13,2007,23.4674,water withdrawals
13,2008,12.090850000000001,water withdrawals
13,2009,0.7143,water withdrawals
13,2010,1.7389999999999999,water withdrawals
14,1971,4.906,water withdrawals
14,1972,4.906,water withdrawals
14,1973,4.906,water withdrawals
14,1974,4.906,water withdrawals
14,1975,4.906,water withdrawals
14,1976,4.906,water withdrawals
14,1977,4.906,water withdrawals
14,1978,4.906,water withdrawals
14,1979,4.906,water withdrawals
14,1980,4.906,water withdrawals
14,1981,4.906,water withdrawals
14,1982,4.906,water withdrawals
14,1983,4.906,water withdrawals
14,1984,4.906,water withdrawals
14,1985,4.906,water withdrawals
14,1986,4.906,water withdrawals
14,1987,4.906,water withdrawals
14,1988,4.906,water withdrawals
14,1989,4.906,water withdrawals
14,1990,4.906,water withdrawals
14,1991,4.906,water withdrawals
14,1992,4.906,water withdrawals
14,1993,3.521333333333333,water withdrawals
14,1994,2.1366666666666667,water withdrawals
14,1995,0.752,water withdrawals
14,1996,1.4667000000000001,water withdrawals
14,1997,2.1814,water withdrawals
14,1998,2.8960999999999997,water withdrawals
14,1999,3.6108000000000002,water withdrawals
14,2000,4.3255,water withdrawals
14,2001,4.3138,water withdrawals
14,2002,4.3021,water withdrawals
14,2003,4.2904,water withdrawals
14,2004,4.278700000000001,water withdrawals
14,2005,4.267,water withdrawals
14,2006,4.1847,water withdrawals
14,2007,4.1024,water withdrawals
14,2008,4.0201,water withdrawals
14,2009,3.9378,water withdrawals
14,2010,3.8555,water withdrawals
15,1971,0.1,water withdrawals
15,1972,0.1,water withdrawals
15,1973,0.1,water withdrawals
15,1974,0.1,water withdrawals
15,1975,0.1,water withdrawals
15,1976,0.1,water withdrawals
15,1977,0.1,water withdrawals
15,1978,0.1,water withdrawals
15,1979,0.1,water withdrawals
15,1980,0.1,water withdrawals
15,1981,0.1,water withdrawals
15,1982,0.1,water withdrawals
15,1983,0.1,water withdrawals
15,1984,0.1,water withdrawals
15,1985,0.1,water withdrawals
15,1986,0.1,water withdrawals
15,1987,0.1,water withdrawals
15,1988,0.1,water withdrawals
15,1989,0.1,water withdrawals
15,1990,0.1,water withdrawals
15,1991,2.6500000000000004,water withdrawals
15,1992,5.2,water withdrawals
15,1993,3.9537500000000003,water withdrawals
15,1994,2.7075,water withdrawals
15,1995,1.4612499999999997,water withdrawals
15,1996,0.215,water withdrawals
15,1997,1.8988500000000001,water withdrawals
15,1998,3.5827,water withdrawals
15,1999,5.2665500000000005,water withdrawals
15,2000,6.9504,water withdrawals
15,2001,3.74215,water withdrawals
15,2002,0.5339,water withdrawals
15,2003,6.2,water withdrawals
15,2004,3.38065,water withdrawals
15,2005,0.5613,water withdrawals
15,2006,0.39385000000000003,water withdrawals
15,2007,0.2264,water withdrawals
15,2008,0.0964,water withdrawals
15,2009,0.20055,water withdrawals
15,2010,0.3047,water withdrawals
16,1971,1.1378,water withdrawals
16,1972,1.1356,water withdrawals
16,1973,1.1334,water withdrawals
16,1974,1.1312,water withdrawals
16,1975,1.129,water withdrawals
16,1976,1.1426,water withdrawals
16,1977,1.1562000000000001,water withdrawals
16,1978,1.1698,water withdrawals
16,1979,1.1834,water withdrawals
16,1980,1.197,water withdrawals
16,1981,1.2058,water withdrawals
16,1982,1.2146000000000001,water withdrawals
16,1983,1.2234,water withdrawals
16,1984,1.2322000000000002,water withdrawals
16,1985,1.241,water withdrawals
16,1986,1.1428,water withdrawals
16,1987,1.0446,water withdrawals
16,1988,0.9464000000000001,water withdrawals
16,1989,0.8482000000000001,water withdrawals
16,1990,0.75,water withdrawals
16,1991,1.0145,water withdrawals
16,1992,1.279,water withdrawals
16,1993,1.1544999999999999,water withdrawals
16,1994,1.03,water withdrawals
16,1995,0.9055,water withdrawals
16,1996,0.781,water withdrawals
16,1997,1.056,water withdrawals
16,1998,1.2364000000000002,water withdrawals
16,1999,1.4168,water withdrawals
16,2000,1.5972,water withdrawals
16,2001,1.7776,water withdrawals
16,2002,1.958,water withdrawals
16,2003,1.0194999999999999,water withdrawals
16,2004,0.081,water withdrawals
16,2005,0.531,water withdrawals
16,2006,0.981,water withdrawals
16,2007,0.9482,water withdrawals
16,2008,1.16216,water withdrawals
16,2009,1.37612,water withdrawals
16,2010,1.59008,water withdrawals
17,1971,11.4,water withdrawals
17,1972,11.4,water withdrawals
17,1973,11.4,water withdrawals
17,1974,11.4,water withdrawals
17,1975,11.4,water withdrawals
17,1976,11.93,water withdrawals
17,1977,12.46,water withdrawals
17,1978,12.99,water withdrawals
17,1979,13.520000000000001,water withdrawals
17,1980,14.05,water withdrawals
17,1981,14.768333333333334,water withdrawals
17,1982,15.486666666666666,water withdrawals
17,1983,16.205,water withdrawals
17,1984,16.923333333333332,water withdrawals
17,1985,17.641666666666666,water withdrawals
17,1986,18.36,water withdrawals
17,1987,20.02,water withdrawals
17,1988,21.68,water withdrawals
17,1989,23.34,water withdrawals
17,1990,25,water withdrawals
17,1991,26.7,water withdrawals
17,1992,28.4,water withdrawals
17,1993,30.1,water withdrawals
17,1994,31.8,water withdrawals
17,1995,33.5,water withdrawals
17,1996,35.2,water withdrawals
17,1997,36.9,water withdrawals
17,1998,38.6,water withdrawals
17,1999,40.3,water withdrawals
17,2000,42,water withdrawals
17,2001,43.4,water withdrawals
17,2002,44.8,water withdrawals
17,2003,46.2,water withdrawals
17,2004,47.6,water withdrawals
17,2005,49,water withdrawals
17,2006,50.4,water withdrawals
17,2007,51.8,water withdrawals
17,2008,53.2,water withdrawals
17,2009,54.6,water withdrawals
17,2010,56,water withdrawals
18,1971,4.729,water withdrawals
18,1972,4.729,water withdrawals
18,1973,4.729,water withdrawals
18,1974,4.729,water withdrawals
18,1975,4.729,water withdrawals
18,1976,4.729,water withdrawals
18,1977,4.729,water withdrawals
18,1978,4.729,water withdrawals
18,1979,4.729,water withdrawals
18,1980,4.729,water withdrawals
18,1981,4.729,water withdrawals
18,1982,4.729,water withdrawals
18,1983,4.729,water withdrawals
18,1984,4.729,water withdrawals
18,1985,4.729,water withdrawals
18,1986,4.729,water withdrawals
18,1987,4.729,water withdrawals
18,1988,4.729,water withdrawals
18,1989,4.729,water withdrawals
18,1990,4.729,water withdrawals
18,1991,5.569100000000001,water withdrawals
18,1992,6.4092,water withdrawals
18,1993,7.2493,water withdrawals
18,1994,8.089400000000001,water withdrawals
18,1995,8.9295,water withdrawals
18,1996,9.7696,water withdrawals
18,1997,10.6097,water withdrawals
18,1998,11.4498,water withdrawals
18,1999,12.2899,water withdrawals
18,2000,13.13,water withdrawals
18,2001,13.302000000000001,water withdrawals
18,2002,13.474,water withdrawals
18,2003,13.646,water withdrawals
18,2004,13.818,water withdrawals
18,2005,13.99,water withdrawals
18,2006,13.99,water withdrawals
18,2007,13.99,water withdrawals
18,2008,13.99,water withdrawals
18,2009,13.99,water withdrawals
18,2010,13.99,water withdrawals
19,1971,13.7,water withdrawals
19,1972,13.7,water withdrawals
19,1973,13.7,water withdrawals
19,1974,13.7,water withdrawals
19,1975,13.7,water withdrawals
19,1976,13.7,water withdrawals
19,1977,13.7,water withdrawals
19,1978,13.7,water withdrawals
19,1979,13.7,water withdrawals
19,1980,13.7,water withdrawals
19,1981,13.975,water withdrawals
19,1982,14.25,water withdrawals
19,1983,14.524999999999999,water withdrawals
19,1984,14.799999999999999,water withdrawals
19,1985,15.075,water withdrawals
19,1986,15.35,water withdrawals
19,1987,15.625,water withdrawals
19,1988,15.899999999999999,water withdrawals
19,1989,16.175,water withdrawals
19,1990,16.45,water withdrawals
19,1991,16.725,water withdrawals
19,1992,17,water withdrawals
19,1993,16.78,water withdrawals
19,1994,16.56,water withdrawals
19,1995,16.34,water withdrawals
19,1996,16.33142857142857,water withdrawals
19,1997,16.322857142857142,water withdrawals
19,1998,16.314285714285713,water withdrawals
19,1999,16.305714285714288,water withdrawals
19,2000,16.29714285714286,water withdrawals
19,2001,16.28857142857143,water withdrawals
19,2002,16.28,water withdrawals
19,2003,16.164,water withdrawals
19,2004,16.048000000000002,water withdrawals
19,2005,15.932,water withdrawals
19,2006,15.815999999999999,water withdrawals
19,2007,15.7,water withdrawals
19,2008,15.555,water withdrawals
19,2009,15.41,water withdrawals
19,2010,15.41,water withdrawals
20,1971,9.6,water withdrawals
20,1972,9.6,water withdrawals
20,1973,9.6,water withdrawals
20,1974,9.6,water withdrawals
20,1975,9.6,water withdrawals
20,1976,9.6,water withdrawals
20,1977,9.6,water withdrawals
20,1978,9.6,water withdrawals
20,1979,9.6,water withdrawals
20,1980,9.6,water withdrawals
20,1981,9.6,water withdrawals
20,1982,9.6,water withdrawals
20,1983,9.6,water withdrawals
20,1984,9.6,water withdrawals
20,1985,9.6,water withdrawals
20,1986,9.6,water withdrawals
20,1987,9.6,water withdrawals
20,1988,9.6,water withdrawals
20,1989,9.6,water withdrawals
20,1990,9.6,water withdrawals
20,1991,9.6,water withdrawals
20,1992,9.6,water withdrawals
20,1993,9.6,water withdrawals
20,1994,9.6,water withdrawals
20,1995,9.6,water withdrawals
20,1996,9.6,water withdrawals
20,1997,9.6,water withdrawals
20,1998,9.6,water withdrawals
20,1999,9.6,water withdrawals
20,2000,9.6,water withdrawals
20,2001,9.6,water withdrawals
20,2002,9.6,water withdrawals
20,2003,9.911999999999999,water withdrawals
20,2004,10.224,water withdrawals
20,2005,10.536,water withdrawals
20,2006,10.848,water withdrawals
20,2007,11.16,water withdrawals
20,2008,11.23,water withdrawals
20,2009,11.3,water withdrawals
20,2010,11.37,water withdrawals
21,1971,0.4193,water withdrawals
21,1972,0.5986,water withdrawals
21,1973,0.7779,water withdrawals
21,1974,0.9572,water withdrawals
21,1975,1.1365,water withdrawals
21,1976,1.1736,water withdrawals
21,1977,1.2107,water withdrawals
21,1978,1.2478,water withdrawals
