# Total feed from FeedCrops, Pasture, FodderGrass, FodderHerb, Residue, and Scavenging.
# FeedCrops: use IMAGE totals, using FAO to disaggregate to individual crops
# Pasture: calculated as the difference between Pasture_FodderGrass demand in IMAGE and FodderGrass production in FAO
# FodderGrass: based on FAO production, but adjusted if this exceeds Pasture_FodderGrass demand in IMAGE
# Residue: calculated as the difference between FodderHerb_Residue demand in IMAGE and FodderHerb production in FAO
# FodderHerb: based on FAO production, but adjusted if this exceeds FodderHerb_Residue demand in IMAGE
# Note: excess FodderGrass and FodderHerb production are mapped to OtherUses
GCAM_region_ID,year,value,GCAM_commodity
1,1976,1.7860869456595647,FiberCrop
1,1977,1.7357909795249227,FiberCrop
1,1978,1.7933971827462123,FiberCrop
1,1979,1.9647109416357686,FiberCrop
1,1980,2.105021225148163,FiberCrop
1,1981,2.1349757674173344,FiberCrop
1,1982,2.1273807874788897,FiberCrop
1,1983,2.209466599410436,FiberCrop
1,1984,2.1529840041954107,FiberCrop
1,1985,2.141365519472179,FiberCrop
1,1986,2.377764547836723,FiberCrop
1,1987,2.6010813340932626,FiberCrop
1,1988,2.5983970352681616,FiberCrop
1,1989,2.886887881186095,FiberCrop
1,1990,3.0049222924723726,FiberCrop
1,1991,3.0131790002918835,FiberCrop
1,1992,3.110460931886371,FiberCrop
1,1993,3.362716934216201,FiberCrop
1,1994,3.3832306326817956,FiberCrop
1,1995,3.470547444372004,FiberCrop
1,1996,3.543784632093778,FiberCrop
1,1997,3.578050724105197,FiberCrop
1,1998,3.5455288000722773,FiberCrop
1,1999,3.7358983402042214,FiberCrop
1,2000,3.6477245842125168,FiberCrop
1,2001,3.7123489129162763,FiberCrop
1,2002,3.894461938874988,FiberCrop
1,2003,4.057372204489324,FiberCrop
1,2004,4.10715346888259,FiberCrop
1,2005,4.473305555310786,FiberCrop
1,2006,4.71398494031733,FiberCrop
1,2007,4.823761030224526,FiberCrop
1,2008,4.918312201156337,FiberCrop
1,2009,4.937053858994872,FiberCrop
1,2010,4.952489112251822,FiberCrop
1,1971,0.0884102477400737,MiscCrop
1,1972,0.0904267182276096,MiscCrop
1,1973,0.0892519543760488,MiscCrop
1,1974,0.09138607994298019,MiscCrop
1,1975,0.09648690521175475,MiscCrop
1,1976,0.10027086635191537,MiscCrop
1,1977,0.09848373401884584,MiscCrop
1,1978,0.10082322418695198,MiscCrop
1,1979,0.10179158929481553,MiscCrop
1,1980,0.10035488266564188,MiscCrop
1,1981,0.10342133196391537,MiscCrop
1,1982,0.10671575542656697,MiscCrop
1,1983,0.10777630959453002,MiscCrop
1,1984,0.10790552334268798,MiscCrop
1,1985,0.1091098366142206,MiscCrop
1,1986,0.1114437711458525,MiscCrop
1,1987,0.11602771533640611,MiscCrop
1,1988,0.11678010275031205,MiscCrop
1,1989,0.117657214266498,MiscCrop
1,1990,0.12293901764111903,MiscCrop
1,1991,0.12602581452272468,MiscCrop
1,1992,0.12658064735884927,MiscCrop
1,1993,0.1374391313216432,MiscCrop
1,1994,0.14759502935333052,MiscCrop
1,1995,0.15370213049178338,MiscCrop
1,1996,0.15809967380821305,MiscCrop
1,1997,0.17086175593987427,MiscCrop
1,1998,0.18109268167933962,MiscCrop
1,1999,0.19649872356427225,MiscCrop
1,2000,0.21040728815204326,MiscCrop
1,2001,0.21825928488672655,MiscCrop
1,2002,0.21762829734800906,MiscCrop
1,2003,0.2157255065076342,MiscCrop
1,2004,0.22088581426734752,MiscCrop
1,2005,0.2245573726712482,MiscCrop
1,2006,0.23982292873546204,MiscCrop
1,2007,0.2736119223418271,MiscCrop
1,2008,0.30566645648419627,MiscCrop
1,2009,0.3247291707016913,MiscCrop
1,2010,0.34328837737473505,MiscCrop
1,1971,10.156808649661768,OilCrop
1,1972,11.102186509333396,OilCrop
1,1973,11.084659965011575,OilCrop
1,1974,11.791209021605114,OilCrop
1,1975,12.352544626704638,OilCrop
1,1976,13.136799233486908,OilCrop
1,1977,12.993287052768062,OilCrop
1,1978,14.085053908974619,OilCrop
1,1979,14.095622674434027,OilCrop
1,1980,14.208052715410894,OilCrop
1,1981,15.085266307185659,OilCrop
1,1982,15.247364899028959,OilCrop
1,1983,15.040996798049152,OilCrop
1,1984,14.889726705085327,OilCrop
1,1985,15.391918198207286,OilCrop
1,1986,15.96357468584729,OilCrop
1,1987,16.62501351315317,OilCrop
1,1988,17.063239123809126,OilCrop
1,1989,17.994026495550404,OilCrop
1,1990,18.594411579482554,OilCrop
1,1991,19.004670064308822,OilCrop
1,1992,19.678706460819498,OilCrop
1,1993,21.485890869958137,OilCrop
1,1994,22.450138382881793,OilCrop
1,1995,23.50729768557947,OilCrop
1,1996,24.503597596624086,OilCrop
1,1997,25.969843106807662,OilCrop
1,1998,26.338606309690423,OilCrop
1,1999,27.489384066691006,OilCrop
1,2000,28.93007755973683,OilCrop
1,2001,29.39776587875593,OilCrop
1,2002,30.421446501716492,OilCrop
1,2003,31.301065136111397,OilCrop
1,2004,33.01866469079528,OilCrop
1,2005,33.834579779954936,OilCrop
1,2006,35.484333257211276,OilCrop
1,2007,36.38063973646534,OilCrop
1,2008,37.20041706589176,OilCrop
1,2009,37.034869046924534,OilCrop
1,2010,37.32857077024414,OilCrop
1,1971,28.404750632151114,OtherGrain
1,1972,27.92623183205047,OtherGrain
1,1973,26.413923615024892,OtherGrain
1,1974,24.90999898749909,OtherGrain
1,1975,23.93247059827844,OtherGrain
1,1976,22.961066898656817,OtherGrain
1,1977,21.950469323760327,OtherGrain
1,1978,20.660267315821844,OtherGrain
1,1979,20.29298027977604,OtherGrain
1,1980,19.835715919680293,OtherGrain
1,1981,19.634186626552246,OtherGrain
1,1982,20.275481189675265,OtherGrain
1,1983,22.110147704575915,OtherGrain
1,1984,22.299485340748344,OtherGrain
1,1985,22.34578355176118,OtherGrain
1,1986,21.999103031566055,OtherGrain
1,1987,21.326655134233526,OtherGrain
1,1988,19.22351384105637,OtherGrain
1,1989,18.04877059323172,OtherGrain
1,1990,17.244546214295944,OtherGrain
1,1991,17.085273776609522,OtherGrain
1,1992,16.261080159019347,OtherGrain
1,1993,15.935075183672252,OtherGrain
1,1994,16.32968608378051,OtherGrain
1,1995,15.63536136132085,OtherGrain
1,1996,14.418506110040445,OtherGrain
1,1997,13.672383698768257,OtherGrain
1,1998,12.859774609697126,OtherGrain
1,1999,11.224926596726302,OtherGrain
1,2000,10.241418487692549,OtherGrain
1,2001,9.518288308959015,OtherGrain
1,2002,8.722662368913143,OtherGrain
1,2003,7.9042217500596825,OtherGrain
1,2004,7.2067119830484705,OtherGrain
1,2005,6.948467637653666,OtherGrain
1,2006,7.070139597532729,OtherGrain
1,2007,6.81735842359602,OtherGrain
1,2008,6.995939700924427,OtherGrain
1,2009,7.200155592859135,OtherGrain
1,2010,7.294418641463718,OtherGrain
1,1971,0.054309371194326175,PalmFruit
1,1972,0.04446163336915505,PalmFruit
1,1973,0.032257320566136595,PalmFruit
1,1974,0.03259574209193213,PalmFruit
1,1975,0.0184421996238091,PalmFruit
1,1976,0.004304351218368351,PalmFruit
1,1977,0,PalmFruit
1,1978,0,PalmFruit
1,1979,0,PalmFruit
1,1980,0,PalmFruit
1,1981,0,PalmFruit
1,1982,0,PalmFruit
1,1983,0,PalmFruit
1,1984,0,PalmFruit
1,1985,0,PalmFruit
1,1986,0,PalmFruit
1,1987,3.6964655594458875e-5,PalmFruit
1,1988,1.1083129349406298e-4,PalmFruit
1,1989,1.5375003497745572e-4,PalmFruit
1,1990,3.6695697279652973e-4,PalmFruit
1,1991,4.573808408417222e-4,PalmFruit
1,1992,4.2103091724095645e-4,PalmFruit
1,1993,3.5999979785882204e-4,PalmFruit
1,1994,3.2930733893861387e-4,PalmFruit
1,1995,2.249282433174461e-4,PalmFruit
1,1996,1.4064415245868662e-4,PalmFruit
1,1997,2.441275900485361e-4,PalmFruit
1,1998,4.0601532208099373e-4,PalmFruit
1,1999,3.9918507672303036e-4,PalmFruit
1,2000,4.5329994616093654e-4,PalmFruit
1,2001,5.884317280058026e-4,PalmFruit
1,2002,5.022717652412405e-4,PalmFruit
1,2003,4.6251090529841914e-4,PalmFruit
1,2004,4.7904942874931546e-4,PalmFruit
1,2005,3.3464996310549196e-4,PalmFruit
1,2006,2.073073897478079e-4,PalmFruit
1,2007,1.860276715340793e-4,PalmFruit
1,2008,4.769850896462509e-5,PalmFruit
1,2009,4.249782357019508e-5,PalmFruit
1,2010,3.985469058741917e-5,PalmFruit
1,1971,0,Rice
1,1972,0,Rice
1,1973,0,Rice
1,1974,0,Rice
1,1975,0,Rice
1,1976,0,Rice
1,1977,0,Rice
1,1978,0,Rice
1,1979,0,Rice
1,1980,0,Rice
1,1981,0,Rice
1,1982,0,Rice
1,1983,0,Rice
1,1984,0,Rice
1,1985,0,Rice
1,1986,0,Rice
1,1987,0,Rice
1,1988,0,Rice
1,1989,0,Rice
1,1990,0,Rice
1,1991,0,Rice
1,1992,0,Rice
1,1993,0,Rice
1,1994,0,Rice
1,1995,0,Rice
1,1996,0,Rice
1,1997,0,Rice
1,1998,0,Rice
1,1999,0,Rice
1,2000,0,Rice
1,2001,0,Rice
1,2002,0,Rice
1,2003,0,Rice
1,2004,0,Rice
1,2005,0,Rice
1,2006,0,Rice
1,2007,0,Rice
1,2008,0,Rice
1,2009,0,Rice
1,2010,0,Rice
1,1971,0.3545382627458969,Root_Tuber
1,1972,0.32528295615774677,Root_Tuber
1,1973,0.2924579617291991,Root_Tuber
1,1974,0.29289120821008324,Root_Tuber
1,1975,0.3279955382921231,Root_Tuber
1,1976,0.3616607874542648,Root_Tuber
1,1977,0.3596577014530116,Root_Tuber
1,1978,0.3521918225432689,Root_Tuber
1,1979,0.31593795868662705,Root_Tuber
1,1980,0.3009908210315252,Root_Tuber
1,1981,0.27590553593711725,Root_Tuber
1,1982,0.2572810235701114,Root_Tuber
1,1983,0.2982651261787957,Root_Tuber
1,1984,0.29180830766013266,Root_Tuber
1,1985,0.26092679731663865,Root_Tuber
1,1986,0.27176394002765975,Root_Tuber
1,1987,0.35829736541918583,Root_Tuber
1,1988,0.3994080149776091,Root_Tuber
1,1989,0.4699149676990399,Root_Tuber
1,1990,0.5939364604874251,Root_Tuber
1,1991,0.5768486820282518,Root_Tuber
1,1992,0.4906710470648879,Root_Tuber
1,1993,0.42229783237632174,Root_Tuber
1,1994,0.44008078152869723,Root_Tuber
1,1995,0.340699927808803,Root_Tuber
1,1996,0.3540785208654508,Root_Tuber
1,1997,0.3603234905096839,Root_Tuber
1,1998,0.42006604381215834,Root_Tuber
1,1999,0.36139955667419327,Root_Tuber
1,2000,0.3757648487398365,Root_Tuber
1,2001,0.3829294057403724,Root_Tuber
1,2002,0.3815735681168154,Root_Tuber
1,2003,0.3273707667672396,Root_Tuber
1,2004,0.3283485230164588,Root_Tuber
1,2005,0.32020257882931136,Root_Tuber
1,2006,0.3179882640077626,Root_Tuber
1,2007,0.32888402639586434,Root_Tuber
1,2008,0.3329491917224475,Root_Tuber
1,2009,0.3335332343846119,Root_Tuber
1,2010,0.3364359926128166,Root_Tuber
1,1971,2.788870984986087,SugarCrop
1,1972,2.8965810348375856,SugarCrop
1,1973,2.8863796930478722,SugarCrop
1,1974,2.9411003831515057,SugarCrop
1,1975,3.0381275202070674,SugarCrop
1,1976,3.0496998835846454,SugarCrop
1,1977,2.858832598460502,SugarCrop
1,1978,2.767444753587495,SugarCrop
1,1979,2.6112102273193827,SugarCrop
1,1980,2.3020964718037202,SugarCrop
1,1981,2.1738721404739567,SugarCrop
1,1982,2.1095528234158434,SugarCrop
1,1983,2.059259865924724,SugarCrop
1,1984,1.9267968186073048,SugarCrop
1,1985,1.8371806122778496,SugarCrop
1,1986,1.7420984998936648,SugarCrop
1,1987,1.6198502127637517,SugarCrop
1,1988,1.4540996652655642,SugarCrop
1,1989,1.4213142437972754,SugarCrop
1,1990,1.4035357647890245,SugarCrop
1,1991,1.3323627882501523,SugarCrop
1,1992,1.3997889151773502,SugarCrop
1,1993,1.4299219770164602,SugarCrop
1,1994,1.4674974941017074,SugarCrop
1,1995,1.5498743473931165,SugarCrop
1,1996,1.6992038889137242,SugarCrop
1,1997,1.6806294440823248,SugarCrop
1,1998,1.7284158647226644,SugarCrop
1,1999,1.7378030943528524,SugarCrop
1,2000,1.7475788822767842,SugarCrop
1,2001,1.7050860731799176,SugarCrop
1,2002,1.7056275013498083,SugarCrop
1,2003,1.6981849848519424,SugarCrop
1,2004,1.7212441653246964,SugarCrop
1,2005,1.7212640224700455,SugarCrop
1,2006,1.7726554478885463,SugarCrop
1,2007,1.8563685709808333,SugarCrop
1,2008,1.928237596442291,SugarCrop
1,2009,1.959851086975016,SugarCrop
1,2010,1.9927345293709586,SugarCrop
1,1971,4.440145556239602,Wheat
1,1972,3.881338785276344,Wheat
1,1973,3.174803543168265,Wheat
1,1974,2.3477765241046717,Wheat
1,1975,2.3994763351376274,Wheat
1,1976,2.596427072162894,Wheat
1,1977,2.71937788380041,Wheat
1,1978,2.816102403877145,Wheat
1,1979,3.0510559664788035,Wheat
1,1980,2.9533395857567744,Wheat
1,1981,4.021707140697531,Wheat
1,1982,5.597788609812289,Wheat
1,1983,6.566785952752906,Wheat
1,1984,7.629537362639344,Wheat
1,1985,8.038562719747988,Wheat
1,1986,7.1482566765548325,Wheat
1,1987,5.975779111453506,Wheat
1,1988,6.875683422556914,Wheat
1,1989,6.213477799902467,Wheat
1,1990,5.785292212856113,Wheat
1,1991,6.239616983825476,Wheat
1,1992,7.040731852336657,Wheat
1,1993,5.712255788686879,Wheat
1,1994,5.995916062899042,Wheat
1,1995,6.31181516816605,Wheat
1,1996,6.849280170756612,Wheat
1,1997,6.6893508704503235,Wheat
1,1998,7.230397393825861,Wheat
1,1999,6.6844977815673925,Wheat
1,2000,6.183301669249172,Wheat
1,2001,5.327944297507196,Wheat
1,2002,4.752837634230076,Wheat
1,2003,4.079378192407163,Wheat
1,2004,3.8365445343509386,Wheat
1,2005,3.343491948657762,Wheat
1,2006,3.5806520475486807,Wheat
1,2007,3.739136657113194,Wheat
1,2008,3.9944558158384207,Wheat
1,2009,4.413089527593132,Wheat
1,2010,5.494729483019835,Wheat
2,1971,0.07464082080065214,Corn
2,1972,0.07073992551567299,Corn
2,1973,0.07124331064564407,Corn
2,1974,0.07538269166476276,Corn
2,1975,0.07936578453894794,Corn
2,1976,0.08258803149113111,Corn
2,1977,0.08957616316091724,Corn
2,1978,0.09872007083836243,Corn
2,1979,0.09967940771172232,Corn
2,1980,0.10185900257354988,Corn
2,1981,0.1086415706026965,Corn
2,1982,0.10576773423195351,Corn
2,1983,0.10328258548808143,Corn
2,1984,0.10602808139422724,Corn
2,1985,0.10508976949128863,Corn
2,1986,0.10316100791606378,Corn
2,1987,0.10724652838012692,Corn
2,1988,0.10913788025449046,Corn
2,1989,0.11081850440218327,Corn
2,1990,0.11544831962377368,Corn
2,1991,0.11630564128245195,Corn
2,1992,0.12098730757546722,Corn
2,1993,0.12581006762956204,Corn
2,1994,0.12910748090492558,Corn
2,1995,0.13168917580971687,Corn
2,1996,0.1362857685798441,Corn
2,1997,0.12580211209840017,Corn
2,1998,0.11762473045242261,Corn
2,1999,0.11313155831348315,Corn
2,2000,0.10835390039710778,Corn
2,2001,0.1096265075519858,Corn
2,2002,0.11808782188466518,Corn
2,2003,0.12858368128584743,Corn
2,2004,0.14136432750617028,Corn
2,2005,0.15403374025908506,Corn
2,2006,0.16385681962590984,Corn
2,2007,0.16919503865020408,Corn
2,2008,0.1722757680874039,Corn
2,2009,0.17012192070392504,Corn
2,2010,0.16884634918221458,Corn
2,1971,0.02309844778340886,FiberCrop
2,1972,0.02538057960077012,FiberCrop
2,1973,0.028858288980351164,FiberCrop
2,1974,0.03038964465486826,FiberCrop
2,1975,0.03173390099674603,FiberCrop
2,1976,0.032726136843001824,FiberCrop
2,1977,0.0369418620687853,FiberCrop
2,1978,0.04186010544384678,FiberCrop
2,1979,0.04566276982065673,FiberCrop
2,1980,0.0505610319894111,FiberCrop
2,1981,0.05349851069158025,FiberCrop
2,1982,0.05856775018997328,FiberCrop
2,1983,0.06420719033396906,FiberCrop
2,1984,0.07018234767030015,FiberCrop
2,1985,0.07405850407500028,FiberCrop
2,1986,0.07781167869824317,FiberCrop
2,1987,0.07540635852070984,FiberCrop
2,1988,0.07001651575517376,FiberCrop
2,1989,0.06265264601730668,FiberCrop
2,1990,0.056645129501764334,FiberCrop
2,1991,0.05151511015486423,FiberCrop
2,1992,0.045089530208343644,FiberCrop
2,1993,0.04383149150432502,FiberCrop
2,1994,0.046556671317153214,FiberCrop
2,1995,0.04827874737683809,FiberCrop
2,1996,0.04678254113521211,FiberCrop
2,1997,0.04707880525969708,FiberCrop
2,1998,0.04303817956399499,FiberCrop
2,1999,0.03978129230204194,FiberCrop
2,2000,0.03687483510847841,FiberCrop
2,2001,0.03936235998360409,FiberCrop
2,2002,0.042675625667014154,FiberCrop
2,2003,0.04878142939267613,FiberCrop
2,2004,0.05443406365622481,FiberCrop
2,2005,0.060963838369589275,FiberCrop
2,2006,0.06061527988814656,FiberCrop
2,2007,0.06182516681768235,FiberCrop
2,2008,0.06048429449148912,FiberCrop
2,2009,0.05854141824085685,FiberCrop
2,2010,0.05641354802120995,FiberCrop
2,1971,0.6556466127504356,MiscCrop
2,1972,0.6752266608296716,MiscCrop
2,1973,0.6965577554714901,MiscCrop
2,1974,0.7042091114000937,MiscCrop
2,1975,0.7262144103705892,MiscCrop
2,1976,0.7471472105549612,MiscCrop
2,1977,0.7479029093423438,MiscCrop
2,1978,0.7350519401615115,MiscCrop
2,1979,0.7285842951467923,MiscCrop
2,1980,0.7046305329234929,MiscCrop
2,1981,0.6690789663279133,MiscCrop
2,1982,0.6553608965101477,MiscCrop
2,1983,0.666779770679133,MiscCrop
2,1984,0.6800492743147271,MiscCrop
2,1985,0.6900241888990121,MiscCrop
2,1986,0.7023945761233856,MiscCrop
2,1987,0.7215815395825648,MiscCrop
2,1988,0.7356768770388881,MiscCrop
2,1989,0.751857342449976,MiscCrop
2,1990,0.7624756365153227,MiscCrop
2,1991,0.7803118493155733,MiscCrop
2,1992,0.8093528175724745,MiscCrop
2,1993,0.8388458406636099,MiscCrop
2,1994,0.8691268209030449,MiscCrop
2,1995,0.8992597108425314,MiscCrop
2,1996,0.9345855115507735,MiscCrop
2,1997,0.8929824588426931,MiscCrop
2,1998,0.8563033286158938,MiscCrop
2,1999,0.8285636307065087,MiscCrop
2,2000,0.8106634560939963,MiscCrop
2,2001,0.8025512433457538,MiscCrop
2,2002,0.8369786865857496,MiscCrop
2,2003,0.8513939902487726,MiscCrop
2,2004,0.8758333359201016,MiscCrop
2,2005,0.9050268450834803,MiscCrop
2,2006,0.9217619013164786,MiscCrop
2,2007,0.9220120771161445,MiscCrop
2,2008,0.9381627504353934,MiscCrop
2,2009,0.9343668349168981,MiscCrop
2,2010,0.921942762756499,MiscCrop
2,1971,0.04489336785474307,OilCrop
2,1972,0.04475597422781616,OilCrop
2,1973,0.04545310037517071,OilCrop
2,1974,0.046443769566878415,OilCrop
2,1975,0.05059018149233678,OilCrop
2,1976,0.05382757896647871,OilCrop
2,1977,0.06206962137615116,OilCrop
2,1978,0.07285032561917931,OilCrop
2,1979,0.08344559213341052,OilCrop
2,1980,0.0896151191909323,OilCrop
2,1981,0.09611728767868867,OilCrop
2,1982,0.09357504274077244,OilCrop
2,1983,0.0907512650647358,OilCrop
2,1984,0.09014513569730066,OilCrop
2,1985,0.09073622460927458,OilCrop
2,1986,0.0916235951619543,OilCrop
2,1987,0.09400600756320454,OilCrop
2,1988,0.10016740528054141,OilCrop
2,1989,0.10698507016218199,OilCrop
2,1990,0.11367193685665394,OilCrop
2,1991,0.11771818122909192,OilCrop
2,1992,0.1252745896269849,OilCrop
2,1993,0.13455079448353263,OilCrop
2,1994,0.14005866695244706,OilCrop
2,1995,0.1464867287084314,OilCrop
2,1996,0.15818528979296884,OilCrop
2,1997,0.15898832556437312,OilCrop
2,1998,0.15790864883035813,OilCrop
2,1999,0.1607676082040924,OilCrop
2,2000,0.16766093885599623,OilCrop
2,2001,0.17453547143731948,OilCrop
2,2002,0.1944347226632451,OilCrop
2,2003,0.2050073442577914,OilCrop
2,2004,0.22184531043164882,OilCrop
2,2005,0.23838967385901313,OilCrop
2,2006,0.26024531608279067,OilCrop
2,2007,0.282036234805925,OilCrop
2,2008,0.31064845489813075,OilCrop
2,2009,0.3280952885788966,OilCrop
2,2010,0.33814837989034807,OilCrop
2,1971,0.08424934941336984,OtherGrain
2,1972,0.07836858221400247,OtherGrain
2,1973,0.07733386513646659,OtherGrain
2,1974,0.0767864019330433,OtherGrain
2,1975,0.07709426585401216,OtherGrain
2,1976,0.07692917764755411,OtherGrain
2,1977,0.08102800843861376,OtherGrain
2,1978,0.0835553902548014,OtherGrain
2,1979,0.08428230877717537,OtherGrain
2,1980,0.08232230271205254,OtherGrain
2,1981,0.08213344449225271,OtherGrain
2,1982,0.0783079916158504,OtherGrain
2,1983,0.07695018022476507,OtherGrain
2,1984,0.076728870102339225,OtherGrain
2,1985,0.07818345529597222,OtherGrain
2,1986,0.07864400581358114,OtherGrain
2,1987,0.0798455504328589,OtherGrain
2,1988,0.07988550106896684,OtherGrain
2,1989,0.08033948946281941,OtherGrain
2,1990,0.09175648103674336,OtherGrain
2,1991,0.10093065070406412,OtherGrain
2,1992,0.1027912086059476,OtherGrain
2,1993,0.10446048918994504,OtherGrain
2,1994,0.10551749798979437,OtherGrain
2,1995,0.09476795470192279,OtherGrain
2,1996,0.08819187837460615,OtherGrain
2,1997,0.08528712352116916,OtherGrain
2,1998,0.08164653028924432,OtherGrain
2,1999,0.07974718966934542,OtherGrain
2,2000,0.07908788412746881,OtherGrain
2,2001,0.09332076031874446,OtherGrain
2,2002,0.10088215246709625,OtherGrain
2,2003,0.11825415574653483,OtherGrain
2,2004,0.1353253827645394,OtherGrain
2,2005,0.15642710600710988,OtherGrain
2,2006,0.15269556779040153,OtherGrain
2,2007,0.15966961941827015,OtherGrain
2,2008,0.15760011701488666,OtherGrain
2,2009,0.1554737413454124,OtherGrain
2,2010,0.1492954325430585,OtherGrain
2,1971,7.96468446502887e-4,PalmFruit
2,1972,6.934403125093921e-4,PalmFruit
2,1973,8.177495629098256e-4,PalmFruit
2,1974,9.316369429458096e-4,PalmFruit
2,1975,0.0010696210189258767,PalmFruit
2,1976,0.0012016329921967694,PalmFruit
2,1977,0.0015706181564768174,PalmFruit
2,1978,0.0019503380773079845,PalmFruit
2,1979,0.0022666235812169944,PalmFruit
2,1980,0.0025595471741378588,PalmFruit
2,1981,0.002813188907668937,PalmFruit
2,1982,0.002788593426916384,PalmFruit
2,1983,0.0027158639698860966,PalmFruit
2,1984,0.002741157196885855,PalmFruit
2,1985,0.0027654737619188423,PalmFruit
2,1986,0.002879422241664739,PalmFruit
2,1987,0.003010113146597021,PalmFruit
2,1988,0.0031483620265517934,PalmFruit
2,1989,0.0032875887914031723,PalmFruit
2,1990,0.0033970675933236946,PalmFruit
2,1991,0.003440769950739108,PalmFruit
2,1992,0.0035690802757043748,PalmFruit
2,1993,0.003666987405063089,PalmFruit
2,1994,0.0039116963504663834,PalmFruit
2,1995,0.0042595302992465035,PalmFruit
2,1996,0.004653006330003369,PalmFruit
2,1997,0.00460920065431721,PalmFruit
2,1998,0.004568265629259101,PalmFruit
2,1999,0.004437117137183102,PalmFruit
2,2000,0.004249477590337621,PalmFruit
2,2001,0.004164432468357154,PalmFruit
2,2002,0.004311819856530799,PalmFruit
2,2003,0.004519171852828733,PalmFruit
2,2004,0.004860291215189247,PalmFruit
2,2005,0.005408958548098656,PalmFruit
2,2006,0.005877965748815607,PalmFruit
2,2007,0.006222194955594003,PalmFruit
2,2008,0.006526888392964755,PalmFruit
2,2009,0.0066060991939926265,PalmFruit
2,2010,0.006522647153774764,PalmFruit
2,1971,0.09059765663931006,Rice
2,1972,0.08539237624724727,Rice
2,1973,0.08297574347294881,Rice
2,1974,0.08272548655958313,Rice
2,1975,0.08352170221424761,Rice
2,1976,0.0858849128163967,Rice
2,1977,0.09553638421391836,Rice
2,1978,0.10720041163718459,Rice
2,1979,0.11552956539516786,Rice
2,1980,0.12080960569306165,Rice
2,1981,0.11915132639295256,Rice
2,1982,0.10339109499583615,Rice
2,1983,0.09254229499023314,Rice
2,1984,0.08824278924273071,Rice
2,1985,0.08327966613839251,Rice
2,1986,0.08441112425859536,Rice
2,1987,0.09528296500375925,Rice
2,1988,0.1032116616861326,Rice
2,1989,0.10443369908916696,Rice
2,1990,0.10221391541034137,Rice
2,1991,0.09659746271865131,Rice
2,1992,0.08963516702818412,Rice
2,1993,0.07819767808189586,Rice
2,1994,0.06678446370697773,Rice
2,1995,0.05943151984804945,Rice
2,1996,0.05531724969573003,Rice
2,1997,0.04296202755392522,Rice
2,1998,0.03711442104917781,Rice
2,1999,0.0333324551182939,Rice
2,2000,0.030838505953199195,Rice
2,2001,0.030285313209229763,Rice
2,2002,0.03386861161392857,Rice
2,2003,0.05173515223493304,Rice
2,2004,0.07062012157298071,Rice
2,2005,0.09143560665228948,Rice
2,2006,0.12558057553517943,Rice
2,2007,0.17636561776940513,Rice
2,2008,0.2106225839335837,Rice
2,2009,0.24222416569825822,Rice
2,2010,0.26656007280479144,Rice
2,1971,0.45750004649718795,Root_Tuber
2,1972,0.44993744555455717,Root_Tuber
2,1973,0.4307807824914955,Root_Tuber
2,1974,0.4181537275296013,Root_Tuber
2,1975,0.3903513054093527,Root_Tuber
2,1976,0.37757735378919044,Root_Tuber
