# Scales using SSP4 GDP changes
GCAM_region_ID,GCAM_demand,year,value
4,crops,1983,2110.6324981360035
4,crops,1984,2090.633849223761
4,crops,1985,2079.7646384086042
4,crops,1986,2073.779207558389
4,crops,1987,2065.2848782563087
4,crops,1988,2054.8664619963624
4,crops,1989,2052.95047980723
4,crops,1990,2035.2524416695585
4,crops,1991,2012.7774542406034
4,crops,1992,1996.3077991937803
4,crops,1993,1987.2106602243787
4,crops,1994,1988.8925040673716
4,crops,1995,1996.9824918676059
4,crops,1996,2012.1421266252426
4,crops,1997,2028.92790845968
4,crops,1998,2037.0592871249419
4,crops,1999,2034.586400604545
4,crops,2e3,2041.4012061582625
4,crops,2001,2050.038404024629
4,crops,2002,2060.5780027186083
4,crops,2003,2078.3216657035955
4,crops,2004,2102.67804398144
4,crops,2005,2122.414219983275
4,crops,2006,2131.7761886942762
4,crops,2007,2139.710162426148
4,crops,2008,2134.6121804261866
4,crops,2009,2111.8205260652953
4,crops,2010,2074.57788769869
4,crops,2015,2090.2532898712143
4,crops,2020,2107.597618513313
4,crops,2025,2118.5017977850084
4,crops,2030,2126.4228310068324
4,crops,2035,2131.3456774326028
4,crops,2040,2136.459276911485
4,crops,2045,2142.8220912748593
4,crops,2050,2150.6341977393868
4,crops,2055,2159.7310841196213
4,crops,2060,2169.7154183168213
4,crops,2065,2180.249283201621
4,crops,2070,2190.9982093135527
4,crops,2075,2201.7183284616494
4,crops,2080,2212.186135182535
4,crops,2085,2222.339255892444
4,crops,2090,2232.179259193637
4,crops,2095,2241.7318800013495
4,crops,2100,2251.0470613051416
5,crops,1971,1687.6443328255975
5,crops,1972,1680.9644095894782
5,crops,1973,1662.1422511940086
5,crops,1974,1646.3142687119182
5,crops,1975,1646.3730184267617
5,crops,1976,1638.3896354376927
5,crops,1977,1620.5651118433977
5,crops,1978,1616.644619352647
5,crops,1979,1623.3669770454346
5,crops,1980,1634.7416827439188
5,crops,1981,1627.8619458557378
5,crops,1982,1631.4574137112186
5,crops,1983,1645.194998926857
5,crops,1984,1673.2218934325388
5,crops,1985,1692.4255853325833
5,crops,1986,1733.4095954066647
5,crops,1987,1773.3262536005961
5,crops,1988,1806.2113465981106
5,crops,1989,1843.3078198811365
5,crops,1990,1895.3016765020632
5,crops,1991,1945.5885948418413
5,crops,1992,1987.1775832549235
5,crops,1993,2023.0817711247298
5,crops,1994,2041.8946555292446
5,crops,1995,2059.0180608070073
5,crops,1996,2074.4465688051914
5,crops,1997,2094.242510546445
5,crops,1998,2107.7753118727983
5,crops,1999,2122.0244398598375
5,crops,2e3,2124.705231669772
5,crops,2001,2130.79246106373
5,crops,2002,2140.4903136882363
5,crops,2003,2157.8532805087525
5,crops,2004,2180.8762208403446
5,crops,2005,2209.997886241751
5,crops,2006,2233.1059567631955
5,crops,2007,2245.5092054685265
5,crops,2008,2241.001837685815
5,crops,2009,2218.314384071407
5,crops,2010,2180.637422702864
5,crops,2015,2199.3636889308873
5,crops,2020,2219.007198380565
5,crops,2025,2235.777082396103
5,crops,2030,2249.1078222973333
5,crops,2035,2258.569437921219
5,crops,2040,2266.8346487982044
5,crops,2045,2274.4605913144737
5,crops,2050,2281.9122089914604
5,crops,2055,2289.785186931007
5,crops,2060,2298.0668018465867
5,crops,2065,2306.534239279321
5,crops,2070,2315.159732256821
5,crops,2075,2323.839188619791
5,crops,2080,2332.4158022307033
5,crops,2085,2340.7826694522846
5,crops,2090,2348.957505528724
5,crops,2095,2356.8692489598616
5,crops,2100,2364.6434788986644
6,crops,1971,1888.228248888693
6,crops,1972,1879.18704170538
6,crops,1973,1856.7398415350735
6,crops,1974,1848.5916404545537
6,crops,1975,1847.144436424523
6,crops,1976,1850.0176455852743
6,crops,1977,1862.316948194001
6,crops,1978,1887.5459935155088
6,crops,1979,1908.2085445322934
6,crops,1980,1924.950776615763
6,crops,1981,1936.368913020627
6,crops,1982,1946.7088661900648
6,crops,1983,1958.4341801455919
6,crops,1984,1958.6555734063709
6,crops,1985,1964.2901640823538
6,crops,1986,1984.1307247089283
6,crops,1987,1994.3311050793757
6,crops,1988,2003.878063517691
6,crops,1989,2021.7159785119159
6,crops,1990,2032.2889059238707
6,crops,1991,2031.51883177945
6,crops,1992,2032.6901673237053
6,crops,1993,2037.5134897916203
6,crops,1994,2043.1332807164088
6,crops,1995,2053.029146139074
6,crops,1996,2063.8239362100203
6,crops,1997,2073.460272529955
6,crops,1998,2065.966521596727
6,crops,1999,2072.329056393439
6,crops,2e3,2072.599707350424
6,crops,2001,2090.9381013867624
6,crops,2002,2102.852571458893
6,crops,2003,2121.078794718855
6,crops,2004,2135.9383948218397
6,crops,2005,2147.4151122203857
6,crops,2006,2156.678717380605
6,crops,2007,2189.0577173929614
6,crops,2008,2213.015150914595
6,crops,2009,2220.997189126016
6,crops,2010,2219.7799257851557
6,crops,2015,2227.594568885155
6,crops,2020,2235.8671251521614
6,crops,2025,2243.3895128396784
6,crops,2030,2251.1122791979255
6,crops,2035,2259.074551727879
6,crops,2040,2266.732543481268
6,crops,2045,2274.113577424503
6,crops,2050,2280.7468882561343
6,crops,2055,2286.9065742826688
6,crops,2060,2293.2424082817843
6,crops,2065,2299.700508326861
6,crops,2070,2306.0137415684912
6,crops,2075,2311.927938460526
6,crops,2080,2317.6906035395427
6,crops,2085,2323.2662486901577
6,crops,2090,2328.8441057699993
6,crops,2095,2334.57182701204
6,crops,2100,2340.322906523988
7,crops,1971,2282.3544913402834
7,crops,1972,2285.549437554959
7,crops,1973,2295.777642228424
7,crops,1974,2308.118272355586
7,crops,1975,2338.8592313651197
7,crops,1976,2375.093468844201
7,crops,1977,2417.7629640235928
7,crops,1978,2450.573360418971
7,crops,1979,2462.9045036140324
7,crops,1980,2474.139428083637
7,crops,1981,2472.920870771426
7,crops,1982,2448.901838814184
7,crops,1983,2441.4583871883515
7,crops,1984,2442.332085954706
7,crops,1985,2443.0542100078337
7,crops,1986,2449.3346806771697
7,crops,1987,2458.6772321135045
7,crops,1988,2453.736691702317
7,crops,1989,2458.134897943297
7,crops,1990,2456.7748516664365
7,crops,1991,2455.2230149630686
7,crops,1992,2458.050560519244
7,crops,1993,2450.472435596759
7,crops,1994,2440.5833345280384
7,crops,1995,2431.8735618802248
7,crops,1996,2421.324717925225
7,crops,1997,2407.31026801434
7,crops,1998,2401.549161574101
7,crops,1999,2400.770727148164
7,crops,2e3,2404.5011540479236
7,crops,2001,2438.6487783327757
7,crops,2002,2471.2355247525848
7,crops,2003,2516.448813399535
7,crops,2004,2551.474022044651
7,crops,2005,2581.866038350123
7,crops,2006,2592.8107160455734
7,crops,2007,2599.301691224949
7,crops,2008,2595.2095486694125
7,crops,2009,2589.128544623212
7,crops,2010,2577.781441316446
7,crops,2015,2591.6660631605855
7,crops,2020,2609.8860501182157
7,crops,2025,2624.6447915483755
7,crops,2030,2637.6096525909597
7,crops,2035,2649.197080356193
7,crops,2040,2660.3539435013286
7,crops,2045,2670.9092859846587
7,crops,2050,2680.9628694918333
7,crops,2055,2691.138585771517
7,crops,2060,2701.4575514996586
7,crops,2065,2711.401324123686
7,crops,2070,2721.1168194472466
7,crops,2075,2731.0238249892136
7,crops,2080,2740.872332112202
7,crops,2085,2750.6273285825628
7,crops,2090,2760.4083228983777
7,crops,2095,2770.331862209331
7,crops,2100,2780.297318737493
8,crops,1971,1940.454322588596
8,crops,1972,1938.3986876337526
8,crops,1973,1938.205538378604
8,crops,1974,1976.8733865100758
8,crops,1975,1998.0765919243272
8,crops,1976,2005.7167717067186
8,crops,1977,2022.5938445759205
8,crops,1978,2033.9751951709698
8,crops,1979,2009.1127865214846
8,crops,1980,2014.443567360935
8,crops,1981,2027.5117417100532
8,crops,1982,2041.4103457421963
8,crops,1983,2079.6964461122734
8,crops,1984,2137.2544399964195
8,crops,1985,2174.630434391514
8,crops,1986,2193.737535302265
8,crops,1987,2199.535366764615
8,crops,1988,2190.318183525559
8,crops,1989,2175.3956454496924
8,crops,1990,2181.289716353436
8,crops,1991,2208.2566433119964
8,crops,1992,2268.400735436363
8,crops,1993,2320.307649334244
8,crops,1994,2391.623381316121
8,crops,1995,2464.302587736185
8,crops,1996,2531.574509002033
8,crops,1997,2581.106405466921
8,crops,1998,2630.801336232402
8,crops,1999,2653.052096282189
8,crops,2e3,2654.49008545382
8,crops,2001,2663.316688139906
8,crops,2002,2664.7776189088763
8,crops,2003,2669.8920960335718
8,crops,2004,2678.7025491446016
8,crops,2005,2685.7465792568237
8,crops,2006,2681.4954065107063
8,crops,2007,2661.6022949245653
8,crops,2008,2635.570227543033
8,crops,2009,2605.213286258523
8,crops,2010,2573.064296122326
8,crops,2015,2580.0734392384315
8,crops,2020,2587.7106526701705
8,crops,2025,2593.436250065784
8,crops,2030,2599.9724339471154
8,crops,2035,2607.8273977915624
8,crops,2040,2615.5619039372114
8,crops,2045,2622.5874726488214
8,crops,2050,2628.7892406948895
8,crops,2055,2634.544764393832
8,crops,2060,2640.5641258503897
8,crops,2065,2647.1636700685735
8,crops,2070,2653.9582162365473
8,crops,2075,2660.5556559841402
8,crops,2080,2667.1957011159834
8,crops,2085,2673.7463266127656
8,crops,2090,2680.3145518990395
8,crops,2095,2687.1099839475555
8,crops,2100,2694.036181725197
9,crops,1971,1866.4383952742153
9,crops,1972,1890.7440376266
9,crops,1973,1910.06080606285
9,crops,1974,1921.0231243788462
9,crops,1975,1940.0485942750227
9,crops,1976,1955.7432034328497
9,crops,1977,1958.2738691881484
9,crops,1978,1978.945533498544
9,crops,1979,2008.2678650350956
9,crops,1980,2025.9430089199182
9,crops,1981,2044.8976909538621
9,crops,1982,2068.367281208375
9,crops,1983,2086.1132968503935
9,crops,1984,2098.565911430365
9,crops,1985,2111.0589005548477
9,crops,1986,2116.5035602234993
9,crops,1987,2116.932085461754
9,crops,1988,2105.1281197698227
9,crops,1989,2088.742618958414
9,crops,1990,2069.4549688663205
9,crops,1991,2055.074795739473
9,crops,1992,2045.2612299384507
9,crops,1993,2038.2258286670349
9,crops,1994,2034.3710849816382
9,crops,1995,2039.583261812838
9,crops,1996,2053.043497506046
9,crops,1997,2072.5566701420203
9,crops,1998,2099.0122648721576
9,crops,1999,2134.276053852425
9,crops,2e3,2173.464991289037
9,crops,2001,2201.3473326021167
9,crops,2002,2220.9720451918047
9,crops,2003,2233.9902063863738
9,crops,2004,2236.2886670494936
9,crops,2005,2234.031627072485
9,crops,2006,2234.0278321988717
9,crops,2007,2237.202325077732
9,crops,2008,2234.812409907712
9,crops,2009,2225.9461175137753
9,crops,2010,2209.2736314829867
9,crops,2015,2222.227035850075
9,crops,2020,2235.132070821014
9,crops,2025,2246.832593437892
9,crops,2030,2257.6712004674228
9,crops,2035,2267.0749995651436
9,crops,2040,2275.8974756957527
9,crops,2045,2284.112879557388
9,crops,2050,2291.64313508013
9,crops,2055,2298.6871261949254
9,crops,2060,2305.3827473655315
9,crops,2065,2311.5777339707015
9,crops,2070,2317.2528875256785
9,crops,2075,2322.504934966575
9,crops,2080,2327.407119982993
9,crops,2085,2331.9136191130738
9,crops,2090,2336.160587649585
9,crops,2095,2340.22992521611
9,crops,2100,2344.1127732623327
10,crops,1971,2996.440591011385
10,crops,1972,2957.295976029744
10,crops,1973,2888.0239990950354
10,crops,1974,2834.922809666675
10,crops,1975,2793.4818828227185
10,crops,1976,2745.0272750302524
10,crops,1977,2713.5800828836464
10,crops,1978,2707.9326718991347
10,crops,1979,2693.435911328101
10,crops,1980,2683.1233243354577
10,crops,1981,2668.2746686532596
10,crops,1982,2649.7439750536823
10,crops,1983,2636.8713523150836
10,crops,1984,2635.068954187483
10,crops,1985,2633.010191024189
10,crops,1986,2631.346876118971
10,crops,1987,2612.7341900204588
10,crops,1988,2582.185708086746
10,crops,1989,2513.93177498288
10,crops,1990,2440.9157038232083
10,crops,1991,2381.30396340887
10,crops,1992,2343.6580410535876
10,crops,1993,2317.937439934157
10,crops,1994,2343.6281530252622
10,crops,1995,2343.842729711231
10,crops,1996,2319.8480559813297
10,crops,1997,2277.607911072963
10,crops,1998,2231.196556230676
10,crops,1999,2174.7541300504395
10,crops,2e3,2168.305305999703
10,crops,2001,2195.549112043156
10,crops,2002,2250.323924116925
10,crops,2003,2316.9293087763617
10,crops,2004,2373.0495943024303
10,crops,2005,2411.6960365130763
10,crops,2006,2431.0650583401725
10,crops,2007,2442.2987660590343
10,crops,2008,2435.408858040048
10,crops,2009,2424.5691698949936
10,crops,2010,2404.9648488781013
10,crops,2015,2432.1344241256306
10,crops,2020,2459.170399623079
10,crops,2025,2486.1420748657442
10,crops,2030,2509.662025693031
10,crops,2035,2530.408610294388
10,crops,2040,2547.857433391927
10,crops,2045,2561.8038869972834
10,crops,2050,2572.2913349775577
10,crops,2055,2581.220166743192
10,crops,2060,2590.3332274652525
10,crops,2065,2599.833112825455
10,crops,2070,2608.8891444274263
10,crops,2075,2616.9788550004564
10,crops,2080,2624.7209611053704
10,crops,2085,2632.182343405463
10,crops,2090,2639.587744247021
10,crops,2095,2646.881888377316
10,crops,2100,2653.7442212776946
11,crops,1971,1867.159273358133
11,crops,1972,1895.382230770817
11,crops,1973,1902.8410466765777
11,crops,1974,1905.3376447521578
11,crops,1975,1920.7150368498976
11,crops,1976,1953.6687266122437
11,crops,1977,1989.4664358022026
11,crops,1978,2029.2639180974397
11,crops,1979,2077.5258880364945
11,crops,1980,2151.1676538433326
11,crops,1981,2209.0842319211793
11,crops,1982,2270.514638662246
11,crops,1983,2318.7616014054656
11,crops,1984,2359.1976793631734
11,crops,1985,2366.385420416817
11,crops,1986,2350.6242191543947
11,crops,1987,2328.612281933771
11,crops,1988,2329.781382239073
11,crops,1989,2312.826822337183
11,crops,1990,2298.0419893442418
11,crops,1991,2305.1496775269097
11,crops,1992,2318.0554090269766
11,crops,1993,2324.047440511785
11,crops,1994,2351.159072942707
11,crops,1995,2378.3231219903505
11,crops,1996,2397.3632771328953
11,crops,1997,2406.294517845515
11,crops,1998,2406.712917689896
11,crops,1999,2405.4192834395913
11,crops,2e3,2403.4082228782463
11,crops,2001,2392.594045846071
11,crops,2002,2387.391575169659
11,crops,2003,2384.775312756272
11,crops,2004,2378.4711271591186
11,crops,2005,2374.9635453613305
11,crops,2006,2379.129496164234
11,crops,2007,2387.196344484103
11,crops,2008,2389.7308683053516
11,crops,2009,2394.371072273101
11,crops,2010,2392.8771407502704
11,crops,2015,2437.1443670545746
11,crops,2020,2478.2539542491245
11,crops,2025,2510.3563818718817
11,crops,2030,2535.2326323586185
11,crops,2035,2554.1497034057697
11,crops,2040,2569.8733006766784
11,crops,2045,2583.3797036337
11,crops,2050,2594.5447633191034
11,crops,2055,2603.8107835449496
11,crops,2060,2612.5628555232556
11,crops,2065,2620.642318781231
11,crops,2070,2628.0516708198975
11,crops,2075,2634.7161582231706
11,crops,2080,2641.415842271616
11,crops,2085,2647.8876803254147
11,crops,2090,2654.279741690419
11,crops,2095,2660.5597313786106
11,crops,2100,2666.6123225537085
12,crops,1971,2719.2740017915035
12,crops,1972,2703.968302080727
12,crops,1973,2692.21989304899
12,crops,1974,2684.292650832438
12,crops,1975,2675.6637919032264
12,crops,1976,2675.2403049402446
12,crops,1977,2662.088091081875
12,crops,1978,2654.029417712877
12,crops,1979,2632.589909224939
12,crops,1980,2612.300534291852
12,crops,1981,2589.090021458334
12,crops,1982,2578.016786108985
12,crops,1983,2560.0375474732455
12,crops,1984,2550.819219839972
12,crops,1985,2551.4146224098067
12,crops,1986,2552.652208941237
12,crops,1987,2544.8062552106926
12,crops,1988,2532.15928336541
12,crops,1989,2498.872097469927
12,crops,1990,2452.9594705622426
12,crops,1991,2414.822218101872
12,crops,1992,2379.0183235789345
12,crops,1993,2363.189145502135
12,crops,1994,2377.2574649667413
12,crops,1995,2399.6817683148347
12,crops,1996,2412.4943667662424
12,crops,1997,2427.14121563901
12,crops,1998,2441.8320555470186
12,crops,1999,2454.9001495226516
12,crops,2e3,2462.684192903315
12,crops,2001,2471.2537351415112
12,crops,2002,2481.7733786533818
12,crops,2003,2486.618397294144
12,crops,2004,2480.4283603762856
12,crops,2005,2470.36415856837
12,crops,2006,2462.6971983123785
12,crops,2007,2455.6129226499515
12,crops,2008,2448.6880370674357
12,crops,2009,2446.2845970768794
12,crops,2010,2451.8662023752067
12,crops,2015,2465.944340966639
12,crops,2020,2483.146050347522
12,crops,2025,2499.3106669154176
12,crops,2030,2514.8846991278715
12,crops,2035,2529.1976037100353
12,crops,2040,2541.5209789069445
12,crops,2045,2551.824849372218
12,crops,2050,2561.0087931708613
12,crops,2055,2569.6365300196076
12,crops,2060,2578.598234064747
12,crops,2065,2587.964756398107
12,crops,2070,2597.1240877897526
12,crops,2075,2605.5712839942053
12,crops,2080,2613.5313145650252
12,crops,2085,2621.069327271395
12,crops,2090,2628.3889663815385
12,crops,2095,2635.682867841548
12,crops,2100,2642.917286710512
13,crops,1971,2214.873436933555
13,crops,1972,2212.7727822355564
13,crops,1973,2201.292283742751
13,crops,1974,2196.41024050872
13,crops,1975,2192.562090389596
13,crops,1976,2182.551564280893
13,crops,1977,2185.7476592096505
13,crops,1978,2193.0767736956427
13,crops,1979,2194.89944269254
13,crops,1980,2200.361056419985
13,crops,1981,2199.397637843653
13,crops,1982,2200.28226170276
13,crops,1983,2207.5173893177002
13,crops,1984,2220.459234673253
13,crops,1985,2237.1694225667807
13,crops,1986,2262.0522250177905
13,crops,1987,2280.0833464294915
13,crops,1988,2287.1508115901015
13,crops,1989,2300.0358976872312
13,crops,1990,2311.2528370577616
13,crops,1991,2308.2617047693043
13,crops,1992,2306.1779587967803
13,crops,1993,2312.1874826452854
13,crops,1994,2316.0571664330473
13,crops,1995,2315.4865323470253
13,crops,1996,2330.5568456654332
13,crops,1997,2349.7208931195337
13,crops,1998,2370.221625878908
13,crops,1999,2386.891095510845
13,crops,2e3,2408.821365633241
13,crops,2001,2416.6744504768735
13,crops,2002,2428.4743243344396
13,crops,2003,2437.251281344759
13,crops,2004,2440.1814615270255
13,crops,2005,2437.7215596920796
13,crops,2006,2447.495704815909
13,crops,2007,2451.7552445441256
13,crops,2008,2452.7924196797917
13,crops,2009,2454.598803133482
13,crops,2010,2455.482383208909
13,crops,2015,2460.28407092308
13,crops,2020,2467.2655230301516
13,crops,2025,2474.438975368351
13,crops,2030,2482.38945243732
13,crops,2035,2490.7578927950944
13,crops,2040,2499.0541485533336
13,crops,2045,2506.9592481647746
13,crops,2050,2514.438911687903
13,crops,2055,2521.7440409779188
13,crops,2060,2529.249072823745
13,crops,2065,2536.762354979607
13,crops,2070,2543.885951929336
13,crops,2075,2550.511943298996
13,crops,2080,2556.998774689292
13,crops,2085,2563.3723169671002
13,crops,2090,2569.8296220835127
13,crops,2095,2576.4189754825916
13,crops,2100,2583.021546367425
14,crops,1971,2850.8154241748266
14,crops,1972,2853.904915699996
14,crops,1973,2841.4767167691657
14,crops,1974,2827.6930012260045
14,crops,1975,2830.282985355157
14,crops,1976,2845.0459683222784
14,crops,1977,2844.495076488752
14,crops,1978,2847.2357380884823
14,crops,1979,2850.655772973461
14,crops,1980,2853.7118614117535
14,crops,1981,2846.8410002653463
14,crops,1982,2844.905715362681
14,crops,1983,2828.6495814635905
14,crops,1984,2826.9262608282747
14,crops,1985,2827.4325183270967
14,crops,1986,2830.9075616108303
14,crops,1987,2809.218939657005
14,crops,1988,2826.8911394076126
14,crops,1989,2785.1061184269465
14,crops,1990,2749.4453305014376
14,crops,1991,2714.8207976580757
14,crops,1992,2656.9995731567687
14,crops,1993,2563.3344459031678
14,crops,1994,2515.124567542796
14,crops,1995,2461.782100721065
14,crops,1996,2401.8797068346407
14,crops,1997,2374.1489997546714
14,crops,1998,2385.609352178112
14,crops,1999,2413.710348621219
14,crops,2e3,2432.2394755867585
14,crops,2001,2449.175170836691
14,crops,2002,2494.061845705813
14,crops,2003,2512.925487321078
14,crops,2004,2525.4945545018168
14,crops,2005,2535.9123372439053
14,crops,2006,2563.6668903070254
14,crops,2007,2555.304418920873
14,crops,2008,2549.4547302790393
14,crops,2009,2537.6274054190762
14,crops,2010,2541.6254142338244
14,crops,2015,2567.972076348631
14,crops,2020,2592.938361527432
14,crops,2025,2616.926106403388
14,crops,2030,2639.8196103016417
14,crops,2035,2660.612848738507
14,crops,2040,2679.2083930746035
14,crops,2045,2695.55015989788
14,crops,2050,2710.2390441416355
14,crops,2055,2724.58782408776
14,crops,2060,2739.205372574038
14,crops,2065,2753.5734723742203
14,crops,2070,2766.839106895072
14,crops,2075,2778.6455587856212
14,crops,2080,2789.630494110095
14,crops,2085,2800.109053647737
14,crops,2090,2810.2669574132497
14,crops,2095,2820.120585288636
14,crops,2100,2829.4681135219716
15,crops,1971,2902.6599912188076
15,crops,1972,2929.4987062033515
15,crops,1973,2956.5254704335953
15,crops,1974,2986.9687789814493
15,crops,1975,3000.6834561706455
15,crops,1976,3018.1393626407
15,crops,1977,3042.279807560694
15,crops,1978,3067.8462188155286
15,crops,1979,3067.4511079455788
15,crops,1980,3086.1350991622476
15,crops,1981,3123.217300093616
15,crops,1982,3132.9830446541814
15,crops,1983,3163.60202992025
15,crops,1984,3206.494768509919
15,crops,1985,3248.7182245756517
15,crops,1986,3281.302639143706
15,crops,1987,3329.385695399914
15,crops,1988,3354.043041577376
15,crops,1989,3359.531250257364
15,crops,1990,3323.536129267519
15,crops,1991,3288.1649053967117
15,crops,1992,3248.685999385081
15,crops,1993,3199.04277168427
15,crops,1994,3167.2620678016883
15,crops,1995,3156.679997912882
15,crops,1996,3149.382180493902
