# Crude oil, corn ethanol, and biodiesel output values apportioned to states
state,sector,fuel,year,value
AL,oil refining,crude oil,1991,0.28384239316441484
AL,oil refining,crude oil,1992,0.21929336051451045
AL,oil refining,crude oil,1993,0.2587059369158579
AL,oil refining,crude oil,1994,0.2599217575973191
AL,oil refining,crude oil,1995,0.2601448223872231
AL,oil refining,crude oil,1996,0.2764794202818235
AL,oil refining,crude oil,1997,0.28883609447487824
AL,oil refining,crude oil,1998,0.2863350041788755
AL,oil refining,crude oil,1999,0.2884185632674372
AL,oil refining,crude oil,2000,0.29119200591743694
AL,oil refining,crude oil,2001,0.25733006209816045
AL,oil refining,crude oil,2002,0.2906190694532392
AL,oil refining,crude oil,2003,0.29036507339720846
AL,oil refining,crude oil,2004,0.25948876857346287
AL,oil refining,crude oil,2005,0.32107289174734605
AL,oil refining,crude oil,2006,0.2688270472472704
AL,oil refining,crude oil,2007,0.27552204472240743
AL,oil refining,crude oil,2008,0.2598954888386349
AL,oil refining,crude oil,2009,0.23946910501728993
AL,oil refining,crude oil,2010,0.24183424522244823
AR,oil refining,crude oil,1971,0.1744991757605102
AR,oil refining,crude oil,1972,0.11028947449800967
AR,oil refining,crude oil,1973,0.1332297257700036
AR,oil refining,crude oil,1974,0.12744383076904692
AR,oil refining,crude oil,1975,0.1238238591901037
AR,oil refining,crude oil,1976,0.1259807506323899
AR,oil refining,crude oil,1977,0.13803008285082377
AR,oil refining,crude oil,1978,0.13571219376283877
AR,oil refining,crude oil,1979,0.1283344675752165
AR,oil refining,crude oil,1980,0.11870952659013585
AR,oil refining,crude oil,1981,0.10319968725000107
AR,oil refining,crude oil,1982,0.10525064770642945
AR,oil refining,crude oil,1983,0.09106762610125878
AR,oil refining,crude oil,1984,0.09836614300831158
AR,oil refining,crude oil,1985,0.1004503163437518
AR,oil refining,crude oil,1986,0.10520093215246451
AR,oil refining,crude oil,1987,0.09882444326834372
AR,oil refining,crude oil,1988,0.10644240244984111
AR,oil refining,crude oil,1989,0.10802159564549615
AR,oil refining,crude oil,1990,0.1104887946400349
AR,oil refining,crude oil,1991,0.12297960917991467
AR,oil refining,crude oil,1992,0.12948246528150606
AR,oil refining,crude oil,1993,0.13448576107156246
AR,oil refining,crude oil,1994,0.13727596116955745
AR,oil refining,crude oil,1995,0.1373819064669136
AR,oil refining,crude oil,1996,0.1435507857226153
AR,oil refining,crude oil,1997,0.14419140621179186
AR,oil refining,crude oil,1998,0.14293366881
AR,oil refining,crude oil,1999,0.13359287918701312
AR,oil refining,crude oil,2000,0.13764476493306033
AR,oil refining,crude oil,2001,0.14692376178745256
AR,oil refining,crude oil,2002,0.15604097741102063
AR,oil refining,crude oil,2003,0.1556561155924038
AR,oil refining,crude oil,2004,0.17557423996316673
AR,oil refining,crude oil,2005,0.1831950557047281
AR,oil refining,crude oil,2006,0.17499306314167676
AR,oil refining,crude oil,2007,0.17136553107553573
AR,oil refining,crude oil,2008,0.15971353180007994
AR,oil refining,crude oil,2009,0.16449502498728893
AR,oil refining,crude oil,2010,0.16611188119188763
AZ,oil refining,crude oil,1971,0.006771516655942546
AZ,oil refining,crude oil,1972,0.016469401393159167
AZ,oil refining,crude oil,1973,0.004653358916955119
AZ,oil refining,crude oil,1974,0.006473050700530377
AZ,oil refining,crude oil,1975,0.006287582790012452
AZ,oil refining,crude oil,1976,0.010648891921966717
AZ,oil refining,crude oil,1977,0.012920624193798573
AZ,oil refining,crude oil,1978,0.01284631989641476
AZ,oil refining,crude oil,1979,0.011907022336691282
AZ,oil refining,crude oil,1980,0.010948397349371143
AZ,oil refining,crude oil,1981,0.007815638576780616
AZ,oil refining,crude oil,1982,0.011920398203801051
AZ,oil refining,crude oil,1983,0
AZ,oil refining,crude oil,1984,0
AZ,oil refining,crude oil,1985,0
AZ,oil refining,crude oil,1986,0
AZ,oil refining,crude oil,1987,0
AZ,oil refining,crude oil,1988,0
AZ,oil refining,crude oil,1989,0.020169753102933164
AZ,oil refining,crude oil,1990,0.020507009512356955
AZ,oil refining,crude oil,1991,0.02026208663833834
AZ,oil refining,crude oil,1992,0.02097624083673345
AZ,oil refining,crude oil,1993,0
AZ,oil refining,crude oil,1994,0
AZ,oil refining,crude oil,1995,0
AZ,oil refining,crude oil,1996,0
AZ,oil refining,crude oil,1997,0
AZ,oil refining,crude oil,1998,0
AZ,oil refining,crude oil,1999,0
AZ,oil refining,crude oil,2000,0
AZ,oil refining,crude oil,2001,0
AZ,oil refining,crude oil,2002,0
AZ,oil refining,crude oil,2003,0
AZ,oil refining,crude oil,2004,0
AZ,oil refining,crude oil,2005,0
AZ,oil refining,crude oil,2006,0
AZ,oil refining,crude oil,2007,0
AZ,oil refining,crude oil,2008,0
AZ,oil refining,crude oil,2009,0
AZ,oil refining,crude oil,2010,0
CA,oil refining,crude oil,1971,3.908226085438766
CA,oil refining,crude oil,1972,4.129286038063485
CA,oil refining,crude oil,1973,4.133650556303776
CA,oil refining,crude oil,1974,3.9887239488793793
CA,oil refining,crude oil,1975,3.821337757448841
CA,oil refining,crude oil,1976,4.4302192735361015
CA,oil refining,crude oil,1977,5.037656832009425
CA,oil refining,crude oil,1978,5.108950836328206
CA,oil refining,crude oil,1979,4.938364910347974
CA,oil refining,crude oil,1980,4.513935306152022
CA,oil refining,crude oil,1981,4.347889627317802
CA,oil refining,crude oil,1982,4.60684887998733
CA,oil refining,crude oil,1983,6.787441860274383
CA,oil refining,crude oil,1984,6.553045973434294
CA,oil refining,crude oil,1985,6.7236286554630755
CA,oil refining,crude oil,1986,6.174283453139522
CA,oil refining,crude oil,1987,5.7016916109990445
CA,oil refining,crude oil,1988,6.124134363191529
CA,oil refining,crude oil,1989,5.552485760734414
CA,oil refining,crude oil,1990,5.1406312650363875
CA,oil refining,crude oil,1991,4.684633396335052
CA,oil refining,crude oil,1992,4.480199198208413
CA,oil refining,crude oil,1993,4.489402005460326
CA,oil refining,crude oil,1994,4.5067434709000365
CA,oil refining,crude oil,1995,4.270666984844579
CA,oil refining,crude oil,1996,4.415359766675829
CA,oil refining,crude oil,1997,4.2738294630055
CA,oil refining,crude oil,1998,4.197627348289957
CA,oil refining,crude oil,1999,4.226511971926385
CA,oil refining,crude oil,2000,4.298666454900112
CA,oil refining,crude oil,2001,4.484590398039199
CA,oil refining,crude oil,2002,4.4482397394434345
CA,oil refining,crude oil,2003,4.42512965815429
CA,oil refining,crude oil,2004,4.58338791479899
CA,oil refining,crude oil,2005,4.758256005682213
CA,oil refining,crude oil,2006,4.583776481292518
CA,oil refining,crude oil,2007,4.438514446097218
CA,oil refining,crude oil,2008,4.110008471499611
CA,oil refining,crude oil,2009,3.7079958699654365
CA,oil refining,crude oil,2010,3.7749035062432093
CO,oil refining,crude oil,1971,0.10812583047392128
CO,oil refining,crude oil,1972,0.12099150124599888
CO,oil refining,crude oil,1973,0.11065000431390597
CO,oil refining,crude oil,1974,0.11124615041144066
CO,oil refining,crude oil,1975,0.1326324067779985
CO,oil refining,crude oil,1976,0.11489593915806195
CO,oil refining,crude oil,1977,0.13651742440862294
CO,oil refining,crude oil,1978,0.07408044473599178
CO,oil refining,crude oil,1979,0.08979637332938889
CO,oil refining,crude oil,1980,0.11523605027371102
CO,oil refining,crude oil,1981,0.16432795833137454
CO,oil refining,crude oil,1982,0.1421823206944332
CO,oil refining,crude oil,1983,0.12532893572609885
CO,oil refining,crude oil,1984,0.1556080097440321
CO,oil refining,crude oil,1985,0.12351999401830428
CO,oil refining,crude oil,1986,0.1287398248109371
CO,oil refining,crude oil,1987,0.14708491750610667
CO,oil refining,crude oil,1988,0.14912496978193943
CO,oil refining,crude oil,1989,0.15972319174521338
CO,oil refining,crude oil,1990,0.15582113594208155
CO,oil refining,crude oil,1991,0.15397886993429555
CO,oil refining,crude oil,1992,0.17941813764235112
CO,oil refining,crude oil,1993,0.18280215578148307
CO,oil refining,crude oil,1994,0.1836648373739283
CO,oil refining,crude oil,1995,0.18382408300776865
CO,oil refining,crude oil,1996,0.18912098148299014
CO,oil refining,crude oil,1997,0.1899728933925378
CO,oil refining,crude oil,1998,0.18832193905033753
CO,oil refining,crude oil,1999,0.1874682880446717
CO,oil refining,crude oil,2000,0.1892647070361427
CO,oil refining,crude oil,2001,0.20177529952143483
CO,oil refining,crude oil,2002,0.19447744897630195
CO,oil refining,crude oil,2003,0.1940227448967522
CO,oil refining,crude oil,2004,0.19891037497975494
CO,oil refining,crude oil,2005,0.22307212665381074
CO,oil refining,crude oil,2006,0.21306738658922791
CO,oil refining,crude oil,2007,0.2078639692708347
CO,oil refining,crude oil,2008,0.2102170813633631
CO,oil refining,crude oil,2009,0.2033790258405448
CO,oil refining,crude oil,2010,0.20740235019508807
CT,oil refining,crude oil,1971,0
CT,oil refining,crude oil,1972,0
CT,oil refining,crude oil,1973,0
CT,oil refining,crude oil,1974,0
CT,oil refining,crude oil,1975,0
CT,oil refining,crude oil,1976,0
CT,oil refining,crude oil,1977,0
CT,oil refining,crude oil,1978,0
CT,oil refining,crude oil,1979,0
CT,oil refining,crude oil,1980,0
CT,oil refining,crude oil,1981,0
CT,oil refining,crude oil,1982,0
CT,oil refining,crude oil,1983,0
CT,oil refining,crude oil,1984,0
CT,oil refining,crude oil,1985,0
CT,oil refining,crude oil,1986,0
CT,oil refining,crude oil,1987,0
CT,oil refining,crude oil,1988,0
CT,oil refining,crude oil,1989,0
CT,oil refining,crude oil,1990,0
CT,oil refining,crude oil,1991,0
CT,oil refining,crude oil,1992,0
CT,oil refining,crude oil,1993,0
CT,oil refining,crude oil,1994,0
CT,oil refining,crude oil,1995,0
CT,oil refining,crude oil,1996,0
CT,oil refining,crude oil,1997,0
CT,oil refining,crude oil,1998,0
CT,oil refining,crude oil,1999,0
CT,oil refining,crude oil,2000,0
CT,oil refining,crude oil,2001,0
CT,oil refining,crude oil,2002,0
CT,oil refining,crude oil,2003,0
CT,oil refining,crude oil,2004,0
CT,oil refining,crude oil,2005,0
CT,oil refining,crude oil,2006,0
CT,oil refining,crude oil,2007,0
CT,oil refining,crude oil,2008,0
CT,oil refining,crude oil,2009,0
CT,oil refining,crude oil,2010,0
DC,oil refining,crude oil,1971,0
DC,oil refining,crude oil,1972,0
DC,oil refining,crude oil,1973,0
DC,oil refining,crude oil,1974,0
DC,oil refining,crude oil,1975,0
DC,oil refining,crude oil,1976,0
DC,oil refining,crude oil,1977,0
DC,oil refining,crude oil,1978,0
DC,oil refining,crude oil,1979,0
DC,oil refining,crude oil,1980,0
DC,oil refining,crude oil,1981,0
DC,oil refining,crude oil,1982,0
DC,oil refining,crude oil,1983,0
DC,oil refining,crude oil,1984,0
DC,oil refining,crude oil,1985,0
DC,oil refining,crude oil,1986,0
DC,oil refining,crude oil,1987,0
DC,oil refining,crude oil,1988,0
DC,oil refining,crude oil,1989,0
DC,oil refining,crude oil,1990,0
DC,oil refining,crude oil,1991,0
DC,oil refining,crude oil,1992,0
DC,oil refining,crude oil,1993,0
DC,oil refining,crude oil,1994,0
DC,oil refining,crude oil,1995,0
DC,oil refining,crude oil,1996,0
DC,oil refining,crude oil,1997,0
DC,oil refining,crude oil,1998,0
DC,oil refining,crude oil,1999,0
DC,oil refining,crude oil,2000,0
DC,oil refining,crude oil,2001,0
DC,oil refining,crude oil,2002,0
DC,oil refining,crude oil,2003,0
DC,oil refining,crude oil,2004,0
DC,oil refining,crude oil,2005,0
DC,oil refining,crude oil,2006,0
DC,oil refining,crude oil,2007,0
DC,oil refining,crude oil,2008,0
DC,oil refining,crude oil,2009,0
DC,oil refining,crude oil,2010,0
DE,oil refining,crude oil,1971,0.31564005057538636
DE,oil refining,crude oil,1972,0.3292646615606128
DE,oil refining,crude oil,1973,0.3260786607511973
DE,oil refining,crude oil,1974,0.30239684295873076
DE,oil refining,crude oil,1975,0.29382586179553466
DE,oil refining,crude oil,1976,0.29791987692800453
DE,oil refining,crude oil,1977,0.30146022204360273
DE,oil refining,crude oil,1978,0.2997168777737339
DE,oil refining,crude oil,1979,0.2781015753564774
DE,oil refining,crude oil,1980,0.2552866153519612
DE,oil refining,crude oil,1981,0.2726161251654072
DE,oil refining,crude oil,1982,0.27801941650518935
DE,oil refining,crude oil,1983,0.24056460629254828
DE,oil refining,crude oil,1984,0.2598595153305471
DE,oil refining,crude oil,1985,0.25161188315662236
DE,oil refining,crude oil,1986,0.2575287401175123
DE,oil refining,crude oil,1987,0.2691927248077371
DE,oil refining,crude oil,1988,0.2899554406544968
DE,oil refining,crude oil,1989,0.29420864784491263
DE,oil refining,crude oil,1990,0.2870378775133136
DE,oil refining,crude oil,1991,0.283647565408277
DE,oil refining,crude oil,1992,0.2937895634084628
DE,oil refining,crude oil,1993,0.2993066562194172
DE,oil refining,crude oil,1994,0.30075117119980765
DE,oil refining,crude oil,1995,0.3010047865753842
DE,oil refining,crude oil,1996,0.30965321545369473
DE,oil refining,crude oil,1997,0.31107077193837757
DE,oil refining,crude oil,1998,0.34580249924430684
DE,oil refining,crude oil,1999,0.34831371159072483
DE,oil refining,crude oil,2000,0.36285411625027364
DE,oil refining,crude oil,2001,0.3967695023449872
DE,oil refining,crude oil,2002,0.3912247683206323
DE,oil refining,crude oil,2003,0.3902837459101817
DE,oil refining,crude oil,2004,0.4000839527089635
DE,oil refining,crude oil,2005,0.43070880743764367
DE,oil refining,crude oil,2006,0.41301339395776887
DE,oil refining,crude oil,2007,0.40290483722083303
DE,oil refining,crude oil,2008,0.37551245669999045
DE,oil refining,crude oil,2009,0
DE,oil refining,crude oil,2010,0
FL,oil refining,crude oil,1971,0.007426824719420856
FL,oil refining,crude oil,1972,0.010578660445418714
FL,oil refining,crude oil,1973,0.011649012590766842
FL,oil refining,crude oil,1974,0.012946101401060754
FL,oil refining,crude oil,1975,0.012604823989411755
FL,oil refining,crude oil,1976,0.012766215462006885
FL,oil refining,crude oil,1977,0.012920624193798573
FL,oil refining,crude oil,1978,0.021410533160691265
FL,oil refining,crude oil,1979,0.08224557867685296
FL,oil refining,crude oil,1980,0.023703002383283215
FL,oil refining,crude oil,1981,0
FL,oil refining,crude oil,1982,0
FL,oil refining,crude oil,1983,0
FL,oil refining,crude oil,1984,0
FL,oil refining,crude oil,1985,0.01797227736833017
FL,oil refining,crude oil,1986,0.03127064572147452
FL,oil refining,crude oil,1987,0
FL,oil refining,crude oil,1988,0
FL,oil refining,crude oil,1989,0
FL,oil refining,crude oil,1990,0
FL,oil refining,crude oil,1991,0
FL,oil refining,crude oil,1992,0
FL,oil refining,crude oil,1993,0
FL,oil refining,crude oil,1994,0
FL,oil refining,crude oil,1995,0
FL,oil refining,crude oil,1996,0
FL,oil refining,crude oil,1997,0
FL,oil refining,crude oil,1998,0
FL,oil refining,crude oil,1999,0
FL,oil refining,crude oil,2000,0
FL,oil refining,crude oil,2001,0
FL,oil refining,crude oil,2002,0
FL,oil refining,crude oil,2003,0
FL,oil refining,crude oil,2004,0
FL,oil refining,crude oil,2005,0
FL,oil refining,crude oil,2006,0
FL,oil refining,crude oil,2007,0
FL,oil refining,crude oil,2008,0
FL,oil refining,crude oil,2009,0
FL,oil refining,crude oil,2010,0
GA,oil refining,crude oil,1971,0.02705486147789026
GA,oil refining,crude oil,1972,0.028220041712997444
GA,oil refining,crude oil,1973,0.033760275095493175
GA,oil refining,crude oil,1974,0.038868411415742876
GA,oil refining,crude oil,1975,0.03778481355884841
GA,oil refining,crude oil,1976,0.042564430576983926
GA,oil refining,crude oil,1977,0.04307925188517719
GA,oil refining,crude oil,1978,0.049244226269589915
GA,oil refining,crude oil,1979,0.04211020094683502
GA,oil refining,crude oil,1980,0.052880203441252
GA,oil refining,crude oil,1981,0.05647214597180206
GA,oil refining,crude oil,1982,0.05301034963499124
GA,oil refining,crude oil,1983,0.04897008799819848
GA,oil refining,crude oil,1984,0.05289500142899774
GA,oil refining,crude oil,1985,0.061116253156046726
GA,oil refining,crude oil,1986,0.06254129144294904
GA,oil refining,crude oil,1987,0.010885142060178628
GA,oil refining,crude oil,1988,0.010516632569455156
GA,oil refining,crude oil,1989,0.010667285835593832
GA,oil refining,crude oil,1990,0.011368234460327168
GA,oil refining,crude oil,1991,0.011213419742157331
GA,oil refining,crude oil,1992,0.011608210948483558
GA,oil refining,crude oil,1993,0.011848287874725754
GA,oil refining,crude oil,1994,0.011906703305246088
GA,oil refining,crude oil,1995,0.011919396048170187
GA,oil refining,crude oil,1996,0.012256328265469674
GA,oil refining,crude oil,1997,0.012310186235156286
GA,oil refining,crude oil,1998,0.011888576207203376
GA,oil refining,crude oil,1999,0.04304491525840977
GA,oil refining,crude oil,2000,0.012090930204096075
GA,oil refining,crude oil,2001,0.012231089229143486
GA,oil refining,crude oil,2002,0.012080754514284609
GA,oil refining,crude oil,2003,0.012042791062557033
GA,oil refining,crude oil,2004,0
GA,oil refining,crude oil,2005,0
GA,oil refining,crude oil,2006,0
GA,oil refining,crude oil,2007,0
GA,oil refining,crude oil,2008,0
GA,oil refining,crude oil,2009,0
GA,oil refining,crude oil,2010,0.028198934218235078
HI,oil refining,crude oil,1971,0.07891781393031656
HI,oil refining,crude oil,1972,0.0823161653901532
HI,oil refining,crude oil,1973,0.09316087012937664
HI,oil refining,crude oil,1974,0.08640770004894038
HI,oil refining,crude oil,1975,0.08396295697417572
HI,oil refining,crude oil,1976,0.08512886115396785
HI,oil refining,crude oil,1977,0.09476174866037147
HI,oil refining,crude oil,1978,0.09420634590704158
HI,oil refining,crude oil,1979,0.09136461529568482
HI,oil refining,crude oil,1980,0.08753160317390635
HI,oil refining,crude oil,1981,0.09345508255639799
HI,oil refining,crude oil,1982,0.09530158150532417
HI,oil refining,crude oil,1983,0.08247059874165791
HI,oil refining,crude oil,1984,0.0891107387878175
HI,oil refining,crude oil,1985,0.08626167631612272
HI,oil refining,crude oil,1986,0.20969005211817648
HI,oil refining,crude oil,1987,0.22285182956398905
HI,oil refining,crude oil,1988,0.2619917586549623
HI,oil refining,crude oil,1989,0.27634809646501035
HI,oil refining,crude oil,1990,0.2999325886856282
HI,oil refining,crude oil,1991,0.2964196071995373
HI,oil refining,crude oil,1992,0.3070066316638415
HI,oil refining,crude oil,1993,0.3127816107040311
HI,oil refining,crude oil,1994,0.3168668603615396
HI,oil refining,crude oil,1995,0.3171337198075531
HI,oil refining,crude oil,1996,0.3262517857332165
HI,oil refining,crude oil,1997,0.3277229230859339
HI,oil refining,crude oil,1998,0.324880574241982
HI,oil refining,crude oil,1999,0.3272572170582318
HI,oil refining,crude oil,2000,0.3303928714852057
HI,oil refining,crude oil,2001,0.33440852789742403
HI,oil refining,crude oil,2002,0.329736502128929
HI,oil refining,crude oil,2003,0.32895066253905786
HI,oil refining,crude oil,2004,0.33721720966858587
HI,oil refining,crude oil,2005,0.3500176064310143
HI,oil refining,crude oil,2006,0.3343347268726663
HI,oil refining,crude oil,2007,0.3261658106393295
HI,oil refining,crude oil,2008,0.3039920527773593
HI,oil refining,crude oil,2009,0.2941006644108786
HI,oil refining,crude oil,2010,0.29700405818351455
IA,oil refining,crude oil,1971,0
IA,oil refining,crude oil,1972,0
IA,oil refining,crude oil,1973,0
IA,oil refining,crude oil,1974,0
IA,oil refining,crude oil,1975,0
IA,oil refining,crude oil,1976,0
IA,oil refining,crude oil,1977,0
IA,oil refining,crude oil,1978,0
IA,oil refining,crude oil,1979,0
IA,oil refining,crude oil,1980,0
IA,oil refining,crude oil,1981,0
IA,oil refining,crude oil,1982,0
IA,oil refining,crude oil,1983,0
IA,oil refining,crude oil,1984,0
IA,oil refining,crude oil,1985,0
IA,oil refining,crude oil,1986,0
IA,oil refining,crude oil,1987,0
IA,oil refining,crude oil,1988,0
IA,oil refining,crude oil,1989,0
IA,oil refining,crude oil,1990,0
IA,oil refining,crude oil,1991,0
IA,oil refining,crude oil,1992,0
IA,oil refining,crude oil,1993,0
IA,oil refining,crude oil,1994,0
IA,oil refining,crude oil,1995,0
IA,oil refining,crude oil,1996,0
IA,oil refining,crude oil,1997,0
IA,oil refining,crude oil,1998,0
IA,oil refining,crude oil,1999,0
IA,oil refining,crude oil,2000,0
IA,oil refining,crude oil,2001,0
IA,oil refining,crude oil,2002,0
IA,oil refining,crude oil,2003,0
IA,oil refining,crude oil,2004,0
IA,oil refining,crude oil,2005,0
IA,oil refining,crude oil,2006,0
IA,oil refining,crude oil,2007,0
IA,oil refining,crude oil,2008,0
IA,oil refining,crude oil,2009,0
IA,oil refining,crude oil,2010,0
ID,oil refining,crude oil,1971,0
ID,oil refining,crude oil,1972,0
ID,oil refining,crude oil,1973,0
ID,oil refining,crude oil,1974,0
ID,oil refining,crude oil,1975,0
ID,oil refining,crude oil,1976,0
ID,oil refining,crude oil,1977,0
ID,oil refining,crude oil,1978,0
ID,oil refining,crude oil,1979,0
ID,oil refining,crude oil,1980,0
ID,oil refining,crude oil,1981,0
ID,oil refining,crude oil,1982,0
ID,oil refining,crude oil,1983,0
ID,oil refining,crude oil,1984,0
ID,oil refining,crude oil,1985,0
ID,oil refining,crude oil,1986,0
ID,oil refining,crude oil,1987,0
ID,oil refining,crude oil,1988,0
ID,oil refining,crude oil,1989,0
ID,oil refining,crude oil,1990,0
ID,oil refining,crude oil,1991,0
ID,oil refining,crude oil,1992,0
ID,oil refining,crude oil,1993,0
ID,oil refining,crude oil,1994,0
ID,oil refining,crude oil,1995,0
ID,oil refining,crude oil,1996,0
ID,oil refining,crude oil,1997,0
ID,oil refining,crude oil,1998,0
ID,oil refining,crude oil,1999,0
ID,oil refining,crude oil,2000,0
ID,oil refining,crude oil,2001,0
ID,oil refining,crude oil,2002,0
ID,oil refining,crude oil,2003,0
ID,oil refining,crude oil,2004,0
ID,oil refining,crude oil,2005,0
ID,oil refining,crude oil,2006,0
ID,oil refining,crude oil,2007,0
ID,oil refining,crude oil,2008,0
ID,oil refining,crude oil,2009,0
ID,oil refining,crude oil,2010,0
IL,oil refining,crude oil,1971,1.9550023893769606
IL,oil refining,crude oil,1972,2.450794966865168
IL,oil refining,crude oil,1973,2.6906720636930754
IL,oil refining,crude oil,1974,2.5361412644678016
IL,oil refining,crude oil,1975,2.501330930868255
IL,oil refining,crude oil,1976,2.5298902592391697
IL,oil refining,crude oil,1977,2.5651220670795665
IL,oil refining,crude oil,1978,2.5896345722615526
IL,oil refining,crude oil,1979,2.4114043553231395
IL,oil refining,crude oil,1980,2.0570204623973307
IL,oil refining,crude oil,1981,1.8459873157625872
IL,oil refining,crude oil,1982,1.7742296044887451
IL,oil refining,crude oil,1983,1.4785872660004993
IL,oil refining,crude oil,1984,1.3113369283168608
IL,oil refining,crude oil,1985,1.475513461836183
IL,oil refining,crude oil,1986,1.5721967585538519
IL,oil refining,crude oil,1987,1.6434306182641478
IL,oil refining,crude oil,1988,1.841664775086575
IL,oil refining,crude oil,1989,1.8547589981037689
IL,oil refining,crude oil,1990,1.9222559700099142
IL,oil refining,crude oil,1991,1.929985399830187
IL,oil refining,crude oil,1992,2.0263048648284516
IL,oil refining,crude oil,1993,2.0436867755122967
IL,oil refining,crude oil,1994,2.1519621858436166
IL,oil refining,crude oil,1995,2.0457893155844045
IL,oil refining,crude oil,1996,2.0962290049772436
IL,oil refining,crude oil,1997,2.1723423023539263
IL,oil refining,crude oil,1998,2.2616108646924795
IL,oil refining,crude oil,1999,2.284125912887155
IL,oil refining,crude oil,2000,2.279935467274676
IL,oil refining,crude oil,2001,1.767957485002724
IL,oil refining,crude oil,2002,1.9634630891264535
IL,oil refining,crude oil,2003,1.9583281288676073
IL,oil refining,crude oil,2004,2.048449955227666
IL,oil refining,crude oil,2005,2.1440953578445385
IL,oil refining,crude oil,2006,2.0482249726416866
IL,oil refining,crude oil,2007,2.0246778869554887
IL,oil refining,crude oil,2008,1.8870271486271413
IL,oil refining,crude oil,2009,1.8295568928786974
IL,oil refining,crude oil,2010,1.8476210481740731
IN,oil refining,crude oil,1971,1.2524497350364516
IN,oil refining,crude oil,1972,1.2717215300477995
IN,oil refining,crude oil,1973,1.274052194746202
IN,oil refining,crude oil,1974,1.1972133074725138
IN,oil refining,crude oil,1975,1.1738501851221832
IN,oil refining,crude oil,1976,1.225899192572373
IN,oil refining,crude oil,1977,1.3070944626492278
IN,oil refining,crude oil,1978,1.2876600507599167
IN,oil refining,crude oil,1979,1.2007215573426855
IN,oil refining,crude oil,1980,1.0855030305985642
IN,oil refining,crude oil,1981,0.9125672634395035
IN,oil refining,crude oil,1982,0.9158069235023588
IN,oil refining,crude oil,1983,0.8029724993718065
IN,oil refining,crude oil,1984,0.8209470281803402
IN,oil refining,crude oil,1985,0.7658187078616244
IN,oil refining,crude oil,1986,0.7834352198885586
IN,oil refining,crude oil,1987,0.8131562451469957
IN,oil refining,crude oil,1988,0.8883034309450878
