# Aggregates FAO data by GCAM region, commodity, and year
# Data is also converted from tons to Mt
GCAM_region_ID,GCAM_commodity,year,value
2,FiberCrop,1985,0.06736099999999999
2,FiberCrop,1986,0.0652272
2,FiberCrop,1987,0.058793
2,FiberCrop,1988,0.051587999999999995
2,FiberCrop,1989,0.0469326
2,FiberCrop,1990,0.0421786
2,FiberCrop,1991,0.0387672
2,FiberCrop,1992,0.039673799999999995
2,FiberCrop,1993,0.0408706
2,FiberCrop,1994,0.042367199999999994
2,FiberCrop,1995,0.0437226
2,FiberCrop,1996,0.044869599999999996
2,FiberCrop,1997,0.0455504
2,FiberCrop,1998,0.0414704
2,FiberCrop,1999,0.0394606
2,FiberCrop,2000,0.03669
2,FiberCrop,2001,0.0348326
2,FiberCrop,2002,0.0338186
2,FiberCrop,2003,0.0373242
2,FiberCrop,2004,0.037653
2,FiberCrop,2005,0.038224799999999996
2,FiberCrop,2006,0.0350502
2,FiberCrop,2007,0.031209999999999998
2,FiberCrop,2008,0.027001
2,FiberCrop,2009,0.0239144
2,FiberCrop,2010,0.021973999999999997
2,MiscCrop,1971,8.148803
2,MiscCrop,1972,8.345008
2,MiscCrop,1973,8.5960742
2,MiscCrop,1974,8.7819688
2,MiscCrop,1975,8.9761256
2,MiscCrop,1976,9.1565276
2,MiscCrop,1977,9.5485834
2,MiscCrop,1978,9.914252999999999
2,MiscCrop,1979,10.349216
2,MiscCrop,1980,10.843555
2,MiscCrop,1981,11.3617616
2,MiscCrop,1982,11.4858432
2,MiscCrop,1983,11.694232
2,MiscCrop,1984,11.9058186
2,MiscCrop,1985,12.0697916
2,MiscCrop,1986,12.2481686
2,MiscCrop,1987,12.6681446
2,MiscCrop,1988,12.9740024
2,MiscCrop,1989,13.410139
2,MiscCrop,1990,13.9485608
2,MiscCrop,1991,14.4081456
2,MiscCrop,1992,14.837786399999999
2,MiscCrop,1993,15.443233
2,MiscCrop,1994,15.982308199999999
2,MiscCrop,1995,16.4628446
2,MiscCrop,1996,17.245715599999997
2,MiscCrop,1997,18.0152346
2,MiscCrop,1998,18.6826078
2,MiscCrop,1999,19.3890608
2,MiscCrop,2000,20.2237106
2,MiscCrop,2001,20.9375456
2,MiscCrop,2002,21.8321972
2,MiscCrop,2003,22.672561799999997
2,MiscCrop,2004,23.4791918
2,MiscCrop,2005,24.2159166
2,MiscCrop,2006,24.8093912
2,MiscCrop,2007,25.369291399999998
2,MiscCrop,2008,25.91277
2,MiscCrop,2009,26.336958799999998
2,MiscCrop,2010,26.531678749999998
2,OilCrop,1971,0.6013982
2,OilCrop,1972,0.6211548
2,OilCrop,1973,0.6220472
2,OilCrop,1974,0.6267971999999999
2,OilCrop,1975,0.6507702
2,OilCrop,1976,0.6711543999999999
2,OilCrop,1977,0.6726388
2,OilCrop,1978,0.6728061999999999
2,OilCrop,1979,0.6625312
2,OilCrop,1980,0.630699
2,OilCrop,1981,0.6006085999999999
2,OilCrop,1982,0.5884066
2,OilCrop,1983,0.5823512
2,OilCrop,1984,0.586314
2,OilCrop,1985,0.6016602
2,OilCrop,1986,0.6221599999999999
2,OilCrop,1987,0.637262
2,OilCrop,1988,0.6594926
2,OilCrop,1989,0.6758299999999999
2,OilCrop,1990,0.6900729999999999
2,OilCrop,1991,0.683407
2,OilCrop,1992,0.6905232
2,OilCrop,1993,0.6938854
2,OilCrop,1994,0.6988514
2,OilCrop,1995,0.701152
2,OilCrop,1996,0.7382521999999999
2,OilCrop,1997,0.763319
2,OilCrop,1998,0.7906683999999999
2,OilCrop,1999,0.8236068
2,OilCrop,2000,0.8895566
2,OilCrop,2001,0.915897
2,OilCrop,2002,0.9585406
2,OilCrop,2003,1.0059334
2,OilCrop,2004,1.0421706
2,OilCrop,2005,1.0682382
2,OilCrop,2006,1.1181712
2,OilCrop,2007,1.1796849999999999
2,OilCrop,2008,1.2296144
2,OilCrop,2009,1.2789294
2,OilCrop,2010,1.3004215
2,OtherGrain,1971,4.7551668
2,OtherGrain,1972,4.8110652
2,OtherGrain,1973,4.8063557999999995
2,OtherGrain,1974,4.8476346
2,OtherGrain,1975,4.883628799999999
2,OtherGrain,1976,4.971977
2,OtherGrain,1977,5.1279104
2,OtherGrain,1978,5.372424
2,OtherGrain,1979,5.5745379999999995
2,OtherGrain,1980,5.7419136
2,OtherGrain,1981,5.8905997999999995
2,OtherGrain,1982,5.8071437999999995
2,OtherGrain,1983,5.7579606
2,OtherGrain,1984,5.7629228
2,OtherGrain,1985,5.781338399999999
2,OtherGrain,1986,5.822353199999999
2,OtherGrain,1987,6.0093724
2,OtherGrain,1988,6.139528599999999
2,OtherGrain,1989,6.2945698
2,OtherGrain,1990,6.4561338
2,OtherGrain,1991,6.538913399999999
2,OtherGrain,1992,6.6867757999999995
2,OtherGrain,1993,6.8826154
2,OtherGrain,1994,7.0619798
2,OtherGrain,1995,7.3460996
2,OtherGrain,1996,7.653642
2,OtherGrain,1997,7.9808056
2,OtherGrain,1998,8.2141208
2,OtherGrain,1999,8.4051078
2,OtherGrain,2000,8.501791599999999
2,OtherGrain,2001,8.684314599999999
2,OtherGrain,2002,8.775334999999998
2,OtherGrain,2003,9.0512448
2,OtherGrain,2004,9.3768856
2,OtherGrain,2005,9.763135
2,OtherGrain,2006,10.062972199999999
2,OtherGrain,2007,10.4456008
2,OtherGrain,2008,10.6803482
2,OtherGrain,2009,10.827856599999999
2,OtherGrain,2010,10.907051999999998
2,PalmFruit,1971,0.1001118
2,PalmFruit,1972,0.1042612
2,PalmFruit,1973,0.1099974
2,PalmFruit,1974,0.1161704
2,PalmFruit,1975,0.12248219999999999
2,PalmFruit,1976,0.13149059999999999
2,PalmFruit,1977,0.13974219999999998
2,PalmFruit,1978,0.1495128
2,PalmFruit,1979,0.1536908
2,PalmFruit,1980,0.15473299999999998
2,PalmFruit,1981,0.1563792
2,PalmFruit,1982,0.1594196
2,PalmFruit,1983,0.1640264
2,PalmFruit,1984,0.17432219999999998
2,PalmFruit,1985,0.179282
2,PalmFruit,1986,0.18624719999999997
2,PalmFruit,1987,0.1997496
2,PalmFruit,1988,0.2199854
2,PalmFruit,1989,0.2427994
2,PalmFruit,1990,0.2734398
2,PalmFruit,1991,0.2997004
2,PalmFruit,1992,0.3252752
2,PalmFruit,1993,0.33966419999999997
2,PalmFruit,1994,0.3436066
2,PalmFruit,1995,0.3497244
2,PalmFruit,1996,0.3504402
2,PalmFruit,1997,0.3535486
2,PalmFruit,1998,0.35147079999999997
2,PalmFruit,1999,0.35552
2,PalmFruit,2000,0.3564668
2,PalmFruit,2001,0.3597848
2,PalmFruit,2002,0.3644536
2,PalmFruit,2003,0.37891959999999997
2,PalmFruit,2004,0.3997924
2,PalmFruit,2005,0.4287086
2,PalmFruit,2006,0.48440859999999997
2,PalmFruit,2007,0.5382364
2,PalmFruit,2008,0.5872504
2,PalmFruit,2009,0.6265961999999999
2,PalmFruit,2010,0.65568225
2,Rice,1971,1.5218736
2,Rice,1972,1.5844335999999999
2,Rice,1973,1.6349374
2,Rice,1974,1.6757289999999998
2,Rice,1975,1.713676
2,Rice,1976,1.741244
2,Rice,1977,1.7656646
2,Rice,1978,1.8055582
2,Rice,1979,1.8344263999999997
2,Rice,1980,1.8719303999999999
2,Rice,1981,1.961287
2,Rice,1982,2.0203802
2,Rice,1983,2.069473
2,Rice,1984,2.1341966
2,Rice,1985,2.1804124
2,Rice,1986,2.1455094
2,Rice,1987,2.168106
2,Rice,1988,2.1775941999999997
2,Rice,1989,2.1455838
2,Rice,1990,2.1505006
2,Rice,1991,2.205501
2,Rice,1992,2.220621
2,Rice,1993,2.24652
2,Rice,1994,2.3198274
2,Rice,1995,2.3922709999999996
2,Rice,1996,2.4703936
2,Rice,1997,2.5687838
2,Rice,1998,2.6990635999999997
2,Rice,1999,2.845113
2,Rice,2000,2.9963612
2,Rice,2001,3.1513965999999995
2,Rice,2002,3.3387485999999997
2,Rice,2003,3.5234007999999997
2,Rice,2004,3.708979
2,Rice,2005,3.8794255999999994
2,Rice,2006,4.0172886
2,Rice,2007,4.1675314
2,Rice,2008,4.2841296
2,Rice,2009,4.355066
2,Rice,2010,4.39938425
2,Root_Tuber,1971,6.507715999999999
2,Root_Tuber,1972,6.7493267999999995
2,Root_Tuber,1973,7.115470999999999
2,Root_Tuber,1974,7.5873007999999995
2,Root_Tuber,1975,8.0700594
2,Root_Tuber,1976,8.5796148
2,Root_Tuber,1977,8.9243916
2,Root_Tuber,1978,9.186571599999999
2,Root_Tuber,1979,9.5385832
2,Root_Tuber,1980,9.9364268
2,Root_Tuber,1981,10.475750999999999
2,Root_Tuber,1982,10.831728199999999
2,Root_Tuber,1983,11.2584708
2,Root_Tuber,1984,11.6381798
2,Root_Tuber,1985,11.9139254
2,Root_Tuber,1986,12.060081799999999
2,Root_Tuber,1987,12.486555599999999
2,Root_Tuber,1988,12.760529199999999
2,Root_Tuber,1989,13.063499199999999
2,Root_Tuber,1990,13.240822399999999
2,Root_Tuber,1991,13.4337906
2,Root_Tuber,1992,13.4692434
2,Root_Tuber,1993,13.5290872
2,Root_Tuber,1994,13.4228656
2,Root_Tuber,1995,13.606732
2,Root_Tuber,1996,13.865649
2,Root_Tuber,1997,14.5389684
2,Root_Tuber,1998,15.3509166
2,Root_Tuber,1999,16.5621862
2,Root_Tuber,2000,17.606746599999997
2,Root_Tuber,2001,18.6060268
2,Root_Tuber,2002,19.316562599999997
2,Root_Tuber,2003,19.815565399999997
2,Root_Tuber,2004,20.0857644
2,Root_Tuber,2005,20.367142599999998
2,Root_Tuber,2006,20.6106876
2,Root_Tuber,2007,20.9418868
2,Root_Tuber,2008,21.278173799999998
2,Root_Tuber,2009,21.4792062
2,Root_Tuber,2010,21.64512975
2,SugarCrop,1971,1.0463293999999999
2,SugarCrop,1972,1.1070651999999999
2,SugarCrop,1973,1.1296268
2,SugarCrop,1974,1.1543698
2,SugarCrop,1975,1.2030642
2,SugarCrop,1976,1.2378274
2,SugarCrop,1977,1.297124
2,SugarCrop,1978,1.3998553999999999
2,SugarCrop,1979,1.505743
2,SugarCrop,1980,1.5937283999999998
2,SugarCrop,1981,1.6958114
2,SugarCrop,1982,1.797768
2,SugarCrop,1983,1.8929951999999999
2,SugarCrop,1984,1.9806864
2,SugarCrop,1985,2.0564202
2,SugarCrop,1986,2.0890158
2,SugarCrop,1987,2.1038859999999997
2,SugarCrop,1988,2.0925636
2,SugarCrop,1989,2.0636238
2,SugarCrop,1990,2.0306552
2,SugarCrop,1991,2.0227412
2,SugarCrop,1992,2.020034
2,SugarCrop,1993,2.0368874
2,SugarCrop,1994,2.0586127999999997
2,SugarCrop,1995,2.0931176
2,SugarCrop,1996,2.160413
2,SugarCrop,1997,2.2092964
2,SugarCrop,1998,2.2872364
2,SugarCrop,1999,2.391904
2,SugarCrop,2000,2.51463
2,SugarCrop,2001,2.5825464
2,SugarCrop,2002,2.7990152
2,SugarCrop,2003,3.0346857999999997
2,SugarCrop,2004,3.267
2,SugarCrop,2005,3.5275429999999997
2,SugarCrop,2006,3.828362
2,SugarCrop,2007,4.045752599999999
2,SugarCrop,2008,4.2042686
2,SugarCrop,2009,4.3350957999999995
2,SugarCrop,2010,4.39633625
2,Wheat,1971,1.2828325999999999
2,Wheat,1972,1.3190355999999999
2,Wheat,1973,1.309049
2,Wheat,1974,1.2738213999999999
2,Wheat,1975,1.2585271999999998
2,Wheat,1976,1.3079006
2,Wheat,1977,1.3191422
2,Wheat,1978,1.4092399999999998
2,Wheat,1979,1.4884469999999999
2,Wheat,1980,1.5878758
2,Wheat,1981,1.6957742
