# FLAG_PROTECT_FLOAT
# Future population calculated as final historical year (2010) population times ratio of SSP future years to SSP 2010
scenario,year,iso,value
SSP1,2020,lby,7349.7996350000
SSP1,2020,lca,187.7097030000
SSP1,2020,lie,36.0320000000
SSP1,2020,lka,22086.7706400000
SSP1,2020,lso,2342.0439046733
SSP1,2020,ltu,3179.2442220000
SSP1,2020,lux,595.0457190000
SSP1,2020,lva,2121.7933820000
SSP1,2020,mac,612.1638460000
SSP1,2020,mar,34093.5568000000
SSP1,2020,mco,35.4070000000
SSP1,2020,mda,3186.5535910000
SSP1,2020,mdg,25921.1559100000
SSP1,2020,mdv,357.8666140000
SSP1,2020,mex,124230.3062000000
SSP1,2020,mhl,54.0380000000
SSP1,2020,mkd,2118.6544857047
SSP1,2020,mli,19618.4908000000
SSP1,2020,mlt,432.0412270000
SSP1,2020,mmr,49469.7384800000
SSP1,2020,mne,648.2176330000
SSP1,2020,mng,3095.4642900000
SSP1,2020,mnp,60.9170000000
SSP1,2020,moz,27856.9277000000
SSP1,2020,mrt,4175.5647470000
SSP1,2020,msr,5.9340000000
SSP1,2020,mtq,417.9730650000
SSP1,2020,mus,1357.3927740000
SSP1,2020,mwi,19449.6011800000
SSP1,2020,mys,32546.5038700000
SSP1,2020,myt,256.9696050000
SSP1,2020,nam,2614.8454280000
SSP1,2020,ncl,287.6165570000
SSP1,2020,ner,20881.2891000000
SSP1,2020,nga,197846.9082248851
SSP1,2020,nic,6234.5092270000
SSP1,2020,niu,1.4680000000
SSP1,2020,nld,17327.7939600000
SSP1,2020,nor,5447.8685676332
SSP1,2020,npl,34907.0776200000
SSP1,2020,nru,10.2550000000
SSP1,2020,nzl,4858.2922070000
SSP1,2020,omn,3268.2775620000
SSP1,2020,pak,202268.9021000000
SSP1,2020,pan,3964.6493790000
SSP1,2020,per,30975.4028200000
SSP1,2020,phl,107698.7232000000
SSP1,2020,plw,20.4720000000
SSP1,2020,png,8093.9112760000
SSP1,2020,pol,38546.4449800000
SSP1,2020,pri,3620.0086220000
SSP1,2020,prk,25162.7445500000
SSP1,2020,prt,10951.2077700000
SSP1,2020,pry,7351.4727300000
SSP1,2020,pse,4744.1951460000
SSP1,2020,pyf,297.4875480000
SSP1,2020,qat,2540.7899710000
SSP1,2020,reu,930.9304880000
SSP1,2020,rom,20704.8407700000
SSP1,2020,rus,141242.6001000000
SSP1,2020,rwa,13376.3902800000
SSP1,2020,sau,34273.8496200000
SSP1,2020,sdn,52968.3848000000
SSP1,2020,sen,15037.9382100000
SSP1,2020,sgp,5706.3452830000
SSP1,2020,shn,4.1180000000
SSP1,2020,slb,647.2779830000
SSP1,2020,sle,7164.1105070000
SSP1,2020,slv,6286.9168280000
SSP1,2020,smr,31.5340000000
SSP1,2020,som,10869.9069500000
SSP1,2020,spm,6.0460000000
SSP1,2020,srb,9703.2148250000
SSP1,2020,stp,180.8793141471
SSP1,2020,sur,563.3300230000
SSP1,2020,svk,5625.5905040000
SSP1,2020,svn,2102.9488060000
SSP1,2020,swe,10233.9708940335
SSP1,2020,swz,1320.3251790000
SSP1,2020,syc,86.5180000000
SSP1,2020,syr,23697.3044400000
SSP1,2020,tca,38.3540000000
SSP1,2020,tcd,14190.8505600000
SSP1,2020,tgo,7168.3500890000
SSP1,2020,tha,72336.9796400000
SSP1,2020,tjk,7404.1153201459
SSP1,2020,tkl,1.1350000000
SSP1,2020,tkm,5512.4760680000
SSP1,2020,tls,1342.4180210000
SSP1,2020,ton,106.3110040000
SSP1,2020,tto,1357.6157930000
SSP1,2020,tun,11373.8476000000
SSP1,2020,tur,79810.2206500000
SSP1,2020,tuv,9.8270000000
SSP1,2020,twn,23216.2360000000
SSP1,2020,tza,56306.2201400000
SSP1,2020,uga,43748.3873800000
SSP1,2020,ukr,42807.9587900000
SSP1,2020,ury,3390.1465930000
SSP1,2020,usa,336722.2791000000
SSP1,2020,uzb,29700.9919500000
SSP1,2020,vat,0.4580000000
SSP1,2020,vct,108.4216550000
SSP1,2020,ven,32683.7603100000
SSP1,2020,vgb,23.2450000000
SSP1,2020,vir,113.5207980000
SSP1,2020,vnm,95482.6369408690
SSP1,2020,vut,287.5078900000
SSP1,2020,wlf,13.5660000000
SSP1,2020,wsm,182.9327550000
SSP1,2020,yem,31056.9537700000
SSP1,2020,zaf,54709.1100200000
SSP1,2020,zmb,16394.6615500000
SSP1,2020,zwe,12904.2877900000
SSP1,2025,abw,130.2849740000
SSP1,2025,afg,43719.4115191817
SSP1,2025,ago,27315.3899400000
SSP1,2025,aia,15.3580000000
SSP1,2025,alb,3243.7866240000
SSP1,2025,and,84.8640000000
SSP1,2025,ant,200.6890000000
SSP1,2025,are,12057.5949200000
SSP1,2025,arg,43955.9139100000
SSP1,2025,arm,2944.0581440000
SSP1,2025,asm,68.4200000000
SSP1,2025,atg,88.7100000000
SSP1,2025,aus,27919.8274900000
SSP1,2025,aut,8902.0757085143
SSP1,2025,aze,10239.3323600000
SSP1,2025,bdi,11778.0244190374
SSP1,2025,bel,11628.7580400000
SSP1,2025,ben,12427.8834500000
SSP1,2025,bfa,23071.1646500000
SSP1,2025,bgd,169475.4806000000
SSP1,2025,bgr,6875.6836020000
SSP1,2025,bhr,2078.6127430000
SSP1,2025,bhs,399.3307180000
SSP1,2025,bih,3668.3313400000
SSP1,2025,blr,9038.4397870000
SSP1,2025,blz,370.2877860000
SSP1,2025,bmu,64.9410000000
SSP1,2025,bol,11503.6726200000
SSP1,2025,bra,212850.5219000000
SSP1,2025,brb,277.5658890000
SSP1,2025,brn,477.3042410000
SSP1,2025,btn,915.1902970000
SSP1,2025,bwa,2307.7346950000
SSP1,2025,caf,5492.0140710000
SSP1,2025,can,39902.9179000000
SSP1,2025,che,8364.3600010000
SSP1,2025,chi,153.3520000000
SSP1,2025,chl,18848.9999600000
SSP1,2025,chn,1.3708234310e+06
SSP1,2025,civ,23689.3375500000
SSP1,2025,cmr,24748.7751200000
SSP1,2025,cod,93088.5178400000
SSP1,2025,cog,5413.4780870000
SSP1,2025,cok,20.2880000000
SSP1,2025,col,53501.8161400000
SSP1,2025,com,908.5257110000
SSP1,2025,cpv,529.1002850000
SSP1,2025,cri,5494.2878790000
SSP1,2025,cub,10829.2312000000
SSP1,2025,cym,56.2300000000
SSP1,2025,cyp,1302.5699260000
SSP1,2025,cze,11244.7347000000
SSP1,2025,deu,82509.6724246324
SSP1,2025,dji,1096.5569610000
SSP1,2025,dma,67.7570000000
SSP1,2025,dnk,6001.5301680000
SSP1,2025,dom,11239.8781900000
SSP1,2025,dza,41644.5354400000
SSP1,2025,ecu,16725.2080200000
SSP1,2025,egy,98340.6217600000
SSP1,2025,eri,7402.1261110000
SSP1,2025,esh,530.5000000000
SSP1,2025,esp,49848.4986900000
SSP1,2025,est,1321.7861780000
SSP1,2025,eth,109487.7358631141
SSP1,2025,fin,5790.4885149832
SSP1,2025,fji,899.4470820000
SSP1,2025,flk,3.0170000000
SSP1,2025,fra,68959.6967472792
SSP1,2025,fro,48.7080000000
SSP1,2025,fsm,110.6094280000
SSP1,2025,gab,1839.3974960000
SSP1,2025,gbr,68570.4258300000
SSP1,2025,geo,3948.8958280000
SSP1,2025,gha,31523.9073800000
SSP1,2025,gib,29.2440000000
SSP1,2025,gin,12081.7152400000
SSP1,2025,glp,486.4673370000
SSP1,2025,gmb,2292.7082150000
SSP1,2025,gnb,1876.1798680000
SSP1,2025,gnq,967.1669680000
SSP1,2025,grc,11503.1055900000
SSP1,2025,grd,104.0793090000
SSP1,2025,grl,57.2960000000
SSP1,2025,gtm,17882.2703700000
SSP1,2025,guf,300.0165379792
SSP1,2025,gum,206.4508970000
SSP1,2025,guy,759.5122900000
SSP1,2025,hkg,7898.6323490000
SSP1,2025,hnd,9120.5597310000
SSP1,2025,hrv,4281.2290150000
SSP1,2025,hti,11301.2844100000
SSP1,2025,hun,9708.0698440000
SSP1,2025,idn,265939.2958000001
SSP1,2025,imn,82.8690000000
SSP1,2025,ind,1.4151736700e+06
SSP1,2025,irl,5313.0367700000
SSP1,2025,irn,83713.3015400000
SSP1,2025,irq,43240.4300300000
SSP1,2025,isl,393.7831464227
SSP1,2025,isr,10130.8203800000
SSP1,2025,ita,62359.6676400000
SSP1,2025,jam,2786.0970750000
SSP1,2025,jor,8677.9300250000
SSP1,2025,jpn,124105.5273000000
SSP1,2025,kaz,17852.9413700000
SSP1,2025,ken,53995.2428600000
SSP1,2025,kgz,5852.5755590000
SSP1,2025,khm,15717.6174600000
SSP1,2025,kir,99.5460000000
SSP1,2025,kna,52.4020000000
SSP1,2025,kor,50041.9318600000
SSP1,2025,kwt,3899.2822390000
SSP1,2025,lao,7217.0059220000
SSP1,2025,lbn,4600.5932360000
SSP1,2025,lbr,6360.1010640000
SSP1,2025,lby,7703.5441650000
SSP1,2025,lca,192.2236850000
SSP1,2025,lie,36.0320000000
SSP1,2025,lka,22354.0007100000
SSP1,2025,lso,2415.4086898221
SSP1,2025,ltu,3102.6245950000
SSP1,2025,lux,637.7857200000
SSP1,2025,lva,2064.7935400000
SSP1,2025,mac,640.2061710000
SSP1,2025,mar,34686.7242200000
SSP1,2025,mco,35.4070000000
SSP1,2025,mda,3002.2669550000
SSP1,2025,mdg,28386.8711100000
SSP1,2025,mdv,375.3826520000
SSP1,2025,mex,128155.5157000000
SSP1,2025,mhl,54.0380000000
SSP1,2025,mkd,2144.5680609343
SSP1,2025,mli,21741.1795800000
SSP1,2025,mlt,437.3217720000
SSP1,2025,mmr,49621.3211900000
SSP1,2025,mne,654.7807110000
SSP1,2025,mng,3207.3842040000
SSP1,2025,mnp,60.9170000000
SSP1,2025,moz,30022.4742200000
SSP1,2025,mrt,4476.7133300000
SSP1,2025,msr,5.9340000000
SSP1,2025,mtq,421.6034960000
SSP1,2025,mus,1379.8275700000
SSP1,2025,mwi,21877.0659800000
SSP1,2025,mys,34341.0874700000
SSP1,2025,myt,281.1434250000
SSP1,2025,nam,2757.9539640000
SSP1,2025,ncl,303.7709880000
SSP1,2025,ner,23785.0744700000
SSP1,2025,nga,219209.6155383697
SSP1,2025,nic,6349.2633380000
SSP1,2025,niu,1.4680000000
SSP1,2025,nld,17707.8615700000
SSP1,2025,nor,5755.1158077860
SSP1,2025,npl,37113.7589700000
SSP1,2025,nru,10.2550000000
SSP1,2025,nzl,5092.1280060000
SSP1,2025,omn,3485.6553450000
SSP1,2025,pak,214783.7679000000
SSP1,2025,pan,4151.2746000000
SSP1,2025,per,31489.3580200000
SSP1,2025,phl,114053.3273000000
SSP1,2025,plw,20.4720000000
SSP1,2025,png,8618.9172640000
SSP1,2025,pol,38521.1540500000
SSP1,2025,pri,3524.6782330000
SSP1,2025,prk,25346.4609000000
SSP1,2025,prt,11074.2576700000
SSP1,2025,pry,7714.4898810000
SSP1,2025,pse,4962.3553910000
SSP1,2025,pyf,308.0104790000
SSP1,2025,qat,2766.5539690000
SSP1,2025,reu,965.0006560000
SSP1,2025,rom,20235.0538800000
SSP1,2025,rus,139667.1773000000
SSP1,2025,rwa,14639.4228800000
SSP1,2025,sau,37432.5105900000
SSP1,2025,sdn,57205.5190000000
SSP1,2025,sen,16122.8404800000
SSP1,2025,sgp,5875.5921710000
SSP1,2025,shn,4.1180000000
SSP1,2025,slb,693.0789990000
SSP1,2025,sle,7789.1442700000
SSP1,2025,slv,6232.7662650000
SSP1,2025,smr,31.5340000000
SSP1,2025,som,11494.6870600000
SSP1,2025,spm,6.0460000000
SSP1,2025,srb,9659.5420090000
SSP1,2025,stp,185.4799043543
SSP1,2025,sur,577.6378940000
SSP1,2025,svk,5690.0869610000
SSP1,2025,svn,2133.0949860000
SSP1,2025,swe,10691.5177586679
SSP1,2025,swz,1375.1842710000
SSP1,2025,syc,86.5180000000
SSP1,2025,syr,25183.9335000000
SSP1,2025,tca,38.3540000000
SSP1,2025,tcd,15725.2180200000
SSP1,2025,tgo,7708.1869410000
SSP1,2025,tha,73231.9527700000
SSP1,2025,tjk,7535.7050734328
SSP1,2025,tkl,1.1350000000
SSP1,2025,tkm,5674.2608250000
SSP1,2025,tls,1441.2871850000
SSP1,2025,ton,105.9448450000
SSP1,2025,tto,1347.4693780000
SSP1,2025,tun,11684.8466400000
SSP1,2025,tur,82381.2361700000
SSP1,2025,tuv,9.8270000000
SSP1,2025,twn,23216.2360000000
SSP1,2025,tza,61976.6742300000
SSP1,2025,uga,49244.4206300000
SSP1,2025,ukr,41677.1118100000
SSP1,2025,ury,3375.6655800000
SSP1,2025,usa,350416.9180000000
SSP1,2025,uzb,30420.2521300000
SSP1,2025,vat,0.4580000000
SSP1,2025,vct,107.2216110000
SSP1,2025,ven,34160.6119300000
SSP1,2025,vgb,23.2450000000
SSP1,2025,vir,115.0700540000
SSP1,2025,vnm,97875.6985111414
SSP1,2025,vut,308.5649180000
SSP1,2025,wlf,13.5660000000
SSP1,2025,wsm,180.5916260000
SSP1,2025,yem,34252.3563400000
SSP1,2025,zaf,56784.4542200000
SSP1,2025,zmb,18072.5472400000
SSP1,2025,zwe,13003.6524800000
SSP1,2030,abw,135.2583450000
SSP1,2030,afg,47674.2081617719
SSP1,2030,ago,29851.2502500000
SSP1,2030,aia,15.3580000000
SSP1,2030,alb,3226.0469050000
SSP1,2030,and,84.8640000000
SSP1,2030,ant,200.6890000000
SSP1,2030,are,13058.7764100000
SSP1,2030,arg,44610.7071900000
SSP1,2030,arm,2862.9242610000
SSP1,2030,asm,68.4200000000
SSP1,2030,atg,88.7100000000
SSP1,2030,aus,29722.4757600000
SSP1,2030,aut,9057.2971879767
SSP1,2030,aze,10367.6180500000
SSP1,2030,bdi,12683.7238040719
SSP1,2030,bel,11930.7545800000
SSP1,2030,ben,13526.9228400000
SSP1,2030,bfa,25182.4770800000
SSP1,2030,bgd,173813.9765000000
SSP1,2030,bgr,6707.6000900000
SSP1,2030,bhr,2280.2886120000
SSP1,2030,bhs,412.8863610000
SSP1,2030,bih,3607.8741770000
SSP1,2030,blr,8826.8097120000
SSP1,2030,blz,380.0707790000
SSP1,2030,bmu,64.9410000000
SSP1,2030,bol,11835.4818200000
SSP1,2030,bra,215839.6746000000
SSP1,2030,brb,276.4256450000
SSP1,2030,brn,495.5573850000
SSP1,2030,btn,967.3591280000
SSP1,2030,bwa,2376.4620450000
SSP1,2030,caf,5803.8344570000
SSP1,2030,can,41821.3243400000
SSP1,2030,che,8597.8819380000
SSP1,2030,chi,153.3520000000
SSP1,2030,chl,19166.7499800000
SSP1,2030,chn,1.3595129220e+06
SSP1,2030,civ,24652.3932100000
SSP1,2030,cmr,26174.5900000000
SSP1,2030,cod,101703.6894000000
SSP1,2030,cog,5822.1137580000
