# Carbon content info for protected unmanaged land (LT_GLU)  in the first nest including soil and vegetative carbon, from L222.LN2_UnmgdCarbon.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
USA,root,ProtectedUnmanagedPasture_UsaCstSE,ProtectedUnmanagedPasture_UsaCstSE,2.5,12.8,2.5,12.8,1975,47,0,0
USA,root,ProtectedUnmanagedPasture_GreatLakes,ProtectedUnmanagedPasture_GreatLakes,2.5,12.2,2.5,12.2,1975,49,0,0
USA,root,ProtectedUnmanagedPasture_OhioR,ProtectedUnmanagedPasture_OhioR,2.5,13,2.5,13,1975,48,0,0
USA,root,ProtectedUnmanagedPasture_UsaPacNW,ProtectedUnmanagedPasture_UsaPacNW,1.1,10.6,1.1,10.6,1975,35,0,0
USA,root,ProtectedUnmanagedPasture_TennR,ProtectedUnmanagedPasture_TennR,2.5,13.1,2.5,13.1,1975,50,0,0
USA,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,0.9,9.5,0.9,9.5,1975,33,0,0
USA,root,ProtectedUnmanagedPasture_UsaCstNE,ProtectedUnmanagedPasture_UsaCstNE,2.5,12.7,2.5,12.7,1975,50,0,0
USA,root,ProtectedUnmanagedPasture_UsaCstE,ProtectedUnmanagedPasture_UsaCstE,2.5,12.9,2.5,12.9,1975,50,0,0
Africa_Eastern,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,2.2,9.7,2.2,9.7,1975,28,0,0
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1.2,7.1,1.2,7.1,1975,36,0,0
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,0.6,7.2,0.6,7.2,1975,40,0,0
Africa_Eastern,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,2,10.3,2,10.3,1975,25,0,0
Africa_Eastern,root,ProtectedUnmanagedPasture_ShebJubR,ProtectedUnmanagedPasture_ShebJubR,1.6,8.8,1.6,8.8,1975,23,0,0
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstE,ProtectedUnmanagedPasture_AfrCstE,1.8,9.2,1.8,9.2,1975,32,0,0
Africa_Eastern,root,ProtectedUnmanagedPasture_Madasgacar,ProtectedUnmanagedPasture_Madasgacar,2.5,9.5,2.5,9.5,1975,31,0,0
Africa_Eastern,root,ProtectedUnmanagedPasture_RiftValley,ProtectedUnmanagedPasture_RiftValley,1.5,8.5,1.5,8.5,1975,31,0,0
Africa_Eastern,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,2.5,9.5,2.5,9.5,1975,30,0,0
Africa_Northern,root,ProtectedUnmanagedPasture_MeditS,ProtectedUnmanagedPasture_MeditS,0.9,6.2,0.9,6.2,1975,39,0,0
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNW,ProtectedUnmanagedPasture_AfrCstNW,0.6,5.3,0.6,5.3,1975,43,0,0
Africa_Northern,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,0.5,5,0.5,5,1975,48,0,0
Africa_Northern,root,ProtectedUnmanagedPasture_NigerR,ProtectedUnmanagedPasture_NigerR,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Northern,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,0.1,3.8,0.1,3.8,1975,50,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,2,10.3,2,10.3,1975,25,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_GuineaGulf,ProtectedUnmanagedPasture_GuineaGulf,2.5,9.6,2.5,9.6,1975,33,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstE,ProtectedUnmanagedPasture_AfrCstE,2.4,9.6,2.4,9.6,1975,30,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_RiftValley,ProtectedUnmanagedPasture_RiftValley,2.1,10.2,2.1,10.2,1975,26,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_AngolaCst,ProtectedUnmanagedPasture_AngolaCst,2.1,9.5,2.1,9.5,1975,33,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,2.5,9.7,2.5,9.7,1975,33,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_ZambeziR,ProtectedUnmanagedPasture_ZambeziR,2.5,9.6,2.5,9.6,1975,31,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSE,ProtectedUnmanagedPasture_AfrCstSE,2.5,9.5,2.5,9.5,1975,30,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_OrangeR,ProtectedUnmanagedPasture_OrangeR,1,8.2,1,8.2,1975,39,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSW,ProtectedUnmanagedPasture_AfrCstSW,0.8,7.6,0.8,7.6,1975,42,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_AfrIntS,ProtectedUnmanagedPasture_AfrIntS,1.8,10.1,1.8,10.1,1975,27,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstS,ProtectedUnmanagedPasture_AfrCstS,2.5,9.5,2.5,9.5,1975,30,0,0
Africa_Southern,root,ProtectedUnmanagedPasture_LimpopoR,ProtectedUnmanagedPasture_LimpopoR,2.5,9.5,2.5,9.5,1975,29,0,0
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstNW,ProtectedUnmanagedPasture_AfrCstNW,0.1,4,0.1,4,1975,50,0,0
Africa_Western,root,ProtectedUnmanagedPasture_NileR,ProtectedUnmanagedPasture_NileR,2.4,9.6,2.4,9.6,1975,36,0,0
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstW,ProtectedUnmanagedPasture_AfrCstW,2.5,9.6,2.5,9.6,1975,35,0,0
Africa_Western,root,ProtectedUnmanagedPasture_AfrIntN,ProtectedUnmanagedPasture_AfrIntN,0.5,7.9,0.5,7.9,1975,35,0,0
Africa_Western,root,ProtectedUnmanagedPasture_NigerR,ProtectedUnmanagedPasture_NigerR,1.7,10.2,1.7,10.2,1975,27,0,0
Africa_Western,root,ProtectedUnmanagedPasture_LChad,ProtectedUnmanagedPasture_LChad,1.8,9.8,1.8,9.8,1975,27,0,0
Africa_Western,root,ProtectedUnmanagedPasture_SenegalR,ProtectedUnmanagedPasture_SenegalR,1.4,8.6,1.4,8.6,1975,32,0,0
Africa_Western,root,ProtectedUnmanagedPasture_VoltaR,ProtectedUnmanagedPasture_VoltaR,2.4,9.7,2.4,9.7,1975,31,0,0
Africa_Western,root,ProtectedUnmanagedPasture_GuineaGulf,ProtectedUnmanagedPasture_GuineaGulf,2.5,9.7,2.5,9.7,1975,36,0,0
Africa_Western,root,ProtectedUnmanagedPasture_CongoR,ProtectedUnmanagedPasture_CongoR,2.5,9.7,2.5,9.7,1975,36,0,0
Africa_Western,root,ProtectedUnmanagedPasture_ZambeziR,ProtectedUnmanagedPasture_ZambeziR,2.5,9.8,2.5,9.8,1975,36,0,0
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstN,ProtectedUnmanagedPasture_AusCstN,1.7,8.6,1.7,8.6,1975,32,0,0
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstE,ProtectedUnmanagedPasture_AusCstE,2.3,9,2.3,9,1975,28,0,0
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstW,ProtectedUnmanagedPasture_AusCstW,1.4,7.5,1.4,7.5,1975,39,0,0
Australia_NZ,root,ProtectedUnmanagedPasture_AusInt,ProtectedUnmanagedPasture_AusInt,1.4,8,1.4,8,1975,35,0,0
Australia_NZ,root,ProtectedUnmanagedPasture_NewZealand,ProtectedUnmanagedPasture_NewZealand,1.2,11.9,1.2,11.9,1975,19,0,0
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstS,ProtectedUnmanagedPasture_AusCstS,1.6,7.9,1.6,7.9,1975,38,0,0
Australia_NZ,root,ProtectedUnmanagedPasture_MurrayDrlg,ProtectedUnmanagedPasture_MurrayDrlg,2.1,8.6,2.1,8.6,1975,30,0,0
Australia_NZ,root,ProtectedUnmanagedPasture_Tasmania,ProtectedUnmanagedPasture_Tasmania,2.5,9.7,2.5,9.7,1975,38,0,0
Brazil,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,1.7,15.8,1.7,15.8,1975,40,0,0
Brazil,root,ProtectedUnmanagedPasture_SAmerCstNE,ProtectedUnmanagedPasture_SAmerCstNE,2.4,9.7,2.4,9.7,1975,37,0,0
Brazil,root,ProtectedUnmanagedPasture_AmazonR,ProtectedUnmanagedPasture_AmazonR,2.4,9.8,2.4,9.8,1975,36,0,0
Brazil,root,ProtectedUnmanagedPasture_BrzCstN,ProtectedUnmanagedPasture_BrzCstN,2.3,9.3,2.3,9.3,1975,33,0,0
Brazil,root,ProtectedUnmanagedPasture_TocantinsR,ProtectedUnmanagedPasture_TocantinsR,2.5,9.6,2.5,9.6,1975,31,0,0
Brazil,root,ProtectedUnmanagedPasture_BrzCstE,ProtectedUnmanagedPasture_BrzCstE,1.9,7.5,1.9,7.5,1975,18,0,0
Brazil,root,ProtectedUnmanagedPasture_ParnaibaR,ProtectedUnmanagedPasture_ParnaibaR,2.2,8.6,2.2,8.6,1975,25,0,0
Brazil,root,ProtectedUnmanagedPasture_SaoFrancR,ProtectedUnmanagedPasture_SaoFrancR,2.2,8.7,2.2,8.7,1975,25,0,0
Brazil,root,ProtectedUnmanagedPasture_BrzCstS,ProtectedUnmanagedPasture_BrzCstS,2.2,9.9,2.2,9.9,1975,31,0,0
Brazil,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,2.2,10.2,2.2,10.2,1975,30,0,0
Canada,root,ProtectedUnmanagedPasture_NWTerr,ProtectedUnmanagedPasture_NWTerr,2.5,15.1,2.5,15.1,1975,50,0,0
Canada,root,ProtectedUnmanagedPasture_PacArctic,ProtectedUnmanagedPasture_PacArctic,2.4,19.8,2.4,19.8,1975,50,0,0
Canada,root,ProtectedUnmanagedPasture_Mackenzie,ProtectedUnmanagedPasture_Mackenzie,2.5,13.5,2.5,13.5,1975,48,0,0
Canada,root,ProtectedUnmanagedPasture_HudsonBay,ProtectedUnmanagedPasture_HudsonBay,2.5,16.1,2.5,16.1,1975,50,0,0
Canada,root,ProtectedUnmanagedPasture_CanAtl,ProtectedUnmanagedPasture_CanAtl,2.5,13.2,2.5,13.2,1975,50,0,0
Canada,root,ProtectedUnmanagedPasture_NelsonR,ProtectedUnmanagedPasture_NelsonR,1.6,12.3,1.6,12.3,1975,24,0,0
Canada,root,ProtectedUnmanagedPasture_FraserR,ProtectedUnmanagedPasture_FraserR,2.1,17.8,2.1,17.8,1975,41,0,0
Canada,root,ProtectedUnmanagedPasture_ChurchillR,ProtectedUnmanagedPasture_ChurchillR,1.5,20.9,1.5,20.9,1975,50,0,0
Canada,root,ProtectedUnmanagedPasture_StLwrncR,ProtectedUnmanagedPasture_StLwrncR,2.5,15.3,2.5,15.3,1975,50,0,0
Canada,root,ProtectedUnmanagedPasture_MissouriR,ProtectedUnmanagedPasture_MissouriR,0.7,12.8,0.7,12.8,1975,12,0,0
Canada,root,ProtectedUnmanagedPasture_GreatLakes,ProtectedUnmanagedPasture_GreatLakes,2.5,12.3,2.5,12.3,1975,50,0,0
Canada,root,ProtectedUnmanagedPasture_UsaPacNW,ProtectedUnmanagedPasture_UsaPacNW,2.1,18.2,2.1,18.2,1975,42,0,0
Canada,root,ProtectedUnmanagedPasture_UsaCstNE,ProtectedUnmanagedPasture_UsaCstNE,2.5,11.9,2.5,11.9,1975,50,0,0
Central America and Caribbean,root,ProtectedUnmanagedPasture_Caribbean,ProtectedUnmanagedPasture_Caribbean,2.2,10.3,2.2,10.3,1975,32,0,0
Central America and Caribbean,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,2.3,10.1,2.3,10.1,1975,36,0,0
Central America and Caribbean,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,2.2,10.5,2.2,10.5,1975,37,0,0
Central America and Caribbean,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,2.5,9.9,2.5,9.9,1975,38,0,0
Central America and Caribbean,root,ProtectedUnmanagedPasture_SAmerCstN,ProtectedUnmanagedPasture_SAmerCstN,2.2,9.2,2.2,9.2,1975,33,0,0
Central America and Caribbean,root,ProtectedUnmanagedPasture_ColEcuaCst,ProtectedUnmanagedPasture_ColEcuaCst,2.5,10.4,2.5,10.4,1975,44,0,0
Central Asia,root,ProtectedUnmanagedPasture_VolgaR,ProtectedUnmanagedPasture_VolgaR,0.7,11.9,0.7,11.9,1975,17,0,0
Central Asia,root,ProtectedUnmanagedPasture_UralR,ProtectedUnmanagedPasture_UralR,0.8,12.7,0.8,12.7,1975,12,0,0
Central Asia,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,0.8,10.2,0.8,10.2,1975,30,0,0
Central Asia,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,0.9,12.7,0.9,12.7,1975,12,0,0
Central Asia,root,ProtectedUnmanagedPasture_CaspianNE,ProtectedUnmanagedPasture_CaspianNE,0.8,12,0.8,12,1975,17,0,0
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,2.5,11.9,2.5,11.9,1975,50,0,0
Central Asia,root,ProtectedUnmanagedPasture_YeniseiR,ProtectedUnmanagedPasture_YeniseiR,1,12.9,1,12.9,1975,16,0,0
Central Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,0.8,7.3,0.8,7.3,1975,46,0,0
Central Asia,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,1,12.3,1,12.3,1975,17,0,0
Central Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1,8.1,1,8.1,1975,42,0,0
Central Asia,root,ProtectedUnmanagedPasture_LBalkash,ProtectedUnmanagedPasture_LBalkash,0.9,11.4,0.9,11.4,1975,25,0,0
Central Asia,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,2,15.2,2,15.2,1975,50,0,0
Central Asia,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1.5,11.8,1.5,11.8,1975,38,0,0
Central Asia,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,0.9,11.8,0.9,11.8,1975,20,0,0
Central Asia,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,0.8,20.9,0.8,20.9,1975,49,0,0
China,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,2.5,11.4,2.5,11.4,1975,48,0,0
China,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,0.7,9.9,0.7,9.9,1975,30,0,0
China,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,2,11.3,2,11.3,1975,31,0,0
China,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,1,10.5,1,10.5,1975,36,0,0
China,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,0.8,20.3,0.8,20.3,1975,50,0,0
China,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1.7,11.2,1.7,11.2,1975,28,0,0
China,root,ProtectedUnmanagedPasture_LBalkash,ProtectedUnmanagedPasture_LBalkash,1.3,14.6,1.3,14.6,1975,33,0,0
China,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,0.9,22,0.9,22,1975,50,0,0
China,root,ProtectedUnmanagedPasture_ZiyaHe,ProtectedUnmanagedPasture_ZiyaHe,1.5,12.7,1.5,12.7,1975,28,0,0
China,root,ProtectedUnmanagedPasture_ChinaCst,ProtectedUnmanagedPasture_ChinaCst,2.5,11.7,2.5,11.7,1975,49,0,0
China,root,ProtectedUnmanagedPasture_HuangHeR,ProtectedUnmanagedPasture_HuangHeR,0.9,12.8,0.9,12.8,1975,30,0,0
China,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,0.6,13.1,0.6,13.1,1975,47,0,0
China,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,0.8,20,0.8,20,1975,50,0,0
China,root,ProtectedUnmanagedPasture_Tibet,ProtectedUnmanagedPasture_Tibet,0.9,21.9,0.9,21.9,1975,50,0,0
China,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,2.5,10.6,2.5,10.6,1975,44,0,0
China,root,ProtectedUnmanagedPasture_Yangtze,ProtectedUnmanagedPasture_Yangtze,1.6,14.8,1.6,14.8,1975,41,0,0
China,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,2.4,9.4,2.4,9.4,1975,44,0,0
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,2.2,9.3,2.2,9.3,1975,34,0,0
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,0.9,20.3,0.9,20.3,1975,45,0,0
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,2.5,10.2,2.5,10.2,1975,43,0,0
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,2.5,9.7,2.5,9.7,1975,35,0,0
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1.3,17.3,1.3,17.3,1975,42,0,0
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1.1,20.1,1.1,20.1,1975,47,0,0
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1.7,13.5,1.7,13.5,1975,36,0,0
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,2.5,12.5,2.5,12.5,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,2.5,13.4,2.5,13.4,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,2.5,12.5,2.5,12.5,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,2.5,12.1,2.5,12.1,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,2.5,13.3,2.5,13.3,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,2.5,13.4,2.5,13.4,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,2.5,13.3,2.5,13.3,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,2.5,13.2,2.5,13.2,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,2.5,13.2,2.5,13.2,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,2.5,13.4,2.5,13.4,1975,50,0,0
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2.4,12.3,2.4,12.3,1975,44,0,0
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,2.3,11.8,2.3,11.8,1975,41,0,0
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,2.4,7.3,2.4,7.3,1975,49,0,0
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1.1,15,1.1,15,1975,25,0,0
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,2.5,14.3,2.5,14.3,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,2.5,15.8,2.5,15.8,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,2.5,15.3,2.5,15.3,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,2.5,14.8,2.5,14.8,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,2.5,12.7,2.5,12.7,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,2.5,13.1,2.5,13.1,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,2.5,12.9,2.5,12.9,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_RhineR,ProtectedUnmanagedPasture_RhineR,2.5,13.2,2.5,13.2,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_ScheldtR,ProtectedUnmanagedPasture_ScheldtR,2.5,13.1,2.5,13.1,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_FranceCstW,ProtectedUnmanagedPasture_FranceCstW,2.5,12.9,2.5,12.9,1975,49,0,0
EU-15,root,ProtectedUnmanagedPasture_LoireR,ProtectedUnmanagedPasture_LoireR,2.5,12.8,2.5,12.8,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_SeineR,ProtectedUnmanagedPasture_SeineR,2.5,13.4,2.5,13.4,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_ItalyCstE,ProtectedUnmanagedPasture_ItalyCstE,2.4,12.6,2.4,12.6,1975,48,0,0
EU-15,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,2.4,15.2,2.4,15.2,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,2.2,9.1,2.2,9.1,1975,34,0,0
EU-15,root,ProtectedUnmanagedPasture_PoR,ProtectedUnmanagedPasture_PoR,1.9,16,1.9,16,1975,47,0,0
EU-15,root,ProtectedUnmanagedPasture_ItalyCstW,ProtectedUnmanagedPasture_ItalyCstW,2.4,10.5,2.4,10.5,1975,44,0,0
EU-15,root,ProtectedUnmanagedPasture_IberiaCst,ProtectedUnmanagedPasture_IberiaCst,2.4,9.7,2.4,9.7,1975,32,0,0
EU-15,root,ProtectedUnmanagedPasture_FranceCstS,ProtectedUnmanagedPasture_FranceCstS,2.3,10.8,2.3,10.8,1975,40,0,0
EU-15,root,ProtectedUnmanagedPasture_RhoneR,ProtectedUnmanagedPasture_RhoneR,2.3,13.4,2.3,13.4,1975,48,0,0
EU-15,root,ProtectedUnmanagedPasture_MeditIsl,ProtectedUnmanagedPasture_MeditIsl,2.2,9.1,2.2,9.1,1975,34,0,0
EU-15,root,ProtectedUnmanagedPasture_Gironde,ProtectedUnmanagedPasture_Gironde,2.5,12.7,2.5,12.7,1975,50,0,0
EU-15,root,ProtectedUnmanagedPasture_SpainCstSE,ProtectedUnmanagedPasture_SpainCstSE,2,8.4,2,8.4,1975,26,0,0
EU-15,root,ProtectedUnmanagedPasture_TiberR,ProtectedUnmanagedPasture_TiberR,2.5,11.9,2.5,11.9,1975,49,0,0
EU-15,root,ProtectedUnmanagedPasture_TagusR,ProtectedUnmanagedPasture_TagusR,2.2,9,2.2,9,1975,27,0,0
EU-15,root,ProtectedUnmanagedPasture_EbroR,ProtectedUnmanagedPasture_EbroR,2.1,9.3,2.1,9.3,1975,31,0,0
EU-15,root,ProtectedUnmanagedPasture_DouroR,ProtectedUnmanagedPasture_DouroR,2.1,8.9,2.1,8.9,1975,31,0,0
EU-15,root,ProtectedUnmanagedPasture_GuadianaR,ProtectedUnmanagedPasture_GuadianaR,2,7.7,2,7.7,1975,24,0,0
