# From L224.StubTechSecOut_elec calculate cost adjustment, equal to the output of heat multiplied by the heat price
# modify costs for technologies with efficiencies below default, apply to all model periods
region,supplysector,subsector,stub.technology,year,minicam.non.energy.input,input.cost
EU-12,electricity,gas,gas (steam/CT),1975,heat plant,0
EU-12,electricity,gas,gas (steam/CT),1990,heat plant,0.6302
EU-12,electricity,gas,gas (steam/CT),2005,heat plant,3.4879
EU-12,electricity,gas,gas (steam/CT),2010,heat plant,3.8731
Europe_Eastern,electricity,gas,gas (steam/CT),1975,heat plant,1.8445
Europe_Eastern,electricity,gas,gas (steam/CT),1990,heat plant,3.1132
Europe_Eastern,electricity,gas,gas (steam/CT),2005,heat plant,2.8517
Europe_Eastern,electricity,gas,gas (steam/CT),2010,heat plant,2.8543
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,heat plant,0.7517
Europe_Non_EU,electricity,gas,gas (steam/CT),2005,heat plant,2.7286
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,heat plant,1.1884
Russia,electricity,gas,gas (steam/CT),1975,heat plant,1.8445
Russia,electricity,gas,gas (steam/CT),1990,heat plant,4.3706
Russia,electricity,gas,gas (steam/CT),2005,heat plant,2.1637
Russia,electricity,gas,gas (steam/CT),2010,heat plant,2.0786
EU-12,electricity,biomass,biomass (conv),2015,heat plant,0
EU-12,electricity,biomass,biomass (conv),2020,heat plant,0
EU-12,electricity,biomass,biomass (conv),2025,heat plant,0
EU-12,electricity,biomass,biomass (conv),2030,heat plant,0
EU-12,electricity,biomass,biomass (conv),2035,heat plant,0
EU-12,electricity,biomass,biomass (conv),2040,heat plant,0
EU-12,electricity,biomass,biomass (conv),2045,heat plant,0
EU-12,electricity,biomass,biomass (conv),2050,heat plant,0
EU-12,electricity,biomass,biomass (conv),2055,heat plant,0
EU-12,electricity,biomass,biomass (conv),2060,heat plant,0
EU-12,electricity,biomass,biomass (conv),2065,heat plant,0
EU-12,electricity,biomass,biomass (conv),2070,heat plant,0
EU-12,electricity,biomass,biomass (conv),2075,heat plant,0
EU-12,electricity,biomass,biomass (conv),2080,heat plant,0
EU-12,electricity,biomass,biomass (conv),2085,heat plant,0
EU-12,electricity,biomass,biomass (conv),2090,heat plant,0
EU-12,electricity,biomass,biomass (conv),2095,heat plant,0
EU-12,electricity,biomass,biomass (conv),2100,heat plant,0
EU-12,electricity,coal,coal (conv pul),2015,heat plant,0
EU-12,electricity,coal,coal (conv pul),2020,heat plant,0
EU-12,electricity,coal,coal (conv pul),2025,heat plant,0
EU-12,electricity,coal,coal (conv pul),2030,heat plant,0
EU-12,electricity,coal,coal (conv pul),2035,heat plant,0
EU-12,electricity,coal,coal (conv pul),2040,heat plant,0
EU-12,electricity,coal,coal (conv pul),2045,heat plant,0
EU-12,electricity,coal,coal (conv pul),2050,heat plant,0
EU-12,electricity,coal,coal (conv pul),2055,heat plant,0
EU-12,electricity,coal,coal (conv pul),2060,heat plant,0
EU-12,electricity,coal,coal (conv pul),2065,heat plant,0
EU-12,electricity,coal,coal (conv pul),2070,heat plant,0
EU-12,electricity,coal,coal (conv pul),2075,heat plant,0
EU-12,electricity,coal,coal (conv pul),2080,heat plant,0
EU-12,electricity,coal,coal (conv pul),2085,heat plant,0
EU-12,electricity,coal,coal (conv pul),2090,heat plant,0
EU-12,electricity,coal,coal (conv pul),2095,heat plant,0
EU-12,electricity,coal,coal (conv pul),2100,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2015,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2020,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2025,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2030,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2035,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2040,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2045,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2050,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2055,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2060,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2065,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2070,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2075,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2080,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2085,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2090,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2095,heat plant,0
EU-12,electricity,refined liquids,refined liquids (steam/CT),2100,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2015,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2020,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2025,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2030,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2035,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2040,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2045,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2050,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2055,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2060,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2065,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2070,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2075,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2080,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2085,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2090,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2095,heat plant,0
Europe_Eastern,electricity,biomass,biomass (conv),2100,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2015,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2020,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2025,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2030,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2035,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2040,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2045,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2050,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2055,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2060,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2065,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2070,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2075,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2080,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2085,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2090,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2095,heat plant,0
Europe_Eastern,electricity,coal,coal (conv pul),2100,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2015,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2020,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2025,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2030,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2035,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2040,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2045,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2050,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2055,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2060,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2065,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2070,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2075,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2080,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2085,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2090,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2095,heat plant,0
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2100,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2015,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2020,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2025,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2030,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2035,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2040,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2045,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2050,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2055,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2060,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2065,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2070,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2075,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2080,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2085,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2090,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2095,heat plant,0
Europe_Non_EU,electricity,coal,coal (conv pul),2100,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2015,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2020,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2025,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2030,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2035,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2040,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2045,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2050,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2055,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2060,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2065,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2070,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2075,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2080,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2085,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2090,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2095,heat plant,0
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2100,heat plant,0
Russia,electricity,coal,coal (conv pul),2015,heat plant,0
Russia,electricity,coal,coal (conv pul),2020,heat plant,0
Russia,electricity,coal,coal (conv pul),2025,heat plant,0
Russia,electricity,coal,coal (conv pul),2030,heat plant,0
Russia,electricity,coal,coal (conv pul),2035,heat plant,0
Russia,electricity,coal,coal (conv pul),2040,heat plant,0
Russia,electricity,coal,coal (conv pul),2045,heat plant,0
Russia,electricity,coal,coal (conv pul),2050,heat plant,0
Russia,electricity,coal,coal (conv pul),2055,heat plant,0
Russia,electricity,coal,coal (conv pul),2060,heat plant,0
Russia,electricity,coal,coal (conv pul),2065,heat plant,0
Russia,electricity,coal,coal (conv pul),2070,heat plant,0
Russia,electricity,coal,coal (conv pul),2075,heat plant,0
Russia,electricity,coal,coal (conv pul),2080,heat plant,0
Russia,electricity,coal,coal (conv pul),2085,heat plant,0
Russia,electricity,coal,coal (conv pul),2090,heat plant,0
Russia,electricity,coal,coal (conv pul),2095,heat plant,0
Russia,electricity,coal,coal (conv pul),2100,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2015,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2020,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2025,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2030,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2035,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2040,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2045,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2050,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2055,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2060,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2065,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2070,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2075,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2080,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2085,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2090,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2095,heat plant,0
Russia,electricity,refined liquids,refined liquids (steam/CT),2100,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2015,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2020,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2025,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2030,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2035,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2040,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2045,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2050,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2055,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2060,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2065,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2070,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2075,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2080,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2085,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2090,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2095,heat plant,0
EU-12,electricity,gas,gas (steam/CT),2100,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2015,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2020,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2025,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2030,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2035,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2040,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2045,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2050,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2055,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2060,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2065,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2070,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2075,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2080,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2085,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2090,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2095,heat plant,0
Europe_Eastern,electricity,gas,gas (steam/CT),2100,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2015,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2020,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2025,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2030,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2035,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2040,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2045,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2050,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2055,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2060,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2065,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2070,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2075,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2080,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2085,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2090,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2095,heat plant,0
Europe_Non_EU,electricity,gas,gas (steam/CT),2100,heat plant,0
Russia,electricity,gas,gas (steam/CT),2015,heat plant,0
Russia,electricity,gas,gas (steam/CT),2020,heat plant,0
Russia,electricity,gas,gas (steam/CT),2025,heat plant,0
Russia,electricity,gas,gas (steam/CT),2030,heat plant,0
Russia,electricity,gas,gas (steam/CT),2035,heat plant,0
Russia,electricity,gas,gas (steam/CT),2040,heat plant,0
Russia,electricity,gas,gas (steam/CT),2045,heat plant,0
Russia,electricity,gas,gas (steam/CT),2050,heat plant,0
Russia,electricity,gas,gas (steam/CT),2055,heat plant,0
Russia,electricity,gas,gas (steam/CT),2060,heat plant,0
Russia,electricity,gas,gas (steam/CT),2065,heat plant,0
Russia,electricity,gas,gas (steam/CT),2070,heat plant,0
Russia,electricity,gas,gas (steam/CT),2075,heat plant,0
Russia,electricity,gas,gas (steam/CT),2080,heat plant,0
Russia,electricity,gas,gas (steam/CT),2085,heat plant,0
Russia,electricity,gas,gas (steam/CT),2090,heat plant,0
Russia,electricity,gas,gas (steam/CT),2095,heat plant,0
Russia,electricity,gas,gas (steam/CT),2100,heat plant,0
