# Logit exponent of protected land in the first nest by region. AgLU regions 
# are given externally defined constant logit information. From L222.LN1_UnmgdAllocation_prot
region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent,logit.type
USA,root,ProtectedUnmanagedPasture_UsaColoRN,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaColoRS,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaColoRS,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaColoRS,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaColoRS,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_GreatBasin,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_GreatBasin,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_GreatBasin,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_GreatBasin,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissouriR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissouriR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissouriR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_MissouriR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_ArkWhtRedR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_ArkWhtRedR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_ArkWhtRedR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_ArkWhtRedR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_TexasCst,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_TexasCst,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_TexasCst,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_TexasCst,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstSE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstSE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstSE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstSE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_GreatLakes,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_GreatLakes,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_GreatLakes,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_GreatLakes,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_OhioR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_OhioR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_OhioR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_OhioR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaPacNW,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaPacNW,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaPacNW,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaPacNW,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_TennR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_TennR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_TennR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_TennR,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_RioGrande,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_RioGrande,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_RioGrande,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_RioGrande,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstNE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstNE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstNE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstNE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstE,1,1975,0,NA
USA,root,ProtectedUnmanagedPasture_UsaCstE,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_ShebJubR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_ShebJubR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_ShebJubR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_ShebJubR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstE,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstE,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstE,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_AfrCstE,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_Madasgacar,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_Madasgacar,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_Madasgacar,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_Madasgacar,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_RiftValley,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_RiftValley,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_RiftValley,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_RiftValley,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Eastern,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_MeditS,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_MeditS,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_MeditS,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_MeditS,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNW,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNW,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNW,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNW,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_DeadSea,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_DeadSea,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_DeadSea,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_DeadSea,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrCstNE,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_NigerR,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_NigerR,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_NigerR,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_NigerR,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Northern,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_GuineaGulf,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_GuineaGulf,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_GuineaGulf,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_GuineaGulf,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstE,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstE,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstE,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstE,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_RiftValley,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_RiftValley,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_RiftValley,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_RiftValley,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AngolaCst,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AngolaCst,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AngolaCst,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AngolaCst,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_ZambeziR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_ZambeziR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_ZambeziR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_ZambeziR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSE,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSE,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSE,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSE,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_OrangeR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_OrangeR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_OrangeR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_OrangeR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSW,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSW,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSW,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstSW,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrIntS,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrIntS,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrIntS,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrIntS,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstS,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstS,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstS,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_AfrCstS,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_LimpopoR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_LimpopoR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_LimpopoR,1,1975,0,NA
Africa_Southern,root,ProtectedUnmanagedPasture_LimpopoR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstNW,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstNW,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstNW,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstNW,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_NileR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstW,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstW,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstW,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrCstW,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_AfrIntN,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_NigerR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_NigerR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_NigerR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_NigerR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_LChad,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_SenegalR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_SenegalR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_SenegalR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_SenegalR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_VoltaR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_VoltaR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_VoltaR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_VoltaR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_GuineaGulf,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_GuineaGulf,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_GuineaGulf,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_GuineaGulf,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_CongoR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_ZambeziR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_ZambeziR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_ZambeziR,1,1975,0,NA
Africa_Western,root,ProtectedUnmanagedPasture_ZambeziR,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstN,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstN,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstN,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstN,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstE,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstE,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstE,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstE,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstW,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstW,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstW,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstW,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusInt,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusInt,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusInt,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusInt,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_NewZealand,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_NewZealand,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_NewZealand,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_NewZealand,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstS,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstS,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstS,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_AusCstS,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_MurrayDrlg,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_MurrayDrlg,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_MurrayDrlg,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_MurrayDrlg,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_Tasmania,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_Tasmania,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_Tasmania,1,1975,0,NA
Australia_NZ,root,ProtectedUnmanagedPasture_Tasmania,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_OrinocoR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_SAmerCstNE,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_SAmerCstNE,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_SAmerCstNE,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_SAmerCstNE,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_AmazonR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstN,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstN,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstN,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstN,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_TocantinsR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_TocantinsR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_TocantinsR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_TocantinsR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstE,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstE,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstE,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstE,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_ParnaibaR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_ParnaibaR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_ParnaibaR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_ParnaibaR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_SaoFrancR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_SaoFrancR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_SaoFrancR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_SaoFrancR,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstS,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstS,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstS,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_BrzCstS,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
Brazil,root,ProtectedUnmanagedPasture_RioLaPlata,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_NWTerr,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_NWTerr,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_NWTerr,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_NWTerr,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_PacArctic,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_PacArctic,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_PacArctic,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_PacArctic,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_Mackenzie,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_Mackenzie,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_Mackenzie,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_Mackenzie,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_HudsonBay,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_HudsonBay,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_HudsonBay,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_HudsonBay,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_CanAtl,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_CanAtl,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_CanAtl,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_CanAtl,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_NelsonR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_NelsonR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_NelsonR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_NelsonR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_FraserR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_FraserR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_FraserR,1,1975,0,NA
Canada,root,ProtectedUnmanagedPasture_FraserR,1,1975,0,NA
