# State populations from end of history projected into future
state,year,value
AR,2050,3514.870742718042
AR,2055,3603.4009365895813
AR,2060,3694.78890736449
AR,2065,3764.9455036382
AR,2070,3828.116986834537
AR,2075,3881.975324206224
AR,2080,3925.823323731736
AR,2085,3966.6887215814677
AR,2090,4005.3052438566733
AR,2095,4037.5343911923187
AR,2100,4062.290289551967
AZ,1971,1895.814
AZ,1972,2008.291
AZ,1973,2124.438
AZ,1974,2223.196
AZ,1975,2284.847
AZ,1976,2346.157
AZ,1977,2425.197
AZ,1978,2515.3160000000003
AZ,1979,2635.571
AZ,1980,2718.215
AZ,1981,2810.107
AZ,1982,2889.861
AZ,1983,2968.925
AZ,1984,3067.135
AZ,1985,3183.538
AZ,1986,3308.262
AZ,1987,3437.103
AZ,1988,3535.183
AZ,1989,3622.185
AZ,1990,3679.056
AZ,1991,3762.3940000000002
AZ,1992,3867.333
AZ,1993,3993.39
AZ,1994,4147.561
AZ,1995,4306.908
AZ,1996,4432.308
AZ,1997,4552.207
AZ,1998,4667.277
AZ,1999,4778.332
AZ,2e3,5160.586
AZ,2001,5273.477
AZ,2002,5396.255
AZ,2003,5510.3640000000005
AZ,2004,5652.404
AZ,2005,5839.077
AZ,2006,6029.1410000000005
AZ,2007,6167.6810000000005
AZ,2008,6280.362
AZ,2009,6343.154
AZ,2010,6413.737
AZ,2015,7210.485646118696
AZ,2020,8114.183547422659
AZ,2025,9118.22230975244
AZ,2030,10192.191546842483
AZ,2035,11177.341187198412
AZ,2040,12033.411944030237
AZ,2045,12735.133078749559
AZ,2050,13262.48833673383
AZ,2055,13596.536485424414
AZ,2060,13941.364770089758
AZ,2065,14206.08268075594
AZ,2070,14444.447110683186
AZ,2075,14647.664881194381
AZ,2080,14813.115987887819
AZ,2085,14967.310243256798
AZ,2090,15113.019158403227
AZ,2095,15234.63175314059
AZ,2100,15328.04094137913
CA,1971,20345.939000000002
CA,1972,20585.469
CA,1973,20868.728
CA,1974,21173.865
CA,1975,21537.849000000002
CA,1976,21935.909
CA,1977,22352.396
CA,1978,22835.958
CA,1979,23256.88
CA,1980,23667.902000000002
CA,1981,24285.933
CA,1982,24820.009000000002
CA,1983,25360.026
CA,1984,25844.393
CA,1985,26441.109
CA,1986,27102.237
CA,1987,27777.158
CA,1988,28464.249
CA,1989,29218.164
CA,1990,29950.111
CA,1991,30414.114
CA,1992,30875.920000000002
CA,1993,31147.208000000002
CA,1994,31317.179
CA,1995,31493.525
CA,1996,31780.829
CA,1997,32217.708000000002
CA,1998,32682.794
CA,1999,33145.121
CA,2e3,33987.977
CA,2001,34479.458
CA,2002,34871.843
CA,2003,35253.159
CA,2004,35574.576
CA,2005,35827.943
CA,2006,36021.202
CA,2007,36250.311
CA,2008,36604.337
CA,2009,36961.229
CA,2010,37349.363
CA,2015,39191.66034068032
CA,2020,41120.398302646536
CA,2025,43034.85425944541
CA,2030,44868.05485643929
CA,2035,46500.16685872373
CA,2040,47952.344800571744
CA,2045,49291.11425421419
CA,2050,50578.118297936475
CA,2055,51852.04944697279
CA,2060,53167.0962313571
CA,2065,54176.62803637809
CA,2070,55085.66257589452
CA,2075,55860.65732226551
CA,2080,56491.62388631187
CA,2085,57079.66310894859
CA,2090,57635.344418670495
CA,2095,58099.12647299648
CA,2100,58455.35354480227
CO,1971,2303.524
CO,1972,2404.619
CO,1973,2495.868
CO,1974,2541.406
CO,1975,2586.192
CO,1976,2632.306
CO,1977,2696.14
CO,1978,2766.748
CO,1979,2849.234
CO,1980,2889.964
CO,1981,2977.898
CO,1982,3061.564
CO,1983,3133.63
CO,1984,3169.992
CO,1985,3208.723
CO,1986,3237.4500000000003
CO,1987,3260.48
CO,1988,3262.281
CO,1989,3275.818
CO,1990,3303.862
CO,1991,3367.567
CO,1992,3459.995
CO,1993,3560.884
CO,1994,3653.91
CO,1995,3738.061
CO,1996,3812.716
CO,1997,3891.293
CO,1998,3968.967
CO,1999,4056.1330000000003
CO,2e3,4326.921
CO,2001,4425.687
CO,2002,4490.406
CO,2003,4528.732
CO,2004,4575.013
CO,2005,4631.888
CO,2006,4720.423
CO,2007,4803.868
CO,2008,4889.7300000000005
CO,2009,4972.195
CO,2010,5049.071
CO,2015,5253.359651952704
CO,2020,5477.821482154429
CO,2025,5713.695299120407
CO,2030,5960.004274353948
CO,2035,6179.242785510853
CO,2040,6374.121114221373
CO,2045,6553.394190249141
CO,2050,6725.18555314358
CO,2055,6894.575545983649
CO,2060,7069.4320213725205
CO,2065,7203.665580913326
CO,2070,7324.536627557056
CO,2075,7427.584728616887
CO,2080,7511.482399212697
CO,2085,7589.671467375908
CO,2090,7663.558733120988
CO,2095,7725.226250075702
CO,2100,7772.591995963444
CT,1971,3060.938
CT,1972,3068.699
CT,1973,3067.814
CT,1974,3074.047
CT,1975,3082.5
CT,1976,3083.335
CT,1977,3085.722
CT,1978,3091.627
CT,1979,3095.917
CT,1980,3107.576
CT,1981,3128.8360000000002
CT,1982,3139.013
CT,1983,3162.3540000000003
CT,1984,3180.014
CT,1985,3201.131
CT,1986,3223.7400000000002
CT,1987,3247.291
CT,1988,3271.953
CT,1989,3283.4030000000002
CT,1990,3289.056
CT,1991,3288.64
CT,1992,3274.997
CT,1993,3272.3250000000003
CT,1994,3268.346
CT,1995,3265.293
CT,1996,3267.03
CT,1997,3268.514
CT,1998,3272.563
CT,1999,3282.031
CT,2e3,3411.777
CT,2001,3432.835
CT,2002,3458.7490000000003
CT,2003,3484.3360000000002
CT,2004,3496.094
CT,2005,3506.956
CT,2006,3517.46
CT,2007,3527.27
CT,2008,3545.579
CT,2009,3561.8070000000002
CT,2010,3577.073
CT,2015,3618.828113718631
CT,2020,3649.437479892605
CT,2025,3653.660322247591
CT,2030,3631.457697569627
CT,2035,3621.8327324573756
CT,2040,3628.580892456192
CT,2045,3658.48229097122
CT,2050,3717.77083786819
CT,2055,3811.411293655258
CT,2060,3908.0743419721302
CT,2065,3982.281135448313
CT,2070,4049.0997022551787
CT,2075,4106.065635929709
CT,2080,4152.446005214264
CT,2085,4195.669977080018
CT,2090,4236.515417262259
CT,2095,4270.605707638049
CT,2100,4296.790525579595
DC,1971,749.7810000000001
DC,1972,742.241
DC,1973,731.488
DC,1974,717.947
DC,1975,706.871
DC,1976,692.295
DC,1977,677.2280000000001
DC,1978,665.052
DC,1979,650.016
DC,1980,638.333
DC,1981,636.893
DC,1982,634.174
DC,1983,632.433
DC,1984,633.3820000000001
DC,1985,634.549
DC,1986,638.269
DC,1987,636.9300000000001
DC,1988,630.432
DC,1989,624.168
DC,1990,603.814
DC,1991,593.239
DC,1992,584.183
DC,1993,576.3580000000001
DC,1994,564.982
DC,1995,551.273
DC,1996,538.273
DC,1997,528.7520000000001
DC,1998,521.426
DC,1999,519
DC,2e3,572.046
DC,2001,574.504
DC,2002,573.158
DC,2003,568.5020000000001
DC,2004,567.754
DC,2005,567.136
DC,2006,570.681
DC,2007,574.404
DC,2008,580.236
DC,2009,592.2280000000001
DC,2010,604.453
DC,2015,575.1154444972252
DC,2020,544.4208504437357
DC,2025,514.0555461813095
DC,2030,486.8908475351369
DC,2035,467.34425111405176
DC,2040,455.0294965749035
DC,2045,450.1756055370823
DC,2050,453.1870689204066
DC,2055,464.60168873657864
DC,2060,476.38547773027506
DC,2065,485.4301225796236
DC,2070,493.5757721170377
DC,2075,500.51934300541376
DC,2080,506.1731005945379
DC,2085,511.44173725155326
DC,2090,516.420963503966
DC,2095,520.5763955731994
DC,2100,523.7690253121607
DE,1971,564.708
DE,1972,572.913
DE,1973,577.759
DE,1974,581.418
DE,1975,586.589
DE,1976,590.166
DE,1977,591.8290000000001
DE,1978,594.7760000000001
DE,1979,594.984
DE,1980,594.338
DE,1981,595.975
DE,1982,599.148
DE,1983,605.458
DE,1984,611.565
DE,1985,618.28
DE,1986,627.559
DE,1987,636.947
DE,1988,647.622
DE,1989,658.273
DE,1990,669.063
DE,1991,680.495
DE,1992,690.158
DE,1993,699.475
DE,1994,708.416
DE,1995,718.265
DE,1996,727.09
DE,1997,735.024
DE,1998,744.066
DE,1999,753.538
DE,2e3,786.373
DE,2001,795.6990000000001
DE,2002,806.169
DE,2003,818.003
DE,2004,830.803
DE,2005,845.15
DE,2006,859.268
DE,2007,871.749
DE,2008,883.874
DE,2009,891.73
DE,2010,899.769
DE,2015,939.3829862353308
DE,2020,973.1372279758516
DE,2025,997.8910159735208
DE,2030,1014.4724570019243
DE,2035,1030.2410324857035
DE,2040,1046.2656606160392
DE,2045,1064.487057880722
DE,2050,1086.6528852006938
DE,2055,1114.0220680881916
DE,2060,1142.2762583373988
DE,2065,1163.9655432318348
DE,2070,1183.4956540233622
DE,2075,1200.1461886230588
DE,2080,1213.7017376615986
DE,2085,1226.3357003889205
DE,2090,1238.274663075589
DE,2095,1248.2383624888203
DE,2100,1255.892507673388
FL,1971,7158.304
FL,1972,7511.463
FL,1973,7913.696
FL,1974,8298.762
FL,1975,8518.422
FL,1976,8667.379
FL,1977,8856.183
FL,1978,9102.032000000001
FL,1979,9426.159
FL,1980,9746.324
FL,1981,10192.774
FL,1982,10471.407000000001
FL,1983,10749.851
FL,1984,11039.925000000001
FL,1985,11351.118
FL,1986,11667.505000000001
FL,1987,11997.283
FL,1988,12306.395
FL,1989,12637.715
FL,1990,13018.365
FL,1991,13289.497
FL,1992,13504.775
FL,1993,13713.593
FL,1994,13961.798
FL,1995,14185.403
FL,1996,14426.911
FL,1997,14683.35
FL,1998,14908.23
FL,1999,15111.244
FL,2e3,16047.515000000001
FL,2001,16356.966
FL,2002,16689.37
FL,2003,17004.085
FL,2004,17415.318
FL,2005,17842.038
FL,2006,18166.99
FL,2007,18367.842
FL,2008,18527.305
FL,2009,18652.644
FL,2010,18843.326
FL,2015,20662.0742029249
FL,2020,22749.30206781019
FL,2025,25109.041686744393
FL,2030,27645.32731306689
FL,2035,29945.692054490013
FL,2040,31936.211290293522
FL,2045,33582.00571332718
FL,2050,34858.00792926121
FL,2055,35735.99036104538
FL,2060,36642.309847289245
FL,2065,37338.07104097821
FL,2070,37964.56920113971
FL,2075,38498.68895475329
FL,2080,38933.54593222394
FL,2085,39338.81761727196
FL,2090,39721.78816753216
FL,2095,40041.423104004265
FL,2100,40286.93108204408
GA,1971,4711.55
GA,1972,4809.49
GA,1973,4910.374
GA,1974,4999.419
GA,1975,5064.075
GA,1976,5132.812
GA,1977,5219.697
GA,1978,5295.751
GA,1979,5401.384
GA,1980,5463.1050000000005
GA,1981,5568.345
GA,1982,5649.792
GA,1983,5728.25
GA,1984,5834.954
GA,1985,5962.661
GA,1986,6084.666
GA,1987,6208.467000000001
GA,1988,6316.142
GA,1989,6411.099
GA,1990,6506.531
GA,1991,6621.279
GA,1992,6759.474
GA,1993,6894.092000000001
GA,1994,7045.9000000000005
GA,1995,7188.5380000000005
GA,1996,7332.225
GA,1997,7486.094
GA,1998,7636.522
GA,1999,7788.24
GA,2e3,8227.303
GA,2001,8377.038
GA,2002,8508.256
GA,2003,8622.793
GA,2004,8769.252
GA,2005,8925.922
GA,2006,9155.813
GA,2007,9349.988
GA,2008,9504.843
GA,2009,9620.846
GA,2010,9712.587
GA,2015,10316.275103549146
GA,2020,10906.36631379722
GA,2025,11470.029460418064
GA,2030,11985.35495340266
GA,2035,12443.721581502308
GA,2040,12849.824834874984
GA,2045,13220.679543324097
GA,2050,13572.142342721363
GA,2055,13913.989603677921
GA,2060,14266.869546916494
GA,2065,14537.76756720718
GA,2070,14781.69838206663
GA,2075,14989.660447566393
GA,2080,15158.974239055782
GA,2085,15316.768805659542
GA,2090,15465.880458106447
GA,2095,15590.332189277733
GA,2100,15685.922132280624
HI,1971,801.644
HI,1972,828.331
HI,1973,851.595
HI,1974,867.9780000000001
HI,1975,886.16
HI,1976,904.191
HI,1977,918.259
HI,1978,931.5840000000001
HI,1979,953.306
HI,1980,964.691
HI,1981,978.195
HI,1982,993.78
HI,1983,1012.717
HI,1984,1027.922
HI,1985,1039.698
HI,1986,1051.762
HI,1987,1067.9180000000001
HI,1988,1079.828
HI,1989,1094.588
HI,1990,1112.703
HI,1991,1131.412
HI,1992,1149.926
HI,1993,1161.508
HI,1994,1173.903
HI,1995,1180.49
HI,1996,1184.434
HI,1997,1189.3220000000001
HI,1998,1190.472
HI,1999,1185.497
HI,2e3,1213.519
HI,2001,1225.948
HI,2002,1239.613
HI,2003,1251.154
HI,2004,1273.569
HI,2005,1292.729
HI,2006,1309.731
HI,2007,1315.675
HI,2008,1332.213
HI,2009,1346.717
HI,2010,1363.621
HI,2015,1403.407059559529
HI,2020,1426.4697489899231
HI,2025,1448.7045990948045
HI,2030,1468.1989455184168
HI,2035,1487.3012109854058
HI,2040,1507.5990186439644
HI,2045,1531.9273372763084
HI,2050,1562.8428191306784
HI,2055,1602.206325120375
HI,2060,1642.8405390808896
HI,2065,1674.0353532230095
HI,2070,1702.123992325352
HI,2075,1726.070387538809
HI,2080,1745.5677812237425
HI,2085,1763.7375847265344
HI,2090,1780.9078865160689
HI,2095,1795.2381407545183
HI,2100,1806.2458643994064
IA,1971,2851.705
IA,1972,2860.2870000000003
IA,1973,2863.715
IA,1974,2867.53
IA,1975,2880.847
IA,1976,2903.082
IA,1977,2913.573
IA,1978,2918.069
IA,1979,2915.739
IA,1980,2913.808
IA,1981,2907.983
IA,1982,2888.189
IA,1983,2870.543
IA,1984,2858.618
IA,1985,2829.684
IA,1986,2791.9700000000003
IA,1987,2767.011
IA,1988,2768.388
IA,1989,2770.592
IA,1990,2779.7690000000002
IA,1991,2791.227
IA,1992,2806.9230000000002
IA,1993,2820.525
IA,1994,2829.422
IA,1995,2840.86
IA,1996,2848.473
IA,1997,2854.396
IA,1998,2861.025
IA,1999,2869.413
IA,2e3,2929.067
IA,2001,2931.997
IA,2002,2934.234
IA,2003,2941.9990000000003
IA,2004,2953.635
IA,2005,2964.454
IA,2006,2982.6440000000002
IA,2007,2999.212
IA,2008,3016.734
IA,2009,3032.87
IA,2010,3049.8830000000003
IA,2015,3052.940022123164
IA,2020,3039.140415802876
IA,2025,3002.630201236917
IA,2030,2948.352626711171
IA,2035,2912.1702754910925
IA,2040,2896.512776877481
IA,2045,2906.329450699665
IA,2050,2946.3318146688143
IA,2055,3020.5422663154104
IA,2060,3097.1469299260607
IA,2065,3155.955899707526
IA,2070,3208.909877762866
IA,2075,3254.055850951494
IA,2080,3290.810951102956
IA,2085,3325.066599204033
IA,2090,3357.4370330662964
IA,2095,3384.4533775364184
IA,2100,3405.2049010980627
ID,1971,738.753
ID,1972,763.237
ID,1973,782.0740000000001
ID,1974,807.99
ID,1975,831.982
ID,1976,856.9830000000001
ID,1977,883.469
ID,1978,910.69
ID,1979,932.6270000000001
ID,1980,943.9350000000001
ID,1981,962.2040000000001
ID,1982,973.721
ID,1983,981.869
ID,1984,990.839
ID,1985,994.051
ID,1986,990.224
ID,1987,984.9970000000001
ID,1988,985.664
ID,1989,994.416
ID,1990,1011.8820000000001
ID,1991,1038.915
ID,1992,1066.49
ID,1993,1101.204
ID,1994,1135.459
ID,1995,1165
ID,1996,1187.7060000000001
ID,1997,1210.638
ID,1998,1230.923
ID,1999,1251.7
ID,2e3,1299.43
ID,2001,1319.962
ID,2002,1340.372
ID,2003,1363.38
ID,2004,1391.8020000000001
ID,2005,1428.241
ID,2006,1468.669
ID,2007,1505.105
ID,2008,1534.32
ID,2009,1554.439
ID,2010,1571.45
ID,2015,1680.7224995162328
ID,2020,1790.8369251891957
ID,2025,1899.5581389050144
ID,2030,2008.5451696015205
ID,2035,2105.404946996234
ID,2040,2189.9254380889947
ID,2045,2264.1483655252396
ID,2050,2330.07407965769
ID,2055,2388.762745487144
ID,2060,2449.3452280155802
ID,2065,2495.8528565627125
ID,2070,2537.731959862465
ID,2075,2573.4341798600167
ID,2080,2602.5023527208778
ID,2085,2629.592929990009
ID,2090,2655.1920361067996
ID,2095,2676.557722371631
ID,2100,2692.969076583959
IL,1971,11202.397
IL,1972,11251.948
IL,1973,11251.367
IL,1974,11262.145
IL,1975,11291.743
IL,1976,11342.853000000001
IL,1977,11386.316
IL,1978,11412.561
IL,1979,11396.837
IL,1980,11426.518
IL,1981,11443.458
IL,1982,11423.412
IL,1983,11408.818000000001
IL,1984,11412.132
IL,1985,11399.806
IL,1986,11387.257
IL,1987,11391.178
IL,1988,11390.183
IL,1989,11409.782000000001
IL,1990,11446.979
IL,1991,11535.973
IL,1992,11635.197
IL,1993,11725.984
IL,1994,11804.986
IL,1995,11884.935
IL,1996,11953.003
IL,1997,12011.509
IL,1998,12069.774
IL,1999,12128.37
IL,2e3,12434.161
IL,2001,12488.445
IL,2002,12525.556
IL,2003,12556.006
IL,2004,12589.773000000001
IL,2005,12609.903
IL,2006,12643.955
IL,2007,12695.866
IL,2008,12747.038
IL,2009,12796.778
IL,2010,12843.166000000001
IL,2015,12964.56034290863
IL,2020,13068.834066943342
IL,2025,13131.646739993232
IL,2030,13150.736398840872
IL,2035,13195.281584045766
IL,2040,13279.817246256116
IL,2045,13429.679756611396
IL,2050,13667.89288206611
IL,2055,14012.152165419935
IL,2060,14367.521679871095
IL,2065,14640.330529846522
IL,2070,14885.981919770817
IL,2075,15095.411116451776
IL,2080,15265.919254206807
IL,2085,15424.827631511478
IL,2090,15574.99100879164
IL,2095,15700.320452767275
IL,2100,15796.584960247237
IN,1971,5253.396
IN,1972,5302.435
IN,1973,5338.277
IN,1974,5361.89
IN,1975,5365.7660000000005
IN,1976,5389.088
IN,1977,5425.638
IN,1978,5470.214
IN,1979,5501.174
IN,1980,5490.224
IN,1981,5480.435
IN,1982,5467.9220000000005
IN,1983,5450.395
IN,1984,5458.322
IN,1985,5459.211
IN,1986,5454.108
IN,1987,5473.012
IN,1988,5491.735
IN,1989,5523.693
IN,1990,5555.097
IN,1991,5602.062
IN,1992,5648.649
IN,1993,5701.965
IN,1994,5745.626
IN,1995,5791.819
IN,1996,5834.908
IN,1997,5872.37
IN,1998,5907.617
IN,1999,5942.901
IN,2e3,6091.866
IN,2001,6127.76
IN,2002,6155.967000000001
IN,2003,6196.638
IN,2004,6233.0070000000005
IN,2005,6278.616
IN,2006,6332.669
IN,2007,6379.599
IN,2008,6424.8060000000005
IN,2009,6459.325
IN,2010,6490.621
IN,2015,6588.62148639933
IN,2020,6681.899558705952
IN,2025,6756.590160469441
IN,2030,6808.643190361419
IN,2035,6865.826280999589
IN,2040,6935.702190447817
IN,2045,7031.497125923451
IN,2050,7165.164666409716
IN,2055,7345.636532612768
IN,2060,7531.933081347174
IN,2065,7674.948101564294
IN,2070,7803.7269243479705
IN,2075,7913.516714213446
IN,2080,8002.9028764303475
IN,2085,8086.207802376266
IN,2090,8164.928224540106
IN,2095,8230.630318998943
IN,2100,8281.09535222586
KS,1971,2246.6
KS,1972,2256.375
KS,1973,2265.603
KS,1974,2269.4990000000003
KS,1975,2280.578
KS,1976,2301.001
KS,1977,2320.647
KS,1978,2335.657
KS,1979,2350.906
KS,1980,2363.679
KS,1981,2384.849
KS,1982,2401.202
KS,1983,2415.531
KS,1984,2424.0860000000002
KS,1985,2427.405
KS,1986,2432.619
KS,1987,2445.367
KS,1988,2461.996
KS,1989,2472.849
KS,1990,2480.683
KS,1991,2495.209
KS,1992,2526.042
KS,1993,2547.605
KS,1994,2569.118
KS,1995,2586.942
KS,1996,2598.266
KS,1997,2616.339
KS,1998,2638.667
KS,1999,2654.052
KS,2e3,2693.681
KS,2001,2702.1620000000003
KS,2002,2713.535
KS,2003,2723.004
KS,2004,2734.373
KS,2005,2745.299
KS,2006,2762.931
KS,2007,2783.785
KS,2008,2808.076
KS,2009,2832.704
KS,2010,2859.169
KS,2015,2894.3667360108616
KS,2020,2925.2267121143036
KS,2025,2945.1099776120386
KS,2030,2950.2619580558107
KS,2035,2960.954709249464
KS,2040,2980.4512199924325
KS,2045,3014.441874058151
KS,2050,3068.0929007497775
KS,2055,3145.3705718550223
KS,2060,3225.141793352848
KS,2065,3286.380337667613
KS,2070,3341.522405716436
KS,2075,3388.534481709776
KS,2080,3426.8089535723807
KS,2085,3462.479955269997
KS,2090,3496.1876676993334
KS,2095,3524.321022781663
KS,2100,3545.9294180407965
KY,1971,3298.053
KY,1972,3335.728
KY,1973,3371.024
KY,1974,3416.315
KY,1975,3467.7690000000002
KY,1976,3529.257
KY,1977,3573.693
KY,1978,3609.976
KY,1979,3641.804
KY,1980,3660.777
KY,1981,3670.3940000000002
KY,1982,3683.445
KY,1983,3694.484
KY,1984,3695.453
KY,1985,3694.826
KY,1986,3687.809
KY,1987,3683.329
KY,1988,3679.9990000000003
KY,1989,3677.306
KY,1990,3692.5840000000003
KY,1991,3714.686
KY,1992,3756.358
KY,1993,3792.288
KY,1994,3823.215
KY,1995,3855.248
KY,1996,3881.051
KY,1997,3907.8160000000003
KY,1998,3934.31
KY,1999,3960.8250000000003
KY,2e3,4049.021
KY,2001,4068.132
KY,2002,4089.875
KY,2003,4117.17
KY,2004,4146.101
KY,2005,4182.742
KY,2006,4219.2390000000005
KY,2007,4256.6720000000005
KY,2008,4289.878
KY,2009,4317.0740000000005
KY,2010,4346.2660000000005
KY,2015,4414.261031136746
KY,2020,4476.98152442448
KY,2025,4529.308644173346
KY,2030,4570.252206064009
KY,2035,4613.530282680823
KY,2040,4664.2016677045585
KY,2045,4731.141384207034
KY,2050,4822.364531570619
KY,2055,4943.82748062886
KY,2060,5069.210460517585
KY,2065,5165.463907049156
KY,2070,5252.136073656271
KY,2075,5326.027433617477
KY,2080,5386.187491399112
KY,2085,5442.2534982900315
KY,2090,5495.2349741718135
KY,2095,5539.454387371752
KY,2100,5573.41882895207
LA,1971,3710.487
LA,1972,3761.646
LA,1973,3788.375
LA,1974,3820.109
LA,1975,3886.1040000000003
LA,1976,3950.605
LA,1977,4014.4590000000003
LA,1978,4068.579
LA,1979,4137.665
LA,1980,4205.9
LA,1981,4283.303
LA,1982,4352.608
LA,1983,4395.316
LA,1984,4400.477
LA,1985,4408.118
LA,1986,4406.919
LA,1987,4344.148
LA,1988,4288.863
LA,1989,4252.894
LA,1990,4219.179
LA,1991,4240.95
LA,1992,4270.849
LA,1993,4284.749
LA,1994,4306.5
LA,1995,4327.978
LA,1996,4338.763
LA,1997,4351.39
LA,1998,4362.758
LA,1999,4372.035
LA,2e3,4471.885
LA,2001,4477.875
LA,2002,4497.267
LA,2003,4521.042
LA,2004,4552.238
LA,2005,4576.628
LA,2006,4302.665
LA,2007,4375.581
LA,2008,4435.586
LA,2009,4491.648
LA,2010,4544.228
LA,2015,4583.89152610283
LA,2020,4616.512722555553
LA,2025,4644.782392877733
LA,2030,4658.571900055144
LA,2035,4680.0107664152265
LA,2040,4714.271040989923
LA,2045,4770.358798886394
LA,2050,4856.445818544677
LA,2055,4978.766696638808
LA,2060,5105.035726295649
LA,2065,5201.969586466985
LA,2070,5289.253939903444
LA,2075,5363.667693104824
LA,2080,5424.252585512421
LA,2085,5480.715186604853
LA,2090,5534.070819684567
LA,2095,5578.602388132847
LA,2100,5612.80756764462
MA,1971,5737.58
MA,1972,5760.302
MA,1973,5781.1720000000005
MA,1974,5773.548
MA,1975,5757.756
MA,1976,5743.6720000000005
MA,1977,5738.1990000000005
MA,1978,5736.469
MA,1979,5738.404
MA,1980,5737.037
MA,1981,5768.685
MA,1982,5771.222
MA,1983,5799.407
MA,1984,5840.773
MA,1985,5880.733
MA,1986,5902.678
MA,1987,5935.204
MA,1988,5979.982
MA,1989,6015.478
MA,1990,6018.664
MA,1991,5998.652
MA,1992,5993.474
MA,1993,6010.884
MA,1994,6031.352
MA,1995,6062.335
MA,1996,6085.393
MA,1997,6115.476000000001
MA,1998,6144.407
MA,1999,6175.169
MA,2e3,6361.104
MA,2001,6397.634
MA,2002,6417.206
MA,2003,6422.5650000000005
MA,2004,6412.281
MA,2005,6403.29
MA,2006,6410.084
