# Calculate managed pasture land as managed pasture land production divided by yields
# Reduce managed pasture land no greater than the assumed threshold percentage of total pasture land
# The same managed land share in the earliest aglu year is assumed to pre-aglu historical years
GCAM_region_ID,Land_Type,year,GLU,value
1,Pasture,1982,GLU027,0.001541653557530825
1,Pasture,1983,GLU027,0.00133626023596713
1,Pasture,1984,GLU027,0.001141279088066707
1,Pasture,1985,GLU027,8.967434144346977e-4
1,Pasture,1986,GLU027,6.773547780200638e-4
1,Pasture,1987,GLU027,4.636922864652706e-4
1,Pasture,1988,GLU027,4.913166828937588e-4
1,Pasture,1989,GLU027,4.661548990084444e-4
1,Pasture,1990,GLU027,5.269705271831817e-4
1,Pasture,1991,GLU027,5.20258023516479e-4
1,Pasture,1992,GLU027,6.005639951245141e-4
1,Pasture,1993,GLU027,6.875022484263629e-4
1,Pasture,1994,GLU027,7.647371641446366e-4
1,Pasture,1995,GLU027,8.493856223622114e-4
1,Pasture,1996,GLU027,9.623732503889379e-4
1,Pasture,1997,GLU027,9.807004787246473e-4
1,Pasture,1998,GLU027,9.296978152256257e-4
1,Pasture,1999,GLU027,8.949492978432008e-4
1,Pasture,2000,GLU027,7.60180874769151e-4
1,Pasture,2001,GLU027,6.203873112015539e-4
1,Pasture,2002,GLU027,4.527581891089314e-4
1,Pasture,2003,GLU027,2.968225487915633e-4
1,Pasture,2004,GLU027,1.6551837030027452e-4
1,Pasture,2005,GLU027,8.754292677452772e-5
1,Pasture,2006,GLU027,7.193868429691133e-5
1,Pasture,2007,GLU027,9.210405542342136e-5
1,Pasture,2008,GLU027,9.433484820642892e-5
1,Pasture,2009,GLU027,1.5666213350077558e-4
1,Pasture,2010,GLU027,1.9033583562270978e-4
1,Pasture,1971,GLU096,0.18096132489770347
1,Pasture,1972,GLU096,0.18252234532534758
1,Pasture,1973,GLU096,0.1849484022693752
1,Pasture,1974,GLU096,0.1910887620533034
1,Pasture,1975,GLU096,0.1948857337468019
1,Pasture,1976,GLU096,0.19873884054832933
1,Pasture,1977,GLU096,0.19352162698104616
1,Pasture,1978,GLU096,0.18871061306213568
1,Pasture,1979,GLU096,0.18016256931148528
1,Pasture,1980,GLU096,0.17307301348259888
1,Pasture,1981,GLU096,0.16823037934480056
1,Pasture,1982,GLU096,0.1687396916997396
1,Pasture,1983,GLU096,0.1462665085837381
1,Pasture,1984,GLU096,0.12493068388787347
1,Pasture,1985,GLU096,0.09816776004650052
1,Pasture,1986,GLU096,0.07415498170549235
1,Pasture,1987,GLU096,0.050766529220004936
1,Pasture,1988,GLU096,0.05379384661808053
1,Pasture,1989,GLU096,0.05104166702461143
1,Pasture,1990,GLU096,0.0577038050200202
1,Pasture,1991,GLU096,0.05703903184881684
1,Pasture,1992,GLU096,0.06592572946787723
1,Pasture,1993,GLU096,0.07556475337357552
1,Pasture,1994,GLU096,0.08416163868532504
1,Pasture,1995,GLU096,0.09359900390921462
1,Pasture,1996,GLU096,0.10618956629713669
1,Pasture,1997,GLU096,0.10835637764253546
1,Pasture,1998,GLU096,0.10286026856285915
1,Pasture,1999,GLU096,0.09915169881190827
1,Pasture,2000,GLU096,0.08433791372296115
1,Pasture,2001,GLU096,0.06882524629595957
1,Pasture,2002,GLU096,0.05022621735803956
1,Pasture,2003,GLU096,0.03292612831365674
1,Pasture,2004,GLU096,0.018359883354321732
1,Pasture,2005,GLU096,0.009710129711796597
1,Pasture,2006,GLU096,0.007979378464814287
1,Pasture,2007,GLU096,0.01021616507791333
1,Pasture,2008,GLU096,0.010463665564342322
1,Pasture,2009,GLU096,0.017377138023668595
1,Pasture,2010,GLU096,0.02111238358812186
1,Pasture,1971,GLU101,0.2605074068932775
1,Pasture,1972,GLU101,0.26422320691078965
1,Pasture,1973,GLU101,0.2692354839863652
1,Pasture,1974,GLU101,0.27973699252929224
1,Pasture,1975,GLU101,0.2869023813901821
1,Pasture,1976,GLU101,0.29422703707331305
1,Pasture,1977,GLU101,0.28812536387620097
1,Pasture,1978,GLU101,0.28255758426829486
1,Pasture,1979,GLU101,0.27129415372354476
1,Pasture,1980,GLU101,0.26210607141066494
1,Pasture,1981,GLU101,0.2536200158166044
1,Pasture,1982,GLU101,0.2532311817111537
1,Pasture,1983,GLU101,0.21850179169151165
1,Pasture,1984,GLU101,0.18577130979750392
1,Pasture,1985,GLU101,0.14530044930959507
1,Pasture,1986,GLU101,0.10924862484782041
1,Pasture,1987,GLU101,0.07444226867645912
1,Pasture,1988,GLU101,0.07851090852367532
1,Pasture,1989,GLU101,0.07414232614983934
1,Pasture,1990,GLU101,0.08342156362694488
1,Pasture,1991,GLU101,0.07838890315233547
1,Pasture,1992,GLU101,0.08583978907381047
1,Pasture,1993,GLU101,0.0928665207488981
1,Pasture,1994,GLU101,0.09720510643634095
1,Pasture,1995,GLU101,0.1010960163623661
1,Pasture,1996,GLU101,0.10664592436268992
1,Pasture,1997,GLU101,0.10050764608038705
1,Pasture,1998,GLU101,0.08741927843504692
1,Pasture,1999,GLU101,0.0764692182755411
1,Pasture,2000,GLU101,0.05832807087237686
1,Pasture,2001,GLU101,0.04426353040497144
1,Pasture,2002,GLU101,0.029906313552644108
1,Pasture,2003,GLU101,0.01805966697500974
1,Pasture,2004,GLU101,0.00922190960517539
1,Pasture,2005,GLU101,0.004435599766321918
1,Pasture,2006,GLU101,0.0035520323365650646
1,Pasture,2007,GLU101,0.004430054699667385
1,Pasture,2008,GLU101,0.004418180176494255
1,Pasture,2009,GLU101,0.007141558458917126
1,Pasture,2010,GLU101,0.008441413652939904
1,Pasture,1971,GLU217,6.474320161275201
1,Pasture,1972,GLU217,6.53062844366405
1,Pasture,1973,GLU217,6.6179014594986025
1,Pasture,1974,GLU217,6.838106915559565
1,Pasture,1975,GLU217,6.974483790009679
1,Pasture,1976,GLU217,7.112893556096744
1,Pasture,1977,GLU217,6.926675796207093
1,Pasture,1978,GLU217,6.75497489209032
1,Pasture,1979,GLU217,6.449474136972671
1,Pasture,1980,GLU217,6.196146661036336
1,Pasture,1981,GLU217,6.02225245874011
1,Pasture,1982,GLU217,6.039958453250069
1,Pasture,1983,GLU217,5.23508488365719
1,Pasture,1984,GLU217,4.471055387997943
1,Pasture,1985,GLU217,3.512949285075277
1,Pasture,1986,GLU217,2.6534161183794858
1,Pasture,1987,GLU217,1.8163707611916833
1,Pasture,1988,GLU217,1.924516304126607
1,Pasture,1989,GLU217,1.825894899709642
1,Pasture,1990,GLU217,2.0640360316972397
1,Pasture,1991,GLU217,2.0559831482543833
1,Pasture,1992,GLU217,2.3946986220165254
1,Pasture,1993,GLU217,2.7661633628657842
1,Pasture,1994,GLU217,3.104914782796435
1,Pasture,1995,GLU217,3.4801517467301055
1,Pasture,1996,GLU217,3.979375817486818
1,Pasture,1997,GLU217,4.09268808593175
1,Pasture,1998,GLU217,3.9159577018062968
1,Pasture,1999,GLU217,3.804888941016163
1,Pasture,2000,GLU217,3.262358594131443
1,Pasture,2001,GLU217,2.6585588618347367
1,Pasture,2002,GLU217,1.9374367866793865
1,Pasture,2003,GLU217,1.2683672113490194
1,Pasture,2004,GLU217,0.7063013668860638
1,Pasture,2005,GLU217,0.3730519246103733
1,Pasture,2006,GLU217,0.3061032652169356
1,Pasture,2007,GLU217,0.39133411463885
1,Pasture,2008,GLU217,0.4002310154992823
1,Pasture,2009,GLU217,0.663709918508386
1,Pasture,2010,GLU217,0.8052235865463278
1,Pasture,1971,GLU218,3.5922234506564727
1,Pasture,1972,GLU218,3.63437936675841
1,Pasture,1973,GLU218,3.6940962407404347
1,Pasture,1974,GLU218,3.828626438500364
1,Pasture,1975,GLU218,3.9169226974534244
1,Pasture,1976,GLU218,4.006929929452837
1,Pasture,1977,GLU218,3.9140786287717644
1,Pasture,1978,GLU218,3.8289039152812316
1,Pasture,1979,GLU218,3.667143749143517
1,Pasture,1980,GLU218,3.534151253346667
1,Pasture,1981,GLU218,3.450376449377952
1,Pasture,1982,GLU218,3.4759920014223833
1,Pasture,1983,GLU218,3.0262103184573896
1,Pasture,1984,GLU218,2.5960276595143634
1,Pasture,1985,GLU218,2.0487473609842684
1,Pasture,1986,GLU218,1.5542918886903863
1,Pasture,1987,GLU218,1.0686509876996062
1,Pasture,1988,GLU218,1.1372362328205725
1,Pasture,1989,GLU218,1.0836677686898124
1,Pasture,1990,GLU218,1.2303327278847742
1,Pasture,1991,GLU218,1.2312557805332733
1,Pasture,1992,GLU218,1.4407431779834696
1,Pasture,1993,GLU218,1.6718768165161677
1,Pasture,1994,GLU218,1.8851714892187168
1,Pasture,1995,GLU218,2.1225517281173825
1,Pasture,1996,GLU218,2.437914037111391
1,Pasture,1997,GLU218,2.518488768824768
1,Pasture,1998,GLU218,2.420371966118651
1,Pasture,1999,GLU218,2.3620216050870644
1,Pasture,2000,GLU218,2.034026176770772
1,Pasture,2001,GLU218,1.6608080856868115
1,Pasture,2002,GLU218,1.2126520784003916
1,Pasture,2003,GLU218,0.7953836308321344
1,Pasture,2004,GLU218,0.44374390797078883
1,Pasture,2005,GLU218,0.23480664110174193
1,Pasture,2006,GLU218,0.19291981000571806
1,Pasture,2007,GLU218,0.24695563074348906
1,Pasture,2008,GLU218,0.2528942704724244
1,Pasture,2009,GLU218,0.41991203740661037
1,Pasture,2010,GLU218,0.5100856288796815
1,Pasture,1971,GLU219,3.0520073474627694
1,Pasture,1972,GLU219,3.0832277414170544
1,Pasture,1973,GLU219,3.129207986969651
1,Pasture,1974,GLU219,3.2383057106155895
1,Pasture,1975,GLU219,3.308005453804101
1,Pasture,1976,GLU219,3.3789133400730393
1,Pasture,1977,GLU219,3.29561638040139
1,Pasture,1978,GLU219,3.2190007337393527
1,Pasture,1979,GLU219,3.0783055761999014
1,Pasture,1980,GLU219,2.962127770058769
1,Pasture,1981,GLU219,2.892478394495193
1,Pasture,1982,GLU219,2.9145177726837286
1,Pasture,1983,GLU219,2.5378775370086006
1,Pasture,1984,GLU219,2.1775283092239177
1,Pasture,1985,GLU219,1.7187993315091405
1,Pasture,1986,GLU219,1.3042203313097822
1,Pasture,1987,GLU219,0.8968818667059818
1,Pasture,1988,GLU219,0.9546196378598986
1,Pasture,1989,GLU219,0.9098200891409446
1,Pasture,1990,GLU219,1.0331443488137908
1,Pasture,1991,GLU219,1.0357437468326045
1,Pasture,1992,GLU219,1.2140739936397802
1,Pasture,1993,GLU219,1.4112585408202025
1,Pasture,1994,GLU219,1.5939926059976528
1,Pasture,1995,GLU219,1.7976969796248847
1,Pasture,1996,GLU219,2.0681841870485447
1,Pasture,1997,GLU219,2.1399988014003055
1,Pasture,1998,GLU219,2.059911612455402
1,Pasture,1999,GLU219,2.0134171933990532
1,Pasture,2000,GLU219,1.7365230462550811
1,Pasture,2001,GLU219,1.4206935012229174
1,Pasture,2002,GLU219,1.0393405071430017
1,Pasture,2003,GLU219,0.683003935524548
1,Pasture,2004,GLU219,0.381758350371248
1,Pasture,2005,GLU219,0.2023770179344676
1,Pasture,2006,GLU219,0.16630088223192407
1,Pasture,2007,GLU219,0.2129133228099555
1,Pasture,2008,GLU219,0.21806619734943153
1,Pasture,2009,GLU219,0.36213660823233124
1,Pasture,2010,GLU219,0.43996815083271135
1,Pasture,1971,GLU220,9.255942505069143
1,Pasture,1972,GLU220,9.336176896302828
1,Pasture,1973,GLU220,9.460670410059597
1,Pasture,1974,GLU220,9.775183591523193
1,Pasture,1975,GLU220,9.969845367683387
1,Pasture,1976,GLU220,10.167399227616233
1,Pasture,1977,GLU220,9.900919677341792
1,Pasture,1978,GLU220,9.6552032117019
1,Pasture,1979,GLU220,9.218258472536046
1,Pasture,1980,GLU220,8.85590709885785
1,Pasture,1981,GLU220,8.610372794001874
1,Pasture,1982,GLU220,8.638705670618895
1,Pasture,1983,GLU220,7.490145898408506
1,Pasture,1984,GLU220,6.399241751116295
1,Pasture,1985,GLU220,5.029703220056648
1,Pasture,1986,GLU220,3.800388107710255
1,Pasture,1987,GLU220,2.602431410938754
1,Pasture,1988,GLU220,2.758345618977324
1,Pasture,1989,GLU220,2.617913275889591
1,Pasture,1990,GLU220,2.960392138990821
1,Pasture,1991,GLU220,2.9250183504894927
1,Pasture,1992,GLU220,3.379253106221707
1,Pasture,1993,GLU220,3.871613544966634
1,Pasture,1994,GLU220,4.310140712510458
1,Pasture,1995,GLU220,4.791269087116698
1,Pasture,1996,GLU220,5.43326315530137
1,Pasture,1997,GLU220,5.541538681078494
1,Pasture,1998,GLU220,5.257967934030061
1,Pasture,1999,GLU220,5.065964792870809
1,Pasture,2000,GLU220,4.306990140850918
1,Pasture,2001,GLU220,3.514723801802761
1,Pasture,2002,GLU220,2.5648763040839624
1,Pasture,2003,GLU220,1.6813931096573793
1,Pasture,2004,GLU220,0.9375431685123948
1,Pasture,2005,GLU220,0.49583737423693675
1,Pasture,2006,GLU220,0.4074476267378471
1,Pasture,2007,GLU220,0.5216500565643564
1,Pasture,2008,GLU220,0.5342739041166404
1,Pasture,2009,GLU220,0.8872525191716721
1,Pasture,2010,GLU220,1.0779416656239458
1,Pasture,1971,GLU221,12.326960499587276
1,Pasture,1972,GLU221,12.431739298310415
1,Pasture,1973,GLU221,12.595389519256345
1,Pasture,1974,GLU221,13.011904726193086
1,Pasture,1975,GLU221,13.268750346186918
1,Pasture,1976,GLU221,13.529336680794462
1,Pasture,1977,GLU221,13.172450143727712
1,Pasture,1978,GLU221,12.843287563534554
1,Pasture,1979,GLU221,12.259895989577545
1,Pasture,1980,GLU221,11.775881317700062
1,Pasture,1981,GLU221,11.449000863115307
1,Pasture,1982,GLU221,11.486284554136903
1,Pasture,1983,GLU221,9.958786614524373
1,Pasture,1984,GLU221,8.508047745182923
1,Pasture,1985,GLU221,6.686964353771343
1,Pasture,1986,GLU221,5.052424598025626
1,Pasture,1987,GLU221,3.459683899522451
1,Pasture,1988,GLU221,3.6668322615065763
1,Pasture,1989,GLU221,3.4800288625464506
1,Pasture,1990,GLU221,3.9351569362348355
1,Pasture,1991,GLU221,3.8904847363156523
1,Pasture,1992,GLU221,4.497398278753996
1,Pasture,1993,GLU221,5.155863309986513
1,Pasture,1994,GLU221,5.7434511314069
1,Pasture,1995,GLU221,6.388626713313597
1,Pasture,1996,GLU221,7.249308901841951
1,Pasture,1997,GLU221,7.3985848816554025
1,Pasture,1998,GLU221,7.024610174706018
1,Pasture,1999,GLU221,6.772610695111679
1,Pasture,2000,GLU221,5.761839924235379
1,Pasture,2001,GLU221,4.701042806984844
1,Pasture,2002,GLU221,3.429939404282053
1,Pasture,2003,GLU221,2.2480584554974645
1,Pasture,2004,GLU221,1.2532831179584445
1,Pasture,2005,GLU221,0.6627015565203939
1,Pasture,2006,GLU221,0.54445715325841
1,Pasture,2007,GLU221,0.6969238170802299
1,Pasture,2008,GLU221,0.7136496793283044
1,Pasture,2009,GLU221,1.1849071949659857
1,Pasture,2010,GLU221,1.4392930889692972
1,Pasture,1971,GLU222,4.67128767801707
1,Pasture,1972,GLU222,4.710174924661508
1,Pasture,1973,GLU222,4.7713428966065585
1,Pasture,1974,GLU222,4.9282545010777286
1,Pasture,1975,GLU222,5.024638671511058
1,Pasture,1976,GLU222,5.122396651881285
1,Pasture,1977,GLU222,4.986369617541485
1,Pasture,1978,GLU222,4.86087689406243
1,Pasture,1979,GLU222,4.639220466458356
1,Pasture,1980,GLU222,4.455236321944309
1,Pasture,1981,GLU222,4.329845249389044
1,Pasture,1982,GLU222,4.342218679354022
1,Pasture,1983,GLU222,3.76327324686164
1,Pasture,1984,GLU222,3.21378132429771
1,Pasture,1985,GLU222,2.5248894200673258
1,Pasture,1986,GLU222,1.906953122989135
1,Pasture,1987,GLU222,1.3052788187766298
1,Pasture,1988,GLU222,1.3828799473200855
1,Pasture,1989,GLU222,1.3119059989789255
1,Pasture,1990,GLU222,1.4828876113850082
1,Pasture,1991,GLU222,1.464657915775313
1,Pasture,1992,GLU222,1.6915114772720035
1,Pasture,1993,GLU222,1.9372729436740506
1,Pasture,1994,GLU222,2.1559206472963357
1,Pasture,1995,GLU222,2.395699153802731
1,Pasture,1996,GLU222,2.715693119025226
1,Pasture,1997,GLU222,2.7687666274503258
1,Pasture,1998,GLU222,2.6260784621783944
1,Pasture,1999,GLU222,2.529201427623495
1,Pasture,2000,GLU222,2.149434778613376
1,Pasture,2001,GLU222,1.7535109487264988
1,Pasture,2002,GLU222,1.2792418827136989
1,Pasture,2003,GLU222,0.8383521923602562
1,Pasture,2004,GLU222,0.46732766963048306
1,Pasture,2005,GLU222,0.24708387337787874
1,Pasture,2006,GLU222,0.20296689492434858
1,Pasture,2007,GLU222,0.2597661647344906
1,Pasture,2008,GLU222,0.2659615177490255
1,Pasture,2009,GLU222,0.44152488023862113
1,Pasture,2010,GLU222,0.5362383336433507
1,Pasture,1971,GLU223,59.09493436125709
1,Pasture,1972,GLU223,59.703082908246856
1,Pasture,1973,GLU223,60.597148072787654
1,Pasture,1974,GLU223,62.713686952710034
1,Pasture,1975,GLU223,64.06746931464389
1,Pasture,1976,GLU223,65.44483893468619
1,Pasture,1977,GLU223,63.8354807064759
1,Pasture,1978,GLU223,62.35536433597361
1,Pasture,1979,GLU223,59.63371632021034
1,Pasture,1980,GLU223,57.38672896997248
1,Pasture,1981,GLU223,55.79449575247661
1,Pasture,1982,GLU223,55.976927875533654
1,Pasture,1983,GLU223,48.533502897273905
1,Pasture,1984,GLU223,41.46396724880308
1,Pasture,1985,GLU223,32.5893477217337
1,Pasture,1986,GLU223,24.62363859645069
1,Pasture,1987,GLU223,16.861435180562665
1,Pasture,1988,GLU223,17.871248421024134
1,Pasture,1989,GLU223,16.961037999379005
1,Pasture,1990,GLU223,19.179504065824606
1,Pasture,1991,GLU223,18.96848011270035
1,Pasture,1992,GLU223,21.935391610710305
1,Pasture,1993,GLU223,25.156048058437733
1,Pasture,1994,GLU223,28.033202318770062
1,Pasture,1995,GLU223,31.19377016277166
1,Pasture,1996,GLU223,35.40946612250407
1,Pasture,1997,GLU223,36.15228300230685
1,Pasture,1998,GLU223,34.33803977034966
1,Pasture,1999,GLU223,33.11902394362247
1,Pasture,2000,GLU223,28.187251375983017
1,Pasture,2001,GLU223,22.954180604255004
1,Pasture,2002,GLU223,16.71634638838505
1,Pasture,2003,GLU223,10.936060035865497
1,Pasture,2004,GLU223,6.085715811812227
1,Pasture,2005,GLU223,3.21218288230368
1,Pasture,2006,GLU223,2.633242927260836
1,Pasture,2007,GLU223,3.3633002764531947
1,Pasture,2008,GLU223,3.4365810847734637
1,Pasture,2009,GLU223,5.69370552727773
1,Pasture,2010,GLU223,6.901395381365106
1,Pasture,1971,GLU224,26.938358743053378
1,Pasture,1972,GLU224,27.2168653502514
1,Pasture,1973,GLU224,27.62575143806448
1,Pasture,1974,GLU224,28.59202500168591
1,Pasture,1975,GLU224,29.21062950846652
1,Pasture,1976,GLU224,29.840054769663816
1,Pasture,1977,GLU224,29.107661287044124
1,Pasture,1978,GLU224,28.434138132400616
1,Pasture,1979,GLU224,27.194388241393398
1,Pasture,1980,GLU224,26.17099069011649
1,Pasture,1981,GLU224,25.474724483676237
1,Pasture,1982,GLU224,25.587992126543313
1,Pasture,1983,GLU224,22.211472977536612
1,Pasture,1984,GLU224,18.998298833003776
1,Pasture,1985,GLU224,14.949519539168847
1,Pasture,1986,GLU224,11.308657930557896
1,Pasture,1987,GLU224,7.752829203926576
1,Pasture,1988,GLU224,8.22672499185533
1,Pasture,1989,GLU224,7.8168268734578055
1,Pasture,1990,GLU224,8.84954594259185
1,Pasture,1991,GLU224,8.785984889469415
1,Pasture,1992,GLU224,10.19974411999653
1,Pasture,1993,GLU224,11.743135288621854
1,Pasture,1994,GLU224,13.137842741563235
1,Pasture,1995,GLU224,14.677124891031001
1,Pasture,1996,GLU224,16.72732487403363
1,Pasture,1997,GLU224,17.147041282117303
1,Pasture,1998,GLU224,16.352638102935405
1,Pasture,1999,GLU224,15.836579091119205
1,Pasture,2000,GLU224,13.533835767060767
1,Pasture,2001,GLU224,11.032726346055309
1,Pasture,2002,GLU224,8.042840802389703
1,Pasture,2003,GLU224,5.267085248678073
1,Pasture,2004,GLU224,2.933978196138637
1,Pasture,2005,GLU224,1.5501571824804923
1,Pasture,2006,GLU224,1.2713986120432135
1,Pasture,2007,GLU224,1.6246892331011438
1,Pasture,2008,GLU224,1.6609006017485293
1,Pasture,2009,GLU224,2.7531063414611423
1,Pasture,2010,GLU224,3.3386769273280428
1,Pasture,1971,GLU225,22.436383181017938
1,Pasture,1972,GLU225,22.67235819201529
1,Pasture,1973,GLU225,23.01706336361616
1,Pasture,1974,GLU225,23.826393236878104
1,Pasture,1975,GLU225,24.34625907642165
1,Pasture,1976,GLU225,24.875351665857277
1,Pasture,1977,GLU225,24.269206484013097
1,Pasture,1978,GLU225,23.711954165727214
1,Pasture,1979,GLU225,22.682240487611256
1,Pasture,1980,GLU225,21.832655775032524
1,Pasture,1981,GLU225,21.23817424477253
1,Pasture,1982,GLU225,21.31893760044874
1,Pasture,1983,GLU225,18.49391095783779
1,Pasture,1984,GLU225,15.808423207021487
1,Pasture,1985,GLU225,12.4315103484934
1,Pasture,1986,GLU225,9.397902455555624
1,Pasture,1987,GLU225,6.438781228962274
1,Pasture,1988,GLU225,6.828013977111918
1,Pasture,1989,GLU225,6.483690341550039
1,Pasture,1990,GLU225,7.3356312114651825
1,Pasture,1991,GLU225,7.299944022247678
1,Pasture,1992,GLU225,8.494379916318696
1,Pasture,1993,GLU225,9.80258346623665
1,Pasture,1994,GLU225,10.992472334397197
1,Pasture,1995,GLU225,12.309145644967861
1,Pasture,1996,GLU225,14.061439267324964
1,Pasture,1997,GLU225,14.448062391269035
1,Pasture,1998,GLU225,13.811032386559804
1,Pasture,1999,GLU225,13.40659132442241
1,Pasture,2000,GLU225,11.484110346438523
1,Pasture,2001,GLU225,9.334797482642843
1,Pasture,2002,GLU225,6.7856424053516555
1,Pasture,2003,GLU225,4.431236165283151
1,Pasture,2004,GLU225,2.461488811289511
1,Pasture,2005,GLU225,1.2969293415944134
1,Pasture,2006,GLU225,1.0614612293668055
1,Pasture,2007,GLU225,1.3535657856233603
1,Pasture,2008,GLU225,1.3808425768393124
1,Pasture,2009,GLU225,2.2841243011602836
1,Pasture,2010,GLU225,2.764216681978344
1,Pasture,1971,GLU226,5.182456775555812
1,Pasture,1972,GLU226,5.232879570689189
1,Pasture,1973,GLU226,5.3082749959658635
1,Pasture,1974,GLU226,5.490596066835623
1,Pasture,1975,GLU226,5.605951534668273
1,Pasture,1976,GLU226,5.723220072802703
1,Pasture,1977,GLU226,5.579292156282205
1,Pasture,1978,GLU226,5.44679916537048
1,Pasture,1979,GLU226,5.206053402760701
1,Pasture,1980,GLU226,5.006982085019692
1,Pasture,1981,GLU226,4.89214626901211
1,Pasture,1982,GLU226,4.932314817322161
1,Pasture,1983,GLU226,4.2974146007162295
1,Pasture,1984,GLU226,3.689357045445758
1,Pasture,1985,GLU226,2.9138026783261726
1,Pasture,1986,GLU226,2.2122379731934916
1,Pasture,1987,GLU226,1.5221585550218804
1,Pasture,1988,GLU226,1.6210509775330306
1,Pasture,1989,GLU226,1.5458288292995432
1,Pasture,1990,GLU226,1.756323036658049
1,Pasture,1991,GLU226,1.7833334611907823
