# Data from L111.Prod_EJ_R_F_Yh
region,depresource,subresource,year,cal.production
Pakistan,natural gas,natural gas,1975,0.1463928
Pakistan,natural gas,natural gas,1990,0.4189501
Pakistan,natural gas,natural gas,2005,1.067323
Pakistan,natural gas,natural gas,2010,1.1295425
Russia,natural gas,natural gas,1975,6.3939078
Russia,natural gas,natural gas,1990,21.4807053
Russia,natural gas,natural gas,2005,21.4694836
Russia,natural gas,natural gas,2010,22.6093984
South Africa,natural gas,natural gas,1975,0
South Africa,natural gas,natural gas,1990,0.0625286
South Africa,natural gas,natural gas,2005,0.0742301
South Africa,natural gas,natural gas,2010,0.019511
South America_Northern,natural gas,natural gas,1975,0.4268468
South America_Northern,natural gas,natural gas,1990,0.8630049
South America_Northern,natural gas,natural gas,2005,1.1942092
South America_Northern,natural gas,natural gas,2010,0.9693922
South America_Southern,natural gas,natural gas,1975,0.1171389
South America_Southern,natural gas,natural gas,1990,0.1998089
South America_Southern,natural gas,natural gas,2005,0.5732745
South America_Southern,natural gas,natural gas,2010,0.920951
South Asia,natural gas,natural gas,1975,0.0769169
South Asia,natural gas,natural gas,1990,0.1604605
South Asia,natural gas,natural gas,2005,0.455596
South Asia,natural gas,natural gas,2010,0.8303999
South Korea,natural gas,natural gas,1975,0
South Korea,natural gas,natural gas,1990,0
South Korea,natural gas,natural gas,2005,0.0183181
South Korea,natural gas,natural gas,2010,0.0203065
Southeast Asia,natural gas,natural gas,1975,0.2505713
Southeast Asia,natural gas,natural gas,1990,1.1532008
Southeast Asia,natural gas,natural gas,2005,4.0537911
Southeast Asia,natural gas,natural gas,2010,4.3522494
Taiwan,natural gas,natural gas,1975,0.0523859
Taiwan,natural gas,natural gas,1990,0.0434042
Taiwan,natural gas,natural gas,2005,0.0182349
Taiwan,natural gas,natural gas,2010,0.009923
Argentina,natural gas,natural gas,1975,0.2648876
Argentina,natural gas,natural gas,1990,0.7072304
Argentina,natural gas,natural gas,2005,1.661705
Argentina,natural gas,natural gas,2010,1.4805305
Colombia,natural gas,natural gas,1975,0.0526735
Colombia,natural gas,natural gas,1990,0.1402737
Colombia,natural gas,natural gas,2005,0.254747
Colombia,natural gas,natural gas,2010,0.3944899
USA,crude oil,crude oil,1975,20.1363456
USA,crude oil,crude oil,1990,18.2640775
USA,crude oil,crude oil,2005,13.5564087
USA,crude oil,crude oil,2010,14.9929343
Africa_Eastern,crude oil,crude oil,1975,0
Africa_Eastern,crude oil,crude oil,1990,0
Africa_Eastern,crude oil,crude oil,2005,1.1520689
Africa_Eastern,crude oil,crude oil,2010,1.4574313
Africa_Northern,crude oil,crude oil,1975,5.7683453
Africa_Northern,crude oil,crude oil,1990,7.6095221
Africa_Northern,crude oil,crude oil,2005,9.0856176
Africa_Northern,crude oil,crude oil,2010,8.3262948
Africa_Southern,crude oil,crude oil,1975,0.3296943
Africa_Southern,crude oil,crude oil,1990,1.0060876
Africa_Southern,crude oil,crude oil,2005,2.7872597
Africa_Southern,crude oil,crude oil,2010,4.0032696
Africa_Western,crude oil,crude oil,1975,4.2698214
Africa_Western,crude oil,crude oil,1990,5.1023046
Africa_Western,crude oil,crude oil,2005,7.4716365
Africa_Western,crude oil,crude oil,2010,7.8964777
Australia_NZ,crude oil,crude oil,1975,0.8803315
Australia_NZ,crude oil,crude oil,1990,1.3086275
Australia_NZ,crude oil,crude oil,2005,1.1118452
Australia_NZ,crude oil,crude oil,2010,1.1466221
Brazil,crude oil,crude oil,1975,0.3699788
Brazil,crude oil,crude oil,1990,1.410009
Brazil,crude oil,crude oil,2005,3.6541605
Brazil,crude oil,crude oil,2010,4.7436524
Central America and Caribbean,crude oil,crude oil,1975,0.4652828
Central America and Caribbean,crude oil,crude oil,1990,0.3863426
Central America and Caribbean,crude oil,crude oil,2005,0.5569482
Central America and Caribbean,crude oil,crude oil,2010,0.5105448
Central Asia,crude oil,crude oil,1975,2.1988861
Central Asia,crude oil,crude oil,1990,1.9632369
Central Asia,crude oil,crude oil,2005,4.2756489
Central Asia,crude oil,crude oil,2010,6.4081541
China,crude oil,crude oil,1975,3.251272
China,crude oil,crude oil,1990,5.8426872
China,crude oil,crude oil,2005,7.6278704
China,crude oil,crude oil,2010,8.7930997
EU-12,crude oil,crude oil,1975,1.1349626
EU-12,crude oil,crude oil,1990,0.4440348
EU-12,crude oil,crude oil,2005,0.3912515
EU-12,crude oil,crude oil,2010,0.2873262
EU-15,crude oil,crude oil,1975,0.6958651
EU-15,crude oil,crude oil,1990,5.1217582
EU-15,crude oil,crude oil,2005,5.1840636
EU-15,crude oil,crude oil,2010,3.917651
Europe_Eastern,crude oil,crude oil,1975,4.1997447
Europe_Eastern,crude oil,crude oil,1990,0.3093803
Europe_Eastern,crude oil,crude oil,2005,0.2602039
Europe_Eastern,crude oil,crude oil,2010,0.2297312
Europe_Non_EU,crude oil,crude oil,1975,0.309267
Europe_Non_EU,crude oil,crude oil,1990,0.3646102
Europe_Non_EU,crude oil,crude oil,2005,0.1827017
Europe_Non_EU,crude oil,crude oil,2010,0.2132878
European Free Trade Association,crude oil,crude oil,1975,0.3740818
European Free Trade Association,crude oil,crude oil,1990,3.5154586
European Free Trade Association,crude oil,crude oil,2005,5.6594242
European Free Trade Association,crude oil,crude oil,2010,4.2803821
India,crude oil,crude oil,1975,0.3578354
India,crude oil,crude oil,1990,1.4915026
India,crude oil,crude oil,2005,1.5610973
India,crude oil,crude oil,2010,1.8540764
Indonesia,crude oil,crude oil,1975,2.7277803
Indonesia,crude oil,crude oil,1990,3.1494972
Indonesia,crude oil,crude oil,2005,2.2462603
Indonesia,crude oil,crude oil,2010,2.0961834
Japan,crude oil,crude oil,1975,0.0291772
Japan,crude oil,crude oil,1990,0.0293462
Japan,crude oil,crude oil,2005,0.031522
Japan,crude oil,crude oil,2010,0.0300308
Mexico,crude oil,crude oil,1975,1.7383657
Mexico,crude oil,crude oil,1990,6.4500744
Mexico,crude oil,crude oil,2005,8.289791
Mexico,crude oil,crude oil,2010,6.9502228
Middle East,crude oil,crude oil,1975,41.5880701
Middle East,crude oil,crude oil,1990,36.332148
Middle East,crude oil,crude oil,2005,53.1910814
Middle East,crude oil,crude oil,2010,53.3854324
Pakistan,crude oil,crude oil,1975,0.0140913
Pakistan,crude oil,crude oil,1990,0.1141333
Pakistan,crude oil,crude oil,2005,0.150213
Pakistan,crude oil,crude oil,2010,0.1513223
Russia,crude oil,crude oil,1975,13.6337503
Russia,crude oil,crude oil,1990,22.2208263
Russia,crude oil,crude oil,2005,19.699465
Russia,crude oil,crude oil,2010,21.9190113
South Africa,crude oil,crude oil,1975,0
South Africa,crude oil,crude oil,1990,0
South Africa,crude oil,crude oil,2005,0.0358511
South Africa,crude oil,crude oil,2010,0.0043272
South America_Southern,crude oil,crude oil,1975,0.6457947
South America_Southern,crude oil,crude oil,1990,1.0139414
South America_Southern,crude oil,crude oil,2005,1.5304999
South America_Southern,crude oil,crude oil,2010,1.5336038
South Asia,crude oil,crude oil,1975,2.598e-4
South Asia,crude oil,crude oil,1990,0.1099153
South Asia,crude oil,crude oil,2005,0.1587746
South Asia,crude oil,crude oil,2010,0.1272307
South Korea,crude oil,crude oil,1975,0
South Korea,crude oil,crude oil,1990,0
South Korea,crude oil,crude oil,2005,0.0224437
South Korea,crude oil,crude oil,2010,0.0302039
Southeast Asia,crude oil,crude oil,1975,0.6322301
Southeast Asia,crude oil,crude oil,1990,1.9789673
Southeast Asia,crude oil,crude oil,2005,3.5658805
Southeast Asia,crude oil,crude oil,2010,3.4391635
Taiwan,crude oil,crude oil,1975,0.007916
Taiwan,crude oil,crude oil,1990,0.0070093
Taiwan,crude oil,crude oil,2005,0.0012189
Taiwan,crude oil,crude oil,2010,5.193e-4
Argentina,crude oil,crude oil,1975,0.8661574
Argentina,crude oil,crude oil,1990,1.1015154
Argentina,crude oil,crude oil,2005,1.5871975
Argentina,crude oil,crude oil,2010,1.5119678
Colombia,crude oil,crude oil,1975,0.3432054
Colombia,crude oil,crude oil,1990,0.9723501
Colombia,crude oil,crude oil,2005,1.1523616
Colombia,crude oil,crude oil,2010,1.7708211
