# Map in crop food demand in calibration years by region / commodity
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
South Asia,FoodDemand_Crops,Corn,Corn,2005,6.4824949,2005,1,1
South Asia,FoodDemand_Crops,Corn,Corn,2010,9.1243605,2010,1,1
South Korea,FoodDemand_Crops,Corn,Corn,1975,0.2755975,1975,1,1
South Korea,FoodDemand_Crops,Corn,Corn,1990,2.1272329,1990,1,1
South Korea,FoodDemand_Crops,Corn,Corn,2005,2.5697391,2005,1,1
South Korea,FoodDemand_Crops,Corn,Corn,2010,2.4549791,2010,1,1
Southeast Asia,FoodDemand_Crops,Corn,Corn,1975,6.1176658,1975,1,1
Southeast Asia,FoodDemand_Crops,Corn,Corn,1990,11.278132,1990,1,1
Southeast Asia,FoodDemand_Crops,Corn,Corn,2005,11.8934808,2005,1,1
Southeast Asia,FoodDemand_Crops,Corn,Corn,2010,13.4897468,2010,1,1
Argentina,FoodDemand_Crops,Corn,Corn,1975,0.4507883,1975,1,1
Argentina,FoodDemand_Crops,Corn,Corn,1990,0.7122283,1990,1,1
Argentina,FoodDemand_Crops,Corn,Corn,2005,1.5190021,2005,1,1
Argentina,FoodDemand_Crops,Corn,Corn,2010,1.5305044,2010,1,1
Colombia,FoodDemand_Crops,Corn,Corn,1975,2.518261,1975,1,1
Colombia,FoodDemand_Crops,Corn,Corn,1990,3.7590145,1990,1,1
Colombia,FoodDemand_Crops,Corn,Corn,2005,6.7217095,2005,1,1
Colombia,FoodDemand_Crops,Corn,Corn,2010,6.8644287,2010,1,1
USA,FoodDemand_Crops,FiberCrop,FiberCrop,1975,2.6824609,1975,1,1
USA,FoodDemand_Crops,FiberCrop,FiberCrop,1990,3.1226186,1990,1,1
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2005,2.1249769,2005,1,1
USA,FoodDemand_Crops,FiberCrop,FiberCrop,2010,2.3229995,2010,1,1
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.3692804,1975,1,1
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.3728588,1990,1,1
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.3379072,2005,1,1
Africa_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.1942502,2010,1,1
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,1975,2.6097837,1975,1,1
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,1990,1.6814281,1990,1,1
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.4986662,2005,1,1
Africa_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.2699206,2010,1,1
Africa_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.390454,1975,1,1
Africa_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.4237454,1990,1,1
Africa_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.5497348,2005,1,1
Africa_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.7049591,2010,1,1
Africa_Western,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.2082032,1975,1,1
Africa_Western,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.9026648,1990,1,1
Africa_Western,FoodDemand_Crops,FiberCrop,FiberCrop,2005,1.6273026,2005,1,1
Africa_Western,FoodDemand_Crops,FiberCrop,FiberCrop,2010,1.1987504,2010,1,1
Australia_NZ,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0658386,1975,1,1
Australia_NZ,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.3305559,1990,1,1
Australia_NZ,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.6063268,2005,1,1
Australia_NZ,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.489957,2010,1,1
Brazil,FoodDemand_Crops,FiberCrop,FiberCrop,1975,1.0362248,1975,1,1
Brazil,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.9247931,1990,1,1
Brazil,FoodDemand_Crops,FiberCrop,FiberCrop,2005,1.8616386,2005,1,1
Brazil,FoodDemand_Crops,FiberCrop,FiberCrop,2010,2.0458412,2010,1,1
Canada,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0310496,1975,1,1
Canada,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.0172999,1990,1,1
Canada,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.1019942,2005,1,1
Canada,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.1075983,2010,1,1
Central America and Caribbean,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.5550035,1975,1,1
Central America and Caribbean,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.3560116,1990,1,1
Central America and Caribbean,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0329378,2005,1,1
Central America and Caribbean,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0100621,2010,1,1
Central Asia,FoodDemand_Crops,FiberCrop,FiberCrop,1975,2.4856936,1975,1,1
Central Asia,FoodDemand_Crops,FiberCrop,FiberCrop,1990,3.421722,1990,1,1
Central Asia,FoodDemand_Crops,FiberCrop,FiberCrop,2005,3.1446585,2005,1,1
Central Asia,FoodDemand_Crops,FiberCrop,FiberCrop,2010,2.8128814,2010,1,1
China,FoodDemand_Crops,FiberCrop,FiberCrop,1975,2.1030006,1975,1,1
China,FoodDemand_Crops,FiberCrop,FiberCrop,1990,5.6957941,1990,1,1
China,FoodDemand_Crops,FiberCrop,FiberCrop,2005,7.5308596,2005,1,1
China,FoodDemand_Crops,FiberCrop,FiberCrop,2010,8.087316,2010,1,1
EU-12,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0025931,1975,1,1
EU-12,FoodDemand_Crops,FiberCrop,FiberCrop,1990,8.342e-4,1990,1,1
EU-12,FoodDemand_Crops,FiberCrop,FiberCrop,2005,5.498e-4,2005,1,1
EU-12,FoodDemand_Crops,FiberCrop,FiberCrop,2010,7.138e-4,2010,1,1
EU-15,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.5004801,1975,1,1
EU-15,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.4538085,1990,1,1
EU-15,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.2340302,2005,1,1
EU-15,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.1465031,2010,1,1
Europe_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0,1975,0,0
Europe_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0,1990,0,0
Europe_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0,2005,0,0
Europe_Eastern,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0,2010,0,0
Europe_Non_EU,FoodDemand_Crops,FiberCrop,FiberCrop,1975,1.190108,1975,1,1
Europe_Non_EU,FoodDemand_Crops,FiberCrop,FiberCrop,1990,1.3757126,1990,1,1
Europe_Non_EU,FoodDemand_Crops,FiberCrop,FiberCrop,2005,2.0263702,2005,1,1
Europe_Non_EU,FoodDemand_Crops,FiberCrop,FiberCrop,2010,1.5163804,2010,1,1
European Free Trade Association,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0030728,1975,1,1
European Free Trade Association,FoodDemand_Crops,FiberCrop,FiberCrop,1990,2.104e-4,1990,1,1
European Free Trade Association,FoodDemand_Crops,FiberCrop,FiberCrop,2005,3.023e-4,2005,1,1
European Free Trade Association,FoodDemand_Crops,FiberCrop,FiberCrop,2010,3.09e-5,2010,1,1
India,FoodDemand_Crops,FiberCrop,FiberCrop,1975,1.6267456,1975,1,1
India,FoodDemand_Crops,FiberCrop,FiberCrop,1990,3.2506713,1990,1,1
India,FoodDemand_Crops,FiberCrop,FiberCrop,2005,4.9015484,2005,1,1
India,FoodDemand_Crops,FiberCrop,FiberCrop,2010,7.0885794,2010,1,1
Indonesia,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0020774,1975,1,1
Indonesia,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.0057336,1990,1,1
Indonesia,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0027404,2005,1,1
Indonesia,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0015757,2010,1,1
Japan,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.1661672,1975,1,1
Japan,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.0936757,1990,1,1
Japan,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0804493,2005,1,1
Japan,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0662425,2010,1,1
Mexico,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.69487,1975,1,1
Mexico,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.4120289,1990,1,1
Mexico,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.4275024,2005,1,1
Mexico,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.2662475,2010,1,1
Middle East,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.5455429,1975,1,1
Middle East,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.696813,1990,1,1
Middle East,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.9042825,2005,1,1
Middle East,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.7262922,2010,1,1
Pakistan,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.8161141,1975,1,1
Pakistan,FoodDemand_Crops,FiberCrop,FiberCrop,1990,3.3468576,1990,1,1
Pakistan,FoodDemand_Crops,FiberCrop,FiberCrop,2005,3.0255731,2005,1,1
Pakistan,FoodDemand_Crops,FiberCrop,FiberCrop,2010,3.1459571,2010,1,1
Russia,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0,1975,0,0
Russia,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0,1990,0,0
Russia,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0,2005,0,0
Russia,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0,2010,0,0
South Africa,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0562931,1975,1,1
South Africa,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.0872685,1990,1,1
South Africa,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.1220804,2005,1,1
South Africa,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0574821,2010,1,1
South America_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.4079306,1975,1,1
South America_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2299532,1990,1,1
South America_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0144728,2005,1,1
South America_Northern,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0066322,2010,1,1
South America_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.3130686,1975,1,1
South America_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2926659,1990,1,1
South America_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.251597,2005,1,1
South America_Southern,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.2270002,2010,1,1
South Asia,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0084599,1975,1,1
South Asia,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.0324941,1990,1,1
South Asia,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0250667,2005,1,1
South Asia,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0266769,2010,1,1
South Korea,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0128304,1975,1,1
South Korea,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2410138,1990,1,1
South Korea,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.2555538,2005,1,1
South Korea,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.145502,2010,1,1
Southeast Asia,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.0740598,1975,1,1
Southeast Asia,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.1783293,1990,1,1
Southeast Asia,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.2186433,2005,1,1
Southeast Asia,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.2168364,2010,1,1
Argentina,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.256291,1975,1,1
Argentina,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.0580753,1990,1,1
Argentina,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0784444,2005,1,1
Argentina,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.0352075,2010,1,1
Colombia,FoodDemand_Crops,FiberCrop,FiberCrop,1975,0.3264983,1975,1,1
Colombia,FoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2681154,1990,1,1
Colombia,FoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0849294,2005,1,1
Colombia,FoodDemand_Crops,FiberCrop,FiberCrop,2010,0.059575,2010,1,1
USA,FoodDemand_Crops,MiscCrop,MiscCrop,1975,19.1480604,1975,1,1
USA,FoodDemand_Crops,MiscCrop,MiscCrop,1990,25.8012003,1990,1,1
USA,FoodDemand_Crops,MiscCrop,MiscCrop,2005,33.8353675,2005,1,1
USA,FoodDemand_Crops,MiscCrop,MiscCrop,2010,34.3936425,2010,1,1
Africa_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,1975,9.7630214,1975,1,1
Africa_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,1990,13.7268577,1990,1,1
Africa_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2005,21.7455481,2005,1,1
Africa_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2010,24.5930749,2010,1,1
Africa_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,1975,5.9994042,1975,1,1
Africa_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,1990,10.8137653,1990,1,1
Africa_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2005,18.2463548,2005,1,1
Africa_Northern,FoodDemand_Crops,MiscCrop,MiscCrop,2010,20.1011124,2010,1,1
Africa_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,1975,3.0267798,1975,1,1
Africa_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,1990,4.6034147,1990,1,1
Africa_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2005,8.4539824,2005,1,1
Africa_Southern,FoodDemand_Crops,MiscCrop,MiscCrop,2010,9.2936762,2010,1,1
Africa_Western,FoodDemand_Crops,MiscCrop,MiscCrop,1975,9.6317676,1975,1,1
Africa_Western,FoodDemand_Crops,MiscCrop,MiscCrop,1990,13.8971859,1990,1,1
Africa_Western,FoodDemand_Crops,MiscCrop,MiscCrop,2005,26.8506103,2005,1,1
Africa_Western,FoodDemand_Crops,MiscCrop,MiscCrop,2010,30.2815029,2010,1,1
Australia_NZ,FoodDemand_Crops,MiscCrop,MiscCrop,1975,1.1553999,1975,1,1
Australia_NZ,FoodDemand_Crops,MiscCrop,MiscCrop,1990,1.7973963,1990,1,1
Australia_NZ,FoodDemand_Crops,MiscCrop,MiscCrop,2005,2.4290121,2005,1,1
Australia_NZ,FoodDemand_Crops,MiscCrop,MiscCrop,2010,2.8769676,2010,1,1
Brazil,FoodDemand_Crops,MiscCrop,MiscCrop,1975,12.0597369,1975,1,1
Brazil,FoodDemand_Crops,MiscCrop,MiscCrop,1990,15.8895306,1990,1,1
Brazil,FoodDemand_Crops,MiscCrop,MiscCrop,2005,21.7251453,2005,1,1
Brazil,FoodDemand_Crops,MiscCrop,MiscCrop,2010,24.1980126,2010,1,1
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,1975,1.8826077,1975,1,1
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,1990,2.9032795,1990,1,1
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,2005,4.0003403,2005,1,1
Canada,FoodDemand_Crops,MiscCrop,MiscCrop,2010,4.4967013,2010,1,1
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,1975,4.0646756,1975,1,1
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,1990,5.6555552,1990,1,1
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2005,8.3000659,2005,1,1
Central America and Caribbean,FoodDemand_Crops,MiscCrop,MiscCrop,2010,8.9719883,2010,1,1
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,1975,2.9334221,1975,1,1
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,1990,3.6407757,1990,1,1
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2005,4.3579586,2005,1,1
Central Asia,FoodDemand_Crops,MiscCrop,MiscCrop,2010,5.693278,2010,1,1
China,FoodDemand_Crops,MiscCrop,MiscCrop,1975,29.5964563,1975,1,1
China,FoodDemand_Crops,MiscCrop,MiscCrop,1990,45.9845347,1990,1,1
China,FoodDemand_Crops,MiscCrop,MiscCrop,2005,128.432936,2005,1,1
China,FoodDemand_Crops,MiscCrop,MiscCrop,2010,152.5353587,2010,1,1
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,1975,6.1346051,1975,1,1
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,1990,6.9565016,1990,1,1
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2005,8.1336744,2005,1,1
EU-12,FoodDemand_Crops,MiscCrop,MiscCrop,2010,8.1639687,2010,1,1
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,1975,31.0277163,1975,1,1
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,1990,39.0152543,1990,1,1
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2005,44.161396,2005,1,1
EU-15,FoodDemand_Crops,MiscCrop,MiscCrop,2010,44.3270611,2010,1,1
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,1975,3.645639,1975,1,1
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,1990,3.5757411,1990,1,1
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2005,3.655845,2005,1,1
Europe_Eastern,FoodDemand_Crops,MiscCrop,MiscCrop,2010,4.118518,2010,1,1
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,1975,7.4768316,1975,1,1
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,1990,10.9279033,1990,1,1
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2005,13.8569692,2005,1,1
Europe_Non_EU,FoodDemand_Crops,MiscCrop,MiscCrop,2010,15.2657733,2010,1,1
European Free Trade Association,FoodDemand_Crops,MiscCrop,MiscCrop,1975,0.998665,1975,1,1
