# interpolated to all model years based on assumptions in A26.globaltech_cost
sector.name,subsector.name,technology,minicam.non.energy.input,year,input.cost
csp_backup,gas,CSP gas hybrid mode,non-energy,2090,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2095,0
csp_backup,gas,CSP gas hybrid mode,non-energy,2100,0
delivered biomass,delivered biomass,delivered biomass,non-energy,1975,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,1990,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2005,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2010,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2015,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2020,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2025,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2030,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2035,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2040,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2045,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2050,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2055,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2060,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2065,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2070,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2075,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2080,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2085,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2090,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2095,0.14
delivered biomass,delivered biomass,delivered biomass,non-energy,2100,0.14
delivered coal,delivered coal,delivered coal,non-energy,1975,0.14
delivered coal,delivered coal,delivered coal,non-energy,1990,0.14
delivered coal,delivered coal,delivered coal,non-energy,2005,0.14
delivered coal,delivered coal,delivered coal,non-energy,2010,0.14
delivered coal,delivered coal,delivered coal,non-energy,2015,0.14
delivered coal,delivered coal,delivered coal,non-energy,2020,0.14
delivered coal,delivered coal,delivered coal,non-energy,2025,0.14
delivered coal,delivered coal,delivered coal,non-energy,2030,0.14
delivered coal,delivered coal,delivered coal,non-energy,2035,0.14
delivered coal,delivered coal,delivered coal,non-energy,2040,0.14
delivered coal,delivered coal,delivered coal,non-energy,2045,0.14
delivered coal,delivered coal,delivered coal,non-energy,2050,0.14
delivered coal,delivered coal,delivered coal,non-energy,2055,0.14
delivered coal,delivered coal,delivered coal,non-energy,2060,0.14
delivered coal,delivered coal,delivered coal,non-energy,2065,0.14
delivered coal,delivered coal,delivered coal,non-energy,2070,0.14
delivered coal,delivered coal,delivered coal,non-energy,2075,0.14
delivered coal,delivered coal,delivered coal,non-energy,2080,0.14
delivered coal,delivered coal,delivered coal,non-energy,2085,0.14
delivered coal,delivered coal,delivered coal,non-energy,2090,0.14
delivered coal,delivered coal,delivered coal,non-energy,2095,0.14
delivered coal,delivered coal,delivered coal,non-energy,2100,0.14
delivered gas,delivered gas,delivered gas,non-energy,1975,1.25
delivered gas,delivered gas,delivered gas,non-energy,1990,1.25
delivered gas,delivered gas,delivered gas,non-energy,2005,1.25
delivered gas,delivered gas,delivered gas,non-energy,2010,1.25
delivered gas,delivered gas,delivered gas,non-energy,2015,1.25
delivered gas,delivered gas,delivered gas,non-energy,2020,1.25
delivered gas,delivered gas,delivered gas,non-energy,2025,1.25
delivered gas,delivered gas,delivered gas,non-energy,2030,1.25
delivered gas,delivered gas,delivered gas,non-energy,2035,1.25
delivered gas,delivered gas,delivered gas,non-energy,2040,1.25
delivered gas,delivered gas,delivered gas,non-energy,2045,1.25
delivered gas,delivered gas,delivered gas,non-energy,2050,1.25
delivered gas,delivered gas,delivered gas,non-energy,2055,1.25
delivered gas,delivered gas,delivered gas,non-energy,2060,1.25
delivered gas,delivered gas,delivered gas,non-energy,2065,1.25
delivered gas,delivered gas,delivered gas,non-energy,2070,1.25
delivered gas,delivered gas,delivered gas,non-energy,2075,1.25
delivered gas,delivered gas,delivered gas,non-energy,2080,1.25
delivered gas,delivered gas,delivered gas,non-energy,2085,1.25
delivered gas,delivered gas,delivered gas,non-energy,2090,1.25
delivered gas,delivered gas,delivered gas,non-energy,2095,1.25
delivered gas,delivered gas,delivered gas,non-energy,2100,1.25
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2030,2.5416
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2035,2.4879
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2040,2.4342
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2045,2.3805
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2050,2.3268
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2055,2.2732
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2060,2.2195
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2065,2.1658
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2070,2.1121
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2075,2.0584
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2080,2.0047
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2085,1.9511
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2090,1.8974
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2095,1.8437
elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2100,1.79
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1975,0.75
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,1990,0.725
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2005,0.7
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2010,0.6863
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2015,0.6726
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2020,0.6589
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2025,0.6453
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2030,0.6316
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2035,0.6179
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2040,0.6042
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2045,0.5905
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2050,0.5768
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2055,0.5632
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2060,0.5495
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2065,0.5358
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2070,0.5221
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2075,0.5084
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2080,0.4947
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2085,0.4811
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2090,0.4674
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2095,0.4537
elect_td_ind,elect_td_ind,elect_td_ind,non-energy,2100,0.44
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1975,3.03
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,1990,2.92
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2005,2.81
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2010,2.7563
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2015,2.7026
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2020,2.6489
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2025,2.5953
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2030,2.5416
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2035,2.4879
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2040,2.4342
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2045,2.3805
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2050,2.3268
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2055,2.2732
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2060,2.2195
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2065,2.1658
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2070,2.1121
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2075,2.0584
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2080,2.0047
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2085,1.9511
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2090,1.8974
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2095,1.8437
elect_td_trn,elect_td_trn,elect_td_trn,non-energy,2100,1.79
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,1975,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,1990,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2005,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2010,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2015,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2020,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2025,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2030,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2035,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2040,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2045,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2050,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2055,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2060,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2065,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2070,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2075,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2080,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2085,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2090,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2095,0
electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,non-energy,2100,0
gas pipeline,gas pipeline,gas pipeline,non-energy,1975,0
gas pipeline,gas pipeline,gas pipeline,non-energy,1990,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2005,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2010,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2015,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2020,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2025,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2030,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2035,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2040,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2045,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2050,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2055,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2060,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2065,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2070,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2075,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2080,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2085,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2090,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2095,0
gas pipeline,gas pipeline,gas pipeline,non-energy,2100,0
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,1975,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,1990,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2005,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2010,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2015,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2020,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2025,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2030,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2035,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2040,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2045,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2050,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2055,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2060,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2065,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2070,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2075,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2080,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2085,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2090,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2095,1.1
refined liquids enduse,refined liquids enduse,refined liquids enduse,non-energy,2100,1.1
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,1975,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,1990,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2005,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2010,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2015,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2020,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2025,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2030,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2035,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2040,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2045,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2050,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2055,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2060,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2065,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2070,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2075,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2080,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2085,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2090,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2095,0
refined liquids industrial,refined liquids industrial,refined liquids industrial,non-energy,2100,0
wholesale gas,wholesale gas,wholesale gas,non-energy,1975,0
wholesale gas,wholesale gas,wholesale gas,non-energy,1990,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2005,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2010,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2015,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2020,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2025,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2030,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2035,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2040,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2045,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2050,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2055,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2060,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2065,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2070,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2075,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2080,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2085,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2090,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2095,0
wholesale gas,wholesale gas,wholesale gas,non-energy,2100,0
