# For industry sector, the interpolation function from A32.globaltech_interp are expanded into all GCAM regions
region,supplysector,subsector,stub.technology,apply.to,from.year,to.year,interpolation.function
AR,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
AZ,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
CA,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
CO,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
CT,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
DC,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
DE,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
FL,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
GA,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
HI,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
IA,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
ID,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
IL,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
IN,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
KS,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
KY,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
LA,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
MA,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
MD,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
ME,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
MI,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
MN,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
MO,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
MS,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
MT,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
NC,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
ND,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
NE,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
NH,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
NJ,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
NM,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
NV,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
NY,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
OH,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
OK,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
OR,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
PA,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
RI,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
SC,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
SD,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
TN,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
TX,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
UT,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
VA,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
VT,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
WA,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
WI,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
WV,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
WY,industrial energy use,biomass,biomass cogen,share-weight,2010,2100,fixed
AK,industrial energy use,coal,coal,share-weight,2010,2100,fixed
AL,industrial energy use,coal,coal,share-weight,2010,2100,fixed
AR,industrial energy use,coal,coal,share-weight,2010,2100,fixed
AZ,industrial energy use,coal,coal,share-weight,2010,2100,fixed
CA,industrial energy use,coal,coal,share-weight,2010,2100,fixed
CO,industrial energy use,coal,coal,share-weight,2010,2100,fixed
CT,industrial energy use,coal,coal,share-weight,2010,2100,fixed
DC,industrial energy use,coal,coal,share-weight,2010,2100,fixed
DE,industrial energy use,coal,coal,share-weight,2010,2100,fixed
FL,industrial energy use,coal,coal,share-weight,2010,2100,fixed
GA,industrial energy use,coal,coal,share-weight,2010,2100,fixed
HI,industrial energy use,coal,coal,share-weight,2010,2100,fixed
IA,industrial energy use,coal,coal,share-weight,2010,2100,fixed
ID,industrial energy use,coal,coal,share-weight,2010,2100,fixed
IL,industrial energy use,coal,coal,share-weight,2010,2100,fixed
IN,industrial energy use,coal,coal,share-weight,2010,2100,fixed
KS,industrial energy use,coal,coal,share-weight,2010,2100,fixed
KY,industrial energy use,coal,coal,share-weight,2010,2100,fixed
LA,industrial energy use,coal,coal,share-weight,2010,2100,fixed
MA,industrial energy use,coal,coal,share-weight,2010,2100,fixed
MD,industrial energy use,coal,coal,share-weight,2010,2100,fixed
ME,industrial energy use,coal,coal,share-weight,2010,2100,fixed
MI,industrial energy use,coal,coal,share-weight,2010,2100,fixed
MN,industrial energy use,coal,coal,share-weight,2010,2100,fixed
MO,industrial energy use,coal,coal,share-weight,2010,2100,fixed
MS,industrial energy use,coal,coal,share-weight,2010,2100,fixed
MT,industrial energy use,coal,coal,share-weight,2010,2100,fixed
NC,industrial energy use,coal,coal,share-weight,2010,2100,fixed
ND,industrial energy use,coal,coal,share-weight,2010,2100,fixed
NE,industrial energy use,coal,coal,share-weight,2010,2100,fixed
NH,industrial energy use,coal,coal,share-weight,2010,2100,fixed
NJ,industrial energy use,coal,coal,share-weight,2010,2100,fixed
NM,industrial energy use,coal,coal,share-weight,2010,2100,fixed
NV,industrial energy use,coal,coal,share-weight,2010,2100,fixed
NY,industrial energy use,coal,coal,share-weight,2010,2100,fixed
OH,industrial energy use,coal,coal,share-weight,2010,2100,fixed
OK,industrial energy use,coal,coal,share-weight,2010,2100,fixed
OR,industrial energy use,coal,coal,share-weight,2010,2100,fixed
PA,industrial energy use,coal,coal,share-weight,2010,2100,fixed
RI,industrial energy use,coal,coal,share-weight,2010,2100,fixed
SC,industrial energy use,coal,coal,share-weight,2010,2100,fixed
SD,industrial energy use,coal,coal,share-weight,2010,2100,fixed
TN,industrial energy use,coal,coal,share-weight,2010,2100,fixed
TX,industrial energy use,coal,coal,share-weight,2010,2100,fixed
UT,industrial energy use,coal,coal,share-weight,2010,2100,fixed
VA,industrial energy use,coal,coal,share-weight,2010,2100,fixed
VT,industrial energy use,coal,coal,share-weight,2010,2100,fixed
WA,industrial energy use,coal,coal,share-weight,2010,2100,fixed
WI,industrial energy use,coal,coal,share-weight,2010,2100,fixed
WV,industrial energy use,coal,coal,share-weight,2010,2100,fixed
WY,industrial energy use,coal,coal,share-weight,2010,2100,fixed
AK,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
AL,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
AR,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
AZ,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
CA,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
CO,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
CT,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
DC,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
DE,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
FL,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
GA,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
HI,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
IA,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
ID,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
IL,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
IN,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
KS,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
KY,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
LA,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
MA,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
MD,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
ME,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
MI,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
MN,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
MO,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
MS,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
MT,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
NC,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
ND,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
NE,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
NH,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
NJ,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
NM,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
NV,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
NY,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
OH,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
OK,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
OR,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
PA,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
RI,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
SC,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
SD,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
TN,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
TX,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
UT,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
VA,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
VT,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
WA,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
WI,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
WV,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
WY,industrial energy use,coal,coal cogen,share-weight,2010,2100,fixed
AK,industrial energy use,gas,gas,share-weight,2010,2100,fixed
AL,industrial energy use,gas,gas,share-weight,2010,2100,fixed
AR,industrial energy use,gas,gas,share-weight,2010,2100,fixed
AZ,industrial energy use,gas,gas,share-weight,2010,2100,fixed
CA,industrial energy use,gas,gas,share-weight,2010,2100,fixed
CO,industrial energy use,gas,gas,share-weight,2010,2100,fixed
CT,industrial energy use,gas,gas,share-weight,2010,2100,fixed
DC,industrial energy use,gas,gas,share-weight,2010,2100,fixed
DE,industrial energy use,gas,gas,share-weight,2010,2100,fixed
FL,industrial energy use,gas,gas,share-weight,2010,2100,fixed
GA,industrial energy use,gas,gas,share-weight,2010,2100,fixed
HI,industrial energy use,gas,gas,share-weight,2010,2100,fixed
IA,industrial energy use,gas,gas,share-weight,2010,2100,fixed
ID,industrial energy use,gas,gas,share-weight,2010,2100,fixed
IL,industrial energy use,gas,gas,share-weight,2010,2100,fixed
IN,industrial energy use,gas,gas,share-weight,2010,2100,fixed
KS,industrial energy use,gas,gas,share-weight,2010,2100,fixed
KY,industrial energy use,gas,gas,share-weight,2010,2100,fixed
LA,industrial energy use,gas,gas,share-weight,2010,2100,fixed
MA,industrial energy use,gas,gas,share-weight,2010,2100,fixed
MD,industrial energy use,gas,gas,share-weight,2010,2100,fixed
ME,industrial energy use,gas,gas,share-weight,2010,2100,fixed
MI,industrial energy use,gas,gas,share-weight,2010,2100,fixed
MN,industrial energy use,gas,gas,share-weight,2010,2100,fixed
MO,industrial energy use,gas,gas,share-weight,2010,2100,fixed
MS,industrial energy use,gas,gas,share-weight,2010,2100,fixed
MT,industrial energy use,gas,gas,share-weight,2010,2100,fixed
NC,industrial energy use,gas,gas,share-weight,2010,2100,fixed
ND,industrial energy use,gas,gas,share-weight,2010,2100,fixed
NE,industrial energy use,gas,gas,share-weight,2010,2100,fixed
NH,industrial energy use,gas,gas,share-weight,2010,2100,fixed
NJ,industrial energy use,gas,gas,share-weight,2010,2100,fixed
NM,industrial energy use,gas,gas,share-weight,2010,2100,fixed
NV,industrial energy use,gas,gas,share-weight,2010,2100,fixed
NY,industrial energy use,gas,gas,share-weight,2010,2100,fixed
OH,industrial energy use,gas,gas,share-weight,2010,2100,fixed
OK,industrial energy use,gas,gas,share-weight,2010,2100,fixed
OR,industrial energy use,gas,gas,share-weight,2010,2100,fixed
PA,industrial energy use,gas,gas,share-weight,2010,2100,fixed
RI,industrial energy use,gas,gas,share-weight,2010,2100,fixed
SC,industrial energy use,gas,gas,share-weight,2010,2100,fixed
SD,industrial energy use,gas,gas,share-weight,2010,2100,fixed
TN,industrial energy use,gas,gas,share-weight,2010,2100,fixed
TX,industrial energy use,gas,gas,share-weight,2010,2100,fixed
UT,industrial energy use,gas,gas,share-weight,2010,2100,fixed
VA,industrial energy use,gas,gas,share-weight,2010,2100,fixed
VT,industrial energy use,gas,gas,share-weight,2010,2100,fixed
WA,industrial energy use,gas,gas,share-weight,2010,2100,fixed
WI,industrial energy use,gas,gas,share-weight,2010,2100,fixed
WV,industrial energy use,gas,gas,share-weight,2010,2100,fixed
WY,industrial energy use,gas,gas,share-weight,2010,2100,fixed
AK,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
AL,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
AR,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
AZ,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
CA,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
CO,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
CT,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
DC,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
DE,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
FL,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
GA,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
HI,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
IA,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
ID,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
IL,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
IN,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
KS,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
KY,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
LA,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
MA,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
MD,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
ME,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
MI,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
MN,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
MO,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
MS,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
MT,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
NC,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
ND,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
NE,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
NH,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
NJ,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
NM,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
NV,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
NY,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
OH,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
OK,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
OR,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
PA,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
RI,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
SC,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
SD,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
TN,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
TX,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
UT,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
VA,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
VT,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
WA,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
WI,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
WV,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
WY,industrial energy use,gas,gas cogen,share-weight,2010,2100,fixed
AK,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
AL,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
AR,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
AZ,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
CA,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
CO,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
CT,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
DC,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
DE,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
FL,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
GA,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
HI,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
IA,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
ID,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
IL,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
IN,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
KS,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
KY,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
LA,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
MA,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
MD,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
ME,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
MI,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
MN,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
MO,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
MS,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
MT,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
NC,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
ND,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
NE,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
NH,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
NJ,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
NM,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
NV,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
NY,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
OH,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
OK,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
OR,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
PA,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
RI,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
SC,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
SD,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
TN,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
TX,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
UT,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
VA,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
VT,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
WA,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
WI,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
WV,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
WY,industrial energy use,refined liquids,refined liquids,share-weight,2010,2100,fixed
AK,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
AL,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
AR,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
AZ,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
CA,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
CO,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
CT,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
DC,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
DE,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
FL,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
GA,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
HI,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
IA,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
ID,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
IL,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
IN,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
KS,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
KY,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
LA,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
MA,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
MD,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
ME,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
MI,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
MN,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
MO,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
MS,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
MT,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
NC,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
ND,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
NE,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
NH,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
NJ,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
NM,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
NV,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
NY,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
OH,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
OK,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
OR,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
PA,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
RI,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
SC,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
SD,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
TN,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
TX,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
UT,industrial energy use,refined liquids,refined liquids cogen,share-weight,2010,2100,fixed
