# The same value is copied to all model years
region,totalPop,year
Hawaii grid,1,2050
Hawaii grid,1,2055
Hawaii grid,1,2060
Hawaii grid,1,2065
Hawaii grid,1,2070
Hawaii grid,1,2075
Hawaii grid,1,2080
Hawaii grid,1,2085
Hawaii grid,1,2090
Hawaii grid,1,2095
Hawaii grid,1,2100
Mid-Atlantic grid,1,1975
Mid-Atlantic grid,1,1990
Mid-Atlantic grid,1,2005
Mid-Atlantic grid,1,2010
Mid-Atlantic grid,1,2015
Mid-Atlantic grid,1,2020
Mid-Atlantic grid,1,2025
Mid-Atlantic grid,1,2030
Mid-Atlantic grid,1,2035
Mid-Atlantic grid,1,2040
Mid-Atlantic grid,1,2045
Mid-Atlantic grid,1,2050
Mid-Atlantic grid,1,2055
Mid-Atlantic grid,1,2060
Mid-Atlantic grid,1,2065
Mid-Atlantic grid,1,2070
Mid-Atlantic grid,1,2075
Mid-Atlantic grid,1,2080
Mid-Atlantic grid,1,2085
Mid-Atlantic grid,1,2090
Mid-Atlantic grid,1,2095
Mid-Atlantic grid,1,2100
New England grid,1,1975
New England grid,1,1990
New England grid,1,2005
New England grid,1,2010
New England grid,1,2015
New England grid,1,2020
New England grid,1,2025
New England grid,1,2030
New England grid,1,2035
New England grid,1,2040
New England grid,1,2045
New England grid,1,2050
New England grid,1,2055
New England grid,1,2060
New England grid,1,2065
New England grid,1,2070
New England grid,1,2075
New England grid,1,2080
New England grid,1,2085
New England grid,1,2090
New England grid,1,2095
New England grid,1,2100
New York grid,1,1975
New York grid,1,1990
New York grid,1,2005
New York grid,1,2010
New York grid,1,2015
New York grid,1,2020
New York grid,1,2025
New York grid,1,2030
New York grid,1,2035
New York grid,1,2040
New York grid,1,2045
New York grid,1,2050
New York grid,1,2055
New York grid,1,2060
New York grid,1,2065
New York grid,1,2070
New York grid,1,2075
New York grid,1,2080
New York grid,1,2085
New York grid,1,2090
New York grid,1,2095
New York grid,1,2100
Northwest grid,1,1975
Northwest grid,1,1990
Northwest grid,1,2005
Northwest grid,1,2010
Northwest grid,1,2015
Northwest grid,1,2020
Northwest grid,1,2025
Northwest grid,1,2030
Northwest grid,1,2035
Northwest grid,1,2040
Northwest grid,1,2045
Northwest grid,1,2050
Northwest grid,1,2055
Northwest grid,1,2060
Northwest grid,1,2065
Northwest grid,1,2070
Northwest grid,1,2075
Northwest grid,1,2080
Northwest grid,1,2085
Northwest grid,1,2090
Northwest grid,1,2095
Northwest grid,1,2100
Southeast grid,1,1975
Southeast grid,1,1990
Southeast grid,1,2005
Southeast grid,1,2010
Southeast grid,1,2015
Southeast grid,1,2020
Southeast grid,1,2025
Southeast grid,1,2030
Southeast grid,1,2035
Southeast grid,1,2040
Southeast grid,1,2045
Southeast grid,1,2050
Southeast grid,1,2055
Southeast grid,1,2060
Southeast grid,1,2065
Southeast grid,1,2070
Southeast grid,1,2075
Southeast grid,1,2080
Southeast grid,1,2085
Southeast grid,1,2090
Southeast grid,1,2095
Southeast grid,1,2100
Southwest grid,1,1975
Southwest grid,1,1990
Southwest grid,1,2005
Southwest grid,1,2010
Southwest grid,1,2015
Southwest grid,1,2020
Southwest grid,1,2025
Southwest grid,1,2030
Southwest grid,1,2035
Southwest grid,1,2040
Southwest grid,1,2045
Southwest grid,1,2050
Southwest grid,1,2055
Southwest grid,1,2060
Southwest grid,1,2065
Southwest grid,1,2070
Southwest grid,1,2075
Southwest grid,1,2080
Southwest grid,1,2085
Southwest grid,1,2090
Southwest grid,1,2095
Southwest grid,1,2100
Texas grid,1,1975
Texas grid,1,1990
Texas grid,1,2005
Texas grid,1,2010
Texas grid,1,2015
Texas grid,1,2020
Texas grid,1,2025
Texas grid,1,2030
Texas grid,1,2035
Texas grid,1,2040
Texas grid,1,2045
Texas grid,1,2050
Texas grid,1,2055
Texas grid,1,2060
Texas grid,1,2065
Texas grid,1,2070
Texas grid,1,2075
Texas grid,1,2080
Texas grid,1,2085
Texas grid,1,2090
Texas grid,1,2095
Texas grid,1,2100
