# Biomass Yield Ratios are the median ratio of all other commodities at the region-GLU-irrigation level in each year and are used to
# calculate Yield Rates for each GCAM region-commodity-GLU for externally specified agricultural
# production years. Externally provided default Yield Rates are used to fill in missing information and to extend from 
# specified years to all future years.
year,GCAM_region_ID,GCAM_commodity,GLU,Irr_Rfd,value
2010,3,biomass,GLU075,IRR,1
2010,3,biomass,GLU075,RFD,0
2010,3,biomass,GLU080,IRR,1
2010,3,biomass,GLU080,RFD,1
2010,3,biomass,GLU086,IRR,1
2010,3,biomass,GLU086,RFD,1
2010,3,biomass,GLU087,IRR,1
2010,3,biomass,GLU087,RFD,0
2010,3,biomass,GLU098,IRR,1
2010,3,biomass,GLU098,RFD,0
2010,3,biomass,GLU100,IRR,1
2010,3,biomass,GLU100,RFD,0
2010,3,biomass,GLU144,IRR,1
2010,3,biomass,GLU144,RFD,1
2010,4,biomass,GLU087,IRR,1
2010,4,biomass,GLU087,RFD,1
2010,4,biomass,GLU162,IRR,0
2010,4,biomass,GLU162,RFD,1
2010,4,biomass,GLU171,IRR,1
2010,4,biomass,GLU171,RFD,1
2010,4,biomass,GLU179,IRR,1
2010,4,biomass,GLU179,RFD,1
2010,4,biomass,GLU182,IRR,1
2010,4,biomass,GLU182,RFD,1
2010,4,biomass,GLU183,IRR,1
2010,4,biomass,GLU183,RFD,1
2010,4,biomass,GLU188,IRR,1
2010,4,biomass,GLU188,RFD,1
2010,4,biomass,GLU190,IRR,1
2010,4,biomass,GLU190,RFD,1
2010,4,biomass,GLU194,IRR,1
2010,4,biomass,GLU194,RFD,1
2010,4,biomass,GLU196,IRR,0
2010,4,biomass,GLU196,RFD,0
2010,4,biomass,GLU197,IRR,1
2010,4,biomass,GLU197,RFD,1
2010,4,biomass,GLU198,IRR,1
2010,4,biomass,GLU198,RFD,1
2010,4,biomass,GLU199,IRR,1
2010,4,biomass,GLU199,RFD,1
2010,5,biomass,GLU086,IRR,1
2010,5,biomass,GLU086,RFD,1
2010,5,biomass,GLU087,IRR,0
2010,5,biomass,GLU087,RFD,1
2010,5,biomass,GLU142,IRR,1
2010,5,biomass,GLU142,RFD,1
2010,5,biomass,GLU144,IRR,1
2010,5,biomass,GLU144,RFD,1
2010,5,biomass,GLU149,IRR,1
2010,5,biomass,GLU149,RFD,1
2010,5,biomass,GLU151,IRR,1
2010,5,biomass,GLU151,RFD,1
2010,5,biomass,GLU152,IRR,1
2010,5,biomass,GLU152,RFD,1
2010,5,biomass,GLU160,IRR,1
2010,5,biomass,GLU160,RFD,1
2010,5,biomass,GLU162,IRR,1
2010,5,biomass,GLU162,RFD,1
2010,5,biomass,GLU183,IRR,1
2010,5,biomass,GLU183,RFD,1
2010,5,biomass,GLU188,IRR,0
2010,5,biomass,GLU188,RFD,1
2010,6,biomass,GLU184,IRR,1
2010,6,biomass,GLU184,RFD,1
2010,6,biomass,GLU189,IRR,1
2010,6,biomass,GLU189,RFD,1
2010,6,biomass,GLU191,IRR,1
2010,6,biomass,GLU191,RFD,1
2010,6,biomass,GLU193,IRR,1
2010,6,biomass,GLU193,RFD,1
2010,6,biomass,GLU201,IRR,1
2010,6,biomass,GLU201,RFD,1
2010,6,biomass,GLU202,IRR,1
2010,6,biomass,GLU202,RFD,1
2010,6,biomass,GLU208,IRR,1
2010,6,biomass,GLU208,RFD,1
2010,6,biomass,GLU211,IRR,1
2010,6,biomass,GLU211,RFD,1
2010,7,biomass,GLU161,IRR,0
2010,7,biomass,GLU161,RFD,1
2010,7,biomass,GLU168,IRR,1
2010,7,biomass,GLU168,RFD,1
2010,7,biomass,GLU172,IRR,1
2010,7,biomass,GLU172,RFD,1
2010,7,biomass,GLU174,IRR,1
2010,7,biomass,GLU174,RFD,1
2010,7,biomass,GLU186,IRR,1
2010,7,biomass,GLU186,RFD,1
2010,7,biomass,GLU187,IRR,1
2010,7,biomass,GLU187,RFD,1
2010,7,biomass,GLU192,IRR,1
2010,7,biomass,GLU192,RFD,1
2010,7,biomass,GLU195,IRR,1
2010,7,biomass,GLU195,RFD,1
2010,7,biomass,GLU206,IRR,1
2010,7,biomass,GLU206,RFD,1
2010,8,biomass,GLU002,IRR,1
2010,8,biomass,GLU002,RFD,1
2010,8,biomass,GLU007,IRR,1
2010,8,biomass,GLU007,RFD,1
2010,8,biomass,GLU010,IRR,1
2010,8,biomass,GLU010,RFD,1
2010,8,biomass,GLU015,IRR,1
2010,8,biomass,GLU015,RFD,1
2010,8,biomass,GLU019,IRR,1
2010,8,biomass,GLU019,RFD,1
2010,8,biomass,GLU023,IRR,1
2010,8,biomass,GLU023,RFD,1
2010,8,biomass,GLU027,IRR,1
2010,8,biomass,GLU027,RFD,1
2010,8,biomass,GLU040,IRR,1
2010,8,biomass,GLU040,RFD,1
2010,8,biomass,GLU223,IRR,1
2010,8,biomass,GLU223,RFD,1
2010,8,biomass,GLU227,IRR,1
2010,8,biomass,GLU227,RFD,1
2010,8,biomass,GLU229,IRR,1
2010,8,biomass,GLU229,RFD,1
2010,8,biomass,GLU232,IRR,1
2010,8,biomass,GLU232,RFD,1
2010,9,biomass,GLU101,IRR,1
2010,9,biomass,GLU101,RFD,1
2010,9,biomass,GLU111,IRR,1
2010,9,biomass,GLU111,RFD,1
2010,9,biomass,GLU133,IRR,1
2010,9,biomass,GLU133,RFD,1
2010,9,biomass,GLU135,IRR,1
2010,9,biomass,GLU135,RFD,1
2010,9,biomass,GLU143,IRR,1
2010,9,biomass,GLU143,RFD,1
2010,9,biomass,GLU157,IRR,1
2010,9,biomass,GLU157,RFD,1
2010,10,biomass,GLU018,IRR,1
2010,10,biomass,GLU018,RFD,1
2010,10,biomass,GLU038,IRR,1
2010,10,biomass,GLU038,RFD,1
2010,10,biomass,GLU042,IRR,1
2010,10,biomass,GLU042,RFD,1
2010,10,biomass,GLU043,IRR,0
2010,10,biomass,GLU043,RFD,0
2010,10,biomass,GLU045,IRR,1
2010,10,biomass,GLU045,RFD,1
2010,10,biomass,GLU047,IRR,0
2010,10,biomass,GLU047,RFD,1
2010,10,biomass,GLU048,IRR,0
2010,10,biomass,GLU048,RFD,0
2010,10,biomass,GLU052,IRR,1
2010,10,biomass,GLU052,RFD,1
2010,10,biomass,GLU056,IRR,1
2010,10,biomass,GLU056,RFD,1
2010,10,biomass,GLU058,IRR,1
2010,10,biomass,GLU058,RFD,1
2010,10,biomass,GLU068,IRR,1
2010,10,biomass,GLU068,RFD,1
2010,10,biomass,GLU070,IRR,1
2010,10,biomass,GLU070,RFD,1
2010,10,biomass,GLU072,IRR,1
2010,10,biomass,GLU072,RFD,1
2010,10,biomass,GLU076,IRR,1
2010,10,biomass,GLU076,RFD,1
2010,10,biomass,GLU085,IRR,0
2010,10,biomass,GLU085,RFD,1
2010,11,biomass,GLU037,IRR,1
2010,11,biomass,GLU037,RFD,1
2010,11,biomass,GLU042,IRR,1
2010,11,biomass,GLU042,RFD,1
2010,11,biomass,GLU043,IRR,1
2010,11,biomass,GLU043,RFD,1
2010,11,biomass,GLU056,IRR,1
2010,11,biomass,GLU056,RFD,1
2010,11,biomass,GLU066,IRR,1
2010,11,biomass,GLU066,RFD,1
2010,11,biomass,GLU068,IRR,1
2010,11,biomass,GLU068,RFD,1
2010,11,biomass,GLU076,IRR,0
2010,11,biomass,GLU076,RFD,1
2010,11,biomass,GLU077,IRR,1
2010,11,biomass,GLU077,RFD,1
2010,11,biomass,GLU078,IRR,1
2010,11,biomass,GLU078,RFD,1
2010,11,biomass,GLU079,IRR,1
2010,11,biomass,GLU079,RFD,1
2010,11,biomass,GLU085,IRR,1
2010,11,biomass,GLU085,RFD,1
2010,11,biomass,GLU089,IRR,1
2010,11,biomass,GLU089,RFD,1
2010,11,biomass,GLU092,IRR,1
2010,11,biomass,GLU092,RFD,1
2010,11,biomass,GLU103,IRR,1
2010,11,biomass,GLU103,RFD,1
2010,11,biomass,GLU106,IRR,1
2010,11,biomass,GLU106,RFD,1
2010,11,biomass,GLU108,IRR,1
2010,11,biomass,GLU108,RFD,1
2010,11,biomass,GLU109,IRR,1
2010,11,biomass,GLU109,RFD,1
2010,11,biomass,GLU110,IRR,1
2010,11,biomass,GLU110,RFD,1
2010,11,biomass,GLU112,IRR,1
2010,11,biomass,GLU112,RFD,1
2010,11,biomass,GLU124,IRR,1
2010,11,biomass,GLU124,RFD,1
2010,11,biomass,GLU125,IRR,1
2010,11,biomass,GLU125,RFD,1
2010,11,biomass,GLU127,IRR,1
2010,11,biomass,GLU127,RFD,1
2010,11,biomass,GLU137,IRR,1
2010,11,biomass,GLU137,RFD,1
2010,12,biomass,GLU020,IRR,1
2010,12,biomass,GLU020,RFD,1
2010,12,biomass,GLU021,IRR,1
2010,12,biomass,GLU021,RFD,1
2010,12,biomass,GLU022,IRR,1
2010,12,biomass,GLU022,RFD,1
2010,12,biomass,GLU025,IRR,1
2010,12,biomass,GLU025,RFD,1
2010,12,biomass,GLU029,IRR,1
2010,12,biomass,GLU029,RFD,1
2010,12,biomass,GLU030,IRR,1
2010,12,biomass,GLU030,RFD,1
2010,12,biomass,GLU031,IRR,1
2010,12,biomass,GLU031,RFD,1
2010,12,biomass,GLU033,IRR,1
2010,12,biomass,GLU033,RFD,1
2010,12,biomass,GLU035,IRR,1
2010,12,biomass,GLU035,RFD,1
2010,12,biomass,GLU049,IRR,0
2010,12,biomass,GLU049,RFD,1
2010,12,biomass,GLU054,IRR,1
2010,12,biomass,GLU054,RFD,1
2010,12,biomass,GLU055,IRR,1
2010,12,biomass,GLU055,RFD,1
2010,12,biomass,GLU075,IRR,1
2010,12,biomass,GLU075,RFD,1
2010,13,biomass,GLU012,IRR,1
2010,13,biomass,GLU012,RFD,1
2010,13,biomass,GLU013,IRR,1
2010,13,biomass,GLU013,RFD,1
2010,13,biomass,GLU016,IRR,1
2010,13,biomass,GLU016,RFD,1
2010,13,biomass,GLU017,IRR,1
2010,13,biomass,GLU017,RFD,1
2010,13,biomass,GLU021,IRR,1
2010,13,biomass,GLU021,RFD,1
2010,13,biomass,GLU024,IRR,1
2010,13,biomass,GLU024,RFD,1
2010,13,biomass,GLU026,IRR,1
2010,13,biomass,GLU026,RFD,1
2010,13,biomass,GLU028,IRR,1
2010,13,biomass,GLU028,RFD,1
2010,13,biomass,GLU029,IRR,1
2010,13,biomass,GLU029,RFD,1
2010,13,biomass,GLU031,IRR,1
2010,13,biomass,GLU031,RFD,1
2010,13,biomass,GLU032,IRR,1
2010,13,biomass,GLU032,RFD,1
2010,13,biomass,GLU036,IRR,1
2010,13,biomass,GLU036,RFD,1
2010,13,biomass,GLU041,IRR,1
2010,13,biomass,GLU041,RFD,1
2010,13,biomass,GLU044,IRR,1
2010,13,biomass,GLU044,RFD,1
2010,13,biomass,GLU046,IRR,1
2010,13,biomass,GLU046,RFD,1
2010,13,biomass,GLU050,IRR,1
2010,13,biomass,GLU050,RFD,1
2010,13,biomass,GLU054,IRR,1
2010,13,biomass,GLU054,RFD,1
2010,13,biomass,GLU055,IRR,1
2010,13,biomass,GLU055,RFD,1
2010,13,biomass,GLU057,IRR,1
2010,13,biomass,GLU057,RFD,1
2010,13,biomass,GLU059,IRR,1
2010,13,biomass,GLU059,RFD,1
2010,13,biomass,GLU060,IRR,1
2010,13,biomass,GLU060,RFD,1
2010,13,biomass,GLU061,IRR,1
2010,13,biomass,GLU061,RFD,1
2010,13,biomass,GLU062,IRR,1
2010,13,biomass,GLU062,RFD,1
2010,13,biomass,GLU063,IRR,1
2010,13,biomass,GLU063,RFD,1
2010,13,biomass,GLU064,IRR,1
2010,13,biomass,GLU064,RFD,1
2010,13,biomass,GLU067,IRR,1
2010,13,biomass,GLU067,RFD,1
2010,13,biomass,GLU069,IRR,1
2010,13,biomass,GLU069,RFD,1
2010,13,biomass,GLU071,IRR,1
2010,13,biomass,GLU071,RFD,1
2010,13,biomass,GLU073,IRR,1
2010,13,biomass,GLU073,RFD,1
2010,13,biomass,GLU074,IRR,1
2010,13,biomass,GLU074,RFD,1
2010,13,biomass,GLU081,IRR,1
2010,13,biomass,GLU081,RFD,1
2010,13,biomass,GLU083,IRR,1
2010,13,biomass,GLU083,RFD,1
2010,14,biomass,GLU017,IRR,1
2010,14,biomass,GLU017,RFD,1
2010,14,biomass,GLU025,IRR,1
2010,14,biomass,GLU025,RFD,1
2010,14,biomass,GLU030,IRR,1
2010,14,biomass,GLU030,RFD,1
2010,14,biomass,GLU035,IRR,1
2010,14,biomass,GLU035,RFD,1
2010,14,biomass,GLU039,IRR,1
2010,14,biomass,GLU039,RFD,1
2010,14,biomass,GLU047,IRR,1
2010,14,biomass,GLU047,RFD,1
2010,14,biomass,GLU049,IRR,1
2010,14,biomass,GLU049,RFD,1
2010,14,biomass,GLU053,IRR,1
2010,14,biomass,GLU053,RFD,1
2010,14,biomass,GLU054,IRR,1
2010,14,biomass,GLU054,RFD,1
2010,15,biomass,GLU054,IRR,1
2010,15,biomass,GLU054,RFD,1
2010,15,biomass,GLU055,IRR,1
2010,15,biomass,GLU055,RFD,1
2010,15,biomass,GLU070,IRR,1
2010,15,biomass,GLU070,RFD,1
2010,15,biomass,GLU072,IRR,1
2010,15,biomass,GLU072,RFD,1
2010,15,biomass,GLU075,IRR,1
2010,15,biomass,GLU075,RFD,1
2010,15,biomass,GLU084,IRR,1
2010,15,biomass,GLU084,RFD,1
2010,15,biomass,GLU099,IRR,1
2010,15,biomass,GLU099,RFD,1
2010,16,biomass,GLU008,IRR,1
2010,16,biomass,GLU008,RFD,1
2010,16,biomass,GLU012,IRR,1
2010,16,biomass,GLU012,RFD,1
2010,16,biomass,GLU032,IRR,1
2010,16,biomass,GLU032,RFD,1
2010,16,biomass,GLU054,IRR,1
2010,16,biomass,GLU054,RFD,1
2010,16,biomass,GLU057,IRR,1
2010,16,biomass,GLU057,RFD,1
2010,16,biomass,GLU062,IRR,1
2010,16,biomass,GLU062,RFD,1
2010,17,biomass,GLU089,IRR,1
2010,17,biomass,GLU089,RFD,1
2010,17,biomass,GLU107,IRR,1
2010,17,biomass,GLU107,RFD,1
2010,17,biomass,GLU110,IRR,1
2010,17,biomass,GLU110,RFD,1
2010,17,biomass,GLU113,IRR,1
2010,17,biomass,GLU113,RFD,1
2010,17,biomass,GLU116,IRR,1
2010,17,biomass,GLU116,RFD,1
2010,17,biomass,GLU117,IRR,1
2010,17,biomass,GLU117,RFD,1
2010,17,biomass,GLU118,IRR,1
2010,17,biomass,GLU118,RFD,1
2010,17,biomass,GLU120,IRR,1
2010,17,biomass,GLU120,RFD,1
2010,17,biomass,GLU122,IRR,1
2010,17,biomass,GLU122,RFD,1
2010,17,biomass,GLU123,IRR,1
2010,17,biomass,GLU123,RFD,1
2010,17,biomass,GLU128,IRR,1
2010,17,biomass,GLU128,RFD,1
2010,17,biomass,GLU129,IRR,1
2010,17,biomass,GLU129,RFD,1
2010,17,biomass,GLU137,IRR,1
2010,17,biomass,GLU137,RFD,1
2010,17,biomass,GLU140,IRR,1
2010,17,biomass,GLU140,RFD,1
2010,17,biomass,GLU145,IRR,1
2010,17,biomass,GLU145,RFD,1
2010,17,biomass,GLU147,IRR,1
2010,17,biomass,GLU147,RFD,1
2010,17,biomass,GLU153,IRR,1
2010,17,biomass,GLU153,RFD,1
2010,17,biomass,GLU155,IRR,1
2010,17,biomass,GLU155,RFD,1
2010,17,biomass,GLU235,IRR,1
2010,17,biomass,GLU235,RFD,1
2010,18,biomass,GLU158,IRR,1
2010,18,biomass,GLU158,RFD,1
2010,18,biomass,GLU159,IRR,1
2010,18,biomass,GLU159,RFD,1
2010,18,biomass,GLU163,IRR,1
2010,18,biomass,GLU163,RFD,1
2010,18,biomass,GLU164,IRR,1
2010,18,biomass,GLU164,RFD,1
2010,18,biomass,GLU165,IRR,1
2010,18,biomass,GLU165,RFD,1
2010,18,biomass,GLU167,IRR,1
2010,18,biomass,GLU167,RFD,1
2010,18,biomass,GLU175,IRR,1
2010,18,biomass,GLU175,RFD,1
2010,18,biomass,GLU178,IRR,0
2010,18,biomass,GLU178,RFD,1
2010,18,biomass,GLU181,IRR,0
2010,18,biomass,GLU181,RFD,1
2010,19,biomass,GLU051,IRR,1
2010,19,biomass,GLU051,RFD,1
2010,19,biomass,GLU103,IRR,1
2010,19,biomass,GLU103,RFD,1
2010,20,biomass,GLU091,IRR,1
2010,20,biomass,GLU091,RFD,1
2010,20,biomass,GLU096,IRR,1
2010,20,biomass,GLU096,RFD,1
2010,20,biomass,GLU105,IRR,1
2010,20,biomass,GLU105,RFD,1
2010,20,biomass,GLU111,IRR,1
2010,20,biomass,GLU111,RFD,1
2010,20,biomass,GLU114,IRR,1
2010,20,biomass,GLU114,RFD,1
2010,20,biomass,GLU115,IRR,1
2010,20,biomass,GLU115,RFD,1
2010,20,biomass,GLU130,IRR,1
2010,20,biomass,GLU130,RFD,1
2010,20,biomass,GLU131,IRR,1
2010,20,biomass,GLU131,RFD,1
2010,20,biomass,GLU132,IRR,1
2010,20,biomass,GLU132,RFD,1
2010,20,biomass,GLU133,IRR,1
2010,20,biomass,GLU133,RFD,1
2010,20,biomass,GLU134,IRR,1
2010,20,biomass,GLU134,RFD,1
2010,20,biomass,GLU135,IRR,1
2010,20,biomass,GLU135,RFD,1
2010,20,biomass,GLU136,IRR,1
2010,20,biomass,GLU136,RFD,1
2010,20,biomass,GLU217,IRR,1
2010,20,biomass,GLU217,RFD,1
2010,20,biomass,GLU221,IRR,1
2010,20,biomass,GLU221,RFD,1
2010,20,biomass,GLU231,IRR,1
2010,20,biomass,GLU231,RFD,1
2010,21,biomass,GLU052,IRR,1
2010,21,biomass,GLU052,RFD,1
2010,21,biomass,GLU072,IRR,1
2010,21,biomass,GLU072,RFD,1
2010,21,biomass,GLU075,IRR,1
2010,21,biomass,GLU075,RFD,1
2010,21,biomass,GLU082,IRR,1
2010,21,biomass,GLU082,RFD,1
2010,21,biomass,GLU084,IRR,1
2010,21,biomass,GLU084,RFD,1
2010,21,biomass,GLU088,IRR,1
2010,21,biomass,GLU088,RFD,1
2010,21,biomass,GLU090,IRR,1
2010,21,biomass,GLU090,RFD,1
2010,21,biomass,GLU093,IRR,1
2010,21,biomass,GLU093,RFD,1
2010,21,biomass,GLU094,IRR,1
2010,21,biomass,GLU094,RFD,1
2010,21,biomass,GLU095,IRR,1
2010,21,biomass,GLU095,RFD,1
2010,21,biomass,GLU097,IRR,1
2010,21,biomass,GLU097,RFD,1
2010,21,biomass,GLU098,IRR,1
2010,21,biomass,GLU098,RFD,1
2010,21,biomass,GLU099,IRR,1
2010,21,biomass,GLU099,RFD,1
2010,21,biomass,GLU100,IRR,0
2010,21,biomass,GLU100,RFD,1
2010,21,biomass,GLU102,IRR,1
2010,21,biomass,GLU102,RFD,1
2010,21,biomass,GLU104,IRR,1
2010,21,biomass,GLU104,RFD,1
2010,22,biomass,GLU058,IRR,0
2010,22,biomass,GLU058,RFD,1
2010,22,biomass,GLU085,IRR,0
2010,22,biomass,GLU085,RFD,1
2010,22,biomass,GLU089,IRR,1
2010,22,biomass,GLU089,RFD,1
2010,22,biomass,GLU097,IRR,1
2010,22,biomass,GLU097,RFD,1
2010,22,biomass,GLU102,IRR,1
2010,22,biomass,GLU102,RFD,1
2010,22,biomass,GLU104,IRR,1
2010,22,biomass,GLU104,RFD,1
2010,22,biomass,GLU107,IRR,1
2010,22,biomass,GLU107,RFD,1
2010,23,biomass,GLU004,IRR,1
2010,23,biomass,GLU004,RFD,1
2010,23,biomass,GLU006,IRR,1
2010,23,biomass,GLU006,RFD,1
2010,23,biomass,GLU008,IRR,0
2010,23,biomass,GLU008,RFD,1
2010,23,biomass,GLU009,IRR,1
2010,23,biomass,GLU009,RFD,1
2010,23,biomass,GLU013,IRR,1
2010,23,biomass,GLU013,RFD,1
2010,23,biomass,GLU014,IRR,1
2010,23,biomass,GLU014,RFD,1
2010,23,biomass,GLU017,IRR,1
2010,23,biomass,GLU017,RFD,1
2010,23,biomass,GLU018,IRR,1
2010,23,biomass,GLU018,RFD,1
2010,23,biomass,GLU020,IRR,1
2010,23,biomass,GLU020,RFD,1
2010,23,biomass,GLU022,IRR,1
2010,23,biomass,GLU022,RFD,1
2010,23,biomass,GLU025,IRR,1
2010,23,biomass,GLU025,RFD,1
2010,23,biomass,GLU033,IRR,1
2010,23,biomass,GLU033,RFD,1
2010,23,biomass,GLU035,IRR,1
2010,23,biomass,GLU035,RFD,1
2010,23,biomass,GLU037,IRR,1
2010,23,biomass,GLU037,RFD,1
2010,23,biomass,GLU038,IRR,1
2010,23,biomass,GLU038,RFD,1
2010,23,biomass,GLU039,IRR,1
2010,23,biomass,GLU039,RFD,1
2010,23,biomass,GLU042,IRR,1
2010,23,biomass,GLU042,RFD,1
2010,23,biomass,GLU043,IRR,1
2010,23,biomass,GLU043,RFD,1
2010,23,biomass,GLU045,IRR,1
2010,23,biomass,GLU045,RFD,1
2010,23,biomass,GLU047,IRR,1
2010,23,biomass,GLU047,RFD,1
2010,23,biomass,GLU048,IRR,1
2010,23,biomass,GLU048,RFD,1
2010,23,biomass,GLU053,IRR,1
2010,23,biomass,GLU053,RFD,1
2010,23,biomass,GLU056,IRR,1
2010,23,biomass,GLU056,RFD,1
2010,23,biomass,GLU070,IRR,0
2010,23,biomass,GLU070,RFD,1
2010,23,biomass,GLU072,IRR,1
2010,23,biomass,GLU072,RFD,1
2010,23,biomass,GLU076,IRR,1
2010,23,biomass,GLU076,RFD,1
2010,24,biomass,GLU194,IRR,1
2010,24,biomass,GLU194,RFD,1
2010,24,biomass,GLU198,IRR,1
2010,24,biomass,GLU198,RFD,1
2010,24,biomass,GLU199,IRR,1
2010,24,biomass,GLU199,RFD,1
2010,24,biomass,GLU204,IRR,1
2010,24,biomass,GLU204,RFD,1
2010,25,biomass,GLU143,IRR,1
2010,25,biomass,GLU143,RFD,1
2010,25,biomass,GLU156,IRR,1
2010,25,biomass,GLU156,RFD,1
2010,25,biomass,GLU161,IRR,1
2010,25,biomass,GLU161,RFD,1
2010,25,biomass,GLU166,IRR,1
2010,25,biomass,GLU166,RFD,1
2010,25,biomass,GLU168,IRR,1
2010,25,biomass,GLU168,RFD,1
2010,26,biomass,GLU157,IRR,1
2010,26,biomass,GLU157,RFD,1
2010,26,biomass,GLU168,IRR,1
2010,26,biomass,GLU168,RFD,1
2010,26,biomass,GLU169,IRR,1
2010,26,biomass,GLU169,RFD,1
2010,26,biomass,GLU180,IRR,1
2010,26,biomass,GLU180,RFD,1
2010,26,biomass,GLU195,IRR,1
2010,26,biomass,GLU195,RFD,1
2010,26,biomass,GLU200,IRR,1
2010,26,biomass,GLU200,RFD,1
2010,26,biomass,GLU206,IRR,1
2010,26,biomass,GLU206,RFD,1
2010,26,biomass,GLU207,IRR,1
2010,26,biomass,GLU207,RFD,1
2010,26,biomass,GLU212,IRR,0
2010,26,biomass,GLU212,RFD,1
2010,26,biomass,GLU213,IRR,0
2010,26,biomass,GLU213,RFD,1
2010,26,biomass,GLU215,IRR,1
2010,26,biomass,GLU215,RFD,1
2010,27,biomass,GLU052,IRR,1
2010,27,biomass,GLU052,RFD,1
2010,27,biomass,GLU058,IRR,1
2010,27,biomass,GLU058,RFD,1
2010,27,biomass,GLU089,IRR,1
2010,27,biomass,GLU089,RFD,1
2010,27,biomass,GLU090,IRR,1
2010,27,biomass,GLU090,RFD,1
2010,27,biomass,GLU097,IRR,1
2010,27,biomass,GLU097,RFD,1
2010,27,biomass,GLU102,IRR,1
2010,27,biomass,GLU102,RFD,1
2010,27,biomass,GLU110,IRR,1
2010,27,biomass,GLU110,RFD,1
2010,27,biomass,GLU116,IRR,1
2010,27,biomass,GLU116,RFD,1
2010,27,biomass,GLU154,IRR,1
2010,27,biomass,GLU154,RFD,1
2010,28,biomass,GLU065,IRR,1
2010,28,biomass,GLU065,RFD,1
2010,29,biomass,GLU037,IRR,1
2010,29,biomass,GLU037,RFD,1
2010,29,biomass,GLU065,IRR,1
2010,29,biomass,GLU065,RFD,1
2010,29,biomass,GLU066,IRR,1
2010,29,biomass,GLU066,RFD,1
2010,29,biomass,GLU108,IRR,1
2010,29,biomass,GLU108,RFD,1
2010,29,biomass,GLU109,IRR,1
2010,29,biomass,GLU109,RFD,1
2010,29,biomass,GLU110,IRR,1
2010,29,biomass,GLU110,RFD,1
2010,29,biomass,GLU112,IRR,1
2010,29,biomass,GLU112,RFD,1
2010,29,biomass,GLU116,IRR,1
2010,29,biomass,GLU116,RFD,1
2010,29,biomass,GLU119,IRR,1
2010,29,biomass,GLU119,RFD,1
2010,29,biomass,GLU125,IRR,1
2010,29,biomass,GLU125,RFD,1
2010,29,biomass,GLU126,IRR,1
2010,29,biomass,GLU126,RFD,1
2010,29,biomass,GLU127,IRR,1
2010,29,biomass,GLU127,RFD,1
2010,29,biomass,GLU137,IRR,1
2010,29,biomass,GLU137,RFD,1
2010,29,biomass,GLU138,IRR,1
2010,29,biomass,GLU138,RFD,1
2010,29,biomass,GLU139,IRR,1
2010,29,biomass,GLU139,RFD,1
2010,29,biomass,GLU146,IRR,1
2010,29,biomass,GLU146,RFD,1
