# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Building income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
Central Asia,building,2025,0.878
China,building,2025,0.78
EU-12,building,2025,0.661
EU-15,building,2025,0.337
Europe_Eastern,building,2025,0.97
Europe_Non_EU,building,2025,0.747
European Free Trade Association,building,2025,0.01
India,building,2025,1.056
Indonesia,building,2025,0.918
Japan,building,2025,0.285
Mexico,building,2025,0.763
Middle East,building,2025,0.772
Pakistan,building,2025,1.155
Russia,building,2025,0.724
South Africa,building,2025,0.809
South America_Northern,building,2025,0.797
South America_Southern,building,2025,0.816
South Asia,building,2025,1.149
South Korea,building,2025,0.431
Southeast Asia,building,2025,0.934
Taiwan,building,2025,0.553
Argentina,building,2025,0.737
Colombia,building,2025,0.828
USA,building,2030,0.172
Africa_Eastern,building,2030,1.175
Africa_Northern,building,2030,0.932
Africa_Southern,building,2030,1.116
Africa_Western,building,2030,1.092
Australia_NZ,building,2030,0.177
Brazil,building,2030,0.729
Canada,building,2030,0.199
Central America and Caribbean,building,2030,0.915
Central Asia,building,2030,0.841
China,building,2030,0.742
EU-12,building,2030,0.635
EU-15,building,2030,0.318
Europe_Eastern,building,2030,0.943
Europe_Non_EU,building,2030,0.728
European Free Trade Association,building,2030,0
India,building,2030,1.026
Indonesia,building,2030,0.875
Japan,building,2030,0.259
Mexico,building,2030,0.745
Middle East,building,2030,0.751
Pakistan,building,2030,1.145
Russia,building,2030,0.69
South Africa,building,2030,0.789
South America_Northern,building,2030,0.775
South America_Southern,building,2030,0.798
South Asia,building,2030,1.134
South Korea,building,2030,0.382
Southeast Asia,building,2030,0.909
Taiwan,building,2030,0.539
Argentina,building,2030,0.715
Colombia,building,2030,0.816
USA,building,2035,0.152
Africa_Eastern,building,2035,1.166
Africa_Northern,building,2035,0.909
Africa_Southern,building,2035,1.109
Africa_Western,building,2035,1.073
Australia_NZ,building,2035,0.159
Brazil,building,2035,0.72
Canada,building,2035,0.17
Central America and Caribbean,building,2035,0.9
Central Asia,building,2035,0.82
China,building,2035,0.715
EU-12,building,2035,0.61
EU-15,building,2035,0.3
Europe_Eastern,building,2035,0.919
Europe_Non_EU,building,2035,0.711
European Free Trade Association,building,2035,0
India,building,2035,1.002
Indonesia,building,2035,0.844
Japan,building,2035,0.239
Mexico,building,2035,0.731
Middle East,building,2035,0.731
Pakistan,building,2035,1.135
Russia,building,2035,0.666
South Africa,building,2035,0.772
South America_Northern,building,2035,0.748
South America_Southern,building,2035,0.784
South Asia,building,2035,1.122
South Korea,building,2035,0.348
Southeast Asia,building,2035,0.887
Taiwan,building,2035,0.53
Argentina,building,2035,0.699
Colombia,building,2035,0.806
USA,building,2040,0.133
Africa_Eastern,building,2040,1.157
Africa_Northern,building,2040,0.889
Africa_Southern,building,2040,1.101
Africa_Western,building,2040,1.054
Australia_NZ,building,2040,0.143
Brazil,building,2040,0.713
Canada,building,2040,0.134
Central America and Caribbean,building,2040,0.884
Central Asia,building,2040,0.801
China,building,2040,0.695
EU-12,building,2040,0.588
EU-15,building,2040,0.282
Europe_Eastern,building,2040,0.897
Europe_Non_EU,building,2040,0.698
European Free Trade Association,building,2040,0
India,building,2040,0.988
Indonesia,building,2040,0.826
Japan,building,2040,0.224
Mexico,building,2040,0.719
Middle East,building,2040,0.714
Pakistan,building,2040,1.124
Russia,building,2040,0.647
South Africa,building,2040,0.756
South America_Northern,building,2040,0.715
South America_Southern,building,2040,0.771
South Asia,building,2040,1.111
South Korea,building,2040,0.318
Southeast Asia,building,2040,0.865
Taiwan,building,2040,0.524
Argentina,building,2040,0.691
Colombia,building,2040,0.797
USA,building,2045,0.116
Africa_Eastern,building,2045,1.146
Africa_Northern,building,2045,0.871
Africa_Southern,building,2045,1.09
Africa_Western,building,2045,1.034
Australia_NZ,building,2045,0.127
Brazil,building,2045,0.708
Canada,building,2045,0.097
Central America and Caribbean,building,2045,0.868
Central Asia,building,2045,0.787
China,building,2045,0.682
EU-12,building,2045,0.569
EU-15,building,2045,0.262
Europe_Eastern,building,2045,0.878
Europe_Non_EU,building,2045,0.689
European Free Trade Association,building,2045,0
India,building,2045,0.977
Indonesia,building,2045,0.81
Japan,building,2045,0.208
Mexico,building,2045,0.708
Middle East,building,2045,0.702
Pakistan,building,2045,1.112
Russia,building,2045,0.635
South Africa,building,2045,0.743
South America_Northern,building,2045,0.685
South America_Southern,building,2045,0.758
South Asia,building,2045,1.099
South Korea,building,2045,0.293
Southeast Asia,building,2045,0.847
Taiwan,building,2045,0.524
Argentina,building,2045,0.684
Colombia,building,2045,0.787
USA,building,2050,0.101
Africa_Eastern,building,2050,1.133
Africa_Northern,building,2050,0.854
Africa_Southern,building,2050,1.077
Africa_Western,building,2050,1.013
Australia_NZ,building,2050,0.115
Brazil,building,2050,0.705
Canada,building,2050,0.063
Central America and Caribbean,building,2050,0.851
Central Asia,building,2050,0.779
China,building,2050,0.673
EU-12,building,2050,0.552
EU-15,building,2050,0.242
Europe_Eastern,building,2050,0.861
Europe_Non_EU,building,2050,0.681
European Free Trade Association,building,2050,0
India,building,2050,0.967
Indonesia,building,2050,0.796
Japan,building,2050,0.196
Mexico,building,2050,0.699
Middle East,building,2050,0.698
Pakistan,building,2050,1.101
Russia,building,2050,0.63
South Africa,building,2050,0.73
South America_Northern,building,2050,0.66
South America_Southern,building,2050,0.745
South Asia,building,2050,1.088
South Korea,building,2050,0.268
Southeast Asia,building,2050,0.837
Taiwan,building,2050,0.529
Argentina,building,2050,0.678
Colombia,building,2050,0.778
USA,building,2055,0.088
Africa_Eastern,building,2055,1.119
Africa_Northern,building,2055,0.843
Africa_Southern,building,2055,1.059
Africa_Western,building,2055,0.993
Australia_NZ,building,2055,0.103
Brazil,building,2055,0.703
Canada,building,2055,0.033
Central America and Caribbean,building,2055,0.841
Central Asia,building,2055,0.773
China,building,2055,0.666
EU-12,building,2055,0.536
EU-15,building,2055,0.22
Europe_Eastern,building,2055,0.847
Europe_Non_EU,building,2055,0.673
European Free Trade Association,building,2055,0
India,building,2055,0.958
Indonesia,building,2055,0.783
Japan,building,2055,0.185
Mexico,building,2055,0.692
Middle East,building,2055,0.696
Pakistan,building,2055,1.089
Russia,building,2055,0.626
South Africa,building,2055,0.718
South America_Northern,building,2055,0.637
South America_Southern,building,2055,0.733
South Asia,building,2055,1.076
South Korea,building,2055,0.238
Southeast Asia,building,2055,0.826
Taiwan,building,2055,0.537
Argentina,building,2055,0.672
Colombia,building,2055,0.768
USA,building,2060,0.075
Africa_Eastern,building,2060,1.103
Africa_Northern,building,2060,0.833
Africa_Southern,building,2060,1.039
Africa_Western,building,2060,0.975
Australia_NZ,building,2060,0.088
Brazil,building,2060,0.7
Canada,building,2060,0.003
Central America and Caribbean,building,2060,0.832
Central Asia,building,2060,0.765
China,building,2060,0.659
EU-12,building,2060,0.518
EU-15,building,2060,0.197
Europe_Eastern,building,2060,0.835
Europe_Non_EU,building,2060,0.666
European Free Trade Association,building,2060,0
India,building,2060,0.949
Indonesia,building,2060,0.77
Japan,building,2060,0.172
Mexico,building,2060,0.685
Middle East,building,2060,0.695
Pakistan,building,2060,1.075
Russia,building,2060,0.617
South Africa,building,2060,0.705
South America_Northern,building,2060,0.615
South America_Southern,building,2060,0.719
South Asia,building,2060,1.063
South Korea,building,2060,0.211
Southeast Asia,building,2060,0.815
Taiwan,building,2060,0.545
Argentina,building,2060,0.666
Colombia,building,2060,0.757
USA,building,2065,0.062
Africa_Eastern,building,2065,1.085
Africa_Northern,building,2065,0.821
Africa_Southern,building,2065,1.015
Africa_Western,building,2065,0.955
Australia_NZ,building,2065,0.07
Brazil,building,2065,0.698
Canada,building,2065,0
Central America and Caribbean,building,2065,0.821
Central Asia,building,2065,0.754
China,building,2065,0.652
EU-12,building,2065,0.496
EU-15,building,2065,0.178
Europe_Eastern,building,2065,0.822
Europe_Non_EU,building,2065,0.658
European Free Trade Association,building,2065,0
India,building,2065,0.939
Indonesia,building,2065,0.759
Japan,building,2065,0.157
Mexico,building,2065,0.677
Middle East,building,2065,0.693
Pakistan,building,2065,1.06
Russia,building,2065,0.605
South Africa,building,2065,0.694
South America_Northern,building,2065,0.597
South America_Southern,building,2065,0.704
South Asia,building,2065,1.048
South Korea,building,2065,0.189
Southeast Asia,building,2065,0.802
Taiwan,building,2065,0.537
Argentina,building,2065,0.658
Colombia,building,2065,0.744
USA,building,2070,0.052
Africa_Eastern,building,2070,1.064
Africa_Northern,building,2070,0.809
Africa_Southern,building,2070,0.993
Africa_Western,building,2070,0.933
Australia_NZ,building,2070,0.051
Brazil,building,2070,0.697
Canada,building,2070,0
Central America and Caribbean,building,2070,0.81
Central Asia,building,2070,0.742
China,building,2070,0.645
EU-12,building,2070,0.474
EU-15,building,2070,0.16
Europe_Eastern,building,2070,0.809
Europe_Non_EU,building,2070,0.65
European Free Trade Association,building,2070,0
India,building,2070,0.93
Indonesia,building,2070,0.748
Japan,building,2070,0.142
Mexico,building,2070,0.67
Middle East,building,2070,0.691
Pakistan,building,2070,1.042
Russia,building,2070,0.593
South Africa,building,2070,0.685
South America_Northern,building,2070,0.582
South America_Southern,building,2070,0.692
South Asia,building,2070,1.032
South Korea,building,2070,0.168
Southeast Asia,building,2070,0.789
Taiwan,building,2070,0.526
Argentina,building,2070,0.649
Colombia,building,2070,0.73
USA,building,2075,0.045
Africa_Eastern,building,2075,1.041
Africa_Northern,building,2075,0.797
Africa_Southern,building,2075,0.975
Africa_Western,building,2075,0.908
Australia_NZ,building,2075,0.032
Brazil,building,2075,0.695
Canada,building,2075,0
Central America and Caribbean,building,2075,0.797
Central Asia,building,2075,0.729
China,building,2075,0.639
EU-12,building,2075,0.454
EU-15,building,2075,0.142
Europe_Eastern,building,2075,0.796
Europe_Non_EU,building,2075,0.641
European Free Trade Association,building,2075,0
India,building,2075,0.921
Indonesia,building,2075,0.737
Japan,building,2075,0.126
Mexico,building,2075,0.662
Middle East,building,2075,0.688
Pakistan,building,2075,1.024
Russia,building,2075,0.583
South Africa,building,2075,0.676
South America_Northern,building,2075,0.569
South America_Southern,building,2075,0.681
South Asia,building,2075,1.014
South Korea,building,2075,0.148
Southeast Asia,building,2075,0.775
Taiwan,building,2075,0.514
Argentina,building,2075,0.641
Colombia,building,2075,0.715
USA,building,2080,0.037
Africa_Eastern,building,2080,1.016
Africa_Northern,building,2080,0.785
Africa_Southern,building,2080,0.956
Africa_Western,building,2080,0.881
Australia_NZ,building,2080,0.014
Brazil,building,2080,0.694
Canada,building,2080,0
Central America and Caribbean,building,2080,0.784
Central Asia,building,2080,0.716
China,building,2080,0.633
EU-12,building,2080,0.437
EU-15,building,2080,0.125
Europe_Eastern,building,2080,0.784
Europe_Non_EU,building,2080,0.634
European Free Trade Association,building,2080,0
India,building,2080,0.912
Indonesia,building,2080,0.727
Japan,building,2080,0.111
Mexico,building,2080,0.655
Middle East,building,2080,0.684
Pakistan,building,2080,1.005
Russia,building,2080,0.573
South Africa,building,2080,0.667
South America_Northern,building,2080,0.558
South America_Southern,building,2080,0.669
South Asia,building,2080,0.997
South Korea,building,2080,0.128
Southeast Asia,building,2080,0.761
Taiwan,building,2080,0.503
Argentina,building,2080,0.633
Colombia,building,2080,0.7
USA,building,2085,0.03
Africa_Eastern,building,2085,0.993
Africa_Northern,building,2085,0.773
Africa_Southern,building,2085,0.936
Africa_Western,building,2085,0.852
Australia_NZ,building,2085,0
Brazil,building,2085,0.694
Canada,building,2085,0
Central America and Caribbean,building,2085,0.77
Central Asia,building,2085,0.703
China,building,2085,0.629
EU-12,building,2085,0.421
EU-15,building,2085,0.107
Europe_Eastern,building,2085,0.773
Europe_Non_EU,building,2085,0.627
European Free Trade Association,building,2085,0
India,building,2085,0.904
Indonesia,building,2085,0.716
Japan,building,2085,0.092
Mexico,building,2085,0.648
Middle East,building,2085,0.68
Pakistan,building,2085,0.991
Russia,building,2085,0.565
South Africa,building,2085,0.658
South America_Northern,building,2085,0.547
South America_Southern,building,2085,0.657
South Asia,building,2085,0.985
South Korea,building,2085,0.108
Southeast Asia,building,2085,0.746
Taiwan,building,2085,0.493
Argentina,building,2085,0.625
Colombia,building,2085,0.689
USA,building,2090,0.023
Africa_Eastern,building,2090,0.976
Africa_Northern,building,2090,0.76
Africa_Southern,building,2090,0.914
Africa_Western,building,2090,0.836
Australia_NZ,building,2090,0
Brazil,building,2090,0.694
Canada,building,2090,0
Central America and Caribbean,building,2090,0.756
Central Asia,building,2090,0.693
China,building,2090,0.626
EU-12,building,2090,0.407
EU-15,building,2090,0.087
Europe_Eastern,building,2090,0.76
Europe_Non_EU,building,2090,0.621
European Free Trade Association,building,2090,0
India,building,2090,0.896
Indonesia,building,2090,0.706
Japan,building,2090,0.071
Mexico,building,2090,0.641
Middle East,building,2090,0.675
Pakistan,building,2090,0.979
Russia,building,2090,0.557
South Africa,building,2090,0.65
South America_Northern,building,2090,0.537
South America_Southern,building,2090,0.645
South Asia,building,2090,0.973
South Korea,building,2090,0.088
Southeast Asia,building,2090,0.732
Taiwan,building,2090,0.486
Argentina,building,2090,0.618
Colombia,building,2090,0.677
USA,building,2095,0.015
Africa_Eastern,building,2095,0.957
Africa_Northern,building,2095,0.747
Africa_Southern,building,2095,0.891
Africa_Western,building,2095,0.819
Australia_NZ,building,2095,0
Brazil,building,2095,0.695
Canada,building,2095,0
Central America and Caribbean,building,2095,0.742
Central Asia,building,2095,0.683
China,building,2095,0.624
EU-12,building,2095,0.394
EU-15,building,2095,0.066
Europe_Eastern,building,2095,0.747
Europe_Non_EU,building,2095,0.615
European Free Trade Association,building,2095,0
India,building,2095,0.888
Indonesia,building,2095,0.698
Japan,building,2095,0.047
Mexico,building,2095,0.635
Middle East,building,2095,0.669
Pakistan,building,2095,0.966
Russia,building,2095,0.549
South Africa,building,2095,0.642
South America_Northern,building,2095,0.528
South America_Southern,building,2095,0.633
South Asia,building,2095,0.96
South Korea,building,2095,0.069
Southeast Asia,building,2095,0.717
Taiwan,building,2095,0.479
Argentina,building,2095,0.611
Colombia,building,2095,0.666
USA,building,2100,0.008
Africa_Eastern,building,2100,0.937
Africa_Northern,building,2100,0.734
Africa_Southern,building,2100,0.866
Africa_Western,building,2100,0.802
Australia_NZ,building,2100,0
Brazil,building,2100,0.697
Canada,building,2100,0
Central America and Caribbean,building,2100,0.726
Central Asia,building,2100,0.674
China,building,2100,0.622
EU-12,building,2100,0.383
EU-15,building,2100,0.044
Europe_Eastern,building,2100,0.734
Europe_Non_EU,building,2100,0.609
European Free Trade Association,building,2100,0
India,building,2100,0.88
Indonesia,building,2100,0.691
Japan,building,2100,0.02
Mexico,building,2100,0.629
Middle East,building,2100,0.662
Pakistan,building,2100,0.952
Russia,building,2100,0.541
South Africa,building,2100,0.634
South America_Northern,building,2100,0.518
South America_Southern,building,2100,0.62
South Asia,building,2100,0.945
South Korea,building,2100,0.051
Southeast Asia,building,2100,0.701
Taiwan,building,2100,0.472
Argentina,building,2100,0.605
Colombia,building,2100,0.654
