# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,Grassland,GLU221,2002,25.5119240000
1,Grassland,GLU221,2003,25.2742960000
1,Grassland,GLU221,2004,25.0366680000
1,Grassland,GLU221,2005,24.7990400000
1,Grassland,GLU221,2006,24.6136860000
1,Grassland,GLU221,2007,24.4283320000
1,Grassland,GLU221,2008,24.2429780000
1,Grassland,GLU221,2009,24.0576240000
1,Grassland,GLU221,2010,23.8722700000
1,Grassland,GLU222,1700,28.3328800000
1,Grassland,GLU222,1750,28.2323700000
1,Grassland,GLU222,1800,27.9922900000
1,Grassland,GLU222,1850,27.2226600000
1,Grassland,GLU222,1900,21.8407600000
1,Grassland,GLU222,1950,16.6038500000
1,Grassland,GLU222,1971,14.7203490000
1,Grassland,GLU222,1972,14.7390380000
1,Grassland,GLU222,1973,14.7577270000
1,Grassland,GLU222,1974,14.7764160000
1,Grassland,GLU222,1975,14.7951050000
1,Grassland,GLU222,1976,14.8137940000
1,Grassland,GLU222,1977,14.8324830000
1,Grassland,GLU222,1978,14.8511720000
1,Grassland,GLU222,1979,14.8698610000
1,Grassland,GLU222,1980,14.8885500000
1,Grassland,GLU222,1981,14.8666440000
1,Grassland,GLU222,1982,14.8447380000
1,Grassland,GLU222,1983,14.8228320000
1,Grassland,GLU222,1984,14.8009260000
1,Grassland,GLU222,1985,14.7790200000
1,Grassland,GLU222,1986,14.7571140000
1,Grassland,GLU222,1987,14.7352080000
1,Grassland,GLU222,1988,14.7133020000
1,Grassland,GLU222,1989,14.6913960000
1,Grassland,GLU222,1990,14.6694900000
1,Grassland,GLU222,1991,14.6657980000
1,Grassland,GLU222,1992,14.6621060000
1,Grassland,GLU222,1993,14.6584140000
1,Grassland,GLU222,1994,14.6547220000
1,Grassland,GLU222,1995,14.6510300000
1,Grassland,GLU222,1996,14.6473380000
1,Grassland,GLU222,1997,14.6436460000
1,Grassland,GLU222,1998,14.6399540000
1,Grassland,GLU222,1999,14.6362620000
1,Grassland,GLU222,2000,14.6325700000
1,Grassland,GLU222,2001,14.5688820000
1,Grassland,GLU222,2002,14.5051940000
1,Grassland,GLU222,2003,14.4415060000
1,Grassland,GLU222,2004,14.3778180000
1,Grassland,GLU222,2005,14.3141300000
1,Grassland,GLU222,2006,14.2575500000
1,Grassland,GLU222,2007,14.2009700000
1,Grassland,GLU222,2008,14.1443900000
1,Grassland,GLU222,2009,14.0878100000
1,Grassland,GLU222,2010,14.0312300000
1,Grassland,GLU223,1700,985.4882600000
1,Grassland,GLU223,1750,979.9088100000
1,Grassland,GLU223,1800,967.2353400000
1,Grassland,GLU223,1850,924.6452700000
1,Grassland,GLU223,1900,623.8276700000
1,Grassland,GLU223,1950,327.9075800000
1,Grassland,GLU223,1971,214.5921300000
1,Grassland,GLU223,1972,213.5156300000
1,Grassland,GLU223,1973,212.4391300000
1,Grassland,GLU223,1974,211.3626300000
1,Grassland,GLU223,1975,210.2861300000
1,Grassland,GLU223,1976,209.2096300000
1,Grassland,GLU223,1977,208.1331300000
1,Grassland,GLU223,1978,207.0566300000
1,Grassland,GLU223,1979,205.9801300000
1,Grassland,GLU223,1980,204.9036300000
1,Grassland,GLU223,1981,200.8032830000
1,Grassland,GLU223,1982,196.7029360000
1,Grassland,GLU223,1983,192.6025890000
1,Grassland,GLU223,1984,188.5022420000
1,Grassland,GLU223,1985,184.4018950000
1,Grassland,GLU223,1986,180.3015480000
1,Grassland,GLU223,1987,176.2012010000
1,Grassland,GLU223,1988,172.1008540000
1,Grassland,GLU223,1989,168.0005070000
1,Grassland,GLU223,1990,163.9001600000
1,Grassland,GLU223,1991,151.1792840000
1,Grassland,GLU223,1992,138.4584080000
1,Grassland,GLU223,1993,125.7375320000
1,Grassland,GLU223,1994,113.0166560000
1,Grassland,GLU223,1995,100.2957800000
1,Grassland,GLU223,1996,87.5749040000
1,Grassland,GLU223,1997,74.8540280000
1,Grassland,GLU223,1998,62.1331520000
1,Grassland,GLU223,1999,49.4122760000
1,Grassland,GLU223,2000,36.6914000000
1,Grassland,GLU223,2001,38.4792160000
1,Grassland,GLU223,2002,40.2670320000
1,Grassland,GLU223,2003,42.0548480000
1,Grassland,GLU223,2004,43.8426640000
1,Grassland,GLU223,2005,45.6304800000
1,Grassland,GLU223,2006,46.4860060000
1,Grassland,GLU223,2007,47.3415320000
1,Grassland,GLU223,2008,48.1970580000
1,Grassland,GLU223,2009,49.0525840000
1,Grassland,GLU223,2010,49.9081100000
1,Grassland,GLU224,1700,425.7405000000
1,Grassland,GLU224,1750,422.2366600000
1,Grassland,GLU224,1800,414.7898000000
1,Grassland,GLU224,1850,393.1718800000
1,Grassland,GLU224,1900,238.1421600000
1,Grassland,GLU224,1950,93.0551800000
1,Grassland,GLU224,1971,51.0474660000
1,Grassland,GLU224,1972,51.0586720000
1,Grassland,GLU224,1973,51.0698780000
1,Grassland,GLU224,1974,51.0810840000
1,Grassland,GLU224,1975,51.0922900000
1,Grassland,GLU224,1976,51.1034960000
1,Grassland,GLU224,1977,51.1147020000
1,Grassland,GLU224,1978,51.1259080000
1,Grassland,GLU224,1979,51.1371140000
1,Grassland,GLU224,1980,51.1483200000
1,Grassland,GLU224,1981,50.2121120000
1,Grassland,GLU224,1982,49.2759040000
1,Grassland,GLU224,1983,48.3396960000
1,Grassland,GLU224,1984,47.4034880000
1,Grassland,GLU224,1985,46.4672800000
1,Grassland,GLU224,1986,45.5310720000
1,Grassland,GLU224,1987,44.5948640000
1,Grassland,GLU224,1988,43.6586560000
1,Grassland,GLU224,1989,42.7224480000
1,Grassland,GLU224,1990,41.7862400000
1,Grassland,GLU224,1991,39.6989480000
1,Grassland,GLU224,1992,37.6116560000
1,Grassland,GLU224,1993,35.5243640000
1,Grassland,GLU224,1994,33.4370720000
1,Grassland,GLU224,1995,31.3497800000
1,Grassland,GLU224,1996,29.2624880000
1,Grassland,GLU224,1997,27.1751960000
1,Grassland,GLU224,1998,25.0879040000
1,Grassland,GLU224,1999,23.0006120000
1,Grassland,GLU224,2000,20.9133200000
1,Grassland,GLU224,2001,20.6384980000
1,Grassland,GLU224,2002,20.3636760000
1,Grassland,GLU224,2003,20.0888540000
1,Grassland,GLU224,2004,19.8140320000
1,Grassland,GLU224,2005,19.5392100000
1,Grassland,GLU224,2006,19.3518900000
1,Grassland,GLU224,2007,19.1645700000
1,Grassland,GLU224,2008,18.9772500000
1,Grassland,GLU224,2009,18.7899300000
1,Grassland,GLU224,2010,18.6026100000
1,Grassland,GLU225,1700,343.1786700000
1,Grassland,GLU225,1750,340.9449800000
1,Grassland,GLU225,1800,334.7258500000
1,Grassland,GLU225,1850,315.2682200000
1,Grassland,GLU225,1900,173.5625400000
1,Grassland,GLU225,1950,46.8489400000
1,Grassland,GLU225,1971,19.0542390000
1,Grassland,GLU225,1972,19.0707980000
1,Grassland,GLU225,1973,19.0873570000
1,Grassland,GLU225,1974,19.1039160000
1,Grassland,GLU225,1975,19.1204750000
1,Grassland,GLU225,1976,19.1370340000
1,Grassland,GLU225,1977,19.1535930000
1,Grassland,GLU225,1978,19.1701520000
1,Grassland,GLU225,1979,19.1867110000
1,Grassland,GLU225,1980,19.2032700000
1,Grassland,GLU225,1981,18.6928540000
1,Grassland,GLU225,1982,18.1824380000
1,Grassland,GLU225,1983,17.6720220000
1,Grassland,GLU225,1984,17.1616060000
1,Grassland,GLU225,1985,16.6511900000
1,Grassland,GLU225,1986,16.1407740000
1,Grassland,GLU225,1987,15.6303580000
1,Grassland,GLU225,1988,15.1199420000
1,Grassland,GLU225,1989,14.6095260000
1,Grassland,GLU225,1990,14.0991100000
1,Grassland,GLU225,1991,13.3485980000
1,Grassland,GLU225,1992,12.5980860000
1,Grassland,GLU225,1993,11.8475740000
1,Grassland,GLU225,1994,11.0970620000
1,Grassland,GLU225,1995,10.3465500000
1,Grassland,GLU225,1996,9.5960380000
1,Grassland,GLU225,1997,8.8455260000
1,Grassland,GLU225,1998,8.0950140000
1,Grassland,GLU225,1999,7.3445020000
1,Grassland,GLU225,2000,6.5939900000
1,Grassland,GLU225,2001,6.3832220000
1,Grassland,GLU225,2002,6.1724540000
1,Grassland,GLU225,2003,5.9616860000
1,Grassland,GLU225,2004,5.7509180000
1,Grassland,GLU225,2005,5.5401500000
1,Grassland,GLU225,2006,5.4367420000
1,Grassland,GLU225,2007,5.3333340000
1,Grassland,GLU225,2008,5.2299260000
1,Grassland,GLU225,2009,5.1265180000
1,Grassland,GLU225,2010,5.0231100000
1,Grassland,GLU226,1700,30.6464200000
1,Grassland,GLU226,1750,30.5544300000
1,Grassland,GLU226,1800,30.3642800000
1,Grassland,GLU226,1850,29.7017500000
1,Grassland,GLU226,1900,24.6977600000
1,Grassland,GLU226,1950,17.9888600000
1,Grassland,GLU226,1971,15.6242300000
1,Grassland,GLU226,1972,15.6170500000
1,Grassland,GLU226,1973,15.6098700000
1,Grassland,GLU226,1974,15.6026900000
1,Grassland,GLU226,1975,15.5955100000
1,Grassland,GLU226,1976,15.5883300000
1,Grassland,GLU226,1977,15.5811500000
1,Grassland,GLU226,1978,15.5739700000
1,Grassland,GLU226,1979,15.5667900000
1,Grassland,GLU226,1980,15.5596100000
