# Irrigated crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrProd
1,Root_Tuber,GLU096,1.9999999999999998e-5
1,Root_Tuber,GLU101,0.005068894144948232
1,Root_Tuber,GLU217,1.1042745966935377
1,Root_Tuber,GLU218,1.470774947953155
1,Root_Tuber,GLU219,0.10498386014736308
1,Root_Tuber,GLU220,0.022691638637279188
1,Root_Tuber,GLU221,0.07831034833724917
1,Root_Tuber,GLU222,0.17335655493319688
1,Root_Tuber,GLU223,0.7086050657460221
1,Root_Tuber,GLU224,0.11550907559855984
1,Root_Tuber,GLU225,0.20673358699801
1,Root_Tuber,GLU226,0.5166571771871168
1,Root_Tuber,GLU227,0.9621916653306329
1,Root_Tuber,GLU228,0.0460783203431411
1,Root_Tuber,GLU229,11.065581585108164
1,Root_Tuber,GLU230,0.003296048558604769
1,Root_Tuber,GLU231,1.2945941046224811
1,Root_Tuber,GLU232,0.15824453841557218
1,Root_Tuber,GLU233,0.2024325052038433
1,SugarCrop,GLU023,0.15834317937244474
1,SugarCrop,GLU101,2.56091792132103e-4
1,SugarCrop,GLU217,1.824078342863522
1,SugarCrop,GLU218,0.03938788070287784
1,SugarCrop,GLU219,0.10453127121309354
1,SugarCrop,GLU220,0.00253478853095999
1,SugarCrop,GLU221,0.028117681549708895
1,SugarCrop,GLU222,0.052143803439983254
1,SugarCrop,GLU223,3.5972789829163436
1,SugarCrop,GLU225,2.4779259844861455e-4
1,SugarCrop,GLU226,14.786571383493536
1,SugarCrop,GLU227,0
1,SugarCrop,GLU229,5.063000729346247
1,SugarCrop,GLU231,5.11514484140592e-4
1,Wheat,GLU023,0.019010724023079503
1,Wheat,GLU027,3.152496713384879e-5
1,Wheat,GLU096,0.001853812923033548
1,Wheat,GLU217,0.9859897675360677
1,Wheat,GLU218,0.014588498599067558
1,Wheat,GLU219,0.26459645932625986
1,Wheat,GLU220,0.012275244851992915
1,Wheat,GLU221,0.30123440019034936
1,Wheat,GLU222,0.1388034149212799
1,Wheat,GLU223,0.7982390898210334
1,Wheat,GLU224,1.6616267842833137
1,Wheat,GLU225,0.32701381335988516
1,Wheat,GLU226,0.08978540965416697
1,Wheat,GLU227,0.09341935914596686
1,Wheat,GLU228,0.17456122958342285
1,Wheat,GLU229,2.6910431768892233
1,Wheat,GLU230,0.001986408190801763
1,Wheat,GLU231,0.048461639068176306
1,Wheat,GLU232,1.6648288506104593e-5
1,Wheat,GLU233,0.04142621204111568
2,Corn,GLU087,0.12895229826453383
2,Corn,GLU100,0.015566408702409187
2,Corn,GLU144,0
2,Corn,GLU151,0.0021685536855368553
2,Corn,GLU170,0.17711295574153832
2,Corn,GLU171,0.002030539493013563
2,Corn,GLU177,0
2,Corn,GLU179,0.0933857872449773
2,Corn,GLU183,0
2,FiberCrop,GLU087,0.19730574029139872
2,FiberCrop,GLU100,6.101060408857376e-4
2,FiberCrop,GLU144,0
2,FiberCrop,GLU151,0.013381742447481344
2,FiberCrop,GLU170,0.010408534540877586
2,FiberCrop,GLU171,0.0014282523889481927
2,FiberCrop,GLU177,0.022358927614052067
2,FiberCrop,GLU179,0.017489397629507568
2,FiberCrop,GLU183,0
2,FodderGrass,GLU087,1.1183151277706225
2,FodderGrass,GLU100,0.001366
2,FodderGrass,GLU144,0
2,FodderGrass,GLU151,0.112397
2,FodderGrass,GLU179,0
2,FodderGrass,GLU183,0
2,FodderHerb,GLU087,2.90228784247177e-4
2,FodderHerb,GLU100,7.791523571651576e-7
2,FodderHerb,GLU170,5.7517247761734616e-5
2,FodderHerb,GLU179,7.900868781369122e-4
2,MiscCrop,GLU087,0.5940335082436333
2,MiscCrop,GLU100,0.03752563366103093
2,MiscCrop,GLU144,0
2,MiscCrop,GLU151,0.010511186727537999
2,MiscCrop,GLU170,0.1874727509489096
2,MiscCrop,GLU171,0.1872519703525084
2,MiscCrop,GLU177,0.02255531352968988
2,MiscCrop,GLU179,0.08088814486401247
2,MiscCrop,GLU183,0.001746906638073297
2,OilCrop,GLU087,0.3210306257373541
2,OilCrop,GLU100,0.0016528772696285758
2,OilCrop,GLU144,0
2,OilCrop,GLU151,0.005891919804285627
2,OilCrop,GLU170,0.005334851360310436
2,OilCrop,GLU171,0.0021826262148369325
2,OilCrop,GLU177,1.2379520158928254e-4
2,OilCrop,GLU179,0.009126353976053806
2,OilCrop,GLU183,0
2,OtherGrain,GLU087,0.6685251043461049
2,OtherGrain,GLU100,0.008567385278543406
2,OtherGrain,GLU144,0
2,OtherGrain,GLU151,1.9877702493685995e-4
2,OtherGrain,GLU170,0.0787557261135655
2,OtherGrain,GLU171,1.6741469466753788e-4
2,OtherGrain,GLU177,0
2,OtherGrain,GLU179,0.05663412624816646
2,OtherGrain,GLU183,0
2,PalmFruit,GLU087,4.528180838489883e-4
2,PalmFruit,GLU100,5.932680094995162e-4
2,PalmFruit,GLU170,0.0026163300952949265
2,PalmFruit,GLU171,0.0013463732191015827
2,PalmFruit,GLU177,0
2,PalmFruit,GLU179,3.323289969083841e-4
2,PalmFruit,GLU183,0
2,Rice,GLU087,0.05939265336236021
2,Rice,GLU100,3.1376470588235296e-4
2,Rice,GLU151,4.41986301369863e-5
2,Rice,GLU170,0.01615091937765205
2,Rice,GLU171,0.011755
2,Rice,GLU177,2.127999
2,Rice,GLU179,0.006902519971912292
2,Rice,GLU183,0.017809139324765574
2,Root_Tuber,GLU087,0.2521789570600964
2,Root_Tuber,GLU100,0.004732809666463801
2,Root_Tuber,GLU144,0
2,Root_Tuber,GLU151,0.001210618180105501
2,Root_Tuber,GLU170,0.099297091426175
2,Root_Tuber,GLU171,0.023315691764336108
2,Root_Tuber,GLU177,0.028761883974734483
2,Root_Tuber,GLU179,0.2113550296135881
2,Root_Tuber,GLU183,0.0030397737964704776
2,SugarCrop,GLU087,5.557244723953753
2,SugarCrop,GLU100,0.031987
2,SugarCrop,GLU144,0
2,SugarCrop,GLU151,0.470211
2,SugarCrop,GLU170,0.665055440915056
2,SugarCrop,GLU171,0
2,SugarCrop,GLU177,0.6768980682409119
2,SugarCrop,GLU179,0.70777
2,SugarCrop,GLU183,0.051453823468521974
2,Wheat,GLU087,0.18232982798957031
2,Wheat,GLU100,4.6529748285965714e-4
2,Wheat,GLU144,0
2,Wheat,GLU151,2.5536363636363636e-4
2,Wheat,GLU170,0.0073730540519186755
2,Wheat,GLU171,0
2,Wheat,GLU177,0
2,Wheat,GLU179,0.01834713822969215
2,Wheat,GLU183,0
3,Corn,GLU075,0.049821
3,Corn,GLU080,0.0010161302814962506
3,Corn,GLU086,0.09475051196976494
3,Corn,GLU087,5.943722999999999
3,Corn,GLU098,9.87e-4
3,Corn,GLU144,0.004969089708258101
3,FiberCrop,GLU075,0.002338
3,FiberCrop,GLU080,3.0077078936260025e-4
3,FiberCrop,GLU086,0.003112445667807182
3,FiberCrop,GLU087,0.687125
3,FiberCrop,GLU098,2.4999999999999998e-5
3,FiberCrop,GLU100,4.9999999999999996e-6
3,FiberCrop,GLU144,0.003309
3,FodderGrass,GLU080,0
3,FodderGrass,GLU086,0
3,FodderGrass,GLU144,0
3,FodderHerb,GLU075,4.990972013241047e-6
3,FodderHerb,GLU080,5.631205827987387e-5
3,FodderHerb,GLU086,6.867347254279212e-4
3,FodderHerb,GLU087,0.0015412375868205039
3,FodderHerb,GLU098,0
3,FodderHerb,GLU100,0
3,FodderHerb,GLU144,9.32360902255639e-6
3,MiscCrop,GLU075,0.2846081832681312
3,MiscCrop,GLU080,4.492086982333032
3,MiscCrop,GLU086,4.717387422530204
3,MiscCrop,GLU087,17.735055319843866
3,MiscCrop,GLU098,0.00749
3,MiscCrop,GLU100,2.8999999999999998e-6
3,MiscCrop,GLU144,0.5588911246931155
3,OilCrop,GLU075,0.028471757575757574
3,OilCrop,GLU080,0.26511916159542825
3,OilCrop,GLU086,0.20090255601656204
3,OilCrop,GLU087,0.37510410527522936
3,OilCrop,GLU098,0.001364
3,OilCrop,GLU144,0.024522855985727596
3,OtherGrain,GLU075,0.002819
3,OtherGrain,GLU080,0.06853725440860323
3,OtherGrain,GLU086,0.01843969798019334
3,OtherGrain,GLU087,0.9422786677968638
3,OtherGrain,GLU098,2.3099999999999998e-4
3,OtherGrain,GLU100,0
3,OtherGrain,GLU144,0.0074025604130410596
3,Rice,GLU075,0.005081
3,Rice,GLU080,0.0013869999999999998
3,Rice,GLU086,0.026955999999999997
3,Rice,GLU087,5.556793
3,Rice,GLU098,3.9e-5
3,Rice,GLU144,0.007097999999999999
3,Root_Tuber,GLU075,0.006510999999999999
3,Root_Tuber,GLU080,1.3527187068976483
3,Root_Tuber,GLU086,0.5559587397371677
3,Root_Tuber,GLU087,2.1602789999999996
3,Root_Tuber,GLU098,6.9e-5
3,Root_Tuber,GLU100,1.2010641728474684e-6
3,Root_Tuber,GLU144,0.07416615443531313
3,SugarCrop,GLU075,0.051252
3,SugarCrop,GLU080,0.192018
3,SugarCrop,GLU086,3.9012589999999996
3,SugarCrop,GLU087,17.241211
3,SugarCrop,GLU098,5.92e-4
3,SugarCrop,GLU100,9.423734279264752e-6
3,SugarCrop,GLU144,0.071423
3,Wheat,GLU075,0.025391999999999998
3,Wheat,GLU080,0.3946047415508222
3,Wheat,GLU086,0.8346191673372637
3,Wheat,GLU087,6.165344999999999
3,Wheat,GLU098,4.1999999999999996e-4
3,Wheat,GLU144,0.036137209769984927
4,Corn,GLU087,0.0011072687220458838
4,Corn,GLU162,0
4,Corn,GLU171,0.18160111548057228
4,Corn,GLU179,0.018321177471602675
4,Corn,GLU182,0
4,Corn,GLU183,0.012432705928127688
4,Corn,GLU188,0.03085447982782512
4,Corn,GLU190,0.01209065006749251
4,Corn,GLU194,0.0011859027609801317
4,Corn,GLU196,3.02064658681242e-4
4,Corn,GLU197,6.826927724665392e-4
4,Corn,GLU198,0.002369124558882602
4,Corn,GLU199,0.0018799988395210795
4,FiberCrop,GLU087,4.321379515165015e-6
4,FiberCrop,GLU162,0
4,FiberCrop,GLU171,0.010475846642489652
4,FiberCrop,GLU179,7.79220064421616e-4
4,FiberCrop,GLU182,1.2154523032858622e-4
4,FiberCrop,GLU183,4.184301455443738e-4
4,FiberCrop,GLU188,0.0337064424256827
4,FiberCrop,GLU190,0.003995461358960135
4,FiberCrop,GLU194,2.824921630094044e-4
4,FiberCrop,GLU196,6.100238663484486e-5
4,FiberCrop,GLU197,4.08748918842789e-4
4,FiberCrop,GLU198,4.529527559055117e-5
4,FiberCrop,GLU199,1.5801294451371192e-4
4,MiscCrop,GLU087,0.0010741618897909084
4,MiscCrop,GLU162,0
4,MiscCrop,GLU171,0.08631345467635342
4,MiscCrop,GLU179,0.010521539399498516
4,MiscCrop,GLU182,0.05427219233352014
4,MiscCrop,GLU183,0.026557891233481797
4,MiscCrop,GLU188,0.2628738316817706
4,MiscCrop,GLU190,0.07413333736141389
4,MiscCrop,GLU194,0.0027342731715899447
4,MiscCrop,GLU196,0.0012003130793727446
4,MiscCrop,GLU197,0.008227486324137456
4,MiscCrop,GLU198,0.027695417224718924
4,MiscCrop,GLU199,0.01785224502366876
4,OilCrop,GLU087,0
4,OilCrop,GLU162,0
4,OilCrop,GLU171,0.0023113890884480857
4,OilCrop,GLU179,1.4223272773879328e-4
4,OilCrop,GLU182,4.3059368287055454e-4
4,OilCrop,GLU183,5.888942055754096e-5
4,OilCrop,GLU188,0.010352932952030826
4,OilCrop,GLU190,0.01643224819680304
4,OilCrop,GLU194,0
4,OilCrop,GLU196,0
4,OilCrop,GLU197,3.659536966463414e-5
4,OilCrop,GLU198,7.958661417322832e-4
4,OilCrop,GLU199,0.003722502476170622
4,OtherGrain,GLU087,0
4,OtherGrain,GLU162,0
4,OtherGrain,GLU171,4.7684551056338014e-4
4,OtherGrain,GLU179,3.131547950911596e-5
4,OtherGrain,GLU182,0
4,OtherGrain,GLU183,1.2615997390762905e-5
4,OtherGrain,GLU188,0.013006681467510287
4,OtherGrain,GLU190,0.006748409719810365
4,OtherGrain,GLU194,2.8756109604192452e-5
4,OtherGrain,GLU196,0
4,OtherGrain,GLU197,4.119154388212684e-7
4,OtherGrain,GLU198,0
4,OtherGrain,GLU199,0.004383380726014056
4,PalmFruit,GLU087,2.28287732293977e-4
4,PalmFruit,GLU162,0
4,PalmFruit,GLU171,0.007598882860456281
4,PalmFruit,GLU179,0.001740022600101226
4,PalmFruit,GLU182,0
4,PalmFruit,GLU183,9.767058679247252e-4
4,PalmFruit,GLU188,2.681177410434462e-4
4,PalmFruit,GLU190,9.223545900490539e-6
4,PalmFruit,GLU197,0
4,PalmFruit,GLU198,0
4,PalmFruit,GLU199,0
4,Rice,GLU087,0.0033668530765817322
4,Rice,GLU162,0
4,Rice,GLU171,0.1396916127389231
4,Rice,GLU179,0.021820146247718622
4,Rice,GLU182,0.002653
4,Rice,GLU183,0.01516346842400746
4,Rice,GLU188,0.025937551874501474
4,Rice,GLU190,0.003074329083508726
4,Rice,GLU197,5.859999999999999e-4
4,Rice,GLU198,0.0037697059220849396
4,Rice,GLU199,0.004246993986088687
4,Root_Tuber,GLU087,0
4,Root_Tuber,GLU162,0
4,Root_Tuber,GLU171,0.03456416694456452
4,Root_Tuber,GLU179,0.0018451358005703482
4,Root_Tuber,GLU182,0.02862327949717559
4,Root_Tuber,GLU183,0.0017135560971102029
4,Root_Tuber,GLU188,0.01749347798053422
4,Root_Tuber,GLU190,0.008968622806865882
4,Root_Tuber,GLU194,0.003340338734478914
4,Root_Tuber,GLU196,0.001147315322052912
4,Root_Tuber,GLU197,0.0054981809792896815
4,Root_Tuber,GLU198,0.004929836421198736
4,Root_Tuber,GLU199,0.01319348352007565
4,SugarCrop,GLU087,0
4,SugarCrop,GLU162,0
4,SugarCrop,GLU171,0.1540512222764424
4,SugarCrop,GLU179,0
4,SugarCrop,GLU182,0.12916433640552993
4,SugarCrop,GLU183,0.6265879993510708
4,SugarCrop,GLU188,3.8493550052607626
4,SugarCrop,GLU190,0.9658116493025541
4,SugarCrop,GLU197,0.023293208333333332
4,SugarCrop,GLU198,3.908584691073854
4,SugarCrop,GLU199,0.7399116088996649
4,Wheat,GLU087,0
4,Wheat,GLU162,0
4,Wheat,GLU171,0
4,Wheat,GLU179,0
4,Wheat,GLU182,0
4,Wheat,GLU183,0.002076592592592592
4,Wheat,GLU188,0.1530541231277541
4,Wheat,GLU190,0.04762966233766233
4,Wheat,GLU194,7.369816286795125e-4
4,Wheat,GLU196,0.001974
4,Wheat,GLU197,0.002913
4,Wheat,GLU198,0
4,Wheat,GLU199,0.050496
5,Corn,GLU086,1.0074074074074073e-5
5,Corn,GLU087,0
5,Corn,GLU142,0.011185224345704
5,Corn,GLU144,4.0275409836065573e-5
5,Corn,GLU149,0.047772045395094075
5,Corn,GLU151,0.0347765600199491
5,Corn,GLU152,0.0015807866540025147
5,Corn,GLU160,4.2788435108381345e-4
5,Corn,GLU162,0.0017100215120381165
5,Corn,GLU183,0
5,Corn,GLU188,0
5,FiberCrop,GLU087,0
5,FiberCrop,GLU142,2.172358482456683e-5
5,FiberCrop,GLU144,0
5,FiberCrop,GLU149,0.0119620768347168
5,FiberCrop,GLU151,0.001611772240822171
5,FiberCrop,GLU152,4.273128067488786e-6
5,FiberCrop,GLU160,0
5,FiberCrop,GLU162,2.725628993175541e-7
5,FiberCrop,GLU183,5.888577865774561e-8
5,FiberCrop,GLU188,0
5,MiscCrop,GLU086,3.8104662524243564e-4
5,MiscCrop,GLU087,0
5,MiscCrop,GLU142,0.18905000531810084
5,MiscCrop,GLU144,0.0010538635089536112
5,MiscCrop,GLU149,0.3164483170047985
5,MiscCrop,GLU151,0.12503665328872923
5,MiscCrop,GLU152,0.05952687917030313
5,MiscCrop,GLU160,0.022976944490270816
5,MiscCrop,GLU162,0.03228229582106001
5,MiscCrop,GLU183,1.6009328080462414e-4
5,MiscCrop,GLU188,1.944047619047619e-5
5,OilCrop,GLU086,1.8152866242038214e-7
5,OilCrop,GLU087,0
5,OilCrop,GLU142,0.0025410196875312674
5,OilCrop,GLU144,1.0185714285714285e-4
5,OilCrop,GLU149,0.05274099826920554
5,OilCrop,GLU151,0.00804890917559871
5,OilCrop,GLU152,0.001222114713852062
5,OilCrop,GLU160,0.0027914436477854466
5,OilCrop,GLU162,0.0021336702288680927
5,OilCrop,GLU183,2.433708512573456e-5
5,OilCrop,GLU188,0
5,OtherGrain,GLU086,2.5121131681252246e-5
5,OtherGrain,GLU087,0
5,OtherGrain,GLU142,0.002324315901706169
5,OtherGrain,GLU144,0
5,OtherGrain,GLU149,0.023437005621247918
5,OtherGrain,GLU151,0.0029566563839558595
5,OtherGrain,GLU152,0.0025196174245661865
5,OtherGrain,GLU160,9.434771771813629e-4
5,OtherGrain,GLU162,0
5,OtherGrain,GLU183,0
5,OtherGrain,GLU188,0
5,PalmFruit,GLU087,0
5,PalmFruit,GLU142,0.014981137474104076
5,PalmFruit,GLU149,0.019093616811433407
5,PalmFruit,GLU151,1.3392507893688117e-5
5,PalmFruit,GLU152,2.9281947452770233e-4
5,PalmFruit,GLU160,3.9148945975036773e-4
5,PalmFruit,GLU162,0.0027152983501520923
5,PalmFruit,GLU183,0
5,PalmFruit,GLU188,0
5,Rice,GLU086,0.0026578215102974825
5,Rice,GLU087,0
5,Rice,GLU142,0.16594012157196278
5,Rice,GLU144,9.537822898196568e-4
5,Rice,GLU149,0.5156035249990774
5,Rice,GLU151,0.030438537311556112
5,Rice,GLU152,0.18377448480897615
5,Rice,GLU160,0.03597446025159566
5,Rice,GLU162,0.020807501240753097
5,Rice,GLU183,0.005009426985241353
5,Rice,GLU188,0
5,Root_Tuber,GLU086,2.770700636942675e-7
5,Root_Tuber,GLU087,0
5,Root_Tuber,GLU142,0.13552877953760928
5,Root_Tuber,GLU144,0
5,Root_Tuber,GLU149,0.23807985054123756
5,Root_Tuber,GLU151,0.03177810687620067
5,Root_Tuber,GLU152,3.7216575779062743e-4
5,Root_Tuber,GLU160,0.028455679845498107
5,Root_Tuber,GLU162,0.020407768851085722
5,Root_Tuber,GLU183,3.2736302977734487e-4
5,Root_Tuber,GLU188,0
5,SugarCrop,GLU087,0
5,SugarCrop,GLU142,1.5254660754721219
5,SugarCrop,GLU144,8.811146482535981e-6
5,SugarCrop,GLU149,0.5895173211424494
5,SugarCrop,GLU151,0.21322450931889822
5,SugarCrop,GLU152,0.509779
5,SugarCrop,GLU160,0.14477192332365693
5,SugarCrop,GLU162,0.05629075608338688
5,SugarCrop,GLU183,0.2677832596749775
5,SugarCrop,GLU188,2.0899999999999998e-4
5,Wheat,GLU086,0
5,Wheat,GLU087,0
5,Wheat,GLU142,2.659775784034498e-5
5,Wheat,GLU144,2.4e-5
5,Wheat,GLU149,0.01694271948920003
5,Wheat,GLU151,0.03524198142831032
5,Wheat,GLU152,2.9189189189189193e-6
5,Wheat,GLU162,1.9973627080485646e-6
5,Wheat,GLU183,0
5,Wheat,GLU188,0
6,Corn,GLU184,7.850661407027794e-5
6,Corn,GLU189,0.0679343091005478
6,Corn,GLU191,3.0995996660273284e-5
6,Corn,GLU193,0
6,Corn,GLU201,0.13252994448545513
6,Corn,GLU202,3.2986741699786124e-6
6,Corn,GLU208,0.210727678127941
6,Corn,GLU211,6.2e-5
6,FiberCrop,GLU184,2.7299999999999997e-4
6,FiberCrop,GLU189,0.19621999999999998
6,FiberCrop,GLU193,0.003047
6,FiberCrop,GLU201,4.4760410721928943e-4
6,FiberCrop,GLU208,1.356181353984127
6,FodderGrass,GLU184,0.026669606567345697
6,FodderGrass,GLU189,4.325579343642612
6,FodderGrass,GLU191,0.09829002541185182
6,FodderGrass,GLU193,0.051797475399183064
6,FodderGrass,GLU201,0.085599
6,FodderGrass,GLU202,0.13893351301693355
6,FodderGrass,GLU208,5.10055402693711
6,FodderGrass,GLU211,0.4390619154025142
6,FodderHerb,GLU184,0.04415774186682882
6,FodderHerb,GLU189,0.821909501718213
6,FodderHerb,GLU191,0.005570620276595183
6,FodderHerb,GLU193,0.007151399693650203
6,FodderHerb,GLU201,4.963695388584819
6,FodderHerb,GLU202,0.03861209902372998
6,FodderHerb,GLU208,2.1810311430006863
6,FodderHerb,GLU211,0.024218739695394658
6,MiscCrop,GLU184,0.12684559403637097
6,MiscCrop,GLU189,1.0856275605241772
6,MiscCrop,GLU191,0.12785039204284798
6,MiscCrop,GLU193,0.024097367175177336
6,MiscCrop,GLU201,0.7255189406933016
6,MiscCrop,GLU202,0.3027676042535913
6,MiscCrop,GLU208,1.5779712256040752
6,MiscCrop,GLU211,0.17866747637073857
6,OilCrop,GLU184,1.1959719509715397e-5
6,OilCrop,GLU189,0.016675527521288775
6,OilCrop,GLU191,8.695158838398854e-4
6,OilCrop,GLU193,5.9026979623420164e-5
6,OilCrop,GLU201,1.9757900683551056e-4
6,OilCrop,GLU202,2.4329913593393386e-4
6,OilCrop,GLU208,0.006145076255038732
6,OilCrop,GLU211,1.3584083486697232e-4
6,OtherGrain,GLU184,0
6,OtherGrain,GLU189,0.1190470456161123
6,OtherGrain,GLU191,0.021451649424104238
6,OtherGrain,GLU193,0
6,OtherGrain,GLU201,0.008445428779700743
6,OtherGrain,GLU202,0.0033474571586356028
6,OtherGrain,GLU208,0.45989589384264706
