# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2095,0.811,transportation,Africa_Western
2100,0.784,transportation,Africa_Western
2025,0.248,transportation,Australia_NZ
2030,0.218,transportation,Australia_NZ
2035,0.193,transportation,Australia_NZ
2040,0.172,transportation,Australia_NZ
2045,0.153,transportation,Australia_NZ
2050,0.138,transportation,Australia_NZ
2055,0.124,transportation,Australia_NZ
2060,0.103,transportation,Australia_NZ
2065,0.078,transportation,Australia_NZ
2070,0.051,transportation,Australia_NZ
2075,0.032,transportation,Australia_NZ
2080,0.014,transportation,Australia_NZ
2085,0,transportation,Australia_NZ
2090,0,transportation,Australia_NZ
2095,0,transportation,Australia_NZ
2100,0,transportation,Australia_NZ
2025,0.693,transportation,Brazil
2030,0.667,transportation,Brazil
2035,0.652,transportation,Brazil
2040,0.64,transportation,Brazil
2045,0.633,transportation,Brazil
2050,0.628,transportation,Brazil
2055,0.624,transportation,Brazil
2060,0.62,transportation,Brazil
2065,0.618,transportation,Brazil
2070,0.616,transportation,Brazil
2075,0.614,transportation,Brazil
2080,0.613,transportation,Brazil
2085,0.613,transportation,Brazil
2090,0.613,transportation,Brazil
2095,0.615,transportation,Brazil
2100,0.616,transportation,Brazil
2025,0.272,transportation,Canada
2030,0.249,transportation,Canada
2035,0.207,transportation,Canada
2040,0.16,transportation,Canada
2045,0.116,transportation,Canada
2050,0.068,transportation,Canada
2055,0.033,transportation,Canada
2060,0.003,transportation,Canada
2065,0,transportation,Canada
2070,0,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2025,0.992,transportation,Central America and Caribbean
2030,0.964,transportation,Central America and Caribbean
2035,0.94,transportation,Central America and Caribbean
2040,0.915,transportation,Central America and Caribbean
2045,0.888,transportation,Central America and Caribbean
2050,0.861,transportation,Central America and Caribbean
2055,0.846,transportation,Central America and Caribbean
2060,0.831,transportation,Central America and Caribbean
2065,0.814,transportation,Central America and Caribbean
2070,0.796,transportation,Central America and Caribbean
2075,0.776,transportation,Central America and Caribbean
2080,0.754,transportation,Central America and Caribbean
2085,0.733,transportation,Central America and Caribbean
2090,0.71,transportation,Central America and Caribbean
2095,0.687,transportation,Central America and Caribbean
2100,0.662,transportation,Central America and Caribbean
2025,0.904,transportation,Central Asia
2030,0.845,transportation,Central Asia
2035,0.811,transportation,Central Asia
2040,0.781,transportation,Central Asia
2045,0.759,transportation,Central Asia
2050,0.746,transportation,Central Asia
2055,0.737,transportation,Central Asia
2060,0.724,transportation,Central Asia
2065,0.707,transportation,Central Asia
2070,0.687,transportation,Central Asia
2075,0.667,transportation,Central Asia
2080,0.646,transportation,Central Asia
2085,0.625,transportation,Central Asia
2090,0.612,transportation,Central Asia
2095,0.6,transportation,Central Asia
2100,0.588,transportation,Central Asia
2025,0.748,transportation,China
2030,0.687,transportation,China
2035,0.644,transportation,China
2040,0.614,transportation,China
2045,0.599,transportation,China
2050,0.587,transportation,China
2055,0.579,transportation,China
2060,0.57,transportation,China
2065,0.562,transportation,China
2070,0.554,transportation,China
2075,0.547,transportation,China
2080,0.54,transportation,China
2085,0.535,transportation,China
2090,0.531,transportation,China
2095,0.528,transportation,China
2100,0.526,transportation,China
2025,0.573,transportation,EU-12
2030,0.542,transportation,EU-12
2035,0.512,transportation,EU-12
2040,0.494,transportation,EU-12
2045,0.485,transportation,EU-12
2050,0.476,transportation,EU-12
2055,0.468,transportation,EU-12
2060,0.459,transportation,EU-12
2065,0.448,transportation,EU-12
2070,0.44,transportation,EU-12
2075,0.432,transportation,EU-12
2080,0.425,transportation,EU-12
2085,0.419,transportation,EU-12
2090,0.413,transportation,EU-12
2095,0.405,transportation,EU-12
2100,0.396,transportation,EU-12
2025,0.356,transportation,EU-15
2030,0.34,transportation,EU-15
2035,0.325,transportation,EU-15
2040,0.31,transportation,EU-15
2045,0.295,transportation,EU-15
2050,0.28,transportation,EU-15
2055,0.265,transportation,EU-15
2060,0.246,transportation,EU-15
2065,0.219,transportation,EU-15
2070,0.193,transportation,EU-15
2075,0.171,transportation,EU-15
2080,0.15,transportation,EU-15
2085,0.128,transportation,EU-15
2090,0.102,transportation,EU-15
2095,0.072,transportation,EU-15
2100,0.044,transportation,EU-15
2025,1.052,transportation,Europe_Eastern
2030,1.009,transportation,Europe_Eastern
2035,0.971,transportation,Europe_Eastern
2040,0.935,transportation,Europe_Eastern
2045,0.905,transportation,Europe_Eastern
2050,0.878,transportation,Europe_Eastern
2055,0.855,transportation,Europe_Eastern
2060,0.837,transportation,Europe_Eastern
2065,0.816,transportation,Europe_Eastern
2070,0.794,transportation,Europe_Eastern
2075,0.774,transportation,Europe_Eastern
2080,0.755,transportation,Europe_Eastern
2085,0.736,transportation,Europe_Eastern
2090,0.716,transportation,Europe_Eastern
2095,0.695,transportation,Europe_Eastern
2100,0.674,transportation,Europe_Eastern
2025,0.696,transportation,Europe_Non_EU
2030,0.664,transportation,Europe_Non_EU
2035,0.638,transportation,Europe_Non_EU
2040,0.617,transportation,Europe_Non_EU
2045,0.606,transportation,Europe_Non_EU
2050,0.597,transportation,Europe_Non_EU
2055,0.588,transportation,Europe_Non_EU
2060,0.579,transportation,Europe_Non_EU
2065,0.569,transportation,Europe_Non_EU
2070,0.559,transportation,Europe_Non_EU
2075,0.55,transportation,Europe_Non_EU
2080,0.541,transportation,Europe_Non_EU
2085,0.533,transportation,Europe_Non_EU
2090,0.525,transportation,Europe_Non_EU
2095,0.518,transportation,Europe_Non_EU
2100,0.511,transportation,Europe_Non_EU
2025,0.01,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2025,1.134,transportation,India
2030,1.116,transportation,India
2035,1.101,transportation,India
2040,1.081,transportation,India
2045,1.063,transportation,India
2050,1.047,transportation,India
2055,1.033,transportation,India
2060,1.018,transportation,India
2065,1.003,transportation,India
2070,0.988,transportation,India
2075,0.974,transportation,India
2080,0.96,transportation,India
2085,0.947,transportation,India
2090,0.934,transportation,India
2095,0.921,transportation,India
2100,0.908,transportation,India
2025,0.969,transportation,Indonesia
2030,0.899,transportation,Indonesia
2035,0.85,transportation,Indonesia
2040,0.822,transportation,Indonesia
2045,0.796,transportation,Indonesia
2050,0.774,transportation,Indonesia
2055,0.753,transportation,Indonesia
2060,0.733,transportation,Indonesia
2065,0.714,transportation,Indonesia
2070,0.696,transportation,Indonesia
2075,0.679,transportation,Indonesia
2080,0.662,transportation,Indonesia
2085,0.646,transportation,Indonesia
2090,0.63,transportation,Indonesia
2095,0.617,transportation,Indonesia
2100,0.609,transportation,Indonesia
2025,0.312,transportation,Japan
2030,0.292,transportation,Japan
2035,0.278,transportation,Japan
2040,0.267,transportation,Japan
2045,0.256,transportation,Japan
2050,0.244,transportation,Japan
2055,0.229,transportation,Japan
2060,0.21,transportation,Japan
2065,0.19,transportation,Japan
2070,0.17,transportation,Japan
2075,0.152,transportation,Japan
2080,0.133,transportation,Japan
2085,0.109,transportation,Japan
2090,0.08,transportation,Japan
2095,0.047,transportation,Japan
2100,0.02,transportation,Japan
2025,0.72,transportation,Mexico
2030,0.693,transportation,Mexico
2035,0.669,transportation,Mexico
2040,0.65,transportation,Mexico
2045,0.633,transportation,Mexico
2050,0.619,transportation,Mexico
2055,0.61,transportation,Mexico
2060,0.602,transportation,Mexico
2065,0.593,transportation,Mexico
2070,0.584,transportation,Mexico
2075,0.574,transportation,Mexico
2080,0.566,transportation,Mexico
2085,0.557,transportation,Mexico
2090,0.549,transportation,Mexico
2095,0.542,transportation,Mexico
2100,0.535,transportation,Mexico
2025,0.736,transportation,Middle East
2030,0.702,transportation,Middle East
2035,0.67,transportation,Middle East
2040,0.642,transportation,Middle East
2045,0.624,transportation,Middle East
2050,0.618,transportation,Middle East
2055,0.616,transportation,Middle East
2060,0.614,transportation,Middle East
2065,0.612,transportation,Middle East
2070,0.609,transportation,Middle East
2075,0.605,transportation,Middle East
2080,0.601,transportation,Middle East
2085,0.596,transportation,Middle East
2090,0.589,transportation,Middle East
2095,0.582,transportation,Middle East
2100,0.574,transportation,Middle East
2025,1.193,transportation,Pakistan
2030,1.187,transportation,Pakistan
2035,1.181,transportation,Pakistan
2040,1.174,transportation,Pakistan
2045,1.167,transportation,Pakistan
2050,1.16,transportation,Pakistan
2055,1.153,transportation,Pakistan
2060,1.145,transportation,Pakistan
2065,1.136,transportation,Pakistan
2070,1.125,transportation,Pakistan
2075,1.114,transportation,Pakistan
2080,1.103,transportation,Pakistan
2085,1.086,transportation,Pakistan
2090,1.066,transportation,Pakistan
2095,1.045,transportation,Pakistan
2100,1.023,transportation,Pakistan
2025,0.658,transportation,Russia
2030,0.608,transportation,Russia
2035,0.579,transportation,Russia
2040,0.556,transportation,Russia
2045,0.542,transportation,Russia
2050,0.536,transportation,Russia
2055,0.531,transportation,Russia
2060,0.52,transportation,Russia
2065,0.506,transportation,Russia
2070,0.497,transportation,Russia
2075,0.491,transportation,Russia
2080,0.486,transportation,Russia
2085,0.483,transportation,Russia
2090,0.478,transportation,Russia
2095,0.474,transportation,Russia
2100,0.471,transportation,Russia
2025,0.794,transportation,South Africa
2030,0.762,transportation,South Africa
2035,0.734,transportation,South Africa
2040,0.71,transportation,South Africa
2045,0.688,transportation,South Africa
2050,0.669,transportation,South Africa
2055,0.649,transportation,South Africa
2060,0.628,transportation,South Africa
2065,0.613,transportation,South Africa
2070,0.602,transportation,South Africa
2075,0.591,transportation,South Africa
2080,0.58,transportation,South Africa
2085,0.57,transportation,South Africa
2090,0.56,transportation,South Africa
2095,0.55,transportation,South Africa
2100,0.541,transportation,South Africa
2025,0.775,transportation,South America_Northern
2030,0.74,transportation,South America_Northern
2035,0.696,transportation,South America_Northern
2040,0.644,transportation,South America_Northern
2045,0.602,transportation,South America_Northern
2050,0.572,transportation,South America_Northern
2055,0.544,transportation,South America_Northern
2060,0.518,transportation,South America_Northern
2065,0.499,transportation,South America_Northern
2070,0.491,transportation,South America_Northern
2075,0.485,transportation,South America_Northern
2080,0.479,transportation,South America_Northern
2085,0.474,transportation,South America_Northern
2090,0.469,transportation,South America_Northern
2095,0.464,transportation,South America_Northern
2100,0.459,transportation,South America_Northern
2025,0.805,transportation,South America_Southern
2030,0.777,transportation,South America_Southern
2035,0.755,transportation,South America_Southern
2040,0.734,transportation,South America_Southern
2045,0.713,transportation,South America_Southern
2050,0.693,transportation,South America_Southern
2055,0.672,transportation,South America_Southern
2060,0.65,transportation,South America_Southern
2065,0.627,transportation,South America_Southern
2070,0.61,transportation,South America_Southern
2075,0.597,transportation,South America_Southern
2080,0.583,transportation,South America_Southern
2085,0.569,transportation,South America_Southern
2090,0.554,transportation,South America_Southern
2095,0.539,transportation,South America_Southern
2100,0.524,transportation,South America_Southern
2025,1.189,transportation,South Asia
2030,1.181,transportation,South Asia
2035,1.173,transportation,South Asia
2040,1.166,transportation,South Asia
2045,1.16,transportation,South Asia
2050,1.153,transportation,South Asia
2055,1.146,transportation,South Asia
2060,1.138,transportation,South Asia
2065,1.129,transportation,South Asia
2070,1.119,transportation,South Asia
2075,1.108,transportation,South Asia
2080,1.095,transportation,South Asia
2085,1.077,transportation,South Asia
2090,1.057,transportation,South Asia
2095,1.035,transportation,South Asia
2100,1.013,transportation,South Asia
2025,0.422,transportation,South Korea
2030,0.395,transportation,South Korea
2035,0.365,transportation,South Korea
2040,0.34,transportation,South Korea
2045,0.319,transportation,South Korea
2050,0.298,transportation,South Korea
2055,0.277,transportation,South Korea
2060,0.258,transportation,South Korea
2065,0.234,transportation,South Korea
2070,0.205,transportation,South Korea
2075,0.178,transportation,South Korea
2080,0.153,transportation,South Korea
2085,0.129,transportation,South Korea
2090,0.103,transportation,South Korea
2095,0.076,transportation,South Korea
2100,0.051,transportation,South Korea
2025,0.995,transportation,Southeast Asia
2030,0.954,transportation,Southeast Asia
2035,0.919,transportation,Southeast Asia
2040,0.885,transportation,Southeast Asia
2045,0.855,transportation,Southeast Asia
2050,0.839,transportation,Southeast Asia
2055,0.822,transportation,Southeast Asia
2060,0.804,transportation,Southeast Asia
2065,0.784,transportation,Southeast Asia
2070,0.763,transportation,Southeast Asia
2075,0.74,transportation,Southeast Asia
2080,0.717,transportation,Southeast Asia
2085,0.694,transportation,Southeast Asia
2090,0.671,transportation,Southeast Asia
2095,0.647,transportation,Southeast Asia
2100,0.622,transportation,Southeast Asia
2025,0.476,transportation,Taiwan
2030,0.469,transportation,Taiwan
2035,0.465,transportation,Taiwan
2040,0.462,transportation,Taiwan
2045,0.462,transportation,Taiwan
2050,0.465,transportation,Taiwan
2055,0.469,transportation,Taiwan
2060,0.472,transportation,Taiwan
2065,0.469,transportation,Taiwan
2070,0.463,transportation,Taiwan
2075,0.457,transportation,Taiwan
2080,0.451,transportation,Taiwan
2085,0.447,transportation,Taiwan
2090,0.444,transportation,Taiwan
2095,0.442,transportation,Taiwan
2100,0.439,transportation,Taiwan
2025,0.679,transportation,Argentina
2030,0.644,transportation,Argentina
2035,0.619,transportation,Argentina
2040,0.609,transportation,Argentina
2045,0.601,transportation,Argentina
2050,0.594,transportation,Argentina
2055,0.587,transportation,Argentina
2060,0.579,transportation,Argentina
2065,0.569,transportation,Argentina
2070,0.559,transportation,Argentina
2075,0.549,transportation,Argentina
2080,0.539,transportation,Argentina
2085,0.53,transportation,Argentina
2090,0.522,transportation,Argentina
2095,0.514,transportation,Argentina
2100,0.506,transportation,Argentina
2025,0.825,transportation,Colombia
2030,0.806,transportation,Colombia
2035,0.79,transportation,Colombia
2040,0.775,transportation,Colombia
2045,0.76,transportation,Colombia
2050,0.745,transportation,Colombia
2055,0.729,transportation,Colombia
2060,0.711,transportation,Colombia
2065,0.691,transportation,Colombia
2070,0.669,transportation,Colombia
2075,0.645,transportation,Colombia
2080,0.62,transportation,Colombia
2085,0.606,transportation,Colombia
2090,0.593,transportation,Colombia
2095,0.579,transportation,Colombia
2100,0.565,transportation,Colombia
