# Created by matching 1st generation bio with the global technologies coefficients for existing minicam energy inputs
GCAM_region_ID,GCAM_commodity,year,value
18,PalmFruit,1977,0
20,OilCrop,1977,0
25,OilCrop,1977,0
26,OilCrop,1977,0
28,OilCrop,1977,0
29,PalmFruit,1977,0
31,OilCrop,1977,0
32,OilCrop,1977,0
1,OilCrop,1978,0
6,OilCrop,1978,0
7,OilCrop,1978,0
8,OilCrop,1978,0
9,OilCrop,1978,0
11,OilCrop,1978,0
12,OilCrop,1978,0
13,OilCrop,1978,0
14,OilCrop,1978,0
15,OilCrop,1978,0
16,OilCrop,1978,0
18,PalmFruit,1978,0
20,OilCrop,1978,0
25,OilCrop,1978,0
26,OilCrop,1978,0
28,OilCrop,1978,0
29,PalmFruit,1978,0
31,OilCrop,1978,0
32,OilCrop,1978,0
1,OilCrop,1979,0
6,OilCrop,1979,0
7,OilCrop,1979,0
8,OilCrop,1979,0
9,OilCrop,1979,0
11,OilCrop,1979,0
12,OilCrop,1979,0
13,OilCrop,1979,0
14,OilCrop,1979,0
15,OilCrop,1979,0
16,OilCrop,1979,0
18,PalmFruit,1979,0
20,OilCrop,1979,0
25,OilCrop,1979,0
26,OilCrop,1979,0
28,OilCrop,1979,0
29,PalmFruit,1979,0
31,OilCrop,1979,0
32,OilCrop,1979,0
1,OilCrop,1980,0
6,OilCrop,1980,0
7,OilCrop,1980,0
8,OilCrop,1980,0
9,OilCrop,1980,0
11,OilCrop,1980,0
12,OilCrop,1980,0
13,OilCrop,1980,0
14,OilCrop,1980,0
15,OilCrop,1980,0
16,OilCrop,1980,0
18,PalmFruit,1980,0
20,OilCrop,1980,0
25,OilCrop,1980,0
26,OilCrop,1980,0
28,OilCrop,1980,0
29,PalmFruit,1980,0
31,OilCrop,1980,0
32,OilCrop,1980,0
1,OilCrop,1981,0
6,OilCrop,1981,0
7,OilCrop,1981,0
8,OilCrop,1981,0
9,OilCrop,1981,0
11,OilCrop,1981,0
12,OilCrop,1981,0
13,OilCrop,1981,0
14,OilCrop,1981,0
15,OilCrop,1981,0
16,OilCrop,1981,0
18,PalmFruit,1981,0
20,OilCrop,1981,0
25,OilCrop,1981,0
26,OilCrop,1981,0
28,OilCrop,1981,0
29,PalmFruit,1981,0
31,OilCrop,1981,0
32,OilCrop,1981,0
1,OilCrop,1982,0
6,OilCrop,1982,0
7,OilCrop,1982,0
8,OilCrop,1982,0
9,OilCrop,1982,0
11,OilCrop,1982,0
12,OilCrop,1982,0
13,OilCrop,1982,0
14,OilCrop,1982,0
15,OilCrop,1982,0
16,OilCrop,1982,0
18,PalmFruit,1982,0
20,OilCrop,1982,0
25,OilCrop,1982,0
26,OilCrop,1982,0
28,OilCrop,1982,0
29,PalmFruit,1982,0
31,OilCrop,1982,0
32,OilCrop,1982,0
1,OilCrop,1983,0
6,OilCrop,1983,0
7,OilCrop,1983,0
8,OilCrop,1983,0
9,OilCrop,1983,0
11,OilCrop,1983,0
12,OilCrop,1983,0
13,OilCrop,1983,0
14,OilCrop,1983,0
15,OilCrop,1983,0
16,OilCrop,1983,0
18,PalmFruit,1983,0
20,OilCrop,1983,0
25,OilCrop,1983,0
26,OilCrop,1983,0
28,OilCrop,1983,0
29,PalmFruit,1983,0
31,OilCrop,1983,0
32,OilCrop,1983,0
1,OilCrop,1984,0
6,OilCrop,1984,0
7,OilCrop,1984,0
8,OilCrop,1984,0
9,OilCrop,1984,0
11,OilCrop,1984,0
12,OilCrop,1984,0
13,OilCrop,1984,0
14,OilCrop,1984,0
15,OilCrop,1984,0
16,OilCrop,1984,0
18,PalmFruit,1984,0
20,OilCrop,1984,0
25,OilCrop,1984,0
26,OilCrop,1984,0
28,OilCrop,1984,0
29,PalmFruit,1984,0
31,OilCrop,1984,0
32,OilCrop,1984,0
1,OilCrop,1985,0
6,OilCrop,1985,0
7,OilCrop,1985,0
8,OilCrop,1985,0
9,OilCrop,1985,0
11,OilCrop,1985,0
12,OilCrop,1985,0
13,OilCrop,1985,0
14,OilCrop,1985,0
15,OilCrop,1985,0
16,OilCrop,1985,0
18,PalmFruit,1985,0
20,OilCrop,1985,0
25,OilCrop,1985,0
26,OilCrop,1985,0
28,OilCrop,1985,0
29,PalmFruit,1985,0
31,OilCrop,1985,0
32,OilCrop,1985,0
1,OilCrop,1986,0
6,OilCrop,1986,0
7,OilCrop,1986,0
8,OilCrop,1986,0
9,OilCrop,1986,0
11,OilCrop,1986,0
12,OilCrop,1986,0
13,OilCrop,1986,0
14,OilCrop,1986,0
15,OilCrop,1986,0
16,OilCrop,1986,0
18,PalmFruit,1986,0
20,OilCrop,1986,0
25,OilCrop,1986,0
26,OilCrop,1986,0
28,OilCrop,1986,0
29,PalmFruit,1986,0
31,OilCrop,1986,0
32,OilCrop,1986,0
1,OilCrop,1987,0
6,OilCrop,1987,0
7,OilCrop,1987,0
8,OilCrop,1987,0
9,OilCrop,1987,0
11,OilCrop,1987,0
12,OilCrop,1987,0
13,OilCrop,1987,0
14,OilCrop,1987,0
15,OilCrop,1987,0
16,OilCrop,1987,0
18,PalmFruit,1987,0
20,OilCrop,1987,0
25,OilCrop,1987,0
26,OilCrop,1987,0
28,OilCrop,1987,0
29,PalmFruit,1987,0
31,OilCrop,1987,0
32,OilCrop,1987,0
1,OilCrop,1988,0
6,OilCrop,1988,0
7,OilCrop,1988,0
8,OilCrop,1988,0
9,OilCrop,1988,0
11,OilCrop,1988,0
12,OilCrop,1988,0
13,OilCrop,1988,0
14,OilCrop,1988,0
15,OilCrop,1988,0
16,OilCrop,1988,0
18,PalmFruit,1988,0
20,OilCrop,1988,0
25,OilCrop,1988,0
26,OilCrop,1988,0
28,OilCrop,1988,0
29,PalmFruit,1988,0
31,OilCrop,1988,0
32,OilCrop,1988,0
1,OilCrop,1989,0
6,OilCrop,1989,0
7,OilCrop,1989,0
8,OilCrop,1989,0
9,OilCrop,1989,0
11,OilCrop,1989,0
12,OilCrop,1989,0
13,OilCrop,1989,0
14,OilCrop,1989,0
15,OilCrop,1989,0
16,OilCrop,1989,0
18,PalmFruit,1989,0
20,OilCrop,1989,0
25,OilCrop,1989,0
26,OilCrop,1989,0
28,OilCrop,1989,0
29,PalmFruit,1989,0
31,OilCrop,1989,0
32,OilCrop,1989,0
1,OilCrop,1990,0
6,OilCrop,1990,0
7,OilCrop,1990,0
8,OilCrop,1990,0
9,OilCrop,1990,0
11,OilCrop,1990,0
12,OilCrop,1990,0
13,OilCrop,1990,0
14,OilCrop,1990,0
15,OilCrop,1990,0
16,OilCrop,1990,0
18,PalmFruit,1990,0
20,OilCrop,1990,0
25,OilCrop,1990,0
26,OilCrop,1990,0
28,OilCrop,1990,0
29,PalmFruit,1990,0
31,OilCrop,1990,0
32,OilCrop,1990,0
1,OilCrop,1991,0
6,OilCrop,1991,0
7,OilCrop,1991,0
8,OilCrop,1991,0
9,OilCrop,1991,0
11,OilCrop,1991,0
12,OilCrop,1991,0
13,OilCrop,1991,0
14,OilCrop,1991,0
15,OilCrop,1991,0
16,OilCrop,1991,0
18,PalmFruit,1991,0
20,OilCrop,1991,0
25,OilCrop,1991,0
26,OilCrop,1991,0
28,OilCrop,1991,0
29,PalmFruit,1991,0
31,OilCrop,1991,0
32,OilCrop,1991,0
1,OilCrop,1992,0
6,OilCrop,1992,0
7,OilCrop,1992,0
8,OilCrop,1992,0
9,OilCrop,1992,0
11,OilCrop,1992,0
12,OilCrop,1992,0.018457172364539996
13,OilCrop,1992,0.00615239078818
14,OilCrop,1992,0
15,OilCrop,1992,0
16,OilCrop,1992,0
18,PalmFruit,1992,0
20,OilCrop,1992,0
25,OilCrop,1992,0
26,OilCrop,1992,0
28,OilCrop,1992,0
29,PalmFruit,1992,0
31,OilCrop,1992,0
32,OilCrop,1992,0
1,OilCrop,1993,0
6,OilCrop,1993,0
7,OilCrop,1993,0
8,OilCrop,1993,0
9,OilCrop,1993,0
11,OilCrop,1993,0
12,OilCrop,1993,0.0307619539409
13,OilCrop,1993,0.043066735517259994
14,OilCrop,1993,0
15,OilCrop,1993,0
16,OilCrop,1993,0
18,PalmFruit,1993,0
20,OilCrop,1993,0
25,OilCrop,1993,0
26,OilCrop,1993,0
28,OilCrop,1993,0
29,PalmFruit,1993,0
31,OilCrop,1993,0
32,OilCrop,1993,0
1,OilCrop,1994,0
6,OilCrop,1994,0
7,OilCrop,1994,0
8,OilCrop,1994,0
9,OilCrop,1994,0
11,OilCrop,1994,0
12,OilCrop,1994,0.0615239078818
13,OilCrop,1994,0.35683866571444
14,OilCrop,1994,0
15,OilCrop,1994,0
16,OilCrop,1994,0
18,PalmFruit,1994,0
20,OilCrop,1994,0
25,OilCrop,1994,0
26,OilCrop,1994,0
28,OilCrop,1994,0
29,PalmFruit,1994,0
31,OilCrop,1994,0
32,OilCrop,1994,0
1,OilCrop,1995,0
6,OilCrop,1995,0
7,OilCrop,1995,0
8,OilCrop,1995,0
9,OilCrop,1995,0
11,OilCrop,1995,0
12,OilCrop,1995,0.09843825261088
13,OilCrop,1995,0.84902992876884
14,OilCrop,1995,0
15,OilCrop,1995,0
16,OilCrop,1995,0
18,PalmFruit,1995,0
20,OilCrop,1995,0
25,OilCrop,1995,0
26,OilCrop,1995,0
28,OilCrop,1995,0
29,PalmFruit,1995,0
31,OilCrop,1995,0
32,OilCrop,1995,0
1,OilCrop,1996,0
6,OilCrop,1996,0
7,OilCrop,1996,0
8,OilCrop,1996,0
9,OilCrop,1996,0
11,OilCrop,1996,0
12,OilCrop,1996,0.13535259733996
13,OilCrop,1996,1.24893533000054
14,OilCrop,1996,0
15,OilCrop,1996,0
16,OilCrop,1996,0
18,PalmFruit,1996,0
20,OilCrop,1996,0
25,OilCrop,1996,0
26,OilCrop,1996,0
28,OilCrop,1996,0
29,PalmFruit,1996,0
31,OilCrop,1996,0
32,OilCrop,1996,0
1,OilCrop,1997,0
6,OilCrop,1997,0
7,OilCrop,1997,0
8,OilCrop,1997,0
9,OilCrop,1997,0
11,OilCrop,1997,0
12,OilCrop,1997,0.20918128679811998
13,OilCrop,1997,1.5442500878331797
14,OilCrop,1997,0
15,OilCrop,1997,0
16,OilCrop,1997,0
18,PalmFruit,1997,0
20,OilCrop,1997,0
25,OilCrop,1997,0
26,OilCrop,1997,0
28,OilCrop,1997,0
29,PalmFruit,1997,0
31,OilCrop,1997,0
32,OilCrop,1997,0
1,OilCrop,1998,0
6,OilCrop,1998,0
7,OilCrop,1998,0
8,OilCrop,1998,0
9,OilCrop,1998,0
11,OilCrop,1998,0
12,OilCrop,1998,0.22148606837447998
13,OilCrop,1998,1.21817337605964
14,OilCrop,1998,0
15,OilCrop,1998,0
16,OilCrop,1998,0
18,PalmFruit,1998,0
20,OilCrop,1998,0
25,OilCrop,1998,0
26,OilCrop,1998,0
28,OilCrop,1998,0
29,PalmFruit,1998,0
31,OilCrop,1998,0
32,OilCrop,1998,0
1,OilCrop,1999,0
6,OilCrop,1999,0
7,OilCrop,1999,0
8,OilCrop,1999,0
9,OilCrop,1999,0
11,OilCrop,1999,0
12,OilCrop,1999,0.27685758546809996
13,OilCrop,1999,1.36583075497596
14,OilCrop,1999,0
15,OilCrop,1999,0
16,OilCrop,1999,0
18,PalmFruit,1999,0
20,OilCrop,1999,0
25,OilCrop,1999,0
26,OilCrop,1999,0
28,OilCrop,1999,0
29,PalmFruit,1999,0
31,OilCrop,1999,0
32,OilCrop,1999,0
1,OilCrop,2000,0.12920020655178
6,OilCrop,2000,0
7,OilCrop,2000,0
8,OilCrop,2000,0
9,OilCrop,2000,0
11,OilCrop,2000,0
12,OilCrop,2000,0.39375301044352
13,OilCrop,2000,2.1594891666511797
14,OilCrop,2000,0
15,OilCrop,2000,0
16,OilCrop,2000,0
18,PalmFruit,2000,0
20,OilCrop,2000,0
25,OilCrop,2000,0
26,OilCrop,2000,0
28,OilCrop,2000,0
29,PalmFruit,2000,0
31,OilCrop,2000,0
32,OilCrop,2000,0
1,OilCrop,2001,0.12920020655178
6,OilCrop,2001,0
7,OilCrop,2001,0
8,OilCrop,2001,0
9,OilCrop,2001,0
11,OilCrop,2001,0
12,OilCrop,2001,0.47373409068986
13,OilCrop,2001,2.1840987298038996
14,OilCrop,2001,0
15,OilCrop,2001,0
16,OilCrop,2001,0
18,PalmFruit,2001,0
20,OilCrop,2001,0
25,OilCrop,2001,0
26,OilCrop,2001,0
28,OilCrop,2001,0
29,PalmFruit,2001,0
31,OilCrop,2001,0
32,OilCrop,2001,0
1,OilCrop,2002,0.307619539409
6,OilCrop,2002,0
7,OilCrop,2002,0
8,OilCrop,2002,0
9,OilCrop,2002,0
11,OilCrop,2002,0
12,OilCrop,2002,0.42451496438442
13,OilCrop,2002,2.2456226376857
14,OilCrop,2002,0
15,OilCrop,2002,0
16,OilCrop,2002,0
18,PalmFruit,2002,0
20,OilCrop,2002,0
25,OilCrop,2002,0
26,OilCrop,2002,0
28,OilCrop,2002,0.00615239078818
29,PalmFruit,2002,0
31,OilCrop,2002,0
32,OilCrop,2002,0
1,OilCrop,2003,0.48603887226622
6,OilCrop,2003,0
7,OilCrop,2003,0
8,OilCrop,2003,0
9,OilCrop,2003,0
11,OilCrop,2003,0
12,OilCrop,2003,0.40605779201987996
13,OilCrop,2003,2.37482284423748
14,OilCrop,2003,0
15,OilCrop,2003,0
16,OilCrop,2003,0
18,PalmFruit,2003,0
20,OilCrop,2003,0
25,OilCrop,2003,0
26,OilCrop,2003,0
28,OilCrop,2003,0.01230478157636
29,PalmFruit,2003,0
31,OilCrop,2003,0
32,OilCrop,2003,0
1,OilCrop,2004,0.66445820512344
6,OilCrop,2004,0
7,OilCrop,2004,0
8,OilCrop,2004,0
9,OilCrop,2004,0
11,OilCrop,2004,0
12,OilCrop,2004,0.21533367758629998
13,OilCrop,2004,5.73402821458376
14,OilCrop,2004,0
15,OilCrop,2004,0
16,OilCrop,2004,0.01230478157636
18,PalmFruit,2004,0
20,OilCrop,2004,0
25,OilCrop,2004,0
26,OilCrop,2004,0
28,OilCrop,2004,0.0307619539409
29,PalmFruit,2004,0
31,OilCrop,2004,0
32,OilCrop,2004,0
1,OilCrop,2005,1.8211076733012797
6,OilCrop,2005,0
7,OilCrop,2005,0
8,OilCrop,2005,0
9,OilCrop,2005,0
11,OilCrop,2005,0
12,OilCrop,2005,0.20302889600993998
13,OilCrop,2005,8.28111800089028
14,OilCrop,2005,0
15,OilCrop,2005,0
16,OilCrop,2005,0.0307619539409
18,PalmFruit,2005,0
20,OilCrop,2005,0
25,OilCrop,2005,0
26,OilCrop,2005,0
28,OilCrop,2005,0.06767629866998
29,PalmFruit,2005,0
31,OilCrop,2005,0.09843825261088
32,OilCrop,2005,0
1,OilCrop,2006,5.0203508831548795
6,OilCrop,2006,0.11689542497542
7,OilCrop,2006,0.36299105650262
8,OilCrop,2006,0
9,OilCrop,2006,0
11,OilCrop,2006,1.08282077871968
12,OilCrop,2006,0.66445820512344
13,OilCrop,2006,14.008993824685858
14,OilCrop,2006,0
15,OilCrop,2006,0.11689542497542
16,OilCrop,2006,0.04921912630544
18,PalmFruit,2006,0.049712802048
20,OilCrop,2006,0
25,OilCrop,2006,0
26,OilCrop,2006,0
28,OilCrop,2006,0.2460956315272
29,PalmFruit,2006,0.038665512703999996
31,OilCrop,2006,0.09843825261088
32,OilCrop,2006,0
1,OilCrop,2007,7.179840049806059
6,OilCrop,2007,0.27070519467992
7,OilCrop,2007,1.8334124548776398
8,OilCrop,2007,0.00615239078818
9,OilCrop,2007,0
11,OilCrop,2007,0.54141038935984
12,OilCrop,2007,1.4150498812813999
13,OilCrop,2007,25.48935503542974
14,OilCrop,2007,0
15,OilCrop,2007,0.09228586182269999
16,OilCrop,2007,0.2153336775863
18,PalmFruit,2007,0.099425604096
20,OilCrop,2007,0
25,OilCrop,2007,0
26,OilCrop,2007,0
28,OilCrop,2007,0.48603887226622
29,PalmFruit,2007,0.63521913728
31,OilCrop,2007,0.09843825261088
32,OilCrop,2007,0
1,OilCrop,2008,6.33081012103722
6,OilCrop,2008,0.25224802231537996
7,OilCrop,2008,6.08471448951002
8,OilCrop,2008,0.06767629866998
9,OilCrop,2008,0
11,OilCrop,2008,0.7321345037934199
12,OilCrop,2008,4.54661679246502
13,OilCrop,2008,37.70800314075521
14,OilCrop,2008,0.043066735517259994
15,OilCrop,2008,0.07382868945815999
16,OilCrop,2008,0.5229532169953
18,PalmFruit,2008,0.038665512703999996
20,OilCrop,2008,0
25,OilCrop,2008,0
26,OilCrop,2008,0
28,OilCrop,2008,0.922858618227
29,PalmFruit,2008,2.214981513472
31,OilCrop,2008,0.09843825261088
32,OilCrop,2008,0.0307619539409
1,OilCrop,2009,6.349267293401758
6,OilCrop,2009,0.43066735517259996
7,OilCrop,2009,8.39186103507752
8,OilCrop,2009,0.10459064339905999
9,OilCrop,2009,0
11,OilCrop,2009,0.9105538366506398
12,OilCrop,2009,5.574066054091079
13,OilCrop,2009,50.64648096829775
14,OilCrop,2009,0.1230478157636
15,OilCrop,2009,0.07382868945815999
16,OilCrop,2009,0.60293429724164
18,PalmFruit,2009,0.099425604096
20,OilCrop,2009,0
25,OilCrop,2009,0
26,OilCrop,2009,0.44297213674895997
28,OilCrop,2009,1.3535259733996001
29,PalmFruit,2009,2.944102610176
31,OilCrop,2009,0.28916236704445997
32,OilCrop,2009,0.0307619539409
1,OilCrop,2010,4.58968352798228
6,OilCrop,2010,0.34453388413807995
7,OilCrop,2010,12.507810472369938
8,OilCrop,2010,1.0705159971433198
9,OilCrop,2010,0
11,OilCrop,2010,1.08282077871968
12,OilCrop,2010,6.78608703936254
13,OilCrop,2010,54.682449325343846
14,OilCrop,2010,0.20918128679811998
15,OilCrop,2010,0.07382868945815999
16,OilCrop,2010,0.73213450379342
18,PalmFruit,2010,0.187803918848
20,OilCrop,2010,0
25,OilCrop,2010,0
26,OilCrop,2010,0.47373409068985994
28,OilCrop,2010,1.845717236454
29,PalmFruit,2010,2.999339056896
31,OilCrop,2010,2.86701410729188
32,OilCrop,2010,0.08613347103451999
1,Corn,1971,0
8,Corn,1971,0
11,Corn,1971,0
12,Corn,1971,0
13,Corn,1971,0
14,Corn,1971,0
15,Corn,1971,0
16,Corn,1971,0
26,Corn,1971,0
31,Corn,1971,0
1,Corn,1972,0
8,Corn,1972,0
11,Corn,1972,0
12,Corn,1972,0
13,Corn,1972,0
14,Corn,1972,0
15,Corn,1972,0
16,Corn,1972,0
26,Corn,1972,0
31,Corn,1972,0
1,Corn,1973,0
8,Corn,1973,0
11,Corn,1973,0
12,Corn,1973,0
13,Corn,1973,0
14,Corn,1973,0
15,Corn,1973,0
16,Corn,1973,0
26,Corn,1973,0
31,Corn,1973,0
1,Corn,1974,0
8,Corn,1974,0
11,Corn,1974,0
12,Corn,1974,0
13,Corn,1974,0
14,Corn,1974,0
15,Corn,1974,0
16,Corn,1974,0
26,Corn,1974,0
31,Corn,1974,0
1,Corn,1975,0
8,Corn,1975,0
11,Corn,1975,0
12,Corn,1975,0
13,Corn,1975,0
14,Corn,1975,0
15,Corn,1975,0
16,Corn,1975,0
26,Corn,1975,0
31,Corn,1975,0
1,Corn,1976,0
8,Corn,1976,0
11,Corn,1976,0
12,Corn,1976,0
13,Corn,1976,0
14,Corn,1976,0
15,Corn,1976,0
16,Corn,1976,0
26,Corn,1976,0
31,Corn,1976,0
1,Corn,1977,0
8,Corn,1977,0
11,Corn,1977,0
12,Corn,1977,0
13,Corn,1977,0
14,Corn,1977,0
15,Corn,1977,0
16,Corn,1977,0
26,Corn,1977,0
31,Corn,1977,0
1,Corn,1978,0
8,Corn,1978,0
11,Corn,1978,0
12,Corn,1978,0
13,Corn,1978,0
14,Corn,1978,0
15,Corn,1978,0
16,Corn,1978,0
26,Corn,1978,0
31,Corn,1978,0
1,Corn,1979,0
8,Corn,1979,0
11,Corn,1979,0
12,Corn,1979,0
13,Corn,1979,0
14,Corn,1979,0
15,Corn,1979,0
16,Corn,1979,0
26,Corn,1979,0
31,Corn,1979,0
1,Corn,1980,0
8,Corn,1980,0
11,Corn,1980,0
12,Corn,1980,0
13,Corn,1980,0
14,Corn,1980,0
15,Corn,1980,0
16,Corn,1980,0
26,Corn,1980,0
31,Corn,1980,0
1,Corn,1981,0
8,Corn,1981,0
11,Corn,1981,0
12,Corn,1981,0
13,Corn,1981,0
14,Corn,1981,0
15,Corn,1981,0
16,Corn,1981,0
26,Corn,1981,0.0187181176
31,Corn,1981,0
1,Corn,1982,0
8,Corn,1982,0
11,Corn,1982,0
12,Corn,1982,0
13,Corn,1982,0
14,Corn,1982,0
15,Corn,1982,0
16,Corn,1982,0
26,Corn,1982,0.04211576460000001
31,Corn,1982,0
1,Corn,1983,0
8,Corn,1983,0
11,Corn,1983,0
12,Corn,1983,0
13,Corn,1983,0
14,Corn,1983,0
15,Corn,1983,0
16,Corn,1983,0
26,Corn,1983,0.0374362352
31,Corn,1983,0
1,Corn,1984,0
8,Corn,1984,0
11,Corn,1984,0
12,Corn,1984,0
13,Corn,1984,0
14,Corn,1984,0
15,Corn,1984,0
16,Corn,1984,0
26,Corn,1984,0.0561543528
31,Corn,1984,0
1,Corn,1985,0
8,Corn,1985,0
11,Corn,1985,0
12,Corn,1985,0
13,Corn,1985,0
14,Corn,1985,0
15,Corn,1985,0
16,Corn,1985,0
26,Corn,1985,0.04211576460000001
31,Corn,1985,0
1,Corn,1986,0
8,Corn,1986,0
11,Corn,1986,0
12,Corn,1986,0
13,Corn,1986,0
14,Corn,1986,0
15,Corn,1986,0
16,Corn,1986,0
26,Corn,1986,0.0327567058
31,Corn,1986,0
1,Corn,1987,0
8,Corn,1987,0
11,Corn,1987,0
12,Corn,1987,0
13,Corn,1987,0
14,Corn,1987,0
15,Corn,1987,0
16,Corn,1987,0
26,Corn,1987,0.07019294100000001
31,Corn,1987,0
1,Corn,1988,0
8,Corn,1988,0
11,Corn,1988,0
12,Corn,1988,0
13,Corn,1988,0
14,Corn,1988,0
15,Corn,1988,0
16,Corn,1988,0
26,Corn,1988,0.07955199980000001
31,Corn,1988,0
1,Corn,1989,0
8,Corn,1989,0
11,Corn,1989,0
12,Corn,1989,0
13,Corn,1989,0
14,Corn,1989,0
15,Corn,1989,0
16,Corn,1989,0
26,Corn,1989,0.07019294100000001
31,Corn,1989,0
1,Corn,1990,0
8,Corn,1990,0
11,Corn,1990,0
12,Corn,1990,0
13,Corn,1990,0.0280771764
14,Corn,1990,0
15,Corn,1990,0
16,Corn,1990,0
26,Corn,1990,0.07019294100000001
31,Corn,1990,0
1,Corn,1991,0
8,Corn,1991,0
11,Corn,1991,0
12,Corn,1991,0
13,Corn,1991,0.0280771764
14,Corn,1991,0
15,Corn,1991,0
16,Corn,1991,0
26,Corn,1991,0.07955199980000001
31,Corn,1991,0
1,Corn,1992,0
8,Corn,1992,0
11,Corn,1992,0
12,Corn,1992,0
13,Corn,1992,0.0608338822
14,Corn,1992,0
15,Corn,1992,0
16,Corn,1992,0
26,Corn,1992,0.08423152920000002
31,Corn,1992,0
1,Corn,1993,10.323041856400001
8,Corn,1993,0
11,Corn,1993,0
12,Corn,1993,0
13,Corn,1993,0.14038588200000002
14,Corn,1993,0
15,Corn,1993,0
16,Corn,1993,0
26,Corn,1993,0.08423152920000002
31,Corn,1993,0
1,Corn,1994,11.5537580886
8,Corn,1994,0
11,Corn,1994,0
12,Corn,1994,0
13,Corn,1994,0.257374117
14,Corn,1994,0
15,Corn,1994,0
16,Corn,1994,0
26,Corn,1994,0.0561543528
31,Corn,1994,0
1,Corn,1995,12.396073380600003
8,Corn,1995,0
11,Corn,1995,0
12,Corn,1995,0
13,Corn,1995,0.304169411
14,Corn,1995,0
15,Corn,1995,0
16,Corn,1995,0
26,Corn,1995,0.0280771764
31,Corn,1995,0
1,Corn,1996,8.891105860000001
8,Corn,1996,0
11,Corn,1996,0
12,Corn,1996,0
13,Corn,1996,0.46327341060000005
14,Corn,1996,0
15,Corn,1996,0
16,Corn,1996,0
26,Corn,1996,0.0140385882
31,Corn,1996,0
1,Corn,1997,11.258947736400001
8,Corn,1997,0
11,Corn,1997,0
12,Corn,1997,0
13,Corn,1997,0.6925703512000001
14,Corn,1997,0
15,Corn,1997,0
16,Corn,1997,0
26,Corn,1997,0.0140385882
31,Corn,1997,0
1,Corn,1998,12.442868674600001
8,Corn,1998,0.5053891752
11,Corn,1998,0
12,Corn,1998,0
13,Corn,1998,0.7768018804000001
