# Tech costs for elec T&D when using regional electricity markets
# The elect_td sectors can not use the global tech database as their input is different.
region,supplysector,subsector,technology,minicam.non.energy.input,year,input.cost
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1975,3.03
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,1990,2.92
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2005,2.81
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2010,2.7563
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2015,2.7026
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
TX,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
UT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
VA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
VT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
WA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
WI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
WV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
WY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2020,2.6489
AK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
AL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
AR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
AZ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
CA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
CO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
CT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
DC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
DE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
FL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
GA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
HI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
IA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
ID,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
IL,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
IN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
KS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
KY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
LA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
MA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
MD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
ME,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
MI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
MN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
MO,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
MS,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
MT,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
NC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
ND,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
NE,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
NH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
NJ,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
NM,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
NV,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
NY,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
OH,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
OK,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
OR,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
PA,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
RI,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
SC,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
SD,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
TN,elect_td_bld,elect_td_bld,elect_td_bld,non-energy,2025,2.5953
