# For industry sector, the subsector logit exponents from A32.subsector_logit are expanded into all GCAM-USA regions with non-existent heat subsectors removed
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
NJ,industrial energy use,coal,1975,-6,NA
NM,industrial energy use,coal,1975,-6,NA
NV,industrial energy use,coal,1975,-6,NA
NY,industrial energy use,coal,1975,-6,NA
OH,industrial energy use,coal,1975,-6,NA
OK,industrial energy use,coal,1975,-6,NA
OR,industrial energy use,coal,1975,-6,NA
PA,industrial energy use,coal,1975,-6,NA
RI,industrial energy use,coal,1975,-6,NA
SC,industrial energy use,coal,1975,-6,NA
SD,industrial energy use,coal,1975,-6,NA
TN,industrial energy use,coal,1975,-6,NA
TX,industrial energy use,coal,1975,-6,NA
UT,industrial energy use,coal,1975,-6,NA
VA,industrial energy use,coal,1975,-6,NA
VT,industrial energy use,coal,1975,-6,NA
WA,industrial energy use,coal,1975,-6,NA
WI,industrial energy use,coal,1975,-6,NA
WV,industrial energy use,coal,1975,-6,NA
WY,industrial energy use,coal,1975,-6,NA
AK,industrial energy use,electricity,1975,-6,NA
AL,industrial energy use,electricity,1975,-6,NA
AR,industrial energy use,electricity,1975,-6,NA
AZ,industrial energy use,electricity,1975,-6,NA
CA,industrial energy use,electricity,1975,-6,NA
CO,industrial energy use,electricity,1975,-6,NA
CT,industrial energy use,electricity,1975,-6,NA
DC,industrial energy use,electricity,1975,-6,NA
DE,industrial energy use,electricity,1975,-6,NA
FL,industrial energy use,electricity,1975,-6,NA
GA,industrial energy use,electricity,1975,-6,NA
HI,industrial energy use,electricity,1975,-6,NA
IA,industrial energy use,electricity,1975,-6,NA
ID,industrial energy use,electricity,1975,-6,NA
IL,industrial energy use,electricity,1975,-6,NA
IN,industrial energy use,electricity,1975,-6,NA
KS,industrial energy use,electricity,1975,-6,NA
KY,industrial energy use,electricity,1975,-6,NA
LA,industrial energy use,electricity,1975,-6,NA
MA,industrial energy use,electricity,1975,-6,NA
MD,industrial energy use,electricity,1975,-6,NA
ME,industrial energy use,electricity,1975,-6,NA
MI,industrial energy use,electricity,1975,-6,NA
MN,industrial energy use,electricity,1975,-6,NA
MO,industrial energy use,electricity,1975,-6,NA
MS,industrial energy use,electricity,1975,-6,NA
MT,industrial energy use,electricity,1975,-6,NA
NC,industrial energy use,electricity,1975,-6,NA
ND,industrial energy use,electricity,1975,-6,NA
NE,industrial energy use,electricity,1975,-6,NA
NH,industrial energy use,electricity,1975,-6,NA
NJ,industrial energy use,electricity,1975,-6,NA
NM,industrial energy use,electricity,1975,-6,NA
NV,industrial energy use,electricity,1975,-6,NA
NY,industrial energy use,electricity,1975,-6,NA
OH,industrial energy use,electricity,1975,-6,NA
OK,industrial energy use,electricity,1975,-6,NA
OR,industrial energy use,electricity,1975,-6,NA
PA,industrial energy use,electricity,1975,-6,NA
RI,industrial energy use,electricity,1975,-6,NA
SC,industrial energy use,electricity,1975,-6,NA
SD,industrial energy use,electricity,1975,-6,NA
TN,industrial energy use,electricity,1975,-6,NA
TX,industrial energy use,electricity,1975,-6,NA
UT,industrial energy use,electricity,1975,-6,NA
VA,industrial energy use,electricity,1975,-6,NA
VT,industrial energy use,electricity,1975,-6,NA
WA,industrial energy use,electricity,1975,-6,NA
WI,industrial energy use,electricity,1975,-6,NA
WV,industrial energy use,electricity,1975,-6,NA
WY,industrial energy use,electricity,1975,-6,NA
AK,industrial energy use,gas,1975,-6,NA
AL,industrial energy use,gas,1975,-6,NA
AR,industrial energy use,gas,1975,-6,NA
AZ,industrial energy use,gas,1975,-6,NA
CA,industrial energy use,gas,1975,-6,NA
CO,industrial energy use,gas,1975,-6,NA
CT,industrial energy use,gas,1975,-6,NA
DC,industrial energy use,gas,1975,-6,NA
DE,industrial energy use,gas,1975,-6,NA
FL,industrial energy use,gas,1975,-6,NA
GA,industrial energy use,gas,1975,-6,NA
HI,industrial energy use,gas,1975,-6,NA
IA,industrial energy use,gas,1975,-6,NA
ID,industrial energy use,gas,1975,-6,NA
IL,industrial energy use,gas,1975,-6,NA
IN,industrial energy use,gas,1975,-6,NA
KS,industrial energy use,gas,1975,-6,NA
KY,industrial energy use,gas,1975,-6,NA
LA,industrial energy use,gas,1975,-6,NA
MA,industrial energy use,gas,1975,-6,NA
MD,industrial energy use,gas,1975,-6,NA
ME,industrial energy use,gas,1975,-6,NA
MI,industrial energy use,gas,1975,-6,NA
MN,industrial energy use,gas,1975,-6,NA
MO,industrial energy use,gas,1975,-6,NA
MS,industrial energy use,gas,1975,-6,NA
MT,industrial energy use,gas,1975,-6,NA
NC,industrial energy use,gas,1975,-6,NA
ND,industrial energy use,gas,1975,-6,NA
NE,industrial energy use,gas,1975,-6,NA
NH,industrial energy use,gas,1975,-6,NA
NJ,industrial energy use,gas,1975,-6,NA
NM,industrial energy use,gas,1975,-6,NA
NV,industrial energy use,gas,1975,-6,NA
NY,industrial energy use,gas,1975,-6,NA
OH,industrial energy use,gas,1975,-6,NA
OK,industrial energy use,gas,1975,-6,NA
OR,industrial energy use,gas,1975,-6,NA
PA,industrial energy use,gas,1975,-6,NA
RI,industrial energy use,gas,1975,-6,NA
SC,industrial energy use,gas,1975,-6,NA
SD,industrial energy use,gas,1975,-6,NA
TN,industrial energy use,gas,1975,-6,NA
TX,industrial energy use,gas,1975,-6,NA
UT,industrial energy use,gas,1975,-6,NA
VA,industrial energy use,gas,1975,-6,NA
VT,industrial energy use,gas,1975,-6,NA
WA,industrial energy use,gas,1975,-6,NA
WI,industrial energy use,gas,1975,-6,NA
WV,industrial energy use,gas,1975,-6,NA
WY,industrial energy use,gas,1975,-6,NA
AK,industrial energy use,hydrogen,1975,-6,NA
AL,industrial energy use,hydrogen,1975,-6,NA
AR,industrial energy use,hydrogen,1975,-6,NA
AZ,industrial energy use,hydrogen,1975,-6,NA
CA,industrial energy use,hydrogen,1975,-6,NA
CO,industrial energy use,hydrogen,1975,-6,NA
CT,industrial energy use,hydrogen,1975,-6,NA
DC,industrial energy use,hydrogen,1975,-6,NA
DE,industrial energy use,hydrogen,1975,-6,NA
FL,industrial energy use,hydrogen,1975,-6,NA
GA,industrial energy use,hydrogen,1975,-6,NA
HI,industrial energy use,hydrogen,1975,-6,NA
IA,industrial energy use,hydrogen,1975,-6,NA
ID,industrial energy use,hydrogen,1975,-6,NA
IL,industrial energy use,hydrogen,1975,-6,NA
IN,industrial energy use,hydrogen,1975,-6,NA
KS,industrial energy use,hydrogen,1975,-6,NA
KY,industrial energy use,hydrogen,1975,-6,NA
LA,industrial energy use,hydrogen,1975,-6,NA
MA,industrial energy use,hydrogen,1975,-6,NA
MD,industrial energy use,hydrogen,1975,-6,NA
ME,industrial energy use,hydrogen,1975,-6,NA
MI,industrial energy use,hydrogen,1975,-6,NA
MN,industrial energy use,hydrogen,1975,-6,NA
MO,industrial energy use,hydrogen,1975,-6,NA
MS,industrial energy use,hydrogen,1975,-6,NA
MT,industrial energy use,hydrogen,1975,-6,NA
NC,industrial energy use,hydrogen,1975,-6,NA
ND,industrial energy use,hydrogen,1975,-6,NA
NE,industrial energy use,hydrogen,1975,-6,NA
NH,industrial energy use,hydrogen,1975,-6,NA
NJ,industrial energy use,hydrogen,1975,-6,NA
NM,industrial energy use,hydrogen,1975,-6,NA
NV,industrial energy use,hydrogen,1975,-6,NA
NY,industrial energy use,hydrogen,1975,-6,NA
OH,industrial energy use,hydrogen,1975,-6,NA
OK,industrial energy use,hydrogen,1975,-6,NA
OR,industrial energy use,hydrogen,1975,-6,NA
PA,industrial energy use,hydrogen,1975,-6,NA
RI,industrial energy use,hydrogen,1975,-6,NA
SC,industrial energy use,hydrogen,1975,-6,NA
SD,industrial energy use,hydrogen,1975,-6,NA
TN,industrial energy use,hydrogen,1975,-6,NA
TX,industrial energy use,hydrogen,1975,-6,NA
UT,industrial energy use,hydrogen,1975,-6,NA
VA,industrial energy use,hydrogen,1975,-6,NA
VT,industrial energy use,hydrogen,1975,-6,NA
WA,industrial energy use,hydrogen,1975,-6,NA
WI,industrial energy use,hydrogen,1975,-6,NA
WV,industrial energy use,hydrogen,1975,-6,NA
WY,industrial energy use,hydrogen,1975,-6,NA
AK,industrial energy use,refined liquids,1975,-6,NA
AL,industrial energy use,refined liquids,1975,-6,NA
AR,industrial energy use,refined liquids,1975,-6,NA
AZ,industrial energy use,refined liquids,1975,-6,NA
CA,industrial energy use,refined liquids,1975,-6,NA
CO,industrial energy use,refined liquids,1975,-6,NA
CT,industrial energy use,refined liquids,1975,-6,NA
DC,industrial energy use,refined liquids,1975,-6,NA
DE,industrial energy use,refined liquids,1975,-6,NA
FL,industrial energy use,refined liquids,1975,-6,NA
GA,industrial energy use,refined liquids,1975,-6,NA
HI,industrial energy use,refined liquids,1975,-6,NA
IA,industrial energy use,refined liquids,1975,-6,NA
ID,industrial energy use,refined liquids,1975,-6,NA
IL,industrial energy use,refined liquids,1975,-6,NA
IN,industrial energy use,refined liquids,1975,-6,NA
KS,industrial energy use,refined liquids,1975,-6,NA
KY,industrial energy use,refined liquids,1975,-6,NA
LA,industrial energy use,refined liquids,1975,-6,NA
MA,industrial energy use,refined liquids,1975,-6,NA
MD,industrial energy use,refined liquids,1975,-6,NA
ME,industrial energy use,refined liquids,1975,-6,NA
MI,industrial energy use,refined liquids,1975,-6,NA
MN,industrial energy use,refined liquids,1975,-6,NA
MO,industrial energy use,refined liquids,1975,-6,NA
MS,industrial energy use,refined liquids,1975,-6,NA
MT,industrial energy use,refined liquids,1975,-6,NA
NC,industrial energy use,refined liquids,1975,-6,NA
ND,industrial energy use,refined liquids,1975,-6,NA
NE,industrial energy use,refined liquids,1975,-6,NA
NH,industrial energy use,refined liquids,1975,-6,NA
NJ,industrial energy use,refined liquids,1975,-6,NA
NM,industrial energy use,refined liquids,1975,-6,NA
NV,industrial energy use,refined liquids,1975,-6,NA
NY,industrial energy use,refined liquids,1975,-6,NA
OH,industrial energy use,refined liquids,1975,-6,NA
OK,industrial energy use,refined liquids,1975,-6,NA
OR,industrial energy use,refined liquids,1975,-6,NA
PA,industrial energy use,refined liquids,1975,-6,NA
RI,industrial energy use,refined liquids,1975,-6,NA
SC,industrial energy use,refined liquids,1975,-6,NA
SD,industrial energy use,refined liquids,1975,-6,NA
TN,industrial energy use,refined liquids,1975,-6,NA
TX,industrial energy use,refined liquids,1975,-6,NA
UT,industrial energy use,refined liquids,1975,-6,NA
VA,industrial energy use,refined liquids,1975,-6,NA
VT,industrial energy use,refined liquids,1975,-6,NA
WA,industrial energy use,refined liquids,1975,-6,NA
WI,industrial energy use,refined liquids,1975,-6,NA
WV,industrial energy use,refined liquids,1975,-6,NA
WY,industrial energy use,refined liquids,1975,-6,NA
AK,industrial feedstocks,coal,1975,-6,NA
AL,industrial feedstocks,coal,1975,-6,NA
AR,industrial feedstocks,coal,1975,-6,NA
AZ,industrial feedstocks,coal,1975,-6,NA
CA,industrial feedstocks,coal,1975,-6,NA
CO,industrial feedstocks,coal,1975,-6,NA
CT,industrial feedstocks,coal,1975,-6,NA
DC,industrial feedstocks,coal,1975,-6,NA
DE,industrial feedstocks,coal,1975,-6,NA
FL,industrial feedstocks,coal,1975,-6,NA
GA,industrial feedstocks,coal,1975,-6,NA
HI,industrial feedstocks,coal,1975,-6,NA
IA,industrial feedstocks,coal,1975,-6,NA
ID,industrial feedstocks,coal,1975,-6,NA
IL,industrial feedstocks,coal,1975,-6,NA
IN,industrial feedstocks,coal,1975,-6,NA
KS,industrial feedstocks,coal,1975,-6,NA
KY,industrial feedstocks,coal,1975,-6,NA
LA,industrial feedstocks,coal,1975,-6,NA
MA,industrial feedstocks,coal,1975,-6,NA
MD,industrial feedstocks,coal,1975,-6,NA
ME,industrial feedstocks,coal,1975,-6,NA
MI,industrial feedstocks,coal,1975,-6,NA
MN,industrial feedstocks,coal,1975,-6,NA
MO,industrial feedstocks,coal,1975,-6,NA
MS,industrial feedstocks,coal,1975,-6,NA
MT,industrial feedstocks,coal,1975,-6,NA
NC,industrial feedstocks,coal,1975,-6,NA
ND,industrial feedstocks,coal,1975,-6,NA
NE,industrial feedstocks,coal,1975,-6,NA
NH,industrial feedstocks,coal,1975,-6,NA
NJ,industrial feedstocks,coal,1975,-6,NA
NM,industrial feedstocks,coal,1975,-6,NA
NV,industrial feedstocks,coal,1975,-6,NA
NY,industrial feedstocks,coal,1975,-6,NA
OH,industrial feedstocks,coal,1975,-6,NA
OK,industrial feedstocks,coal,1975,-6,NA
OR,industrial feedstocks,coal,1975,-6,NA
PA,industrial feedstocks,coal,1975,-6,NA
RI,industrial feedstocks,coal,1975,-6,NA
SC,industrial feedstocks,coal,1975,-6,NA
SD,industrial feedstocks,coal,1975,-6,NA
TN,industrial feedstocks,coal,1975,-6,NA
TX,industrial feedstocks,coal,1975,-6,NA
UT,industrial feedstocks,coal,1975,-6,NA
VA,industrial feedstocks,coal,1975,-6,NA
VT,industrial feedstocks,coal,1975,-6,NA
WA,industrial feedstocks,coal,1975,-6,NA
WI,industrial feedstocks,coal,1975,-6,NA
WV,industrial feedstocks,coal,1975,-6,NA
WY,industrial feedstocks,coal,1975,-6,NA
AK,industrial feedstocks,gas,1975,-6,NA
AL,industrial feedstocks,gas,1975,-6,NA
AR,industrial feedstocks,gas,1975,-6,NA
AZ,industrial feedstocks,gas,1975,-6,NA
CA,industrial feedstocks,gas,1975,-6,NA
CO,industrial feedstocks,gas,1975,-6,NA
CT,industrial feedstocks,gas,1975,-6,NA
DC,industrial feedstocks,gas,1975,-6,NA
DE,industrial feedstocks,gas,1975,-6,NA
FL,industrial feedstocks,gas,1975,-6,NA
GA,industrial feedstocks,gas,1975,-6,NA
HI,industrial feedstocks,gas,1975,-6,NA
IA,industrial feedstocks,gas,1975,-6,NA
ID,industrial feedstocks,gas,1975,-6,NA
IL,industrial feedstocks,gas,1975,-6,NA
IN,industrial feedstocks,gas,1975,-6,NA
KS,industrial feedstocks,gas,1975,-6,NA
KY,industrial feedstocks,gas,1975,-6,NA
LA,industrial feedstocks,gas,1975,-6,NA
MA,industrial feedstocks,gas,1975,-6,NA
MD,industrial feedstocks,gas,1975,-6,NA
ME,industrial feedstocks,gas,1975,-6,NA
MI,industrial feedstocks,gas,1975,-6,NA
MN,industrial feedstocks,gas,1975,-6,NA
MO,industrial feedstocks,gas,1975,-6,NA
MS,industrial feedstocks,gas,1975,-6,NA
MT,industrial feedstocks,gas,1975,-6,NA
NC,industrial feedstocks,gas,1975,-6,NA
ND,industrial feedstocks,gas,1975,-6,NA
NE,industrial feedstocks,gas,1975,-6,NA
NH,industrial feedstocks,gas,1975,-6,NA
NJ,industrial feedstocks,gas,1975,-6,NA
NM,industrial feedstocks,gas,1975,-6,NA
NV,industrial feedstocks,gas,1975,-6,NA
NY,industrial feedstocks,gas,1975,-6,NA
OH,industrial feedstocks,gas,1975,-6,NA
OK,industrial feedstocks,gas,1975,-6,NA
OR,industrial feedstocks,gas,1975,-6,NA
PA,industrial feedstocks,gas,1975,-6,NA
RI,industrial feedstocks,gas,1975,-6,NA
SC,industrial feedstocks,gas,1975,-6,NA
SD,industrial feedstocks,gas,1975,-6,NA
TN,industrial feedstocks,gas,1975,-6,NA
TX,industrial feedstocks,gas,1975,-6,NA
UT,industrial feedstocks,gas,1975,-6,NA
VA,industrial feedstocks,gas,1975,-6,NA
VT,industrial feedstocks,gas,1975,-6,NA
WA,industrial feedstocks,gas,1975,-6,NA
WI,industrial feedstocks,gas,1975,-6,NA
WV,industrial feedstocks,gas,1975,-6,NA
WY,industrial feedstocks,gas,1975,-6,NA
AK,industrial feedstocks,refined liquids,1975,-6,NA
AL,industrial feedstocks,refined liquids,1975,-6,NA
AR,industrial feedstocks,refined liquids,1975,-6,NA
AZ,industrial feedstocks,refined liquids,1975,-6,NA
CA,industrial feedstocks,refined liquids,1975,-6,NA
CO,industrial feedstocks,refined liquids,1975,-6,NA
CT,industrial feedstocks,refined liquids,1975,-6,NA
DC,industrial feedstocks,refined liquids,1975,-6,NA
DE,industrial feedstocks,refined liquids,1975,-6,NA
FL,industrial feedstocks,refined liquids,1975,-6,NA
GA,industrial feedstocks,refined liquids,1975,-6,NA
HI,industrial feedstocks,refined liquids,1975,-6,NA
IA,industrial feedstocks,refined liquids,1975,-6,NA
ID,industrial feedstocks,refined liquids,1975,-6,NA
IL,industrial feedstocks,refined liquids,1975,-6,NA
IN,industrial feedstocks,refined liquids,1975,-6,NA
KS,industrial feedstocks,refined liquids,1975,-6,NA
KY,industrial feedstocks,refined liquids,1975,-6,NA
LA,industrial feedstocks,refined liquids,1975,-6,NA
MA,industrial feedstocks,refined liquids,1975,-6,NA
MD,industrial feedstocks,refined liquids,1975,-6,NA
ME,industrial feedstocks,refined liquids,1975,-6,NA
MI,industrial feedstocks,refined liquids,1975,-6,NA
MN,industrial feedstocks,refined liquids,1975,-6,NA
MO,industrial feedstocks,refined liquids,1975,-6,NA
MS,industrial feedstocks,refined liquids,1975,-6,NA
MT,industrial feedstocks,refined liquids,1975,-6,NA
NC,industrial feedstocks,refined liquids,1975,-6,NA
ND,industrial feedstocks,refined liquids,1975,-6,NA
NE,industrial feedstocks,refined liquids,1975,-6,NA
NH,industrial feedstocks,refined liquids,1975,-6,NA
NJ,industrial feedstocks,refined liquids,1975,-6,NA
NM,industrial feedstocks,refined liquids,1975,-6,NA
NV,industrial feedstocks,refined liquids,1975,-6,NA
NY,industrial feedstocks,refined liquids,1975,-6,NA
OH,industrial feedstocks,refined liquids,1975,-6,NA
OK,industrial feedstocks,refined liquids,1975,-6,NA
OR,industrial feedstocks,refined liquids,1975,-6,NA
PA,industrial feedstocks,refined liquids,1975,-6,NA
RI,industrial feedstocks,refined liquids,1975,-6,NA
SC,industrial feedstocks,refined liquids,1975,-6,NA
SD,industrial feedstocks,refined liquids,1975,-6,NA
TN,industrial feedstocks,refined liquids,1975,-6,NA
TX,industrial feedstocks,refined liquids,1975,-6,NA
UT,industrial feedstocks,refined liquids,1975,-6,NA
VA,industrial feedstocks,refined liquids,1975,-6,NA
VT,industrial feedstocks,refined liquids,1975,-6,NA
WA,industrial feedstocks,refined liquids,1975,-6,NA
WI,industrial feedstocks,refined liquids,1975,-6,NA
WV,industrial feedstocks,refined liquids,1975,-6,NA
WY,industrial feedstocks,refined liquids,1975,-6,NA
AK,industry,industry,1975,-6,NA
AL,industry,industry,1975,-6,NA
AR,industry,industry,1975,-6,NA
AZ,industry,industry,1975,-6,NA
CA,industry,industry,1975,-6,NA
CO,industry,industry,1975,-6,NA
CT,industry,industry,1975,-6,NA
DC,industry,industry,1975,-6,NA
DE,industry,industry,1975,-6,NA
FL,industry,industry,1975,-6,NA
GA,industry,industry,1975,-6,NA
HI,industry,industry,1975,-6,NA
IA,industry,industry,1975,-6,NA
ID,industry,industry,1975,-6,NA
IL,industry,industry,1975,-6,NA
IN,industry,industry,1975,-6,NA
KS,industry,industry,1975,-6,NA
KY,industry,industry,1975,-6,NA
LA,industry,industry,1975,-6,NA
MA,industry,industry,1975,-6,NA
MD,industry,industry,1975,-6,NA
ME,industry,industry,1975,-6,NA
MI,industry,industry,1975,-6,NA
MN,industry,industry,1975,-6,NA
MO,industry,industry,1975,-6,NA
MS,industry,industry,1975,-6,NA
MT,industry,industry,1975,-6,NA
NC,industry,industry,1975,-6,NA
ND,industry,industry,1975,-6,NA
NE,industry,industry,1975,-6,NA
NH,industry,industry,1975,-6,NA
NJ,industry,industry,1975,-6,NA
NM,industry,industry,1975,-6,NA
NV,industry,industry,1975,-6,NA
NY,industry,industry,1975,-6,NA
OH,industry,industry,1975,-6,NA
OK,industry,industry,1975,-6,NA
OR,industry,industry,1975,-6,NA
PA,industry,industry,1975,-6,NA
RI,industry,industry,1975,-6,NA
SC,industry,industry,1975,-6,NA
SD,industry,industry,1975,-6,NA
TN,industry,industry,1975,-6,NA
TX,industry,industry,1975,-6,NA
UT,industry,industry,1975,-6,NA
VA,industry,industry,1975,-6,NA
VT,industry,industry,1975,-6,NA
WA,industry,industry,1975,-6,NA
WI,industry,industry,1975,-6,NA
WV,industry,industry,1975,-6,NA
WY,industry,industry,1975,-6,NA
