# National data was allocated across the states in proportion to population
state,mode,year,value
AR,Cycle,1972,311.5269593127455
CA,Cycle,1972,794.661374243682
CO,Cycle,1972,371.0936014162295
CT,Cycle,1972,118.46106418465433
DE,Cycle,1972,88.41498319200518
DC,Cycle,1972,28.65274787181213
FL,Cycle,1972,1159.2089460221164
GA,Cycle,1972,185.66086266051286
HI,Cycle,1972,127.83244828170565
ID,Cycle,1972,29.4632569845081
IL,Cycle,1972,1736.460498011594
IN,Cycle,1972,204.6900308143476
IA,Cycle,1972,441.4147122325919
KS,Cycle,1972,87.10290051244826
KY,Cycle,1972,514.7872976404813
LA,Cycle,1972,145.2109145425955
ME,Cycle,1972,159.6174459222001
MD,Cycle,1972,157.24938369489
MA,Cycle,1972,888.9604608568383
MI,Cycle,1972,348.5445508678595
MN,Cycle,1972,597.1999517593639
MS,Cycle,1972,89.06169520650516
MO,Cycle,1972,734.40025573595
MT,Cycle,1972,27.745229357315587
NE,Cycle,1972,234.4221703180716
NV,Cycle,1972,21.107709431411475
NH,Cycle,1972,120.54458927648278
NJ,Cycle,1972,283.15480963077033
NM,Cycle,1972,166.470261844759
NY,Cycle,1972,707.9563165067835
NC,Cycle,1972,818.1016806186948
ND,Cycle,1972,24.363102528841985
OH,Cycle,1972,1658.5331550507622
OK,Cycle,1972,102.63177797831412
OR,Cycle,1972,339.0985670125192
PA,Cycle,1972,459.69381608910453
RI,Cycle,1972,150.43478061369652
SC,Cycle,1972,104.9692297445007
SD,Cycle,1972,104.5143551063677
TN,Cycle,1972,158.06437075848484
TX,Cycle,1972,1814.7343013202726
UT,Cycle,1972,43.83176612219107
VT,Cycle,1972,71.4746925981691
VA,Cycle,1972,186.2392131809173
WA,Cycle,1972,532.0959627778857
WV,Cycle,1972,69.39465066773103
WI,Cycle,1972,694.8361815903678
WY,Cycle,1972,13.40856771524961
AL,Walk,1973,552.0613955257363
AK,Walk,1973,12.751362212960236
AZ,Walk,1973,327.62354306351347
AR,Walk,1973,79.43994925081348
CA,Walk,1973,3218.3036674116865
CO,Walk,1973,96.28313684977941
CT,Walk,1973,473.1077546814025
DE,Walk,1973,22.28821751117916
DC,Walk,1973,112.80757088154296
FL,Walk,1973,305.28676795229234
GA,Walk,1973,757.2610392240003
HI,Walk,1973,32.85199294417329
ID,Walk,1973,120.60877032789577
IL,Walk,1973,434.04415161702946
IN,Walk,1973,823.2507724840468
IA,Walk,1973,110.47357602395883
KS,Walk,1973,349.3935252689536
KY,Walk,1973,130.04404284036286
LA,Walk,1973,584.2302010947074
ME,Walk,1973,40.33824844208751
MD,Walk,1973,631.9754971725033
MA,Walk,1973,223.02035797891273
MI,Walk,1973,1399.9712434510589
MN,Walk,1973,150.03881824288234
MS,Walk,1973,362.3389268647547
MO,Walk,1973,184.50016709173454
MT,Walk,1973,112.0842951648744
NE,Walk,1973,59.006128842513526
NV,Walk,1973,87.74784078954131
NH,Walk,1973,30.898298605121614
NJ,Walk,1973,1130.8829130522138
NM,Walk,1973,42.64800862802031
NY,Walk,1973,2803.2043215893796
NC,Walk,1973,207.9244005356282
ND,Walk,1973,97.56896887916164
OH,Walk,1973,415.3708318575124
OK,Walk,1973,415.7572337129918
OR,Walk,1973,86.48704401190275
PA,Walk,1973,1833.7162979726259
RI,Walk,1973,37.64105929621681
SC,Walk,1973,428.19850133911496
SD,Walk,1973,26.182798620358945
TN,Walk,1973,639.5979596133936
TX,Walk,1973,463.678088561097
UT,Walk,1973,180.43955640316793
VT,Walk,1973,18.070631056827594
VA,Walk,1973,755.8604443287373
WA,Walk,1973,134.20102480441648
WV,Walk,1973,278.57064468259756
WI,Walk,1973,174.53182788264178
WY,Walk,1973,54.602073245070294
AL,Cycle,1973,138.0972261482191
AK,Cycle,1973,50.97520793491876
AZ,Cycle,1973,81.95447623146403
AR,Cycle,1973,317.5713985509572
CA,Cycle,1973,805.0532295397126
CO,Cycle,1973,384.9042039253888
CT,Cycle,1973,118.34710617375164
DE,Cycle,1973,89.10001168159884
DC,Cycle,1973,28.21862342398374
FL,Cycle,1973,1220.4230588266423
GA,Cycle,1973,189.4275706189585
HI,Cycle,1973,131.33006054079843
ID,Cycle,1973,30.170080296175275
IL,Cycle,1973,1735.1472346323565
IN,Cycle,1973,205.9347909957698
IA,Cycle,1973,441.6323068143808
KS,Cycle,1973,87.40020052994421
KY,Cycle,1973,519.8677610888797
LA,Cycle,1973,146.14419855668774
ME,Cycle,1973,161.25732825437981
MD,Cycle,1973,158.08760377104798
MA,Cycle,1973,891.5525205723011
MI,Cycle,1973,350.2004432382947
MN,Cycle,1973,599.7994434247084
MS,Cycle,1973,90.63847088582081
MO,Cycle,1973,737.5631108627305
MT,Cycle,1973,28.037697224430932
NE,Cycle,1973,235.88457742378412
NV,Cycle,1973,21.94997424514952
NH,Cycle,1973,123.51991653334395
NJ,Cycle,1973,282.88845164078833
NM,Cycle,1973,170.49089120956364
NY,Cycle,1973,701.2168289172594
NC,Cycle,1973,831.20449211884
ND,Cycle,1973,24.406712857584694
OH,Cycle,1973,1660.498240926481
OK,Cycle,1973,104.00097016771826
OR,Cycle,1973,345.74306482348226
PA,Cycle,1973,458.70103641578686
RI,Cycle,1973,150.47496827947273
SC,Cycle,1973,107.11313226211553
SD,Cycle,1973,104.66909979502934
TN,Cycle,1973,159.99434988305148
TX,Cycle,1973,1853.61270306041
UT,Cycle,1973,45.13665043171991
VT,Cycle,1973,72.23966822154452
VA,Cycle,1973,189.07721417027224
WA,Cycle,1973,536.4858303163356
WV,Cycle,1973,69.68397650836003
WI,Cycle,1973,697.7133947725667
WY,Cycle,1973,13.658616447732713
AL,Walk,1974,559.2056976839258
AK,Walk,1974,13.156145453286166
AZ,Walk,1974,342.81654848605035
AR,Walk,1974,81.05940405136855
CA,Walk,1974,3265.0073666062667
CO,Walk,1974,98.03205563738717
CT,Walk,1974,474.0176675488341
DE,Walk,1974,22.427586038821968
DC,Walk,1974,110.70733868534955
FL,Walk,1974,320.1159901666379
GA,Walk,1974,770.9097920361413
HI,Walk,1974,33.481335759822734
ID,Walk,1974,124.59195815899446
IL,Walk,1974,434.4253634548442
IN,Walk,1974,826.8027754466402
IA,Walk,1974,110.6119449241392
KS,Walk,1974,349.95646536452153
KY,Walk,1974,131.78074741101594
LA,Walk,1974,589.0603357600937
ME,Walk,1974,40.85135086728312
MD,Walk,1974,635.1207640498507
MA,Walk,1974,222.70852384905263
MI,Walk,1974,1405.9184527758252
MN,Walk,1974,150.58978880359408
MS,Walk,1974,366.7286317242483
MO,Walk,1974,184.99794074343663
MT,Walk,1974,113.55571880281752
NE,Walk,1974,59.37266920301818
NV,Walk,1974,92.0298786524182
NH,Walk,1974,31.473021879748106
NJ,Walk,1974,1130.6568701550152
NM,Walk,1974,43.63905130903006
NY,Walk,1974,2783.2730746411025
NC,Walk,1974,211.03462081194172
ND,Walk,1974,97.8489193893654
OH,Walk,1974,415.27779711966593
OK,Walk,1974,421.7008876725664
OR,Walk,1974,88.1419661196019
PA,Walk,1974,1830.488845948931
RI,Walk,1974,36.668970864842066
SC,Walk,1974,438.65994428252986
SD,Walk,1974,26.214274511956678
TN,Walk,1974,649.7225671487847
TX,Walk,1974,473.24942206104095
UT,Walk,1974,185.11247986124363
VT,Walk,1974,18.245553201887226
VA,Walk,1974,766.5382255392695
WA,Walk,1974,136.9354222748038
WV,Walk,1974,279.9417030704241
WI,Walk,1974,175.34874551308732
WY,Walk,1974,56.36020903609034
AL,Cycle,1974,139.88837349755568
AK,Cycle,1974,52.59187245582386
AZ,Cycle,1974,85.7574405525196
AR,Cycle,1974,324.03608293566185
CA,Cycle,1974,816.7595070360759
CO,Cycle,1974,391.88449116575384
CT,Cycle,1974,118.57812035382901
DE,Cycle,1974,89.65458375584629
DC,Cycle,1974,27.694048195642573
FL,Cycle,1974,1279.6680749457953
GA,Cycle,1974,192.84731426722473
HI,Cycle,1974,133.84210034644946
ID,Cycle,1974,31.167361938412228
IL,Cycle,1974,1736.6213673690622
IN,Cycle,1974,206.82925073819374
IA,Cycle,1974,442.1727716675471
KS,Cycle,1974,87.54352993460887
KY,Cycle,1974,526.7953508557595
LA,Cycle,1974,147.35667501724774
ME,Cycle,1974,163.30383713746642
MD,Cycle,1974,158.87894387599027
MA,Cycle,1974,890.2803881792424
MI,Cycle,1974,351.69821488509393
MN,Cycle,1974,601.9847526031912
MS,Cycle,1974,91.7391793741801
MO,Cycle,1974,739.5318133806932
MT,Cycle,1974,28.406586110377102
NE,Cycle,1974,237.34306200658526
NV,Cycle,1974,23.021779089848962
NH,Cycle,1974,125.8138379798485
NJ,Cycle,1974,282.8400197009804
NM,Cycle,1974,174.44770800739346
NY,Cycle,1974,696.251030745312
NC,Cycle,1974,843.6138001752281
ND,Cycle,1974,24.47744405781869
OH,Cycle,1974,1660.0787075060557
OK,Cycle,1974,105.49079081868307
OR,Cycle,1974,352.3487222475011
PA,Cycle,1974,457.90682824899653
RI,Cycle,1974,146.5847155352325
SC,Cycle,1974,109.7331918797711
SD,Cycle,1974,104.79192302563182
TN,Cycle,1974,162.53166503763336
TX,Cycle,1974,1891.8210758007228
UT,Cycle,1974,46.30690250320879
VT,Cycle,1974,72.93684995250027
VA,Cycle,1974,191.7537429223393
WA,Cycle,1974,547.4012345433603
WV,Cycle,1974,70.02895299323589
WI,Cycle,1974,700.9590226907637
WY,Cycle,1974,14.098815524760962
AL,Walk,1975,566.9569273731898
AK,Walk,1975,14.502636148235219
AZ,Walk,1975,352.12702643782774
AR,Walk,1975,83.25709075857672
CA,Walk,1975,3319.2851531139468
CO,Walk,1975,99.70651988589397
CT,Walk,1975,475.05656133413044
DE,Walk,1975,22.615006075862375
DC,Walk,1975,108.93875314414213
FL,Walk,1975,328.4142138477873
GA,Walk,1975,780.4451113830127
HI,Walk,1975,34.16448959013244
ID,Walk,1975,128.22011614335523
IL,Walk,1975,435.33519474807133
IN,Walk,1975,826.9399334577753
IA,Walk,1975,111.06647483779936
KS,Walk,1975,351.46911355531824
KY,Walk,1975,133.69431919911077
LA,Walk,1975,598.9032289462481
ME,Walk,1975,41.32906249229714
MD,Walk,1975,637.8928508651595
MA,Walk,1975,221.98112634797624
MI,Walk,1975,1405.1607485697448
MN,Walk,1975,151.61186216996893
MS,Walk,1975,369.78880487805935
MO,Walk,1975,185.37666856115212
MT,Walk,1975,115.30936565861705
NE,Walk,1975,59.492422003765014
NV,Walk,1975,95.54639625091436
NH,Walk,1975,31.943620421088955
NJ,Walk,1975,1130.8526873569947
NM,Walk,1975,44.719796327002555
NY,Walk,1975,2774.5900003667793
NC,Walk,1975,213.8630119622953
ND,Walk,1975,98.46130940616942
OH,Walk,1975,415.23660828044854
OK,Walk,1975,427.6176365846777
OR,Walk,1975,89.81637512755883
PA,Walk,1975,1834.8965286674722
RI,Walk,1975,36.34769207784348
SC,Walk,1975,447.2432903731919
SD,Walk,1975,26.256491287626364
TN,Walk,1975,658.9247953664632
TX,Walk,1975,484.5717543485477
UT,Walk,1975,190.48959010732366
VT,Walk,1975,18.494571854689003
VA,Walk,1975,777.8744890170587
WA,Walk,1975,139.6149663354706
WV,Walk,1975,283.9166099327824
WI,Walk,1975,176.53552352889116
WY,Walk,1975,58.824562588298754
AL,Cycle,1975,141.8308235612457
AK,Cycle,1975,57.973082458089166
AZ,Cycle,1975,88.08864262271524
AR,Cycle,1975,332.8132994879641
CA,Cycle,1975,830.3575177782167
CO,Cycle,1975,398.5685250510421
CT,Cycle,1975,118.84088557549794
DE,Cycle,1975,90.40160689583982
DC,Cycle,1975,27.252287308236106
FL,Cycle,1975,1312.8085201339843
GA,Cycle,1975,195.237358514433
HI,Cycle,1975,136.5697071830829
ID,Cycle,1975,32.07574295632568
IL,Cycle,1975,1740.2162533815856
IN,Cycle,1975,206.86857525738762
IA,Cycle,1975,443.97900066496214
KS,Cycle,1975,87.92405811646324
KY,Cycle,1975,534.4319275396906
LA,Cycle,1975,149.82255986974369
ME,Cycle,1975,165.209491798015
MD,Cycle,1975,159.57626411094932
MA,Cycle,1975,887.351100198202
MI,Cycle,1975,351.51719043094215
MN,Cycle,1975,606.0558161540594
MS,Cycle,1975,92.50694048767005
MO,Cycle,1975,741.0278229733626
MT,Cycle,1975,28.845969607355123
NE,Cycle,1975,237.81601159975324
NV,Cycle,1975,23.90203455377538
NH,Cycle,1975,127.69196729154923
NJ,Cycle,1975,282.8958607444911
NM,Cycle,1975,178.76366844449524
NY,Cycle,1975,694.0957342563482
NC,Cycle,1975,854.8996127668946
ND,Cycle,1975,24.63123374591649
OH,Cycle,1975,1659.873824690074
OK,Cycle,1975,106.97349064437287
OR,Cycle,1975,359.0334935066445
PA,Cycle,1975,459.02055913901313
RI,Cycle,1975,145.2968776470664
SC,Cycle,1975,111.88307460985926
SD,Cycle,1975,104.9581413281813
TN,Cycle,1975,164.83764794046695
TX,Cycle,1975,1937.035307551843
UT,Cycle,1975,47.653171061762436
VT,Cycle,1975,73.93051361144516
VA,Cycle,1975,194.59428763968873
WA,Cycle,1975,558.0992223082493
WV,Cycle,1975,71.02501912456158
WI,Cycle,1975,705.6860806349147
WY,Cycle,1975,14.715643737141828
AL,Walk,1976,575.5352945606659
AK,Walk,1976,15.456275018101268
AZ,Walk,1976,361.51162248060064
AR,Walk,1976,83.65386164406142
CA,Walk,1976,3380.032134753475
CO,Walk,1976,101.46830669652286
CT,Walk,1976,475.1009580779218
DE,Walk,1976,22.749309802834517
DC,Walk,1976,106.67346161625476
FL,Walk,1976,334.1041165529394
GA,Walk,1976,790.8981342714476
HI,Walk,1976,34.85412778766439
ID,Walk,1976,132.04969435902734
IL,Walk,1976,437.2364333848627
IN,Walk,1976,830.3868609691231
IA,Walk,1976,111.90599221410997
KS,Walk,1976,354.5536828266329
KY,Walk,1976,136.043351983717
LA,Walk,1976,608.7357424630889
ME,Walk,1976,41.95535117428439
MD,Walk,1976,639.5429155248389
MA,Walk,1976,221.40308613824948
MI,Walk,1976,1406.6891991917043
MN,Walk,1976,152.8277359066804
MS,Walk,1976,374.393117677962
MO,Walk,1976,186.53153496795903
MT,Walk,1976,116.69248792904354
NE,Walk,1976,59.78344197331578
NV,Walk,1976,99.69025174120343
NH,Walk,1976,32.58203388915368
NJ,Walk,1976,1130.957188092645
NM,Walk,1976,45.844119115574394
NY,Walk,1976,2764.399008714991
NC,Walk,1976,216.17190824131353
ND,Walk,1976,99.50873759220055
OH,Walk,1976,414.4861598993608
OK,Walk,1976,435.57463422204864
OR,Walk,1976,91.6755947145529
PA,Walk,1976,1833.2278803358015
RI,Walk,1976,36.46918284356249
SC,Walk,1976,453.57843405039705
SD,Walk,1976,26.45848584223351
TN,Walk,1976,669.8038511857272
TX,Walk,1976,497.4178762998022
UT,Walk,1976,196.44946601013794
VT,Walk,1976,18.692668340888726
VA,Walk,1976,789.21103884069
WA,Walk,1976,142.37871748092502
WV,Walk,1976,289.6064410809491
WI,Walk,1976,177.1597210277894
WY,Walk,1976,61.16502926569678
AL,Cycle,1976,143.97954858065276
AK,Cycle,1976,61.78399559553088
AZ,Cycle,1976,90.43803343311681
AR,Cycle,1976,334.3929771767715
CA,Cycle,1976,845.5702118518956
CO,Cycle,1976,405.60338158333815
CT,Cycle,1976,118.85425988776507
DE,Cycle,1976,90.93673960987527
DC,Cycle,1976,26.686107688266215
FL,Cycle,1976,1335.5279484468797
GA,Cycle,1976,197.85607837067306
HI,Cycle,1976,139.32381994996786
ID,Cycle,1976,33.034386533216974
IL,Cycle,1976,1747.782945296904
IN,Cycle,1976,207.73482794118576
IA,Cycle,1976,447.3263656329167
KS,Cycle,1976,88.69739125200711
KY,Cycle,1976,543.8116137244938
LA,Cycle,1976,152.2851825649513
ME,Cycle,1976,167.7098284758247
MD,Cycle,1976,159.99209978166644
MA,Cycle,1976,885.0235443392733
MI,Cycle,1976,351.9062650145652
MN,Cycle,1976,610.904512961574
MS,Cycle,1976,93.66054972549415
MO,Cycle,1976,745.6300771946117
MT,Cycle,1976,29.19253066417453
NE,Cycle,1976,238.97477957912056
NV,Cycle,1976,24.939143748858562
NH,Cycle,1976,130.24148677112518
NJ,Cycle,1976,282.9274015765151
NM,Cycle,1976,183.25455843665446
NY,Cycle,1976,691.5595361973658
NC,Cycle,1976,864.1127445660281
ND,Cycle,1976,24.893735021572105
OH,Cycle,1976,1656.8423535191805
OK,Cycle,1976,108.96610477441881
OR,Cycle,1976,366.45857643114175
PA,Cycle,1976,458.6118786297884
RI,Cycle,1976,145.77974508997008
SC,Cycle,1976,113.4700491832509
SD,Cycle,1976,105.76357957053149
TN,Cycle,1976,167.5623667961486
TX,Cycle,1976,1988.3486701972934
UT,Cycle,1976,49.145040629768914
VT,Cycle,1976,74.720962009905
VA,Cycle,1976,197.43402390967185
WA,Cycle,1976,569.1362274181017
WV,Cycle,1976,72.44977857476859
WI,Cycle,1976,708.1677448717551
WY,Cycle,1976,15.301430487108314
AL,Walk,1977,582.2942202190628
AK,Walk,1977,15.545840186965446
AZ,Walk,1977,373.55228952908203
AR,Walk,1977,85.12110082245646
CA,Walk,1977,3442.932142114927
CO,Walk,1977,103.89197186588457
CT,Walk,1977,475.2927361984441
DE,Walk,1977,22.80530010215145
DC,Walk,1977,104.31320421936906
FL,Walk,1977,341.2605855315842
GA,Walk,1977,803.9881976590276
HI,Walk,1977,35.383822128522745
ID,Walk,1977,136.0804370440705
IL,Walk,1977,438.75571058182123
IN,Walk,1977,835.709221583232
IA,Walk,1977,112.27044743418404
KS,Walk,1977,357.4484877058629
KY,Walk,1977,137.707245400205
LA,Walk,1977,618.3457882681815
ME,Walk,1977,42.52482976692945
MD,Walk,1977,642.2413348932118
MA,Walk,1977,221.11344702754573
MI,Walk,1977,1412.6230314580876
MN,Walk,1977,153.7245441448785
MS,Walk,1977,378.78991437075337
MO,Walk,1977,187.39554789251653
MT,Walk,1977,118.59560521466308
NE,Walk,1977,59.9907220187481
NV,Walk,1977,104.48340700286649
NH,Walk,1977,33.51509681470078
NJ,Walk,1977,1130.141707503269
NM,Walk,1977,46.846064387158386
NY,Walk,1977,2743.6691780380334
NC,Walk,1977,219.08688810094299
ND,Walk,1977,100.0837035568748
OH,Walk,1977,415.060554127144
OK,Walk,1977,442.06730450372436
OR,Walk,1977,94.27911105544203
PA,Walk,1977,1831.9658769050448
RI,Walk,1977,36.615779754063034
SC,Walk,1977,460.8076321596364
SD,Walk,1977,26.529610773262597
TN,Walk,1977,681.261054650924
TX,Walk,1977,508.3756701896818
UT,Walk,1977,203.24399570884265
VT,Walk,1977,18.955870842002444
VA,Walk,1977,799.8933189266481
WA,Walk,1977,145.50478846208784
WV,Walk,1977,293.9021617719992
WI,Walk,1977,178.27622539078874
WY,Walk,1977,63.668779520180905
AL,Cycle,1977,145.67252520926425
AK,Cycle,1977,62.14111326974871
AZ,Cycle,1977,93.4515635290555
AR,Cycle,1977,340.2530776232354
CA,Cycle,1977,861.318216549256
CO,Cycle,1977,415.2855499536488
CT,Cycle,1977,118.90396760180893
DE,Cycle,1977,91.15922457421277
DC,Cycle,1977,26.09603074127801
FL,Cycle,1977,1364.1149301019811
GA,Cycle,1977,201.13369998310256
HI,Cycle,1977,141.43912920504408
ID,Cycle,1977,34.04323829340509
IL,Cycle,1977,1753.8304769062552
IN,Cycle,1977,209.06934745616854
IA,Cycle,1977,448.77668282622653
KS,Cycle,1977,89.42287597626586
KY,Cycle,1977,550.4547474799176
LA,Cycle,1977,154.69154475833867
ME,Cycle,1977,169.9837533090818
MD,Cycle,1977,160.66949284240917
MA,Cycle,1977,883.8528887440852
MI,Cycle,1977,353.3958555931564
MN,Cycle,1977,614.480413741604
MS,Cycle,1977,94.7618599570331
MO,Cycle,1977,749.0729241896697
MT,Cycle,1977,29.669058511076365
NE,Cycle,1977,239.79985689205256
NV,Cycle,1977,26.138610365819684
NH,Cycle,1977,133.96930641002893
NJ,Cycle,1977,282.7275124152457
NM,Cycle,1977,187.25694837421273
NY,Cycle,1977,686.3836246790594
NC,Cycle,1977,875.752160427617
ND,Cycle,1977,25.0379367048165
OH,Cycle,1977,1659.1142452014485
OK,Cycle,1977,110.59196248811074
OR,Cycle,1977,376.860230685997
PA,Cycle,1977,458.3028409342015
RI,Cycle,1977,146.36361173101386
SC,Cycle,1977,115.28022961852926
SD,Cycle,1977,106.04634604734477
TN,Cycle,1977,170.43105480317422
TX,Cycle,1977,2032.121115674997
UT,Cycle,1977,50.84554347352032
VT,Cycle,1977,75.77196876803444
VA,Cycle,1977,200.10928431030572
WA,Cycle,1977,581.6237290728508
WV,Cycle,1977,73.5254937850527
WI,Cycle,1977,712.6204169139049
WY,Cycle,1977,15.928016400725058
AL,Walk,1978,589.7500673696906
AK,Walk,1978,15.584935230484469
AZ,Walk,1978,387.12715796189104
AR,Walk,1978,86.36839311787782
CA,Walk,1978,3514.635743531671
CO,Walk,1978,106.52966993045966
CT,Walk,1978,475.8260091329468
DE,Walk,1978,22.900998198086377
DC,Walk,1978,102.35679757806636
FL,Walk,1978,350.4607086212701
GA,Walk,1978,815.0582407553733
HI,Walk,1978,35.86930795016291
ID,Walk,1978,140.16244141265534
IL,Walk,1978,439.4243192337129
IN,Walk,1978,841.9094854337776
IA,Walk,1978,112.35606835328208
KS,Walk,1978,359.4762075157939
KY,Walk,1978,138.99695662087083
LA,Walk,1978,626.1866998871842
ME,Walk,1978,42.876264273357116
MD,Walk,1978,643.889809244978
MA,Walk,1978,220.87452458131858
MI,Walk,1978,1418.686804640832
MN,Walk,1978,154.60495548862485
MS,Walk,1978,382.89468902202344
MO,Walk,1978,188.2593071824104
MT,Walk,1978,120.40481467746903
NE,Walk,1978,60.215114036235676
NV,Walk,1978,110.72692815354851
NH,Walk,1978,34.32670099929715
NJ,Walk,1978,1131.3472586565267
NM,Walk,1978,47.668726382990684
NY,Walk,1978,2721.183410220534
NC,Walk,1978,221.76099222882712
ND,Walk,1978,100.24040920017111
OH,Walk,1978,415.66838781036137
OK,Walk,1978,449.00123662391184
OR,Walk,1978,96.96345844527104
