# Multiplied energy consumption by efficiency for each technology, then aggregated by service
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
CO,comm,comm,comm_building,comm cooling,1975,0.0033005
CO,comm,comm,comm_building,comm cooling,1990,0.0087864
CO,comm,comm,comm_building,comm cooling,2005,0.0107614
CO,comm,comm,comm_building,comm cooling,2010,0.0115732
CO,comm,comm,comm_building,comm heating,1975,0.0366413
CO,comm,comm,comm_building,comm heating,1990,0.0415654
CO,comm,comm,comm_building,comm heating,2005,0.0528866
CO,comm,comm,comm_building,comm heating,2010,0.0540229
CO,resid,resid,resid_building,resid cooling,1975,0.0014770999999999999
CO,resid,resid,resid_building,resid cooling,1990,0.0028702
CO,resid,resid,resid_building,resid cooling,2005,0.0185728
CO,resid,resid,resid_building,resid cooling,2010,0.0186082
CO,resid,resid,resid_building,resid heating,1975,0.0487219
CO,resid,resid,resid_building,resid heating,1990,0.05725159999999999
CO,resid,resid,resid_building,resid heating,2005,0.0795293
CO,resid,resid,resid_building,resid heating,2010,0.0894607
CT,comm,comm,comm_building,comm cooling,1975,0.0051181
CT,comm,comm,comm_building,comm cooling,1990,0.0110353
CT,comm,comm,comm_building,comm cooling,2005,0.0090625
CT,comm,comm,comm_building,comm cooling,2010,0.0091195
CT,comm,comm,comm_building,comm heating,1975,0.0288356
CT,comm,comm,comm_building,comm heating,1990,0.0317155
CT,comm,comm,comm_building,comm heating,2005,0.042289400000000005
CT,comm,comm,comm_building,comm heating,2010,0.0409742
CT,resid,resid,resid_building,resid cooling,1975,0.0011358
CT,resid,resid,resid_building,resid cooling,1990,0.0040032
CT,resid,resid,resid_building,resid cooling,2005,0.011580700000000001
CT,resid,resid,resid_building,resid cooling,2010,0.0052673
CT,resid,resid,resid_building,resid heating,1975,0.0758608
CT,resid,resid,resid_building,resid heating,1990,0.0685818
CT,resid,resid,resid_building,resid heating,2005,0.0792448
CT,resid,resid,resid_building,resid heating,2010,0.0668808
DC,comm,comm,comm_building,comm cooling,1975,0.0035151
DC,comm,comm,comm_building,comm cooling,1990,0.007940299999999999
DC,comm,comm,comm_building,comm cooling,2005,0.0122441
DC,comm,comm,comm_building,comm cooling,2010,0.0125306
DC,comm,comm,comm_building,comm heating,1975,0.015104
DC,comm,comm,comm_building,comm heating,1990,0.013758300000000001
DC,comm,comm,comm_building,comm heating,2005,0.0180863
DC,comm,comm,comm_building,comm heating,2010,0.0173982
DC,resid,resid,resid_building,resid cooling,1975,0.0011752
DC,resid,resid,resid_building,resid cooling,1990,0.0025049
DC,resid,resid,resid_building,resid cooling,2005,0.0039198
DC,resid,resid,resid_building,resid cooling,2010,0.0033831
DC,resid,resid,resid_building,resid heating,1975,0.0123939
DC,resid,resid,resid_building,resid heating,1990,0.009397599999999999
DC,resid,resid,resid_building,resid heating,2005,0.0097717
DC,resid,resid,resid_building,resid heating,2010,0.0093962
DE,comm,comm,comm_building,comm cooling,1975,0.0013062
DE,comm,comm,comm_building,comm cooling,1990,0.0022544
DE,comm,comm,comm_building,comm cooling,2005,0.0037323
DE,comm,comm,comm_building,comm cooling,2010,0.0039702999999999995
DE,comm,comm,comm_building,comm heating,1975,0.0106968
DE,comm,comm,comm_building,comm heating,1990,0.0062317
DE,comm,comm,comm_building,comm heating,2005,0.0096712
DE,comm,comm,comm_building,comm heating,2010,0.0114288
DE,resid,resid,resid_building,resid cooling,1975,0.0014961
DE,resid,resid,resid_building,resid cooling,1990,0.0031073999999999997
DE,resid,resid,resid_building,resid cooling,2005,0.00669
DE,resid,resid,resid_building,resid cooling,2010,0.0054075
DE,resid,resid,resid_building,resid heating,1975,0.0158204
DE,resid,resid,resid_building,resid heating,1990,0.0113447
DE,resid,resid,resid_building,resid heating,2005,0.0141189
DE,resid,resid,resid_building,resid heating,2010,0.014289399999999999
FL,comm,comm,comm_building,comm cooling,1975,0.0621888
FL,comm,comm,comm_building,comm cooling,1990,0.155225
FL,comm,comm,comm_building,comm cooling,2005,0.22494519999999998
FL,comm,comm,comm_building,comm cooling,2010,0.2326971
FL,comm,comm,comm_building,comm heating,1975,0.012189
FL,comm,comm,comm_building,comm heating,1990,0.0116567
FL,comm,comm,comm_building,comm heating,2005,0.0123575
FL,comm,comm,comm_building,comm heating,2010,0.0124029
FL,resid,resid,resid_building,resid cooling,1975,0.058907299999999996
FL,resid,resid,resid_building,resid cooling,1990,0.15899819999999998
FL,resid,resid,resid_building,resid cooling,2005,0.47267719999999996
FL,resid,resid,resid_building,resid cooling,2010,0.3998392
FL,resid,resid,resid_building,resid heating,1975,0.029695
FL,resid,resid,resid_building,resid heating,1990,0.0376917
FL,resid,resid,resid_building,resid heating,2005,0.0229151
FL,resid,resid,resid_building,resid heating,2010,0.0453918
GA,comm,comm,comm_building,comm cooling,1975,0.0180948
GA,comm,comm,comm_building,comm cooling,1990,0.0420269
GA,comm,comm,comm_building,comm cooling,2005,0.0772066
GA,comm,comm,comm_building,comm cooling,2010,0.0844409
GA,comm,comm,comm_building,comm heating,1975,0.0292266
GA,comm,comm,comm_building,comm heating,1990,0.032768900000000004
GA,comm,comm,comm_building,comm heating,2005,0.04543
GA,comm,comm,comm_building,comm heating,2010,0.0512701
GA,resid,resid,resid_building,resid cooling,1975,0.025238499999999997
GA,resid,resid,resid_building,resid cooling,1990,0.0643096
GA,resid,resid,resid_building,resid cooling,2005,0.1483998
GA,resid,resid,resid_building,resid cooling,2010,0.1390477
GA,resid,resid,resid_building,resid heating,1975,0.0598772
GA,resid,resid,resid_building,resid heating,1990,0.0574695
GA,resid,resid,resid_building,resid heating,2005,0.078698
GA,resid,resid,resid_building,resid heating,2010,0.094696
HI,comm,comm,comm_building,comm cooling,1975,5.979e-4
HI,comm,comm,comm_building,comm cooling,1990,0.0012987
HI,comm,comm,comm_building,comm cooling,2005,0.0017335
HI,comm,comm,comm_building,comm cooling,2010,0.0016301999999999998
HI,comm,comm,comm_building,comm heating,1975,1.215e-4
HI,comm,comm,comm_building,comm heating,1990,3.471e-4
HI,comm,comm,comm_building,comm heating,2005,0.0017171999999999999
HI,comm,comm,comm_building,comm heating,2010,0.0019353
HI,resid,resid,resid_building,resid cooling,1975,1.269e-4
HI,resid,resid,resid_building,resid cooling,1990,3.057e-4
HI,resid,resid,resid_building,resid cooling,2005,7.835e-4
HI,resid,resid,resid_building,resid cooling,2010,4.8459999999999996e-4
HI,resid,resid,resid_building,resid heating,1975,3.388e-4
HI,resid,resid,resid_building,resid heating,1990,1.196e-4
HI,resid,resid,resid_building,resid heating,2005,1.317e-4
HI,resid,resid,resid_building,resid heating,2010,1.705e-4
IA,comm,comm,comm_building,comm cooling,1975,0.0040408
IA,comm,comm,comm_building,comm cooling,1990,0.0062714
IA,comm,comm,comm_building,comm cooling,2005,0.0077051
IA,comm,comm,comm_building,comm cooling,2010,0.008618
IA,comm,comm,comm_building,comm heating,1975,0.0395556
IA,comm,comm,comm_building,comm heating,1990,0.0327274
IA,comm,comm,comm_building,comm heating,2005,0.041345599999999996
IA,comm,comm,comm_building,comm heating,2010,0.0524494
IA,resid,resid,resid_building,resid cooling,1975,0.0104256
IA,resid,resid,resid_building,resid cooling,1990,0.0110027
IA,resid,resid,resid_building,resid cooling,2005,0.023023000000000002
IA,resid,resid,resid_building,resid cooling,2010,0.012772499999999999
IA,resid,resid,resid_building,resid heating,1975,0.08301320000000001
IA,resid,resid,resid_building,resid heating,1990,0.0524611
IA,resid,resid,resid_building,resid heating,2005,0.051831
IA,resid,resid,resid_building,resid heating,2010,0.0571823
ID,comm,comm,comm_building,comm cooling,1975,0.0030624
ID,comm,comm,comm_building,comm cooling,1990,0.004469
ID,comm,comm,comm_building,comm cooling,2005,0.0037142
ID,comm,comm,comm_building,comm cooling,2010,0.004242
ID,comm,comm,comm_building,comm heating,1975,0.0161648
ID,comm,comm,comm_building,comm heating,1990,0.0099946
ID,comm,comm,comm_building,comm heating,2005,0.0138345
ID,comm,comm,comm_building,comm heating,2010,0.014435499999999999
ID,resid,resid,resid_building,resid cooling,1975,0.0017161
ID,resid,resid,resid_building,resid cooling,1990,0.0023213
ID,resid,resid,resid_building,resid cooling,2005,0.010470799999999999
ID,resid,resid,resid_building,resid cooling,2010,0.0102272
ID,resid,resid,resid_building,resid heating,1975,0.0117578
ID,resid,resid,resid_building,resid heating,1990,0.0101875
ID,resid,resid,resid_building,resid heating,2005,0.0196746
ID,resid,resid,resid_building,resid heating,2010,0.0201706
IL,comm,comm,comm_building,comm cooling,1975,0.0343036
IL,comm,comm,comm_building,comm cooling,1990,0.0531985
IL,comm,comm,comm_building,comm cooling,2005,0.0397838
IL,comm,comm,comm_building,comm cooling,2010,0.0416428
IL,comm,comm,comm_building,comm heating,1975,0.1795284
IL,comm,comm,comm_building,comm heating,1990,0.1290597
IL,comm,comm,comm_building,comm heating,2005,0.1520316
IL,comm,comm,comm_building,comm heating,2010,0.1548872
IL,resid,resid,resid_building,resid cooling,1975,0.0129167
IL,resid,resid,resid_building,resid cooling,1990,0.0298875
IL,resid,resid,resid_building,resid cooling,2005,0.0921968
IL,resid,resid,resid_building,resid cooling,2010,0.0411626
IL,resid,resid,resid_building,resid heating,1975,0.352499
IL,resid,resid,resid_building,resid heating,1990,0.2596677
IL,resid,resid,resid_building,resid heating,2005,0.2637214
IL,resid,resid,resid_building,resid heating,2010,0.2602426
IN,comm,comm,comm_building,comm cooling,1975,0.010625299999999999
IN,comm,comm,comm_building,comm cooling,1990,0.0209655
IN,comm,comm,comm_building,comm cooling,2005,0.018457
IN,comm,comm,comm_building,comm cooling,2010,0.019103099999999998
IN,comm,comm,comm_building,comm heating,1975,0.084012
IN,comm,comm,comm_building,comm heating,1990,0.0639129
IN,comm,comm,comm_building,comm heating,2005,0.0692976
IN,comm,comm,comm_building,comm heating,2010,0.0705244
IN,resid,resid,resid_building,resid cooling,1975,0.008562
IN,resid,resid,resid_building,resid cooling,1990,0.0196933
IN,resid,resid,resid_building,resid cooling,2005,0.0625275
IN,resid,resid,resid_building,resid cooling,2010,0.029157299999999997
IN,resid,resid,resid_building,resid heating,1975,0.1594156
IN,resid,resid,resid_building,resid heating,1990,0.0991301
IN,resid,resid,resid_building,resid heating,2005,0.1029269
IN,resid,resid,resid_building,resid heating,2010,0.0970433
KS,comm,comm,comm_building,comm cooling,1975,0.00722
KS,comm,comm,comm_building,comm cooling,1990,0.014124600000000001
KS,comm,comm,comm_building,comm cooling,2005,0.0170565
KS,comm,comm,comm_building,comm cooling,2010,0.018532299999999998
KS,comm,comm,comm_building,comm heating,1975,0.023044
KS,comm,comm,comm_building,comm heating,1990,0.0258045
KS,comm,comm,comm_building,comm heating,2005,0.0242621
KS,comm,comm,comm_building,comm heating,2010,0.0268097
KS,resid,resid,resid_building,resid cooling,1975,0.0104648
KS,resid,resid,resid_building,resid cooling,1990,0.0165172
KS,resid,resid,resid_building,resid cooling,2005,0.0360257
KS,resid,resid,resid_building,resid cooling,2010,0.0207519
KS,resid,resid,resid_building,resid heating,1975,0.0605466
KS,resid,resid,resid_building,resid heating,1990,0.039916599999999997
KS,resid,resid,resid_building,resid heating,2005,0.0396145
KS,resid,resid,resid_building,resid heating,2010,0.0442139
KY,comm,comm,comm_building,comm cooling,1975,0.0086027
KY,comm,comm,comm_building,comm cooling,1990,0.0146644
KY,comm,comm,comm_building,comm cooling,2005,0.016427
KY,comm,comm,comm_building,comm cooling,2010,0.017341699999999998
KY,comm,comm,comm_building,comm heating,1975,0.0374399
KY,comm,comm,comm_building,comm heating,1990,0.0304292
KY,comm,comm,comm_building,comm heating,2005,0.0397718
KY,comm,comm,comm_building,comm heating,2010,0.0364379
KY,resid,resid,resid_building,resid cooling,1975,0.0109092
KY,resid,resid,resid_building,resid cooling,1990,0.018505399999999998
KY,resid,resid,resid_building,resid cooling,2005,0.045918799999999996
KY,resid,resid,resid_building,resid cooling,2010,0.0383968
KY,resid,resid,resid_building,resid heating,1975,0.055929
KY,resid,resid,resid_building,resid heating,1990,0.0537003
KY,resid,resid,resid_building,resid heating,2005,0.0581983
KY,resid,resid,resid_building,resid heating,2010,0.0635277
LA,comm,comm,comm_building,comm cooling,1975,0.014154700000000001
LA,comm,comm,comm_building,comm cooling,1990,0.0268182
LA,comm,comm,comm_building,comm cooling,2005,0.048834
LA,comm,comm,comm_building,comm cooling,2010,0.055636899999999996
LA,comm,comm,comm_building,comm heating,1975,0.035949299999999997
LA,comm,comm,comm_building,comm heating,1990,0.015346
LA,comm,comm,comm_building,comm heating,2005,0.0145942
LA,comm,comm,comm_building,comm heating,2010,0.0145198
LA,resid,resid,resid_building,resid cooling,1975,0.0357783
LA,resid,resid,resid_building,resid cooling,1990,0.061159899999999996
LA,resid,resid,resid_building,resid cooling,2005,0.1007518
LA,resid,resid,resid_building,resid cooling,2010,0.0748352
LA,resid,resid,resid_building,resid heating,1975,0.0302966
LA,resid,resid,resid_building,resid heating,1990,0.0224709
LA,resid,resid,resid_building,resid heating,2005,0.0161017
LA,resid,resid,resid_building,resid heating,2010,0.0241778
MA,comm,comm,comm_building,comm cooling,1975,0.009989099999999999
MA,comm,comm,comm_building,comm cooling,1990,0.0187396
MA,comm,comm,comm_building,comm cooling,2005,0.0155526
MA,comm,comm,comm_building,comm cooling,2010,0.010900400000000001
MA,comm,comm,comm_building,comm heating,1975,0.1091994
MA,comm,comm,comm_building,comm heating,1990,0.0705591
MA,comm,comm,comm_building,comm heating,2005,0.0787146
MA,comm,comm,comm_building,comm heating,2010,0.0783722
MA,resid,resid,resid_building,resid cooling,1975,0.001661
MA,resid,resid,resid_building,resid cooling,1990,0.0055839999999999996
MA,resid,resid,resid_building,resid cooling,2005,0.0159811
MA,resid,resid,resid_building,resid cooling,2010,0.0077906
MA,resid,resid,resid_building,resid heating,1975,0.21457500000000002
MA,resid,resid,resid_building,resid heating,1990,0.1295104
MA,resid,resid,resid_building,resid heating,2005,0.1374978
MA,resid,resid,resid_building,resid heating,2010,0.1288408
MD,comm,comm,comm_building,comm cooling,1975,0.00913
MD,comm,comm,comm_building,comm cooling,1990,0.0111467
MD,comm,comm,comm_building,comm cooling,2005,0.016663499999999998
MD,comm,comm,comm_building,comm cooling,2010,0.0309177
MD,comm,comm,comm_building,comm heating,1975,0.035581800000000004
MD,comm,comm,comm_building,comm heating,1990,0.029732900000000003
MD,comm,comm,comm_building,comm heating,2005,0.0607677
MD,comm,comm,comm_building,comm heating,2010,0.06796440000000001
MD,resid,resid,resid_building,resid cooling,1975,0.009778
MD,resid,resid,resid_building,resid cooling,1990,0.0253716
MD,resid,resid,resid_building,resid cooling,2005,0.0452039
MD,resid,resid,resid_building,resid cooling,2010,0.0358024
MD,resid,resid,resid_building,resid heating,1975,0.0905314
MD,resid,resid,resid_building,resid heating,1990,0.0678882
MD,resid,resid,resid_building,resid heating,2005,0.0859995
MD,resid,resid,resid_building,resid heating,2010,0.0883726
ME,comm,comm,comm_building,comm cooling,1975,6.883e-4
ME,comm,comm,comm_building,comm cooling,1990,0.001322
ME,comm,comm,comm_building,comm cooling,2005,0.0012276
ME,comm,comm,comm_building,comm cooling,2010,0.0011952999999999998
ME,comm,comm,comm_building,comm heating,1975,0.0110911
ME,comm,comm,comm_building,comm heating,1990,0.020016
ME,comm,comm,comm_building,comm heating,2005,0.0240007
ME,comm,comm,comm_building,comm heating,2010,0.0222007
ME,resid,resid,resid_building,resid cooling,1975,2.101e-4
ME,resid,resid,resid_building,resid cooling,1990,7.065e-4
ME,resid,resid,resid_building,resid cooling,2005,0.0019370000000000001
ME,resid,resid,resid_building,resid cooling,2010,8.278e-4
ME,resid,resid,resid_building,resid heating,1975,0.043754799999999996
ME,resid,resid,resid_building,resid heating,1990,0.028052599999999997
ME,resid,resid,resid_building,resid heating,2005,0.0422612
ME,resid,resid,resid_building,resid heating,2010,0.0290922
MI,comm,comm,comm_building,comm cooling,1975,0.0109119
MI,comm,comm,comm_building,comm cooling,1990,0.0183043
MI,comm,comm,comm_building,comm cooling,2005,0.020746
MI,comm,comm,comm_building,comm cooling,2010,0.020011400000000002
MI,comm,comm,comm_building,comm heating,1975,0.12943280000000001
MI,comm,comm,comm_building,comm heating,1990,0.1125574
MI,comm,comm,comm_building,comm heating,2005,0.1427527
MI,comm,comm,comm_building,comm heating,2010,0.1302564
MI,resid,resid,resid_building,resid cooling,1975,0.0067393999999999996
MI,resid,resid,resid_building,resid cooling,1990,0.0146105
MI,resid,resid,resid_building,resid cooling,2005,0.0468108
MI,resid,resid,resid_building,resid cooling,2010,0.0191495
MI,resid,resid,resid_building,resid heating,1975,0.3015852
MI,resid,resid,resid_building,resid heating,1990,0.2285869
MI,resid,resid,resid_building,resid heating,2005,0.2641346
MI,resid,resid,resid_building,resid heating,2010,0.2127762
MN,comm,comm,comm_building,comm cooling,1975,0.0023038
MN,comm,comm,comm_building,comm cooling,1990,0.0043856
MN,comm,comm,comm_building,comm cooling,2005,0.0092451
MN,comm,comm,comm_building,comm cooling,2010,0.009733499999999999
MN,comm,comm,comm_building,comm heating,1975,0.0593679
MN,comm,comm,comm_building,comm heating,1990,0.0528288
MN,comm,comm,comm_building,comm heating,2005,0.0835631
MN,comm,comm,comm_building,comm heating,2010,0.0832398
MN,resid,resid,resid_building,resid cooling,1975,0.0089788
MN,resid,resid,resid_building,resid cooling,1990,0.0099796
MN,resid,resid,resid_building,resid cooling,2005,0.0234799
MN,resid,resid,resid_building,resid cooling,2010,0.0119397
MN,resid,resid,resid_building,resid heating,1975,0.1266488
MN,resid,resid,resid_building,resid heating,1990,0.0863895
MN,resid,resid,resid_building,resid heating,2005,0.1039466
MN,resid,resid,resid_building,resid heating,2010,0.1061476
MO,comm,comm,comm_building,comm cooling,1975,0.0083277
MO,comm,comm,comm_building,comm cooling,1990,0.0257888
MO,comm,comm,comm_building,comm cooling,2005,0.032539
MO,comm,comm,comm_building,comm cooling,2010,0.034678
MO,comm,comm,comm_building,comm heating,1975,0.0489879
MO,comm,comm,comm_building,comm heating,1990,0.0400369
MO,comm,comm,comm_building,comm heating,2005,0.0533195
MO,comm,comm,comm_building,comm heating,2010,0.0545544
MO,resid,resid,resid_building,resid cooling,1975,0.0240076
MO,resid,resid,resid_building,resid cooling,1990,0.0341972
MO,resid,resid,resid_building,resid cooling,2005,0.0868896
MO,resid,resid,resid_building,resid cooling,2010,0.049877899999999996
MO,resid,resid,resid_building,resid heating,1975,0.1125585
MO,resid,resid,resid_building,resid heating,1990,0.07292570000000001
MO,resid,resid,resid_building,resid heating,2005,0.0735697
MO,resid,resid,resid_building,resid heating,2010,0.08204470000000001
MS,comm,comm,comm_building,comm cooling,1975,0.0068198
MS,comm,comm,comm_building,comm cooling,1990,0.0153972
MS,comm,comm,comm_building,comm cooling,2005,0.0195623
MS,comm,comm,comm_building,comm cooling,2010,0.0216845
MS,comm,comm,comm_building,comm heating,1975,0.0170172
MS,comm,comm,comm_building,comm heating,1990,0.010435
MS,comm,comm,comm_building,comm heating,2005,0.0146445
MS,comm,comm,comm_building,comm heating,2010,0.016229
MS,resid,resid,resid_building,resid cooling,1975,0.013834599999999999
MS,resid,resid,resid_building,resid cooling,1990,0.0242963
MS,resid,resid,resid_building,resid cooling,2005,0.0536764
MS,resid,resid,resid_building,resid cooling,2010,0.047898800000000005
MS,resid,resid,resid_building,resid heating,1975,0.0200421
MS,resid,resid,resid_building,resid heating,1990,0.0209016
MS,resid,resid,resid_building,resid heating,2005,0.0194039
MS,resid,resid,resid_building,resid heating,2010,0.0229789
MT,comm,comm,comm_building,comm cooling,1975,6.853e-4
MT,comm,comm,comm_building,comm cooling,1990,0.0016063
MT,comm,comm,comm_building,comm cooling,2005,0.0017773
MT,comm,comm,comm_building,comm cooling,2010,0.0021652999999999998
MT,comm,comm,comm_building,comm heating,1975,0.0145641
MT,comm,comm,comm_building,comm heating,1990,0.0102092
MT,comm,comm,comm_building,comm heating,2005,0.0145362
MT,comm,comm,comm_building,comm heating,2010,0.0169593
MT,resid,resid,resid_building,resid cooling,1975,4.919e-4
MT,resid,resid,resid_building,resid cooling,1990,7.987e-4
MT,resid,resid,resid_building,resid cooling,2005,0.0035092
MT,resid,resid,resid_building,resid cooling,2010,0.0036612
MT,resid,resid,resid_building,resid heating,1975,0.015034999999999998
MT,resid,resid,resid_building,resid heating,1990,0.014133999999999999
MT,resid,resid,resid_building,resid heating,2005,0.0190745
MT,resid,resid,resid_building,resid heating,2010,0.0198879
NC,comm,comm,comm_building,comm cooling,1975,0.015496
NC,comm,comm,comm_building,comm cooling,1990,0.0357938
NC,comm,comm,comm_building,comm cooling,2005,0.0541671
NC,comm,comm,comm_building,comm cooling,2010,0.0611496
NC,comm,comm,comm_building,comm heating,1975,0.034998
NC,comm,comm,comm_building,comm heating,1990,0.0402127
NC,comm,comm,comm_building,comm heating,2005,0.0646595
NC,comm,comm,comm_building,comm heating,2010,0.0686037
NC,resid,resid,resid_building,resid cooling,1975,0.024367200000000002
NC,resid,resid,resid_building,resid cooling,1990,0.056608000000000006
NC,resid,resid,resid_building,resid cooling,2005,0.10979180000000001
NC,resid,resid,resid_building,resid cooling,2010,0.1008861
NC,resid,resid,resid_building,resid heating,1975,0.0938644
NC,resid,resid,resid_building,resid heating,1990,0.0612276
NC,resid,resid,resid_building,resid heating,2005,0.0868758
NC,resid,resid,resid_building,resid heating,2010,0.0966166
ND,comm,comm,comm_building,comm cooling,1975,2.454e-4
ND,comm,comm,comm_building,comm cooling,1990,0.0010499
ND,comm,comm,comm_building,comm cooling,2005,0.0015212000000000001
ND,comm,comm,comm_building,comm cooling,2010,0.0018322
ND,comm,comm,comm_building,comm heating,1975,0.0121754
ND,comm,comm,comm_building,comm heating,1990,0.0099291
ND,comm,comm,comm_building,comm heating,2005,0.0142458
ND,comm,comm,comm_building,comm heating,2010,0.015014
ND,resid,resid,resid_building,resid cooling,1975,0.0010747999999999999
ND,resid,resid,resid_building,resid cooling,1990,0.0016330000000000001
ND,resid,resid,resid_building,resid cooling,2005,0.0037158
ND,resid,resid,resid_building,resid cooling,2010,0.0020503
ND,resid,resid,resid_building,resid heating,1975,0.0147873
ND,resid,resid,resid_building,resid heating,1990,0.0121379
ND,resid,resid,resid_building,resid heating,2005,0.013834299999999999
ND,resid,resid,resid_building,resid heating,2010,0.0143877
NE,comm,comm,comm_building,comm cooling,1975,0.0034517999999999997
NE,comm,comm,comm_building,comm cooling,1990,0.0067345999999999994
NE,comm,comm,comm_building,comm cooling,2005,0.007634
NE,comm,comm,comm_building,comm cooling,2010,0.0086951
NE,comm,comm,comm_building,comm heating,1975,0.0221786
NE,comm,comm,comm_building,comm heating,1990,0.0196296
NE,comm,comm,comm_building,comm heating,2005,0.022559799999999998
NE,comm,comm,comm_building,comm heating,2010,0.0258999
NE,resid,resid,resid_building,resid cooling,1975,0.0064843999999999995
NE,resid,resid,resid_building,resid cooling,1990,0.0083672
NE,resid,resid,resid_building,resid cooling,2005,0.0191258
NE,resid,resid,resid_building,resid cooling,2010,0.0110685
