# A44.globaltech_eff written to all states
region,supplysector,subsector,stub.technology
MI,resid heating,refined liquids,fuel furnace
MN,resid heating,refined liquids,fuel furnace
MO,resid heating,refined liquids,fuel furnace
MS,resid heating,refined liquids,fuel furnace
MT,resid heating,refined liquids,fuel furnace
NC,resid heating,refined liquids,fuel furnace
ND,resid heating,refined liquids,fuel furnace
NE,resid heating,refined liquids,fuel furnace
NH,resid heating,refined liquids,fuel furnace
NJ,resid heating,refined liquids,fuel furnace
NM,resid heating,refined liquids,fuel furnace
NV,resid heating,refined liquids,fuel furnace
NY,resid heating,refined liquids,fuel furnace
OH,resid heating,refined liquids,fuel furnace
OK,resid heating,refined liquids,fuel furnace
OR,resid heating,refined liquids,fuel furnace
PA,resid heating,refined liquids,fuel furnace
RI,resid heating,refined liquids,fuel furnace
SC,resid heating,refined liquids,fuel furnace
SD,resid heating,refined liquids,fuel furnace
TN,resid heating,refined liquids,fuel furnace
TX,resid heating,refined liquids,fuel furnace
UT,resid heating,refined liquids,fuel furnace
VA,resid heating,refined liquids,fuel furnace
VT,resid heating,refined liquids,fuel furnace
WA,resid heating,refined liquids,fuel furnace
WI,resid heating,refined liquids,fuel furnace
WV,resid heating,refined liquids,fuel furnace
WY,resid heating,refined liquids,fuel furnace
AK,resid heating,refined liquids,fuel furnace hi-eff
AL,resid heating,refined liquids,fuel furnace hi-eff
AR,resid heating,refined liquids,fuel furnace hi-eff
AZ,resid heating,refined liquids,fuel furnace hi-eff
CA,resid heating,refined liquids,fuel furnace hi-eff
CO,resid heating,refined liquids,fuel furnace hi-eff
CT,resid heating,refined liquids,fuel furnace hi-eff
DC,resid heating,refined liquids,fuel furnace hi-eff
DE,resid heating,refined liquids,fuel furnace hi-eff
FL,resid heating,refined liquids,fuel furnace hi-eff
GA,resid heating,refined liquids,fuel furnace hi-eff
HI,resid heating,refined liquids,fuel furnace hi-eff
IA,resid heating,refined liquids,fuel furnace hi-eff
ID,resid heating,refined liquids,fuel furnace hi-eff
IL,resid heating,refined liquids,fuel furnace hi-eff
IN,resid heating,refined liquids,fuel furnace hi-eff
KS,resid heating,refined liquids,fuel furnace hi-eff
KY,resid heating,refined liquids,fuel furnace hi-eff
LA,resid heating,refined liquids,fuel furnace hi-eff
MA,resid heating,refined liquids,fuel furnace hi-eff
MD,resid heating,refined liquids,fuel furnace hi-eff
ME,resid heating,refined liquids,fuel furnace hi-eff
MI,resid heating,refined liquids,fuel furnace hi-eff
MN,resid heating,refined liquids,fuel furnace hi-eff
MO,resid heating,refined liquids,fuel furnace hi-eff
MS,resid heating,refined liquids,fuel furnace hi-eff
MT,resid heating,refined liquids,fuel furnace hi-eff
NC,resid heating,refined liquids,fuel furnace hi-eff
ND,resid heating,refined liquids,fuel furnace hi-eff
NE,resid heating,refined liquids,fuel furnace hi-eff
NH,resid heating,refined liquids,fuel furnace hi-eff
NJ,resid heating,refined liquids,fuel furnace hi-eff
NM,resid heating,refined liquids,fuel furnace hi-eff
NV,resid heating,refined liquids,fuel furnace hi-eff
NY,resid heating,refined liquids,fuel furnace hi-eff
OH,resid heating,refined liquids,fuel furnace hi-eff
OK,resid heating,refined liquids,fuel furnace hi-eff
OR,resid heating,refined liquids,fuel furnace hi-eff
PA,resid heating,refined liquids,fuel furnace hi-eff
RI,resid heating,refined liquids,fuel furnace hi-eff
SC,resid heating,refined liquids,fuel furnace hi-eff
SD,resid heating,refined liquids,fuel furnace hi-eff
TN,resid heating,refined liquids,fuel furnace hi-eff
TX,resid heating,refined liquids,fuel furnace hi-eff
UT,resid heating,refined liquids,fuel furnace hi-eff
VA,resid heating,refined liquids,fuel furnace hi-eff
VT,resid heating,refined liquids,fuel furnace hi-eff
WA,resid heating,refined liquids,fuel furnace hi-eff
WI,resid heating,refined liquids,fuel furnace hi-eff
WV,resid heating,refined liquids,fuel furnace hi-eff
WY,resid heating,refined liquids,fuel furnace hi-eff
AK,resid cooling,electricity,air conditioning
AL,resid cooling,electricity,air conditioning
AR,resid cooling,electricity,air conditioning
AZ,resid cooling,electricity,air conditioning
CA,resid cooling,electricity,air conditioning
CO,resid cooling,electricity,air conditioning
CT,resid cooling,electricity,air conditioning
DC,resid cooling,electricity,air conditioning
DE,resid cooling,electricity,air conditioning
FL,resid cooling,electricity,air conditioning
GA,resid cooling,electricity,air conditioning
HI,resid cooling,electricity,air conditioning
IA,resid cooling,electricity,air conditioning
ID,resid cooling,electricity,air conditioning
IL,resid cooling,electricity,air conditioning
IN,resid cooling,electricity,air conditioning
KS,resid cooling,electricity,air conditioning
KY,resid cooling,electricity,air conditioning
LA,resid cooling,electricity,air conditioning
MA,resid cooling,electricity,air conditioning
MD,resid cooling,electricity,air conditioning
ME,resid cooling,electricity,air conditioning
MI,resid cooling,electricity,air conditioning
MN,resid cooling,electricity,air conditioning
MO,resid cooling,electricity,air conditioning
MS,resid cooling,electricity,air conditioning
MT,resid cooling,electricity,air conditioning
NC,resid cooling,electricity,air conditioning
ND,resid cooling,electricity,air conditioning
NE,resid cooling,electricity,air conditioning
NH,resid cooling,electricity,air conditioning
NJ,resid cooling,electricity,air conditioning
NM,resid cooling,electricity,air conditioning
NV,resid cooling,electricity,air conditioning
NY,resid cooling,electricity,air conditioning
OH,resid cooling,electricity,air conditioning
OK,resid cooling,electricity,air conditioning
OR,resid cooling,electricity,air conditioning
PA,resid cooling,electricity,air conditioning
RI,resid cooling,electricity,air conditioning
SC,resid cooling,electricity,air conditioning
SD,resid cooling,electricity,air conditioning
TN,resid cooling,electricity,air conditioning
TX,resid cooling,electricity,air conditioning
UT,resid cooling,electricity,air conditioning
VA,resid cooling,electricity,air conditioning
VT,resid cooling,electricity,air conditioning
WA,resid cooling,electricity,air conditioning
WI,resid cooling,electricity,air conditioning
WV,resid cooling,electricity,air conditioning
WY,resid cooling,electricity,air conditioning
AK,resid cooling,electricity,air conditioning hi-eff
AL,resid cooling,electricity,air conditioning hi-eff
AR,resid cooling,electricity,air conditioning hi-eff
AZ,resid cooling,electricity,air conditioning hi-eff
CA,resid cooling,electricity,air conditioning hi-eff
CO,resid cooling,electricity,air conditioning hi-eff
CT,resid cooling,electricity,air conditioning hi-eff
DC,resid cooling,electricity,air conditioning hi-eff
DE,resid cooling,electricity,air conditioning hi-eff
FL,resid cooling,electricity,air conditioning hi-eff
GA,resid cooling,electricity,air conditioning hi-eff
HI,resid cooling,electricity,air conditioning hi-eff
IA,resid cooling,electricity,air conditioning hi-eff
ID,resid cooling,electricity,air conditioning hi-eff
IL,resid cooling,electricity,air conditioning hi-eff
IN,resid cooling,electricity,air conditioning hi-eff
KS,resid cooling,electricity,air conditioning hi-eff
KY,resid cooling,electricity,air conditioning hi-eff
LA,resid cooling,electricity,air conditioning hi-eff
MA,resid cooling,electricity,air conditioning hi-eff
MD,resid cooling,electricity,air conditioning hi-eff
ME,resid cooling,electricity,air conditioning hi-eff
MI,resid cooling,electricity,air conditioning hi-eff
MN,resid cooling,electricity,air conditioning hi-eff
MO,resid cooling,electricity,air conditioning hi-eff
MS,resid cooling,electricity,air conditioning hi-eff
MT,resid cooling,electricity,air conditioning hi-eff
NC,resid cooling,electricity,air conditioning hi-eff
ND,resid cooling,electricity,air conditioning hi-eff
NE,resid cooling,electricity,air conditioning hi-eff
NH,resid cooling,electricity,air conditioning hi-eff
NJ,resid cooling,electricity,air conditioning hi-eff
NM,resid cooling,electricity,air conditioning hi-eff
NV,resid cooling,electricity,air conditioning hi-eff
NY,resid cooling,electricity,air conditioning hi-eff
OH,resid cooling,electricity,air conditioning hi-eff
OK,resid cooling,electricity,air conditioning hi-eff
OR,resid cooling,electricity,air conditioning hi-eff
PA,resid cooling,electricity,air conditioning hi-eff
RI,resid cooling,electricity,air conditioning hi-eff
SC,resid cooling,electricity,air conditioning hi-eff
SD,resid cooling,electricity,air conditioning hi-eff
TN,resid cooling,electricity,air conditioning hi-eff
TX,resid cooling,electricity,air conditioning hi-eff
UT,resid cooling,electricity,air conditioning hi-eff
VA,resid cooling,electricity,air conditioning hi-eff
VT,resid cooling,electricity,air conditioning hi-eff
WA,resid cooling,electricity,air conditioning hi-eff
WI,resid cooling,electricity,air conditioning hi-eff
WV,resid cooling,electricity,air conditioning hi-eff
WY,resid cooling,electricity,air conditioning hi-eff
AK,resid hot water,gas,gas water heater
AL,resid hot water,gas,gas water heater
AR,resid hot water,gas,gas water heater
AZ,resid hot water,gas,gas water heater
CA,resid hot water,gas,gas water heater
CO,resid hot water,gas,gas water heater
CT,resid hot water,gas,gas water heater
DC,resid hot water,gas,gas water heater
DE,resid hot water,gas,gas water heater
FL,resid hot water,gas,gas water heater
GA,resid hot water,gas,gas water heater
HI,resid hot water,gas,gas water heater
IA,resid hot water,gas,gas water heater
ID,resid hot water,gas,gas water heater
IL,resid hot water,gas,gas water heater
IN,resid hot water,gas,gas water heater
KS,resid hot water,gas,gas water heater
KY,resid hot water,gas,gas water heater
LA,resid hot water,gas,gas water heater
MA,resid hot water,gas,gas water heater
MD,resid hot water,gas,gas water heater
ME,resid hot water,gas,gas water heater
MI,resid hot water,gas,gas water heater
MN,resid hot water,gas,gas water heater
MO,resid hot water,gas,gas water heater
MS,resid hot water,gas,gas water heater
MT,resid hot water,gas,gas water heater
NC,resid hot water,gas,gas water heater
ND,resid hot water,gas,gas water heater
NE,resid hot water,gas,gas water heater
NH,resid hot water,gas,gas water heater
NJ,resid hot water,gas,gas water heater
NM,resid hot water,gas,gas water heater
NV,resid hot water,gas,gas water heater
NY,resid hot water,gas,gas water heater
OH,resid hot water,gas,gas water heater
OK,resid hot water,gas,gas water heater
OR,resid hot water,gas,gas water heater
PA,resid hot water,gas,gas water heater
RI,resid hot water,gas,gas water heater
SC,resid hot water,gas,gas water heater
SD,resid hot water,gas,gas water heater
TN,resid hot water,gas,gas water heater
TX,resid hot water,gas,gas water heater
UT,resid hot water,gas,gas water heater
VA,resid hot water,gas,gas water heater
VT,resid hot water,gas,gas water heater
WA,resid hot water,gas,gas water heater
WI,resid hot water,gas,gas water heater
WV,resid hot water,gas,gas water heater
WY,resid hot water,gas,gas water heater
AK,resid hot water,gas,gas water heater hi-eff
AL,resid hot water,gas,gas water heater hi-eff
AR,resid hot water,gas,gas water heater hi-eff
AZ,resid hot water,gas,gas water heater hi-eff
CA,resid hot water,gas,gas water heater hi-eff
CO,resid hot water,gas,gas water heater hi-eff
CT,resid hot water,gas,gas water heater hi-eff
DC,resid hot water,gas,gas water heater hi-eff
DE,resid hot water,gas,gas water heater hi-eff
FL,resid hot water,gas,gas water heater hi-eff
GA,resid hot water,gas,gas water heater hi-eff
HI,resid hot water,gas,gas water heater hi-eff
IA,resid hot water,gas,gas water heater hi-eff
ID,resid hot water,gas,gas water heater hi-eff
IL,resid hot water,gas,gas water heater hi-eff
IN,resid hot water,gas,gas water heater hi-eff
KS,resid hot water,gas,gas water heater hi-eff
KY,resid hot water,gas,gas water heater hi-eff
LA,resid hot water,gas,gas water heater hi-eff
MA,resid hot water,gas,gas water heater hi-eff
MD,resid hot water,gas,gas water heater hi-eff
ME,resid hot water,gas,gas water heater hi-eff
MI,resid hot water,gas,gas water heater hi-eff
MN,resid hot water,gas,gas water heater hi-eff
MO,resid hot water,gas,gas water heater hi-eff
MS,resid hot water,gas,gas water heater hi-eff
MT,resid hot water,gas,gas water heater hi-eff
NC,resid hot water,gas,gas water heater hi-eff
ND,resid hot water,gas,gas water heater hi-eff
NE,resid hot water,gas,gas water heater hi-eff
NH,resid hot water,gas,gas water heater hi-eff
NJ,resid hot water,gas,gas water heater hi-eff
NM,resid hot water,gas,gas water heater hi-eff
NV,resid hot water,gas,gas water heater hi-eff
NY,resid hot water,gas,gas water heater hi-eff
OH,resid hot water,gas,gas water heater hi-eff
OK,resid hot water,gas,gas water heater hi-eff
OR,resid hot water,gas,gas water heater hi-eff
PA,resid hot water,gas,gas water heater hi-eff
RI,resid hot water,gas,gas water heater hi-eff
SC,resid hot water,gas,gas water heater hi-eff
SD,resid hot water,gas,gas water heater hi-eff
TN,resid hot water,gas,gas water heater hi-eff
TX,resid hot water,gas,gas water heater hi-eff
UT,resid hot water,gas,gas water heater hi-eff
VA,resid hot water,gas,gas water heater hi-eff
VT,resid hot water,gas,gas water heater hi-eff
WA,resid hot water,gas,gas water heater hi-eff
WI,resid hot water,gas,gas water heater hi-eff
WV,resid hot water,gas,gas water heater hi-eff
WY,resid hot water,gas,gas water heater hi-eff
AK,resid hot water,electricity,electric resistance water heater
AL,resid hot water,electricity,electric resistance water heater
AR,resid hot water,electricity,electric resistance water heater
AZ,resid hot water,electricity,electric resistance water heater
CA,resid hot water,electricity,electric resistance water heater
CO,resid hot water,electricity,electric resistance water heater
CT,resid hot water,electricity,electric resistance water heater
DC,resid hot water,electricity,electric resistance water heater
DE,resid hot water,electricity,electric resistance water heater
FL,resid hot water,electricity,electric resistance water heater
GA,resid hot water,electricity,electric resistance water heater
HI,resid hot water,electricity,electric resistance water heater
IA,resid hot water,electricity,electric resistance water heater
ID,resid hot water,electricity,electric resistance water heater
IL,resid hot water,electricity,electric resistance water heater
IN,resid hot water,electricity,electric resistance water heater
KS,resid hot water,electricity,electric resistance water heater
KY,resid hot water,electricity,electric resistance water heater
LA,resid hot water,electricity,electric resistance water heater
MA,resid hot water,electricity,electric resistance water heater
MD,resid hot water,electricity,electric resistance water heater
ME,resid hot water,electricity,electric resistance water heater
MI,resid hot water,electricity,electric resistance water heater
MN,resid hot water,electricity,electric resistance water heater
MO,resid hot water,electricity,electric resistance water heater
MS,resid hot water,electricity,electric resistance water heater
MT,resid hot water,electricity,electric resistance water heater
NC,resid hot water,electricity,electric resistance water heater
ND,resid hot water,electricity,electric resistance water heater
NE,resid hot water,electricity,electric resistance water heater
NH,resid hot water,electricity,electric resistance water heater
NJ,resid hot water,electricity,electric resistance water heater
NM,resid hot water,electricity,electric resistance water heater
NV,resid hot water,electricity,electric resistance water heater
NY,resid hot water,electricity,electric resistance water heater
OH,resid hot water,electricity,electric resistance water heater
OK,resid hot water,electricity,electric resistance water heater
OR,resid hot water,electricity,electric resistance water heater
PA,resid hot water,electricity,electric resistance water heater
RI,resid hot water,electricity,electric resistance water heater
SC,resid hot water,electricity,electric resistance water heater
SD,resid hot water,electricity,electric resistance water heater
TN,resid hot water,electricity,electric resistance water heater
TX,resid hot water,electricity,electric resistance water heater
UT,resid hot water,electricity,electric resistance water heater
VA,resid hot water,electricity,electric resistance water heater
VT,resid hot water,electricity,electric resistance water heater
WA,resid hot water,electricity,electric resistance water heater
WI,resid hot water,electricity,electric resistance water heater
WV,resid hot water,electricity,electric resistance water heater
WY,resid hot water,electricity,electric resistance water heater
AK,resid hot water,electricity,electric resistance water heater hi-eff
AL,resid hot water,electricity,electric resistance water heater hi-eff
AR,resid hot water,electricity,electric resistance water heater hi-eff
AZ,resid hot water,electricity,electric resistance water heater hi-eff
CA,resid hot water,electricity,electric resistance water heater hi-eff
CO,resid hot water,electricity,electric resistance water heater hi-eff
CT,resid hot water,electricity,electric resistance water heater hi-eff
DC,resid hot water,electricity,electric resistance water heater hi-eff
DE,resid hot water,electricity,electric resistance water heater hi-eff
FL,resid hot water,electricity,electric resistance water heater hi-eff
GA,resid hot water,electricity,electric resistance water heater hi-eff
HI,resid hot water,electricity,electric resistance water heater hi-eff
IA,resid hot water,electricity,electric resistance water heater hi-eff
ID,resid hot water,electricity,electric resistance water heater hi-eff
IL,resid hot water,electricity,electric resistance water heater hi-eff
IN,resid hot water,electricity,electric resistance water heater hi-eff
