# Assign coefficient of 1 to all traded biomass technologies in all years
region,supplysector,minicam.energy.input,coefficient,market.name,year,subsector,technology
USA,traded biomass,biomass,1,Africa_Northern,2100,Africa_Northern traded biomass,Africa_Northern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,1975,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,1990,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2005,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2010,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2015,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2020,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2025,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2030,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2035,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2040,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2045,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2050,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2055,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2060,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2065,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2070,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2075,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2080,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2085,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2090,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2095,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Southern,2100,Africa_Southern traded biomass,Africa_Southern traded biomass
USA,traded biomass,biomass,1,Africa_Western,1975,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,1990,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2005,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2010,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2015,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2020,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2025,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2030,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2035,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2040,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2045,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2050,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2055,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2060,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2065,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2070,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2075,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2080,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2085,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2090,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2095,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Africa_Western,2100,Africa_Western traded biomass,Africa_Western traded biomass
USA,traded biomass,biomass,1,Australia_NZ,1975,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,1990,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2005,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2010,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2015,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2020,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2025,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2030,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2035,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2040,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2045,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2050,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2055,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2060,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2065,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2070,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2075,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2080,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2085,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2090,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2095,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Australia_NZ,2100,Australia_NZ traded biomass,Australia_NZ traded biomass
USA,traded biomass,biomass,1,Brazil,1975,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,1990,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2005,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2010,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2015,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2020,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2025,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2030,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2035,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2040,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2045,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2050,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2055,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2060,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2065,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2070,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2075,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2080,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2085,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2090,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2095,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Brazil,2100,Brazil traded biomass,Brazil traded biomass
USA,traded biomass,biomass,1,Canada,1975,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,1990,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2005,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2010,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2015,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2020,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2025,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2030,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2035,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2040,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2045,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2050,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2055,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2060,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2065,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2070,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2075,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2080,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2085,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2090,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2095,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Canada,2100,Canada traded biomass,Canada traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,1975,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,1990,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2005,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2010,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2015,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2020,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2025,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2030,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2035,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2040,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2045,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2050,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2055,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2060,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2065,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2070,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2075,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2080,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2085,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2090,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2095,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central America and Caribbean,2100,Central America and Caribbean traded biomass,Central America and Caribbean traded biomass
USA,traded biomass,biomass,1,Central Asia,1975,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,1990,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2005,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2010,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2015,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2020,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2025,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2030,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2035,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2040,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2045,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2050,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2055,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2060,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2065,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2070,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2075,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2080,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2085,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2090,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2095,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,Central Asia,2100,Central Asia traded biomass,Central Asia traded biomass
USA,traded biomass,biomass,1,China,1975,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,1990,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2005,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2010,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2015,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2020,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2025,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2030,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2035,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2040,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2045,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2050,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2055,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2060,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2065,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2070,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2075,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2080,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2085,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2090,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2095,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,China,2100,China traded biomass,China traded biomass
USA,traded biomass,biomass,1,EU-12,1975,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,1990,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2005,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2010,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2015,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2020,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2025,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2030,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2035,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2040,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2045,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2050,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2055,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2060,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2065,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2070,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2075,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2080,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2085,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2090,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2095,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-12,2100,EU-12 traded biomass,EU-12 traded biomass
USA,traded biomass,biomass,1,EU-15,1975,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,1990,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2005,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2010,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2015,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2020,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2025,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2030,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2035,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2040,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2045,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2050,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2055,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2060,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2065,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2070,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2075,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2080,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2085,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2090,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2095,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,EU-15,2100,EU-15 traded biomass,EU-15 traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,1975,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,1990,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2005,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2010,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2015,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2020,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2025,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2030,Europe_Eastern traded biomass,Europe_Eastern traded biomass
USA,traded biomass,biomass,1,Europe_Eastern,2035,Europe_Eastern traded biomass,Europe_Eastern traded biomass
