# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,year,value
NC,cement,1976,2.0018279910505195
OH,cement,1976,2.328869253888831
OK,cement,1976,1.0704302772649952
OR,cement,1976,0.7755795504259685
PA,cement,1976,3.762461231359003
SC,cement,1976,1.784589697251884
SD,cement,1976,0.3342842027485801
TN,cement,1976,1.6755144877247232
TX,cement,1976,8.580895970542963
UT,cement,1976,0.8121810021753924
VA,cement,1976,2.064960089104754
WA,cement,1976,1.6385761872866498
WV,cement,1976,0.46448107264182037
WI,cement,1976,1.27566123221143
AL,cement,1977,2.0950876806635836
AZ,cement,1977,3.026703697492579
AR,cement,1977,0.6671618609156313
CA,cement,1977,9.869186282027611
CO,cement,1977,1.8382248971120532
CT,cement,1977,0.6531529783232681
FL,cement,1977,5.977037831503651
GA,cement,1977,2.6193228890564284
ID,cement,1977,0.48375335126316893
IL,cement,1977,3.3323145322938434
IN,cement,1977,1.8326490519883596
IA,cement,1977,1.3321204958259345
KS,cement,1977,1.0689042579723593
KY,cement,1977,0.8509442784297148
LA,cement,1977,0.990224212047131
MD,cement,1977,1.3552729897913227
MA,cement,1977,0.7508233725351241
MI,cement,1977,1.9420789229318314
MN,cement,1977,1.4351835054125623
MS,cement,1977,0.7987327380235325
MO,cement,1977,2.105802896793621
NE,cement,1977,0.5840694042887251
NV,cement,1977,1.3954077531689757
NJ,cement,1977,1.785423446294708
NM,cement,1977,0.5175003978654016
NY,cement,1977,2.7233169441152194
NC,cement,1977,2.151240895180718
OH,cement,1977,2.502691940013054
OK,cement,1977,1.1503253017676374
OR,cement,1977,0.8334674376626363
PA,cement,1977,4.043284689602096
SC,cement,1977,1.9177883189812703
SD,cement,1977,0.3592345849796241
TN,cement,1977,1.8005719285449995
TX,cement,1977,9.221358883805118
UT,cement,1977,0.872800757097851
VA,cement,1977,2.219085061482717
WA,cement,1977,1.7608766186302076
WV,cement,1977,0.4991491191908671
WI,cement,1977,1.3708743325592747
AL,cement,1978,2.23699450038252
AZ,cement,1978,3.231711774198313
AR,cement,1978,0.7123508135280193
CA,cement,1978,10.537657034551298
CO,cement,1978,1.9627335997715611
CT,cement,1978,0.6973930656471787
FL,cement,1978,6.381881236310368
GA,cement,1978,2.7967377936609386
ID,cement,1978,0.5165194737695027
IL,cement,1978,3.558022583534562
IN,cement,1978,1.9567800852758162
IA,cement,1978,1.4223491696851578
KS,cement,1978,1.1413044755063784
KY,cement,1978,0.9085813870932238
LA,cement,1978,1.0572951847979186
MD,cement,1978,1.4470698542410942
MA,cement,1978,0.8016789801311549
MI,cement,1978,2.073621982508767
MN,cement,1978,1.5323929581938727
MS,cement,1978,0.8528333962940339
MO,cement,1978,2.2484354915040523
NE,cement,1978,0.6236302457860579
NV,cement,1978,1.4899230702561523
NJ,cement,1978,1.9063557420901072
NM,cement,1978,0.552552313039235
NY,cement,1978,2.907775690254035
NC,cement,1978,2.296951147167748
OH,cement,1978,2.672207066860146
OK,cement,1978,1.228240420415258
OR,cement,1978,0.8899207854196782
PA,cement,1978,4.317148965935376
SC,cement,1978,2.0476861002304823
SD,cement,1978,0.38356666327782885
TN,cement,1978,1.9225302782662308
TX,cement,1978,9.845950267146783
UT,cement,1978,0.9319182731957006
VA,cement,1978,2.36939061034694
WA,cement,1978,1.880146281267001
WV,cement,1978,0.5329580450528383
WI,cement,1978,1.4637279245894612
AL,cement,1979,2.248236744695082
AZ,cement,1979,3.247953071754971
AR,cement,1979,0.715930805289539
CA,cement,1979,10.590615106126421
CO,cement,1979,1.9725975179194748
CT,cement,1979,0.7008978857191778
FL,cement,1979,6.413954032206865
GA,cement,1979,2.810793085057111
ID,cement,1979,0.5191152951339807
IL,cement,1979,3.5759037893877137
IN,cement,1979,1.9666140834286345
IA,cement,1979,1.4294973306934373
KS,cement,1979,1.1470402177026462
KY,cement,1979,0.913147555642052
LA,cement,1979,1.0626087297243638
MD,cement,1979,1.4543422515741855
MA,cement,1979,0.8057078997164909
MI,cement,1979,2.0840431815484948
MN,cement,1979,1.5400941554994179
MS,cement,1979,0.8571193976218914
MO,cement,1979,2.2597352336858956
NE,cement,1979,0.6267643632738885
NV,cement,1979,1.4974108308026703
NJ,cement,1979,1.9159363275567085
NM,cement,1979,0.5553292211172817
NY,cement,1979,2.9223890139391733
NC,cement,1979,2.3084947097317436
OH,cement,1979,2.685636516371202
OK,cement,1979,1.2344130680809142
OR,cement,1979,0.8943931732091002
PA,cement,1979,4.338845238948327
SC,cement,1979,2.057976955845144
SD,cement,1979,0.3854943167155043
TN,cement,1979,1.9321921505161943
TX,cement,1979,9.895432095722432
UT,cement,1979,0.9366017236488937
VA,cement,1979,2.3812982248309527
WA,cement,1979,1.8895951484116202
WV,cement,1979,0.5356364801360738
WI,cement,1979,1.4710840387562776
AL,cement,1980,2.007483022152491
AZ,cement,1980,2.9001441523812663
AR,cement,1980,0.6392649439815262
CA,cement,1980,9.45651300730073
CO,cement,1980,1.7613607802235973
CT,cement,1980,0.6258418332339181
FL,cement,1980,5.727112082347935
GA,cement,1980,2.5097976938372013
ID,cement,1980,0.46352553572487903
IL,cement,1980,3.1929760791362694
IN,cement,1980,1.7560180852503628
IA,cement,1980,1.2764187883463243
KS,cement,1980,1.0242087574618213
KY,cement,1980,0.815362625398281
LA,cement,1980,0.9488186638467193
MD,cement,1980,1.2986031766108208
MA,cement,1980,0.7194282067097716
MI,cement,1980,1.8608722209807482
MN,cement,1980,1.3751722886731284
MS,cement,1980,0.7653342748460779
MO,cement,1980,2.017750188848317
NE,cement,1980,0.559646941600536
NV,cement,1980,1.3370597323064883
NJ,cement,1980,1.7107671859606273
NM,cement,1980,0.4958614726534535
NY,cement,1980,2.6094433086065036
NC,cement,1980,2.0612882284084555
OH,cement,1980,2.398043588162756
OK,cement,1980,1.1022252359956384
OR,cement,1980,0.7986165667752546
PA,cement,1980,3.8742175055577848
SC,cement,1980,1.8375973120217417
SD,cement,1980,0.3442134364935874
TN,cement,1980,1.7252822447858536
TX,cement,1980,8.835774068677903
UT,cement,1980,0.8363051903588197
VA,cement,1980,2.126295537295984
WA,cement,1980,1.6872467671070452
WV,cement,1980,0.4782775401460328
WI,cement,1980,1.3135521599008784
AL,cement,1981,1.908636119328837
AZ,cement,1981,2.757343309713296
AR,cement,1981,0.6077880352859016
CA,cement,1981,8.990881660998728
CO,cement,1981,1.674632745187228
CT,cement,1981,0.5950258680725692
FL,cement,1981,5.445113537295722
GA,cement,1981,2.386217207221802
ID,cement,1981,0.4407018988221113
IL,cement,1981,3.0357564201255443
IN,cement,1981,1.6695531203595482
IA,cement,1981,1.2135689198584345
KS,cement,1981,0.9737775147550155
KY,cement,1981,0.7752148038180189
LA,cement,1981,0.9020995707198627
MD,cement,1981,1.2346609660972279
MA,cement,1981,0.6840041212990833
MI,cement,1981,1.769244319989938
MN,cement,1981,1.3074598746281496
MS,cement,1981,0.7276498103407659
MO,cement,1981,1.9183977387211704
NE,cement,1981,0.5320903614245163
NV,cement,1981,1.2712239508974832
NJ,cement,1981,1.6265303401599454
NM,cement,1981,0.4714456393634588
NY,cement,1981,2.48095634941265
NC,cement,1981,1.959791999072198
OH,cement,1981,2.279965786801403
OK,cement,1981,1.0479525225579833
OR,cement,1981,0.7592933080984511
PA,cement,1981,3.6834540485005225
SC,cement,1981,1.7471154494475518
SD,cement,1981,0.3272646345698752
TN,cement,1981,1.6403306887767444
TX,cement,1981,8.400707424975039
UT,cement,1981,0.7951261731665954
VA,cement,1981,2.021598398625239
WA,cement,1981,1.6041680484392637
WV,cement,1981,0.45472752601796307
WI,cement,1981,1.2488738730756659
AL,cement,1982,1.6837912330776073
AZ,cement,1982,2.432517358580145
AR,cement,1982,0.5361882000555109
CA,cement,1982,7.931720229496322
CO,cement,1982,1.4773543822289639
CT,cement,1982,0.5249294666325911
FL,cement,1982,4.803657619365797
GA,cement,1982,2.1051113792983625
ID,cement,1982,0.3887854715325539
IL,cement,1982,2.678132303062522
IN,cement,1982,1.472873157303189
IA,cement,1982,1.0706056996928488
KS,cement,1982,0.8590626708296636
KY,cement,1982,0.6838914328414575
LA,cement,1982,0.7958286721909613
MD,cement,1982,1.0892130194354075
MA,cement,1982,0.6034257295923676
MI,cement,1982,1.560820339195391
MN,cement,1982,1.1534359285172542
MS,cement,1982,0.6419297837836185
MO,cement,1982,1.6924028950843133
NE,cement,1982,0.4694080116679052
NV,cement,1982,1.1214687399671286
NJ,cement,1982,1.4349186308279225
NM,cement,1982,0.4159074778025268
NY,cement,1982,2.1886898757098927
NC,cement,1982,1.7289207477922992
OH,cement,1982,2.0113767965802998
OK,cement,1982,0.9244995692448623
OR,cement,1982,0.6698455523100139
PA,cement,1982,3.249528588241515
SC,cement,1982,1.5412983371543305
SD,cement,1982,0.2887115658163669
TN,cement,1982,1.4470932437774835
TX,cement,1982,7.411070853462086
UT,cement,1982,0.7014571641027378
VA,cement,1982,1.7834461089450042
WA,cement,1982,1.4151907055468855
WV,cement,1982,0.4011588243532553
WI,cement,1982,1.1017515897393462
AL,cement,1983,1.8672731449712998
AZ,cement,1983,2.6975875922878583
AR,cement,1983,0.5946163674840845
CA,cement,1983,8.796035925958192
CO,cement,1983,1.6383409708694343
CT,cement,1983,0.5821307753548374
FL,cement,1983,5.327109854280312
GA,cement,1983,2.334504342650981
ID,cement,1983,0.4311512353112965
IL,cement,1983,2.969967077835649
IN,cement,1983,1.6333714290425765
IA,cement,1983,1.1872690821864638
KS,cement,1983,0.9526743123347857
KY,cement,1983,0.7584147497232742
LA,cement,1983,0.8825497356131309
MD,cement,1983,1.207904032513214
MA,cement,1983,0.6691807379190743
MI,cement,1983,1.7309021725796205
MN,cement,1983,1.2791252807681266
MS,cement,1983,0.7118805601722341
MO,cement,1983,1.8768232155992959
NE,cement,1983,0.5205591744409889
NV,cement,1983,1.2436746432263333
NJ,cement,1983,1.5912810162733941
NM,cement,1983,0.4612287134159289
NY,cement,1983,2.427190347174879
NC,cement,1983,1.9173204009593865
OH,cement,1983,2.2305555480343133
OK,cement,1983,1.025241837750381
OR,cement,1983,0.7428382964203896
PA,cement,1983,3.6036281383585353
SC,cement,1983,1.709252867469082
SD,cement,1983,0.32017232475201285
TN,cement,1983,1.604782290875937
TX,cement,1983,8.21865164059294
UT,cement,1983,0.777894610178433
VA,cement,1983,1.9777873642029318
WA,cement,1983,1.5694033485675527
WV,cement,1983,0.4448729063720971
WI,cement,1983,1.22180892472606
AL,cement,1984,2.059664005188154
AZ,cement,1984,2.975528288210281
AR,cement,1984,0.6558815095161264
CA,cement,1984,9.7023183961211
CO,cement,1984,1.8071442493629681
CT,cement,1984,0.6421094886624413
FL,cement,1984,5.875978267075069
GA,cement,1984,2.5750354614496223
ID,cement,1984,0.4755740650769839
IL,cement,1984,3.275971864794292
IN,cement,1984,1.801662680450235
IA,cement,1984,1.3095970451017338
KS,cement,1984,1.0508312589765727
KY,cement,1984,0.8365565397947282
LA,cement,1984,0.9734815327505965
MD,cement,1984,1.3323580774398849
MA,cement,1984,0.738128474973783
MI,cement,1984,1.9092423146368414
MN,cement,1984,1.4109174686196193
MS,cement,1984,0.7852277904433027
MO,cement,1984,2.0701980487866822
NE,cement,1984,0.5741939774874477
NV,cement,1984,1.371814243522401
NJ,cement,1984,1.7552355637867383
NM,cement,1984,0.5087505176949528
NY,cement,1984,2.6772711883526155
NC,cement,1984,2.1148677829507716
OH,cement,1984,2.4603765047612387
OK,cement,1984,1.130875638368306
OR,cement,1984,0.8193751968921938
PA,cement,1984,3.974920961429215
SC,cement,1984,1.8853624154407345
SD,cement,1984,0.3531606581099676
TN,cement,1984,1.7701279159837953
TX,cement,1984,9.065444442821475
UT,cement,1984,0.8580434698208094
VA,cement,1984,2.1815648422595104
WA,cement,1984,1.73110377309905
WV,cement,1984,0.4907095218531254
WI,cement,1984,1.3476956332034582
AL,cement,1985,2.063694243715299
AZ,cement,1985,2.9813506401645546
AR,cement,1985,0.6571649027891241
CA,cement,1985,9.721303365176333
CO,cement,1985,1.8106803709631636
CT,cement,1985,0.6433659335939128
FL,cement,1985,5.887476061830417
GA,cement,1985,2.580074150818062
ID,cement,1985,0.4765046425472685
IL,cement,1985,3.2823821084020257
IN,cement,1985,1.805188076014453
IA,cement,1985,1.3121595933877208
KS,cement,1985,1.0528874684431593
KY,cement,1985,0.8381934681424215
LA,cement,1985,0.9753863884789449
MD,cement,1985,1.3349651632762762
MA,cement,1985,0.7395728046364507
MI,cement,1985,1.9129782161793853
MN,cement,1985,1.4136782752008525
MS,cement,1985,0.7867642814853648
MO,cement,1985,2.0742488997575315
NE,cement,1985,0.5753175290396889
NV,cement,1985,1.3744985350390773
NJ,cement,1985,1.7586701132936333
NM,cement,1985,0.5097460130436866
NY,cement,1985,2.6825099270321933
NC,cement,1985,2.1190060412284306
OH,cement,1985,2.4651908357180323
OK,cement,1985,1.1330884743239187
OR,cement,1985,0.8209785057223641
PA,cement,1985,3.9826988706225372
SC,cement,1985,1.8890515900950473
SD,cement,1985,0.3538517036819645
TN,cement,1985,1.773591606035669
TX,cement,1985,9.0831832115561415
UT,cement,1985,0.8597224426247843
VA,cement,1985,2.185833609716043
WA,cement,1985,1.73449110283014
WV,cement,1985,0.49166971556220984
WI,cement,1985,1.3503327307349584
AL,cement,1986,2.0914816777708753
AZ,cement,1986,3.021494224691387
AR,cement,1986,0.6660135616713704
CA,cement,1986,9.852199730767666
CO,cement,1986,1.835060998838194
CT,cement,1986,0.6520287907530042
FL,cement,1986,5.966750330933077
GA,cement,1986,2.6148145880425617
ID,cement,1986,0.4829207293160722
IL,cement,1986,3.3265790511711346
IN,cement,1986,1.8294947506940593
IA,cement,1986,1.3298276894647882
KS,cement,1986,1.0670644916075187
KY,cement,1986,0.8494796583291473
LA,cement,1986,0.9885198674480825
MD,cement,1986,1.3529403340429726
MA,cement,1986,0.7495310775737899
MI,cement,1986,1.9387362741832395
MN,cement,1986,1.4327133100504064
MS,cement,1986,0.7973579828806348
MO,cement,1986,2.102178451188124
NE,cement,1986,0.5830641213209303
NV,cement,1986,1.393006018654055
NJ,cement,1986,1.7823504283148546
NM,cement,1986,0.5166096915007451
NY,cement,1986,2.7186296516124395
NC,cement,1986,2.1475382430375496
OH,cement,1986,2.498384380735923
OK,cement,1986,1.1483453959126155
OR,cement,1986,0.8320328981830104
PA,cement,1986,4.036325507692282
SC,cement,1986,1.914487478501096
SD,cement,1986,0.35861628104678483
TN,cement,1986,1.7974728374459545
TX,cement,1986,9.205487353884628
UT,cement,1986,0.871298518273242
VA,cement,1986,2.2152656379689772
WA,cement,1986,1.757845849923443
WV,cement,1986,0.4982899985037915
WI,cement,1986,1.3685148242416165
AL,cement,1987,2.0806636690927505
AZ,cement,1987,3.0058658062878116
AR,cement,1987,0.6625686639385875
CA,cement,1987,9.801240076987837
CO,cement,1987,1.8255693040166177
CT,cement,1987,0.648656228042213
FL,cement,1987,5.935887829221355
GA,cement,1987,2.601289685000963
ID,cement,1987,0.48042286347478225
IL,cement,1987,3.3093726078030086
IN,cement,1987,1.8200318468111594
IA,cement,1987,1.3229492703813501
KS,cement,1987,1.0615451925129973
KY,cement,1987,0.845085798027445
LA,cement,1987,0.9834068336509374
MD,cement,1987,1.3459423667979231
MA,cement,1987,0.7456541926897877
MI,cement,1987,1.9287083279374644
MN,cement,1987,1.425302723963939
MS,cement,1987,0.793233717451942
MO,cement,1987,2.091305114371634
NE,cement,1987,0.5800482724175463
NV,cement,1987,1.3858008151092929
NJ,cement,1987,1.7731313743752954
NM,cement,1987,0.5139375724067758
NY,cement,1987,2.7045677741041
NC,cement,1987,2.1364302866080456
OH,cement,1987,2.485461702904531
OK,cement,1987,1.1424056783475505
OR,cement,1987,0.8277292797441329
PA,cement,1987,4.01544796196284
SC,cement,1987,1.9045849570605733
SD,cement,1987,0.356761369248267
TN,cement,1987,1.7881755641488208
TX,cement,1987,9.157872764123157
UT,cement,1987,0.8667918017994151
VA,cement,1987,2.2038073674277587
WA,cement,1987,1.7487535438031496
WV,cement,1987,0.49571263644256514
WI,cement,1987,1.361436299288643
AL,cement,1988,2.047997525241156
AZ,cement,1988,2.958674111500542
AR,cement,1988,0.6521664237258702
CA,cement,1988,9.647361906750692
CO,cement,1988,1.7969081078887184
CT,cement,1988,0.6384724112292349
FL,cement,1988,5.842695176993798
GA,cement,1988,2.560449781698878
ID,cement,1988,0.47288028818931815
IL,cement,1988,3.257415896456116
IN,cement,1988,1.7914575880274992
IA,cement,1988,1.3021791421686137
KS,cement,1988,1.0448790736785591
KY,cement,1988,0.8318180629987745
LA,cement,1988,0.9679674766948515
MD,cement,1988,1.3248112500187526
MA,cement,1988,0.7339475206871138
MI,cement,1988,1.898427862803162
MN,cement,1988,1.4029256600949973
MS,cement,1988,0.7807800532162809
MO,cement,1988,2.0584719012394865
NE,cement,1988,0.5709415914151706
NV,cement,1988,1.3640439259741277
NJ,cement,1988,1.7452934467930954
NM,cement,1988,0.505868820632829
NY,cement,1988,2.6621064184906795
NC,cement,1988,2.102888614252286
OH,cement,1988,2.446440283570521
OK,cement,1988,1.1244700606020592
OR,cement,1988,0.8147340397522277
PA,cement,1988,3.9524059611327567
SC,cement,1988,1.8746832256519352
SD,cement,1988,0.35116026303313463
TN,cement,1988,1.7601014447810033
TX,cement,1988,9.014095375431651
UT,cement,1988,0.8531832853882506
VA,cement,1988,2.1692078838327054
WA,cement,1988,1.7212983449301058
WV,cement,1988,0.4879300137478811
WI,cement,1988,1.3400619298228
AL,cement,1989,2.0558458844782277
AZ,cement,1989,2.9700123758325483
AR,cement,1989,0.6546656632574972
CA,cement,1989,9.684332635963512
CO,cement,1989,1.803794239425941
CT,cement,1989,0.6409191724115738
FL,cement,1989,5.865085619412108
GA,cement,1989,2.5702619662584696
ID,cement,1989,0.47469246536829335
IL,cement,1989,3.269899002429071
IN,cement,1989,1.798322832020976
IA,cement,1989,1.3071693677781673
KS,cement,1989,1.048883271060859
KY,cement,1989,0.8350057655705979
LA,cement,1989,0.9716769325868981
MD,cement,1989,1.3298882066475144
MA,cement,1989,0.7367601626617822
MI,cement,1989,1.9057030394912737
MN,cement,1989,1.408301967647925
MS,cement,1989,0.7837721673508229
MO,cement,1989,2.066360400498509
NE,cement,1989,0.5731295602274298
NV,cement,1989,1.3692712305066026
