# Sum of electricty generation adjusted for onsite losses
GCAM_region_ID,sector,fuel,year,value
4,electricity ownuse,electricity,1989,0.06901774347497314
4,electricity ownuse,electricity,1990,0.0777678993525944
4,electricity ownuse,electricity,1991,0.0861173183460523
4,electricity ownuse,electricity,1992,0.07465754753371014
4,electricity ownuse,electricity,1993,0.07798630984056458
4,electricity ownuse,electricity,1994,0.07644624945403766
4,electricity ownuse,electricity,1995,0.07764364056175492
4,electricity ownuse,electricity,1996,0.07234068525374496
4,electricity ownuse,electricity,1997,0.07622469439477418
4,electricity ownuse,electricity,1998,0.09742913840381735
4,electricity ownuse,electricity,1999,0.10438067466233096
4,electricity ownuse,electricity,2000,0.11176006678091147
4,electricity ownuse,electricity,2001,0.12578287034497265
4,electricity ownuse,electricity,2002,0.132284406890028
4,electricity ownuse,electricity,2003,0.1276341308805668
4,electricity ownuse,electricity,2004,0.13681326675680583
4,electricity ownuse,electricity,2005,0.15002076217329532
4,electricity ownuse,electricity,2006,0.15341169490646078
4,electricity ownuse,electricity,2007,0.1606392154352678
4,electricity ownuse,electricity,2008,0.1568488570310913
4,electricity ownuse,electricity,2009,0.16710864820133625
4,electricity ownuse,electricity,2010,0.17326250847555463
5,electricity ownuse,electricity,1971,0.04278216723075232
5,electricity ownuse,electricity,1972,0.04602976974331931
5,electricity ownuse,electricity,1973,0.051278731077793495
5,electricity ownuse,electricity,1974,0.05063442125287224
5,electricity ownuse,electricity,1975,0.056824413237468036
5,electricity ownuse,electricity,1976,0.06187971085254142
5,electricity ownuse,electricity,1977,0.06614974155320633
5,electricity ownuse,electricity,1978,0.06502105969252926
5,electricity ownuse,electricity,1979,0.07678017504081695
5,electricity ownuse,electricity,1980,0.08452533217189649
5,electricity ownuse,electricity,1981,0.08871710911132578
5,electricity ownuse,electricity,1982,0.09127798917268357
5,electricity ownuse,electricity,1983,0.08481395717254558
5,electricity ownuse,electricity,1984,0.08445175097974149
5,electricity ownuse,electricity,1985,0.0960068345997783
5,electricity ownuse,electricity,1986,0.10505075116273813
5,electricity ownuse,electricity,1987,0.10961918372153903
5,electricity ownuse,electricity,1988,0.11272928351669212
5,electricity ownuse,electricity,1989,0.12439407372167798
5,electricity ownuse,electricity,1990,0.12441021213842772
5,electricity ownuse,electricity,1991,0.1275265331472651
5,electricity ownuse,electricity,1992,0.13552896780903564
5,electricity ownuse,electricity,1993,0.13313763795779893
5,electricity ownuse,electricity,1994,0.13564404338045216
5,electricity ownuse,electricity,1995,0.14340769761330366
5,electricity ownuse,electricity,1996,0.15015569963796102
5,electricity ownuse,electricity,1997,0.15111624116958908
5,electricity ownuse,electricity,1998,0.1415992741902263
5,electricity ownuse,electricity,1999,0.15354893101116687
5,electricity ownuse,electricity,2000,0.1584143960218232
5,electricity ownuse,electricity,2001,0.16640445227313191
5,electricity ownuse,electricity,2002,0.18865794258697044
5,electricity ownuse,electricity,2003,0.18084258616969517
5,electricity ownuse,electricity,2004,0.20371891564516637
5,electricity ownuse,electricity,2005,0.2073025289189912
5,electricity ownuse,electricity,2006,0.21579761292515956
5,electricity ownuse,electricity,2007,0.2132342770029978
5,electricity ownuse,electricity,2008,0.2130067237338514
5,electricity ownuse,electricity,2009,0.21434799660603124
5,electricity ownuse,electricity,2010,0.23732870591904973
6,electricity ownuse,electricity,1971,0.23487827999999997
6,electricity ownuse,electricity,1972,0.25103132
6,electricity ownuse,electricity,1973,0.28360532
6,electricity ownuse,electricity,1974,0.30930984
6,electricity ownuse,electricity,1975,0.32958002
6,electricity ownuse,electricity,1976,0.34295988
6,electricity ownuse,electricity,1977,0.36369842
6,electricity ownuse,electricity,1978,0.37647423999999996
6,electricity ownuse,electricity,1979,0.39266596
6,electricity ownuse,electricity,1980,0.40903467999999993
6,electricity ownuse,electricity,1981,0.43650654
6,electricity ownuse,electricity,1982,0.44334184
6,electricity ownuse,electricity,1983,0.45225486
6,electricity ownuse,electricity,1984,0.4762090199999999
6,electricity ownuse,electricity,1985,0.5030803799999999
6,electricity ownuse,electricity,1986,0.5241553
6,electricity ownuse,electricity,1987,0.54790626
6,electricity ownuse,electricity,1988,0.57528008
6,electricity ownuse,electricity,1989,0.6078900999999999
6,electricity ownuse,electricity,1990,0.63065498
6,electricity ownuse,electricity,1991,0.6435130800000001
6,electricity ownuse,electricity,1992,0.6491749
6,electricity ownuse,electricity,1993,0.6690262199999999
6,electricity ownuse,electricity,1994,0.6858446600000001
6,electricity ownuse,electricity,1995,0.70869388
6,electricity ownuse,electricity,1996,0.72504794
6,electricity ownuse,electricity,1997,0.7456212799999999
6,electricity ownuse,electricity,1998,0.78774878
6,electricity ownuse,electricity,1999,0.81367504
6,electricity ownuse,electricity,2000,0.83805436
6,electricity ownuse,electricity,2001,0.8794835400000001
6,electricity ownuse,electricity,2002,0.9073519999999998
6,electricity ownuse,electricity,2003,0.89301106
6,electricity ownuse,electricity,2004,0.9379293199999998
6,electricity ownuse,electricity,2005,0.9195246
6,electricity ownuse,electricity,2006,0.93540472
6,electricity ownuse,electricity,2007,0.9677795000000001
6,electricity ownuse,electricity,2008,0.9720341600000001
6,electricity ownuse,electricity,2009,0.9716071399999999
6,electricity ownuse,electricity,2010,0.96801248
7,electricity ownuse,electricity,1971,0.18329838
7,electricity ownuse,electricity,1972,0.20337558
7,electricity ownuse,electricity,1973,0.23050559999999998
7,electricity ownuse,electricity,1974,0.25568492
7,electricity ownuse,electricity,1975,0.28161614
7,electricity ownuse,electricity,1976,0.3211048799999999
7,electricity ownuse,electricity,1977,0.3604965
7,electricity ownuse,electricity,1978,0.40235002
7,electricity ownuse,electricity,1979,0.45253888
7,electricity ownuse,electricity,1980,0.49766931999999997
7,electricity ownuse,electricity,1981,0.50743244
7,electricity ownuse,electricity,1982,0.5427028999999999
7,electricity ownuse,electricity,1983,0.5800317199999999
7,electricity ownuse,electricity,1984,0.64018756
7,electricity ownuse,electricity,1985,0.6911436399999998
7,electricity ownuse,electricity,1986,0.72142366
7,electricity ownuse,electricity,1987,0.72575446
7,electricity ownuse,electricity,1988,0.7674322476000001
7,electricity ownuse,electricity,1989,0.7918643508000001
7,electricity ownuse,electricity,1990,0.795458
7,electricity ownuse,electricity,1991,0.8345515999999998
7,electricity ownuse,electricity,1992,0.8612353
7,electricity ownuse,electricity,1993,0.8979881200000001
7,electricity ownuse,electricity,1994,0.92848722
7,electricity ownuse,electricity,1995,0.9833311399999999
7,electricity ownuse,electricity,1996,1.0385544
7,electricity ownuse,electricity,1997,1.1012004
7,electricity ownuse,electricity,1998,1.14996266
7,electricity ownuse,electricity,1999,1.1939903399999998
7,electricity ownuse,electricity,2000,1.2448578399999999
7,electricity ownuse,electricity,2001,1.1703849
7,electricity ownuse,electricity,2002,1.23124626
7,electricity ownuse,electricity,2003,1.29877472
7,electricity ownuse,electricity,2004,1.37968064
7,electricity ownuse,electricity,2005,1.43403956
7,electricity ownuse,electricity,2006,1.49324608
7,electricity ownuse,electricity,2007,1.5777099399999999
7,electricity ownuse,electricity,2008,1.64410206
7,electricity ownuse,electricity,2009,1.65581302
7,electricity ownuse,electricity,2010,1.83588016
8,electricity ownuse,electricity,1971,0.7809351358
8,electricity ownuse,electricity,1972,0.8665797419999999
8,electricity ownuse,electricity,1973,0.9498550586
8,electricity ownuse,electricity,1974,1.0087841772000001
8,electricity ownuse,electricity,1975,0.9846677872
8,electricity ownuse,electricity,1976,1.0573557599999999
8,electricity ownuse,electricity,1977,1.1390293399999998
8,electricity ownuse,electricity,1978,1.2091012199999998
8,electricity ownuse,electricity,1979,1.27002734
8,electricity ownuse,electricity,1980,1.32103574
8,electricity ownuse,electricity,1981,1.3676084400000001
8,electricity ownuse,electricity,1982,1.35488162
8,electricity ownuse,electricity,1983,1.4264077000000002
8,electricity ownuse,electricity,1984,1.5287973400000001
8,electricity ownuse,electricity,1985,1.6061276999999998
8,electricity ownuse,electricity,1986,1.64013004
8,electricity ownuse,electricity,1987,1.73486142
8,electricity ownuse,electricity,1988,1.76537992
8,electricity ownuse,electricity,1989,1.7407172599999998
8,electricity ownuse,electricity,1990,1.6831063199999996
8,electricity ownuse,electricity,1991,1.7744927799999999
8,electricity ownuse,electricity,1992,1.8157817799999996
8,electricity ownuse,electricity,1993,1.8575613799999997
8,electricity ownuse,electricity,1994,1.93855372
8,electricity ownuse,electricity,1995,1.9540233399999998
8,electricity ownuse,electricity,1996,2.00130322
8,electricity ownuse,electricity,1997,2.0022118599999996
8,electricity ownuse,electricity,1998,1.9578906
8,electricity ownuse,electricity,1999,2.01320744
8,electricity ownuse,electricity,2000,2.1111603199999998
8,electricity ownuse,electricity,2001,2.05305064
8,electricity ownuse,electricity,2002,2.09476492
8,electricity ownuse,electricity,2003,2.0518589599999997
8,electricity ownuse,electricity,2004,2.090445
8,electricity ownuse,electricity,2005,2.1811335599999997
8,electricity ownuse,electricity,2006,2.13385076
8,electricity ownuse,electricity,2007,2.2231621
8,electricity ownuse,electricity,2008,2.2359289799999993
8,electricity ownuse,electricity,2009,2.14310988
8,electricity ownuse,electricity,2010,2.11974464
9,electricity ownuse,electricity,1971,0.05336424993063439
9,electricity ownuse,electricity,1972,0.06067996660563367
9,electricity ownuse,electricity,1973,0.06644877321902838
9,electricity ownuse,electricity,1974,0.06997201998911033
9,electricity ownuse,electricity,1975,0.07080492220928489
9,electricity ownuse,electricity,1976,0.07636026875158251
9,electricity ownuse,electricity,1977,0.08335148859111122
9,electricity ownuse,electricity,1978,0.08962064507667983
9,electricity ownuse,electricity,1979,0.0961718373596081
9,electricity ownuse,electricity,1980,0.12757366188249614
9,electricity ownuse,electricity,1981,0.1304723141780074
9,electricity ownuse,electricity,1982,0.13362942511714074
9,electricity ownuse,electricity,1983,0.1400069648787818
9,electricity ownuse,electricity,1984,0.1459046077330709
9,electricity ownuse,electricity,1985,0.1496340405721401
9,electricity ownuse,electricity,1986,0.1579234824434588
9,electricity ownuse,electricity,1987,0.16715399464319936
9,electricity ownuse,electricity,1988,0.1706496793660933
9,electricity ownuse,electricity,1989,0.17631496258573937
9,electricity ownuse,electricity,1990,0.18561279754921473
9,electricity ownuse,electricity,1991,0.18370548603401193
9,electricity ownuse,electricity,1992,0.20039255367551298
9,electricity ownuse,electricity,1993,0.2014797019441866
9,electricity ownuse,electricity,1994,0.2141785816777017
9,electricity ownuse,electricity,1995,0.22753209542395653
9,electricity ownuse,electricity,1996,0.23970861713922761
9,electricity ownuse,electricity,1997,0.2555007162106596
9,electricity ownuse,electricity,1998,0.26415985416563625
9,electricity ownuse,electricity,1999,0.27762396432628106
9,electricity ownuse,electricity,2000,0.2907217122103588
9,electricity ownuse,electricity,2001,0.3035437305515512
9,electricity ownuse,electricity,2002,0.32173625163620057
9,electricity ownuse,electricity,2003,0.3392196173696942
9,electricity ownuse,electricity,2004,0.3415005540167906
9,electricity ownuse,electricity,2005,0.3540545063654549
9,electricity ownuse,electricity,2006,0.36924776089156136
9,electricity ownuse,electricity,2007,0.3871870891022444
9,electricity ownuse,electricity,2008,0.38471330085757427
9,electricity ownuse,electricity,2009,0.3858750737608862
9,electricity ownuse,electricity,2010,0.39026514720095623
10,electricity ownuse,electricity,1971,0.5092972340350582
10,electricity ownuse,electricity,1972,0.5483824289531537
10,electricity ownuse,electricity,1973,0.589211996980349
10,electricity ownuse,electricity,1974,0.6207292586497015
10,electricity ownuse,electricity,1975,0.6398732601376833
10,electricity ownuse,electricity,1976,0.6981104950002478
10,electricity ownuse,electricity,1977,0.7253428250238798
10,electricity ownuse,electricity,1978,0.7614660363346768
10,electricity ownuse,electricity,1979,0.7833948112985927
10,electricity ownuse,electricity,1980,0.8054627373578553
10,electricity ownuse,electricity,1981,0.8180612137126858
10,electricity ownuse,electricity,1982,0.8252644197546622
10,electricity ownuse,electricity,1983,0.8404260429304866
10,electricity ownuse,electricity,1984,0.8566240201714295
10,electricity ownuse,electricity,1985,0.8705197042406195
10,electricity ownuse,electricity,1986,0.897316517646801
10,electricity ownuse,electricity,1987,0.9117652497630027
10,electricity ownuse,electricity,1988,0.9118117986547354
10,electricity ownuse,electricity,1989,0.9198386450564389
10,electricity ownuse,electricity,1990,0.8538119799999999
10,electricity ownuse,electricity,1991,0.8304776599999999
10,electricity ownuse,electricity,1992,0.76708996
10,electricity ownuse,electricity,1993,0.72342744
10,electricity ownuse,electricity,1994,0.6393208
10,electricity ownuse,electricity,1995,0.61688572
10,electricity ownuse,electricity,1996,0.5929707
10,electricity ownuse,electricity,1997,0.56065296
10,electricity ownuse,electricity,1998,0.5548169
10,electricity ownuse,electricity,1999,0.5624212799999999
10,electricity ownuse,electricity,2000,0.57158782
10,electricity ownuse,electricity,2001,0.58785208
10,electricity ownuse,electricity,2002,0.5995421999999999
10,electricity ownuse,electricity,2003,0.63608726
10,electricity ownuse,electricity,2004,0.65935866
10,electricity ownuse,electricity,2005,0.70417682
10,electricity ownuse,electricity,2006,0.7383331
10,electricity ownuse,electricity,2007,0.7487065599999999
10,electricity ownuse,electricity,2008,0.68935782
10,electricity ownuse,electricity,2009,0.67615662
10,electricity ownuse,electricity,2010,0.71158906
11,electricity ownuse,electricity,1971,0.5184090534166003
11,electricity ownuse,electricity,1972,0.571031126913598
11,electricity ownuse,electricity,1973,0.625105639930243
11,electricity ownuse,electricity,1974,0.6320048954090843
11,electricity ownuse,electricity,1975,0.7316892177809615
11,electricity ownuse,electricity,1976,0.7614073240662983
11,electricity ownuse,electricity,1977,0.8383742409752499
11,electricity ownuse,electricity,1978,0.9610581545341079
11,electricity ownuse,electricity,1979,1.056121599768796
11,electricity ownuse,electricity,1980,1.0575978335572693
11,electricity ownuse,electricity,1981,1.087392271455082
11,electricity ownuse,electricity,1982,1.155088285710778
11,electricity ownuse,electricity,1983,1.24387191431104
11,electricity ownuse,electricity,1984,1.3362853462805695
11,electricity ownuse,electricity,1985,1.4458888695381504
11,electricity ownuse,electricity,1986,1.5845454537158332
11,electricity ownuse,electricity,1987,1.7527425341205032
11,electricity ownuse,electricity,1988,1.921381780573412
11,electricity ownuse,electricity,1989,2.05952569041492
11,electricity ownuse,electricity,1990,2.177812679324362
11,electricity ownuse,electricity,1991,2.3725161127429333
11,electricity ownuse,electricity,1992,2.626605861229436
11,electricity ownuse,electricity,1993,2.913179799678189
11,electricity ownuse,electricity,1994,3.1907030297281227
11,electricity ownuse,electricity,1995,3.4426681349948605
11,electricity ownuse,electricity,1996,3.6901101305868655
11,electricity ownuse,electricity,1997,3.8471157406468994
11,electricity ownuse,electricity,1998,3.9784747599453048
11,electricity ownuse,electricity,1999,4.205453070415336
11,electricity ownuse,electricity,2000,4.579120596735695
11,electricity ownuse,electricity,2001,4.98724812369437
11,electricity ownuse,electricity,2002,5.539691363107447
11,electricity ownuse,electricity,2003,6.385985432054371
11,electricity ownuse,electricity,2004,7.361272614198112
11,electricity ownuse,electricity,2005,8.43092163032107
11,electricity ownuse,electricity,2006,9.640647279313715
11,electricity ownuse,electricity,2007,11.06110455063524
11,electricity ownuse,electricity,2008,11.712599701942478
11,electricity ownuse,electricity,2009,12.59597325622346
11,electricity ownuse,electricity,2010,14.16553338139466
12,electricity ownuse,electricity,1971,0.6700262677927796
12,electricity ownuse,electricity,1972,0.7299585074626326
12,electricity ownuse,electricity,1973,0.779533227336753
12,electricity ownuse,electricity,1974,0.8346863259919346
12,electricity ownuse,electricity,1975,0.8917257847090809
12,electricity ownuse,electricity,1976,0.9652859711803599
12,electricity ownuse,electricity,1977,1.0149848890517363
12,electricity ownuse,electricity,1978,1.0748662710739239
12,electricity ownuse,electricity,1979,1.0795016793252807
12,electricity ownuse,electricity,1980,1.1223451266507185
12,electricity ownuse,electricity,1981,1.1317341724368304
12,electricity ownuse,electricity,1982,1.1629272613371913
12,electricity ownuse,electricity,1983,1.2170855117578583
12,electricity ownuse,electricity,1984,1.2822152835357674
12,electricity ownuse,electricity,1985,1.2926492708665984
12,electricity ownuse,electricity,1986,1.3344944313756275
12,electricity ownuse,electricity,1987,1.3711446371932208
12,electricity ownuse,electricity,1988,1.3900260771028554
12,electricity ownuse,electricity,1989,1.4036032150072577
12,electricity ownuse,electricity,1990,1.3768126600000001
12,electricity ownuse,electricity,1991,1.3252707200000002
12,electricity ownuse,electricity,1992,1.2457289599999997
12,electricity ownuse,electricity,1993,1.2461253399999999
12,electricity ownuse,electricity,1994,1.2473477599999998
12,electricity ownuse,electricity,1995,1.31082624
12,electricity ownuse,electricity,1996,1.3468560799999998
12,electricity ownuse,electricity,1997,1.34491728
12,electricity ownuse,electricity,1998,1.35355266
12,electricity ownuse,electricity,1999,1.31496134
12,electricity ownuse,electricity,2000,1.3664307199999999
12,electricity ownuse,electricity,2001,1.4151567999999999
12,electricity ownuse,electricity,2002,1.4277268200000002
12,electricity ownuse,electricity,2003,1.4734034399999998
12,electricity ownuse,electricity,2004,1.4956361799999998
12,electricity ownuse,electricity,2005,1.5163839599999998
12,electricity ownuse,electricity,2006,1.5446862999999997
12,electricity ownuse,electricity,2007,1.55071234
12,electricity ownuse,electricity,2008,1.5461129999999998
12,electricity ownuse,electricity,2009,1.4689777999999998
12,electricity ownuse,electricity,2010,1.5148282999999998
13,electricity ownuse,electricity,1971,3.868235380543386
13,electricity ownuse,electricity,1972,4.121947758706401
13,electricity ownuse,electricity,1973,4.43806035087865
13,electricity ownuse,electricity,1974,4.519273871001993
13,electricity ownuse,electricity,1975,4.522825928389289
13,electricity ownuse,electricity,1976,4.860432644488308
13,electricity ownuse,electricity,1977,5.022931181562445
13,electricity ownuse,electricity,1978,5.263772385736439
13,electricity ownuse,electricity,1979,5.509968915359578
13,electricity ownuse,electricity,1980,5.581332356333312
13,electricity ownuse,electricity,1981,5.596902489532989
13,electricity ownuse,electricity,1982,5.614066130187062
13,electricity ownuse,electricity,1983,5.758440330226237
13,electricity ownuse,electricity,1984,6.042096202968411
13,electricity ownuse,electricity,1985,6.354157363660817
13,electricity ownuse,electricity,1986,6.507724028689415
13,electricity ownuse,electricity,1987,6.734389271353886
13,electricity ownuse,electricity,1988,6.885029923122767
13,electricity ownuse,electricity,1989,7.040790697134392
13,electricity ownuse,electricity,1990,7.252488606370659
13,electricity ownuse,electricity,1991,7.464404631870896
13,electricity ownuse,electricity,1992,7.491829880895482
13,electricity ownuse,electricity,1993,7.51886323350659
13,electricity ownuse,electricity,1994,7.672526303587811
13,electricity ownuse,electricity,1995,7.8566121141857375
13,electricity ownuse,electricity,1996,8.164510155271284
13,electricity ownuse,electricity,1997,8.221962610649403
13,electricity ownuse,electricity,1998,8.428807998181714
13,electricity ownuse,electricity,1999,8.55256565979692
13,electricity ownuse,electricity,2000,8.792344798000512
13,electricity ownuse,electricity,2001,9.03576436644033
13,electricity ownuse,electricity,2002,9.0745716580683915
13,electricity ownuse,electricity,2003,9.342876886225183
13,electricity ownuse,electricity,2004,9.55553243954047
13,electricity ownuse,electricity,2005,9.597907660287618
13,electricity ownuse,electricity,2006,9.738338703801826
13,electricity ownuse,electricity,2007,9.792043710017328
13,electricity ownuse,electricity,2008,9.828019041898143
13,electricity ownuse,electricity,2009,9.32687265958545
13,electricity ownuse,electricity,2010,9.785653291257518
14,electricity ownuse,electricity,1971,0.6893345331113083
14,electricity ownuse,electricity,1972,0.7771777082261534
14,electricity ownuse,electricity,1973,0.8669182003117942
14,electricity ownuse,electricity,1974,0.9365091089493284
14,electricity ownuse,electricity,1975,1.0012272546410974
14,electricity ownuse,electricity,1976,1.1048234184338996
14,electricity ownuse,electricity,1977,1.15373732942196
14,electricity ownuse,electricity,1978,1.2029834514890367
14,electricity ownuse,electricity,1979,1.2524493014062192
14,electricity ownuse,electricity,1980,1.3437434788641125
14,electricity ownuse,electricity,1981,1.3985953685819463
14,electricity ownuse,electricity,1982,1.414965692744288
14,electricity ownuse,electricity,1983,1.432569142409447
14,electricity ownuse,electricity,1984,1.4483636712616113
14,electricity ownuse,electricity,1985,1.4491390532163861
14,electricity ownuse,electricity,1986,1.451065192411254
14,electricity ownuse,electricity,1987,1.477598179382269
14,electricity ownuse,electricity,1988,1.4743974662067434
14,electricity ownuse,electricity,1989,1.4894646180075064
14,electricity ownuse,electricity,1990,1.19214838
14,electricity ownuse,electricity,1991,1.1170683199999998
14,electricity ownuse,electricity,1992,1.0144326199999998
14,electricity ownuse,electricity,1993,0.9136226799999999
14,electricity ownuse,electricity,1994,0.80862216
14,electricity ownuse,electricity,1995,0.7469338
14,electricity ownuse,electricity,1996,0.70466342
14,electricity ownuse,electricity,1997,0.69552968
14,electricity ownuse,electricity,1998,0.66863304
14,electricity ownuse,electricity,1999,0.6745539599999999
14,electricity ownuse,electricity,2000,0.66949326
14,electricity ownuse,electricity,2001,0.6680603399999999
14,electricity ownuse,electricity,2002,0.67438864
