# Subsector shareweight interpoloation data of transportation sector were written for all regions and subset for existing combinations of region, supplysector, and tranSubsector
# Only rows without an entry for to.value were selected
region,supplysector,tranSubsector,apply.to,from.year,to.year,interpolation.function
Europe_Non_EU,trn_pass,Cycle,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass,Cycle,share-weight,2010,2100,fixed
India,trn_pass,Cycle,share-weight,2010,2100,fixed
Indonesia,trn_pass,Cycle,share-weight,2010,2100,fixed
Japan,trn_pass,Cycle,share-weight,2010,2100,fixed
Mexico,trn_pass,Cycle,share-weight,2010,2100,fixed
Middle East,trn_pass,Cycle,share-weight,2010,2100,fixed
Pakistan,trn_pass,Cycle,share-weight,2010,2100,fixed
Russia,trn_pass,Cycle,share-weight,2010,2100,fixed
South Africa,trn_pass,Cycle,share-weight,2010,2100,fixed
South America_Northern,trn_pass,Cycle,share-weight,2010,2100,fixed
South America_Southern,trn_pass,Cycle,share-weight,2010,2100,fixed
South Asia,trn_pass,Cycle,share-weight,2010,2100,fixed
South Korea,trn_pass,Cycle,share-weight,2010,2100,fixed
Southeast Asia,trn_pass,Cycle,share-weight,2010,2100,fixed
Taiwan,trn_pass,Cycle,share-weight,2010,2100,fixed
Argentina,trn_pass,Cycle,share-weight,2010,2100,fixed
Colombia,trn_pass,Cycle,share-weight,2010,2100,fixed
USA,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Africa_Northern,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Africa_Southern,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Africa_Western,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Australia_NZ,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Brazil,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Canada,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Central Asia,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
China,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
EU-12,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
EU-15,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
India,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Indonesia,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Japan,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Mexico,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Middle East,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Pakistan,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Russia,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
South Africa,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
South America_Northern,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
South America_Southern,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
South Asia,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
South Korea,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Southeast Asia,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Taiwan,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Argentina,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
Colombia,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
USA,trn_pass,HSR,share-weight,2010,2100,linear
Africa_Eastern,trn_pass,HSR,share-weight,2010,2100,linear
Africa_Northern,trn_pass,HSR,share-weight,2010,2100,linear
Africa_Southern,trn_pass,HSR,share-weight,2010,2100,linear
Africa_Western,trn_pass,HSR,share-weight,2010,2100,linear
Australia_NZ,trn_pass,HSR,share-weight,2010,2100,linear
Brazil,trn_pass,HSR,share-weight,2010,2100,linear
Canada,trn_pass,HSR,share-weight,2010,2100,linear
Central America and Caribbean,trn_pass,HSR,share-weight,2010,2100,linear
Central Asia,trn_pass,HSR,share-weight,2010,2100,linear
China,trn_pass,HSR,share-weight,2010,2100,linear
EU-12,trn_pass,HSR,share-weight,2010,2100,linear
EU-15,trn_pass,HSR,share-weight,2010,2100,linear
Europe_Eastern,trn_pass,HSR,share-weight,2010,2100,linear
Europe_Non_EU,trn_pass,HSR,share-weight,2010,2100,linear
European Free Trade Association,trn_pass,HSR,share-weight,2010,2100,linear
India,trn_pass,HSR,share-weight,2010,2100,linear
Indonesia,trn_pass,HSR,share-weight,2010,2100,linear
Japan,trn_pass,HSR,share-weight,2010,2100,linear
Mexico,trn_pass,HSR,share-weight,2010,2100,linear
Middle East,trn_pass,HSR,share-weight,2010,2100,linear
Pakistan,trn_pass,HSR,share-weight,2010,2100,linear
Russia,trn_pass,HSR,share-weight,2010,2100,linear
South Africa,trn_pass,HSR,share-weight,2010,2100,linear
South America_Northern,trn_pass,HSR,share-weight,2010,2100,linear
South America_Southern,trn_pass,HSR,share-weight,2010,2100,linear
South Asia,trn_pass,HSR,share-weight,2010,2100,linear
South Korea,trn_pass,HSR,share-weight,2010,2100,linear
Southeast Asia,trn_pass,HSR,share-weight,2010,2100,linear
Taiwan,trn_pass,HSR,share-weight,2010,2100,linear
Argentina,trn_pass,HSR,share-weight,2010,2100,linear
Colombia,trn_pass,HSR,share-weight,2010,2100,linear
USA,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Africa_Northern,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Africa_Southern,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Africa_Western,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Australia_NZ,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Brazil,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Canada,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Central Asia,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
China,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
EU-12,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
EU-15,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
India,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Indonesia,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Japan,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Mexico,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Middle East,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Pakistan,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Russia,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
South Africa,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
South America_Northern,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
South America_Southern,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
South Asia,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
South Korea,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Southeast Asia,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Taiwan,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Argentina,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
Colombia,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
USA,trn_pass,Walk,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass,Walk,share-weight,2010,2100,fixed
Africa_Northern,trn_pass,Walk,share-weight,2010,2100,fixed
Africa_Southern,trn_pass,Walk,share-weight,2010,2100,fixed
Africa_Western,trn_pass,Walk,share-weight,2010,2100,fixed
Australia_NZ,trn_pass,Walk,share-weight,2010,2100,fixed
Brazil,trn_pass,Walk,share-weight,2010,2100,fixed
Canada,trn_pass,Walk,share-weight,2010,2100,fixed
Central America and Caribbean,trn_pass,Walk,share-weight,2010,2100,fixed
Central Asia,trn_pass,Walk,share-weight,2010,2100,fixed
China,trn_pass,Walk,share-weight,2010,2100,fixed
EU-12,trn_pass,Walk,share-weight,2010,2100,fixed
EU-15,trn_pass,Walk,share-weight,2010,2100,fixed
Europe_Eastern,trn_pass,Walk,share-weight,2010,2100,fixed
Europe_Non_EU,trn_pass,Walk,share-weight,2010,2100,fixed
European Free Trade Association,trn_pass,Walk,share-weight,2010,2100,fixed
India,trn_pass,Walk,share-weight,2010,2100,fixed
Indonesia,trn_pass,Walk,share-weight,2010,2100,fixed
Japan,trn_pass,Walk,share-weight,2010,2100,fixed
Mexico,trn_pass,Walk,share-weight,2010,2100,fixed
Middle East,trn_pass,Walk,share-weight,2010,2100,fixed
Pakistan,trn_pass,Walk,share-weight,2010,2100,fixed
Russia,trn_pass,Walk,share-weight,2010,2100,fixed
South Africa,trn_pass,Walk,share-weight,2010,2100,fixed
South America_Northern,trn_pass,Walk,share-weight,2010,2100,fixed
South America_Southern,trn_pass,Walk,share-weight,2010,2100,fixed
South Asia,trn_pass,Walk,share-weight,2010,2100,fixed
South Korea,trn_pass,Walk,share-weight,2010,2100,fixed
Southeast Asia,trn_pass,Walk,share-weight,2010,2100,fixed
Taiwan,trn_pass,Walk,share-weight,2010,2100,fixed
Argentina,trn_pass,Walk,share-weight,2010,2100,fixed
Colombia,trn_pass,Walk,share-weight,2010,2100,fixed
USA,trn_pass_road,Bus,share-weight,2010,2100,fixed
Africa_Eastern,trn_pass_road,Bus,share-weight,2010,2100,fixed
