# A44.subsector_logit written to all regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Mexico,resid heating,gas,1975,-6,NA
Middle East,resid heating,gas,1975,-6,NA
Pakistan,resid heating,gas,1975,-6,NA
Russia,resid heating,gas,1975,-6,NA
South Africa,resid heating,gas,1975,-6,NA
South America_Northern,resid heating,gas,1975,-6,NA
South America_Southern,resid heating,gas,1975,-6,NA
South Asia,resid heating,gas,1975,-6,NA
South Korea,resid heating,gas,1975,-6,NA
Southeast Asia,resid heating,gas,1975,-6,NA
Taiwan,resid heating,gas,1975,-6,NA
Argentina,resid heating,gas,1975,-6,NA
Colombia,resid heating,gas,1975,-6,NA
USA,resid heating,refined liquids,1975,-6,NA
Africa_Eastern,resid heating,refined liquids,1975,-6,NA
Africa_Northern,resid heating,refined liquids,1975,-6,NA
Africa_Southern,resid heating,refined liquids,1975,-6,NA
Africa_Western,resid heating,refined liquids,1975,-6,NA
Australia_NZ,resid heating,refined liquids,1975,-6,NA
Brazil,resid heating,refined liquids,1975,-6,NA
Canada,resid heating,refined liquids,1975,-6,NA
Central America and Caribbean,resid heating,refined liquids,1975,-6,NA
Central Asia,resid heating,refined liquids,1975,-6,NA
China,resid heating,refined liquids,1975,-6,NA
EU-12,resid heating,refined liquids,1975,-6,NA
EU-15,resid heating,refined liquids,1975,-6,NA
Europe_Eastern,resid heating,refined liquids,1975,-6,NA
Europe_Non_EU,resid heating,refined liquids,1975,-6,NA
European Free Trade Association,resid heating,refined liquids,1975,-6,NA
India,resid heating,refined liquids,1975,-6,NA
Indonesia,resid heating,refined liquids,1975,-6,NA
Japan,resid heating,refined liquids,1975,-6,NA
Mexico,resid heating,refined liquids,1975,-6,NA
Middle East,resid heating,refined liquids,1975,-6,NA
Pakistan,resid heating,refined liquids,1975,-6,NA
Russia,resid heating,refined liquids,1975,-6,NA
South Africa,resid heating,refined liquids,1975,-6,NA
South America_Northern,resid heating,refined liquids,1975,-6,NA
South America_Southern,resid heating,refined liquids,1975,-6,NA
South Asia,resid heating,refined liquids,1975,-6,NA
South Korea,resid heating,refined liquids,1975,-6,NA
Southeast Asia,resid heating,refined liquids,1975,-6,NA
Taiwan,resid heating,refined liquids,1975,-6,NA
Argentina,resid heating,refined liquids,1975,-6,NA
Colombia,resid heating,refined liquids,1975,-6,NA
Africa_Eastern,resid heating,traditional biomass,1975,-6,NA
Africa_Northern,resid heating,traditional biomass,1975,-6,NA
Africa_Southern,resid heating,traditional biomass,1975,-6,NA
Africa_Western,resid heating,traditional biomass,1975,-6,NA
Brazil,resid heating,traditional biomass,1975,-6,NA
Central America and Caribbean,resid heating,traditional biomass,1975,-6,NA
China,resid heating,traditional biomass,1975,-6,NA
India,resid heating,traditional biomass,1975,-6,NA
Indonesia,resid heating,traditional biomass,1975,-6,NA
Mexico,resid heating,traditional biomass,1975,-6,NA
Pakistan,resid heating,traditional biomass,1975,-6,NA
South Africa,resid heating,traditional biomass,1975,-6,NA
South America_Northern,resid heating,traditional biomass,1975,-6,NA
South America_Southern,resid heating,traditional biomass,1975,-6,NA
South Asia,resid heating,traditional biomass,1975,-6,NA
Southeast Asia,resid heating,traditional biomass,1975,-6,NA
Argentina,resid heating,traditional biomass,1975,-6,NA
Colombia,resid heating,traditional biomass,1975,-6,NA
China,resid heating,district heat,1975,-6,NA
EU-12,resid heating,district heat,1975,-6,NA
Europe_Eastern,resid heating,district heat,1975,-6,NA
Europe_Non_EU,resid heating,district heat,1975,-6,NA
Russia,resid heating,district heat,1975,-6,NA
USA,resid cooling,electricity,1975,-6,NA
Africa_Eastern,resid cooling,electricity,1975,-6,NA
Africa_Northern,resid cooling,electricity,1975,-6,NA
Africa_Southern,resid cooling,electricity,1975,-6,NA
Africa_Western,resid cooling,electricity,1975,-6,NA
Australia_NZ,resid cooling,electricity,1975,-6,NA
Brazil,resid cooling,electricity,1975,-6,NA
Canada,resid cooling,electricity,1975,-6,NA
Central America and Caribbean,resid cooling,electricity,1975,-6,NA
Central Asia,resid cooling,electricity,1975,-6,NA
China,resid cooling,electricity,1975,-6,NA
EU-12,resid cooling,electricity,1975,-6,NA
EU-15,resid cooling,electricity,1975,-6,NA
Europe_Eastern,resid cooling,electricity,1975,-6,NA
Europe_Non_EU,resid cooling,electricity,1975,-6,NA
European Free Trade Association,resid cooling,electricity,1975,-6,NA
India,resid cooling,electricity,1975,-6,NA
Indonesia,resid cooling,electricity,1975,-6,NA
Japan,resid cooling,electricity,1975,-6,NA
Mexico,resid cooling,electricity,1975,-6,NA
Middle East,resid cooling,electricity,1975,-6,NA
Pakistan,resid cooling,electricity,1975,-6,NA
Russia,resid cooling,electricity,1975,-6,NA
South Africa,resid cooling,electricity,1975,-6,NA
South America_Northern,resid cooling,electricity,1975,-6,NA
South America_Southern,resid cooling,electricity,1975,-6,NA
South Asia,resid cooling,electricity,1975,-6,NA
South Korea,resid cooling,electricity,1975,-6,NA
Southeast Asia,resid cooling,electricity,1975,-6,NA
Taiwan,resid cooling,electricity,1975,-6,NA
Argentina,resid cooling,electricity,1975,-6,NA
Colombia,resid cooling,electricity,1975,-6,NA
USA,resid cooling,gas,1975,-6,NA
Africa_Eastern,resid cooling,gas,1975,-6,NA
Africa_Northern,resid cooling,gas,1975,-6,NA
Africa_Southern,resid cooling,gas,1975,-6,NA
Africa_Western,resid cooling,gas,1975,-6,NA
Australia_NZ,resid cooling,gas,1975,-6,NA
Brazil,resid cooling,gas,1975,-6,NA
Canada,resid cooling,gas,1975,-6,NA
Central America and Caribbean,resid cooling,gas,1975,-6,NA
Central Asia,resid cooling,gas,1975,-6,NA
China,resid cooling,gas,1975,-6,NA
EU-12,resid cooling,gas,1975,-6,NA
EU-15,resid cooling,gas,1975,-6,NA
Europe_Eastern,resid cooling,gas,1975,-6,NA
Europe_Non_EU,resid cooling,gas,1975,-6,NA
European Free Trade Association,resid cooling,gas,1975,-6,NA
India,resid cooling,gas,1975,-6,NA
Indonesia,resid cooling,gas,1975,-6,NA
Japan,resid cooling,gas,1975,-6,NA
Mexico,resid cooling,gas,1975,-6,NA
Middle East,resid cooling,gas,1975,-6,NA
Pakistan,resid cooling,gas,1975,-6,NA
Russia,resid cooling,gas,1975,-6,NA
South Africa,resid cooling,gas,1975,-6,NA
South America_Northern,resid cooling,gas,1975,-6,NA
South America_Southern,resid cooling,gas,1975,-6,NA
South Asia,resid cooling,gas,1975,-6,NA
South Korea,resid cooling,gas,1975,-6,NA
Southeast Asia,resid cooling,gas,1975,-6,NA
Taiwan,resid cooling,gas,1975,-6,NA
Argentina,resid cooling,gas,1975,-6,NA
Colombia,resid cooling,gas,1975,-6,NA
USA,resid others,biomass,1975,-6,NA
Africa_Eastern,resid others,biomass,1975,-6,NA
Africa_Northern,resid others,biomass,1975,-6,NA
Africa_Southern,resid others,biomass,1975,-6,NA
Africa_Western,resid others,biomass,1975,-6,NA
Australia_NZ,resid others,biomass,1975,-6,NA
Brazil,resid others,biomass,1975,-6,NA
Canada,resid others,biomass,1975,-6,NA
Central America and Caribbean,resid others,biomass,1975,-6,NA
Central Asia,resid others,biomass,1975,-6,NA
China,resid others,biomass,1975,-6,NA
EU-12,resid others,biomass,1975,-6,NA
EU-15,resid others,biomass,1975,-6,NA
Europe_Eastern,resid others,biomass,1975,-6,NA
Europe_Non_EU,resid others,biomass,1975,-6,NA
European Free Trade Association,resid others,biomass,1975,-6,NA
India,resid others,biomass,1975,-6,NA
Indonesia,resid others,biomass,1975,-6,NA
Japan,resid others,biomass,1975,-6,NA
Mexico,resid others,biomass,1975,-6,NA
Middle East,resid others,biomass,1975,-6,NA
Pakistan,resid others,biomass,1975,-6,NA
Russia,resid others,biomass,1975,-6,NA
South Africa,resid others,biomass,1975,-6,NA
South America_Northern,resid others,biomass,1975,-6,NA
South America_Southern,resid others,biomass,1975,-6,NA
South Asia,resid others,biomass,1975,-6,NA
South Korea,resid others,biomass,1975,-6,NA
Southeast Asia,resid others,biomass,1975,-6,NA
Taiwan,resid others,biomass,1975,-6,NA
Argentina,resid others,biomass,1975,-6,NA
Colombia,resid others,biomass,1975,-6,NA
USA,resid others,coal,1975,-6,NA
Africa_Eastern,resid others,coal,1975,-6,NA
Africa_Northern,resid others,coal,1975,-6,NA
Africa_Southern,resid others,coal,1975,-6,NA
Africa_Western,resid others,coal,1975,-6,NA
Australia_NZ,resid others,coal,1975,-6,NA
Brazil,resid others,coal,1975,-6,NA
Canada,resid others,coal,1975,-6,NA
Central America and Caribbean,resid others,coal,1975,-6,NA
Central Asia,resid others,coal,1975,-6,NA
China,resid others,coal,1975,-6,NA
EU-12,resid others,coal,1975,-6,NA
EU-15,resid others,coal,1975,-6,NA
Europe_Eastern,resid others,coal,1975,-6,NA
Europe_Non_EU,resid others,coal,1975,-6,NA
European Free Trade Association,resid others,coal,1975,-6,NA
India,resid others,coal,1975,-6,NA
Indonesia,resid others,coal,1975,-6,NA
Japan,resid others,coal,1975,-6,NA
Mexico,resid others,coal,1975,-6,NA
Middle East,resid others,coal,1975,-6,NA
Pakistan,resid others,coal,1975,-6,NA
Russia,resid others,coal,1975,-6,NA
South Africa,resid others,coal,1975,-6,NA
South America_Northern,resid others,coal,1975,-6,NA
South America_Southern,resid others,coal,1975,-6,NA
South Asia,resid others,coal,1975,-6,NA
South Korea,resid others,coal,1975,-6,NA
Southeast Asia,resid others,coal,1975,-6,NA
Taiwan,resid others,coal,1975,-6,NA
Argentina,resid others,coal,1975,-6,NA
Colombia,resid others,coal,1975,-6,NA
USA,resid others,electricity,1975,-6,NA
Africa_Eastern,resid others,electricity,1975,-6,NA
Africa_Northern,resid others,electricity,1975,-6,NA
Africa_Southern,resid others,electricity,1975,-6,NA
Africa_Western,resid others,electricity,1975,-6,NA
Australia_NZ,resid others,electricity,1975,-6,NA
Brazil,resid others,electricity,1975,-6,NA
Canada,resid others,electricity,1975,-6,NA
Central America and Caribbean,resid others,electricity,1975,-6,NA
Central Asia,resid others,electricity,1975,-6,NA
China,resid others,electricity,1975,-6,NA
EU-12,resid others,electricity,1975,-6,NA
EU-15,resid others,electricity,1975,-6,NA
Europe_Eastern,resid others,electricity,1975,-6,NA
Europe_Non_EU,resid others,electricity,1975,-6,NA
European Free Trade Association,resid others,electricity,1975,-6,NA
India,resid others,electricity,1975,-6,NA
Indonesia,resid others,electricity,1975,-6,NA
Japan,resid others,electricity,1975,-6,NA
Mexico,resid others,electricity,1975,-6,NA
Middle East,resid others,electricity,1975,-6,NA
Pakistan,resid others,electricity,1975,-6,NA
Russia,resid others,electricity,1975,-6,NA
South Africa,resid others,electricity,1975,-6,NA
South America_Northern,resid others,electricity,1975,-6,NA
South America_Southern,resid others,electricity,1975,-6,NA
South Asia,resid others,electricity,1975,-6,NA
South Korea,resid others,electricity,1975,-6,NA
Southeast Asia,resid others,electricity,1975,-6,NA
Taiwan,resid others,electricity,1975,-6,NA
Argentina,resid others,electricity,1975,-6,NA
Colombia,resid others,electricity,1975,-6,NA
USA,resid others,gas,1975,-6,NA
Africa_Eastern,resid others,gas,1975,-6,NA
Africa_Northern,resid others,gas,1975,-6,NA
Africa_Southern,resid others,gas,1975,-6,NA
Africa_Western,resid others,gas,1975,-6,NA
Australia_NZ,resid others,gas,1975,-6,NA
Brazil,resid others,gas,1975,-6,NA
Canada,resid others,gas,1975,-6,NA
Central America and Caribbean,resid others,gas,1975,-6,NA
Central Asia,resid others,gas,1975,-6,NA
China,resid others,gas,1975,-6,NA
EU-12,resid others,gas,1975,-6,NA
EU-15,resid others,gas,1975,-6,NA
Europe_Eastern,resid others,gas,1975,-6,NA
Europe_Non_EU,resid others,gas,1975,-6,NA
European Free Trade Association,resid others,gas,1975,-6,NA
India,resid others,gas,1975,-6,NA
Indonesia,resid others,gas,1975,-6,NA
Japan,resid others,gas,1975,-6,NA
Mexico,resid others,gas,1975,-6,NA
Middle East,resid others,gas,1975,-6,NA
Pakistan,resid others,gas,1975,-6,NA
Russia,resid others,gas,1975,-6,NA
South Africa,resid others,gas,1975,-6,NA
South America_Northern,resid others,gas,1975,-6,NA
South America_Southern,resid others,gas,1975,-6,NA
South Asia,resid others,gas,1975,-6,NA
South Korea,resid others,gas,1975,-6,NA
Southeast Asia,resid others,gas,1975,-6,NA
Taiwan,resid others,gas,1975,-6,NA
Argentina,resid others,gas,1975,-6,NA
Colombia,resid others,gas,1975,-6,NA
USA,resid others,refined liquids,1975,-6,NA
Africa_Eastern,resid others,refined liquids,1975,-6,NA
Africa_Northern,resid others,refined liquids,1975,-6,NA
Africa_Southern,resid others,refined liquids,1975,-6,NA
Africa_Western,resid others,refined liquids,1975,-6,NA
Australia_NZ,resid others,refined liquids,1975,-6,NA
Brazil,resid others,refined liquids,1975,-6,NA
Canada,resid others,refined liquids,1975,-6,NA
Central America and Caribbean,resid others,refined liquids,1975,-6,NA
Central Asia,resid others,refined liquids,1975,-6,NA
China,resid others,refined liquids,1975,-6,NA
EU-12,resid others,refined liquids,1975,-6,NA
EU-15,resid others,refined liquids,1975,-6,NA
Europe_Eastern,resid others,refined liquids,1975,-6,NA
Europe_Non_EU,resid others,refined liquids,1975,-6,NA
European Free Trade Association,resid others,refined liquids,1975,-6,NA
India,resid others,refined liquids,1975,-6,NA
Indonesia,resid others,refined liquids,1975,-6,NA
Japan,resid others,refined liquids,1975,-6,NA
Mexico,resid others,refined liquids,1975,-6,NA
Middle East,resid others,refined liquids,1975,-6,NA
Pakistan,resid others,refined liquids,1975,-6,NA
Russia,resid others,refined liquids,1975,-6,NA
South Africa,resid others,refined liquids,1975,-6,NA
South America_Northern,resid others,refined liquids,1975,-6,NA
South America_Southern,resid others,refined liquids,1975,-6,NA
South Asia,resid others,refined liquids,1975,-6,NA
South Korea,resid others,refined liquids,1975,-6,NA
Southeast Asia,resid others,refined liquids,1975,-6,NA
Taiwan,resid others,refined liquids,1975,-6,NA
Argentina,resid others,refined liquids,1975,-6,NA
Colombia,resid others,refined liquids,1975,-6,NA
Africa_Eastern,resid others,traditional biomass,1975,-6,NA
Africa_Northern,resid others,traditional biomass,1975,-6,NA
Africa_Southern,resid others,traditional biomass,1975,-6,NA
Africa_Western,resid others,traditional biomass,1975,-6,NA
Brazil,resid others,traditional biomass,1975,-6,NA
Central America and Caribbean,resid others,traditional biomass,1975,-6,NA
China,resid others,traditional biomass,1975,-6,NA
India,resid others,traditional biomass,1975,-6,NA
Indonesia,resid others,traditional biomass,1975,-6,NA
Mexico,resid others,traditional biomass,1975,-6,NA
Pakistan,resid others,traditional biomass,1975,-6,NA
South Africa,resid others,traditional biomass,1975,-6,NA
South America_Northern,resid others,traditional biomass,1975,-6,NA
South America_Southern,resid others,traditional biomass,1975,-6,NA
South Asia,resid others,traditional biomass,1975,-6,NA
Southeast Asia,resid others,traditional biomass,1975,-6,NA
Argentina,resid others,traditional biomass,1975,-6,NA
Colombia,resid others,traditional biomass,1975,-6,NA
China,resid others,district heat,1975,-6,NA
EU-12,resid others,district heat,1975,-6,NA
Europe_Eastern,resid others,district heat,1975,-6,NA
Europe_Non_EU,resid others,district heat,1975,-6,NA
Russia,resid others,district heat,1975,-6,NA
USA,comm heating,biomass,1975,-6,NA
Africa_Eastern,comm heating,biomass,1975,-6,NA
Africa_Northern,comm heating,biomass,1975,-6,NA
Africa_Southern,comm heating,biomass,1975,-6,NA
Africa_Western,comm heating,biomass,1975,-6,NA
Australia_NZ,comm heating,biomass,1975,-6,NA
Brazil,comm heating,biomass,1975,-6,NA
Canada,comm heating,biomass,1975,-6,NA
Central America and Caribbean,comm heating,biomass,1975,-6,NA
Central Asia,comm heating,biomass,1975,-6,NA
China,comm heating,biomass,1975,-6,NA
EU-12,comm heating,biomass,1975,-6,NA
EU-15,comm heating,biomass,1975,-6,NA
Europe_Eastern,comm heating,biomass,1975,-6,NA
Europe_Non_EU,comm heating,biomass,1975,-6,NA
European Free Trade Association,comm heating,biomass,1975,-6,NA
India,comm heating,biomass,1975,-6,NA
Indonesia,comm heating,biomass,1975,-6,NA
Japan,comm heating,biomass,1975,-6,NA
Mexico,comm heating,biomass,1975,-6,NA
Middle East,comm heating,biomass,1975,-6,NA
Pakistan,comm heating,biomass,1975,-6,NA
Russia,comm heating,biomass,1975,-6,NA
South Africa,comm heating,biomass,1975,-6,NA
South America_Northern,comm heating,biomass,1975,-6,NA
South America_Southern,comm heating,biomass,1975,-6,NA
South Asia,comm heating,biomass,1975,-6,NA
South Korea,comm heating,biomass,1975,-6,NA
Southeast Asia,comm heating,biomass,1975,-6,NA
Taiwan,comm heating,biomass,1975,-6,NA
Argentina,comm heating,biomass,1975,-6,NA
Colombia,comm heating,biomass,1975,-6,NA
USA,comm heating,coal,1975,-6,NA
Africa_Eastern,comm heating,coal,1975,-6,NA
Africa_Northern,comm heating,coal,1975,-6,NA
Africa_Southern,comm heating,coal,1975,-6,NA
Africa_Western,comm heating,coal,1975,-6,NA
Australia_NZ,comm heating,coal,1975,-6,NA
Brazil,comm heating,coal,1975,-6,NA
Canada,comm heating,coal,1975,-6,NA
Central America and Caribbean,comm heating,coal,1975,-6,NA
Central Asia,comm heating,coal,1975,-6,NA
China,comm heating,coal,1975,-6,NA
EU-12,comm heating,coal,1975,-6,NA
EU-15,comm heating,coal,1975,-6,NA
Europe_Eastern,comm heating,coal,1975,-6,NA
Europe_Non_EU,comm heating,coal,1975,-6,NA
European Free Trade Association,comm heating,coal,1975,-6,NA
India,comm heating,coal,1975,-6,NA
Indonesia,comm heating,coal,1975,-6,NA
Japan,comm heating,coal,1975,-6,NA
Mexico,comm heating,coal,1975,-6,NA
Middle East,comm heating,coal,1975,-6,NA
Pakistan,comm heating,coal,1975,-6,NA
Russia,comm heating,coal,1975,-6,NA
South Africa,comm heating,coal,1975,-6,NA
South America_Northern,comm heating,coal,1975,-6,NA
South America_Southern,comm heating,coal,1975,-6,NA
South Asia,comm heating,coal,1975,-6,NA
South Korea,comm heating,coal,1975,-6,NA
Southeast Asia,comm heating,coal,1975,-6,NA
Taiwan,comm heating,coal,1975,-6,NA
Argentina,comm heating,coal,1975,-6,NA
Colombia,comm heating,coal,1975,-6,NA
USA,comm heating,electricity,1975,-6,NA
Africa_Eastern,comm heating,electricity,1975,-6,NA
Africa_Northern,comm heating,electricity,1975,-6,NA
Africa_Southern,comm heating,electricity,1975,-6,NA
Africa_Western,comm heating,electricity,1975,-6,NA
Australia_NZ,comm heating,electricity,1975,-6,NA
Brazil,comm heating,electricity,1975,-6,NA
Canada,comm heating,electricity,1975,-6,NA
Central America and Caribbean,comm heating,electricity,1975,-6,NA
Central Asia,comm heating,electricity,1975,-6,NA
China,comm heating,electricity,1975,-6,NA
EU-12,comm heating,electricity,1975,-6,NA
EU-15,comm heating,electricity,1975,-6,NA
Europe_Eastern,comm heating,electricity,1975,-6,NA
Europe_Non_EU,comm heating,electricity,1975,-6,NA
European Free Trade Association,comm heating,electricity,1975,-6,NA
India,comm heating,electricity,1975,-6,NA
Indonesia,comm heating,electricity,1975,-6,NA
Japan,comm heating,electricity,1975,-6,NA
Mexico,comm heating,electricity,1975,-6,NA
Middle East,comm heating,electricity,1975,-6,NA
Pakistan,comm heating,electricity,1975,-6,NA
Russia,comm heating,electricity,1975,-6,NA
South Africa,comm heating,electricity,1975,-6,NA
South America_Northern,comm heating,electricity,1975,-6,NA
South America_Southern,comm heating,electricity,1975,-6,NA
South Asia,comm heating,electricity,1975,-6,NA
South Korea,comm heating,electricity,1975,-6,NA
Southeast Asia,comm heating,electricity,1975,-6,NA
Taiwan,comm heating,electricity,1975,-6,NA
Argentina,comm heating,electricity,1975,-6,NA
Colombia,comm heating,electricity,1975,-6,NA
USA,comm heating,gas,1975,-6,NA
Africa_Eastern,comm heating,gas,1975,-6,NA
Africa_Northern,comm heating,gas,1975,-6,NA
Africa_Southern,comm heating,gas,1975,-6,NA
Africa_Western,comm heating,gas,1975,-6,NA
Australia_NZ,comm heating,gas,1975,-6,NA
Brazil,comm heating,gas,1975,-6,NA
Canada,comm heating,gas,1975,-6,NA
Central America and Caribbean,comm heating,gas,1975,-6,NA
Central Asia,comm heating,gas,1975,-6,NA
China,comm heating,gas,1975,-6,NA
EU-12,comm heating,gas,1975,-6,NA
EU-15,comm heating,gas,1975,-6,NA
Europe_Eastern,comm heating,gas,1975,-6,NA
Europe_Non_EU,comm heating,gas,1975,-6,NA
European Free Trade Association,comm heating,gas,1975,-6,NA
India,comm heating,gas,1975,-6,NA
Indonesia,comm heating,gas,1975,-6,NA
Japan,comm heating,gas,1975,-6,NA
Mexico,comm heating,gas,1975,-6,NA
Middle East,comm heating,gas,1975,-6,NA
Pakistan,comm heating,gas,1975,-6,NA
Russia,comm heating,gas,1975,-6,NA
South Africa,comm heating,gas,1975,-6,NA
South America_Northern,comm heating,gas,1975,-6,NA
South America_Southern,comm heating,gas,1975,-6,NA
South Asia,comm heating,gas,1975,-6,NA
South Korea,comm heating,gas,1975,-6,NA
Southeast Asia,comm heating,gas,1975,-6,NA
Taiwan,comm heating,gas,1975,-6,NA
Argentina,comm heating,gas,1975,-6,NA
Colombia,comm heating,gas,1975,-6,NA
USA,comm heating,refined liquids,1975,-6,NA
Africa_Eastern,comm heating,refined liquids,1975,-6,NA
Africa_Northern,comm heating,refined liquids,1975,-6,NA
Africa_Southern,comm heating,refined liquids,1975,-6,NA
Africa_Western,comm heating,refined liquids,1975,-6,NA
Australia_NZ,comm heating,refined liquids,1975,-6,NA
Brazil,comm heating,refined liquids,1975,-6,NA
Canada,comm heating,refined liquids,1975,-6,NA
Central America and Caribbean,comm heating,refined liquids,1975,-6,NA
Central Asia,comm heating,refined liquids,1975,-6,NA
China,comm heating,refined liquids,1975,-6,NA
EU-12,comm heating,refined liquids,1975,-6,NA
EU-15,comm heating,refined liquids,1975,-6,NA
Europe_Eastern,comm heating,refined liquids,1975,-6,NA
Europe_Non_EU,comm heating,refined liquids,1975,-6,NA
European Free Trade Association,comm heating,refined liquids,1975,-6,NA
India,comm heating,refined liquids,1975,-6,NA
Indonesia,comm heating,refined liquids,1975,-6,NA
Japan,comm heating,refined liquids,1975,-6,NA
Mexico,comm heating,refined liquids,1975,-6,NA
Middle East,comm heating,refined liquids,1975,-6,NA
Pakistan,comm heating,refined liquids,1975,-6,NA
