# The same USA region values are repeated for each state
# States with no geothermal resource are deleted for the subsector
region,supplysector,subsector,apply.to,from.year,to.year,to.value,interpolation.function
WA,electricity,coal,share-weight,2010,2300,1,s-curve
WI,electricity,coal,share-weight,2010,2300,1,s-curve
WV,electricity,coal,share-weight,2010,2300,1,s-curve
WY,electricity,coal,share-weight,2010,2300,1,s-curve
AK,electricity,gas,share-weight,2010,2300,1,s-curve
AL,electricity,gas,share-weight,2010,2300,1,s-curve
AR,electricity,gas,share-weight,2010,2300,1,s-curve
AZ,electricity,gas,share-weight,2010,2300,1,s-curve
CA,electricity,gas,share-weight,2010,2300,1,s-curve
CO,electricity,gas,share-weight,2010,2300,1,s-curve
CT,electricity,gas,share-weight,2010,2300,1,s-curve
DC,electricity,gas,share-weight,2010,2300,1,s-curve
DE,electricity,gas,share-weight,2010,2300,1,s-curve
FL,electricity,gas,share-weight,2010,2300,1,s-curve
GA,electricity,gas,share-weight,2010,2300,1,s-curve
HI,electricity,gas,share-weight,2010,2300,1,s-curve
IA,electricity,gas,share-weight,2010,2300,1,s-curve
ID,electricity,gas,share-weight,2010,2300,1,s-curve
IL,electricity,gas,share-weight,2010,2300,1,s-curve
IN,electricity,gas,share-weight,2010,2300,1,s-curve
KS,electricity,gas,share-weight,2010,2300,1,s-curve
KY,electricity,gas,share-weight,2010,2300,1,s-curve
LA,electricity,gas,share-weight,2010,2300,1,s-curve
MA,electricity,gas,share-weight,2010,2300,1,s-curve
MD,electricity,gas,share-weight,2010,2300,1,s-curve
ME,electricity,gas,share-weight,2010,2300,1,s-curve
MI,electricity,gas,share-weight,2010,2300,1,s-curve
MN,electricity,gas,share-weight,2010,2300,1,s-curve
MO,electricity,gas,share-weight,2010,2300,1,s-curve
MS,electricity,gas,share-weight,2010,2300,1,s-curve
MT,electricity,gas,share-weight,2010,2300,1,s-curve
NC,electricity,gas,share-weight,2010,2300,1,s-curve
ND,electricity,gas,share-weight,2010,2300,1,s-curve
NE,electricity,gas,share-weight,2010,2300,1,s-curve
NH,electricity,gas,share-weight,2010,2300,1,s-curve
NJ,electricity,gas,share-weight,2010,2300,1,s-curve
NM,electricity,gas,share-weight,2010,2300,1,s-curve
NV,electricity,gas,share-weight,2010,2300,1,s-curve
NY,electricity,gas,share-weight,2010,2300,1,s-curve
OH,electricity,gas,share-weight,2010,2300,1,s-curve
OK,electricity,gas,share-weight,2010,2300,1,s-curve
OR,electricity,gas,share-weight,2010,2300,1,s-curve
PA,electricity,gas,share-weight,2010,2300,1,s-curve
RI,electricity,gas,share-weight,2010,2300,1,s-curve
SC,electricity,gas,share-weight,2010,2300,1,s-curve
SD,electricity,gas,share-weight,2010,2300,1,s-curve
TN,electricity,gas,share-weight,2010,2300,1,s-curve
TX,electricity,gas,share-weight,2010,2300,1,s-curve
UT,electricity,gas,share-weight,2010,2300,1,s-curve
VA,electricity,gas,share-weight,2010,2300,1,s-curve
VT,electricity,gas,share-weight,2010,2300,1,s-curve
WA,electricity,gas,share-weight,2010,2300,1,s-curve
WI,electricity,gas,share-weight,2010,2300,1,s-curve
WV,electricity,gas,share-weight,2010,2300,1,s-curve
WY,electricity,gas,share-weight,2010,2300,1,s-curve
AK,electricity,nuclear,share-weight,2050,2300,1,s-curve
AL,electricity,nuclear,share-weight,2050,2300,1,s-curve
AR,electricity,nuclear,share-weight,2050,2300,1,s-curve
AZ,electricity,nuclear,share-weight,2050,2300,1,s-curve
CA,electricity,nuclear,share-weight,2050,2300,1,s-curve
CO,electricity,nuclear,share-weight,2050,2300,1,s-curve
CT,electricity,nuclear,share-weight,2050,2300,1,s-curve
DC,electricity,nuclear,share-weight,2050,2300,1,s-curve
DE,electricity,nuclear,share-weight,2050,2300,1,s-curve
FL,electricity,nuclear,share-weight,2050,2300,1,s-curve
GA,electricity,nuclear,share-weight,2050,2300,1,s-curve
HI,electricity,nuclear,share-weight,2050,2300,1,s-curve
IA,electricity,nuclear,share-weight,2050,2300,1,s-curve
ID,electricity,nuclear,share-weight,2050,2300,1,s-curve
IL,electricity,nuclear,share-weight,2050,2300,1,s-curve
IN,electricity,nuclear,share-weight,2050,2300,1,s-curve
KS,electricity,nuclear,share-weight,2050,2300,1,s-curve
KY,electricity,nuclear,share-weight,2050,2300,1,s-curve
LA,electricity,nuclear,share-weight,2050,2300,1,s-curve
MA,electricity,nuclear,share-weight,2050,2300,1,s-curve
MD,electricity,nuclear,share-weight,2050,2300,1,s-curve
ME,electricity,nuclear,share-weight,2050,2300,1,s-curve
MI,electricity,nuclear,share-weight,2050,2300,1,s-curve
MN,electricity,nuclear,share-weight,2050,2300,1,s-curve
MO,electricity,nuclear,share-weight,2050,2300,1,s-curve
MS,electricity,nuclear,share-weight,2050,2300,1,s-curve
MT,electricity,nuclear,share-weight,2050,2300,1,s-curve
NC,electricity,nuclear,share-weight,2050,2300,1,s-curve
ND,electricity,nuclear,share-weight,2050,2300,1,s-curve
NE,electricity,nuclear,share-weight,2050,2300,1,s-curve
NH,electricity,nuclear,share-weight,2050,2300,1,s-curve
NJ,electricity,nuclear,share-weight,2050,2300,1,s-curve
NM,electricity,nuclear,share-weight,2050,2300,1,s-curve
NV,electricity,nuclear,share-weight,2050,2300,1,s-curve
NY,electricity,nuclear,share-weight,2050,2300,1,s-curve
OH,electricity,nuclear,share-weight,2050,2300,1,s-curve
OK,electricity,nuclear,share-weight,2050,2300,1,s-curve
OR,electricity,nuclear,share-weight,2050,2300,1,s-curve
PA,electricity,nuclear,share-weight,2050,2300,1,s-curve
RI,electricity,nuclear,share-weight,2050,2300,1,s-curve
SC,electricity,nuclear,share-weight,2050,2300,1,s-curve
SD,electricity,nuclear,share-weight,2050,2300,1,s-curve
TN,electricity,nuclear,share-weight,2050,2300,1,s-curve
TX,electricity,nuclear,share-weight,2050,2300,1,s-curve
UT,electricity,nuclear,share-weight,2050,2300,1,s-curve
VA,electricity,nuclear,share-weight,2050,2300,1,s-curve
VT,electricity,nuclear,share-weight,2050,2300,1,s-curve
WA,electricity,nuclear,share-weight,2050,2300,1,s-curve
WI,electricity,nuclear,share-weight,2050,2300,1,s-curve
WV,electricity,nuclear,share-weight,2050,2300,1,s-curve
WY,electricity,nuclear,share-weight,2050,2300,1,s-curve
AK,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
AL,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
AR,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
AZ,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
CA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
CO,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
CT,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
DC,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
DE,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
FL,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
GA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
HI,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
IA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
ID,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
IL,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
IN,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
KS,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
KY,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
LA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MD,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
ME,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MI,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MN,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MO,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MS,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
MT,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NC,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
ND,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NE,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NH,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NJ,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NM,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NV,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
NY,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
OH,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
OK,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
OR,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
PA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
RI,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
SC,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
SD,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
TN,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
TX,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
UT,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
VA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
VT,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
WA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
WI,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
WV,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
WY,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
