# Uses previously calculated per-capita GDP assumptions of transport elasticity
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
region,energy.final.demand,year,income.elasticity
China,transportation,2070,0.306
China,transportation,2075,0.253
China,transportation,2080,0.171
China,transportation,2085,0.085
China,transportation,2090,0.006
China,transportation,2095,0
China,transportation,2100,0
EU-12,transportation,2015,0.647
EU-12,transportation,2020,0.595
EU-12,transportation,2025,0.559
EU-12,transportation,2030,0.515
EU-12,transportation,2035,0.488
EU-12,transportation,2040,0.461
EU-12,transportation,2045,0.437
EU-12,transportation,2050,0.406
EU-12,transportation,2055,0.364
EU-12,transportation,2060,0.317
EU-12,transportation,2065,0.27
EU-12,transportation,2070,0.193
EU-12,transportation,2075,0.113
EU-12,transportation,2080,0.023
EU-12,transportation,2085,0
EU-12,transportation,2090,0
EU-12,transportation,2095,0
EU-12,transportation,2100,0
EU-15,transportation,2015,0.393
EU-15,transportation,2020,0.373
EU-15,transportation,2025,0.353
EU-15,transportation,2030,0.334
EU-15,transportation,2035,0.318
EU-15,transportation,2040,0.298
EU-15,transportation,2045,0.278
EU-15,transportation,2050,0.255
EU-15,transportation,2055,0.225
EU-15,transportation,2060,0.187
EU-15,transportation,2065,0.153
EU-15,transportation,2070,0.111
EU-15,transportation,2075,0.066
EU-15,transportation,2080,0.026
EU-15,transportation,2085,0
EU-15,transportation,2090,0
EU-15,transportation,2095,0
EU-15,transportation,2100,0
Europe_Eastern,transportation,2015,0.959
Europe_Eastern,transportation,2020,0.885
Europe_Eastern,transportation,2025,0.831
Europe_Eastern,transportation,2030,0.782
Europe_Eastern,transportation,2035,0.725
Europe_Eastern,transportation,2040,0.651
Europe_Eastern,transportation,2045,0.592
Europe_Eastern,transportation,2050,0.538
Europe_Eastern,transportation,2055,0.49
Europe_Eastern,transportation,2060,0.461
Europe_Eastern,transportation,2065,0.432
Europe_Eastern,transportation,2070,0.397
Europe_Eastern,transportation,2075,0.345
Europe_Eastern,transportation,2080,0.296
Europe_Eastern,transportation,2085,0.235
Europe_Eastern,transportation,2090,0.15
Europe_Eastern,transportation,2095,0.051
Europe_Eastern,transportation,2100,0
Europe_Non_EU,transportation,2015,0.609
Europe_Non_EU,transportation,2020,0.566
Europe_Non_EU,transportation,2025,0.522
Europe_Non_EU,transportation,2030,0.491
Europe_Non_EU,transportation,2035,0.474
Europe_Non_EU,transportation,2040,0.455
Europe_Non_EU,transportation,2045,0.438
Europe_Non_EU,transportation,2050,0.42
Europe_Non_EU,transportation,2055,0.398
Europe_Non_EU,transportation,2060,0.368
Europe_Non_EU,transportation,2065,0.34
Europe_Non_EU,transportation,2070,0.309
Europe_Non_EU,transportation,2075,0.278
Europe_Non_EU,transportation,2080,0.242
Europe_Non_EU,transportation,2085,0.195
Europe_Non_EU,transportation,2090,0.147
Europe_Non_EU,transportation,2095,0.091
Europe_Non_EU,transportation,2100,0.048
European Free Trade Association,transportation,2015,0.288
European Free Trade Association,transportation,2020,0.264
European Free Trade Association,transportation,2025,0.244
European Free Trade Association,transportation,2030,0.219
European Free Trade Association,transportation,2035,0.198
European Free Trade Association,transportation,2040,0.174
European Free Trade Association,transportation,2045,0.15
European Free Trade Association,transportation,2050,0.118
European Free Trade Association,transportation,2055,0.082
European Free Trade Association,transportation,2060,0.042
European Free Trade Association,transportation,2065,0.01
European Free Trade Association,transportation,2070,0
European Free Trade Association,transportation,2075,0
European Free Trade Association,transportation,2080,0
European Free Trade Association,transportation,2085,0
European Free Trade Association,transportation,2090,0
European Free Trade Association,transportation,2095,0
European Free Trade Association,transportation,2100,0
India,transportation,2015,1.178
India,transportation,2020,1.158
India,transportation,2025,1.132
India,transportation,2030,1.101
India,transportation,2035,1.041
India,transportation,2040,0.967
India,transportation,2045,0.881
India,transportation,2050,0.82
India,transportation,2055,0.759
India,transportation,2060,0.69
India,transportation,2065,0.615
India,transportation,2070,0.57
India,transportation,2075,0.518
India,transportation,2080,0.483
India,transportation,2085,0.454
India,transportation,2090,0.426
India,transportation,2095,0.387
India,transportation,2100,0.337
Indonesia,transportation,2015,1.116
Indonesia,transportation,2020,1.049
Indonesia,transportation,2025,0.951
Indonesia,transportation,2030,0.848
Indonesia,transportation,2035,0.781
Indonesia,transportation,2040,0.705
Indonesia,transportation,2045,0.618
Indonesia,transportation,2050,0.568
Indonesia,transportation,2055,0.508
Indonesia,transportation,2060,0.475
Indonesia,transportation,2065,0.445
Indonesia,transportation,2070,0.418
Indonesia,transportation,2075,0.377
Indonesia,transportation,2080,0.332
Indonesia,transportation,2085,0.286
Indonesia,transportation,2090,0.23
Indonesia,transportation,2095,0.155
Indonesia,transportation,2100,0.078
Japan,transportation,2015,0.347
Japan,transportation,2020,0.331
Japan,transportation,2025,0.312
Japan,transportation,2030,0.292
Japan,transportation,2035,0.27
Japan,transportation,2040,0.244
Japan,transportation,2045,0.208
Japan,transportation,2050,0.169
Japan,transportation,2055,0.132
Japan,transportation,2060,0.087
Japan,transportation,2065,0.04
Japan,transportation,2070,0.001
Japan,transportation,2075,0
Japan,transportation,2080,0
Japan,transportation,2085,0
Japan,transportation,2090,0
Japan,transportation,2095,0
Japan,transportation,2100,0
Mexico,transportation,2015,0.729
Mexico,transportation,2020,0.707
Mexico,transportation,2025,0.679
Mexico,transportation,2030,0.644
Mexico,transportation,2035,0.614
Mexico,transportation,2040,0.592
Mexico,transportation,2045,0.568
Mexico,transportation,2050,0.535
Mexico,transportation,2055,0.501
Mexico,transportation,2060,0.482
Mexico,transportation,2065,0.46
Mexico,transportation,2070,0.435
Mexico,transportation,2075,0.408
Mexico,transportation,2080,0.36
Mexico,transportation,2085,0.313
Mexico,transportation,2090,0.264
Mexico,transportation,2095,0.199
Mexico,transportation,2100,0.129
Middle East,transportation,2015,0.771
Middle East,transportation,2020,0.736
Middle East,transportation,2025,0.7
Middle East,transportation,2030,0.662
Middle East,transportation,2035,0.625
Middle East,transportation,2040,0.6
Middle East,transportation,2045,0.578
Middle East,transportation,2050,0.552
Middle East,transportation,2055,0.529
Middle East,transportation,2060,0.501
Middle East,transportation,2065,0.488
Middle East,transportation,2070,0.473
Middle East,transportation,2075,0.457
Middle East,transportation,2080,0.441
Middle East,transportation,2085,0.425
Middle East,transportation,2090,0.406
Middle East,transportation,2095,0.379
Middle East,transportation,2100,0.35
Pakistan,transportation,2015,1.181
Pakistan,transportation,2020,1.171
Pakistan,transportation,2025,1.155
Pakistan,transportation,2030,1.134
Pakistan,transportation,2035,1.106
Pakistan,transportation,2040,1.053
Pakistan,transportation,2045,0.98
Pakistan,transportation,2050,0.89
Pakistan,transportation,2055,0.817
Pakistan,transportation,2060,0.747
Pakistan,transportation,2065,0.659
Pakistan,transportation,2070,0.589
Pakistan,transportation,2075,0.528
Pakistan,transportation,2080,0.483
Pakistan,transportation,2085,0.45
Pakistan,transportation,2090,0.42
Pakistan,transportation,2095,0.373
Pakistan,transportation,2100,0.321
Russia,transportation,2015,0.72
Russia,transportation,2020,0.655
Russia,transportation,2025,0.605
Russia,transportation,2030,0.566
Russia,transportation,2035,0.525
Russia,transportation,2040,0.49
Russia,transportation,2045,0.468
Russia,transportation,2050,0.445
Russia,transportation,2055,0.423
Russia,transportation,2060,0.391
Russia,transportation,2065,0.349
Russia,transportation,2070,0.309
Russia,transportation,2075,0.265
Russia,transportation,2080,0.204
Russia,transportation,2085,0.135
Russia,transportation,2090,0.053
Russia,transportation,2095,0
Russia,transportation,2100,0
South Africa,transportation,2015,0.883
South Africa,transportation,2020,0.851
South Africa,transportation,2025,0.833
South Africa,transportation,2030,0.819
South Africa,transportation,2035,0.806
South Africa,transportation,2040,0.793
South Africa,transportation,2045,0.781
South Africa,transportation,2050,0.765
South Africa,transportation,2055,0.748
South Africa,transportation,2060,0.724
South Africa,transportation,2065,0.698
South Africa,transportation,2070,0.662
South Africa,transportation,2075,0.626
South Africa,transportation,2080,0.603
South Africa,transportation,2085,0.582
South Africa,transportation,2090,0.558
South Africa,transportation,2095,0.53
South Africa,transportation,2100,0.505
South America_Northern,transportation,2015,0.783
South America_Northern,transportation,2020,0.773
South America_Northern,transportation,2025,0.751
South America_Northern,transportation,2030,0.724
South America_Northern,transportation,2035,0.695
South America_Northern,transportation,2040,0.657
South America_Northern,transportation,2045,0.618
South America_Northern,transportation,2050,0.592
South America_Northern,transportation,2055,0.564
South America_Northern,transportation,2060,0.528
South America_Northern,transportation,2065,0.494
South America_Northern,transportation,2070,0.472
South America_Northern,transportation,2075,0.447
South America_Northern,transportation,2080,0.421
South America_Northern,transportation,2085,0.385
South America_Northern,transportation,2090,0.34
South America_Northern,transportation,2095,0.301
South America_Northern,transportation,2100,0.257
South America_Southern,transportation,2015,0.818
South America_Southern,transportation,2020,0.779
South America_Southern,transportation,2025,0.738
South America_Southern,transportation,2030,0.695
South America_Southern,transportation,2035,0.653
South America_Southern,transportation,2040,0.61
South America_Southern,transportation,2045,0.582
South America_Southern,transportation,2050,0.547
South America_Southern,transportation,2055,0.511
South America_Southern,transportation,2060,0.486
South America_Southern,transportation,2065,0.463
South America_Southern,transportation,2070,0.437
South America_Southern,transportation,2075,0.41
South America_Southern,transportation,2080,0.361
South America_Southern,transportation,2085,0.314
South America_Southern,transportation,2090,0.265
South America_Southern,transportation,2095,0.201
South America_Southern,transportation,2100,0.131
South Asia,transportation,2015,1.193
South Asia,transportation,2020,1.176
South Asia,transportation,2025,1.154
South Asia,transportation,2030,1.129
South Asia,transportation,2035,1.1
South Asia,transportation,2040,1.044
South Asia,transportation,2045,0.975
South Asia,transportation,2050,0.892
South Asia,transportation,2055,0.823
South Asia,transportation,2060,0.759
South Asia,transportation,2065,0.68
South Asia,transportation,2070,0.606
South Asia,transportation,2075,0.551
South Asia,transportation,2080,0.495
South Asia,transportation,2085,0.465
South Asia,transportation,2090,0.433
South Asia,transportation,2095,0.394
South Asia,transportation,2100,0.34
South Korea,transportation,2015,0.49
South Korea,transportation,2020,0.477
South Korea,transportation,2025,0.464
South Korea,transportation,2030,0.45
South Korea,transportation,2035,0.437
South Korea,transportation,2040,0.421
South Korea,transportation,2045,0.401
South Korea,transportation,2050,0.371
South Korea,transportation,2055,0.343
South Korea,transportation,2060,0.314
South Korea,transportation,2065,0.285
South Korea,transportation,2070,0.25
South Korea,transportation,2075,0.201
South Korea,transportation,2080,0.152
South Korea,transportation,2085,0.103
South Korea,transportation,2090,0.043
South Korea,transportation,2095,0
South Korea,transportation,2100,0
Southeast Asia,transportation,2015,1.092
Southeast Asia,transportation,2020,1.035
Southeast Asia,transportation,2025,0.968
Southeast Asia,transportation,2030,0.887
Southeast Asia,transportation,2035,0.827
Southeast Asia,transportation,2040,0.773
Southeast Asia,transportation,2045,0.709
Southeast Asia,transportation,2050,0.634
Southeast Asia,transportation,2055,0.582
Southeast Asia,transportation,2060,0.53
Southeast Asia,transportation,2065,0.488
Southeast Asia,transportation,2070,0.46
Southeast Asia,transportation,2075,0.432
Southeast Asia,transportation,2080,0.4
Southeast Asia,transportation,2085,0.351
Southeast Asia,transportation,2090,0.306
Southeast Asia,transportation,2095,0.257
Southeast Asia,transportation,2100,0.187
Taiwan,transportation,2015,0.48
Taiwan,transportation,2020,0.442
Taiwan,transportation,2025,0.417
Taiwan,transportation,2030,0.385
Taiwan,transportation,2035,0.348
Taiwan,transportation,2040,0.317
Taiwan,transportation,2045,0.288
Taiwan,transportation,2050,0.263
Taiwan,transportation,2055,0.234
Taiwan,transportation,2060,0.2
Taiwan,transportation,2065,0.148
Taiwan,transportation,2070,0.099
Taiwan,transportation,2075,0.044
Taiwan,transportation,2080,0.007
Taiwan,transportation,2085,0
Taiwan,transportation,2090,0
Taiwan,transportation,2095,0
Taiwan,transportation,2100,0
Argentina,transportation,2015,0.645
Argentina,transportation,2020,0.609
Argentina,transportation,2025,0.584
Argentina,transportation,2030,0.557
Argentina,transportation,2035,0.531
Argentina,transportation,2040,0.501
Argentina,transportation,2045,0.489
Argentina,transportation,2050,0.474
Argentina,transportation,2055,0.459
Argentina,transportation,2060,0.442
Argentina,transportation,2065,0.424
Argentina,transportation,2070,0.397
Argentina,transportation,2075,0.358
Argentina,transportation,2080,0.318
Argentina,transportation,2085,0.276
Argentina,transportation,2090,0.224
Argentina,transportation,2095,0.166
Argentina,transportation,2100,0.107
Colombia,transportation,2015,0.834
Colombia,transportation,2020,0.808
Colombia,transportation,2025,0.79
Colombia,transportation,2030,0.762
Colombia,transportation,2035,0.732
Colombia,transportation,2040,0.692
Colombia,transportation,2045,0.648
Colombia,transportation,2050,0.606
Colombia,transportation,2055,0.577
Colombia,transportation,2060,0.54
Colombia,transportation,2065,0.498
Colombia,transportation,2070,0.474
Colombia,transportation,2075,0.446
Colombia,transportation,2080,0.419
Colombia,transportation,2085,0.377
Colombia,transportation,2090,0.33
Colombia,transportation,2095,0.288
Colombia,transportation,2100,0.237
