# Transportation energy consumption aggregated by fuel and sector lookups.
GCAM_region_ID,sector,fuel,year,value
1,trn_domestic ship,coal,1972,0
1,trn_domestic ship,coal,1973,0
1,trn_domestic ship,coal,1974,0
1,trn_domestic ship,coal,1975,0
1,trn_domestic ship,coal,1976,0
1,trn_domestic ship,coal,1977,0
1,trn_domestic ship,coal,1978,0
1,trn_domestic ship,coal,1979,0
1,trn_domestic ship,coal,1980,0
1,trn_domestic ship,coal,1981,0
1,trn_domestic ship,coal,1982,0
1,trn_domestic ship,coal,1983,0
1,trn_domestic ship,coal,1984,0
1,trn_domestic ship,coal,1985,0
1,trn_domestic ship,coal,1986,0
1,trn_domestic ship,coal,1987,0
1,trn_domestic ship,coal,1988,0
1,trn_domestic ship,coal,1989,0
1,trn_domestic ship,coal,1990,0
1,trn_domestic ship,coal,1991,0
1,trn_domestic ship,coal,1992,0
1,trn_domestic ship,coal,1993,0
1,trn_domestic ship,coal,1994,0
1,trn_domestic ship,coal,1995,0
1,trn_domestic ship,coal,1996,0
1,trn_domestic ship,coal,1997,0
1,trn_domestic ship,coal,1998,0
1,trn_domestic ship,coal,1999,0
1,trn_domestic ship,coal,2000,0
1,trn_domestic ship,coal,2001,0
1,trn_domestic ship,coal,2002,0
1,trn_domestic ship,coal,2003,0
1,trn_domestic ship,coal,2004,0
1,trn_domestic ship,coal,2005,0
1,trn_domestic ship,coal,2006,0
1,trn_domestic ship,coal,2007,0
1,trn_domestic ship,coal,2008,0
1,trn_domestic ship,coal,2009,0
1,trn_domestic ship,coal,2010,0
1,trn_domestic ship,gas,1971,0
1,trn_domestic ship,gas,1972,0
1,trn_domestic ship,gas,1973,0
1,trn_domestic ship,gas,1974,0
1,trn_domestic ship,gas,1975,0
1,trn_domestic ship,gas,1976,0
1,trn_domestic ship,gas,1977,0
1,trn_domestic ship,gas,1978,0
1,trn_domestic ship,gas,1979,0
1,trn_domestic ship,gas,1980,0
1,trn_domestic ship,gas,1981,0
1,trn_domestic ship,gas,1982,0
1,trn_domestic ship,gas,1983,0
1,trn_domestic ship,gas,1984,0
1,trn_domestic ship,gas,1985,0
1,trn_domestic ship,gas,1986,0
1,trn_domestic ship,gas,1987,0
1,trn_domestic ship,gas,1988,0
1,trn_domestic ship,gas,1989,0
1,trn_domestic ship,gas,1990,0
1,trn_domestic ship,gas,1991,0
1,trn_domestic ship,gas,1992,0
1,trn_domestic ship,gas,1993,0
1,trn_domestic ship,gas,1994,0
1,trn_domestic ship,gas,1995,0
1,trn_domestic ship,gas,1996,0
1,trn_domestic ship,gas,1997,0
1,trn_domestic ship,gas,1998,0
1,trn_domestic ship,gas,1999,0
1,trn_domestic ship,gas,2000,0
1,trn_domestic ship,gas,2001,0
1,trn_domestic ship,gas,2002,0
1,trn_domestic ship,gas,2003,0
1,trn_domestic ship,gas,2004,0
1,trn_domestic ship,gas,2005,0
1,trn_domestic ship,gas,2006,0
1,trn_domestic ship,gas,2007,0
1,trn_domestic ship,gas,2008,0
1,trn_domestic ship,gas,2009,0
1,trn_domestic ship,gas,2010,0
1,trn_domestic ship,refined liquids,1971,0.19912802000000002
1,trn_domestic ship,refined liquids,1972,0.1596959
1,trn_domestic ship,refined liquids,1973,0.13089622
1,trn_domestic ship,refined liquids,1974,0.11478012000000001
1,trn_domestic ship,refined liquids,1975,0.10607324
1,trn_domestic ship,refined liquids,1976,0.11189178000000001
1,trn_domestic ship,refined liquids,1977,0.10163608
1,trn_domestic ship,refined liquids,1978,0.09347338000000001
1,trn_domestic ship,refined liquids,1979,0.0493948
1,trn_domestic ship,refined liquids,1980,0.04977154
1,trn_domestic ship,refined liquids,1981,0.04914364
1,trn_domestic ship,refined liquids,1982,0.05533892
1,trn_domestic ship,refined liquids,1983,0.03260894
1,trn_domestic ship,refined liquids,1984,0.15484014000000001
1,trn_domestic ship,refined liquids,1985,0.19536062
1,trn_domestic ship,refined liquids,1986,0.16614234
1,trn_domestic ship,refined liquids,1987,0.17694222
1,trn_domestic ship,refined liquids,1988,0.17313296
1,trn_domestic ship,refined liquids,1989,0.16790046
1,trn_domestic ship,refined liquids,1990,0.16107728000000002
1,trn_domestic ship,refined liquids,1991,0.15241226
1,trn_domestic ship,refined liquids,1992,0.17878406
1,trn_domestic ship,refined liquids,1993,0.1781143
1,trn_domestic ship,refined liquids,1994,0.12093354
1,trn_domestic ship,refined liquids,1995,0.13893334000000002
1,trn_domestic ship,refined liquids,1996,0.12993344
1,trn_domestic ship,refined liquids,1997,0.12482652
1,trn_domestic ship,refined liquids,1998,0.11959402000000001
1,trn_domestic ship,refined liquids,1999,0.1343706
1,trn_domestic ship,refined liquids,2000,0.14198912000000002
1,trn_domestic ship,refined liquids,2001,0.12507768000000002
1,trn_domestic ship,refined liquids,2002,0.13303108000000002
1,trn_domestic ship,refined liquids,2003,0.13704964
1,trn_domestic ship,refined liquids,2004,0.13248690000000002
1,trn_domestic ship,refined liquids,2005,0.1659749
1,trn_domestic ship,refined liquids,2006,0.16153774
1,trn_domestic ship,refined liquids,2007,0.16040752
1,trn_domestic ship,refined liquids,2008,0.14843556
1,trn_domestic ship,refined liquids,2009,0.19297460000000002
1,trn_domestic ship,refined liquids,2010,0.1479751
1,trn_international air,refined liquids,1971,0.21683480000000002
1,trn_international air,refined liquids,1972,0.2212301
1,trn_international air,refined liquids,1973,0.22353240000000002
1,trn_international air,refined liquids,1974,0.21172788
1,trn_international air,refined liquids,1975,0.22030918000000002
1,trn_international air,refined liquids,1976,0.21465808
1,trn_international air,refined liquids,1977,0.28088060000000004
1,trn_international air,refined liquids,1978,0.27619228
1,trn_international air,refined liquids,1979,0.2907177
1,trn_international air,refined liquids,1980,0.28008526
1,trn_international air,refined liquids,1981,0.27209
1,trn_international air,refined liquids,1982,0.26346684000000004
1,trn_international air,refined liquids,1983,0.26522496
1,trn_international air,refined liquids,1984,0.29239210000000004
1,trn_international air,refined liquids,1985,0.2911363
1,trn_international air,refined liquids,1986,0.4569019
1,trn_international air,refined liquids,1987,0.4801342
1,trn_international air,refined liquids,1988,0.50031072
1,trn_international air,refined liquids,1989,0.51965004
1,trn_international air,refined liquids,1990,0.5479474000000001
1,trn_international air,refined liquids,1991,0.55615196
1,trn_international air,refined liquids,1992,0.57800288
1,trn_international air,refined liquids,1993,0.5891795000000001
1,trn_international air,refined liquids,1994,0.6099420600000001
1,trn_international air,refined liquids,1995,0.64912302
1,trn_international air,refined liquids,1996,0.6727320600000001
1,trn_international air,refined liquids,1997,0.7301221200000001
1,trn_international air,refined liquids,1998,0.7474940200000001
1,trn_international air,refined liquids,1999,0.80295852
1,trn_international air,refined liquids,2000,0.80668406
1,trn_international air,refined liquids,2001,0.7307918800000001
1,trn_international air,refined liquids,2002,0.91145964
1,trn_international air,refined liquids,2003,0.86637642
1,trn_international air,refined liquids,2004,0.88998546
1,trn_international air,refined liquids,2005,0.9634079000000001
1,trn_international air,refined liquids,2006,0.9680962200000001
1,trn_international air,refined liquids,2007,0.9945098800000001
1,trn_international air,refined liquids,2008,0.9968959000000001
1,trn_international air,refined liquids,2009,0.89207846
1,trn_international air,refined liquids,2010,0.9131340400000001
1,trn_international ship,coal,1971,0.0010465000000000001
1,trn_international ship,coal,1972,7.1162e-4
1,trn_international ship,coal,1973,0
1,trn_international ship,coal,1974,0
1,trn_international ship,coal,1975,0
1,trn_international ship,coal,1976,0
1,trn_international ship,coal,1977,0
1,trn_international ship,coal,1978,0
1,trn_international ship,coal,1979,0
1,trn_international ship,coal,1980,0
1,trn_international ship,coal,1981,0
1,trn_international ship,coal,1982,0
1,trn_international ship,coal,1983,0
1,trn_international ship,coal,1984,0
1,trn_international ship,coal,1985,0
1,trn_international ship,coal,1986,0
1,trn_international ship,coal,1987,0
1,trn_international ship,coal,1988,0
1,trn_international ship,coal,1989,0
1,trn_international ship,coal,1990,0
1,trn_international ship,coal,1991,0
1,trn_international ship,coal,1992,0
1,trn_international ship,coal,1993,0
1,trn_international ship,coal,1994,0
1,trn_international ship,coal,1995,0
1,trn_international ship,coal,1996,0
1,trn_international ship,coal,1997,0
1,trn_international ship,coal,1998,0
1,trn_international ship,coal,1999,0
1,trn_international ship,coal,2000,0
1,trn_international ship,coal,2001,0
1,trn_international ship,coal,2002,0
1,trn_international ship,coal,2003,0
1,trn_international ship,coal,2004,0
1,trn_international ship,coal,2005,0
1,trn_international ship,coal,2006,0
1,trn_international ship,coal,2007,0
1,trn_international ship,coal,2008,0
1,trn_international ship,coal,2009,0
1,trn_international ship,coal,2010,0
1,trn_international ship,refined liquids,1971,0.30511754
1,trn_international ship,refined liquids,1972,0.29235024
1,trn_international ship,refined liquids,1973,0.38481898000000003
1,trn_international ship,refined liquids,1974,0.41700932
1,trn_international ship,refined liquids,1975,0.43965558000000005
1,trn_international ship,refined liquids,1976,0.58963996
1,trn_international ship,refined liquids,1977,0.72304778
1,trn_international ship,refined liquids,1978,0.85850674
1,trn_international ship,refined liquids,1979,1.02150958
1,trn_international ship,refined liquids,1980,1.16856376
1,trn_international ship,refined liquids,1981,1.0550813000000001
1,trn_international ship,refined liquids,1982,0.84804174
1,trn_international ship,refined liquids,1983,0.7608055
1,trn_international ship,refined liquids,1984,0.74883354
1,trn_international ship,refined liquids,1985,0.7240942800000001
1,trn_international ship,refined liquids,1986,0.09043895080745962
1,trn_international ship,refined liquids,1987,0.02440759511916407
1,trn_international ship,refined liquids,1988,1.3319841343780645
1,trn_international ship,refined liquids,1989,1.3430155801755308
1,trn_international ship,refined liquids,1990,1.3332397426750178
1,trn_international ship,refined liquids,1991,1.4160654226912606
1,trn_international ship,refined liquids,1992,1.2892422544702677
1,trn_international ship,refined liquids,1993,1.193076600111737
1,trn_international ship,refined liquids,1994,1.19183180825381
1,trn_international ship,refined liquids,1995,1.2398846799061058
1,trn_international ship,refined liquids,1996,1.2576376411884103
1,trn_international ship,refined liquids,1997,1.351353011559549
1,trn_international ship,refined liquids,1998,1.414097311519123
1,trn_international ship,refined liquids,1999,1.3237897203545035
1,trn_international ship,refined liquids,2000,1.2983123794156521
1,trn_international ship,refined liquids,2001,1.2409239594225359
1,trn_international ship,refined liquids,2002,1.1407335681936999
1,trn_international ship,refined liquids,2003,1.0750472569103389
1,trn_international ship,refined liquids,2004,1.3105205335965087
1,trn_international ship,refined liquids,2005,1.3478401927118204
1,trn_international ship,refined liquids,2006,1.642202069392707
1,trn_international ship,refined liquids,2007,1.6404532915674894
1,trn_international ship,refined liquids,2008,1.5633169983876771
1,trn_international ship,refined liquids,2009,1.3886578882081912
1,trn_international ship,refined liquids,2010,1.388077586254438
1,trn_rail,coal,1971,0
1,trn_rail,coal,1972,0
1,trn_rail,coal,1973,0
1,trn_rail,coal,1974,0
1,trn_rail,coal,1975,0
1,trn_rail,coal,1976,0
1,trn_rail,coal,1977,0
1,trn_rail,coal,1978,0
1,trn_rail,coal,1979,0
1,trn_rail,coal,1980,0
1,trn_rail,coal,1981,0
1,trn_rail,coal,1982,0
1,trn_rail,coal,1983,0
1,trn_rail,coal,1984,0
1,trn_rail,coal,1985,0
1,trn_rail,coal,1986,0
1,trn_rail,coal,1987,0
1,trn_rail,coal,1988,0
1,trn_rail,coal,1989,0
1,trn_rail,coal,1990,0
1,trn_rail,coal,1991,0
1,trn_rail,coal,1992,0
1,trn_rail,coal,1993,0
1,trn_rail,coal,1994,0
1,trn_rail,coal,1995,0
1,trn_rail,coal,1996,0
1,trn_rail,coal,1997,0
1,trn_rail,coal,1998,0
1,trn_rail,coal,1999,0
1,trn_rail,coal,2000,0
1,trn_rail,coal,2001,0
1,trn_rail,coal,2002,0
1,trn_rail,coal,2003,0
1,trn_rail,coal,2004,0
1,trn_rail,coal,2005,0
1,trn_rail,coal,2006,0
1,trn_rail,coal,2007,0
1,trn_rail,coal,2008,0
1,trn_rail,coal,2009,0
1,trn_rail,coal,2010,0
1,trn_rail,electricity,1971,0.01628604905993932
1,trn_rail,electricity,1972,0.015912728045101725
1,trn_rail,electricity,1973,0.01531580261646107
1,trn_rail,electricity,1974,0.014084253927034199
1,trn_rail,electricity,1975,0.014098012478712122
1,trn_rail,electricity,1976,0.011828632139360416
1,trn_rail,electricity,1977,0.012113346392586759
1,trn_rail,electricity,1978,0.009367697569437948
1,trn_rail,electricity,1979,0.01089243589191165
1,trn_rail,electricity,1980,0.010990709717840077
1,trn_rail,electricity,1981,0.011415457879862933
1,trn_rail,electricity,1982,0.009820100837715978
1,trn_rail,electricity,1983,0.009096157236752155
1,trn_rail,electricity,1984,0.011390907236940069
1,trn_rail,electricity,1985,0.014143487810679634
1,trn_rail,electricity,1986,0.01417687319535061
1,trn_rail,electricity,1987,0.014123882274855065
1,trn_rail,electricity,1988,0.014219464747424668
1,trn_rail,electricity,1989,0.014297462747717378
1,trn_rail,electricity,1990,0.014848823425663186
1,trn_rail,electricity,1991,0.01457664314068933
1,trn_rail,electricity,1992,0.014255033438976465
1,trn_rail,electricity,1993,0.013758811951280514
1,trn_rail,electricity,1994,0.014058446048684142
1,trn_rail,electricity,1995,0.01368335169085627
1,trn_rail,electricity,1996,0.014018106741339822
1,trn_rail,electricity,1997,0.01478282342149693
1,trn_rail,electricity,1998,0.014903336844208897
1,trn_rail,electricity,1999,0.015394527859020332
1,trn_rail,electricity,2000,0.01575039149073786
1,trn_rail,electricity,2001,0.01642602771347526
1,trn_rail,electricity,2002,0.015175091313196254
1,trn_rail,electricity,2003,0.024471411685333937
1,trn_rail,electricity,2004,0.025898977877869957
1,trn_rail,electricity,2005,0.02684446141621521
1,trn_rail,electricity,2006,0.02634182031542121
1,trn_rail,electricity,2007,0.029156058565592394
1,trn_rail,electricity,2008,0.027433168652293005
1,trn_rail,electricity,2009,0.027777238678492876
1,trn_rail,electricity,2010,0.0275079771932616
1,trn_rail,refined liquids,1971,0.50784552
1,trn_rail,refined liquids,1972,0.57373316
1,trn_rail,refined liquids,1973,0.61655594
1,trn_rail,refined liquids,1974,0.61894196
1,trn_rail,refined liquids,1975,0.5579938
1,trn_rail,refined liquids,1976,0.59018414
1,trn_rail,refined liquids,1977,0.5929468999999999
1,trn_rail,refined liquids,1978,0.59951892
1,trn_rail,refined liquids,1979,0.61601176
1,trn_rail,refined liquids,1980,0.58407258
1,trn_rail,refined liquids,1981,0.56565418
1,trn_rail,refined liquids,1982,0.51207338
1,trn_rail,refined liquids,1983,0.4317859
1,trn_rail,refined liquids,1984,0.46544134
1,trn_rail,refined liquids,1985,0.42939988
1,trn_rail,refined liquids,1986,0.41278146000000004
1,trn_rail,refined liquids,1987,0.42312088000000003
1,trn_rail,refined liquids,1988,0.44421832
1,trn_rail,refined liquids,1989,0.43685096
1,trn_rail,refined liquids,1990,0.43735328
1,trn_rail,refined liquids,1991,0.41160938
1,trn_rail,refined liquids,1992,0.44229276
1,trn_rail,refined liquids,1993,0.40168856000000003
1,trn_rail,refined liquids,1994,0.42291158
1,trn_rail,refined liquids,1995,0.44061836000000004
1,trn_rail,refined liquids,1996,0.44865548000000005
1,trn_rail,refined liquids,1997,0.41964650000000003
1,trn_rail,refined liquids,1998,0.38486084000000004
1,trn_rail,refined liquids,1999,0.37615396
1,trn_rail,refined liquids,2000,0.41633956
1,trn_rail,refined liquids,2001,0.40503736
1,trn_rail,refined liquids,2002,0.42136276
1,trn_rail,refined liquids,2003,0.42328832000000005
1,trn_rail,refined liquids,2004,0.4522973
1,trn_rail,refined liquids,2005,0.5050827600000001
1,trn_rail,refined liquids,2006,0.56251468
1,trn_rail,refined liquids,2007,0.5418358400000001
1,trn_rail,refined liquids,2008,0.42211624000000003
1,trn_rail,refined liquids,2009,0.33973576
1,trn_rail,refined liquids,2010,0.35781928
1,trn_road,electricity,1971,0
1,trn_road,electricity,1972,0
1,trn_road,electricity,1973,0
1,trn_road,electricity,1974,0
1,trn_road,electricity,1975,0
1,trn_road,electricity,1976,0
1,trn_road,electricity,1977,0
1,trn_road,electricity,1978,0
1,trn_road,electricity,1979,0
1,trn_road,electricity,1980,0
1,trn_road,electricity,1981,0
1,trn_road,electricity,1982,0
1,trn_road,electricity,1983,0
1,trn_road,electricity,1984,0
1,trn_road,electricity,1985,0
1,trn_road,electricity,1986,0
1,trn_road,electricity,1987,0
1,trn_road,electricity,1988,0
1,trn_road,electricity,1989,0
1,trn_road,electricity,1990,0
1,trn_road,electricity,1991,0
1,trn_road,electricity,1992,0
1,trn_road,electricity,1993,0
1,trn_road,electricity,1994,0
1,trn_road,electricity,1995,0
1,trn_road,electricity,1996,0
1,trn_road,electricity,1997,0
1,trn_road,electricity,1998,0
1,trn_road,electricity,1999,0
1,trn_road,electricity,2000,0
1,trn_road,electricity,2001,0
1,trn_road,electricity,2002,0
1,trn_road,electricity,2003,0
1,trn_road,electricity,2004,0
1,trn_road,electricity,2005,0
1,trn_road,electricity,2006,0
1,trn_road,electricity,2007,0
1,trn_road,electricity,2008,0
1,trn_road,electricity,2009,0
1,trn_road,electricity,2010,0
1,trn_road,gas,1971,0
1,trn_road,gas,1972,0
1,trn_road,gas,1973,0
1,trn_road,gas,1974,0
1,trn_road,gas,1975,0
1,trn_road,gas,1976,0
1,trn_road,gas,1977,0
1,trn_road,gas,1978,0
1,trn_road,gas,1979,0
1,trn_road,gas,1980,0
1,trn_road,gas,1981,0
1,trn_road,gas,1982,0
1,trn_road,gas,1983,0
1,trn_road,gas,1984,0
1,trn_road,gas,1985,0
1,trn_road,gas,1986,0
1,trn_road,gas,1987,0
1,trn_road,gas,1988,0
1,trn_road,gas,1989,0
1,trn_road,gas,1990,0
1,trn_road,gas,1991,3.7674000000000003e-4
1,trn_road,gas,1992,5.0232e-4
1,trn_road,gas,1993,9.209200000000001e-4
1,trn_road,gas,1994,0.00171626
1,trn_road,gas,1995,0.0025953200000000004
1,trn_road,gas,1996,0.00284648
1,trn_road,gas,1997,0.004311580000000001
1,trn_road,gas,1998,0.00498134
1,trn_road,gas,1999,0.00552552
1,trn_road,gas,2000,0.010548720000000001
1,trn_road,gas,2001,0.014232400000000001
1,trn_road,gas,2002,0.014609140000000001
1,trn_road,gas,2003,0.01791608
1,trn_road,gas,2004,0.020009080000000002
1,trn_road,gas,2005,0.02235324
1,trn_road,gas,2006,0.023148580000000002
1,trn_road,gas,2007,0.024111360000000002
1,trn_road,gas,2008,0.025325300000000002
1,trn_road,gas,2009,0.028339220000000002
1,trn_road,gas,2010,0.02976246
1,trn_road,refined liquids,1971,12.28059378
1,trn_road,refined liquids,1972,13.17723498
1,trn_road,refined liquids,1973,13.911501240000002
1,trn_road,refined liquids,1974,13.67143414
1,trn_road,refined liquids,1975,13.96968664
1,trn_road,refined liquids,1976,14.761803420000001
1,trn_road,refined liquids,1977,15.28467668
1,trn_road,refined liquids,1978,15.906925580000001
1,trn_road,refined liquids,1979,15.359061900000002
1,trn_road,refined liquids,1980,14.477071700000002
1,trn_road,refined liquids,1981,14.547856959999999
1,trn_road,refined liquids,1982,14.512192240000001
1,trn_road,refined liquids,1983,14.86013256
1,trn_road,refined liquids,1984,14.947787400000001
1,trn_road,refined liquids,1985,15.00442398
1,trn_road,refined liquids,1986,15.38070352
1,trn_road,refined liquids,1987,15.89223272
1,trn_road,refined liquids,1988,16.58078786
1,trn_road,refined liquids,1989,16.6763961
1,trn_road,refined liquids,1990,16.38258076
1,trn_road,refined liquids,1991,16.17759234
1,trn_road,refined liquids,1992,16.66852642
1,trn_road,refined liquids,1993,17.099056519999998
1,trn_road,refined liquids,1994,17.714440380000003
1,trn_road,refined liquids,1995,18.20353262
1,trn_road,refined liquids,1996,18.59366782
1,trn_road,refined liquids,1997,19.00536092
1,trn_road,refined liquids,1998,19.65741414
1,trn_road,refined liquids,1999,20.249063380000003
1,trn_road,refined liquids,2000,20.53182768
1,trn_road,refined liquids,2001,20.700397900000002
1,trn_road,refined liquids,2002,21.232605940000003
1,trn_road,refined liquids,2003,21.723288860000004
1,trn_road,refined liquids,2004,21.992071920000004
1,trn_road,refined liquids,2005,22.16809322
1,trn_road,refined liquids,2006,22.340807580000003
1,trn_road,refined liquids,2007,22.490833820000002
1,trn_road,refined liquids,2008,21.659703520000004
1,trn_road,refined liquids,2009,20.85766592
1,trn_road,refined liquids,2010,21.11652816
1,trn_unspecified,coal,1971,0
1,trn_unspecified,coal,1972,0
1,trn_unspecified,coal,1973,0
1,trn_unspecified,coal,1974,0
1,trn_unspecified,coal,1975,0
1,trn_unspecified,coal,1976,0
1,trn_unspecified,coal,1977,0
1,trn_unspecified,coal,1978,0
1,trn_unspecified,coal,1979,0
1,trn_unspecified,coal,1980,0
1,trn_unspecified,coal,1981,0
1,trn_unspecified,coal,1982,0
1,trn_unspecified,coal,1983,0
1,trn_unspecified,coal,1984,0
1,trn_unspecified,coal,1985,0
1,trn_unspecified,coal,1986,0
1,trn_unspecified,coal,1987,0
1,trn_unspecified,coal,1988,0
1,trn_unspecified,coal,1989,0
1,trn_unspecified,coal,1990,0
1,trn_unspecified,coal,1991,0
1,trn_unspecified,coal,1992,0
1,trn_unspecified,coal,1993,0
1,trn_unspecified,coal,1994,0
1,trn_unspecified,coal,1995,0
1,trn_unspecified,coal,1996,0
1,trn_unspecified,coal,1997,0
1,trn_unspecified,coal,1998,0
1,trn_unspecified,coal,1999,0
1,trn_unspecified,coal,2000,0
1,trn_unspecified,coal,2001,0
1,trn_unspecified,coal,2002,0
1,trn_unspecified,coal,2003,0
1,trn_unspecified,coal,2004,0
1,trn_unspecified,coal,2005,0
1,trn_unspecified,coal,2006,0
1,trn_unspecified,coal,2007,0
1,trn_unspecified,coal,2008,0
1,trn_unspecified,coal,2009,0
1,trn_unspecified,coal,2010,0
1,trn_unspecified,electricity,1971,0
1,trn_unspecified,electricity,1972,0
1,trn_unspecified,electricity,1973,0
1,trn_unspecified,electricity,1974,0
1,trn_unspecified,electricity,1975,0
1,trn_unspecified,electricity,1976,0
1,trn_unspecified,electricity,1977,0
1,trn_unspecified,electricity,1978,0
1,trn_unspecified,electricity,1979,0
1,trn_unspecified,electricity,1980,0
1,trn_unspecified,electricity,1981,0
1,trn_unspecified,electricity,1982,0
1,trn_unspecified,electricity,1983,0
1,trn_unspecified,electricity,1984,0
1,trn_unspecified,electricity,1985,0
1,trn_unspecified,electricity,1986,0
1,trn_unspecified,electricity,1987,0
1,trn_unspecified,electricity,1988,0
1,trn_unspecified,electricity,1989,0
1,trn_unspecified,electricity,1990,0
1,trn_unspecified,electricity,1991,0
1,trn_unspecified,electricity,1992,0
1,trn_unspecified,electricity,1993,0
1,trn_unspecified,electricity,1994,0
1,trn_unspecified,electricity,1995,0
1,trn_unspecified,electricity,1996,0
1,trn_unspecified,electricity,1997,0
1,trn_unspecified,electricity,1998,0
1,trn_unspecified,electricity,1999,0
1,trn_unspecified,electricity,2000,0
1,trn_unspecified,electricity,2001,0
1,trn_unspecified,electricity,2002,0
1,trn_unspecified,electricity,2003,0
1,trn_unspecified,electricity,2004,0
1,trn_unspecified,electricity,2005,0
1,trn_unspecified,electricity,2006,0
1,trn_unspecified,electricity,2007,0
1,trn_unspecified,electricity,2008,0
1,trn_unspecified,electricity,2009,0
1,trn_unspecified,electricity,2010,0
1,trn_unspecified,gas,1971,0
1,trn_unspecified,gas,1972,0
1,trn_unspecified,gas,1973,0
1,trn_unspecified,gas,1974,0
1,trn_unspecified,gas,1975,0
1,trn_unspecified,gas,1976,0
1,trn_unspecified,gas,1977,0
1,trn_unspecified,gas,1978,0
1,trn_unspecified,gas,1979,0
1,trn_unspecified,gas,1980,0
1,trn_unspecified,gas,1981,0
1,trn_unspecified,gas,1982,0
1,trn_unspecified,gas,1983,0
1,trn_unspecified,gas,1984,0
1,trn_unspecified,gas,1985,0
1,trn_unspecified,gas,1986,0
1,trn_unspecified,gas,1987,0
1,trn_unspecified,gas,1988,0
1,trn_unspecified,gas,1989,0
1,trn_unspecified,gas,1990,0
1,trn_unspecified,gas,1991,0
1,trn_unspecified,gas,1992,0
1,trn_unspecified,gas,1993,0
1,trn_unspecified,gas,1994,0
1,trn_unspecified,gas,1995,0
1,trn_unspecified,gas,1996,0
1,trn_unspecified,gas,1997,0
1,trn_unspecified,gas,1998,0
1,trn_unspecified,gas,1999,0
1,trn_unspecified,gas,2000,0
1,trn_unspecified,gas,2001,0
1,trn_unspecified,gas,2002,0
1,trn_unspecified,gas,2003,0
1,trn_unspecified,gas,2004,0
1,trn_unspecified,gas,2005,0
1,trn_unspecified,gas,2006,0
1,trn_unspecified,gas,2007,0
1,trn_unspecified,gas,2008,0
1,trn_unspecified,gas,2009,0
1,trn_unspecified,gas,2010,0
1,trn_unspecified,refined liquids,1971,0
1,trn_unspecified,refined liquids,1972,0
1,trn_unspecified,refined liquids,1973,0
1,trn_unspecified,refined liquids,1974,0
1,trn_unspecified,refined liquids,1975,0
1,trn_unspecified,refined liquids,1976,0
1,trn_unspecified,refined liquids,1977,0
1,trn_unspecified,refined liquids,1978,0
1,trn_unspecified,refined liquids,1979,0
1,trn_unspecified,refined liquids,1980,0
1,trn_unspecified,refined liquids,1981,0
1,trn_unspecified,refined liquids,1982,0
1,trn_unspecified,refined liquids,1983,0
1,trn_unspecified,refined liquids,1984,0
1,trn_unspecified,refined liquids,1985,0
1,trn_unspecified,refined liquids,1986,0
1,trn_unspecified,refined liquids,1987,0
1,trn_unspecified,refined liquids,1988,0
1,trn_unspecified,refined liquids,1989,0
1,trn_unspecified,refined liquids,1990,0.10783136
1,trn_unspecified,refined liquids,1991,0.11268712
1,trn_unspecified,refined liquids,1992,0.08941296
1,trn_unspecified,refined liquids,1993,0.06668298
