# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
3,electricity distribution,electricity,1990,1.164041547660989
3,electricity distribution,electricity,1991,1.1557035745901232
3,electricity distribution,electricity,1992,1.1398373526535097
3,electricity distribution,electricity,1993,1.1529680859511626
3,electricity distribution,electricity,1994,1.1563976381750396
3,electricity distribution,electricity,1995,1.1536925819016384
3,electricity distribution,electricity,1996,1.1388383891934892
3,electricity distribution,electricity,1997,1.1433110553681398
3,electricity distribution,electricity,1998,1.1244485712570178
3,electricity distribution,electricity,1999,1.1433532703508347
3,electricity distribution,electricity,2000,1.1815612284059633
3,electricity distribution,electricity,2001,1.1769018718352104
3,electricity distribution,electricity,2002,1.1753458571248974
3,electricity distribution,electricity,2003,1.1668493329800727
3,electricity distribution,electricity,2004,1.1774802621555582
3,electricity distribution,electricity,2005,1.1399346056841066
3,electricity distribution,electricity,2006,1.1383383219379888
3,electricity distribution,electricity,2007,1.1404324887666295
3,electricity distribution,electricity,2008,1.1519197646447368
3,electricity distribution,electricity,2009,1.154405271261186
3,electricity distribution,electricity,2010,1.1455882698822468
4,electricity distribution,electricity,1971,1.1533908427083441
4,electricity distribution,electricity,1972,1.1153629209860785
4,electricity distribution,electricity,1973,1.111171096883096
4,electricity distribution,electricity,1974,1.1064098142113696
4,electricity distribution,electricity,1975,1.0990833857974927
4,electricity distribution,electricity,1976,1.0870565605689424
4,electricity distribution,electricity,1977,1.0819551439141837
4,electricity distribution,electricity,1978,1.0932348393167868
4,electricity distribution,electricity,1979,1.090970289107073
4,electricity distribution,electricity,1980,1.1082159428903628
4,electricity distribution,electricity,1981,1.0964343810855552
4,electricity distribution,electricity,1982,1.0932600622159196
4,electricity distribution,electricity,1983,1.0950498332429017
4,electricity distribution,electricity,1984,1.0951148740092036
4,electricity distribution,electricity,1985,1.0991887406476837
4,electricity distribution,electricity,1986,1.0901355749943702
4,electricity distribution,electricity,1987,1.0914050032996359
4,electricity distribution,electricity,1988,1.076715469800143
4,electricity distribution,electricity,1989,1.0752757951633771
4,electricity distribution,electricity,1990,1.0787786771131376
4,electricity distribution,electricity,1991,1.10143344319538
4,electricity distribution,electricity,1992,1.1647335001001786
4,electricity distribution,electricity,1993,1.0911820576382563
4,electricity distribution,electricity,1994,1.1121944372473913
4,electricity distribution,electricity,1995,1.1008773918172907
4,electricity distribution,electricity,1996,1.0920103370931684
4,electricity distribution,electricity,1997,1.101548212930145
4,electricity distribution,electricity,1998,1.1277693282464845
4,electricity distribution,electricity,1999,1.1181858955698247
4,electricity distribution,electricity,2000,1.1442191958496586
4,electricity distribution,electricity,2001,1.1502329974407195
4,electricity distribution,electricity,2002,1.1631027504351037
4,electricity distribution,electricity,2003,1.158461506080719
4,electricity distribution,electricity,2004,1.1661581312184874
4,electricity distribution,electricity,2005,1.1428787407953709
4,electricity distribution,electricity,2006,1.1441718490208723
4,electricity distribution,electricity,2007,1.1636567498534311
4,electricity distribution,electricity,2008,1.169137727295282
4,electricity distribution,electricity,2009,1.1646330981941349
4,electricity distribution,electricity,2010,1.1718699614402759
5,electricity distribution,electricity,1971,1.0740734742505358
5,electricity distribution,electricity,1972,1.0800324962322725
5,electricity distribution,electricity,1973,1.0835739946940655
5,electricity distribution,electricity,1974,1.0628051334065012
5,electricity distribution,electricity,1975,1.0855282466750797
5,electricity distribution,electricity,1976,1.094328707964932
5,electricity distribution,electricity,1977,1.0922059707605545
5,electricity distribution,electricity,1978,1.0738776255035396
5,electricity distribution,electricity,1979,1.1683571240107375
5,electricity distribution,electricity,1980,1.1659638554467373
5,electricity distribution,electricity,1981,1.2775246127613922
5,electricity distribution,electricity,1982,1.1572649103280697
5,electricity distribution,electricity,1983,1.1814996340330057
5,electricity distribution,electricity,1984,1.288288597787926
5,electricity distribution,electricity,1985,1.245946111065921
5,electricity distribution,electricity,1986,1.2017497006690345
5,electricity distribution,electricity,1987,1.2141337523136102
5,electricity distribution,electricity,1988,1.232641207804419
5,electricity distribution,electricity,1989,1.216712163531989
5,electricity distribution,electricity,1990,1.2939658998299963
5,electricity distribution,electricity,1991,1.2756959142712474
5,electricity distribution,electricity,1992,1.2684382292986842
5,electricity distribution,electricity,1993,1.1870195003728317
5,electricity distribution,electricity,1994,1.2447018975833926
5,electricity distribution,electricity,1995,1.2702573942083202
5,electricity distribution,electricity,1996,1.2825193791932354
5,electricity distribution,electricity,1997,1.287230240579737
5,electricity distribution,electricity,1998,1.2879419538411556
5,electricity distribution,electricity,1999,1.3042497296731974
5,electricity distribution,electricity,2000,1.3059723957367808
5,electricity distribution,electricity,2001,1.3199699645663012
5,electricity distribution,electricity,2002,1.3503717028579212
5,electricity distribution,electricity,2003,1.3330874009592841
5,electricity distribution,electricity,2004,1.3488212957842844
5,electricity distribution,electricity,2005,1.2782013393042122
5,electricity distribution,electricity,2006,1.2965049210694592
5,electricity distribution,electricity,2007,1.175285539404946
5,electricity distribution,electricity,2008,1.1831482733781655
5,electricity distribution,electricity,2009,1.1554969804961026
5,electricity distribution,electricity,2010,1.2277702345634196
6,electricity distribution,electricity,1971,1.1172829352333624
6,electricity distribution,electricity,1972,1.1101459009638137
6,electricity distribution,electricity,1973,1.15142525177617
6,electricity distribution,electricity,1974,1.124312430123461
6,electricity distribution,electricity,1975,1.1263163082034289
6,electricity distribution,electricity,1976,1.1244849469590863
6,electricity distribution,electricity,1977,1.123780181832564
6,electricity distribution,electricity,1978,1.1250992785005205
6,electricity distribution,electricity,1979,1.1229431015145632
6,electricity distribution,electricity,1980,1.1182126080494093
6,electricity distribution,electricity,1981,1.1344680859026637
6,electricity distribution,electricity,1982,1.1046092566240278
6,electricity distribution,electricity,1983,1.1016622217397993
6,electricity distribution,electricity,1984,1.0940544619276948
6,electricity distribution,electricity,1985,1.1088745205435007
6,electricity distribution,electricity,1986,1.0923872000482842
6,electricity distribution,electricity,1987,1.0974258677166475
6,electricity distribution,electricity,1988,1.0899360839197618
6,electricity distribution,electricity,1989,1.0941833819294984
6,electricity distribution,electricity,1990,1.072772253295204
6,electricity distribution,electricity,1991,1.0714386112786176
6,electricity distribution,electricity,1992,1.0735139417843886
6,electricity distribution,electricity,1993,1.0713209837229964
6,electricity distribution,electricity,1994,1.0711285495767944
6,electricity distribution,electricity,1995,1.071993477044121
6,electricity distribution,electricity,1996,1.0714472080995936
6,electricity distribution,electricity,1997,1.070431584089017
6,electricity distribution,electricity,1998,1.0742066220103292
6,electricity distribution,electricity,1999,1.080308970673883
6,electricity distribution,electricity,2000,1.083918007516471
6,electricity distribution,electricity,2001,1.0948975350936478
6,electricity distribution,electricity,2002,1.0772293951349206
6,electricity distribution,electricity,2003,1.0682514249436226
6,electricity distribution,electricity,2004,1.0868243417681893
6,electricity distribution,electricity,2005,1.077395944965908
6,electricity distribution,electricity,2006,1.075826772843509
6,electricity distribution,electricity,2007,1.0696788863838798
6,electricity distribution,electricity,2008,1.071079092995378
6,electricity distribution,electricity,2009,1.0711619845861848
6,electricity distribution,electricity,2010,1.0703045465884626
7,electricity distribution,electricity,1971,1.1523747050196453
7,electricity distribution,electricity,1972,1.148446841250794
7,electricity distribution,electricity,1973,1.1425434272436603
7,electricity distribution,electricity,1974,1.1340488419334522
7,electricity distribution,electricity,1975,1.132288235435551
7,electricity distribution,electricity,1976,1.1377944924213268
7,electricity distribution,electricity,1977,1.1367484088678714
7,electricity distribution,electricity,1978,1.1380567575054747
7,electricity distribution,electricity,1979,1.1426944991852592
7,electricity distribution,electricity,1980,1.13520611385754
7,electricity distribution,electricity,1981,1.1253233822725306
7,electricity distribution,electricity,1982,1.136785551275206
7,electricity distribution,electricity,1983,1.1284257667768767
7,electricity distribution,electricity,1984,1.1217585506752095
7,electricity distribution,electricity,1985,1.1296538809341208
7,electricity distribution,electricity,1986,1.1448100751915922
7,electricity distribution,electricity,1987,1.1571816989398924
7,electricity distribution,electricity,1988,1.1573833094057633
7,electricity distribution,electricity,1989,1.166924005993153
7,electricity distribution,electricity,1990,1.1674774422055678
7,electricity distribution,electricity,1991,1.1842619179616778
7,electricity distribution,electricity,1992,1.1729073803955887
7,electricity distribution,electricity,1993,1.1817312771217825
7,electricity distribution,electricity,1994,1.194584439974194
7,electricity distribution,electricity,1995,1.203309614620269
7,electricity distribution,electricity,1996,1.210241991437739
7,electricity distribution,electricity,1997,1.213201166285597
7,electricity distribution,electricity,1998,1.2039650431742273
7,electricity distribution,electricity,1999,1.2160176237210172
7,electricity distribution,electricity,2000,1.2167704463944276
7,electricity distribution,electricity,2001,1.210918332623403
7,electricity distribution,electricity,2002,1.203720565166633
7,electricity distribution,electricity,2003,1.1965704892592628
7,electricity distribution,electricity,2004,1.2038468004091722
7,electricity distribution,electricity,2005,1.2017821350778595
7,electricity distribution,electricity,2006,1.2049289271220116
7,electricity distribution,electricity,2007,1.1960892819643123
7,electricity distribution,electricity,2008,1.203049523664403
7,electricity distribution,electricity,2009,1.210922847737588
7,electricity distribution,electricity,2010,1.2021180764970496
8,electricity distribution,electricity,1971,1.0853458748934683
8,electricity distribution,electricity,1972,1.0894076076537196
8,electricity distribution,electricity,1973,1.1083907106229707
8,electricity distribution,electricity,1974,1.09466272613561
8,electricity distribution,electricity,1975,1.1118312302562936
8,electricity distribution,electricity,1976,1.1111632398621765
8,electricity distribution,electricity,1977,1.0857059145694798
8,electricity distribution,electricity,1978,1.096373539846097
8,electricity distribution,electricity,1979,1.0895252925535484
8,electricity distribution,electricity,1980,1.0962953836789786
8,electricity distribution,electricity,1981,1.0797831667296194
8,electricity distribution,electricity,1982,1.08665151648531
8,electricity distribution,electricity,1983,1.0832573725731225
8,electricity distribution,electricity,1984,1.0779182243615666
8,electricity distribution,electricity,1985,1.0843907316566836
8,electricity distribution,electricity,1986,1.079544127810734
8,electricity distribution,electricity,1987,1.0772502403826003
8,electricity distribution,electricity,1988,1.0864280113989713
8,electricity distribution,electricity,1989,1.0929633223806605
8,electricity distribution,electricity,1990,1.0786854742494563
8,electricity distribution,electricity,1991,1.0798601352402983
8,electricity distribution,electricity,1992,1.0785459600498957
8,electricity distribution,electricity,1993,1.0765133391039883
8,electricity distribution,electricity,1994,1.0729338346543476
8,electricity distribution,electricity,1995,1.0788324839846635
8,electricity distribution,electricity,1996,1.085186181058715
8,electricity distribution,electricity,1997,1.077347310491173
8,electricity distribution,electricity,1998,1.076826823008805
8,electricity distribution,electricity,1999,1.0835401876315238
8,electricity distribution,electricity,2000,1.0876666413429428
8,electricity distribution,electricity,2001,1.0843454724179158
8,electricity distribution,electricity,2002,1.092667473394395
8,electricity distribution,electricity,2003,1.0720656874927095
8,electricity distribution,electricity,2004,1.06947216095582
8,electricity distribution,electricity,2005,1.0757709703209166
8,electricity distribution,electricity,2006,1.0888122038443087
8,electricity distribution,electricity,2007,1.0944207622758744
8,electricity distribution,electricity,2008,1.1099002654433627
8,electricity distribution,electricity,2009,1.1343079405910979
8,electricity distribution,electricity,2010,1.1255114618957696
9,electricity distribution,electricity,1971,1.0821537799345475
9,electricity distribution,electricity,1972,1.086087192758542
9,electricity distribution,electricity,1973,1.109347435012842
9,electricity distribution,electricity,1974,1.1095498371164894
9,electricity distribution,electricity,1975,1.1202817473681699
9,electricity distribution,electricity,1976,1.1246417214719766
9,electricity distribution,electricity,1977,1.1155721056871994
9,electricity distribution,electricity,1978,1.1214368871172908
9,electricity distribution,electricity,1979,1.120918206934607
9,electricity distribution,electricity,1980,1.1220117881723284
9,electricity distribution,electricity,1981,1.0983142384989535
9,electricity distribution,electricity,1982,1.1095630716750544
9,electricity distribution,electricity,1983,1.117871840307503
9,electricity distribution,electricity,1984,1.1066366907650353
9,electricity distribution,electricity,1985,1.1352200406743185
9,electricity distribution,electricity,1986,1.1384592237600033
9,electricity distribution,electricity,1987,1.1444887735299716
9,electricity distribution,electricity,1988,1.1519442424590352
9,electricity distribution,electricity,1989,1.1688558595799052
9,electricity distribution,electricity,1990,1.1392792121348216
9,electricity distribution,electricity,1991,1.1498778358779893
9,electricity distribution,electricity,1992,1.153268994469546
9,electricity distribution,electricity,1993,1.1638962465660443
9,electricity distribution,electricity,1994,1.1793438706099317
9,electricity distribution,electricity,1995,1.1774528020627293
9,electricity distribution,electricity,1996,1.1747136944406718
9,electricity distribution,electricity,1997,1.1823616089011264
9,electricity distribution,electricity,1998,1.1811365614989877
9,electricity distribution,electricity,1999,1.169033711171128
9,electricity distribution,electricity,2000,1.1742044637338853
9,electricity distribution,electricity,2001,1.1541448918681536
9,electricity distribution,electricity,2002,1.1546440718951494
9,electricity distribution,electricity,2003,1.1351747645576629
9,electricity distribution,electricity,2004,1.15086300646084
9,electricity distribution,electricity,2005,1.1424611403538873
9,electricity distribution,electricity,2006,1.1497021979973197
9,electricity distribution,electricity,2007,1.1377569364569426
9,electricity distribution,electricity,2008,1.1410891834040529
9,electricity distribution,electricity,2009,1.1405010714970933
9,electricity distribution,electricity,2010,1.1504957466852144
10,electricity distribution,electricity,1971,1.0787016893385748
10,electricity distribution,electricity,1972,1.080269250528771
10,electricity distribution,electricity,1973,1.0781104294711625
10,electricity distribution,electricity,1974,1.07900738271355
10,electricity distribution,electricity,1975,1.0817006629834898
10,electricity distribution,electricity,1976,1.0827056756679698
10,electricity distribution,electricity,1977,1.0818195101267176
10,electricity distribution,electricity,1978,1.0816870456176346
10,electricity distribution,electricity,1979,1.0820218641979098
10,electricity distribution,electricity,1980,1.0846349761751826
10,electricity distribution,electricity,1981,1.0839885196170307
10,electricity distribution,electricity,1982,1.0872238156661345
10,electricity distribution,electricity,1983,1.0877441645709183
10,electricity distribution,electricity,1984,1.094757048113932
10,electricity distribution,electricity,1985,1.1001384020847926
10,electricity distribution,electricity,1986,1.0997637470396464
10,electricity distribution,electricity,1987,1.1024447993246074
10,electricity distribution,electricity,1988,1.1004865711564176
10,electricity distribution,electricity,1989,1.100844903191887
10,electricity distribution,electricity,1990,1.1169715785349907
10,electricity distribution,electricity,1991,1.123828774498401
10,electricity distribution,electricity,1992,1.1306832204826647
10,electricity distribution,electricity,1993,1.1563726391447628
10,electricity distribution,electricity,1994,1.1723233600155205
10,electricity distribution,electricity,1995,1.1948292311462951
10,electricity distribution,electricity,1996,1.206035151661838
10,electricity distribution,electricity,1997,1.1952608185403044
10,electricity distribution,electricity,1998,1.1968556100682088
10,electricity distribution,electricity,1999,1.1924072145539413
10,electricity distribution,electricity,2000,1.1856426566976526
10,electricity distribution,electricity,2001,1.1772108957697136
10,electricity distribution,electricity,2002,1.1807007011706607
10,electricity distribution,electricity,2003,1.1649852948109187
10,electricity distribution,electricity,2004,1.1593491103785027
10,electricity distribution,electricity,2005,1.1454427721239175
10,electricity distribution,electricity,2006,1.1402882392178249
10,electricity distribution,electricity,2007,1.1473478047354049
10,electricity distribution,electricity,2008,1.154917794776879
10,electricity distribution,electricity,2009,1.157176723859828
10,electricity distribution,electricity,2010,1.147570478860011
11,electricity distribution,electricity,1971,1.0871798457127464
11,electricity distribution,electricity,1972,1.09032696469385
11,electricity distribution,electricity,1973,1.0898488259975885
11,electricity distribution,electricity,1974,1.0899605423973555
11,electricity distribution,electricity,1975,1.090265237627586
11,electricity distribution,electricity,1976,1.090409505650849
11,electricity distribution,electricity,1977,1.0902644592545472
11,electricity distribution,electricity,1978,1.090128959864731
11,electricity distribution,electricity,1979,1.089575798733435
11,electricity distribution,electricity,1980,1.0958572414837673
11,electricity distribution,electricity,1981,1.098161555879129
11,electricity distribution,electricity,1982,1.0956518612827433
11,electricity distribution,electricity,1983,1.093468095760726
11,electricity distribution,electricity,1984,1.092730380247523
11,electricity distribution,electricity,1985,1.0885910645213739
11,electricity distribution,electricity,1986,1.0883855242816134
11,electricity distribution,electricity,1987,1.0823563599297046
11,electricity distribution,electricity,1988,1.0790602370869937
11,electricity distribution,electricity,1989,1.0844164071282458
11,electricity distribution,electricity,1990,1.0837845045141108
11,electricity distribution,electricity,1991,1.0859944681186633
11,electricity distribution,electricity,1992,1.0870169396197737
11,electricity distribution,electricity,1993,1.088921362395481
11,electricity distribution,electricity,1994,1.0773871310654635
11,electricity distribution,electricity,1995,1.089528396352756
11,electricity distribution,electricity,1996,1.085801269026535
11,electricity distribution,electricity,1997,1.0851552792279229
11,electricity distribution,electricity,1998,1.0810050932589108
11,electricity distribution,electricity,1999,1.0834378351676937
11,electricity distribution,electricity,2000,1.08321836955598
11,electricity distribution,electricity,2001,1.0839473428386317
11,electricity distribution,electricity,2002,1.0854134847619759
11,electricity distribution,electricity,2003,1.079415960705892
11,electricity distribution,electricity,2004,1.077298851722808
11,electricity distribution,electricity,2005,1.0810371606130253
11,electricity distribution,electricity,2006,1.0765984024241357
11,electricity distribution,electricity,2007,1.0738101000731277
11,electricity distribution,electricity,2008,1.072025412029617
11,electricity distribution,electricity,2009,1.0706604902832757
11,electricity distribution,electricity,2010,1.071244828439907
12,electricity distribution,electricity,1971,1.1008852451135236
12,electricity distribution,electricity,1972,1.099714205959665
12,electricity distribution,electricity,1973,1.0994587079151295
12,electricity distribution,electricity,1974,1.1109037065125882
12,electricity distribution,electricity,1975,1.1074254201687381
12,electricity distribution,electricity,1976,1.109716876688622
12,electricity distribution,electricity,1977,1.1037898820355687
12,electricity distribution,electricity,1978,1.1034046164692761
12,electricity distribution,electricity,1979,1.1044006833066498
12,electricity distribution,electricity,1980,1.109060748197396
12,electricity distribution,electricity,1981,1.1076384520133444
12,electricity distribution,electricity,1982,1.1052807649944276
12,electricity distribution,electricity,1983,1.1037422612262815
12,electricity distribution,electricity,1984,1.108684592494255
12,electricity distribution,electricity,1985,1.110273708188154
12,electricity distribution,electricity,1986,1.1071643906900048
12,electricity distribution,electricity,1987,1.1102871640604506
12,electricity distribution,electricity,1988,1.1073347965919123
12,electricity distribution,electricity,1989,1.104664207777396
12,electricity distribution,electricity,1990,1.1033179481943134
12,electricity distribution,electricity,1991,1.1204717079589017
12,electricity distribution,electricity,1992,1.1328110150501862
12,electricity distribution,electricity,1993,1.1488063047228763
12,electricity distribution,electricity,1994,1.1467380335209778
12,electricity distribution,electricity,1995,1.1531548067022044
12,electricity distribution,electricity,1996,1.1494752677838131
12,electricity distribution,electricity,1997,1.1438695934995362
12,electricity distribution,electricity,1998,1.1351976240529416
12,electricity distribution,electricity,1999,1.1377795894337923
12,electricity distribution,electricity,2000,1.1292426139078042
12,electricity distribution,electricity,2001,1.1229700181658167
12,electricity distribution,electricity,2002,1.1199138944605505
12,electricity distribution,electricity,2003,1.1124513045095714
12,electricity distribution,electricity,2004,1.1082867312358242
12,electricity distribution,electricity,2005,1.1070191009683352
12,electricity distribution,electricity,2006,1.1031351612150606
12,electricity distribution,electricity,2007,1.1047649521732557
12,electricity distribution,electricity,2008,1.0977521114102027
12,electricity distribution,electricity,2009,1.099543680231159
12,electricity distribution,electricity,2010,1.0959087599354125
13,electricity distribution,electricity,1971,1.0832909006378144
13,electricity distribution,electricity,1972,1.0828382734411903
13,electricity distribution,electricity,1973,1.0817146649930593
13,electricity distribution,electricity,1974,1.0770145809770746
13,electricity distribution,electricity,1975,1.081422826734865
13,electricity distribution,electricity,1976,1.0788682176147915
13,electricity distribution,electricity,1977,1.078996595776631
13,electricity distribution,electricity,1978,1.0766111144468635
13,electricity distribution,electricity,1979,1.0760520748752351
13,electricity distribution,electricity,1980,1.077508797524126
13,electricity distribution,electricity,1981,1.076210049637235
13,electricity distribution,electricity,1982,1.0762699001686689
13,electricity distribution,electricity,1983,1.0808756418263403
13,electricity distribution,electricity,1984,1.0796471351523669
13,electricity distribution,electricity,1985,1.0802543719331115
13,electricity distribution,electricity,1986,1.0766667879339515
13,electricity distribution,electricity,1987,1.0759712021477825
13,electricity distribution,electricity,1988,1.074192803851734
13,electricity distribution,electricity,1989,1.073322471175179
13,electricity distribution,electricity,1990,1.0734922922266563
13,electricity distribution,electricity,1991,1.0687791193173657
13,electricity distribution,electricity,1992,1.06585674569247
13,electricity distribution,electricity,1993,1.0692071736279045
13,electricity distribution,electricity,1994,1.073273259308493
13,electricity distribution,electricity,1995,1.0737202327261715
13,electricity distribution,electricity,1996,1.0732711884694726
13,electricity distribution,electricity,1997,1.0674167989769365
13,electricity distribution,electricity,1998,1.0723349665818558
13,electricity distribution,electricity,1999,1.0706415032531107
13,electricity distribution,electricity,2000,1.0751578700424334
13,electricity distribution,electricity,2001,1.074065539282666
13,electricity distribution,electricity,2002,1.0704652337639027
13,electricity distribution,electricity,2003,1.0712879632304206
13,electricity distribution,electricity,2004,1.0714836406276491
13,electricity distribution,electricity,2005,1.0708663363683921
13,electricity distribution,electricity,2006,1.0631448544773943
13,electricity distribution,electricity,2007,1.0633669524162217
13,electricity distribution,electricity,2008,1.063775748896207
13,electricity distribution,electricity,2009,1.0635510976407003
13,electricity distribution,electricity,2010,1.0610083655960993
14,electricity distribution,electricity,1971,1.0679250164511969
14,electricity distribution,electricity,1972,1.065944729380857
14,electricity distribution,electricity,1973,1.0616880711084298
14,electricity distribution,electricity,1974,1.0607448429008342
14,electricity distribution,electricity,1975,1.0603966934266
14,electricity distribution,electricity,1976,1.060393215201872
14,electricity distribution,electricity,1977,1.0594401479139366
14,electricity distribution,electricity,1978,1.0597752253206092
14,electricity distribution,electricity,1979,1.0592629016673702
14,electricity distribution,electricity,1980,1.0584138575337758
14,electricity distribution,electricity,1981,1.0564965678279066
14,electricity distribution,electricity,1982,1.0584377763147614
14,electricity distribution,electricity,1983,1.0591417964151473
14,electricity distribution,electricity,1984,1.0642881044556185
14,electricity distribution,electricity,1985,1.068384773531279
14,electricity distribution,electricity,1986,1.070258276901857
14,electricity distribution,electricity,1987,1.071761839676756
14,electricity distribution,electricity,1988,1.0704659806554209
14,electricity distribution,electricity,1989,1.0706152817227
14,electricity distribution,electricity,1990,1.0904377348551242
14,electricity distribution,electricity,1991,1.0977382903546762
14,electricity distribution,electricity,1992,1.1095140946086284
14,electricity distribution,electricity,1993,1.1218730315368413
14,electricity distribution,electricity,1994,1.1354902075710773
14,electricity distribution,electricity,1995,1.128941503737052
14,electricity distribution,electricity,1996,1.1803417255793347
14,electricity distribution,electricity,1997,1.2091457095569231
14,electricity distribution,electricity,1998,1.2307737731277304
14,electricity distribution,electricity,1999,1.229973251999554
14,electricity distribution,electricity,2000,1.2388914727916154
14,electricity distribution,electricity,2001,1.2678870077650306
14,electricity distribution,electricity,2002,1.258778823608817
14,electricity distribution,electricity,2003,1.2396157419177407
14,electricity distribution,electricity,2004,1.1923801485991592
14,electricity distribution,electricity,2005,1.1725209477564766
14,electricity distribution,electricity,2006,1.161057513506107
14,electricity distribution,electricity,2007,1.1543741762049493
14,electricity distribution,electricity,2008,1.150026834464575
14,electricity distribution,electricity,2009,1.1551099072182263
14,electricity distribution,electricity,2010,1.1461976326513217
15,electricity distribution,electricity,1971,1.099501663306376
15,electricity distribution,electricity,1972,1.099046650461711
