# Annual productivity change rates in each time period up to 2050 are translated from the average yield ratios across all crops.
# Change rates beyond 2050 to 2100 (or when FAO estimates are missing) are based on default agriculture productivity change assumptions.
GCAM_region_ID,GCAM_commodity,GLU,year,value
23,biomass,GLU009,2085,0.0013333333333333333
23,biomass,GLU009,2090,0.0011666666666666668
23,biomass,GLU009,2100,0.001
8,biomass,GLU010,2065,0.002
8,biomass,GLU010,2080,0.0015
8,biomass,GLU010,2095,0.001
8,biomass,GLU010,2055,0.002
8,biomass,GLU010,2060,0.002
8,biomass,GLU010,2070,0.0018333333333333333
8,biomass,GLU010,2075,0.0016666666666666668
8,biomass,GLU010,2085,0.0013333333333333333
8,biomass,GLU010,2090,0.0011666666666666668
8,biomass,GLU010,2100,0.001
13,biomass,GLU012,2065,0.002
13,biomass,GLU012,2080,0.0015
13,biomass,GLU012,2095,0.001
13,biomass,GLU012,2055,0.002
13,biomass,GLU012,2060,0.002
13,biomass,GLU012,2070,0.0018333333333333333
13,biomass,GLU012,2075,0.0016666666666666668
13,biomass,GLU012,2085,0.0013333333333333333
13,biomass,GLU012,2090,0.0011666666666666668
13,biomass,GLU012,2100,0.001
16,biomass,GLU012,2065,0.002
16,biomass,GLU012,2080,0.0015
16,biomass,GLU012,2095,0.001
16,biomass,GLU012,2055,0.002
16,biomass,GLU012,2060,0.002
16,biomass,GLU012,2070,0.0018333333333333333
16,biomass,GLU012,2075,0.0016666666666666668
16,biomass,GLU012,2085,0.0013333333333333333
16,biomass,GLU012,2090,0.0011666666666666668
16,biomass,GLU012,2100,0.001
13,biomass,GLU013,2065,0.002
13,biomass,GLU013,2080,0.0015
13,biomass,GLU013,2095,0.001
13,biomass,GLU013,2055,0.002
13,biomass,GLU013,2060,0.002
13,biomass,GLU013,2070,0.0018333333333333333
13,biomass,GLU013,2075,0.0016666666666666668
13,biomass,GLU013,2085,0.0013333333333333333
13,biomass,GLU013,2090,0.0011666666666666668
13,biomass,GLU013,2100,0.001
23,biomass,GLU013,2065,0.002
23,biomass,GLU013,2080,0.0015
23,biomass,GLU013,2095,0.001
23,biomass,GLU013,2055,0.002
23,biomass,GLU013,2060,0.002
23,biomass,GLU013,2070,0.0018333333333333333
23,biomass,GLU013,2075,0.0016666666666666668
23,biomass,GLU013,2085,0.0013333333333333333
23,biomass,GLU013,2090,0.0011666666666666668
23,biomass,GLU013,2100,0.001
23,biomass,GLU014,2065,0.002
23,biomass,GLU014,2080,0.0015
23,biomass,GLU014,2095,0.001
23,biomass,GLU014,2055,0.002
23,biomass,GLU014,2060,0.002
23,biomass,GLU014,2070,0.0018333333333333333
23,biomass,GLU014,2075,0.0016666666666666668
23,biomass,GLU014,2085,0.0013333333333333333
23,biomass,GLU014,2090,0.0011666666666666668
23,biomass,GLU014,2100,0.001
8,biomass,GLU015,2065,0.002
8,biomass,GLU015,2080,0.0015
8,biomass,GLU015,2095,0.001
8,biomass,GLU015,2055,0.002
8,biomass,GLU015,2060,0.002
8,biomass,GLU015,2070,0.0018333333333333333
8,biomass,GLU015,2075,0.0016666666666666668
8,biomass,GLU015,2085,0.0013333333333333333
8,biomass,GLU015,2090,0.0011666666666666668
8,biomass,GLU015,2100,0.001
13,biomass,GLU016,2065,0.002
13,biomass,GLU016,2080,0.0015
13,biomass,GLU016,2095,0.001
13,biomass,GLU016,2055,0.002
13,biomass,GLU016,2060,0.002
13,biomass,GLU016,2070,0.0018333333333333333
13,biomass,GLU016,2075,0.0016666666666666668
13,biomass,GLU016,2085,0.0013333333333333333
13,biomass,GLU016,2090,0.0011666666666666668
13,biomass,GLU016,2100,0.001
13,biomass,GLU017,2065,0.002
13,biomass,GLU017,2080,0.0015
13,biomass,GLU017,2095,0.001
13,biomass,GLU017,2055,0.002
13,biomass,GLU017,2060,0.002
13,biomass,GLU017,2070,0.0018333333333333333
13,biomass,GLU017,2075,0.0016666666666666668
13,biomass,GLU017,2085,0.0013333333333333333
13,biomass,GLU017,2090,0.0011666666666666668
13,biomass,GLU017,2100,0.001
14,biomass,GLU017,2065,0.002
14,biomass,GLU017,2080,0.0015
14,biomass,GLU017,2095,0.001
14,biomass,GLU017,2055,0.002
14,biomass,GLU017,2060,0.002
14,biomass,GLU017,2070,0.0018333333333333333
14,biomass,GLU017,2075,0.0016666666666666668
14,biomass,GLU017,2085,0.0013333333333333333
14,biomass,GLU017,2090,0.0011666666666666668
14,biomass,GLU017,2100,0.001
23,biomass,GLU017,2065,0.002
23,biomass,GLU017,2080,0.0015
23,biomass,GLU017,2095,0.001
23,biomass,GLU017,2055,0.002
23,biomass,GLU017,2060,0.002
23,biomass,GLU017,2070,0.0018333333333333333
23,biomass,GLU017,2075,0.0016666666666666668
23,biomass,GLU017,2085,0.0013333333333333333
23,biomass,GLU017,2090,0.0011666666666666668
23,biomass,GLU017,2100,0.001
10,biomass,GLU018,2065,0.002
10,biomass,GLU018,2080,0.0015
10,biomass,GLU018,2095,0.001
10,biomass,GLU018,2055,0.002
10,biomass,GLU018,2060,0.002
10,biomass,GLU018,2070,0.0018333333333333333
10,biomass,GLU018,2075,0.0016666666666666668
10,biomass,GLU018,2085,0.0013333333333333333
10,biomass,GLU018,2090,0.0011666666666666668
10,biomass,GLU018,2100,0.001
23,biomass,GLU018,2065,0.002
23,biomass,GLU018,2080,0.0015
23,biomass,GLU018,2095,0.001
23,biomass,GLU018,2055,0.002
23,biomass,GLU018,2060,0.002
23,biomass,GLU018,2070,0.0018333333333333333
23,biomass,GLU018,2075,0.0016666666666666668
23,biomass,GLU018,2085,0.0013333333333333333
23,biomass,GLU018,2090,0.0011666666666666668
23,biomass,GLU018,2100,0.001
8,biomass,GLU019,2065,0.002
8,biomass,GLU019,2080,0.0015
8,biomass,GLU019,2095,0.001
8,biomass,GLU019,2055,0.002
8,biomass,GLU019,2060,0.002
8,biomass,GLU019,2070,0.0018333333333333333
8,biomass,GLU019,2075,0.0016666666666666668
8,biomass,GLU019,2085,0.0013333333333333333
8,biomass,GLU019,2090,0.0011666666666666668
8,biomass,GLU019,2100,0.001
12,biomass,GLU020,2065,0.002
12,biomass,GLU020,2080,0.0015
12,biomass,GLU020,2095,0.001
12,biomass,GLU020,2055,0.002
12,biomass,GLU020,2060,0.002
12,biomass,GLU020,2070,0.0018333333333333333
12,biomass,GLU020,2075,0.0016666666666666668
12,biomass,GLU020,2085,0.0013333333333333333
12,biomass,GLU020,2090,0.0011666666666666668
12,biomass,GLU020,2100,0.001
23,biomass,GLU020,2065,0.002
23,biomass,GLU020,2080,0.0015
23,biomass,GLU020,2095,0.001
23,biomass,GLU020,2055,0.002
23,biomass,GLU020,2060,0.002
23,biomass,GLU020,2070,0.0018333333333333333
23,biomass,GLU020,2075,0.0016666666666666668
23,biomass,GLU020,2085,0.0013333333333333333
23,biomass,GLU020,2090,0.0011666666666666668
23,biomass,GLU020,2100,0.001
12,biomass,GLU021,2065,0.002
12,biomass,GLU021,2080,0.0015
12,biomass,GLU021,2095,0.001
12,biomass,GLU021,2055,0.002
12,biomass,GLU021,2060,0.002
12,biomass,GLU021,2070,0.0018333333333333333
12,biomass,GLU021,2075,0.0016666666666666668
12,biomass,GLU021,2085,0.0013333333333333333
12,biomass,GLU021,2090,0.0011666666666666668
12,biomass,GLU021,2100,0.001
13,biomass,GLU021,2065,0.002
13,biomass,GLU021,2080,0.0015
13,biomass,GLU021,2095,0.001
13,biomass,GLU021,2055,0.002
13,biomass,GLU021,2060,0.002
13,biomass,GLU021,2070,0.0018333333333333333
13,biomass,GLU021,2075,0.0016666666666666668
13,biomass,GLU021,2085,0.0013333333333333333
13,biomass,GLU021,2090,0.0011666666666666668
13,biomass,GLU021,2100,0.001
12,biomass,GLU022,2065,0.002
12,biomass,GLU022,2080,0.0015
12,biomass,GLU022,2095,0.001
12,biomass,GLU022,2055,0.002
12,biomass,GLU022,2060,0.002
12,biomass,GLU022,2070,0.0018333333333333333
12,biomass,GLU022,2075,0.0016666666666666668
12,biomass,GLU022,2085,0.0013333333333333333
12,biomass,GLU022,2090,0.0011666666666666668
12,biomass,GLU022,2100,0.001
23,biomass,GLU022,2065,0.002
23,biomass,GLU022,2080,0.0015
23,biomass,GLU022,2095,0.001
23,biomass,GLU022,2055,0.002
23,biomass,GLU022,2060,0.002
23,biomass,GLU022,2070,0.0018333333333333333
23,biomass,GLU022,2075,0.0016666666666666668
23,biomass,GLU022,2085,0.0013333333333333333
23,biomass,GLU022,2090,0.0011666666666666668
23,biomass,GLU022,2100,0.001
1,biomass,GLU023,2065,0.002
1,biomass,GLU023,2080,0.0015
1,biomass,GLU023,2095,0.001
1,biomass,GLU023,2055,0.002
1,biomass,GLU023,2060,0.002
1,biomass,GLU023,2070,0.0018333333333333333
1,biomass,GLU023,2075,0.0016666666666666668
1,biomass,GLU023,2085,0.0013333333333333333
1,biomass,GLU023,2090,0.0011666666666666668
1,biomass,GLU023,2100,0.001
8,biomass,GLU023,2065,0.002
8,biomass,GLU023,2080,0.0015
8,biomass,GLU023,2095,0.001
8,biomass,GLU023,2055,0.002
8,biomass,GLU023,2060,0.002
8,biomass,GLU023,2070,0.0018333333333333333
8,biomass,GLU023,2075,0.0016666666666666668
8,biomass,GLU023,2085,0.0013333333333333333
8,biomass,GLU023,2090,0.0011666666666666668
8,biomass,GLU023,2100,0.001
13,biomass,GLU024,2065,0.002
13,biomass,GLU024,2080,0.0015
13,biomass,GLU024,2095,0.001
13,biomass,GLU024,2055,0.002
13,biomass,GLU024,2060,0.002
13,biomass,GLU024,2070,0.0018333333333333333
13,biomass,GLU024,2075,0.0016666666666666668
13,biomass,GLU024,2085,0.0013333333333333333
13,biomass,GLU024,2090,0.0011666666666666668
13,biomass,GLU024,2100,0.001
12,biomass,GLU025,2065,0.002
12,biomass,GLU025,2080,0.0015
12,biomass,GLU025,2095,0.001
12,biomass,GLU025,2055,0.002
12,biomass,GLU025,2060,0.002
12,biomass,GLU025,2070,0.0018333333333333333
12,biomass,GLU025,2075,0.0016666666666666668
12,biomass,GLU025,2085,0.0013333333333333333
12,biomass,GLU025,2090,0.0011666666666666668
12,biomass,GLU025,2100,0.001
14,biomass,GLU025,2065,0.002
14,biomass,GLU025,2080,0.0015
14,biomass,GLU025,2095,0.001
14,biomass,GLU025,2055,0.002
14,biomass,GLU025,2060,0.002
14,biomass,GLU025,2070,0.0018333333333333333
14,biomass,GLU025,2075,0.0016666666666666668
14,biomass,GLU025,2085,0.0013333333333333333
14,biomass,GLU025,2090,0.0011666666666666668
14,biomass,GLU025,2100,0.001
23,biomass,GLU025,2065,0.002
23,biomass,GLU025,2080,0.0015
23,biomass,GLU025,2095,0.001
23,biomass,GLU025,2055,0.002
23,biomass,GLU025,2060,0.002
23,biomass,GLU025,2070,0.0018333333333333333
23,biomass,GLU025,2075,0.0016666666666666668
23,biomass,GLU025,2085,0.0013333333333333333
23,biomass,GLU025,2090,0.0011666666666666668
23,biomass,GLU025,2100,0.001
13,biomass,GLU026,2065,0.002
13,biomass,GLU026,2080,0.0015
13,biomass,GLU026,2095,0.001
13,biomass,GLU026,2055,0.002
13,biomass,GLU026,2060,0.002
13,biomass,GLU026,2070,0.0018333333333333333
13,biomass,GLU026,2075,0.0016666666666666668
13,biomass,GLU026,2085,0.0013333333333333333
13,biomass,GLU026,2090,0.0011666666666666668
13,biomass,GLU026,2100,0.001
1,biomass,GLU027,2065,0.002
1,biomass,GLU027,2080,0.0015
1,biomass,GLU027,2095,0.001
1,biomass,GLU027,2055,0.002
1,biomass,GLU027,2060,0.002
1,biomass,GLU027,2070,0.0018333333333333333
1,biomass,GLU027,2075,0.0016666666666666668
1,biomass,GLU027,2085,0.0013333333333333333
1,biomass,GLU027,2090,0.0011666666666666668
1,biomass,GLU027,2100,0.001
8,biomass,GLU027,2065,0.002
8,biomass,GLU027,2080,0.0015
8,biomass,GLU027,2095,0.001
8,biomass,GLU027,2055,0.002
8,biomass,GLU027,2060,0.002
8,biomass,GLU027,2070,0.0018333333333333333
8,biomass,GLU027,2075,0.0016666666666666668
8,biomass,GLU027,2085,0.0013333333333333333
8,biomass,GLU027,2090,0.0011666666666666668
8,biomass,GLU027,2100,0.001
13,biomass,GLU028,2065,0.002
13,biomass,GLU028,2080,0.0015
13,biomass,GLU028,2095,0.001
13,biomass,GLU028,2055,0.002
13,biomass,GLU028,2060,0.002
13,biomass,GLU028,2070,0.0018333333333333333
13,biomass,GLU028,2075,0.0016666666666666668
13,biomass,GLU028,2085,0.0013333333333333333
13,biomass,GLU028,2090,0.0011666666666666668
13,biomass,GLU028,2100,0.001
12,biomass,GLU029,2065,0.002
12,biomass,GLU029,2080,0.0015
12,biomass,GLU029,2095,0.001
12,biomass,GLU029,2055,0.002
12,biomass,GLU029,2060,0.002
12,biomass,GLU029,2070,0.0018333333333333333
12,biomass,GLU029,2075,0.0016666666666666668
12,biomass,GLU029,2085,0.0013333333333333333
12,biomass,GLU029,2090,0.0011666666666666668
12,biomass,GLU029,2100,0.001
13,biomass,GLU029,2065,0.002
13,biomass,GLU029,2080,0.0015
13,biomass,GLU029,2095,0.001
13,biomass,GLU029,2055,0.002
13,biomass,GLU029,2060,0.002
13,biomass,GLU029,2070,0.0018333333333333333
13,biomass,GLU029,2075,0.0016666666666666668
13,biomass,GLU029,2085,0.0013333333333333333
13,biomass,GLU029,2090,0.0011666666666666668
13,biomass,GLU029,2100,0.001
12,biomass,GLU030,2065,0.002
12,biomass,GLU030,2080,0.0015
12,biomass,GLU030,2095,0.001
12,biomass,GLU030,2055,0.002
12,biomass,GLU030,2060,0.002
12,biomass,GLU030,2070,0.0018333333333333333
12,biomass,GLU030,2075,0.0016666666666666668
12,biomass,GLU030,2085,0.0013333333333333333
12,biomass,GLU030,2090,0.0011666666666666668
12,biomass,GLU030,2100,0.001
14,biomass,GLU030,2065,0.002
14,biomass,GLU030,2080,0.0015
14,biomass,GLU030,2095,0.001
14,biomass,GLU030,2055,0.002
14,biomass,GLU030,2060,0.002
14,biomass,GLU030,2070,0.0018333333333333333
14,biomass,GLU030,2075,0.0016666666666666668
14,biomass,GLU030,2085,0.0013333333333333333
14,biomass,GLU030,2090,0.0011666666666666668
14,biomass,GLU030,2100,0.001
12,biomass,GLU031,2065,0.002
12,biomass,GLU031,2080,0.0015
12,biomass,GLU031,2095,0.001
12,biomass,GLU031,2055,0.002
12,biomass,GLU031,2060,0.002
12,biomass,GLU031,2070,0.0018333333333333333
12,biomass,GLU031,2075,0.0016666666666666668
12,biomass,GLU031,2085,0.0013333333333333333
12,biomass,GLU031,2090,0.0011666666666666668
12,biomass,GLU031,2100,0.001
13,biomass,GLU031,2065,0.002
13,biomass,GLU031,2080,0.0015
13,biomass,GLU031,2095,0.001
13,biomass,GLU031,2055,0.002
13,biomass,GLU031,2060,0.002
13,biomass,GLU031,2070,0.0018333333333333333
13,biomass,GLU031,2075,0.0016666666666666668
13,biomass,GLU031,2085,0.0013333333333333333
13,biomass,GLU031,2090,0.0011666666666666668
13,biomass,GLU031,2100,0.001
13,biomass,GLU032,2065,0.002
13,biomass,GLU032,2080,0.0015
13,biomass,GLU032,2095,0.001
13,biomass,GLU032,2055,0.002
13,biomass,GLU032,2060,0.002
13,biomass,GLU032,2070,0.0018333333333333333
13,biomass,GLU032,2075,0.0016666666666666668
13,biomass,GLU032,2085,0.0013333333333333333
13,biomass,GLU032,2090,0.0011666666666666668
13,biomass,GLU032,2100,0.001
16,biomass,GLU032,2065,0.002
16,biomass,GLU032,2080,0.0015
16,biomass,GLU032,2095,0.001
16,biomass,GLU032,2055,0.002
16,biomass,GLU032,2060,0.002
16,biomass,GLU032,2070,0.0018333333333333333
16,biomass,GLU032,2075,0.0016666666666666668
16,biomass,GLU032,2085,0.0013333333333333333
16,biomass,GLU032,2090,0.0011666666666666668
16,biomass,GLU032,2100,0.001
12,biomass,GLU033,2065,0.002
12,biomass,GLU033,2080,0.0015
12,biomass,GLU033,2095,0.001
12,biomass,GLU033,2055,0.002
12,biomass,GLU033,2060,0.002
12,biomass,GLU033,2070,0.0018333333333333333
12,biomass,GLU033,2075,0.0016666666666666668
12,biomass,GLU033,2085,0.0013333333333333333
12,biomass,GLU033,2090,0.0011666666666666668
12,biomass,GLU033,2100,0.001
23,biomass,GLU033,2065,0.002
23,biomass,GLU033,2080,0.0015
23,biomass,GLU033,2095,0.001
23,biomass,GLU033,2055,0.002
23,biomass,GLU033,2060,0.002
23,biomass,GLU033,2070,0.0018333333333333333
23,biomass,GLU033,2075,0.0016666666666666668
23,biomass,GLU033,2085,0.0013333333333333333
23,biomass,GLU033,2090,0.0011666666666666668
23,biomass,GLU033,2100,0.001
12,biomass,GLU035,2065,0.002
12,biomass,GLU035,2080,0.0015
12,biomass,GLU035,2095,0.001
12,biomass,GLU035,2055,0.002
12,biomass,GLU035,2060,0.002
12,biomass,GLU035,2070,0.0018333333333333333
12,biomass,GLU035,2075,0.0016666666666666668
12,biomass,GLU035,2085,0.0013333333333333333
12,biomass,GLU035,2090,0.0011666666666666668
12,biomass,GLU035,2100,0.001
14,biomass,GLU035,2065,0.002
14,biomass,GLU035,2080,0.0015
14,biomass,GLU035,2095,0.001
14,biomass,GLU035,2055,0.002
14,biomass,GLU035,2060,0.002
14,biomass,GLU035,2070,0.0018333333333333333
14,biomass,GLU035,2075,0.0016666666666666668
14,biomass,GLU035,2085,0.0013333333333333333
14,biomass,GLU035,2090,0.0011666666666666668
14,biomass,GLU035,2100,0.001
23,biomass,GLU035,2065,0.002
23,biomass,GLU035,2080,0.0015
23,biomass,GLU035,2095,0.001
23,biomass,GLU035,2055,0.002
23,biomass,GLU035,2060,0.002
23,biomass,GLU035,2070,0.0018333333333333333
23,biomass,GLU035,2075,0.0016666666666666668
23,biomass,GLU035,2085,0.0013333333333333333
23,biomass,GLU035,2090,0.0011666666666666668
23,biomass,GLU035,2100,0.001
13,biomass,GLU036,2065,0.002
13,biomass,GLU036,2080,0.0015
13,biomass,GLU036,2095,0.001
13,biomass,GLU036,2055,0.002
13,biomass,GLU036,2060,0.002
13,biomass,GLU036,2070,0.0018333333333333333
13,biomass,GLU036,2075,0.0016666666666666668
13,biomass,GLU036,2085,0.0013333333333333333
13,biomass,GLU036,2090,0.0011666666666666668
13,biomass,GLU036,2100,0.001
11,biomass,GLU037,2065,0.002
11,biomass,GLU037,2080,0.0015
11,biomass,GLU037,2095,0.001
11,biomass,GLU037,2055,0.002
11,biomass,GLU037,2060,0.002
11,biomass,GLU037,2070,0.0018333333333333333
11,biomass,GLU037,2075,0.0016666666666666668
11,biomass,GLU037,2085,0.0013333333333333333
11,biomass,GLU037,2090,0.0011666666666666668
11,biomass,GLU037,2100,0.001
23,biomass,GLU037,2065,0.002
23,biomass,GLU037,2080,0.0015
23,biomass,GLU037,2095,0.001
23,biomass,GLU037,2055,0.002
23,biomass,GLU037,2060,0.002
23,biomass,GLU037,2070,0.0018333333333333333
23,biomass,GLU037,2075,0.0016666666666666668
23,biomass,GLU037,2085,0.0013333333333333333
23,biomass,GLU037,2090,0.0011666666666666668
23,biomass,GLU037,2100,0.001
29,biomass,GLU037,2065,0.002
29,biomass,GLU037,2080,0.0015
29,biomass,GLU037,2095,0.001
29,biomass,GLU037,2055,0.002
29,biomass,GLU037,2060,0.002
29,biomass,GLU037,2070,0.0018333333333333333
29,biomass,GLU037,2075,0.0016666666666666668
29,biomass,GLU037,2085,0.0013333333333333333
29,biomass,GLU037,2090,0.0011666666666666668
29,biomass,GLU037,2100,0.001
10,biomass,GLU038,2065,0.002
10,biomass,GLU038,2080,0.0015
10,biomass,GLU038,2095,0.001
10,biomass,GLU038,2055,0.002
10,biomass,GLU038,2060,0.002
10,biomass,GLU038,2070,0.0018333333333333333
10,biomass,GLU038,2075,0.0016666666666666668
10,biomass,GLU038,2085,0.0013333333333333333
10,biomass,GLU038,2090,0.0011666666666666668
10,biomass,GLU038,2100,0.001
23,biomass,GLU038,2065,0.002
23,biomass,GLU038,2080,0.0015
23,biomass,GLU038,2095,0.001
23,biomass,GLU038,2055,0.002
23,biomass,GLU038,2060,0.002
23,biomass,GLU038,2070,0.0018333333333333333
23,biomass,GLU038,2075,0.0016666666666666668
23,biomass,GLU038,2085,0.0013333333333333333
23,biomass,GLU038,2090,0.0011666666666666668
23,biomass,GLU038,2100,0.001
14,biomass,GLU039,2065,0.002
14,biomass,GLU039,2080,0.0015
14,biomass,GLU039,2095,0.001
14,biomass,GLU039,2055,0.002
14,biomass,GLU039,2060,0.002
14,biomass,GLU039,2070,0.0018333333333333333
14,biomass,GLU039,2075,0.0016666666666666668
14,biomass,GLU039,2085,0.0013333333333333333
14,biomass,GLU039,2090,0.0011666666666666668
14,biomass,GLU039,2100,0.001
23,biomass,GLU039,2065,0.002
23,biomass,GLU039,2080,0.0015
23,biomass,GLU039,2095,0.001
23,biomass,GLU039,2055,0.002
23,biomass,GLU039,2060,0.002
23,biomass,GLU039,2070,0.0018333333333333333
23,biomass,GLU039,2075,0.0016666666666666668
23,biomass,GLU039,2085,0.0013333333333333333
23,biomass,GLU039,2090,0.0011666666666666668
23,biomass,GLU039,2100,0.001
8,biomass,GLU040,2065,0.002
8,biomass,GLU040,2080,0.0015
8,biomass,GLU040,2095,0.001
8,biomass,GLU040,2055,0.002
8,biomass,GLU040,2060,0.002
8,biomass,GLU040,2070,0.0018333333333333333
8,biomass,GLU040,2075,0.0016666666666666668
8,biomass,GLU040,2085,0.0013333333333333333
8,biomass,GLU040,2090,0.0011666666666666668
8,biomass,GLU040,2100,0.001
13,biomass,GLU041,2065,0.002
13,biomass,GLU041,2080,0.0015
13,biomass,GLU041,2095,0.001
13,biomass,GLU041,2055,0.002
13,biomass,GLU041,2060,0.002
13,biomass,GLU041,2070,0.0018333333333333333
13,biomass,GLU041,2075,0.0016666666666666668
13,biomass,GLU041,2085,0.0013333333333333333
13,biomass,GLU041,2090,0.0011666666666666668
13,biomass,GLU041,2100,0.001
10,biomass,GLU042,2065,0.002
10,biomass,GLU042,2080,0.0015
10,biomass,GLU042,2095,0.001
10,biomass,GLU042,2055,0.002
10,biomass,GLU042,2060,0.002
10,biomass,GLU042,2070,0.0018333333333333333
10,biomass,GLU042,2075,0.0016666666666666668
10,biomass,GLU042,2085,0.0013333333333333333
10,biomass,GLU042,2090,0.0011666666666666668
10,biomass,GLU042,2100,0.001
11,biomass,GLU042,2065,0.002
11,biomass,GLU042,2080,0.0015
11,biomass,GLU042,2095,0.001
11,biomass,GLU042,2055,0.002
11,biomass,GLU042,2060,0.002
11,biomass,GLU042,2070,0.0018333333333333333
11,biomass,GLU042,2075,0.0016666666666666668
11,biomass,GLU042,2085,0.0013333333333333333
11,biomass,GLU042,2090,0.0011666666666666668
11,biomass,GLU042,2100,0.001
23,biomass,GLU042,2065,0.002
23,biomass,GLU042,2080,0.0015
23,biomass,GLU042,2095,0.001
23,biomass,GLU042,2055,0.002
23,biomass,GLU042,2060,0.002
23,biomass,GLU042,2070,0.0018333333333333333
23,biomass,GLU042,2075,0.0016666666666666668
23,biomass,GLU042,2085,0.0013333333333333333
23,biomass,GLU042,2090,0.0011666666666666668
23,biomass,GLU042,2100,0.001
11,biomass,GLU043,2065,0.002
11,biomass,GLU043,2080,0.0015
11,biomass,GLU043,2095,0.001
11,biomass,GLU043,2055,0.002
11,biomass,GLU043,2060,0.002
11,biomass,GLU043,2070,0.0018333333333333333
11,biomass,GLU043,2075,0.0016666666666666668
11,biomass,GLU043,2085,0.0013333333333333333
11,biomass,GLU043,2090,0.0011666666666666668
11,biomass,GLU043,2100,0.001
23,biomass,GLU043,2065,0.002
23,biomass,GLU043,2080,0.0015
23,biomass,GLU043,2095,0.001
23,biomass,GLU043,2055,0.002
23,biomass,GLU043,2060,0.002
23,biomass,GLU043,2070,0.0018333333333333333
23,biomass,GLU043,2075,0.0016666666666666668
23,biomass,GLU043,2085,0.0013333333333333333
23,biomass,GLU043,2090,0.0011666666666666668
23,biomass,GLU043,2100,0.001
13,biomass,GLU044,2065,0.002
13,biomass,GLU044,2080,0.0015
13,biomass,GLU044,2095,0.001
13,biomass,GLU044,2055,0.002
13,biomass,GLU044,2060,0.002
13,biomass,GLU044,2070,0.0018333333333333333
13,biomass,GLU044,2075,0.0016666666666666668
13,biomass,GLU044,2085,0.0013333333333333333
13,biomass,GLU044,2090,0.0011666666666666668
13,biomass,GLU044,2100,0.001
10,biomass,GLU045,2065,0.002
10,biomass,GLU045,2080,0.0015
10,biomass,GLU045,2095,0.001
10,biomass,GLU045,2055,0.002
10,biomass,GLU045,2060,0.002
10,biomass,GLU045,2070,0.0018333333333333333
10,biomass,GLU045,2075,0.0016666666666666668
10,biomass,GLU045,2085,0.0013333333333333333
10,biomass,GLU045,2090,0.0011666666666666668
10,biomass,GLU045,2100,0.001
23,biomass,GLU045,2065,0.002
23,biomass,GLU045,2080,0.0015
