# future values generated from final base year as a fixed constant
# historical values from L126.IO_R_elecownuse_F_Yh filtered to base model years
coefficient,region,supplysector,subsector,stub.technology,minicam.energy.input,year,market.name
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Africa_Northern
1.0495823,Africa_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Africa_Northern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Africa_Southern
1.0239646,Africa_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Africa_Southern
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Africa_Western
1.0273153,Africa_Western,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Africa_Western
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Australia_NZ
1.0645189,Australia_NZ,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Australia_NZ
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Brazil
1.0105797,Brazil,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Brazil
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Canada
1.0323072,Canada,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Canada
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Central America and Caribbean
1.0334867,Central America and Caribbean,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Central America and Caribbean
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,Central Asia
1.1058281,Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,Central Asia
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,China
1.0792733,China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,China
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,EU-12
1.0968554,EU-12,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,EU-12
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2030,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2035,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2040,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2045,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2050,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2055,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2060,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2065,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2070,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2075,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2080,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2085,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2090,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2095,EU-15
1.0494332,EU-15,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2100,EU-15
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2015,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2020,Europe_Eastern
1.0823172,Europe_Eastern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,electricity,2025,Europe_Eastern
