# Industrial energy consumption (not including CHP) by GCAM region / fuel / historical year
GCAM_region_ID,sector,fuel,year,value
1,industry_energy,gas,2002,5.78666449813
1,industry_energy,gas,2003,5.5155475960502
1,industry_energy,gas,2004,5.5772110394504
1,industry_energy,gas,2005,5.1289825194048
1,industry_energy,gas,2006,5.102635601980801
1,industry_energy,gas,2007,5.3191043520646
1,industry_energy,gas,2008,5.224531531880199
1,industry_energy,gas,2009,4.7963426735216
1,industry_energy,gas,2010,4.9383356197748
1,industry_energy,refined liquids,1971,3.43658042
1,industry_energy,refined liquids,1972,3.6727964
1,industry_energy,refined liquids,1973,3.7198051800000003
1,industry_energy,refined liquids,1974,3.4377525
1,industry_energy,refined liquids,1975,3.06892404
1,industry_energy,refined liquids,1976,3.49983088
1,industry_energy,refined liquids,1977,4.4122533
1,industry_energy,refined liquids,1978,3.8400271000000004
1,industry_energy,refined liquids,1979,4.90293622
1,industry_energy,refined liquids,1980,4.40237434
1,industry_energy,refined liquids,1981,3.8865335600000006
1,industry_energy,refined liquids,1982,3.8205622000000004
1,industry_energy,refined liquids,1983,2.9074281600000003
1,industry_energy,refined liquids,1984,3.1896064200000005
1,industry_energy,refined liquids,1985,3.53407236
1,industry_energy,refined liquids,1986,3.5653417800000002
1,industry_energy,refined liquids,1987,3.42075734
1,industry_energy,refined liquids,1988,3.29505176
1,industry_energy,refined liquids,1989,3.0627040400000007
1,industry_energy,refined liquids,1990,2.44300298
1,industry_energy,refined liquids,1991,2.20352102
1,industry_energy,refined liquids,1992,2.32384994
1,industry_energy,refined liquids,1993,2.17407908
1,industry_energy,refined liquids,1994,2.17356168
1,industry_energy,refined liquids,1995,1.4739485800000003
1,industry_energy,refined liquids,1996,1.50827394
1,industry_energy,refined liquids,1997,1.38362608
1,industry_energy,refined liquids,1998,1.28554606
1,industry_energy,refined liquids,1999,1.39188772
1,industry_energy,refined liquids,2000,1.7703853200000002
1,industry_energy,refined liquids,2001,1.96399256
1,industry_energy,refined liquids,2002,1.8385095400000002
1,industry_energy,refined liquids,2003,1.67467876
1,industry_energy,refined liquids,2004,2.0763109600000003
1,industry_energy,refined liquids,2005,2.1127538599999998
1,industry_energy,refined liquids,2006,2.21409416
1,industry_energy,refined liquids,2007,1.91526606
1,industry_energy,refined liquids,2008,1.9122544599999998
1,industry_energy,refined liquids,2009,1.69993118
1,industry_energy,refined liquids,2010,1.8719655400000001
2,industry_energy,biomass,1971,0.26326605386957197
2,industry_energy,biomass,1972,0.2693289989703845
2,industry_energy,biomass,1973,0.27579976438093
2,industry_energy,biomass,1974,0.2827997213268965
2,industry_energy,biomass,1975,0.2904054803967352
2,industry_energy,biomass,1976,0.2992025801445997
2,industry_energy,biomass,1977,0.30860703909582937
2,industry_energy,biomass,1978,0.3182130359867102
2,industry_energy,biomass,1979,0.32809603326857445
2,industry_energy,biomass,1980,0.33807349902411354
2,industry_energy,biomass,1981,0.347976264067519
2,industry_energy,biomass,1982,0.35789955036578774
2,industry_energy,biomass,1983,0.3714329103499268
2,industry_energy,biomass,1984,0.37783962154990025
2,industry_energy,biomass,1985,0.3879114319201214
2,industry_energy,biomass,1986,0.3977567533088895
2,industry_energy,biomass,1987,0.40767089677887314
2,industry_energy,biomass,1988,0.4177524691831747
2,industry_energy,biomass,1989,0.42762400792831623
2,industry_energy,biomass,1990,0.43753653400554815
2,industry_energy,biomass,1991,0.4461932923517915
2,industry_energy,biomass,1992,0.46174563529739215
2,industry_energy,biomass,1993,0.46842402559204027
2,industry_energy,biomass,1994,0.5107006433479555
2,industry_energy,biomass,1995,0.5259173102251838
2,industry_energy,biomass,1996,0.5355666356877802
2,industry_energy,biomass,1997,0.5445653361741227
2,industry_energy,biomass,1998,0.548250887184611
2,industry_energy,biomass,1999,0.5565484569445035
2,industry_energy,biomass,2000,0.5653783596095034
2,industry_energy,biomass,2001,0.600791308809765
2,industry_energy,biomass,2002,0.6248281514259089
2,industry_energy,biomass,2003,0.6156742197505336
2,industry_energy,biomass,2004,0.6078500914930297
2,industry_energy,biomass,2005,0.5991213020256917
2,industry_energy,biomass,2006,0.5961758701848263
2,industry_energy,biomass,2007,0.6230189916959442
2,industry_energy,biomass,2008,0.6327480967155135
2,industry_energy,biomass,2009,0.6511201037884854
2,industry_energy,biomass,2010,0.6698353726498332
2,industry_energy,coal,1971,6.950775518467967e-4
2,industry_energy,coal,1972,7.66506476204508e-4
2,industry_energy,coal,1973,9.87875142656788e-4
2,industry_energy,coal,1974,9.65442322176019e-4
2,industry_energy,coal,1975,0.0010641273453825045
2,industry_energy,coal,1976,0.0025038810224284804
2,industry_energy,coal,1977,0.003205712613219214
2,industry_energy,coal,1978,0.0028734941063517073
2,industry_energy,coal,1979,0.00285264119551719
2,industry_energy,coal,1980,0.0021831428345354493
2,industry_energy,coal,1981,0.0037145559971808436
2,industry_energy,coal,1982,0.0026396595050573626
2,industry_energy,coal,1983,0.0017935786462740723
2,industry_energy,coal,1984,0.003033600542684999
2,industry_energy,coal,1985,0.003349138904766465
2,industry_energy,coal,1986,0.0030053656600527623
2,industry_energy,coal,1987,0.00317863135985284
2,industry_energy,coal,1988,0.0037702921103333746
2,industry_energy,coal,1989,0.004081287353454256
2,industry_energy,coal,1990,0.004507530897358582
2,industry_energy,coal,1991,0.0044490186318569495
2,industry_energy,coal,1992,0.004410275872433622
2,industry_energy,coal,1993,0.0037563650147007474
2,industry_energy,coal,1994,0.003399573692033845
2,industry_energy,coal,1995,0.002995609294304106
2,industry_energy,coal,1996,0.0028045928549182675
2,industry_energy,coal,1997,0.004326486970783631
2,industry_energy,coal,1998,0.0038006955862128935
2,industry_energy,coal,1999,0.004572119193365521
2,industry_energy,coal,2000,0.0035900665892049577
2,industry_energy,coal,2001,0.003997129012045003
2,industry_energy,coal,2002,0.004393585070124764
2,industry_energy,coal,2003,0.0036738936472381226
2,industry_energy,coal,2004,0.0040553881964547804
2,industry_energy,coal,2005,0.0035898291656450447
2,industry_energy,coal,2006,0.004367061363199348
2,industry_energy,coal,2007,0.004116315641338684
2,industry_energy,coal,2008,0.004277424816235121
2,industry_energy,coal,2009,0.0035746734474407555
2,industry_energy,coal,2010,0.005411683379497966
2,industry_energy,electricity,1971,0.003937758139425973
2,industry_energy,electricity,1972,0.0042586036833524325
2,industry_energy,electricity,1973,0.004457158778913056
2,industry_energy,electricity,1974,0.004685691512093188
2,industry_energy,electricity,1975,0.004985200284507376
2,industry_energy,electricity,1976,0.006253912481136762
2,industry_energy,electricity,1977,0.006573396077282611
2,industry_energy,electricity,1978,0.007494390542234487
2,industry_energy,electricity,1979,0.007230257844292145
2,industry_energy,electricity,1980,0.007952544796568163
2,industry_energy,electricity,1981,0.008635971325296666
2,industry_energy,electricity,1982,0.009551749456624618
2,industry_energy,electricity,1983,0.00995565465805765
2,industry_energy,electricity,1984,0.01048337476754717
2,industry_energy,electricity,1985,0.010858673378373963
2,industry_energy,electricity,1986,0.011373654292790877
2,industry_energy,electricity,1987,0.012308788355536256
2,industry_energy,electricity,1988,0.012587246674766493
2,industry_energy,electricity,1989,0.01281951156583837
2,industry_energy,electricity,1990,0.012891649186426851
2,industry_energy,electricity,1991,0.013047458080534256
2,industry_energy,electricity,1992,0.013292544533532015
2,industry_energy,electricity,1993,0.013123079329598965
2,industry_energy,electricity,1994,0.013563465121613674
2,industry_energy,electricity,1995,0.013963309452285333
2,industry_energy,electricity,1996,0.014431598195250396
2,industry_energy,electricity,1997,0.015972706863787184
2,industry_energy,electricity,1998,0.01624018562566957
2,industry_energy,electricity,1999,0.01670705905867399
2,industry_energy,electricity,2000,0.018637648378151704
2,industry_energy,electricity,2001,0.018698984641794834
2,industry_energy,electricity,2002,0.01853122384009901
2,industry_energy,electricity,2003,0.019387899491094516
2,industry_energy,electricity,2004,0.02080372743819136
2,industry_energy,electricity,2005,0.0226580493853
2,industry_energy,electricity,2006,0.02373197957309542
2,industry_energy,electricity,2007,0.02590702064781164
2,industry_energy,electricity,2008,0.025214146734461408
2,industry_energy,electricity,2009,0.026440575296828202
2,industry_energy,electricity,2010,0.02851268564508244
2,industry_energy,gas,1971,0
2,industry_energy,gas,1972,0
2,industry_energy,gas,1973,0
2,industry_energy,gas,1974,0
2,industry_energy,gas,1975,0
2,industry_energy,gas,1976,0
2,industry_energy,gas,1977,0
2,industry_energy,gas,1978,0
2,industry_energy,gas,1979,0
2,industry_energy,gas,1980,0
2,industry_energy,gas,1981,0
2,industry_energy,gas,1982,0
2,industry_energy,gas,1983,0
2,industry_energy,gas,1984,0
2,industry_energy,gas,1985,0
2,industry_energy,gas,1986,0
2,industry_energy,gas,1987,0
2,industry_energy,gas,1988,0
2,industry_energy,gas,1989,0
2,industry_energy,gas,1990,0
2,industry_energy,gas,1991,0
2,industry_energy,gas,1992,0
2,industry_energy,gas,1993,0
2,industry_energy,gas,1994,0
2,industry_energy,gas,1995,0
2,industry_energy,gas,1996,0
2,industry_energy,gas,1997,0
2,industry_energy,gas,1998,1.8257100821075177e-5
2,industry_energy,gas,1999,1.8324021431983358e-5
2,industry_energy,gas,2000,1.8370652835342722e-5
2,industry_energy,gas,2001,4.1184400951361014e-4
2,industry_energy,gas,2002,3.3689009783844336e-4
2,industry_energy,gas,2003,3.7407209993779375e-4
2,industry_energy,gas,2004,4.1797730141527115e-4
2,industry_energy,gas,2005,0.0015378984085416235
2,industry_energy,gas,2006,0.002427611979124736
2,industry_energy,gas,2007,0.0033612365392084037
2,industry_energy,gas,2008,0.004388442870694984
2,industry_energy,gas,2009,0.005089544445601609
2,industry_energy,gas,2010,0.004917515337288469
2,industry_energy,refined liquids,1971,0.021980280424886464
2,industry_energy,refined liquids,1972,0.025082033635479596
2,industry_energy,refined liquids,1973,0.03627272802670432
2,industry_energy,refined liquids,1974,0.03396489196462546
2,industry_energy,refined liquids,1975,0.025229285532269656
2,industry_energy,refined liquids,1976,0.03727902649104154
2,industry_energy,refined liquids,1977,0.039091629901291246
2,industry_energy,refined liquids,1978,0.029322465643279342
2,industry_energy,refined liquids,1979,0.03134752931107651
2,industry_energy,refined liquids,1980,0.03622173327179095
2,industry_energy,refined liquids,1981,0.036196198302513465
2,industry_energy,refined liquids,1982,0.031285775298682504
2,industry_energy,refined liquids,1983,0.031074505939685707
2,industry_energy,refined liquids,1984,0.030838508390918798
2,industry_energy,refined liquids,1985,0.03146649884658416
2,industry_energy,refined liquids,1986,0.0343809716191007
2,industry_energy,refined liquids,1987,0.03326416882280593
2,industry_energy,refined liquids,1988,0.033636033656941
2,industry_energy,refined liquids,1989,0.034658477952980625
2,industry_energy,refined liquids,1990,0.03831574310742207
2,industry_energy,refined liquids,1991,0.04114845419255024
2,industry_energy,refined liquids,1992,0.03569000089287832
2,industry_energy,refined liquids,1993,0.03198053846536594
2,industry_energy,refined liquids,1994,0.04327310677518228
2,industry_energy,refined liquids,1995,0.041232325990620065
2,industry_energy,refined liquids,1996,0.042353524536724974
2,industry_energy,refined liquids,1997,0.04588034891003619
2,industry_energy,refined liquids,1998,0.04296252893927522
2,industry_energy,refined liquids,1999,0.052414472001910684
2,industry_energy,refined liquids,2000,0.048271762561510834
2,industry_energy,refined liquids,2001,0.05566429475163639
2,industry_energy,refined liquids,2002,0.062161925417943596
2,industry_energy,refined liquids,2003,0.06027488881852544
2,industry_energy,refined liquids,2004,0.06035745626548625
2,industry_energy,refined liquids,2005,0.06356583505013949
2,industry_energy,refined liquids,2006,0.07246202657668918
2,industry_energy,refined liquids,2007,0.07620895888490925
2,industry_energy,refined liquids,2008,0.0787121186376626
2,industry_energy,refined liquids,2009,0.08505341961871085
2,industry_energy,refined liquids,2010,0.09482666047800742
3,industry_energy,biomass,1971,0.017102088148808637
3,industry_energy,biomass,1972,0.017137670520400283
3,industry_energy,biomass,1973,0.017717166005321375
3,industry_energy,biomass,1974,0.016795201848017294
3,industry_energy,biomass,1975,0.016970806190150598
3,industry_energy,biomass,1976,0.01799452046797343
3,industry_energy,biomass,1977,0.020199178060766015
3,industry_energy,biomass,1978,0.018599007953235613
3,industry_energy,biomass,1979,0.020722932978442427
3,industry_energy,biomass,1980,0.020664311513922885
3,industry_energy,biomass,1981,0.020724452345885776
3,industry_energy,biomass,1982,0.02224437149700041
3,industry_energy,biomass,1983,0.02124901971958764
3,industry_energy,biomass,1984,0.02234577239679306
3,industry_energy,biomass,1985,0.025117971392047894
3,industry_energy,biomass,1986,0.026133229386974217
3,industry_energy,biomass,1987,0.027777114553257296
3,industry_energy,biomass,1988,0.028542937446700542
3,industry_energy,biomass,1989,0.02700695789877193
3,industry_energy,biomass,1990,0.02697870362272788
3,industry_energy,biomass,1991,0.0318045226410098
3,industry_energy,biomass,1992,0.031904319312065235
3,industry_energy,biomass,1993,0.03254388641164886
3,industry_energy,biomass,1994,0.03529601956525655
3,industry_energy,biomass,1995,0.03425081856463781
3,industry_energy,biomass,1996,0.03518576475541219
3,industry_energy,biomass,1997,0.03612740360442041
3,industry_energy,biomass,1998,0.03702541050764961
3,industry_energy,biomass,1999,0.03792995852489634
3,industry_energy,biomass,2000,0.03892608597177154
3,industry_energy,biomass,2001,0.03988935839750939
3,industry_energy,biomass,2002,0.040860399762570894
3,industry_energy,biomass,2003,0.04183534561747517
3,industry_energy,biomass,2004,0.04285108042038485
3,industry_energy,biomass,2005,0.04386168567152445
3,industry_energy,biomass,2006,0.04495012083195462
3,industry_energy,biomass,2007,0.046033082810114534
3,industry_energy,biomass,2008,0.0471546454004589
3,industry_energy,biomass,2009,0.044926701122891086
3,industry_energy,biomass,2010,0.04332805530146428
3,industry_energy,coal,1971,0.03311241662429111
3,industry_energy,coal,1972,0.031061383082240712
3,industry_energy,coal,1973,0.027210306187982675
3,industry_energy,coal,1974,0.03290327146420753
3,industry_energy,coal,1975,0.035457196698289485
3,industry_energy,coal,1976,0.035628360072401596
3,industry_energy,coal,1977,0.039356539557850484
3,industry_energy,coal,1978,0.03918936407810388
3,industry_energy,coal,1979,0.04521754459435616
3,industry_energy,coal,1980,0.03269911154086308
3,industry_energy,coal,1981,0.04500480083938563
3,industry_energy,coal,1982,0.07510247563579495
3,industry_energy,coal,1983,0.07263085678112469
3,industry_energy,coal,1984,0.07535153626913653
3,industry_energy,coal,1985,0.08301255105598959
3,industry_energy,coal,1986,0.0896679332138772
3,industry_energy,coal,1987,0.09665842779444635
3,industry_energy,coal,1988,0.10046756273146364
3,industry_energy,coal,1989,0.10477853690369504
3,industry_energy,coal,1990,0.07924364252425935
3,industry_energy,coal,1991,0.0913409668590381
3,industry_energy,coal,1992,0.08455876925808833
3,industry_energy,coal,1993,0.08870301310660667
3,industry_energy,coal,1994,0.09025117498371242
3,industry_energy,coal,1995,0.06722963342863386
3,industry_energy,coal,1996,0.08669462974786743
3,industry_energy,coal,1997,0.07280389416882077
3,industry_energy,coal,1998,0.0756082118150813
3,industry_energy,coal,1999,0.0787935371433106
3,industry_energy,coal,2000,0.08691049573957824
3,industry_energy,coal,2001,0.08687102087556331
3,industry_energy,coal,2002,0.09164124952123792
3,industry_energy,coal,2003,0.08247130777249319
3,industry_energy,coal,2004,0.07079243493576559
3,industry_energy,coal,2005,0.07267655872907408
3,industry_energy,coal,2006,0.0665231682567665
3,industry_energy,coal,2007,0.07631848974401811
3,industry_energy,coal,2008,0.06970588905383893
3,industry_energy,coal,2009,0.05371314815143547
3,industry_energy,coal,2010,0.0501134443148754
3,industry_energy,electricity,1971,0.026706801950124294
3,industry_energy,electricity,1972,0.02784937207404094
3,industry_energy,electricity,1973,0.029766220720553377
3,industry_energy,electricity,1974,0.03285767974854935
3,industry_energy,electricity,1975,0.036887668044604575
3,industry_energy,electricity,1976,0.04297057822913262
3,industry_energy,electricity,1977,0.05004201278122566
3,industry_energy,electricity,1978,0.0555596601853788
3,industry_energy,electricity,1979,0.06330194363370817
3,industry_energy,electricity,1980,0.07194926158252975
3,industry_energy,electricity,1981,0.07959067471743489
3,industry_energy,electricity,1982,0.08318678581240238
3,industry_energy,electricity,1983,0.08436720845528259
3,industry_energy,electricity,1984,0.08686460754313718
3,industry_energy,electricity,1985,0.09473799801472038
3,industry_energy,electricity,1986,0.10251708504999439
3,industry_energy,electricity,1987,0.10734723732754892
3,industry_energy,electricity,1988,0.11592951387185661
3,industry_energy,electricity,1989,0.12148130141093644
3,industry_energy,electricity,1990,0.12476251944434727
3,industry_energy,electricity,1991,0.12946433052441564
3,industry_energy,electricity,1992,0.13681507188149888
3,industry_energy,electricity,1993,0.13998010498855248
3,industry_energy,electricity,1994,0.14547422372067276
3,industry_energy,electricity,1995,0.14992603891903386
3,industry_energy,electricity,1996,0.1556213019253395
3,industry_energy,electricity,1997,0.15687740907856748
3,industry_energy,electricity,1998,0.16203565413530843
3,industry_energy,electricity,1999,0.1671708557484238
3,industry_energy,electricity,2000,0.17782129430830393
3,industry_energy,electricity,2001,0.18516558040290085
3,industry_energy,electricity,2002,0.19151844591612208
3,industry_energy,electricity,2003,0.20350193094640862
3,industry_energy,electricity,2004,0.2168917149074409
3,industry_energy,electricity,2005,0.23864753964979354
3,industry_energy,electricity,2006,0.2475950521065295
3,industry_energy,electricity,2007,0.26743838378297374
3,industry_energy,electricity,2008,0.2567336869426337
3,industry_energy,electricity,2009,0.2694014079286808
3,industry_energy,electricity,2010,0.29513057573099943
3,industry_energy,gas,1971,0.0696969
3,industry_energy,gas,1972,0.08016190000000001
3,industry_energy,gas,1973,0.08208746
3,industry_energy,gas,1974,0.08669206000000002
3,industry_energy,gas,1975,0.09958494000000001
3,industry_energy,gas,1976,0.09560824000000001
3,industry_energy,gas,1977,0.11122202
3,industry_energy,gas,1978,0.16484468
3,industry_energy,gas,1979,0.21449064000000004
3,industry_energy,gas,1980,0.25057396
3,industry_energy,gas,1981,0.27267604
3,industry_energy,gas,1982,0.32165224000000003
3,industry_energy,gas,1983,0.38264226
3,industry_energy,gas,1984,0.35920066000000006
3,industry_energy,gas,1985,0.35723324
3,industry_energy,gas,1986,0.43157660000000003
3,industry_energy,gas,1987,0.4257162
3,industry_energy,gas,1988,0.46355764
3,industry_energy,gas,1989,0.52542672
3,industry_energy,gas,1990,0.45099964000000003
3,industry_energy,gas,1991,0.45673446
3,industry_energy,gas,1992,0.44919966
3,industry_energy,gas,1993,0.46581808
3,industry_energy,gas,1994,0.42923244000000005
3,industry_energy,gas,1995,0.41822326000000004
3,industry_energy,gas,1996,0.41788838000000006
3,industry_energy,gas,1997,0.44961826
3,industry_energy,gas,1998,0.4564415262077627
3,industry_energy,gas,1999,0.44748348736337795
3,industry_energy,gas,2000,0.4915620695660743
3,industry_energy,gas,2001,0.6209951802613215
3,industry_energy,gas,2002,0.5782558176191483
3,industry_energy,gas,2003,0.6193207645032904
3,industry_energy,gas,2004,0.5430940376947109
3,industry_energy,gas,2005,0.7183266763562192
3,industry_energy,gas,2006,0.7583084881013532
3,industry_energy,gas,2007,0.8469319275806806
3,industry_energy,gas,2008,0.8257152842342712
3,industry_energy,gas,2009,0.7448461554591421
3,industry_energy,gas,2010,0.7840680480593984
3,industry_energy,refined liquids,1971,0.15199421517965975
3,industry_energy,refined liquids,1972,0.1818408853094406
3,industry_energy,refined liquids,1973,0.175896250638868
3,industry_energy,refined liquids,1974,0.19816583612009436
3,industry_energy,refined liquids,1975,0.21775762065398413
3,industry_energy,refined liquids,1976,0.257488880938919
3,industry_energy,refined liquids,1977,0.2711782173101031
3,industry_energy,refined liquids,1978,0.26485728439852635
3,industry_energy,refined liquids,1979,0.2998588001151095
3,industry_energy,refined liquids,1980,0.31777682252790507
3,industry_energy,refined liquids,1981,0.3280287720462865
3,industry_energy,refined liquids,1982,0.34276628227842293
3,industry_energy,refined liquids,1983,0.35256355056761834
3,industry_energy,refined liquids,1984,0.36755147948690714
3,industry_energy,refined liquids,1985,0.35022207873061345
3,industry_energy,refined liquids,1986,0.32242922184879425
3,industry_energy,refined liquids,1987,0.3662587976337011
3,industry_energy,refined liquids,1988,0.37014805059145395
3,industry_energy,refined liquids,1989,0.3799854367358707
3,industry_energy,refined liquids,1990,0.4554568092732217
3,industry_energy,refined liquids,1991,0.403348178573355
3,industry_energy,refined liquids,1992,0.4611968933144755
3,industry_energy,refined liquids,1993,0.4328569110117875
3,industry_energy,refined liquids,1994,0.3930908591747865
3,industry_energy,refined liquids,1995,0.43454381613886534
3,industry_energy,refined liquids,1996,0.4389840480667318
3,industry_energy,refined liquids,1997,0.4672877475718536
3,industry_energy,refined liquids,1998,0.46155262115303336
3,industry_energy,refined liquids,1999,0.47059718349163715
