# Linearly interpolated input-output coefficients for future years
# Matched input-output coefficients with stub technologies of cement by region / supplysector / minicam.energy.input
# Rename markets with regional gird name if using regional regional fuel markets
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
FL,cement,cement,cement,2035,limestone,1.5,FL
FL,cement,cement,cement,2040,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2040,process heat cement,0.003666667,FL
FL,cement,cement,cement,2040,limestone,1.5,FL
FL,cement,cement,cement,2045,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2045,process heat cement,0.003611111,FL
FL,cement,cement,cement,2045,limestone,1.5,FL
FL,cement,cement,cement,2050,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2050,process heat cement,0.003555556,FL
FL,cement,cement,cement,2050,limestone,1.5,FL
FL,cement,cement,cement,2055,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2055,process heat cement,0.0035,FL
FL,cement,cement,cement,2055,limestone,1.5,FL
FL,cement,cement,cement,2060,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2060,process heat cement,0.003444444,FL
FL,cement,cement,cement,2060,limestone,1.5,FL
FL,cement,cement,cement,2065,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2065,process heat cement,0.003388889,FL
FL,cement,cement,cement,2065,limestone,1.5,FL
FL,cement,cement,cement,2070,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2070,process heat cement,0.003333333,FL
FL,cement,cement,cement,2070,limestone,1.5,FL
FL,cement,cement,cement,2075,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2075,process heat cement,0.003277778,FL
FL,cement,cement,cement,2075,limestone,1.5,FL
FL,cement,cement,cement,2080,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2080,process heat cement,0.003222222,FL
FL,cement,cement,cement,2080,limestone,1.5,FL
FL,cement,cement,cement,2085,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2085,process heat cement,0.003166667,FL
FL,cement,cement,cement,2085,limestone,1.5,FL
FL,cement,cement,cement,2090,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2090,process heat cement,0.003111111,FL
FL,cement,cement,cement,2090,limestone,1.5,FL
FL,cement,cement,cement,2095,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2095,process heat cement,0.003055556,FL
FL,cement,cement,cement,2095,limestone,1.5,FL
FL,cement,cement,cement,2100,elect_td_ind,5e-4,FL
FL,cement,cement,cement,2100,process heat cement,0.003,FL
FL,cement,cement,cement,2100,limestone,1.5,FL
GA,cement,cement,cement,1975,elect_td_ind,5.292e-4,GA
GA,cement,cement,cement,1975,process heat cement,0.004270634,GA
GA,cement,cement,cement,1975,limestone,1.492298,GA
GA,cement,cement,cement,1990,elect_td_ind,5.292e-4,GA
GA,cement,cement,cement,1990,process heat cement,0.003906148,GA
