# Retirement parameters in the final year of the base data were carried forward to all future time periods
sector.name,subsector.name,tranTechnology,year,lifetime,steepness,half.life
trn_freight_road,Truck (>14t),NG,2020,40,0.122,20
trn_freight_road,Truck (>14t),NG,2025,40,0.122,20
trn_freight_road,Truck (>14t),NG,2030,40,0.122,20
trn_freight_road,Truck (>14t),NG,2035,40,0.122,20
trn_freight_road,Truck (>14t),NG,2040,40,0.122,20
trn_freight_road,Truck (>14t),NG,2045,40,0.122,20
trn_freight_road,Truck (>14t),NG,2050,40,0.122,20
trn_freight_road,Truck (>14t),NG,2055,40,0.122,20
trn_freight_road,Truck (>14t),NG,2060,40,0.122,20
trn_freight_road,Truck (>14t),NG,2065,40,0.122,20
trn_freight_road,Truck (>14t),NG,2070,40,0.122,20
trn_freight_road,Truck (>14t),NG,2075,40,0.122,20
trn_freight_road,Truck (>14t),NG,2080,40,0.122,20
trn_freight_road,Truck (>14t),NG,2085,40,0.122,20
trn_freight_road,Truck (>14t),NG,2090,40,0.122,20
trn_freight_road,Truck (>14t),NG,2095,40,0.122,20
trn_freight_road,Truck (>14t),NG,2100,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (>15t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (>15t),NG,2015,40,0.122,20
trn_freight_road,Truck (>15t),NG,2020,40,0.122,20
trn_freight_road,Truck (>15t),NG,2025,40,0.122,20
trn_freight_road,Truck (>15t),NG,2030,40,0.122,20
trn_freight_road,Truck (>15t),NG,2035,40,0.122,20
trn_freight_road,Truck (>15t),NG,2040,40,0.122,20
trn_freight_road,Truck (>15t),NG,2045,40,0.122,20
trn_freight_road,Truck (>15t),NG,2050,40,0.122,20
trn_freight_road,Truck (>15t),NG,2055,40,0.122,20
trn_freight_road,Truck (>15t),NG,2060,40,0.122,20
trn_freight_road,Truck (>15t),NG,2065,40,0.122,20
trn_freight_road,Truck (>15t),NG,2070,40,0.122,20
trn_freight_road,Truck (>15t),NG,2075,40,0.122,20
trn_freight_road,Truck (>15t),NG,2080,40,0.122,20
trn_freight_road,Truck (>15t),NG,2085,40,0.122,20
trn_freight_road,Truck (>15t),NG,2090,40,0.122,20
trn_freight_road,Truck (>15t),NG,2095,40,0.122,20
trn_freight_road,Truck (>15t),NG,2100,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (>32t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (>32t),NG,2015,40,0.122,20
trn_freight_road,Truck (>32t),NG,2020,40,0.122,20
trn_freight_road,Truck (>32t),NG,2025,40,0.122,20
trn_freight_road,Truck (>32t),NG,2030,40,0.122,20
trn_freight_road,Truck (>32t),NG,2035,40,0.122,20
trn_freight_road,Truck (>32t),NG,2040,40,0.122,20
trn_freight_road,Truck (>32t),NG,2045,40,0.122,20
trn_freight_road,Truck (>32t),NG,2050,40,0.122,20
trn_freight_road,Truck (>32t),NG,2055,40,0.122,20
trn_freight_road,Truck (>32t),NG,2060,40,0.122,20
trn_freight_road,Truck (>32t),NG,2065,40,0.122,20
trn_freight_road,Truck (>32t),NG,2070,40,0.122,20
trn_freight_road,Truck (>32t),NG,2075,40,0.122,20
trn_freight_road,Truck (>32t),NG,2080,40,0.122,20
trn_freight_road,Truck (>32t),NG,2085,40,0.122,20
trn_freight_road,Truck (>32t),NG,2090,40,0.122,20
trn_freight_road,Truck (>32t),NG,2095,40,0.122,20
trn_freight_road,Truck (>32t),NG,2100,40,0.122,20
trn_freight_road,Truck (0-1t),Liquids,2015,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2020,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2025,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2030,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2035,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2040,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2045,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2050,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2055,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2060,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2065,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2070,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2075,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2080,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2085,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2090,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2095,25,0.193,12
trn_freight_road,Truck (0-1t),Liquids,2100,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2015,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2020,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2025,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2030,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2035,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2040,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2045,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2050,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2055,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2060,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2065,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2070,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2075,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2080,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2085,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2090,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2095,25,0.193,12
trn_freight_road,Truck (0-1t),NG,2100,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2015,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2020,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2025,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2030,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2035,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2040,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2045,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2050,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2055,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2060,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2065,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2070,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2075,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2080,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2085,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2090,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2095,25,0.193,12
trn_freight_road,Truck (0-2.7t),Liquids,2100,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2015,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2020,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2025,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2030,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2035,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2040,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2045,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2050,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2055,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2060,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2065,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2070,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2075,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2080,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2085,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2090,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2095,25,0.193,12
trn_freight_road,Truck (0-2.7t),NG,2100,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2015,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2020,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2025,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2030,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2035,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2040,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2045,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2050,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2055,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2060,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2065,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2070,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2075,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2080,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2085,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2090,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2095,25,0.193,12
trn_freight_road,Truck (0-2t),Liquids,2100,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2015,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2020,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2025,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2030,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2035,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2040,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2045,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2050,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2055,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2060,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2065,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2070,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2075,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2080,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2085,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2090,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2095,25,0.193,12
trn_freight_road,Truck (0-2t),NG,2100,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2015,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2020,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2025,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2030,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2035,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2040,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2045,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2050,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2055,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2060,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2065,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2070,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2075,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2080,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2085,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2090,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2095,25,0.193,12
trn_freight_road,Truck (0-3.5t),Liquids,2100,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2015,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2020,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2025,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2030,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2035,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2040,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2045,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2050,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2055,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2060,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2065,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2070,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2075,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2080,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2085,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2090,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2095,25,0.193,12
trn_freight_road,Truck (0-3.5t),NG,2100,25,0.193,12
trn_freight_road,Truck (0-4.5t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (0-4.5t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2015,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2020,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2025,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2030,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2035,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2040,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2045,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2050,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2055,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2060,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2065,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2070,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2075,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2080,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2085,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2090,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2095,40,0.122,20
trn_freight_road,Truck (0-4.5t),NG,2100,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (0-6t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2015,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2020,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2025,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2030,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2035,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2040,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2045,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2050,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2055,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2060,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2065,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2070,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2075,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2080,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2085,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2090,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2095,40,0.122,20
trn_freight_road,Truck (0-6t),NG,2100,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2030,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2035,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2040,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2045,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2050,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2055,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2060,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2065,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2070,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2075,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2080,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2085,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2090,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2095,40,0.122,20
trn_freight_road,Truck (1-6t),Liquids,2100,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2015,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2020,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2025,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2030,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2035,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2040,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2045,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2050,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2055,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2060,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2065,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2070,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2075,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2080,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2085,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2090,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2095,40,0.122,20
trn_freight_road,Truck (1-6t),NG,2100,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2015,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2020,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2025,40,0.122,20
trn_freight_road,Truck (16-32t),Liquids,2030,40,0.122,20
