# Population by scenario and region
region,year,totalPop
EU-12,2045,93053
EU-12,2050,90478
EU-12,2055,87701
EU-12,2060,84666
EU-12,2065,81270
EU-12,2070,77602
EU-12,2075,73817
EU-12,2080,70077
EU-12,2085,66495
EU-12,2090,63114
EU-12,2095,59913
EU-12,2100,56827
EU-15,2015,404985
EU-15,2020,410060
EU-15,2025,413889
EU-15,2030,416261
EU-15,2035,417959
EU-15,2040,418867
EU-15,2045,418527
EU-15,2050,416550
EU-15,2055,413072
EU-15,2060,408354
EU-15,2065,402233
EU-15,2070,395209
EU-15,2075,387417
EU-15,2080,378769
EU-15,2085,369260
EU-15,2090,358709
EU-15,2095,347186
EU-15,2100,334500
Europe_Eastern,2015,56793
Europe_Eastern,2020,55035
Europe_Eastern,2025,53369
Europe_Eastern,2030,51744
Europe_Eastern,2035,50239
Europe_Eastern,2040,48814
Europe_Eastern,2045,47382
Europe_Eastern,2050,45902
Europe_Eastern,2055,44419
Europe_Eastern,2060,42956
Europe_Eastern,2065,41384
Europe_Eastern,2070,39727
Europe_Eastern,2075,37991
Europe_Eastern,2080,36204
Europe_Eastern,2085,34407
Europe_Eastern,2090,32628
Europe_Eastern,2095,30867
Europe_Eastern,2100,29103
Europe_Non_EU,2015,100834
Europe_Non_EU,2020,104640
Europe_Non_EU,2025,107841
Europe_Non_EU,2030,110263
Europe_Non_EU,2035,112090
Europe_Non_EU,2040,113302
Europe_Non_EU,2045,113855
Europe_Non_EU,2050,113709
Europe_Non_EU,2055,112939
Europe_Non_EU,2060,111571
Europe_Non_EU,2065,109612
Europe_Non_EU,2070,107135
Europe_Non_EU,2075,104238
Europe_Non_EU,2080,101022
Europe_Non_EU,2085,97610
Europe_Non_EU,2090,94079
Europe_Non_EU,2095,90472
Europe_Non_EU,2100,86803
European Free Trade Association,2015,13399
European Free Trade Association,2020,13839
European Free Trade Association,2025,14265
European Free Trade Association,2030,14643
European Free Trade Association,2035,14983
European Free Trade Association,2040,15276
European Free Trade Association,2045,15522
European Free Trade Association,2050,15714
European Free Trade Association,2055,15852
European Free Trade Association,2060,15933
European Free Trade Association,2065,15932
European Free Trade Association,2070,15863
European Free Trade Association,2075,15731
European Free Trade Association,2080,15536
European Free Trade Association,2085,15275
European Free Trade Association,2090,14935
European Free Trade Association,2095,14518
European Free Trade Association,2100,14027
India,2015,1303307
India,2020,1376334
India,2025,1438737
India,2030,1489144
India,2035,1531738
India,2040,1565230
India,2045,1588999
India,2050,1600939
India,2055,1600573
India,2060,1587505
India,2065,1562281
India,2070,1525970
India,2075,1480033
India,2080,1426158
India,2085,1366434
India,2090,1302635
India,2095,1236429
India,2100,1169260
Indonesia,2015,250243
Indonesia,2020,258522
Indonesia,2025,264351
Indonesia,2030,267771
Indonesia,2035,269292
Indonesia,2040,268717
Indonesia,2045,266001
Indonesia,2050,261103
Indonesia,2055,254272
Indonesia,2060,245742
Indonesia,2065,235832
Indonesia,2070,224881
Indonesia,2075,213197
Indonesia,2080,201059
Indonesia,2085,188707
Indonesia,2090,176346
Indonesia,2095,164164
Indonesia,2100,152336
Japan,2015,125867
Japan,2020,124147
Japan,2025,121593
Japan,2030,118399
Japan,2035,114884
Japan,2040,111147
Japan,2045,107197
Japan,2050,103098
Japan,2055,98955
Japan,2060,94727
Japan,2065,90251
Japan,2070,85598
Japan,2075,80908
Japan,2080,76267
Japan,2085,71541
Japan,2090,66872
Japan,2095,62319
Japan,2100,57898
Mexico,2015,119459
Mexico,2020,124818
Mexico,2025,129188
Mexico,2030,132429
Mexico,2035,134750
Mexico,2040,136061
Mexico,2045,136337
Mexico,2050,135602
Mexico,2055,134044
Mexico,2060,131782
Mexico,2065,129127
Mexico,2070,126130
Mexico,2075,122833
Mexico,2080,119269
Mexico,2085,115446
Mexico,2090,111403
Mexico,2095,107188
Mexico,2100,102885
Middle East,2015,240568
Middle East,2020,265650
Middle East,2025,291003
Middle East,2030,316277
Middle East,2035,341090
Middle East,2040,365616
Middle East,2045,389809
Middle East,2050,413463
Middle East,2055,436056
Middle East,2060,457347
Middle East,2065,477191
Middle East,2070,495907
Middle East,2075,513722
Middle East,2080,530854
Middle East,2085,547490
Middle East,2090,563635
Middle East,2095,579251
Middle East,2100,594302
Pakistan,2015,191254
Pakistan,2020,211598
Pakistan,2025,232886
Pakistan,2030,254264
Pakistan,2035,274987
Pakistan,2040,295990
Pakistan,2045,317853
Pakistan,2050,340200
Pakistan,2055,361817
Pakistan,2060,381963
Pakistan,2065,401119
Pakistan,2070,419977
Pakistan,2075,438929
Pakistan,2080,458035
Pakistan,2085,477015
Pakistan,2090,495444
Pakistan,2095,513300
Pakistan,2100,530689
Russia,2015,142270
Russia,2020,140888
Russia,2025,138962
Russia,2030,136641
Russia,2035,134326
Russia,2040,132124
Russia,2045,129727
Russia,2050,127076
Russia,2055,124232
Russia,2060,121298
Russia,2065,117993
Russia,2070,114373
Russia,2075,110443
Russia,2080,106251
Russia,2085,101905
Russia,2090,97495
Russia,2095,93008
Russia,2100,88372
South Africa,2015,52244
South Africa,2020,54132
South Africa,2025,55521
South Africa,2030,56455
South Africa,2035,56949
South Africa,2040,57070
South Africa,2045,56823
South Africa,2050,56248
South Africa,2055,55434
South Africa,2060,54441
South Africa,2065,53139
South Africa,2070,51562
South Africa,2075,49740
South Africa,2080,47738
South Africa,2085,45619
South Africa,2090,43405
South Africa,2095,41115
South Africa,2100,38772
South America_Northern,2015,32665
South America_Northern,2020,34689
South America_Northern,2025,36445
South America_Northern,2030,37865
South America_Northern,2035,39010
South America_Northern,2040,39860
South America_Northern,2045,40409
South America_Northern,2050,40658
South America_Northern,2055,40642
South America_Northern,2060,40374
South America_Northern,2065,39856
South America_Northern,2070,39103
South America_Northern,2075,38139
South America_Northern,2080,36998
South America_Northern,2085,35714
South America_Northern,2090,34322
South America_Northern,2095,32851
South America_Northern,2100,31329
South America_Southern,2015,84675
South America_Southern,2020,88662
South America_Southern,2025,92144
South America_Southern,2030,95007
South America_Southern,2035,97313
South America_Southern,2040,99081
South America_Southern,2045,100299
South America_Southern,2050,100995
South America_Southern,2055,101205
South America_Southern,2060,100946
South America_Southern,2065,100416
South America_Southern,2070,99652
South America_Southern,2075,98691
South America_Southern,2080,97591
South America_Southern,2085,96370
South America_Southern,2090,95095
South America_Southern,2095,93787
South America_Southern,2100,92478
South Asia,2015,248250
South Asia,2020,265571
South Asia,2025,282299
South Asia,2030,297877
South Asia,2035,312228
South Asia,2040,325448
South Asia,2045,337549
South Asia,2050,348446
South Asia,2055,357766
South Asia,2060,365460
South Asia,2065,371939
South Asia,2070,377390
South Asia,2075,382047
South Asia,2080,385947
South Asia,2085,389262
South Asia,2090,392041
South Asia,2095,394396
South Asia,2100,396271
South Korea,2015,48813
South Korea,2020,49134
South Korea,2025,49154
South Korea,2030,48844
South Korea,2035,48213
South Korea,2040,47209
South Korea,2045,45830
South Korea,2050,44107
South Korea,2055,42140
South Korea,2060,40033
South Korea,2065,37851
South Korea,2070,35658
South Korea,2075,33497
South Korea,2080,31396
South Korea,2085,29373
South Korea,2090,27444
South Korea,2095,25627
South Korea,2100,23861
Southeast Asia,2015,409046
Southeast Asia,2020,429153
Southeast Asia,2025,447116
Southeast Asia,2030,462428
Southeast Asia,2035,474851
Southeast Asia,2040,484616
Southeast Asia,2045,491849
Southeast Asia,2050,496945
Southeast Asia,2055,499893
Southeast Asia,2060,500941
Southeast Asia,2065,500350
Southeast Asia,2070,498469
Southeast Asia,2075,495549
Southeast Asia,2080,491862
Southeast Asia,2085,487694
Southeast Asia,2090,483300
Southeast Asia,2095,478847
Southeast Asia,2100,474367
Taiwan,2015,23216
Taiwan,2020,23216
Taiwan,2025,23216
Taiwan,2030,23216
Taiwan,2035,23216
Taiwan,2040,23216
Taiwan,2045,23216
Taiwan,2050,23216
Taiwan,2055,23216
Taiwan,2060,23216
Taiwan,2065,23216
Taiwan,2070,23216
Taiwan,2075,23216
Taiwan,2080,23216
Taiwan,2085,23216
Taiwan,2090,23216
Taiwan,2095,23216
Taiwan,2100,23216
Argentina,2015,41924
Argentina,2020,43233
Argentina,2025,44271
Argentina,2030,45018
Argentina,2035,45570
Argentina,2040,45891
Argentina,2045,45946
Argentina,2050,45734
Argentina,2055,45298
Argentina,2060,44649
Argentina,2065,43813
Argentina,2070,42800
Argentina,2075,41632
Argentina,2080,40352
Argentina,2085,38996
Argentina,2090,37593
Argentina,2095,36158
Argentina,2100,34708
Colombia,2015,49199
Colombia,2020,51852
Colombia,2025,54132
Colombia,2030,55960
Colombia,2035,57427
Colombia,2040,58486
Colombia,2045,59119
Colombia,2050,59318
Colombia,2055,59145
Colombia,2060,58628
Colombia,2065,57807
Colombia,2070,56698
Colombia,2075,55323
Colombia,2080,53712
Colombia,2085,51911
Colombia,2090,49970
Colombia,2095,47936
Colombia,2100,45843
