# Energy input divided by ouput
GCAM_region_ID,sector,fuel,year,value
2,electricity ownuse,electricity,1992,1.0341737896433216
2,electricity ownuse,electricity,1993,1.0550185118019215
2,electricity ownuse,electricity,1994,1.051171307314488
2,electricity ownuse,electricity,1995,1.0453611929039626
2,electricity ownuse,electricity,1996,1.0400452976377896
2,electricity ownuse,electricity,1997,1.0389116971971153
2,electricity ownuse,electricity,1998,1.0396197766952004
2,electricity ownuse,electricity,1999,1.0384481851080247
2,electricity ownuse,electricity,2000,1.0332510736098417
2,electricity ownuse,electricity,2001,1.0355456466390995
2,electricity ownuse,electricity,2002,1.0202726148271029
2,electricity ownuse,electricity,2003,1.0258080058772565
2,electricity ownuse,electricity,2004,1.023892368697875
2,electricity ownuse,electricity,2005,1.021693316785484
2,electricity ownuse,electricity,2006,1.0318712686541638
2,electricity ownuse,electricity,2007,1.013607720411644
2,electricity ownuse,electricity,2008,1.0259866427422155
2,electricity ownuse,electricity,2009,1.0267708497063153
2,electricity ownuse,electricity,2010,1.0363900414542522
3,electricity ownuse,electricity,1971,1.0471249153189288
3,electricity ownuse,electricity,1972,1.0480145458148629
3,electricity ownuse,electricity,1973,1.0531966534157138
3,electricity ownuse,electricity,1974,1.0544542076569887
3,electricity ownuse,electricity,1975,1.056936290895707
3,electricity ownuse,electricity,1976,1.063621299736041
3,electricity ownuse,electricity,1977,1.0550436514015915
3,electricity ownuse,electricity,1978,1.0611566378528625
3,electricity ownuse,electricity,1979,1.0624226145982976
3,electricity ownuse,electricity,1980,1.065033086829693
3,electricity ownuse,electricity,1981,1.0666668111595554
3,electricity ownuse,electricity,1982,1.0743066978110742
3,electricity ownuse,electricity,1983,1.0702912456446514
3,electricity ownuse,electricity,1984,1.0660720225408282
3,electricity ownuse,electricity,1985,1.0592147905537879
3,electricity ownuse,electricity,1986,1.056414200977622
3,electricity ownuse,electricity,1987,1.0589731018638204
3,electricity ownuse,electricity,1988,1.058810467645504
3,electricity ownuse,electricity,1989,1.056389233468043
3,electricity ownuse,electricity,1990,1.063468743576389
3,electricity ownuse,electricity,1991,1.0619217830349048
3,electricity ownuse,electricity,1992,1.0613410577843776
3,electricity ownuse,electricity,1993,1.06167454419875
3,electricity ownuse,electricity,1994,1.0577960569879938
3,electricity ownuse,electricity,1995,1.0563515036750089
3,electricity ownuse,electricity,1996,1.0547931782470708
3,electricity ownuse,electricity,1997,1.0552408204161483
3,electricity ownuse,electricity,1998,1.0588276856871979
3,electricity ownuse,electricity,1999,1.0624568630382312
3,electricity ownuse,electricity,2000,1.0604832068918035
3,electricity ownuse,electricity,2001,1.0584389707597477
3,electricity ownuse,electricity,2002,1.0563835266885448
3,electricity ownuse,electricity,2003,1.0607946133822161
3,electricity ownuse,electricity,2004,1.0545413205964123
3,electricity ownuse,electricity,2005,1.0403617961226859
3,electricity ownuse,electricity,2006,1.0436730376163466
3,electricity ownuse,electricity,2007,1.0493485133514546
3,electricity ownuse,electricity,2008,1.0511468436570472
3,electricity ownuse,electricity,2009,1.049459231297031
3,electricity ownuse,electricity,2010,1.0495823068445453
4,electricity ownuse,electricity,1971,1.017946692026863
4,electricity ownuse,electricity,1972,1.020832936671019
4,electricity ownuse,electricity,1973,1.0188569695325038
4,electricity ownuse,electricity,1974,1.0218067423659714
4,electricity ownuse,electricity,1975,1.021449736287703
4,electricity ownuse,electricity,1976,1.0190367505593032
4,electricity ownuse,electricity,1977,1.0198867485565462
4,electricity ownuse,electricity,1978,1.0196881562191489
4,electricity ownuse,electricity,1979,1.019671811132875
4,electricity ownuse,electricity,1980,1.0236616169865866
4,electricity ownuse,electricity,1981,1.0231902736912017
4,electricity ownuse,electricity,1982,1.0233180695354345
4,electricity ownuse,electricity,1983,1.023066763265699
4,electricity ownuse,electricity,1984,1.0223142470268136
4,electricity ownuse,electricity,1985,1.0220938540834912
4,electricity ownuse,electricity,1986,1.0212365289333125
4,electricity ownuse,electricity,1987,1.0181523989411176
4,electricity ownuse,electricity,1988,1.0163941698094254
4,electricity ownuse,electricity,1989,1.016116342500072
4,electricity ownuse,electricity,1990,1.0170056966551513
4,electricity ownuse,electricity,1991,1.0168146014200632
4,electricity ownuse,electricity,1992,1.0183212647452788
4,electricity ownuse,electricity,1993,1.0191152795261385
4,electricity ownuse,electricity,1994,1.0194006920765606
4,electricity ownuse,electricity,1995,1.025859795239999
4,electricity ownuse,electricity,1996,1.0258217287528553
4,electricity ownuse,electricity,1997,1.0285478770807488
4,electricity ownuse,electricity,1998,1.0240836484234885
4,electricity ownuse,electricity,1999,1.024073123564805
4,electricity ownuse,electricity,2000,1.0253961550916404
4,electricity ownuse,electricity,2001,1.0222078950724303
4,electricity ownuse,electricity,2002,1.0227861825987963
4,electricity ownuse,electricity,2003,1.0216759773662893
4,electricity ownuse,electricity,2004,1.019941320127812
4,electricity ownuse,electricity,2005,1.02432166730401
4,electricity ownuse,electricity,2006,1.0249589429705284
4,electricity ownuse,electricity,2007,1.0233366251335314
4,electricity ownuse,electricity,2008,1.0240231429984725
4,electricity ownuse,electricity,2009,1.0235721182970603
4,electricity ownuse,electricity,2010,1.0239646069710109
5,electricity ownuse,electricity,1971,1.0126275109475458
5,electricity ownuse,electricity,1972,1.026282330560169
5,electricity ownuse,electricity,1973,1.0260358258653888
5,electricity ownuse,electricity,1974,1.0271851602728266
5,electricity ownuse,electricity,1975,1.0275105055102525
5,electricity ownuse,electricity,1976,1.0296245235992096
5,electricity ownuse,electricity,1977,1.031485891423931
5,electricity ownuse,electricity,1978,1.0380567640885263
5,electricity ownuse,electricity,1979,1.0371545735658303
5,electricity ownuse,electricity,1980,1.0244742770461035
5,electricity ownuse,electricity,1981,1.0261422977336754
5,electricity ownuse,electricity,1982,1.025410028443776
5,electricity ownuse,electricity,1983,1.0295516233643704
5,electricity ownuse,electricity,1984,1.027883554077637
5,electricity ownuse,electricity,1985,1.0316605528483982
5,electricity ownuse,electricity,1986,1.0253318796005748
5,electricity ownuse,electricity,1987,1.025363331337719
5,electricity ownuse,electricity,1988,1.0255499877115466
5,electricity ownuse,electricity,1989,1.025311257986378
5,electricity ownuse,electricity,1990,1.024972932779801
5,electricity ownuse,electricity,1991,1.0250367137416379
5,electricity ownuse,electricity,1992,1.0209471118400033
5,electricity ownuse,electricity,1993,1.027927731655289
5,electricity ownuse,electricity,1994,1.0310453265712014
5,electricity ownuse,electricity,1995,1.029155978266052
5,electricity ownuse,electricity,1996,1.025237044642933
5,electricity ownuse,electricity,1997,1.02752165190067
5,electricity ownuse,electricity,1998,1.028599190789777
5,electricity ownuse,electricity,1999,1.0260808930711898
5,electricity ownuse,electricity,2000,1.0242322038776692
5,electricity ownuse,electricity,2001,1.0194477096146475
5,electricity ownuse,electricity,2002,1.0207906643473215
5,electricity ownuse,electricity,2003,1.0213358089183402
5,electricity ownuse,electricity,2004,1.0198593254192547
5,electricity ownuse,electricity,2005,1.0197196317524109
5,electricity ownuse,electricity,2006,1.0235007446393476
5,electricity ownuse,electricity,2007,1.029371711575855
5,electricity ownuse,electricity,2008,1.0286798518967222
5,electricity ownuse,electricity,2009,1.0289815403471076
5,electricity ownuse,electricity,2010,1.02731527105589
6,electricity ownuse,electricity,1971,1.0502580315216887
6,electricity ownuse,electricity,1972,1.0496921260661818
6,electricity ownuse,electricity,1973,1.0528406166710835
6,electricity ownuse,electricity,1974,1.0292320477098305
6,electricity ownuse,electricity,1975,1.028323258187799
6,electricity ownuse,electricity,1976,1.0270962306144964
6,electricity ownuse,electricity,1977,1.0325719864276561
6,electricity ownuse,electricity,1978,1.032912105752574
6,electricity ownuse,electricity,1979,1.0334738463196556
6,electricity ownuse,electricity,1980,1.0370465408947722
6,electricity ownuse,electricity,1981,1.0365370470737965
6,electricity ownuse,electricity,1982,1.0506087131320607
6,electricity ownuse,electricity,1983,1.0508145783109992
6,electricity ownuse,electricity,1984,1.0503681765624684
6,electricity ownuse,electricity,1985,1.054667248203955
6,electricity ownuse,electricity,1986,1.0555039699112077
6,electricity ownuse,electricity,1987,1.0534035511841022
6,electricity ownuse,electricity,1988,1.0518083643709686
6,electricity ownuse,electricity,1989,1.0561218220201316
6,electricity ownuse,electricity,1990,1.0641850477419523
6,electricity ownuse,electricity,1991,1.0612763302340333
6,electricity ownuse,electricity,1992,1.0641594430098884
6,electricity ownuse,electricity,1993,1.062130569411764
6,electricity ownuse,electricity,1994,1.0597525101383745
6,electricity ownuse,electricity,1995,1.0603658662891233
6,electricity ownuse,electricity,1996,1.06067855320022
6,electricity ownuse,electricity,1997,1.060183260864014
6,electricity ownuse,electricity,1998,1.062544330439966
6,electricity ownuse,electricity,1999,1.0677024085684133
6,electricity ownuse,electricity,2000,1.0696289438790103
6,electricity ownuse,electricity,2001,1.0795331087151443
6,electricity ownuse,electricity,2002,1.0627425739955387
6,electricity ownuse,electricity,2003,1.0758908181943456
6,electricity ownuse,electricity,2004,1.0695338962215193
6,electricity ownuse,electricity,2005,1.061456757111229
6,electricity ownuse,electricity,2006,1.0621139478535024
6,electricity ownuse,electricity,2007,1.0659618229152406
6,electricity ownuse,electricity,2008,1.062184892761382
6,electricity ownuse,electricity,2009,1.065960466284758
6,electricity ownuse,electricity,2010,1.0645189202519372
7,electricity ownuse,electricity,1971,1.013017136321663
7,electricity ownuse,electricity,1972,1.0117320870086761
7,electricity ownuse,electricity,1973,1.0108960476448294
7,electricity ownuse,electricity,1974,1.0094955932481273
7,electricity ownuse,electricity,1975,1.0090671649714396
7,electricity ownuse,electricity,1976,1.009386092170259
7,electricity ownuse,electricity,1977,1.0087088224157517
7,electricity ownuse,electricity,1978,1.0086352176644604
7,electricity ownuse,electricity,1979,1.008510031226488
7,electricity ownuse,electricity,1980,1.008242983513631
7,electricity ownuse,electricity,1981,1.0087443364874347
7,electricity ownuse,electricity,1982,1.0088702308390098
7,electricity ownuse,electricity,1983,1.008515879097095
7,electricity ownuse,electricity,1984,1.0087618697245537
7,electricity ownuse,electricity,1985,1.0088426770446735
7,electricity ownuse,electricity,1986,1.0086455994526156
7,electricity ownuse,electricity,1987,1.008594008502545
7,electricity ownuse,electricity,1988,1.0083454663522795
7,electricity ownuse,electricity,1989,1.0082465639391427
7,electricity ownuse,electricity,1990,1.0084198034339964
7,electricity ownuse,electricity,1991,1.0110349078475196
7,electricity ownuse,electricity,1992,1.0104499896834234
7,electricity ownuse,electricity,1993,1.0101621388933297
7,electricity ownuse,electricity,1994,1.0082503881959732
7,electricity ownuse,electricity,1995,1.0089821827466992
7,electricity ownuse,electricity,1996,1.0096734460900652
7,electricity ownuse,electricity,1997,1.0068423513104425
7,electricity ownuse,electricity,1998,1.0072438352041795
7,electricity ownuse,electricity,1999,1.008098608234971
7,electricity ownuse,electricity,2000,1.0079358137793468
7,electricity ownuse,electricity,2001,1.0091203329776384
7,electricity ownuse,electricity,2002,1.0094854623152316
7,electricity ownuse,electricity,2003,1.00863774127048
7,electricity ownuse,electricity,2004,1.0095875520874162
7,electricity ownuse,electricity,2005,1.009749549726508
7,electricity ownuse,electricity,2006,1.0093069187899693
7,electricity ownuse,electricity,2007,1.013027274202253
7,electricity ownuse,electricity,2008,1.012450285476803
7,electricity ownuse,electricity,2009,1.011957739044714
7,electricity ownuse,electricity,2010,1.0105796883822744
8,electricity ownuse,electricity,1971,1.0259971655382136
8,electricity ownuse,electricity,1972,1.0255049580884388
8,electricity ownuse,electricity,1973,1.026485998860795
8,electricity ownuse,electricity,1974,1.014315946191865
8,electricity ownuse,electricity,1975,1.0148791299872433
8,electricity ownuse,electricity,1976,1.0152023005010158
8,electricity ownuse,electricity,1977,1.0176770336750063
8,electricity ownuse,electricity,1978,1.0208763167073804
8,electricity ownuse,electricity,1979,1.0178313169226734
8,electricity ownuse,electricity,1980,1.0171428064467052
8,electricity ownuse,electricity,1981,1.027731007568219
8,electricity ownuse,electricity,1982,1.029134633917316
8,electricity ownuse,electricity,1983,1.0291997161821265
8,electricity ownuse,electricity,1984,1.0290512410232215
8,electricity ownuse,electricity,1985,1.0285386398603298
8,electricity ownuse,electricity,1986,1.0282277373567281
8,electricity ownuse,electricity,1987,1.0297507221066684
8,electricity ownuse,electricity,1988,1.0314890179559764
8,electricity ownuse,electricity,1989,1.0329211074749727
8,electricity ownuse,electricity,1990,1.0310386096108297
8,electricity ownuse,electricity,1991,1.0315396155063534
8,electricity ownuse,electricity,1992,1.0315140401948522
8,electricity ownuse,electricity,1993,1.0312559362103018
8,electricity ownuse,electricity,1994,1.0319150712006062
8,electricity ownuse,electricity,1995,1.031726673234108
8,electricity ownuse,electricity,1996,1.0306006503102514
8,electricity ownuse,electricity,1997,1.031339410805408
8,electricity ownuse,electricity,1998,1.0327116336326452
8,electricity ownuse,electricity,1999,1.0352644037516572
8,electricity ownuse,electricity,2000,1.0326764762232743
8,electricity ownuse,electricity,2001,1.034172250130177
8,electricity ownuse,electricity,2002,1.0331320614248207
8,electricity ownuse,electricity,2003,1.034355304811009
8,electricity ownuse,electricity,2004,1.0330403335175045
8,electricity ownuse,electricity,2005,1.0332786773497722
8,electricity ownuse,electricity,2006,1.0348007655418228
8,electricity ownuse,electricity,2007,1.034551281708158
8,electricity ownuse,electricity,2008,1.0319576429480333
8,electricity ownuse,electricity,2009,1.0312908454325262
8,electricity ownuse,electricity,2010,1.032307174509473
9,electricity ownuse,electricity,1971,1.065283172156033
9,electricity ownuse,electricity,1972,1.0608643641154933
9,electricity ownuse,electricity,1973,1.0675533853902517
9,electricity ownuse,electricity,1974,1.0626955732868566
9,electricity ownuse,electricity,1975,1.0702373553707236
9,electricity ownuse,electricity,1976,1.072802323824222
9,electricity ownuse,electricity,1977,1.069205755913829
9,electricity ownuse,electricity,1978,1.0646247725692826
9,electricity ownuse,electricity,1979,1.0667513405408597
9,electricity ownuse,electricity,1980,1.0549162272884371
9,electricity ownuse,electricity,1981,1.0520958441235153
9,electricity ownuse,electricity,1982,1.0460354816509168
9,electricity ownuse,electricity,1983,1.0481723007748383
9,electricity ownuse,electricity,1984,1.0479958107014695
9,electricity ownuse,electricity,1985,1.0413730570470878
9,electricity ownuse,electricity,1986,1.040950249415409
9,electricity ownuse,electricity,1987,1.0408797639272445
9,electricity ownuse,electricity,1988,1.03924483674275
9,electricity ownuse,electricity,1989,1.0389746455226838
9,electricity ownuse,electricity,1990,1.0345820917480353
9,electricity ownuse,electricity,1991,1.0309992677497322
9,electricity ownuse,electricity,1992,1.0293798261476046
9,electricity ownuse,electricity,1993,1.038527574474538
9,electricity ownuse,electricity,1994,1.0413651673697806
9,electricity ownuse,electricity,1995,1.0384801239741484
9,electricity ownuse,electricity,1996,1.037502346473926
9,electricity ownuse,electricity,1997,1.036889778945091
9,electricity ownuse,electricity,1998,1.035659671064281
9,electricity ownuse,electricity,1999,1.037764605049304
9,electricity ownuse,electricity,2000,1.0350291003795784
9,electricity ownuse,electricity,2001,1.0356942451648214
9,electricity ownuse,electricity,2002,1.0369975401093092
9,electricity ownuse,electricity,2003,1.0305977052425634
9,electricity ownuse,electricity,2004,1.0318601219653756
9,electricity ownuse,electricity,2005,1.0316799304797755
9,electricity ownuse,electricity,2006,1.0345408157348672
9,electricity ownuse,electricity,2007,1.032118355682329
9,electricity ownuse,electricity,2008,1.0310920421084009
9,electricity ownuse,electricity,2009,1.031615642109222
9,electricity ownuse,electricity,2010,1.0334867225951858
10,electricity ownuse,electricity,1971,1.0447960121724373
10,electricity ownuse,electricity,1972,1.0446078477970058
10,electricity ownuse,electricity,1973,1.0443015384345877
10,electricity ownuse,electricity,1974,1.0448056923337352
10,electricity ownuse,electricity,1975,1.0634989045976393
10,electricity ownuse,electricity,1976,1.0453920750360968
10,electricity ownuse,electricity,1977,1.0452336772958482
10,electricity ownuse,electricity,1978,1.0450182135772197
10,electricity ownuse,electricity,1979,1.0451107768702155
10,electricity ownuse,electricity,1980,1.0619714074450892
10,electricity ownuse,electricity,1981,1.0625297030955623
10,electricity ownuse,electricity,1982,1.064121297848525
10,electricity ownuse,electricity,1983,1.0650633413591526
10,electricity ownuse,electricity,1984,1.0658921837872835
10,electricity ownuse,electricity,1985,1.069031627213416
10,electricity ownuse,electricity,1986,1.070713943956397
10,electricity ownuse,electricity,1987,1.0721830665722496
10,electricity ownuse,electricity,1988,1.0737801504105755
10,electricity ownuse,electricity,1989,1.0737755246177223
10,electricity ownuse,electricity,1990,1.0243665121681709
10,electricity ownuse,electricity,1991,1.0296883843931455
10,electricity ownuse,electricity,1992,1.0335059006638543
10,electricity ownuse,electricity,1993,1.0298575348482772
10,electricity ownuse,electricity,1994,1.0798803980724545
10,electricity ownuse,electricity,1995,1.088078355906828
10,electricity ownuse,electricity,1996,1.0836535430840006
10,electricity ownuse,electricity,1997,1.0824278890813313
10,electricity ownuse,electricity,1998,1.0765800392886373
10,electricity ownuse,electricity,1999,1.0634128210796006
10,electricity ownuse,electricity,2000,1.0917629420444963
10,electricity ownuse,electricity,2001,1.09627374287763
10,electricity ownuse,electricity,2002,1.0942569180284556
10,electricity ownuse,electricity,2003,1.0940404623101554
10,electricity ownuse,electricity,2004,1.0900865395473838
10,electricity ownuse,electricity,2005,1.0310898901784356
10,electricity ownuse,electricity,2006,1.0274972095927977
10,electricity ownuse,electricity,2007,1.0292967113844975
10,electricity ownuse,electricity,2008,1.1113055916301928
10,electricity ownuse,electricity,2009,1.113478708527619
10,electricity ownuse,electricity,2010,1.1058281306348359
11,electricity ownuse,electricity,1971,1.0000010236140227
11,electricity ownuse,electricity,1972,1.0000027199563526
11,electricity ownuse,electricity,1973,1.000003210716426
11,electricity ownuse,electricity,1974,1.0000030726906877
11,electricity ownuse,electricity,1975,1.0000032178112888
11,electricity ownuse,electricity,1976,1.0000030067892716
11,electricity ownuse,electricity,1977,1.0000026623343907
11,electricity ownuse,electricity,1978,1.0000027357121974
11,electricity ownuse,electricity,1979,1.0000028848917235
11,electricity ownuse,electricity,1980,1.0665872798074694
11,electricity ownuse,electricity,1981,1.0681515609756722
11,electricity ownuse,electricity,1982,1.0666584498632206
11,electricity ownuse,electricity,1983,1.0650312902362387
11,electricity ownuse,electricity,1984,1.0652360709648359
11,electricity ownuse,electricity,1985,1.070614939455612
11,electricity ownuse,electricity,1986,1.0701424375963768
11,electricity ownuse,electricity,1987,1.0703381472600872
11,electricity ownuse,electricity,1988,1.069523837858353
11,electricity ownuse,electricity,1989,1.070266998394834
11,electricity ownuse,electricity,1990,1.0749080306561218
11,electricity ownuse,electricity,1991,1.0765590589129668
11,electricity ownuse,electricity,1992,1.0813603296504644
11,electricity ownuse,electricity,1993,1.0804845486963723
11,electricity ownuse,electricity,1994,1.0774850861692193
11,electricity ownuse,electricity,1995,1.08315848797671
11,electricity ownuse,electricity,1996,1.0816094199410395
11,electricity ownuse,electricity,1997,1.0900086600573577
11,electricity ownuse,electricity,1998,1.084879741008035
11,electricity ownuse,electricity,1999,1.0866888745395784
11,electricity ownuse,electricity,2000,1.0909968352483193
11,electricity ownuse,electricity,2001,1.0929932165507692
11,electricity ownuse,electricity,2002,1.0978651050495987
11,electricity ownuse,electricity,2003,1.0977959111712086
11,electricity ownuse,electricity,2004,1.096451010028228
11,electricity ownuse,electricity,2005,1.0850531500873943
11,electricity ownuse,electricity,2006,1.0861344081098825
11,electricity ownuse,electricity,2007,1.082710048780902
11,electricity ownuse,electricity,2008,1.0819725773378825
11,electricity ownuse,electricity,2009,1.0806470167597328
11,electricity ownuse,electricity,2010,1.079273281752247
12,electricity ownuse,electricity,1971,1.0965113549622947
12,electricity ownuse,electricity,1972,1.0968054640990872
12,electricity ownuse,electricity,1973,1.0960474542649516
12,electricity ownuse,electricity,1974,1.0953589128451946
12,electricity ownuse,electricity,1975,1.101545517357783
12,electricity ownuse,electricity,1976,1.093544524586733
12,electricity ownuse,electricity,1977,1.093898598195606
12,electricity ownuse,electricity,1978,1.0945176502845648
12,electricity ownuse,electricity,1979,1.0970866390400187
12,electricity ownuse,electricity,1980,1.1042756958502642
12,electricity ownuse,electricity,1981,1.0976921917149127
12,electricity ownuse,electricity,1982,1.098417278945309
12,electricity ownuse,electricity,1983,1.0996890329596427
12,electricity ownuse,electricity,1984,1.0992186571115925
12,electricity ownuse,electricity,1985,1.1047858402868245
12,electricity ownuse,electricity,1986,1.1045642076680504
12,electricity ownuse,electricity,1987,1.1059566524112876
12,electricity ownuse,electricity,1988,1.1037513014884672
12,electricity ownuse,electricity,1989,1.1030589661415944
12,electricity ownuse,electricity,1990,1.1112466092518352
12,electricity ownuse,electricity,1991,1.1164891653231424
12,electricity ownuse,electricity,1992,1.1110237013354816
12,electricity ownuse,electricity,1993,1.1082002393114003
12,electricity ownuse,electricity,1994,1.1088660631418459
12,electricity ownuse,electricity,1995,1.1046159710687513
12,electricity ownuse,electricity,1996,1.1097738074583292
12,electricity ownuse,electricity,1997,1.0993496938339584
12,electricity ownuse,electricity,1998,1.0976953050352691
12,electricity ownuse,electricity,1999,1.1012627945396478
12,electricity ownuse,electricity,2000,1.0982756593762764
12,electricity ownuse,electricity,2001,1.0946552353774508
12,electricity ownuse,electricity,2002,1.0933234412448734
12,electricity ownuse,electricity,2003,1.0947771372109734
12,electricity ownuse,electricity,2004,1.0919968518012182
12,electricity ownuse,electricity,2005,1.0892750408676177
12,electricity ownuse,electricity,2006,1.091189324330772
12,electricity ownuse,electricity,2007,1.0942362140485709
12,electricity ownuse,electricity,2008,1.091782036629923
12,electricity ownuse,electricity,2009,1.0960315397550597
12,electricity ownuse,electricity,2010,1.096855399387508
13,electricity ownuse,electricity,1971,1.064474619136925
13,electricity ownuse,electricity,1972,1.0642534474666632
13,electricity ownuse,electricity,1973,1.063760905701014
13,electricity ownuse,electricity,1974,1.0611053631559721
13,electricity ownuse,electricity,1975,1.0600578064803252
13,electricity ownuse,electricity,1976,1.0658851786211505
13,electricity ownuse,electricity,1977,1.0614119141750236
13,electricity ownuse,electricity,1978,1.061878519595797
13,electricity ownuse,electricity,1979,1.0617498727055457
13,electricity ownuse,electricity,1980,1.0615228383318585
13,electricity ownuse,electricity,1981,1.0625857520564508
13,electricity ownuse,electricity,1982,1.0632966871851275
13,electricity ownuse,electricity,1983,1.064188697725997
13,electricity ownuse,electricity,1984,1.0636209919953763
13,electricity ownuse,electricity,1985,1.06394198189456
13,electricity ownuse,electricity,1986,1.063764679845152
13,electricity ownuse,electricity,1987,1.0628680739352
13,electricity ownuse,electricity,1988,1.0640766912868151
13,electricity ownuse,electricity,1989,1.0647044943659416
13,electricity ownuse,electricity,1990,1.0637740587479514
13,electricity ownuse,electricity,1991,1.0614305538690951
13,electricity ownuse,electricity,1992,1.0614683734876935
13,electricity ownuse,electricity,1993,1.0600333472565477
13,electricity ownuse,electricity,1994,1.058520605649512
13,electricity ownuse,electricity,1995,1.0589343876734039
13,electricity ownuse,electricity,1996,1.0565841544813126
13,electricity ownuse,electricity,1997,1.0573397199598797
13,electricity ownuse,electricity,1998,1.0565732363336804
13,electricity ownuse,electricity,1999,1.0575460695122443
13,electricity ownuse,electricity,2000,1.0562196169187608
13,electricity ownuse,electricity,2001,1.0547332152433597
13,electricity ownuse,electricity,2002,1.0575025312048818
13,electricity ownuse,electricity,2003,1.055676552067381
13,electricity ownuse,electricity,2004,1.0542151635308497
13,electricity ownuse,electricity,2005,1.0543901063347996
13,electricity ownuse,electricity,2006,1.0538211569654272
13,electricity ownuse,electricity,2007,1.0521530495639821
13,electricity ownuse,electricity,2008,1.0513870270680346
13,electricity ownuse,electricity,2009,1.0513572612021969
13,electricity ownuse,electricity,2010,1.0494331808931407
14,electricity ownuse,electricity,1971,1.0390522130910866
14,electricity ownuse,electricity,1972,1.0371397931254167
14,electricity ownuse,electricity,1973,1.035528533584083
14,electricity ownuse,electricity,1974,1.035041962271132
14,electricity ownuse,electricity,1975,1.0478842342232628
14,electricity ownuse,electricity,1976,1.0338435838811886
14,electricity ownuse,electricity,1977,1.0335554667941935
14,electricity ownuse,electricity,1978,1.0336235957685076
14,electricity ownuse,electricity,1979,1.0332939909123486
14,electricity ownuse,electricity,1980,1.0438314116706295
14,electricity ownuse,electricity,1981,1.0431563888401876
14,electricity ownuse,electricity,1982,1.0441280290028978
14,electricity ownuse,electricity,1983,1.045038641967343
14,electricity ownuse,electricity,1984,1.045984507614269
14,electricity ownuse,electricity,1985,1.047635524427797
14,electricity ownuse,electricity,1986,1.0502019174349178
14,electricity ownuse,electricity,1987,1.0510857485610465
14,electricity ownuse,electricity,1988,1.0522307585905397
14,electricity ownuse,electricity,1989,1.0521681891879144
14,electricity ownuse,electricity,1990,1.0701208183498099
14,electricity ownuse,electricity,1991,1.070749191061116
