# FLAG_PROTECT_FLOAT
# Aggregated Land area by GCAM region x GLU
GCAM_region_ID,GLU,LC_bm2
10,GLU038,97.7450100000
10,GLU042,1020.8626500000
10,GLU043,187.3571700000
10,GLU045,336.2753800000
10,GLU047,0.9112600000
10,GLU048,321.8506500000
10,GLU052,630.9200400000
10,GLU056,740.2100600000
10,GLU058,573.5979600000
10,GLU068,358.2533100000
10,GLU070,30.4995100000
10,GLU072,147.1138900000
10,GLU076,1098.8264200000
10,GLU085,27.6825600000
11,GLU037,32.0706700000
11,GLU042,1099.8933000000
11,GLU043,878.2166600000
11,GLU056,89.3257000000
11,GLU058,0.4504800000
11,GLU066,316.4442900000
11,GLU068,56.7932600000
11,GLU076,0.1956700000
11,GLU077,336.7527400000
11,GLU078,439.6395700000
11,GLU079,827.7741500000
11,GLU085,1540.7779800000
11,GLU089,94.3683100000
11,GLU092,386.4486400000
11,GLU103,34.5984500000
11,GLU106,1952.3283500000
11,GLU108,399.9055700000
11,GLU109,74.1212800000
11,GLU110,319.1406700000
11,GLU112,58.2036200000
11,GLU124,32.3483700000
11,GLU125,166.2295900000
11,GLU127,132.9211600000
11,GLU137,21.5912700000
12,GLU020,77.1874500000
12,GLU021,0.0511200000
12,GLU022,18.0951400000
12,GLU025,24.7193900000
12,GLU029,112.2631500000
12,GLU030,169.0809700000
12,GLU031,50.9697600000
12,GLU033,28.4979600000
12,GLU035,49.6525000000
12,GLU049,0.1672400000
12,GLU054,457.4871800000
12,GLU055,70.9241100000
12,GLU075,8.4211500000
13,GLU001,1962.9710900000
13,GLU008,30.6958000000
13,GLU012,425.7808100000
13,GLU013,236.1144700000
13,GLU016,70.2614700000
13,GLU017,3.6247300000
13,GLU021,65.1476400000
13,GLU024,78.3767900000
13,GLU026,146.1612200000
13,GLU028,62.6734200000
13,GLU029,5.1584100000
13,GLU031,91.0709000000
13,GLU032,191.6185900000
13,GLU036,24.8372300000
13,GLU041,101.6053100000
13,GLU044,118.9308800000
13,GLU046,74.9387300000
13,GLU050,72.8374000000
13,GLU054,136.7912600000
13,GLU055,121.7956700000
13,GLU057,84.7306000000
13,GLU059,65.8049800000
13,GLU060,80.4518800000
13,GLU061,30.0390100000
13,GLU062,89.8567100000
13,GLU063,58.9395500000
13,GLU064,79.1467500000
13,GLU067,99.1308400000
13,GLU069,18.2098900000
13,GLU071,79.4971600000
13,GLU073,88.6381200000
13,GLU074,98.5658100000
13,GLU081,70.7516000000
13,GLU083,57.8142800000
14,GLU017,0.3318200000
14,GLU025,31.6316300000
14,GLU030,22.7010900000
14,GLU035,44.1330900000
14,GLU039,406.8530700000
14,GLU047,145.9498900000
14,GLU049,72.1680000000
14,GLU053,53.3855900000
14,GLU054,43.0360700000
15,GLU054,157.1423500000
15,GLU055,123.0934900000
15,GLU070,282.1144900000
15,GLU072,41.4193300000
15,GLU075,240.3544600000
15,GLU084,174.7785700000
15,GLU099,0.6190000000
16,GLU008,269.6465900000
16,GLU011,92.0598300000
16,GLU012,16.9681700000
16,GLU032,26.9995600000
16,GLU054,1.8610900000
16,GLU057,3.9012800000
16,GLU062,7.0221600000
17,GLU089,181.2781500000
17,GLU107,404.9390500000
17,GLU110,1037.2673800000
17,GLU113,37.6621100000
17,GLU116,10.8383500000
17,GLU117,68.7560800000
17,GLU118,69.8332800000
17,GLU120,54.0422100000
17,GLU122,140.9346900000
17,GLU123,314.8793200000
17,GLU128,44.3305100000
17,GLU129,81.4053200000
17,GLU137,17.6439800000
17,GLU140,274.8672600000
17,GLU145,62.2748100000
17,GLU147,73.4544600000
17,GLU153,83.8669500000
17,GLU155,60.8736100000
17,GLU235,98.6780900000
18,GLU158,66.5957100000
18,GLU159,4.5906300000
18,GLU163,458.5602500000
18,GLU164,172.8539300000
18,GLU165,526.3941300000
18,GLU167,393.7065900000
18,GLU175,190.6988600000
18,GLU178,3.9387600000
18,GLU181,2.3002600000
19,GLU051,358.6038200000
19,GLU103,0.3874100000
20,GLU091,129.2141600000
20,GLU096,338.6682200000
20,GLU105,81.8078900000
20,GLU111,130.7887200000
20,GLU114,239.4346600000
20,GLU115,57.9930200000
20,GLU130,56.2239000000
20,GLU131,131.4928900000
20,GLU132,98.5139200000
20,GLU133,82.8910800000
20,GLU134,156.5148400000
20,GLU135,2.1991200000
20,GLU136,82.8088900000
20,GLU217,5.3461100000
20,GLU221,55.2677600000
20,GLU231,277.2298800000
21,GLU052,138.2806600000
21,GLU072,164.9546500000
21,GLU075,44.7478100000
21,GLU082,786.4318700000
21,GLU084,750.2291300000
21,GLU088,192.0609900000
21,GLU090,28.9664700000
21,GLU093,552.1172100000
21,GLU094,2113.0516800000
21,GLU095,40.4694300000
21,GLU097,10.9296000000
21,GLU098,10.5657800000
21,GLU099,188.4632600000
21,GLU100,3.1718700000
21,GLU102,36.9597100000
21,GLU104,74.3327200000
22,GLU058,0.0692800000
22,GLU085,1.8335000000
22,GLU089,506.3140400000
22,GLU097,12.7596400000
22,GLU102,117.6588000000
22,GLU104,114.5624100000
22,GLU107,112.9511600000
23,GLU001,51.4526400000
23,GLU003,1092.6850900000
23,GLU004,2888.2273300000
23,GLU005,623.6426100000
23,GLU006,2315.3285400000
23,GLU008,204.5733100000
23,GLU009,638.6499900000
23,GLU013,13.4090500000
23,GLU014,274.9220900000
23,GLU017,179.4392700000
23,GLU018,1474.8409800000
23,GLU020,19.4431000000
23,GLU022,32.5494600000
23,GLU025,26.0107000000
23,GLU033,8.6551000000
23,GLU035,1.8764800000
23,GLU037,101.4233700000
23,GLU038,120.0667700000
23,GLU039,101.1026700000
23,GLU042,24.6844600000
23,GLU043,993.7891800000
23,GLU045,162.5493800000
23,GLU047,101.6608100000
23,GLU048,2239.1425900000
23,GLU053,382.4118600000
23,GLU056,2152.5563400000
23,GLU070,0.6262600000
23,GLU072,0.5127800000
23,GLU076,4.8649100000
24,GLU194,578.5122800000
24,GLU196,0.7066800000
24,GLU198,353.6135000000
24,GLU199,182.7627200000
24,GLU204,99.6864200000
25,GLU143,174.4469100000
25,GLU156,622.6668800000
25,GLU161,465.5986000000
25,GLU166,0.7609200000
25,GLU168,74.1836100000
26,GLU157,103.3511300000
26,GLU168,1808.4711500000
26,GLU169,349.2714300000
26,GLU180,288.1701000000
26,GLU195,36.0054800000
26,GLU200,252.5037900000
26,GLU205,0.2293700000
26,GLU206,754.6286900000
26,GLU207,264.2051400000
26,GLU212,1.4506100000
26,GLU213,0.9851900000
26,GLU215,20.8032800000
27,GLU052,98.6244700000
27,GLU058,164.1074000000
27,GLU089,74.0277100000
27,GLU090,51.6959700000
27,GLU097,225.5180800000
27,GLU102,26.2649600000
27,GLU110,298.4933400000
27,GLU116,16.1885000000
27,GLU154,63.0267400000
28,GLU065,94.3678900000
29,GLU037,10.0755300000
29,GLU065,76.5576800000
29,GLU066,33.6936600000
29,GLU108,11.9202200000
29,GLU109,89.2085400000
29,GLU110,2.1364900000
29,GLU112,3.3530000000
29,GLU116,51.8495200000
29,GLU119,270.0983300000
29,GLU125,637.1772600000
29,GLU126,178.3910500000
29,GLU127,138.7110800000
29,GLU137,362.4818500000
29,GLU138,57.1554000000
29,GLU139,284.8640900000
29,GLU146,155.7941700000
29,GLU148,50.9085900000
29,GLU158,0.0489800000
29,GLU159,191.7930300000
29,GLU165,7.7928700000
29,GLU167,35.4291700000
29,GLU173,272.0982300000
29,GLU175,14.2810900000
29,GLU178,78.5757400000
29,GLU181,60.8456500000
29,GLU185,0.1899200000
31,GLU169,51.5705100000
31,GLU200,85.1965400000
31,GLU203,123.6597300000
31,GLU205,178.0086600000
31,GLU206,836.5826300000
31,GLU207,1.9698100000
31,GLU209,172.0003000000
31,GLU210,222.9207700000
31,GLU212,376.2022200000
31,GLU213,157.2663400000
31,GLU214,119.3999400000
31,GLU215,430.1586300000
32,GLU143,107.7692200000
32,GLU156,345.0542900000
32,GLU157,73.8651100000
32,GLU166,261.9146000000
32,GLU168,344.4519700000
