# downscaling national data using state shares
# these state shares were calculated to be proportional to the their values of cement shipments
state,sector,fuel,year,value
MS,cement,biomass,1977,3.359355478348726e-5
MO,cement,biomass,1977,8.856705329458833e-5
NE,cement,biomass,1977,2.456512246998191e-5
NV,cement,biomass,1977,5.868885118867352e-5
NJ,cement,biomass,1977,7.50923525474134e-5
NM,cement,biomass,1977,2.1765325419346498e-5
NY,cement,biomass,1977,1.1453880954136921e-4
NC,cement,biomass,1977,9.047811041720746e-5
OH,cement,biomass,1977,1.0525963791225434e-4
OK,cement,biomass,1977,4.83810343612385e-5
OR,cement,biomass,1977,3.505444649314926e-5
PA,cement,biomass,1977,1.700547620740963e-4
SC,cement,biomass,1977,8.06594294810677e-5
SD,cement,biomass,1977,1.5108892043787445e-5
TN,cement,biomass,1977,7.572947601079004e-5
TX,cement,biomass,1977,3.878371451354951e-4
UT,cement,biomass,1977,3.6708749563952345e-5
VA,cement,biomass,1977,9.33315388656844e-5
WA,cement,biomass,1977,7.405994813896418e-5
WV,cement,biomass,1977,2.099349692634456e-5
WI,cement,biomass,1977,5.7657010661743664e-5
AL,cement,biomass,1978,9.386610565540599e-5
AZ,cement,biomass,1978,1.3560525016617013e-4
AR,cement,biomass,1978,2.9890818558070498e-5
CA,cement,biomass,1978,4.421686456522293e-4
CO,cement,biomass,1978,8.235789556839283e-5
CT,cement,biomass,1978,2.9263179311434073e-5
FL,cement,biomass,1978,2.67788918705579e-4
GA,cement,biomass,1978,1.1735338874787338e-4
ID,cement,biomass,1978,2.167357652852176e-5
IL,cement,biomass,1978,1.4929751668735282e-4
IN,cement,biomass,1978,8.21080812659513e-5
IA,cement,biomass,1978,5.968292609468467e-5
KS,cement,biomass,1978,4.789006252118658e-5
KY,cement,biomass,1978,3.812481276232211e-5
LA,cement,biomass,1978,4.436496446827336e-5
MD,cement,biomass,1978,6.0720226091624624e-5
MA,cement,biomass,1978,3.363910096240356e-5
MI,cement,biomass,1978,8.701086214841248e-5
MN,cement,biomass,1978,6.430045281507396e-5
MS,cement,biomass,1978,3.578558180152244e-5
MO,cement,biomass,1978,9.434617893284705e-5
NE,cement,biomass,1978,2.6168031495317094e-5
NV,cement,biomass,1978,6.25183818320413e-5
NJ,cement,biomass,1978,7.999223488176714e-5
NM,cement,biomass,1978,2.3185543722620177e-5
NY,cement,biomass,1978,1.2201262905069011e-4
NC,cement,biomass,1978,9.63819352387705e-5
OH,cement,biomass,1978,1.1212797833348532e-4
OK,cement,biomass,1978,5.1537965360766224e-5
OR,cement,biomass,1978,3.7341798763859906e-5
PA,cement,biomass,1978,1.8115107609666573e-4
SC,cement,biomass,1978,8.592257146831322e-5
SD,cement,biomass,1978,1.6094768643808306e-5
TN,cement,biomass,1978,8.067093155329476e-5
TX,cement,biomass,1978,4.131440680322803e-4
UT,cement,biomass,1978,3.910404745252304e-5
VA,cement,biomass,1978,9.942155393396007e-5
WA,cement,biomass,1978,7.889246462378384e-5
WV,cement,biomass,1978,2.2363352327542113e-5
WI,cement,biomass,1978,6.141921224964496e-5
AL,cement,biomass,1979,9.429717278946889e-5
AZ,cement,biomass,1979,1.362279985602242e-4
AR,cement,biomass,1979,3.0028088016525757e-5
CA,cement,biomass,1979,4.4419924412569226e-4
CO,cement,biomass,1979,8.273611283608741e-5
CT,cement,biomass,1979,2.9397566423281e-5
FL,cement,biomass,1979,2.6901870235234056e-4
GA,cement,biomass,1979,1.1789231798763355e-4
ID,cement,biomass,1979,2.177310943716656e-5
IL,cement,biomass,1979,1.4998314492548797e-4
IN,cement,biomass,1979,8.248515129594331e-5
IA,cement,biomass,1979,5.995701169485404e-5
KS,cement,biomass,1979,4.810999102314113e-5
KY,cement,biomass,1979,3.8299895702637874e-5
LA,cement,biomass,1979,4.456870444398247e-5
MD,cement,biomass,1979,6.09990753488534e-5
MA,cement,biomass,1979,3.3793583890432443e-5
MI,cement,biomass,1979,8.741044752288571e-5
MN,cement,biomass,1979,6.459574376935832e-5
MS,cement,biomass,1979,3.594992214653033e-5
MO,cement,biomass,1979,9.4779450737173e-5
NE,cement,biomass,1979,2.6288204568035854e-5
NV,cement,biomass,1979,6.280548887131194e-5
NJ,cement,biomass,1979,8.035958817928602e-5
NM,cement,biomass,1979,2.3292020131909926e-5
NY,cement,biomass,1979,1.225729552084349e-4
NC,cement,biomass,1979,9.682455597293984e-5
OH,cement,biomass,1979,1.1264291059717084e-4
OK,cement,biomass,1979,5.177464635299847e-5
OR,cement,biomass,1979,3.751328582046566e-5
PA,cement,biomass,1979,1.8198298740970212e-4
SC,cement,biomass,1979,8.631715901805277e-5
SD,cement,biomass,1979,1.6168681647274773e-5
TN,cement,biomass,1979,8.104140167159843e-5
TX,cement,biomass,1979,4.150413751392307e-4
UT,cement,biomass,1979,3.928362739299166e-5
VA,cement,biomass,1979,9.98781336974343e-5
WA,cement,biomass,1979,7.925476737819213e-5
WV,cement,biomass,1979,2.246605293633548e-5
WI,cement,biomass,1979,6.170127150432472e-5
AL,cement,biomass,1980,8.421265022838902e-5
AZ,cement,biomass,1980,1.2165922322696455e-4
AR,cement,biomass,1980,2.681676235202434e-5
CA,cement,biomass,1980,3.966947732440325e-4
CO,cement,biomass,1980,7.388797697124679e-5
CT,cement,biomass,1980,2.625367129825632e-5
FL,cement,biomass,1980,2.402487499457973e-4
GA,cement,biomass,1980,1.0528443478864683e-4
ID,cement,biomass,1980,1.9444604702096826e-5
IL,cement,biomass,1980,1.3394333838579803e-4
IN,cement,biomass,1980,7.36638542772598e-5
IA,cement,biomass,1980,5.354496540284463e-5
KS,cement,biomass,1980,4.2964913227761035e-5
KY,cement,biomass,1980,3.420394933569237e-5
LA,cement,biomass,1980,3.980234621512116e-5
MD,cement,biomass,1980,5.447558653828301e-5
MA,cement,biomass,1980,3.0179560807007925e-5
MI,cement,biomass,1980,7.806241932604169e-5
MN,cement,biomass,1980,5.7687612633272134e-5
MS,cement,biomass,1980,3.210529149397445e-5
MO,cement,biomass,1980,8.464335141402847e-5
NE,cement,biomass,1980,2.3476837225681693e-5
NV,cement,biomass,1980,5.608881486352949e-5
NJ,cement,biomass,1980,7.17656075113566e-5
NM,cement,biomass,1980,2.0801076919457596e-5
NY,cement,biomass,1980,1.0946450565886644e-4
NC,cement,biomass,1980,8.64697447915308e-5
OH,cement,biomass,1980,1.0059642034025685e-4
OK,cement,biomass,1980,4.623765543594889e-5
OR,cement,biomass,1980,3.350146270842669e-5
PA,cement,biomass,1980,1.6252098777623262e-4
SC,cement,biomass,1980,7.708605153332142e-5
SD,cement,biomass,1980,1.4439537177388077e-5
TN,cement,biomass,1980,7.237450510023015e-5
TX,cement,biomass,1980,3.70655165165387e-4
UT,cement,biomass,1980,3.508247676454013e-5
VA,cement,biomass,1980,8.919676051481419e-5
WA,cement,biomass,1980,7.077894073296554e-5
WV,cement,biomass,1980,2.006344200969917e-5
WI,cement,biomass,1980,5.5102686985551456e-5
AL,cement,biomass,1981,7.934200815172921e-5
AZ,cement,biomass,1981,1.14622768133152e-4
AR,cement,biomass,1981,2.526575011434601e-5
CA,cement,biomass,1981,3.737509726521583e-4
CO,cement,biomass,1981,6.961448731595857e-5
CT,cement,biomass,1981,2.473522679205343e-5
FL,cement,biomass,1981,2.2635338307184938e-4
GA,cement,biomass,1981,9.91950551442801e-5
ID,cement,biomass,1981,1.8319979012616708e-5
IL,cement,biomass,1981,1.2619640181438227e-4
IN,cement,biomass,1981,6.940332729943995e-5
IA,cement,biomass,1981,5.0448062968624945e-5
KS,cement,biomass,1981,4.047993367160613e-5
KY,cement,biomass,1981,3.222568129198933e-5
LA,cement,biomass,1981,3.7500281362638974e-5
MD,cement,biomass,1981,5.1324859382392626e-5
MA,cement,biomass,1981,2.8434052996446555e-5
MI,cement,biomass,1981,7.354749071206124e-5
MN,cement,biomass,1981,5.4351110188192374e-5
MS,cement,biomass,1981,3.0248404396728522e-5
MO,cement,biomass,1981,7.974779869375926e-5
NE,cement,biomass,1981,2.211899762666441e-5
NV,cement,biomass,1981,5.284478275002413e-5
NJ,cement,biomass,1981,6.761487022124776e-5
NM,cement,biomass,1981,1.9597996382163295e-5
NY,cement,biomass,1981,1.0313336151701987e-4
NC,cement,biomass,1981,8.146855819786052e-5
OH,cement,biomass,1981,9.477818333736251e-5
OK,cement,biomass,1981,4.3563388927512716e-5
OR,cement,biomass,1981,3.156382467596034e-5
PA,cement,biomass,1981,1.5312119381111664e-4
SC,cement,biomass,1981,7.262759350945566e-5
SD,cement,biomass,1981,1.360439166002291e-5
TN,cement,biomass,1981,6.818855074702331e-5
TX,cement,biomass,1981,3.4921742821625074e-4
UT,cement,biomass,1981,3.305339696454109e-5
VA,cement,biomass,1981,8.40378503785465e-5
WA,cement,biomass,1981,6.668526969968915e-5
WV,cement,biomass,1981,1.8903024369474834e-5
WI,cement,biomass,1981,5.1915689960271215e-5
AL,cement,biomass,1982,6.942454238103392e-5
AZ,cement,biomass,1982,1.0029533420522585e-4
AR,cement,biomass,1982,2.2107622184803475e-5
CA,cement,biomass,1982,3.270334447701637e-4
CO,cement,biomass,1982,6.091292667761123e-5
CT,cement,biomass,1982,2.1643412370474172e-5
FL,cement,biomass,1982,1.9806002396751188e-4
GA,cement,biomass,1982,8.67960298746608e-5
ID,cement,biomass,1982,1.6030047499539387e-5
IL,cement,biomass,1982,1.1042230528552137e-4
IN,cement,biomass,1982,6.072816090400058e-5
IA,cement,biomass,1982,4.4142236467076855e-5
KS,cement,biomass,1982,3.542008749503289e-5
KY,cement,biomass,1982,2.819758698740026e-5
LA,cement,biomass,1982,3.281288101232014e-5
MD,cement,biomass,1982,4.490943648135865e-5
MA,cement,biomass,1982,2.4879898597239445e-5
MI,cement,biomass,1982,6.435431878902994e-5
MN,cement,biomass,1982,4.755741681632958e-5
MS,cement,biomass,1982,2.6467462595393912e-5
MO,cement,biomass,1982,6.977961056419753e-5
NE,cement,biomass,1982,1.935420244496149e-5
NV,cement,biomass,1982,4.6239374892424154e-5
NJ,cement,biomass,1982,5.916325453076924e-5
NM,cement,biomass,1982,1.71483172925866e-5
NY,cement,biomass,1982,9.02420621097021e-5
NC,cement,biomass,1982,7.128528131671479e-5
OH,cement,biomass,1982,8.293125116418824e-5
OK,cement,biomass,1982,3.811812192950722e-5
OR,cement,biomass,1982,2.761846006888565e-5
PA,cement,biomass,1982,1.3398159508195775e-4
SC,cement,biomass,1982,6.354940542956017e-5
SD,cement,biomass,1982,1.1903891612665975e-5
TN,cement,biomass,1982,5.966522705330376e-5
TX,cement,biomass,1982,3.0556650518640015e-4
UT,cement,biomass,1982,2.892184117666435e-5
VA,cement,biomass,1982,7.353342121186572e-5
WA,cement,biomass,1982,5.834985073233047e-5
WV,cement,biomass,1982,1.6540214282939358e-5
WI,cement,biomass,1982,4.542641536114074e-5
AL,cement,biomass,1983,7.656379576408785e-5
AZ,cement,biomass,1983,1.106091768244434e-4
AR,cement,biomass,1983,2.4381053324009002e-5
CA,cement,biomass,1983,3.6066383752281374e-4
CO,cement,biomass,1983,6.717689044229936e-5
CT,cement,biomass,1983,2.3869106623360624e-5
FL,cement,biomass,1983,2.1842747109301276e-4
GA,cement,biomass,1983,9.572167531164975e-5
ID,cement,biomass,1983,1.767849294716637e-5
IL,cement,biomass,1983,1.2177755214112955e-4
IN,cement,biomass,1983,6.697312433207744e-5
IA,cement,biomass,1983,4.8681590998266944e-5
KS,cement,biomass,1983,3.906250227810911e-5
KY,cement,biomass,1983,3.109727795243211e-5
LA,cement,biomass,1983,3.618718444653262e-5
MD,cement,biomass,1983,4.952768581126961e-5
MA,cement,biomass,1983,2.7438416005326897e-5
MI,cement,biomass,1983,7.097217714821198e-5
MN,cement,biomass,1983,5.244797046278821e-5
MS,cement,biomass,1983,2.9189236702854804e-5
MO,cement,biomass,1983,7.695537728447958e-5
NE,cement,biomass,1983,2.13444864359331e-5
NV,cement,biomass,1983,5.099438806657252e-5
NJ,cement,biomass,1983,6.524729124998952e-5
NM,cement,biomass,1983,1.8911759701365468e-5
NY,cement,biomass,1983,9.952207930699888e-5
NC,cement,biomass,1983,7.8615883267378e-5
OH,cement,biomass,1983,9.14594631642802e-5
OK,cement,biomass,1983,4.203798832844284e-5
OR,cement,biomass,1983,3.04585966793561e-5
PA,cement,biomass,1983,1.4775955490927588e-4
SC,cement,biomass,1983,7.008449074872532e-5
SD,cement,biomass,1983,1.3128024974623142e-5
TN,cement,biomass,1983,6.58008839763712e-5
TX,cement,biomass,1983,3.369893512157885e-4
UT,cement,biomass,1983,3.189601061852239e-5
VA,cement,biomass,1983,8.109520999936747e-5
WA,cement,biomass,1983,6.435024129961904e-5
WV,cement,biomass,1983,1.824112258893593e-5
WI,cement,biomass,1983,5.009782806944597e-5
AL,cement,biomass,1984,8.416287094938267e-5
AZ,cement,biomass,1984,1.2158730875330427e-4
AR,cement,biomass,1984,2.680091058757389e-5
CA,cement,biomass,1984,3.9646028139816227e-4
CO,cement,biomass,1984,7.384430075145212e-5
CT,cement,biomass,1984,2.6238152384827604e-5
FL,cement,biomass,1984,2.4010673553914884e-4
GA,cement,biomass,1984,1.0522219968216157e-4
ID,cement,biomass,1984,1.9433110723460496e-5
IL,cement,biomass,1984,1.338641625993281e-4
IN,cement,biomass,1984,7.362031053953386e-5
IA,cement,biomass,1984,5.3513314222589105e-5
KS,cement,biomass,1984,4.293951606477842e-5
KY,cement,biomass,1984,3.418373090137777e-5
LA,cement,biomass,1984,3.9778818489868754e-5
MD,cement,biomass,1984,5.444338525481824e-5
MA,cement,biomass,1984,3.0161721245212556e-5
MI,cement,biomass,1984,7.8016275534806e-5
MN,cement,biomass,1984,5.765351267611969e-5
MS,cement,biomass,1984,3.208631360575309e-5
MO,cement,biomass,1984,8.459331754150879e-5
NE,cement,biomass,1984,2.3462959737830705e-5
NV,cement,biomass,1984,5.6055659978168976e-5
NJ,cement,biomass,1984,7.172318585392531e-5
NM,cement,biomass,1984,2.0788781111063036e-5
NY,cement,biomass,1984,1.0939979965384573e-4
NC,cement,biomass,1984,8.641863131226241e-5
OH,cement,biomass,1984,1.0053695638488223e-4
OK,cement,biomass,1984,4.6210323709132267e-005
OR,cement,biomass,1984,3.348165952381297e-5
PA,cement,biomass,1984,0.00016242491934027957
SC,cement,biomass,1984,7.704048488678591e-5
SD,cement,biomass,1984,1.4431001764383898e-5
TN,cement,biomass,1984,7.23317235148916e-5
TX,cement,biomass,1984,3.704360656971732e-4
UT,cement,biomass,1984,3.5061739020337095e-5
VA,cement,biomass,1984,8.914403505829325e-5
WA,cement,biomass,1984,7.073710230810937e-5
WV,cement,biomass,1984,2.0051582227648375e-5
WI,cement,biomass,1984,5.5070115014214433e-5
AL,cement,biomass,1985,8.371647616598628e-5
AZ,cement,biomass,1985,1.2094241701253505e-4
AR,cement,biomass,1985,2.6658760176809488e-5
CA,cement,biomass,1985,3.943574800150388e-4
CO,cement,biomass,1985,7.345263504106033e-5
CT,cement,biomass,1985,2.6098986809575416e-5
FL,cement,biomass,1985,2.388332239182409e-4
GA,cement,biomass,1985,1.0466410749132055e-4
ID,cement,biomass,1985,1.9330038678100558e-5
