# A44.sector written to all regions
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
Argentina,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,resid cooling,EJ,EJ,1975$/GJ,1975,-3,NA
USA,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
China,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
India,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,resid others,EJ,EJ,1975$/GJ,1975,-3,NA
USA,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
China,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
India,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,comm heating,EJ,EJ,1975$/GJ,1975,-3,NA
USA,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
China,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
India,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,comm cooling,EJ,EJ,1975$/GJ,1975,-3,NA
USA,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Eastern,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Northern,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Southern,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Africa_Western,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Australia_NZ,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Brazil,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Canada,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Central America and Caribbean,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Central Asia,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
China,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
EU-12,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
EU-15,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Eastern,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Europe_Non_EU,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
European Free Trade Association,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
India,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Indonesia,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Japan,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Mexico,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Middle East,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Pakistan,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Russia,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
South Africa,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Northern,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
South America_Southern,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
South Asia,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
South Korea,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Southeast Asia,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Taiwan,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Argentina,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
Colombia,comm others,EJ,EJ,1975$/GJ,1975,-3,NA
