# Sum of final energy input from gas in USA states
state,sector,fuel,year,value
AR,gas pipeline,gas,1985,0.16602474215395402
AR,gas pipeline,gas,1986,0.1606287714177886
AR,gas pipeline,gas,1987,0.13278496992447653
AR,gas pipeline,gas,1988,0.17795485284097853
AR,gas pipeline,gas,1989,0.19957722708775394
AR,gas pipeline,gas,1990,0.17881814430352938
AR,gas pipeline,gas,1991,0.16294514062962828
AR,gas pipeline,gas,1992,0.17458821220239035
AR,gas pipeline,gas,1993,0.18575764069492706
AR,gas pipeline,gas,1994,0.19530444549609352
AR,gas pipeline,gas,1995,0.21173179056328
AR,gas pipeline,gas,1996,0.21404772234873679
AR,gas pipeline,gas,1997,0.21737122717698623
AR,gas pipeline,gas,1998,0.22001350403222594
AR,gas pipeline,gas,1999,0.21131766453295345
AR,gas pipeline,gas,2000,0.19999892607062592
AR,gas pipeline,gas,2001,0.18373943216403948
AR,gas pipeline,gas,2002,0.1915498742812348
AR,gas pipeline,gas,2003,0.19035517394772228
AR,gas pipeline,gas,2004,0.16701540288882302
AR,gas pipeline,gas,2005,0.16145902797933465
AR,gas pipeline,gas,2006,0.1733577932463413
AR,gas pipeline,gas,2007,0.16798397341934176
AR,gas pipeline,gas,2008,0.1763499064080205
AR,gas pipeline,gas,2009,0.17792129208164037
AR,gas pipeline,gas,2010,0.19248570192169656
AZ,gas pipeline,gas,1971,0.14297861854259275
AZ,gas pipeline,gas,1972,0.15125257051491076
AZ,gas pipeline,gas,1973,0.15183937746984516
AZ,gas pipeline,gas,1974,0.14331227383893266
AZ,gas pipeline,gas,1975,0.12490151946367473
AZ,gas pipeline,gas,1976,0.13726755488359252
AZ,gas pipeline,gas,1977,0.13101009836634442
AZ,gas pipeline,gas,1978,0.12450131136043306
AZ,gas pipeline,gas,1979,0.11645142471228749
AZ,gas pipeline,gas,1980,0.11059236079783803
AZ,gas pipeline,gas,1981,0.11926728748460888
AZ,gas pipeline,gas,1982,0.09502199089506021
AZ,gas pipeline,gas,1983,0.08803589228990402
AZ,gas pipeline,gas,1984,0.08937170966260563
AZ,gas pipeline,gas,1985,0.08484365878956157
AZ,gas pipeline,gas,1986,0.0681172266037565
AZ,gas pipeline,gas,1987,0.08129827881618468
AZ,gas pipeline,gas,1988,0.08702783578941657
AZ,gas pipeline,gas,1989,0.09134555438256634
AZ,gas pipeline,gas,1990,0.08156213384599811
AZ,gas pipeline,gas,1991,0.08158763834396755
AZ,gas pipeline,gas,1992,0.08139042717276902
AZ,gas pipeline,gas,1993,0.07962367713280447
AZ,gas pipeline,gas,1994,0.08893025611040979
AZ,gas pipeline,gas,1995,0.08626345077809737
AZ,gas pipeline,gas,1996,0.08503350027183826
AZ,gas pipeline,gas,1997,0.0938719304229394
AZ,gas pipeline,gas,1998,0.10518631055920641
AZ,gas pipeline,gas,1999,0.10496303317326361
AZ,gas pipeline,gas,2000,0.11975532702999059
AZ,gas pipeline,gas,2001,0.13384468455074205
AZ,gas pipeline,gas,2002,0.1392639437051066
AZ,gas pipeline,gas,2003,0.1497749452722847
AZ,gas pipeline,gas,2004,0.1912230527631324
AZ,gas pipeline,gas,2005,0.1773137108899297
AZ,gas pipeline,gas,2006,0.19455262951835653
AZ,gas pipeline,gas,2007,0.21225142730557306
AZ,gas pipeline,gas,2008,0.21786012994828058
AZ,gas pipeline,gas,2009,0.20311155296365746
AZ,gas pipeline,gas,2010,0.18822145412008967
CA,gas pipeline,gas,1971,1.7770680791295175
CA,gas pipeline,gas,1972,1.7793945979900074
CA,gas pipeline,gas,1973,1.7253074739280618
CA,gas pipeline,gas,1974,1.6238396238878754
CA,gas pipeline,gas,1975,1.6318768665492838
CA,gas pipeline,gas,1976,1.5447433083822937
CA,gas pipeline,gas,1977,1.5191920551111848
CA,gas pipeline,gas,1978,1.3562520412763357
CA,gas pipeline,gas,1979,1.5056212176988288
CA,gas pipeline,gas,1980,1.4531035596691542
CA,gas pipeline,gas,1981,1.4220797969507126
CA,gas pipeline,gas,1982,1.3302050015336406
CA,gas pipeline,gas,1983,1.2248148605790512
CA,gas pipeline,gas,1984,1.2851011422610288
CA,gas pipeline,gas,1985,1.3990915745849701
CA,gas pipeline,gas,1986,1.2208232592629924
CA,gas pipeline,gas,1987,1.4638701426824068
CA,gas pipeline,gas,1988,1.4059256603309018
CA,gas pipeline,gas,1989,1.4946597579022656
CA,gas pipeline,gas,1990,1.5303295129174292
CA,gas pipeline,gas,1991,1.6188835849193197
CA,gas pipeline,gas,1992,1.6086493439032699
CA,gas pipeline,gas,1993,1.6039073841655118
CA,gas pipeline,gas,1994,1.6383012209170866
CA,gas pipeline,gas,1995,1.5531536013720153
CA,gas pipeline,gas,1996,1.5155527695767894
CA,gas pipeline,gas,1997,1.653520533702103
CA,gas pipeline,gas,1998,1.8625474797979238
CA,gas pipeline,gas,1999,1.7949210790200911
CA,gas pipeline,gas,2000,1.7461194742613506
CA,gas pipeline,gas,2001,1.7636984060643675
CA,gas pipeline,gas,2002,1.7283748322614105
CA,gas pipeline,gas,2003,1.742046401546511
CA,gas pipeline,gas,2004,1.8381783936183076
CA,gas pipeline,gas,2005,1.7449256921270233
CA,gas pipeline,gas,2006,1.7966899894902184
CA,gas pipeline,gas,2007,1.8501695544889574
CA,gas pipeline,gas,2008,1.8523281020232303
CA,gas pipeline,gas,2009,1.8125112555131948
CA,gas pipeline,gas,2010,1.758677751813746
CO,gas pipeline,gas,1971,0.2288369464121207
CO,gas pipeline,gas,1972,0.24520724396729535
CO,gas pipeline,gas,1973,0.2583477934592356
CO,gas pipeline,gas,1974,0.24500852137186904
CO,gas pipeline,gas,1975,0.22752387571081764
CO,gas pipeline,gas,1976,0.22852629724822784
CO,gas pipeline,gas,1977,0.21199659276194113
CO,gas pipeline,gas,1978,0.197869958014556
CO,gas pipeline,gas,1979,0.21722906537534262
CO,gas pipeline,gas,1980,0.21285700693116355
CO,gas pipeline,gas,1981,0.1827284597958899
CO,gas pipeline,gas,1982,0.19794980908358747
CO,gas pipeline,gas,1983,0.19018458748963477
CO,gas pipeline,gas,1984,0.2057164004093766
CO,gas pipeline,gas,1985,0.19494207131249475
CO,gas pipeline,gas,1986,0.1761100023801194
CO,gas pipeline,gas,1987,0.18340785059809386
CO,gas pipeline,gas,1988,0.20147897543953233
CO,gas pipeline,gas,1989,0.2133990714559948
CO,gas pipeline,gas,1990,0.21089168010445167
CO,gas pipeline,gas,1991,0.23592849613711228
CO,gas pipeline,gas,1992,0.2275055176609274
CO,gas pipeline,gas,1993,0.25577142477656867
CO,gas pipeline,gas,1994,0.23701467264397658
CO,gas pipeline,gas,1995,0.24727937726661975
CO,gas pipeline,gas,1996,0.2689768623165243
CO,gas pipeline,gas,1997,0.26887722020120486
CO,gas pipeline,gas,1998,0.2840909552904785
CO,gas pipeline,gas,1999,0.2840255465102022
CO,gas pipeline,gas,2000,0.2926073763838317
CO,gas pipeline,gas,2001,0.3673043870828761
CO,gas pipeline,gas,2002,0.36813691056040604
CO,gas pipeline,gas,2003,0.35080131692332084
CO,gas pipeline,gas,2004,0.35069888043126274
CO,gas pipeline,gas,2005,0.37740281273861
CO,gas pipeline,gas,2006,0.36575743384907544
CO,gas pipeline,gas,2007,0.40069099518980344
CO,gas pipeline,gas,2008,0.40310859887384376
CO,gas pipeline,gas,2009,0.41544293793548065
CO,gas pipeline,gas,2010,0.40054112642890505
CT,gas pipeline,gas,1971,0.058972238278758915
CT,gas pipeline,gas,1972,0.06119298467715702
CT,gas pipeline,gas,1973,0.05947977469931195
CT,gas pipeline,gas,1974,0.06265558731579866
CT,gas pipeline,gas,1975,0.05995569008864085
CT,gas pipeline,gas,1976,0.061797660454911675
CT,gas pipeline,gas,1977,0.060468532310207226
CT,gas pipeline,gas,1978,0.06166726862472481
CT,gas pipeline,gas,1979,0.06409169435429571
CT,gas pipeline,gas,1980,0.06928252953809054
CT,gas pipeline,gas,1981,0.07352939192917887
CT,gas pipeline,gas,1982,0.07414432250094927
CT,gas pipeline,gas,1983,0.07092731914510578
CT,gas pipeline,gas,1984,0.07640325783959302
CT,gas pipeline,gas,1985,0.0738360068364253
CT,gas pipeline,gas,1986,0.07464538628647137
CT,gas pipeline,gas,1987,0.08274432464931199
CT,gas pipeline,gas,1988,0.08358098877830926
CT,gas pipeline,gas,1989,0.09033270454216286
CT,gas pipeline,gas,1990,0.09163388562508949
CT,gas pipeline,gas,1991,0.09553455097677227
CT,gas pipeline,gas,1992,0.10587628917252713
CT,gas pipeline,gas,1993,0.10771037616488909
CT,gas pipeline,gas,1994,0.11208077821048286
CT,gas pipeline,gas,1995,0.11424212992274724
CT,gas pipeline,gas,1996,0.1158237659512759
CT,gas pipeline,gas,1997,0.12093944778772109
CT,gas pipeline,gas,1998,0.11290826738851495
CT,gas pipeline,gas,1999,0.12450639262112402
CT,gas pipeline,gas,2000,0.12882675993109438
CT,gas pipeline,gas,2001,0.1176587929164336
CT,gas pipeline,gas,2002,0.13017692777427659
CT,gas pipeline,gas,2003,0.12030053569868968
CT,gas pipeline,gas,2004,0.12033170919468257
CT,gas pipeline,gas,2005,0.12325228871192295
CT,gas pipeline,gas,2006,0.12235933193884885
CT,gas pipeline,gas,2007,0.1296770445263988
CT,gas pipeline,gas,2008,0.12454587885740312
CT,gas pipeline,gas,2009,0.1352622413701831
CT,gas pipeline,gas,2010,0.14049663742963683
DC,gas pipeline,gas,1971,0.0263933394708423
DC,gas pipeline,gas,1972,0.027490720534603857
DC,gas pipeline,gas,1973,0.026614303324265353
DC,gas pipeline,gas,1974,0.02610912799079848
DC,gas pipeline,gas,1975,0.024832592773295845
DC,gas pipeline,gas,1976,0.027518140158338113
DC,gas pipeline,gas,1977,0.024859800819631017
DC,gas pipeline,gas,1978,0.02519467393330315
DC,gas pipeline,gas,1979,0.028607342521156546
DC,gas pipeline,gas,1980,0.02659658830387806
DC,gas pipeline,gas,1981,0.027991881850761288
DC,gas pipeline,gas,1982,0.027966943827438452
DC,gas pipeline,gas,1983,0.0277487176635103
DC,gas pipeline,gas,1984,0.027958339874049803
DC,gas pipeline,gas,1985,0.027519902263912446
DC,gas pipeline,gas,1986,0.028146423518100976
DC,gas pipeline,gas,1987,0.029586067032019152
DC,gas pipeline,gas,1988,0.031211752013282267
DC,gas pipeline,gas,1989,0.03181985395098412
DC,gas pipeline,gas,1990,0.02740083776362704
DC,gas pipeline,gas,1991,0.029520698799340807
DC,gas pipeline,gas,1992,0.03137228949038723
DC,gas pipeline,gas,1993,0.031381164225213636
DC,gas pipeline,gas,1994,0.029411121669566713
DC,gas pipeline,gas,1995,0.03131738348712397
DC,gas pipeline,gas,1996,0.032233803200527704
DC,gas pipeline,gas,1997,0.032810330999436685
DC,gas pipeline,gas,1998,0.029344755322335832
DC,gas pipeline,gas,1999,0.0310635897087617
DC,gas pipeline,gas,2000,0.032349079149292644
DC,gas pipeline,gas,2001,0.028751684461209442
DC,gas pipeline,gas,2002,0.031755110487844636
DC,gas pipeline,gas,2003,0.03151855638354459
DC,gas pipeline,gas,2004,0.030827656587400092
DC,gas pipeline,gas,2005,0.03140741075652793
DC,gas pipeline,gas,2006,0.027727010143490525
DC,gas pipeline,gas,2007,0.03186687995481109
DC,gas pipeline,gas,2008,0.03082139488665473
DC,gas pipeline,gas,2009,0.03233006777751851
DC,gas pipeline,gas,2010,0.031747344840817884
DE,gas pipeline,gas,1971,0.02346693742529966
DE,gas pipeline,gas,1972,0.022993251405164932
DE,gas pipeline,gas,1973,0.021376238192145854
DE,gas pipeline,gas,1974,0.02019872085638741
DE,gas pipeline,gas,1975,0.018920180481908022
DE,gas pipeline,gas,1976,0.01893715897417919
DE,gas pipeline,gas,1977,0.017639861662786267
DE,gas pipeline,gas,1978,0.019138663714698936
DE,gas pipeline,gas,1979,0.021061771029635818
DE,gas pipeline,gas,1980,0.02447239531321947
DE,gas pipeline,gas,1981,0.02604324293742013
DE,gas pipeline,gas,1982,0.023554891426586705
DE,gas pipeline,gas,1983,0.029454614122272293
DE,gas pipeline,gas,1984,0.03587871986188373
DE,gas pipeline,gas,1985,0.03171593153202246
DE,gas pipeline,gas,1986,0.02943033240545345
DE,gas pipeline,gas,1987,0.029464363681711753
DE,gas pipeline,gas,1988,0.025893258583996586
DE,gas pipeline,gas,1989,0.02805143217096544
DE,gas pipeline,gas,1990,0.029477046672497547
DE,gas pipeline,gas,1991,0.03004418143944033
DE,gas pipeline,gas,1992,0.031926466550958585
DE,gas pipeline,gas,1993,0.03380474940217678
DE,gas pipeline,gas,1994,0.03512105032320774
DE,gas pipeline,gas,1995,0.040030655715267184
DE,gas pipeline,gas,1996,0.036307916332555604
DE,gas pipeline,gas,1997,0.03442195201029716
DE,gas pipeline,gas,1998,0.03288026113835623
DE,gas pipeline,gas,1999,0.04237561328350993
DE,gas pipeline,gas,2000,0.04074320640199984
DE,gas pipeline,gas,2001,0.03901358111996151
DE,gas pipeline,gas,2002,0.04015240612022115
DE,gas pipeline,gas,2003,0.038065024338093216
DE,gas pipeline,gas,2004,0.03901538014577797
DE,gas pipeline,gas,2005,0.03826722335232973
DE,gas pipeline,gas,2006,0.036638277976739686
DE,gas pipeline,gas,2007,0.03945692261858649
DE,gas pipeline,gas,2008,0.04044210570912648
DE,gas pipeline,gas,2009,0.0419432761317978
DE,gas pipeline,gas,2010,0.03963134128719939
FL,gas pipeline,gas,1971,0.30180958572178557
FL,gas pipeline,gas,1972,0.28379585051899936
FL,gas pipeline,gas,1973,0.30129257416978394
FL,gas pipeline,gas,1974,0.2932016235672063
FL,gas pipeline,gas,1975,0.29723399139613493
FL,gas pipeline,gas,1976,0.3169334685435699
FL,gas pipeline,gas,1977,0.33170690548796555
FL,gas pipeline,gas,1978,0.3395962186014111
FL,gas pipeline,gas,1979,0.3542594758653848
FL,gas pipeline,gas,1980,0.32922708077309687
FL,gas pipeline,gas,1981,0.35026728196915585
FL,gas pipeline,gas,1982,0.325917539465119
FL,gas pipeline,gas,1983,0.30849682318869326
FL,gas pipeline,gas,1984,0.3078878709791546
FL,gas pipeline,gas,1985,0.30723768873888974
FL,gas pipeline,gas,1986,0.30618492982686063
FL,gas pipeline,gas,1987,0.3177493902957384
FL,gas pipeline,gas,1988,0.331889426377357
FL,gas pipeline,gas,1989,0.33964339728359555
FL,gas pipeline,gas,1990,0.3417170762384198
FL,gas pipeline,gas,1991,0.35344936621483325
FL,gas pipeline,gas,1992,0.3616012072454524
FL,gas pipeline,gas,1993,0.3699851487143734
FL,gas pipeline,gas,1994,0.40231676803535904
FL,gas pipeline,gas,1995,0.44630031155150546
FL,gas pipeline,gas,1996,0.4487973622246152
FL,gas pipeline,gas,1997,0.43320624051751555
FL,gas pipeline,gas,1998,0.4202996384008453
FL,gas pipeline,gas,1999,0.43359173962130965
FL,gas pipeline,gas,2000,0.4376138607882378
FL,gas pipeline,gas,2001,0.42095873383987487
FL,gas pipeline,gas,2002,0.46924628617568115
FL,gas pipeline,gas,2003,0.46988198178324103
FL,gas pipeline,gas,2004,0.48775789541411846
FL,gas pipeline,gas,2005,0.5102535020504639
FL,gas pipeline,gas,2006,0.5597166453530756
FL,gas pipeline,gas,2007,0.5677572274337134
FL,gas pipeline,gas,2008,0.5958100552897767
FL,gas pipeline,gas,2009,0.6492546355923022
FL,gas pipeline,gas,2010,0.6949890037532632
GA,gas pipeline,gas,1971,0.30042553733522664
GA,gas pipeline,gas,1972,0.30204450618139544
GA,gas pipeline,gas,1973,0.3218553967764837
GA,gas pipeline,gas,1974,0.3009607593588173
GA,gas pipeline,gas,1975,0.29917387957136504
GA,gas pipeline,gas,1976,0.25988466575629504
GA,gas pipeline,gas,1977,0.2648316967445813
GA,gas pipeline,gas,1978,0.2778216170239975
GA,gas pipeline,gas,1979,0.3131325425248753
GA,gas pipeline,gas,1980,0.31052931694153246
GA,gas pipeline,gas,1981,0.3102020264583692
GA,gas pipeline,gas,1982,0.2898218224559093
GA,gas pipeline,gas,1983,0.289912252613163
GA,gas pipeline,gas,1984,0.30272402017129013
GA,gas pipeline,gas,1985,0.2792585578473581
GA,gas pipeline,gas,1986,0.2740662148389363
GA,gas pipeline,gas,1987,0.2984366110087618
GA,gas pipeline,gas,1988,0.31785510017530755
GA,gas pipeline,gas,1989,0.31422646197109266
GA,gas pipeline,gas,1990,0.3005377274141595
GA,gas pipeline,gas,1991,0.311969345279588
GA,gas pipeline,gas,1992,0.33040544669055527
GA,gas pipeline,gas,1993,0.34286505048321025
GA,gas pipeline,gas,1994,0.3384894848960433
GA,gas pipeline,gas,1995,0.35980707052619365
GA,gas pipeline,gas,1996,0.37298421168428564
GA,gas pipeline,gas,1997,0.3624666792524755
GA,gas pipeline,gas,1998,0.35142624203814904
GA,gas pipeline,gas,1999,0.32422330743130323
GA,gas pipeline,gas,2000,0.372365503136944
GA,gas pipeline,gas,2001,0.32177006679230546
GA,gas pipeline,gas,2002,0.3368631428492119
GA,gas pipeline,gas,2003,0.3469227155579908
GA,gas pipeline,gas,2004,0.354172538199386
GA,gas pipeline,gas,2005,0.36053871254748243
GA,gas pipeline,gas,2006,0.3577013316347466
GA,gas pipeline,gas,2007,0.3656858373322481
GA,gas pipeline,gas,2008,0.3625344650450463
GA,gas pipeline,gas,2009,0.37701657638037456
GA,gas pipeline,gas,2010,0.4165301760541773
HI,gas pipeline,gas,1971,0.0027853015487968803
HI,gas pipeline,gas,1972,0.0027253849650277404
HI,gas pipeline,gas,1973,0.002946080281552821
HI,gas pipeline,gas,1974,0.002761707330245157
HI,gas pipeline,gas,1975,0.002481938407676004
HI,gas pipeline,gas,1976,0.002269375187430985
HI,gas pipeline,gas,1977,0.0023204760593512046
HI,gas pipeline,gas,1978,0.001994888908330563
HI,gas pipeline,gas,1979,0.002063756261033879
HI,gas pipeline,gas,1980,0.004559754403460606
HI,gas pipeline,gas,1981,0.0043646604058238374
HI,gas pipeline,gas,1982,0.004434803143556588
HI,gas pipeline,gas,1983,0.004184015598722066
HI,gas pipeline,gas,1984,0.0037411718652621004
HI,gas pipeline,gas,1985,0.00421109133515414
HI,gas pipeline,gas,1986,0.006514291323862628
HI,gas pipeline,gas,1987,0.0069689217227080075
HI,gas pipeline,gas,1988,0.007376919843071457
HI,gas pipeline,gas,1989,0.007808049608331393
HI,gas pipeline,gas,1990,0.00906383731867933
HI,gas pipeline,gas,1991,0.009273499408336109
HI,gas pipeline,gas,1992,0.009479435094484361
HI,gas pipeline,gas,1993,0.009743351063504886
HI,gas pipeline,gas,1994,0.009538693897028137
HI,gas pipeline,gas,1995,0.009956121076337693
HI,gas pipeline,gas,1996,0.009952210698389606
HI,gas pipeline,gas,1997,0.009789063301401895
HI,gas pipeline,gas,1998,0.01013728551037912
HI,gas pipeline,gas,1999,0.009324175539786128
HI,gas pipeline,gas,2000,0.009559098831036995
HI,gas pipeline,gas,2001,0.00900032531531723
HI,gas pipeline,gas,2002,0.008845893077424012
HI,gas pipeline,gas,2003,0.008345124118498597
HI,gas pipeline,gas,2004,0.00801071548801283
HI,gas pipeline,gas,2005,0.008299467206489084
HI,gas pipeline,gas,2006,0.00822087443569604
HI,gas pipeline,gas,2007,0.007905483732599321
HI,gas pipeline,gas,2008,0.008145853964360303
HI,gas pipeline,gas,2009,0.008306054773787732
HI,gas pipeline,gas,2010,0.008646673907208701
IA,gas pipeline,gas,1971,0.28595978018633617
IA,gas pipeline,gas,1972,0.2911636104922089
IA,gas pipeline,gas,1973,0.3133313662547917
IA,gas pipeline,gas,1974,0.3163426319295282
IA,gas pipeline,gas,1975,0.30429565834672845
IA,gas pipeline,gas,1976,0.29138808777165964
IA,gas pipeline,gas,1977,0.27147000997940807
IA,gas pipeline,gas,1978,0.23812794552799332
IA,gas pipeline,gas,1979,0.2824698155055145
IA,gas pipeline,gas,1980,0.2611158122961085
IA,gas pipeline,gas,1981,0.24884576314877938
IA,gas pipeline,gas,1982,0.23747902655997863
IA,gas pipeline,gas,1983,0.22203704565423205
IA,gas pipeline,gas,1984,0.23404246369617338
IA,gas pipeline,gas,1985,0.22643819021240855
IA,gas pipeline,gas,1986,0.21249292171485237
IA,gas pipeline,gas,1987,0.2059975172969819
IA,gas pipeline,gas,1988,0.23808461287587182
IA,gas pipeline,gas,1989,0.2303276745828377
IA,gas pipeline,gas,1990,0.22036241333859596
IA,gas pipeline,gas,1991,0.23657163468205383
IA,gas pipeline,gas,1992,0.23446147338879236
IA,gas pipeline,gas,1993,0.2520490270100826
IA,gas pipeline,gas,1994,0.2526574170299178
IA,gas pipeline,gas,1995,0.26234017315810726
IA,gas pipeline,gas,1996,0.27270639479651215
IA,gas pipeline,gas,1997,0.26086229845573944
IA,gas pipeline,gas,1998,0.24142125652898466
IA,gas pipeline,gas,1999,0.24393046202723578
IA,gas pipeline,gas,2000,0.22934816735040117
IA,gas pipeline,gas,2001,0.21929018638258546
IA,gas pipeline,gas,2002,0.21845161397777738
IA,gas pipeline,gas,2003,0.2230005875100057
IA,gas pipeline,gas,2004,0.217024445794024
IA,gas pipeline,gas,2005,0.2233716060130605
IA,gas pipeline,gas,2006,0.2240230639322228
IA,gas pipeline,gas,2007,0.2707836828851476
IA,gas pipeline,gas,2008,0.3052181623873121
IA,gas pipeline,gas,2009,0.2997290674968453
IA,gas pipeline,gas,2010,0.294938355399317
ID,gas pipeline,gas,1971,0.04418686103177901
ID,gas pipeline,gas,1972,0.05090093554989182
ID,gas pipeline,gas,1973,0.05009359955078179
ID,gas pipeline,gas,1974,0.046994434127489236
ID,gas pipeline,gas,1975,0.05444603096315012
ID,gas pipeline,gas,1976,0.04130819263643105
ID,gas pipeline,gas,1977,0.03940090808034615
ID,gas pipeline,gas,1978,0.03795228060188054
ID,gas pipeline,gas,1979,0.04694726518971546
ID,gas pipeline,gas,1980,0.042787512574469284
ID,gas pipeline,gas,1981,0.03977307601651579
ID,gas pipeline,gas,1982,0.035629197607508184
ID,gas pipeline,gas,1983,0.030682033854860114
ID,gas pipeline,gas,1984,0.03341765881395908
ID,gas pipeline,gas,1985,0.03459334182692258
ID,gas pipeline,gas,1986,0.029756776273055358
ID,gas pipeline,gas,1987,0.03078116222148099
ID,gas pipeline,gas,1988,0.033854059851227566
ID,gas pipeline,gas,1989,0.03792069576177864
ID,gas pipeline,gas,1990,0.036726849460528815
ID,gas pipeline,gas,1991,0.04228446402798814
ID,gas pipeline,gas,1992,0.041305287973697334
ID,gas pipeline,gas,1993,0.04881101200668413
ID,gas pipeline,gas,1994,0.048947733327620306
ID,gas pipeline,gas,1995,0.05322803918087693
ID,gas pipeline,gas,1996,0.05695555044785187
ID,gas pipeline,gas,1997,0.05968749260111715
ID,gas pipeline,gas,1998,0.0612895021983733
ID,gas pipeline,gas,1999,0.06474560483576915
ID,gas pipeline,gas,2000,0.06033808392308135
ID,gas pipeline,gas,2001,0.062091971177752635
ID,gas pipeline,gas,2002,0.059490307957750205
ID,gas pipeline,gas,2003,0.05591360445464556
ID,gas pipeline,gas,2004,0.05950596722209319
ID,gas pipeline,gas,2005,0.06016246451892109
ID,gas pipeline,gas,2006,0.061477664466846986
