# Generated by bind base and future year coefficients
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
DC,industry,industry,industry,1990,industrial energy use,0.964324,DC
DC,industry,industry,industry,2005,industrial energy use,0.8218599,DC
DC,industry,industry,industry,2010,industrial energy use,0.7207952,DC
DC,industry,industry,industry,1975,industrial feedstocks,0.0165344,DC
DC,industry,industry,industry,1990,industrial feedstocks,0.035676,DC
DC,industry,industry,industry,2005,industrial feedstocks,0.1781401,DC
DC,industry,industry,industry,2010,industrial feedstocks,0.2792048,DC
DE,industry,industry,industry,1975,industrial energy use,0.741259,DE
DE,industry,industry,industry,1990,industrial energy use,0.8307969,DE
DE,industry,industry,industry,2005,industrial energy use,0.7249159,DE
DE,industry,industry,industry,2010,industrial energy use,0.6969926,DE
DE,industry,industry,industry,1975,industrial feedstocks,0.258741,DE
DE,industry,industry,industry,1990,industrial feedstocks,0.1692031,DE
DE,industry,industry,industry,2005,industrial feedstocks,0.2750841,DE
DE,industry,industry,industry,2010,industrial feedstocks,0.3030074,DE
FL,industry,industry,industry,1975,industrial energy use,0.7869122,FL
FL,industry,industry,industry,1990,industrial energy use,0.733465,FL
FL,industry,industry,industry,2005,industrial energy use,0.7320004,FL
FL,industry,industry,industry,2010,industrial energy use,0.7649817,FL
FL,industry,industry,industry,1975,industrial feedstocks,0.2130878,FL
FL,industry,industry,industry,1990,industrial feedstocks,0.266535,FL
FL,industry,industry,industry,2005,industrial feedstocks,0.2679996,FL
FL,industry,industry,industry,2010,industrial feedstocks,0.2350183,FL
GA,industry,industry,industry,1975,industrial energy use,0.8116492,GA
GA,industry,industry,industry,1990,industrial energy use,0.8229747,GA
GA,industry,industry,industry,2005,industrial energy use,0.8141884,GA
GA,industry,industry,industry,2010,industrial energy use,0.8179556,GA
GA,industry,industry,industry,1975,industrial feedstocks,0.1883508,GA
GA,industry,industry,industry,1990,industrial feedstocks,0.1770253,GA
GA,industry,industry,industry,2005,industrial feedstocks,0.1858116,GA
GA,industry,industry,industry,2010,industrial feedstocks,0.1820444,GA
HI,industry,industry,industry,1975,industrial energy use,0.740035,HI
HI,industry,industry,industry,1990,industrial energy use,0.8634301,HI
HI,industry,industry,industry,2005,industrial energy use,0.8632689,HI
HI,industry,industry,industry,2010,industrial energy use,0.8795449,HI
HI,industry,industry,industry,1975,industrial feedstocks,0.259965,HI
HI,industry,industry,industry,1990,industrial feedstocks,0.1365699,HI
HI,industry,industry,industry,2005,industrial feedstocks,0.1367311,HI
HI,industry,industry,industry,2010,industrial feedstocks,0.1204551,HI
IA,industry,industry,industry,1975,industrial energy use,0.8440921,IA
IA,industry,industry,industry,1990,industrial energy use,0.9044733,IA
IA,industry,industry,industry,2005,industrial energy use,0.8041823,IA
IA,industry,industry,industry,2010,industrial energy use,0.8589121,IA
IA,industry,industry,industry,1975,industrial feedstocks,0.1559079,IA
IA,industry,industry,industry,1990,industrial feedstocks,0.0955267,IA
IA,industry,industry,industry,2005,industrial feedstocks,0.1958177,IA
IA,industry,industry,industry,2010,industrial feedstocks,0.1410879,IA
ID,industry,industry,industry,1975,industrial energy use,0.8500375,ID
ID,industry,industry,industry,1990,industrial energy use,0.8074026,ID
ID,industry,industry,industry,2005,industrial energy use,0.756297,ID
ID,industry,industry,industry,2010,industrial energy use,0.7235458,ID
ID,industry,industry,industry,1975,industrial feedstocks,0.1499625,ID
ID,industry,industry,industry,1990,industrial feedstocks,0.1925974,ID
ID,industry,industry,industry,2005,industrial feedstocks,0.243703,ID
ID,industry,industry,industry,2010,industrial feedstocks,0.2764542,ID
IL,industry,industry,industry,1975,industrial energy use,0.7957755,IL
IL,industry,industry,industry,1990,industrial energy use,0.8187101,IL
IL,industry,industry,industry,2005,industrial energy use,0.7457866,IL
IL,industry,industry,industry,2010,industrial energy use,0.7697392,IL
IL,industry,industry,industry,1975,industrial feedstocks,0.2042245,IL
IL,industry,industry,industry,1990,industrial feedstocks,0.1812899,IL
IL,industry,industry,industry,2005,industrial feedstocks,0.2542134,IL
IL,industry,industry,industry,2010,industrial feedstocks,0.2302608,IL
IN,industry,industry,industry,1975,industrial energy use,0.8720864,IN
IN,industry,industry,industry,1990,industrial energy use,0.8383691,IN
IN,industry,industry,industry,2005,industrial energy use,0.8575944,IN
IN,industry,industry,industry,2010,industrial energy use,0.8692781,IN
IN,industry,industry,industry,1975,industrial feedstocks,0.1279136,IN
IN,industry,industry,industry,1990,industrial feedstocks,0.1616309,IN
IN,industry,industry,industry,2005,industrial feedstocks,0.1424056,IN
IN,industry,industry,industry,2010,industrial feedstocks,0.1307219,IN
KS,industry,industry,industry,1975,industrial energy use,0.8048296,KS
KS,industry,industry,industry,1990,industrial energy use,0.7763559,KS
KS,industry,industry,industry,2005,industrial energy use,0.7952396,KS
KS,industry,industry,industry,2010,industrial energy use,0.8117804,KS
KS,industry,industry,industry,1975,industrial feedstocks,0.1951704,KS
KS,industry,industry,industry,1990,industrial feedstocks,0.2236441,KS
KS,industry,industry,industry,2005,industrial feedstocks,0.2047604,KS
KS,industry,industry,industry,2010,industrial feedstocks,0.1882196,KS
KY,industry,industry,industry,1975,industrial energy use,0.8649934,KY
KY,industry,industry,industry,1990,industrial energy use,0.8702792,KY
KY,industry,industry,industry,2005,industrial energy use,0.8504321,KY
KY,industry,industry,industry,2010,industrial energy use,0.8692243,KY
KY,industry,industry,industry,1975,industrial feedstocks,0.1350066,KY
KY,industry,industry,industry,1990,industrial feedstocks,0.1297208,KY
KY,industry,industry,industry,2005,industrial feedstocks,0.1495679,KY
KY,industry,industry,industry,2010,industrial feedstocks,0.1307757,KY
LA,industry,industry,industry,1975,industrial energy use,0.7022188,LA
LA,industry,industry,industry,1990,industrial energy use,0.574938,LA
LA,industry,industry,industry,2005,industrial energy use,0.3740567,LA
LA,industry,industry,industry,2010,industrial energy use,0.3685126,LA
LA,industry,industry,industry,1975,industrial feedstocks,0.2977812,LA
LA,industry,industry,industry,1990,industrial feedstocks,0.425062,LA
LA,industry,industry,industry,2005,industrial feedstocks,0.6259433,LA
LA,industry,industry,industry,2010,industrial feedstocks,0.6314874,LA
MA,industry,industry,industry,1975,industrial energy use,0.8452838,MA
MA,industry,industry,industry,1990,industrial energy use,0.844849,MA
MA,industry,industry,industry,2005,industrial energy use,0.8082795,MA
MA,industry,industry,industry,2010,industrial energy use,0.8487048,MA
MA,industry,industry,industry,1975,industrial feedstocks,0.1547162,MA
MA,industry,industry,industry,1990,industrial feedstocks,0.155151,MA
MA,industry,industry,industry,2005,industrial feedstocks,0.1917205,MA
MA,industry,industry,industry,2010,industrial feedstocks,0.1512952,MA
MD,industry,industry,industry,1975,industrial energy use,0.797261,MD
MD,industry,industry,industry,1990,industrial energy use,0.7329921,MD
MD,industry,industry,industry,2005,industrial energy use,0.7605259,MD
MD,industry,industry,industry,2010,industrial energy use,0.5154066,MD
MD,industry,industry,industry,1975,industrial feedstocks,0.202739,MD
MD,industry,industry,industry,1990,industrial feedstocks,0.2670079,MD
MD,industry,industry,industry,2005,industrial feedstocks,0.2394741,MD
MD,industry,industry,industry,2010,industrial feedstocks,0.4845934,MD
ME,industry,industry,industry,1975,industrial energy use,0.8429913,ME
ME,industry,industry,industry,1990,industrial energy use,0.9155038,ME
ME,industry,industry,industry,2005,industrial energy use,0.9346987,ME
ME,industry,industry,industry,2010,industrial energy use,0.943217,ME
ME,industry,industry,industry,1975,industrial feedstocks,0.1570087,ME
ME,industry,industry,industry,1990,industrial feedstocks,0.0844962,ME
ME,industry,industry,industry,2005,industrial feedstocks,0.0653013,ME
ME,industry,industry,industry,2010,industrial feedstocks,0.056783,ME
MI,industry,industry,industry,1975,industrial energy use,0.906406,MI
MI,industry,industry,industry,1990,industrial energy use,0.9016743,MI
MI,industry,industry,industry,2005,industrial energy use,0.8060336,MI
MI,industry,industry,industry,2010,industrial energy use,0.7944902,MI
MI,industry,industry,industry,1975,industrial feedstocks,0.093594,MI
MI,industry,industry,industry,1990,industrial feedstocks,0.0983257,MI
MI,industry,industry,industry,2005,industrial feedstocks,0.1939664,MI
MI,industry,industry,industry,2010,industrial feedstocks,0.2055098,MI
MN,industry,industry,industry,1975,industrial energy use,0.7440064,MN
MN,industry,industry,industry,1990,industrial energy use,0.7122373,MN
MN,industry,industry,industry,2005,industrial energy use,0.6351037,MN
MN,industry,industry,industry,2010,industrial energy use,0.7053352,MN
MN,industry,industry,industry,1975,industrial feedstocks,0.2559936,MN
MN,industry,industry,industry,1990,industrial feedstocks,0.2877627,MN
MN,industry,industry,industry,2005,industrial feedstocks,0.3648963,MN
MN,industry,industry,industry,2010,industrial feedstocks,0.2946648,MN
MO,industry,industry,industry,1975,industrial energy use,0.7016957,MO
MO,industry,industry,industry,1990,industrial energy use,0.6991113,MO
MO,industry,industry,industry,2005,industrial energy use,0.6535542,MO
MO,industry,industry,industry,2010,industrial energy use,0.6851599,MO
MO,industry,industry,industry,1975,industrial feedstocks,0.2983043,MO
MO,industry,industry,industry,1990,industrial feedstocks,0.3008887,MO
MO,industry,industry,industry,2005,industrial feedstocks,0.3464458,MO
MO,industry,industry,industry,2010,industrial feedstocks,0.3148401,MO
MS,industry,industry,industry,1975,industrial energy use,0.7635391,MS
MS,industry,industry,industry,1990,industrial energy use,0.8464412,MS
MS,industry,industry,industry,2005,industrial energy use,0.7725489,MS
MS,industry,industry,industry,2010,industrial energy use,0.8074666,MS
MS,industry,industry,industry,1975,industrial feedstocks,0.2364609,MS
MS,industry,industry,industry,1990,industrial feedstocks,0.1535588,MS
MS,industry,industry,industry,2005,industrial feedstocks,0.2274511,MS
MS,industry,industry,industry,2010,industrial feedstocks,0.1925334,MS
MT,industry,industry,industry,1975,industrial energy use,0.8019585,MT
MT,industry,industry,industry,1990,industrial energy use,0.7249445,MT
MT,industry,industry,industry,2005,industrial energy use,0.8270498,MT
MT,industry,industry,industry,2010,industrial energy use,0.7235235,MT
MT,industry,industry,industry,1975,industrial feedstocks,0.1980415,MT
MT,industry,industry,industry,1990,industrial feedstocks,0.2750555,MT
MT,industry,industry,industry,2005,industrial feedstocks,0.1729502,MT
MT,industry,industry,industry,2010,industrial feedstocks,0.2764765,MT
NC,industry,industry,industry,1975,industrial energy use,0.8411492,NC
NC,industry,industry,industry,1990,industrial energy use,0.8526873,NC
NC,industry,industry,industry,2005,industrial energy use,0.7621785,NC
NC,industry,industry,industry,2010,industrial energy use,0.7761547,NC
NC,industry,industry,industry,1975,industrial feedstocks,0.1588508,NC
NC,industry,industry,industry,1990,industrial feedstocks,0.1473127,NC
NC,industry,industry,industry,2005,industrial feedstocks,0.2378215,NC
NC,industry,industry,industry,2010,industrial feedstocks,0.2238453,NC
ND,industry,industry,industry,1975,industrial energy use,0.6580178,ND
ND,industry,industry,industry,1990,industrial energy use,0.8936664,ND
ND,industry,industry,industry,2005,industrial energy use,0.8136926,ND
ND,industry,industry,industry,2010,industrial energy use,0.8784101,ND
ND,industry,industry,industry,1975,industrial feedstocks,0.3419822,ND
ND,industry,industry,industry,1990,industrial feedstocks,0.1063336,ND
ND,industry,industry,industry,2005,industrial feedstocks,0.1863074,ND
ND,industry,industry,industry,2010,industrial feedstocks,0.1215899,ND
NE,industry,industry,industry,1975,industrial energy use,0.8934333,NE
NE,industry,industry,industry,1990,industrial energy use,0.7655245,NE
NE,industry,industry,industry,2005,industrial energy use,0.8037885,NE
NE,industry,industry,industry,2010,industrial energy use,0.843936,NE
NE,industry,industry,industry,1975,industrial feedstocks,0.1065667,NE
NE,industry,industry,industry,1990,industrial feedstocks,0.2344755,NE
NE,industry,industry,industry,2005,industrial feedstocks,0.1962115,NE
NE,industry,industry,industry,2010,industrial feedstocks,0.156064,NE
NH,industry,industry,industry,1975,industrial energy use,0.7989156,NH
NH,industry,industry,industry,1990,industrial energy use,0.6071777,NH
NH,industry,industry,industry,2005,industrial energy use,0.57571,NH
NH,industry,industry,industry,2010,industrial energy use,0.6246891,NH
NH,industry,industry,industry,1975,industrial feedstocks,0.2010844,NH
NH,industry,industry,industry,1990,industrial feedstocks,0.3928223,NH
NH,industry,industry,industry,2005,industrial feedstocks,0.42429,NH
NH,industry,industry,industry,2010,industrial feedstocks,0.3753109,NH
NJ,industry,industry,industry,1975,industrial energy use,0.7120796,NJ
NJ,industry,industry,industry,1990,industrial energy use,0.7764194,NJ
NJ,industry,industry,industry,2005,industrial energy use,0.5699118,NJ
NJ,industry,industry,industry,2010,industrial energy use,0.4204806,NJ
NJ,industry,industry,industry,1975,industrial feedstocks,0.2879204,NJ
NJ,industry,industry,industry,1990,industrial feedstocks,0.2235806,NJ
NJ,industry,industry,industry,2005,industrial feedstocks,0.4300882,NJ
NJ,industry,industry,industry,2010,industrial feedstocks,0.5795194,NJ
NM,industry,industry,industry,1975,industrial energy use,0.8001266,NM
NM,industry,industry,industry,1990,industrial energy use,0.8299667,NM
NM,industry,industry,industry,2005,industrial energy use,0.7909635,NM
NM,industry,industry,industry,2010,industrial energy use,0.7992758,NM
NM,industry,industry,industry,1975,industrial feedstocks,0.1998734,NM
NM,industry,industry,industry,1990,industrial feedstocks,0.1700333,NM
NM,industry,industry,industry,2005,industrial feedstocks,0.2090365,NM
NM,industry,industry,industry,2010,industrial feedstocks,0.2007242,NM
NV,industry,industry,industry,1975,industrial energy use,0.6131184,NV
NV,industry,industry,industry,1990,industrial energy use,0.7421381,NV
NV,industry,industry,industry,2005,industrial energy use,0.6767907,NV
NV,industry,industry,industry,2010,industrial energy use,0.7820924,NV
NV,industry,industry,industry,1975,industrial feedstocks,0.3868816,NV
NV,industry,industry,industry,1990,industrial feedstocks,0.2578619,NV
NV,industry,industry,industry,2005,industrial feedstocks,0.3232093,NV
NV,industry,industry,industry,2010,industrial feedstocks,0.2179076,NV
NY,industry,industry,industry,1975,industrial energy use,0.8439248,NY
NY,industry,industry,industry,1990,industrial energy use,0.8076927,NY
NY,industry,industry,industry,2005,industrial energy use,0.6608636,NY
NY,industry,industry,industry,2010,industrial energy use,0.6270368,NY
NY,industry,industry,industry,1975,industrial feedstocks,0.1560752,NY
NY,industry,industry,industry,1990,industrial feedstocks,0.1923073,NY
NY,industry,industry,industry,2005,industrial feedstocks,0.3391364,NY
NY,industry,industry,industry,2010,industrial feedstocks,0.3729632,NY
OH,industry,industry,industry,1975,industrial energy use,0.8733925,OH
OH,industry,industry,industry,1990,industrial energy use,0.840748,OH
OH,industry,industry,industry,2005,industrial energy use,0.7791392,OH
OH,industry,industry,industry,2010,industrial energy use,0.7688672,OH
OH,industry,industry,industry,1975,industrial feedstocks,0.1266075,OH
OH,industry,industry,industry,1990,industrial feedstocks,0.159252,OH
OH,industry,industry,industry,2005,industrial feedstocks,0.2208608,OH
OH,industry,industry,industry,2010,industrial feedstocks,0.2311328,OH
OK,industry,industry,industry,1975,industrial energy use,0.6896062,OK
OK,industry,industry,industry,1990,industrial energy use,0.8583261,OK
OK,industry,industry,industry,2005,industrial energy use,0.8109471,OK
OK,industry,industry,industry,2010,industrial energy use,0.8530454,OK
OK,industry,industry,industry,1975,industrial feedstocks,0.3103938,OK
OK,industry,industry,industry,1990,industrial feedstocks,0.1416739,OK
OK,industry,industry,industry,2005,industrial feedstocks,0.1890529,OK
OK,industry,industry,industry,2010,industrial feedstocks,0.1469546,OK
OR,industry,industry,industry,1975,industrial energy use,0.7659783,OR
OR,industry,industry,industry,1990,industrial energy use,0.7692856,OR
OR,industry,industry,industry,2005,industrial energy use,0.6925646,OR
OR,industry,industry,industry,2010,industrial energy use,0.7064841,OR
OR,industry,industry,industry,1975,industrial feedstocks,0.2340217,OR
OR,industry,industry,industry,1990,industrial feedstocks,0.2307144,OR
OR,industry,industry,industry,2005,industrial feedstocks,0.3074354,OR
OR,industry,industry,industry,2010,industrial feedstocks,0.2935159,OR
PA,industry,industry,industry,1975,industrial energy use,0.9134742,PA
PA,industry,industry,industry,1990,industrial energy use,0.8714195,PA
PA,industry,industry,industry,2005,industrial energy use,0.7821818,PA
PA,industry,industry,industry,2010,industrial energy use,0.814064,PA
PA,industry,industry,industry,1975,industrial feedstocks,0.0865258,PA
PA,industry,industry,industry,1990,industrial feedstocks,0.1285805,PA
PA,industry,industry,industry,2005,industrial feedstocks,0.2178182,PA
PA,industry,industry,industry,2010,industrial feedstocks,0.185936,PA
RI,industry,industry,industry,1975,industrial energy use,0.5073838,RI
RI,industry,industry,industry,1990,industrial energy use,0.3372462,RI
RI,industry,industry,industry,2005,industrial energy use,0.6765916,RI
RI,industry,industry,industry,2010,industrial energy use,0.7261884,RI
RI,industry,industry,industry,1975,industrial feedstocks,0.4926162,RI
RI,industry,industry,industry,1990,industrial feedstocks,0.6627538,RI
RI,industry,industry,industry,2005,industrial feedstocks,0.3234084,RI
RI,industry,industry,industry,2010,industrial feedstocks,0.2738116,RI
SC,industry,industry,industry,1975,industrial energy use,0.8226268,SC
SC,industry,industry,industry,1990,industrial energy use,0.9065771,SC
SC,industry,industry,industry,2005,industrial energy use,0.8434446,SC
SC,industry,industry,industry,2010,industrial energy use,0.8674232,SC
SC,industry,industry,industry,1975,industrial feedstocks,0.1773732,SC
SC,industry,industry,industry,1990,industrial feedstocks,0.0934229,SC
SC,industry,industry,industry,2005,industrial feedstocks,0.1565554,SC
SC,industry,industry,industry,2010,industrial feedstocks,0.1325768,SC
SD,industry,industry,industry,1975,industrial energy use,0.6192504,SD
SD,industry,industry,industry,1990,industrial energy use,0.7094821,SD
SD,industry,industry,industry,2005,industrial energy use,0.3644481,SD
SD,industry,industry,industry,2010,industrial energy use,0.5550655,SD
SD,industry,industry,industry,1975,industrial feedstocks,0.3807496,SD
SD,industry,industry,industry,1990,industrial feedstocks,0.2905179,SD
SD,industry,industry,industry,2005,industrial feedstocks,0.6355519,SD
SD,industry,industry,industry,2010,industrial feedstocks,0.4449345,SD
TN,industry,industry,industry,1975,industrial energy use,0.849024,TN
TN,industry,industry,industry,1990,industrial energy use,0.804368,TN
TN,industry,industry,industry,2005,industrial energy use,0.745529,TN
TN,industry,industry,industry,2010,industrial energy use,0.7755852,TN
TN,industry,industry,industry,1975,industrial feedstocks,0.150976,TN
TN,industry,industry,industry,1990,industrial feedstocks,0.195632,TN
TN,industry,industry,industry,2005,industrial feedstocks,0.254471,TN
TN,industry,industry,industry,2010,industrial feedstocks,0.2244148,TN
TX,industry,industry,industry,1975,industrial energy use,0.7006084,TX
TX,industry,industry,industry,1990,industrial energy use,0.5784937,TX
TX,industry,industry,industry,2005,industrial energy use,0.4941453,TX
TX,industry,industry,industry,2010,industrial energy use,0.6106753,TX
TX,industry,industry,industry,1975,industrial feedstocks,0.2993916,TX
TX,industry,industry,industry,1990,industrial feedstocks,0.4215063,TX
TX,industry,industry,industry,2005,industrial feedstocks,0.5058547,TX
TX,industry,industry,industry,2010,industrial feedstocks,0.3893247,TX
UT,industry,industry,industry,1975,industrial energy use,0.850224,UT
UT,industry,industry,industry,1990,industrial energy use,0.844695,UT
UT,industry,industry,industry,2005,industrial energy use,0.7977605,UT
UT,industry,industry,industry,2010,industrial energy use,0.7931702,UT
UT,industry,industry,industry,1975,industrial feedstocks,0.149776,UT
UT,industry,industry,industry,1990,industrial feedstocks,0.155305,UT
UT,industry,industry,industry,2005,industrial feedstocks,0.2022395,UT
UT,industry,industry,industry,2010,industrial feedstocks,0.2068298,UT
VA,industry,industry,industry,1975,industrial energy use,0.8348213,VA
VA,industry,industry,industry,1990,industrial energy use,0.8113402,VA
VA,industry,industry,industry,2005,industrial energy use,0.7814533,VA
VA,industry,industry,industry,2010,industrial energy use,0.7968256,VA
VA,industry,industry,industry,1975,industrial feedstocks,0.1651787,VA
VA,industry,industry,industry,1990,industrial feedstocks,0.1886598,VA
VA,industry,industry,industry,2005,industrial feedstocks,0.2185467,VA
VA,industry,industry,industry,2010,industrial feedstocks,0.2031744,VA
VT,industry,industry,industry,1975,industrial energy use,0.9649487,VT
VT,industry,industry,industry,1990,industrial energy use,0.9671995,VT
VT,industry,industry,industry,2005,industrial energy use,0.8467609,VT
VT,industry,industry,industry,2010,industrial energy use,0.8204463,VT
VT,industry,industry,industry,1975,industrial feedstocks,0.0350513,VT
VT,industry,industry,industry,1990,industrial feedstocks,0.0328005,VT
VT,industry,industry,industry,2005,industrial feedstocks,0.1532391,VT
VT,industry,industry,industry,2010,industrial feedstocks,0.1795537,VT
WA,industry,industry,industry,1975,industrial energy use,0.845321,WA
WA,industry,industry,industry,1990,industrial energy use,0.8970131,WA
WA,industry,industry,industry,2005,industrial energy use,0.7686839,WA
WA,industry,industry,industry,2010,industrial energy use,0.7989152,WA
WA,industry,industry,industry,1975,industrial feedstocks,0.154679,WA
WA,industry,industry,industry,1990,industrial feedstocks,0.1029869,WA
WA,industry,industry,industry,2005,industrial feedstocks,0.2313161,WA
WA,industry,industry,industry,2010,industrial feedstocks,0.2010848,WA
WI,industry,industry,industry,1975,industrial energy use,0.8533006,WI
WI,industry,industry,industry,1990,industrial energy use,0.8364743,WI
WI,industry,industry,industry,2005,industrial energy use,0.7464837,WI
WI,industry,industry,industry,2010,industrial energy use,0.7482666,WI
WI,industry,industry,industry,1975,industrial feedstocks,0.1466994,WI
WI,industry,industry,industry,1990,industrial feedstocks,0.1635257,WI
WI,industry,industry,industry,2005,industrial feedstocks,0.25351630000000003,WI
WI,industry,industry,industry,2010,industrial feedstocks,0.2517334,WI
WV,industry,industry,industry,1975,industrial energy use,0.9490433,WV
WV,industry,industry,industry,1990,industrial energy use,0.9534419,WV
WV,industry,industry,industry,2005,industrial energy use,0.9342739,WV
WV,industry,industry,industry,2010,industrial energy use,0.9141712,WV
WV,industry,industry,industry,1975,industrial feedstocks,0.0509567,WV
WV,industry,industry,industry,1990,industrial feedstocks,0.0465581,WV
WV,industry,industry,industry,2005,industrial feedstocks,0.0657261,WV
WV,industry,industry,industry,2010,industrial feedstocks,0.0858288,WV
WY,industry,industry,industry,1975,industrial energy use,0.8671102,WY
WY,industry,industry,industry,1990,industrial energy use,0.8992636,WY
WY,industry,industry,industry,2005,industrial energy use,0.9301406,WY
WY,industry,industry,industry,2010,industrial energy use,0.9227494,WY
WY,industry,industry,industry,1975,industrial feedstocks,0.1328898,WY
WY,industry,industry,industry,1990,industrial feedstocks,0.1007364,WY
WY,industry,industry,industry,2005,industrial feedstocks,0.0698594,WY
WY,industry,industry,industry,2010,industrial feedstocks,0.0772506,WY
AK,industry,industry,industry,2015,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2020,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2025,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2030,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2035,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2040,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2045,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2050,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2055,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2060,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2065,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2070,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2075,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2080,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2085,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2090,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2095,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2100,industrial energy use,0.9906314,AK
AK,industry,industry,industry,2015,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2020,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2025,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2030,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2035,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2040,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2045,industrial feedstocks,0.0093686,AK
AK,industry,industry,industry,2050,industrial feedstocks,0.0093686,AK
