# Interpolated orginal data into all model years
sector.name,subsector.name,technology,minicam.energy.input,year,efficiency
H2 central production,coal,coal chemical,regional coal,1975,0.64
H2 central production,coal,coal chemical,regional coal,1990,0.64
H2 central production,coal,coal chemical,regional coal,2005,0.64
H2 central production,coal,coal chemical,regional coal,2010,0.64
H2 central production,coal,coal chemical,regional coal,2015,0.64
H2 central production,coal,coal chemical,regional coal,2020,0.64
H2 central production,coal,coal chemical,regional coal,2025,0.647
H2 central production,coal,coal chemical,regional coal,2030,0.653
H2 central production,coal,coal chemical,regional coal,2035,0.66
H2 central production,coal,coal chemical,regional coal,2040,0.667
H2 central production,coal,coal chemical,regional coal,2045,0.673
H2 central production,coal,coal chemical,regional coal,2050,0.68
H2 central production,coal,coal chemical,regional coal,2055,0.687
H2 central production,coal,coal chemical,regional coal,2060,0.694
H2 central production,coal,coal chemical,regional coal,2065,0.701
H2 central production,coal,coal chemical,regional coal,2070,0.705
H2 central production,coal,coal chemical,regional coal,2075,0.708
H2 central production,coal,coal chemical,regional coal,2080,0.712
H2 central production,coal,coal chemical,regional coal,2085,0.715
H2 central production,coal,coal chemical,regional coal,2090,0.719
H2 central production,coal,coal chemical,regional coal,2095,0.722
H2 central production,coal,coal chemical,regional coal,2100,0.722
H2 central production,coal,coal chemical CCS,regional coal,1975,0.586
H2 central production,coal,coal chemical CCS,regional coal,1990,0.586
H2 central production,coal,coal chemical CCS,regional coal,2005,0.586
H2 central production,coal,coal chemical CCS,regional coal,2010,0.586
H2 central production,coal,coal chemical CCS,regional coal,2015,0.586
H2 central production,coal,coal chemical CCS,regional coal,2020,0.586
H2 central production,coal,coal chemical CCS,regional coal,2025,0.592
H2 central production,coal,coal chemical CCS,regional coal,2030,0.598
H2 central production,coal,coal chemical CCS,regional coal,2035,0.604
H2 central production,coal,coal chemical CCS,regional coal,2040,0.61
H2 central production,coal,coal chemical CCS,regional coal,2045,0.617
H2 central production,coal,coal chemical CCS,regional coal,2050,0.623
H2 central production,coal,coal chemical CCS,regional coal,2055,0.629
H2 central production,coal,coal chemical CCS,regional coal,2060,0.636
H2 central production,coal,coal chemical CCS,regional coal,2065,0.642
H2 central production,coal,coal chemical CCS,regional coal,2070,0.645
H2 central production,coal,coal chemical CCS,regional coal,2075,0.649
H2 central production,coal,coal chemical CCS,regional coal,2080,0.652
H2 central production,coal,coal chemical CCS,regional coal,2085,0.655
H2 central production,coal,coal chemical CCS,regional coal,2090,0.659
H2 central production,coal,coal chemical CCS,regional coal,2095,0.662
H2 central production,coal,coal chemical CCS,regional coal,2100,0.662
H2 central production,electricity,electrolysis,elect_td_ind,1975,0.626
H2 central production,electricity,electrolysis,elect_td_ind,1990,0.626
H2 central production,electricity,electrolysis,elect_td_ind,2005,0.626
H2 central production,electricity,electrolysis,elect_td_ind,2010,0.626
H2 central production,electricity,electrolysis,elect_td_ind,2015,0.626
H2 central production,electricity,electrolysis,elect_td_ind,2020,0.626
H2 central production,electricity,electrolysis,elect_td_ind,2025,0.635
H2 central production,electricity,electrolysis,elect_td_ind,2030,0.645
H2 central production,electricity,electrolysis,elect_td_ind,2035,0.654
H2 central production,electricity,electrolysis,elect_td_ind,2040,0.663
H2 central production,electricity,electrolysis,elect_td_ind,2045,0.673
H2 central production,electricity,electrolysis,elect_td_ind,2050,0.682
H2 central production,electricity,electrolysis,elect_td_ind,2055,0.692
H2 central production,electricity,electrolysis,elect_td_ind,2060,0.702
H2 central production,electricity,electrolysis,elect_td_ind,2065,0.712
H2 central production,electricity,electrolysis,elect_td_ind,2070,0.716
H2 central production,electricity,electrolysis,elect_td_ind,2075,0.719
H2 central production,electricity,electrolysis,elect_td_ind,2080,0.723
H2 central production,electricity,electrolysis,elect_td_ind,2085,0.727
H2 central production,electricity,electrolysis,elect_td_ind,2090,0.73
H2 central production,electricity,electrolysis,elect_td_ind,2095,0.734
H2 central production,electricity,electrolysis,elect_td_ind,2100,0.734
H2 central production,gas,natural gas steam reforming,regional natural gas,1975,0.703
H2 central production,gas,natural gas steam reforming,regional natural gas,1990,0.703
H2 central production,gas,natural gas steam reforming,regional natural gas,2005,0.703
H2 central production,gas,natural gas steam reforming,regional natural gas,2010,0.703
H2 central production,gas,natural gas steam reforming,regional natural gas,2015,0.703
H2 central production,gas,natural gas steam reforming,regional natural gas,2020,0.703
H2 central production,gas,natural gas steam reforming,regional natural gas,2025,0.707
H2 central production,gas,natural gas steam reforming,regional natural gas,2030,0.711
H2 central production,gas,natural gas steam reforming,regional natural gas,2035,0.715
H2 central production,gas,natural gas steam reforming,regional natural gas,2040,0.719
H2 central production,gas,natural gas steam reforming,regional natural gas,2045,0.724
H2 central production,gas,natural gas steam reforming,regional natural gas,2050,0.728
H2 central production,gas,natural gas steam reforming,regional natural gas,2055,0.732
H2 central production,gas,natural gas steam reforming,regional natural gas,2060,0.737
H2 central production,gas,natural gas steam reforming,regional natural gas,2065,0.741
H2 central production,gas,natural gas steam reforming,regional natural gas,2070,0.745
H2 central production,gas,natural gas steam reforming,regional natural gas,2075,0.748
H2 central production,gas,natural gas steam reforming,regional natural gas,2080,0.752
H2 central production,gas,natural gas steam reforming,regional natural gas,2085,0.756
H2 central production,gas,natural gas steam reforming,regional natural gas,2090,0.759
H2 central production,gas,natural gas steam reforming,regional natural gas,2095,0.763
H2 central production,gas,natural gas steam reforming,regional natural gas,2100,0.763
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,1975,0.656
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,1990,0.656
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2005,0.656
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2010,0.656
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2015,0.656
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2020,0.656
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2025,0.662
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2030,0.667
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2035,0.673
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2040,0.678
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2045,0.684
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2050,0.689
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2055,0.695
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2060,0.7
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2065,0.706
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2070,0.71
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2075,0.713
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2080,0.717
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2085,0.721
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2090,0.724
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2095,0.728
H2 central production,gas,natural gas steam reforming CCS,regional natural gas,2100,0.728
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,1975,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,1990,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2005,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2010,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2015,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2020,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2025,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2030,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2035,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2040,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2045,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2050,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2055,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2060,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2065,0.85
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2070,0.854
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2075,0.859
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2080,0.863
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2085,0.867
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2090,0.872
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2095,0.876
H2 central production,nuclear,thermal splitting,nuclearFuelGenIII,2100,0.876
H2 central production,solar,electrolysis,global solar resource,1975,0.626
H2 central production,solar,electrolysis,global solar resource,1990,0.626
H2 central production,solar,electrolysis,global solar resource,2005,0.626
H2 central production,solar,electrolysis,global solar resource,2010,0.626
H2 central production,solar,electrolysis,global solar resource,2015,0.626
H2 central production,solar,electrolysis,global solar resource,2020,0.626
H2 central production,solar,electrolysis,global solar resource,2025,0.635
H2 central production,solar,electrolysis,global solar resource,2030,0.645
H2 central production,solar,electrolysis,global solar resource,2035,0.654
H2 central production,solar,electrolysis,global solar resource,2040,0.663
H2 central production,solar,electrolysis,global solar resource,2045,0.673
H2 central production,solar,electrolysis,global solar resource,2050,0.682
H2 central production,solar,electrolysis,global solar resource,2055,0.692
H2 central production,solar,electrolysis,global solar resource,2060,0.702
H2 central production,solar,electrolysis,global solar resource,2065,0.712
H2 central production,solar,electrolysis,global solar resource,2070,0.716
H2 central production,solar,electrolysis,global solar resource,2075,0.719
H2 central production,solar,electrolysis,global solar resource,2080,0.723
H2 central production,solar,electrolysis,global solar resource,2085,0.727
H2 central production,solar,electrolysis,global solar resource,2090,0.73
H2 central production,solar,electrolysis,global solar resource,2095,0.734
H2 central production,solar,electrolysis,global solar resource,2100,0.734
H2 central production,wind,electrolysis,onshore wind resource,1975,0.626
H2 central production,wind,electrolysis,onshore wind resource,1990,0.626
H2 central production,wind,electrolysis,onshore wind resource,2005,0.626
H2 central production,wind,electrolysis,onshore wind resource,2010,0.626
H2 central production,wind,electrolysis,onshore wind resource,2015,0.626
H2 central production,wind,electrolysis,onshore wind resource,2020,0.626
H2 central production,wind,electrolysis,onshore wind resource,2025,0.635
H2 central production,wind,electrolysis,onshore wind resource,2030,0.645
H2 central production,wind,electrolysis,onshore wind resource,2035,0.654
H2 central production,wind,electrolysis,onshore wind resource,2040,0.663
H2 central production,wind,electrolysis,onshore wind resource,2045,0.673
H2 central production,wind,electrolysis,onshore wind resource,2050,0.682
H2 central production,wind,electrolysis,onshore wind resource,2055,0.692
H2 central production,wind,electrolysis,onshore wind resource,2060,0.702
H2 central production,wind,electrolysis,onshore wind resource,2065,0.712
H2 central production,wind,electrolysis,onshore wind resource,2070,0.716
H2 central production,wind,electrolysis,onshore wind resource,2075,0.719
H2 central production,wind,electrolysis,onshore wind resource,2080,0.723
H2 central production,wind,electrolysis,onshore wind resource,2085,0.727
H2 central production,wind,electrolysis,onshore wind resource,2090,0.73
H2 central production,wind,electrolysis,onshore wind resource,2095,0.734
H2 central production,wind,electrolysis,onshore wind resource,2100,0.734
H2 distribution,H2 distribution,H2 distribution,H2 central production,1975,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,1990,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2005,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2010,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2015,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2020,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2025,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2030,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2035,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2040,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2045,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2050,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2055,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2060,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2065,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2070,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2075,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2080,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2085,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2090,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2095,1
H2 distribution,H2 distribution,H2 distribution,H2 central production,2100,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,1975,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,1990,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2005,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2010,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2015,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2020,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2025,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2030,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2035,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2040,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2045,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2050,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2055,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2060,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2065,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2070,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2075,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2080,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2085,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2090,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2095,1
H2 enduse,H2 distribution,H2 distribution,H2 distribution,2100,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,1975,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,1990,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2005,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2010,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2015,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2020,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2025,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2030,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2035,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2040,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2045,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2050,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2055,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2060,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2065,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2070,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2075,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2080,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2085,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2090,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2095,1
H2 enduse,H2 forecourt production,H2 forecourt production,H2 forecourt production,2100,1
H2 forecourt production,electricity,electrolysis,elect_td_trn,1975,0.601
H2 forecourt production,electricity,electrolysis,elect_td_trn,1990,0.601
H2 forecourt production,electricity,electrolysis,elect_td_trn,2005,0.601
H2 forecourt production,electricity,electrolysis,elect_td_trn,2010,0.601
H2 forecourt production,electricity,electrolysis,elect_td_trn,2015,0.601
H2 forecourt production,electricity,electrolysis,elect_td_trn,2020,0.601
H2 forecourt production,electricity,electrolysis,elect_td_trn,2025,0.61
H2 forecourt production,electricity,electrolysis,elect_td_trn,2030,0.618
H2 forecourt production,electricity,electrolysis,elect_td_trn,2035,0.627
H2 forecourt production,electricity,electrolysis,elect_td_trn,2040,0.636
H2 forecourt production,electricity,electrolysis,elect_td_trn,2045,0.646
H2 forecourt production,electricity,electrolysis,elect_td_trn,2050,0.655
H2 forecourt production,electricity,electrolysis,elect_td_trn,2055,0.665
H2 forecourt production,electricity,electrolysis,elect_td_trn,2060,0.674
H2 forecourt production,electricity,electrolysis,elect_td_trn,2065,0.684
H2 forecourt production,electricity,electrolysis,elect_td_trn,2070,0.687
H2 forecourt production,electricity,electrolysis,elect_td_trn,2075,0.691
H2 forecourt production,electricity,electrolysis,elect_td_trn,2080,0.694
H2 forecourt production,electricity,electrolysis,elect_td_trn,2085,0.697
H2 forecourt production,electricity,electrolysis,elect_td_trn,2090,0.701
H2 forecourt production,electricity,electrolysis,elect_td_trn,2095,0.704
H2 forecourt production,electricity,electrolysis,elect_td_trn,2100,0.704
H2 forecourt production,gas,natural gas steam reforming,delivered gas,1975,0.561
H2 forecourt production,gas,natural gas steam reforming,delivered gas,1990,0.561
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2005,0.561
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2010,0.561
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2015,0.561
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2020,0.561
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2025,0.57
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2030,0.578
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2035,0.587
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2040,0.596
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2045,0.606
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2050,0.615
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2055,0.624
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2060,0.634
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2065,0.643
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2070,0.646
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2075,0.65
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2080,0.653
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2085,0.656
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2090,0.66
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2095,0.663
H2 forecourt production,gas,natural gas steam reforming,delivered gas,2100,0.663
