# Carbon content info for unmanaged land in the first nest including soil and vegetative carbon,
# from L125 land cover data, L121 carbon content data, and GCAMLandLeaf_CdensityLT assumptions.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Africa_Southern,root,UrbanLand_AfrCstE,UrbanLand_AfrCstE,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_RiftValley,UrbanLand_RiftValley,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_AngolaCst,UrbanLand_AngolaCst,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_CongoR,UrbanLand_CongoR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_AfrCstSE,UrbanLand_AfrCstSE,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_OrangeR,UrbanLand_OrangeR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_AfrCstSW,UrbanLand_AfrCstSW,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_AfrIntS,UrbanLand_AfrIntS,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_AfrCstS,UrbanLand_AfrCstS,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Southern,root,UrbanLand_LimpopoR,UrbanLand_LimpopoR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_AfrCstNW,UrbanLand_AfrCstNW,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_NileR,UrbanLand_NileR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_AfrCstW,UrbanLand_AfrCstW,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_AfrIntN,UrbanLand_AfrIntN,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_NigerR,UrbanLand_NigerR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_LChad,UrbanLand_LChad,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_SenegalR,UrbanLand_SenegalR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_VoltaR,UrbanLand_VoltaR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_GuineaGulf,UrbanLand_GuineaGulf,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_CongoR,UrbanLand_CongoR,0.3,5.8,0.3,5.8,1975,1,0,0
Africa_Western,root,UrbanLand_ZambeziR,UrbanLand_ZambeziR,0.3,5.8,0.3,5.8,1975,1,0,0
Australia_NZ,root,UrbanLand_AusCstN,UrbanLand_AusCstN,0.3,5.8,0.3,5.8,1975,1,0,0
Australia_NZ,root,UrbanLand_AusCstE,UrbanLand_AusCstE,0.3,5.8,0.3,5.8,1975,1,0,0
Australia_NZ,root,UrbanLand_AusCstW,UrbanLand_AusCstW,0.3,5.8,0.3,5.8,1975,1,0,0
Australia_NZ,root,UrbanLand_AusInt,UrbanLand_AusInt,0.3,5.8,0.3,5.8,1975,1,0,0
Australia_NZ,root,UrbanLand_NewZealand,UrbanLand_NewZealand,0.3,5.8,0.3,5.8,1975,1,0,0
Australia_NZ,root,UrbanLand_AusCstS,UrbanLand_AusCstS,0.3,5.8,0.3,5.8,1975,1,0,0
Australia_NZ,root,UrbanLand_MurrayDrlg,UrbanLand_MurrayDrlg,0.3,5.8,0.3,5.8,1975,1,0,0
Australia_NZ,root,UrbanLand_Tasmania,UrbanLand_Tasmania,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_SAmerCstNE,UrbanLand_SAmerCstNE,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_AmazonR,UrbanLand_AmazonR,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_BrzCstN,UrbanLand_BrzCstN,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_TocantinsR,UrbanLand_TocantinsR,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_BrzCstE,UrbanLand_BrzCstE,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_ParnaibaR,UrbanLand_ParnaibaR,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_SaoFrancR,UrbanLand_SaoFrancR,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_BrzCstS,UrbanLand_BrzCstS,0.3,5.8,0.3,5.8,1975,1,0,0
Brazil,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_NWTerr,UrbanLand_NWTerr,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_PacArctic,UrbanLand_PacArctic,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_Mackenzie,UrbanLand_Mackenzie,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_HudsonBay,UrbanLand_HudsonBay,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_CanAtl,UrbanLand_CanAtl,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_NelsonR,UrbanLand_NelsonR,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_FraserR,UrbanLand_FraserR,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_ChurchillR,UrbanLand_ChurchillR,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_StLwrncR,UrbanLand_StLwrncR,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_MissouriR,UrbanLand_MissouriR,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_GreatLakes,UrbanLand_GreatLakes,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_UsaPacNW,UrbanLand_UsaPacNW,0.3,5.8,0.3,5.8,1975,1,0,0
Canada,root,UrbanLand_UsaCstNE,UrbanLand_UsaCstNE,0.3,5.8,0.3,5.8,1975,1,0,0
Central America and Caribbean,root,UrbanLand_Caribbean,UrbanLand_Caribbean,0.3,5.8,0.3,5.8,1975,1,0,0
Central America and Caribbean,root,UrbanLand_YucatanP,UrbanLand_YucatanP,0.3,5.8,0.3,5.8,1975,1,0,0
Central America and Caribbean,root,UrbanLand_GrijUsuR,UrbanLand_GrijUsuR,0.3,5.8,0.3,5.8,1975,1,0,0
Central America and Caribbean,root,UrbanLand_CntAmer,UrbanLand_CntAmer,0.3,5.8,0.3,5.8,1975,1,0,0
Central America and Caribbean,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,0.3,5.8,0.3,5.8,1975,1,0,0
Central America and Caribbean,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_VolgaR,UrbanLand_VolgaR,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_UralR,UrbanLand_UralR,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_Gobi,UrbanLand_Gobi,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_AmurR,UrbanLand_AmurR,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_CaspianNE,UrbanLand_CaspianNE,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_YeniseiR,UrbanLand_YeniseiR,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_CaspianE,UrbanLand_CaspianE,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_ObR,UrbanLand_ObR,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_AmuDaryaR,UrbanLand_AmuDaryaR,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_LBalkash,UrbanLand_LBalkash,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,0.3,5.8,0.3,5.8,1975,1,0,0
Central Asia,root,UrbanLand_SyrDaryaR,UrbanLand_SyrDaryaR,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_RusCstSE,UrbanLand_RusCstSE,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_Gobi,UrbanLand_Gobi,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_AmurR,UrbanLand_AmurR,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_ObR,UrbanLand_ObR,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_BoHai,UrbanLand_BoHai,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_LBalkash,UrbanLand_LBalkash,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_ZiyaHe,UrbanLand_ZiyaHe,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_ChinaCst,UrbanLand_ChinaCst,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_HuangHeR,UrbanLand_HuangHeR,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_Tarim,UrbanLand_Tarim,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_IndusR,UrbanLand_IndusR,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_Tibet,UrbanLand_Tibet,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_Taiwan,UrbanLand_Taiwan,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_Yangtze,UrbanLand_Yangtze,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_XunJiang,UrbanLand_XunJiang,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_Hong,UrbanLand_Hong,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_GangesR,UrbanLand_GangesR,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_SChinaSea,UrbanLand_SChinaSea,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_Hainan,UrbanLand_Hainan,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_Mekong,UrbanLand_Mekong,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_Salween,UrbanLand_Salween,0.3,5.8,0.3,5.8,1975,1,0,0
China,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_BalticSea,UrbanLand_BalticSea,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_NarvaR,UrbanLand_NarvaR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_OderR,UrbanLand_OderR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_WislaR,UrbanLand_WislaR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_ElbeR,UrbanLand_ElbeR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_PolandCst,UrbanLand_PolandCst,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_NemanR,UrbanLand_NemanR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_DanubeR,UrbanLand_DanubeR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,0.3,5.8,0.3,5.8,1975,1,0,0
EU-12,root,UrbanLand_MeditE,UrbanLand_MeditE,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_ArcticIsl,UrbanLand_ArcticIsl,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_Sweden,UrbanLand_Sweden,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_Finland,UrbanLand_Finland,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_Scotland,UrbanLand_Scotland,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_NevaR,UrbanLand_NevaR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_DnkGrmCst,UrbanLand_DnkGrmCst,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_Ireland,UrbanLand_Ireland,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_EngWales,UrbanLand_EngWales,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_EmsWeserR,UrbanLand_EmsWeserR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_OderR,UrbanLand_OderR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_ElbeR,UrbanLand_ElbeR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_RhineR,UrbanLand_RhineR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_ScheldtR,UrbanLand_ScheldtR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_FranceCstW,UrbanLand_FranceCstW,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_LoireR,UrbanLand_LoireR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_SeineR,UrbanLand_SeineR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_ItalyCstE,UrbanLand_ItalyCstE,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_DanubeR,UrbanLand_DanubeR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_PoR,UrbanLand_PoR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_ItalyCstW,UrbanLand_ItalyCstW,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_IberiaCst,UrbanLand_IberiaCst,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_FranceCstS,UrbanLand_FranceCstS,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_RhoneR,UrbanLand_RhoneR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_MeditIsl,UrbanLand_MeditIsl,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_Gironde,UrbanLand_Gironde,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_SpainCstSE,UrbanLand_SpainCstSE,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_TiberR,UrbanLand_TiberR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_TagusR,UrbanLand_TagusR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_EbroR,UrbanLand_EbroR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_DouroR,UrbanLand_DouroR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_GuadianaR,UrbanLand_GuadianaR,0.3,5.8,0.3,5.8,1975,1,0,0
EU-15,root,UrbanLand_GuadalqR,UrbanLand_GuadalqR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Eastern,root,UrbanLand_NevaR,UrbanLand_NevaR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Eastern,root,UrbanLand_DaugavaR,UrbanLand_DaugavaR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Eastern,root,UrbanLand_WislaR,UrbanLand_WislaR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Eastern,root,UrbanLand_NemanR,UrbanLand_NemanR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Eastern,root,UrbanLand_DnieperR,UrbanLand_DnieperR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Eastern,root,UrbanLand_BlackSeaN,UrbanLand_BlackSeaN,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Eastern,root,UrbanLand_DniesterR,UrbanLand_DniesterR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Eastern,root,UrbanLand_DonR,UrbanLand_DonR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Eastern,root,UrbanLand_DanubeR,UrbanLand_DanubeR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Non_EU,root,UrbanLand_DanubeR,UrbanLand_DanubeR,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Non_EU,root,UrbanLand_AdrBlkSea,UrbanLand_AdrBlkSea,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Non_EU,root,UrbanLand_BlackSeaS,UrbanLand_BlackSeaS,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Non_EU,root,UrbanLand_CaspianSW,UrbanLand_CaspianSW,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Non_EU,root,UrbanLand_MeditE,UrbanLand_MeditE,0.3,5.8,0.3,5.8,1975,1,0,0
Europe_Non_EU,root,UrbanLand_TigrEuphR,UrbanLand_TigrEuphR,0.3,5.8,0.3,5.8,1975,1,0,0
European Free Trade Association,root,UrbanLand_ScndnvN,UrbanLand_ScndnvN,0.3,5.8,0.3,5.8,1975,1,0,0
European Free Trade Association,root,UrbanLand_Iceland,UrbanLand_Iceland,0.3,5.8,0.3,5.8,1975,1,0,0
European Free Trade Association,root,UrbanLand_Sweden,UrbanLand_Sweden,0.3,5.8,0.3,5.8,1975,1,0,0
European Free Trade Association,root,UrbanLand_RhineR,UrbanLand_RhineR,0.3,5.8,0.3,5.8,1975,1,0,0
European Free Trade Association,root,UrbanLand_DanubeR,UrbanLand_DanubeR,0.3,5.8,0.3,5.8,1975,1,0,0
European Free Trade Association,root,UrbanLand_PoR,UrbanLand_PoR,0.3,5.8,0.3,5.8,1975,1,0,0
European Free Trade Association,root,UrbanLand_RhoneR,UrbanLand_RhoneR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_IndusR,UrbanLand_IndusR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_SabarmatiR,UrbanLand_SabarmatiR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_GangesR,UrbanLand_GangesR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_MahiR,UrbanLand_MahiR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_BengalBay,UrbanLand_BengalBay,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_TaptiR,UrbanLand_TaptiR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_BengalW,UrbanLand_BengalW,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_BrahmaniR,UrbanLand_BrahmaniR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_MahanadiR,UrbanLand_MahanadiR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_GodavariR,UrbanLand_GodavariR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_IndCstNE,UrbanLand_IndCstNE,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_IndCstW,UrbanLand_IndCstW,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_KrishnaR,UrbanLand_KrishnaR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_IndCstE,UrbanLand_IndCstE,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_PennarR,UrbanLand_PennarR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_CauveryR,UrbanLand_CauveryR,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_IndCstS,UrbanLand_IndCstS,0.3,5.8,0.3,5.8,1975,1,0,0
India,root,UrbanLand_NarmadaR,UrbanLand_NarmadaR,0.3,5.8,0.3,5.8,1975,1,0,0
Indonesia,root,UrbanLand_IdnE,UrbanLand_IdnE,0.3,5.8,0.3,5.8,1975,1,0,0
Indonesia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,0.3,5.8,0.3,5.8,1975,1,0,0
Indonesia,root,UrbanLand_Sumatra,UrbanLand_Sumatra,0.3,5.8,0.3,5.8,1975,1,0,0
Indonesia,root,UrbanLand_Sulawesi,UrbanLand_Sulawesi,0.3,5.8,0.3,5.8,1975,1,0,0
Indonesia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,0.3,5.8,0.3,5.8,1975,1,0,0
Indonesia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,0.3,5.8,0.3,5.8,1975,1,0,0
Indonesia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,0.3,5.8,0.3,5.8,1975,1,0,0
Indonesia,root,UrbanLand_SepikR,UrbanLand_SepikR,0.3,5.8,0.3,5.8,1975,1,0,0
Indonesia,root,UrbanLand_FlyR,UrbanLand_FlyR,0.3,5.8,0.3,5.8,1975,1,0,0
