# Population by region over the historical time period
GCAM_region_ID,year,value
8,2001,30967.236
8,2002,31281.727
8,2003,31608.562
8,2004,31943.605
8,2005,32283.413
8,2006,32627.978
8,2007,32977.334
8,2008,33327.954
8,2009,33675.448
8,2010,34016.593
9,1700,3031.421517484319
9,1750,3275.818597110515
9,1800,3520.2156767367132
9,1850,5206.404663956558
9,1900,9021.265568065011
9,1950,24887.588
9,1971,41211.411
9,1972,42127.592000000004
9,1973,43048.424999999996
9,1974,43967.739
9,1975,44881.613
9,1976,45787.997
9,1977,46689.621
9,1978,47593.136
9,1979,48507.932
9,1980,49440.796
9,1981,50394.182
9,1982,51366.32
9,1983,52354.662
9,1984,53354.879
9,1985,54363.798
9,1986,55379.545
9,1987,56402.952
9,1988,57436.544
9,1989,58484.072
9,1990,59547.358
9,1991,60627.698
9,1992,61721.529
9,1993,62819.892
9,1994,63910.832
9,1995,64985.704
9,1996,66041.018
9,1997,67078.905
9,1998,68103.394
9,1999,69121.136
9,2000,70137.16100000001
9,2001,71153.122
9,2002,72167.971
9,2003,73181.042
9,2004,74190.875
9,2005,75197.016
9,2006,76198.554
9,2007,77197.706
9,2008,78200.797
9,2009,79216.137
9,2010,80249.29
10,1700,4271.296460167788
10,1750,5969.146692268028
10,1800,7666.996924368268
10,1850,11030.660227503819
10,1900,18233.61316309226
10,1950,26056.202
10,1971,47940.013
10,1972,49039.191
10,1973,50141.459
10,1974,51227.096
10,1975,52283.238
10,1976,53305.039
10,1977,54301.455
10,1978,55290.049
10,1979,56295.37
10,1980,57335.002
10,1981,58407.194
10,1982,59504.761
10,1983,60632.024000000005
10,1984,61793.229999999996
10,1985,62986.23
10,1986,64218.985
10,1987,65476.568999999996
10,1988,66705.926
10,1989,67836.811
10,1990,68819.841
10,1991,69636.172
10,1992,70302.316
10,1993,70848.852
10,1994,71323.546
10,1995,71764.13
10,1996,72182.035
10,1997,72575.558
10,1998,72954.793
10,1999,73328.309
10,2000,73705.335
10,2001,74089.591
10,2002,74491.496
10,2003,74933.89199999999
10,2004,75444.286
10,2005,76040.88
10,2006,76734.798
10,2007,77518.066
10,2008,78365.414
10,2009,79239.987
10,2010,80114.024
11,1700,139044.59317407463
11,1750,241030.89598507687
11,1800,343017.19879607914
11,1850,415025.67132654705
11,1900,403202.5324790134
11,1950,552941.913
11,1971,840691.045
11,1972,862126.626
11,1973,882705.437
11,1974,901973.121
11,1975,919644.373
11,1976,935476.328
11,1977,949603.5569999999
11,1978,962613.027
11,1979,975352.4550000001
11,1980,988470.422
11,1981,1002071.733
11,1982,1016064.38
11,1983,1030653.2
11,1984,1046031.933
11,1985,1062290.0590000001
11,1986,1079588.054
11,1987,1097792.031
11,1988,1116319.617
11,1989,1134367.994
11,1990,1151348.7950000002
11,1991,1167026.075
11,1992,1181522.312
11,1993,1195046.474
11,1994,1207962.5
11,1995,1220529.3520000002
11,1996,1232807.514
11,1997,1244675.02
11,1998,1256001.447
11,1999,1266593.894
11,2000,1276331.9209999999
11,2001,1285172.7610000002
11,2002,1293220.027
11,2003,1300678.343
11,2004,1307830.013
11,2005,1314884.7380000001
11,2006,1321907.658
11,2007,1328860.424
11,2008,1335720.355
11,2009,1342427.9910000002
11,2010,1348931.997
12,1700,16928.438476147014
12,1750,23664.12953281641
12,1800,30399.820589485804
12,1850,40767.70945002221
12,1900,64006.78440981185
12,1950,77933.072
12,1971,96078.963
12,1972,96813.827
12,1973,97550.28
12,1974,98296.089
12,1975,99055.022
12,1976,99829.78300000001
12,1977,100613.515
12,1978,101388.465
12,1979,102130.71399999999
12,1980,102822.322
12,1981,103452.721
12,1982,104023.31999999999
12,1983,104542.50200000001
12,1984,105024.57800000001
12,1985,105477.821
12,1986,105908.521
12,1987,106306.915
12,1988,106646.597
12,1989,106891.844
12,1990,107019.232
12,1991,107020.005
12,1992,106908.29
12,1993,106712.229
12,1994,106472.079
12,1995,106219.10399999999
12,1996,105964.584
12,1997,105707.121
12,1998,105450.294
12,1999,105194.252
12,2000,104940.43400000001
12,2001,104691.347
12,2002,104453.702
12,2003,104237.294
12,2004,104053.661
12,2005,103910.048
12,2006,103811.489
12,2007,103753.591
12,2008,103722.138
12,2009,103696.91
12,2010,103662.74
13,1700,81206.72308054485
13,1750,104196.72979616521
13,1800,127186.73651178558
13,1850,168252.28819737933
13,1900,231226.17782450133
13,1950,295639.309
13,1971,342471.717
13,1972,344399.813
13,1973,346250.451
13,1974,347984.842
13,1975,349575.65499999997
13,1976,351024.166
13,1977,352343.304
13,1978,353532.882
13,1979,354594.849
13,1980,355537.26
13,1981,356360.968
13,1982,357085.629
13,1983,357762.326
13,1984,358456.896
13,1985,359220.518
13,1986,360062.36699999997
13,1987,360981.24
13,1988,362002.656
13,1989,363152.854
13,1990,364442.987
13,1991,365911.11
13,1992,367538.389
13,1993,369210.293
13,1994,370769.739
13,1995,372113.626
13,1996,373181.828
13,1997,374032.471
13,1998,374824.776
13,1999,375784.919
13,2000,377071.348
13,2001,378731.396
13,2002,380700.515
13,2003,382887.14400000003
13,2004,385150.758
13,2005,387381.31
13,2006,389560.863
13,2007,391699.884
13,2008,393749.74199999997
13,2009,395658.447
13,2010,397390.716
14,1700,7005.793039211596
14,1750,10107.93444852351
14,1800,13210.075857835423
14,1850,19460.53622003221
14,1900,32852.02385618997
14,1950,47383.658
14,1971,60444.511000000006
14,1972,60929.41
14,1973,61395.573
14,1974,61829.379
14,1975,62222
14,1976,62569.138000000006
14,1977,62876.559
14,1978,63157.752
14,1979,63431.711
14,1980,63712.048
14,1981,64000.206
14,1982,64291.251
14,1983,64584.158
14,1984,64876.126
14,1985,65162.863000000005
14,1986,65443.6
14,1987,65712.371
14,1988,65952.758
14,1989,66143.735
14,1990,66268.564
14,1991,66325.878
14,1992,66315.11099999999
14,1993,66222.368
14,1994,66031.622
14,1995,65734.70300000001
14,1996,65325.35999999999
14,1997,64815.590000000004
14,1998,64238.824
14,1999,63640.723
14,2000,63056.338
14,2001,62498.281
14,2002,61964.563
14,2003,61457.614
14,2004,60975.266
14,2005,60515.905000000006
14,2006,60083.581
14,2007,59681.926
14,2008,59307.333000000006
14,2009,58953.879
14,2010,58616.634999999995
15,1700,11252.976222666332
15,1750,12948.10363001502
15,1800,14643.231037363708
15,1850,17137.10505488655
15,1900,25096.819687594932
15,1950,37325.581
15,1971,56567.127
15,1972,57578.396
15,1973,58620.346000000005
15,1974,59682.627
15,1975,60757.923
15,1976,61842.024
15,1977,62937.863
15,1978,64053.34
15,1979,65199.801
15,1980,66383.636
15,1981,67605.706
15,1982,68857.499
15,1983,70124.212
15,1984,71385.916
15,1985,72626.466
15,1986,73844.07400000001
15,1987,75037.66
15,1988,76193.26000000001
15,1989,77294.583
15,1990,78332.061
15,1991,79295.789
15,1992,80193.249
15,1993,81053.91
15,1994,81918.934
15,1995,82817.493
15,1996,83762.72
15,1997,84745.2
15,1998,85744.15299999999
15,1999,86727.84
15,2000,87674.207
15,2001,88575.44
15,2002,89441.746
15,2003,90290.47
15,2004,91147.02799999999
15,2005,92028.973
15,2006,92941.53
15,2007,93876.326
15,2008,94820.747
15,2009,95756.126
15,2010,96668.363
16,1700,1718.0150598786076
16,1750,2241.5209691086643
16,1800,2765.0268783387205
16,1850,3770.227907829622
16,1900,5542.287483012038
16,1950,8089.843
16,1971,10356.503
16,1972,10436.318
16,1973,10507.488
16,1974,10564.626
16,1975,10604.578
16,1976,10625.523
16,1977,10630.705
16,1978,10628.278
16,1979,10629.434
16,1980,10642.34
16,1981,10670.372
16,1982,10711.783
16,1983,10763.338
16,1984,10819.538999999999
16,1985,10876.473
16,1986,10932.74
16,1987,10990.057999999999
16,1988,11051.154999999999
16,1989,11120.014000000001
16,1990,11199.002
16,1991,11289.765
16,1992,11389.962
16,1993,11493.175
16,1994,11590.617
16,1995,11676.217
16,1996,11747.548999999999
16,1997,11807.121
16,1998,11859.894
16,1999,11913.277
16,2000,11972.83
16,2001,12039.171
16,2002,12110.983
16,2003,12189.468
16,2004,12275.646
16,2005,12369.743999999999
16,2006,12473.157
16,2007,12584.616
16,2008,12698.35
16,2009,12806.528
16,2010,12903.597
17,1700,170908.97632311977
17,1750,189898.8683213689
17,1800,208888.76031961804
17,1850,244244.48288643832
17,1900,294688.5076601671
17,1950,371856.5
17,1971,566651.479
17,1972,579871.075
17,1973,593526.633
17,1974,607606.569
17,1975,622096.682
17,1976,636992.593
17,1977,652279.308
17,1978,667917.437
17,1979,683857.312
17,1980,700058.589
17,1981,716493.309
17,1982,733151.769
17,1983,750033.539
17,1984,767146.806
17,1985,784490.842
17,1986,802051.806
17,1987,819800.055
17,1988,837699.675
17,1989,855707.358
17,1990,873785.449
17,1991,891910.18
17,1992,910064.576
17,1993,928226.051
17,1994,946373.316
17,1995,964486.155
17,1996,982553.253
17,1997,1000558.144
17,1998,1018471.141
17,1999,1036258.683
17,2000,1053898.107
17,2001,1071374.264
17,2002,1088694.08
17,2003,1105885.689
17,2004,1122991.192
17,2005,1140042.863
17,2006,1157038.539
17,2007,1173971.629
17,2008,1190863.679
17,2009,1207740.408
17,2010,1224614.327
18,1700,12402.980162696254
18,1750,14307.21633462166
18,1800,16211.45250654707
18,1850,21754.448488417696
18,1900,40471.58702554306
18,1950,74837.31
18,1971,121405.753
18,1972,124507.744
18,1973,127662.293
18,1974,130863.441
18,1975,134105.926
18,1976,137382.075
18,1977,140688.052
18,1978,144026.72
18,1979,147403.681
18,1980,150820.044
18,1981,154275.429
18,1982,157758.44
18,1983,161245.684
18,1984,164706.919
18,1985,168119.209
18,1986,171472.345
18,1987,174767.379
18,1988,178006.8
18,1989,181197.879
18,1990,184345.939
18,1991,187451.8
18,1992,190512.441
18,1993,193525.648
18,1994,196488.446
18,1995,199400.339
18,1996,202257.039
18,1997,205063.468
18,1998,207839.287
18,1999,210610.776
18,2000,213395.411
18,2001,216203.499
18,2002,219026.365
18,2003,221839.235
18,2004,224606.531
18,2005,227303.175
18,2006,229918.547
18,2007,232461.746
18,2008,234951.154
18,2009,237414.495
18,2010,239870.937
19,1700,26482.735994272418
19,1750,28117.472784042322
19,1800,29752.209573812223
19,1850,31386.946363582127
19,1900,43258.0779835332
19,1950,82199.47
19,1971,105145.914
19,1972,106619.818
19,1973,108089.192
19,1974,109498.615
19,1975,110808.09
19,1976,111996.339
19,1977,113071.149
19,1978,114057.65
19,1979,114996.088
19,1980,115914.688
19,1981,116823.958
19,1982,117711.145
19,1983,118554.19
19,1984,119320.901
19,1985,119990.547
19,1986,120553.26
19,1987,121023.579
19,1988,121434.677
19,1989,121832.924
19,1990,122251.184
19,1991,122703.017
19,1992,123177.552
19,1993,123653.405
19,1994,124097.649
19,1995,124486.744
19,1996,124814.986
19,1997,125091.571
19,1998,125325.617
19,1999,125531.619
19,2000,125720.31
19,2001,125893.623
19,2002,126048.366
19,2003,126184.149
19,2004,126299.414
19,2005,126392.944
19,2006,126464.789
19,2007,126515.486
19,2008,126544.64
19,2009,126551.705
19,2010,126535.92
20,1700,4402.154488755205
20,1750,5252.830083017438
20,1800,6103.505677279671
20,1850,7495.401709520529
20,1900,13311.136917442684
20,1950,27865.814
20,1971,53441.943
20,1972,55081.201
20,1973,56771.626
20,1974,58492.118
20,1975,60224.601
20,1976,61969.362
20,1977,63723.359
20,1978,65461.471
20,1979,67152.555
20,1980,68776.411
20,1981,70318.386
20,1982,71788.766
20,1983,73223.336
20,1984,74673.296
20,1985,76175.154
20,1986,77741.11
20,1987,79358.78
20,1988,81010.093
20,1989,82666.457
20,1990,84306.602
20,1991,85923.799
20,1992,87523.328
20,1993,89109.703
20,1994,90691.331
20,1995,92272.749
20,1996,93858.373
20,1997,95441.345
20,1998,97001.933
20,1999,98513.69
20,2000,99959.594
20,2001,101329.543
20,2002,102634.153
20,2003,103902.569
20,2004,105175.967
20,2005,106483.757
20,2006,107835.259
20,2007,109220.753
20,2008,110627.158
20,2009,112033.369
20,2010,113423.047
21,1700,12253.512283670032
21,1750,13457.879444893097
21,1800,14662.246606116169
21,1850,16890.162457351234
21,1900,22341.22715216971
21,1950,38884.526
21,1971,69173.68
21,1972,71325.298
21,1973,73583.03199999999
21,1974,75968.14
21,1975,78497.482
21,1976,81171.11
21,1977,83989.50499999999
21,1978,86968.88500000001
21,1979,90128.357
21,1980,93476.838
21,1981,97017.138
21,1982,100731.14
21,1983,104579.44900000001
21,1984,108509.079
21,1985,112476.508
21,1986,116468.279
21,1987,120477.71699999999
21,1988,124476.757
21,1989,128435.31199999999
21,1990,132332.037
21,1991,136157.623
21,1992,139915.171
21,1993,143613.59100000001
21,1994,147269.142
21,1995,150898.742
21,1996,154507.928
21,1997,158108.423
21,1998,161732.704
21,1999,165421.085
21,2000,169207.301
21,2001,173086.021
21,2002,177062.198
21,2003,181188.973
21,2004,185532.426
21,2005,190128.591
21,2006,195011.259
21,2007,200137.772
21,2008,205373.013
21,2009,210531.612
21,2010,215480.328
22,1700,5905.674915016311
22,1750,6381.797979435753
22,1800,6857.921043855201
22,1850,2973.183154661635
22,1900,7326.29654998159
22,1950,37542.38
22,1971,61033.754
22,1972,62751.275
22,1973,64551.904
22,1974,66456.937
22,1975,68482.526
22,1976,70632.133
22,1977,72904.319
22,1978,75303.46
22,1979,77832.927
22,1980,80492.664
22,1981,83280.137
22,1982,86187.238
22,1983,89200.001
22,1984,92300.277
22,1985,95470.38
22,1986,98710.951
22,1987,102011.892
22,1988,105332.464
22,1989,108621.443
22,1990,111844.679
22,1991,114970.102
22,1992,118010.303
22,1993,121029.915
22,1994,124121.817
22,1995,127346.713
22,1996,130737.306
22,1997,134255.952
22,1998,137808.222
22,1999,141261.069
22,2000,144522.192
22,2001,147557.907
22,2002,150407.242
22,2003,153139.895
22,2004,155860.066
22,2005,158645.463
22,2006,161513.324
22,2007,164445.596
22,2008,167442.258
22,2009,170494.367
22,2010,173593.383
23,1700,15184.817229258668
23,1750,21908.6028244177
23,1800,28632.388419576728
23,1850,42180.047859051854
23,1900,71205.6401146028
23,1950,102702.461
23,1971,131095.45
23,1972,131838.01
23,1973,132616.141
23,1974,133417.243
23,1975,134232.512
23,1976,135063.873
23,1977,135919.205
23,1978,136801.278
23,1979,137713.118
23,1980,138655.363
23,1981,139619.492
23,1982,140598.335
23,1983,141593.874
23,1984,142609.801
23,1985,143642.108
23,1986,144695.549
23,1987,145748.948
23,1988,146740.928
23,1989,147591.465
23,1990,148243.501
23,1991,148673.813
23,1992,148897.737
23,1993,148945.559
23,1994,148866.314
23,1995,148698.582
23,1996,148456.965
23,1997,148139.274
23,1998,147749.214
23,1999,147286.725
23,2000,146757.517
23,2001,146161.742
23,2002,145519.641
23,2003,144880.469
23,2004,144306.982
23,2005,143843.159
23,2006,143510.059
23,2007,143294.533
23,2008,143163.1
23,2009,143064.078
23,2010,142958.164
24,1700,1006.4226998846707
24,1750,1237.0612352749079
24,1800,1467.6997706651448
24,1850,2161.997243892249
24,1900,5095.330888083551
24,1950,13683.162
24,1971,23106.584
24,1972,23736.249
24,1973,24384.286
24,1974,25040.691
24,1975,25698.624
24,1976,26353.94
24,1977,27009.603
24,1978,27674.353
24,1979,28360.792
24,1980,29077.186
24,1981,29828.924
24,1982,30611.185
24,1983,31409.842
24,1984,32204.995
24,1985,32983.394
24,1986,33734.36
24,1987,34464.223
24,1988,35196.881
24,1989,35966.236
24,1990,36793.907
24,1991,37690.924
24,1992,38641.823
24,1993,39609.488
24,1994,40542.036
24,1995,41402.4
24,1996,42175.74
24,1997,42873.355
24,1998,43516.225
24,1999,44137.342
24,2000,44760.38
24,2001,45389.577
24,2002,46015.405
24,2003,46631.364
24,2004,47226.67
24,2005,47792.787
24,2006,48330.914
24,2007,48842.462
24,2008,49319.363
24,2009,49751.503
24,2010,50132.817
25,1700,730.5425282949309
25,1750,789.4398012173008
25,1800,848.3370741396714
25,1850,1397.6313434356684
25,1900,2711.253223433383
25,1950,5740.748
25,1971,12199.832
25,1972,12588.438
25,1973,12991.065
25,1974,13411.392999999998
25,1975,13851.271999999999
25,1976,14313.149
25,1977,14794.300000000001
25,1978,15285.06
25,1979,15772.252
25,1980,16246.677
25,1981,16703.796000000002
25,1982,17146.837
25,1983,17583.853
25,1984,18026.926
25,1985,18484.535
25,1986,18959.154
25,1987,19447.165
25,1988,19943.633
25,1989,20441.09
25,1990,20934.036
25,1991,21421.182999999997
25,1992,21904.081000000002
25,1993,22383.469
25,1994,22860.939
25,1995,23337.724
25,1996,23813.583
25,1997,24288.09
25,1998,24762.147
25,1999,25236.925
25,2000,25713.234
25,2001,26191.338
25,2002,26670.903
25,2003,27151.365
25,2004,27631.855
25,2005,28111.644
25,2006,28590.406000000003
25,2007,29067.997
25,2008,29544.06
25,2009,30018.238
25,2010,30490.137
26,1700,3496.7242876121086
26,1750,3680.9108417493585
26,1800,3865.0973958866107
26,1850,6061.085501110903
26,1900,11046.465381396118
26,1950,23527.13
26,1971,39144.854
26,1972,40054.06
26,1973,40975.121
26,1974,41910.849
26,1975,42863.375
26,1976,43833.458999999995
26,1977,44820.890999999996
26,1978,45825.627
26,1979,46847.291
26,1980,47885.56
26,1981,48940.013
26,1982,50010.641
26,1983,51097.917
26,1984,52202.499
26,1985,53324.450000000004
26,1986,54462.258
26,1987,55614.140999999996
26,1988,56779.314
26,1989,57956.975
26,1990,59145.389
26,1991,60344.183
26,1992,61549.734000000004
26,1993,62753.114
26,1994,63942.952
26,1995,65110.776
26,1996,66252.77
26,1997,67369.683
26,1998,68463.432
26,1999,69538.029
26,2000,70596.583
26,2001,71639.95
26,2002,72667.405
26,2003,73678.916
26,2004,74674.231
26,2005,75653.897
26,2006,76617.48
26,2007,77567.373
26,2008,78510.346
26,2009,79455.189
26,2010,80408.122
27,1700,13026.764116599763
27,1750,14076.998499615676
27,1800,15127.2328826316
27,1850,13266.800160596285
27,1900,21828.98770991443
27,1950,62759.842
27,1971,105557.02500000001
27,1972,107039.281
27,1973,108388.409
27,1974,109896.761
27,1975,111770.926
27,1976,114094.881
27,1977,116795.751
27,1978,119733.18000000001
27,1979,122693.383
27,1980,125525.511
27,1981,128195.56
27,1982,130769.34199999999
27,1983,133316.182
27,1984,135943.011
27,1985,138732.52
27,1986,141677.887
27,1987,144763.129
27,1988,148049.13
27,1989,151609.769
27,1990,155484.273
27,1991,159717.095
27,1992,164259.485
27,1993,168942.239
27,1994,173533.377
27,1995,177868.498
27,1996,181866.533
27,1997,185577.022
27,1998,189125.123
27,1999,192701.843
27,2000,196438.76499999998
27,2001,200389.788
27,2002,204491.228
27,2003,208617.886
27,2004,212588.75400000002
27,2005,216281.65399999998
27,2006,219644.31
27,2007,222740.873
27,2008,225706.446
27,2009,228735.19
27,2010,231965.012
28,1700,7456.14896717359
28,1750,8057.273232580052
28,1800,8658.397497986522
28,1850,8796.636947129467
28,1900,9120.11725812396
28,1950,19211.386
28,1971,32094.421
28,1972,32766.592
28,1973,33442.949
28,1974,34099.932
28,1975,34721.507
28,1976,35299.344
28,1977,35840.876
28,1978,36364.813
28,1979,36898.192
28,1980,37459.53
28,1981,38054.603
28,1982,38674.216
28,1983,39303.579
28,1984,39920.981
28,1985,40509.932
28,1986,41066.824
28,1987,41594.331
28,1988,42089.874
28,1989,42552.039
28,1990,42980.365
28,1991,43372.546
28,1992,43729.283
28,1993,44057.249
28,1994,44365.82
28,1995,44662.143
28,1996,44949.627
28,1997,45227.776
28,1998,45495.222
28,1999,45749.004
28,2000,45987.624
28,2001,46210.554
28,2002,46420.867
28,2003,46624.837
28,2004,46830.699
28,2005,47044.126
28,2006,47267.733
28,2007,47499.36
28,2008,47733.951
28,2009,47963.923
28,2010,48183.584
29,1700,21421.062059329666
29,1750,23153.292416133118
29,1800,24885.522772936583
29,1850,30165.1277471512
29,1900,53296.166807944726
29,1950,110439.225
29,1971,189892.21600000001
29,1972,194763.80000000002
29,1973,199622.824
29,1974,204368.05899999998
29,1975,208938.002
29,1976,213287.762
29,1977,217467.167
29,1978,221625.725
29,1979,225971.208
29,1980,230650.983
29,1981,235712.855
29,1982,241106.037
29,1983,246756.939
29,1984,252548.709
29,1985,258389.468
29,1986,264261.58
29,1987,270173.479
