# Written to all regions from A22.subsector_logit
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
Argentina,electricity,hydro,1975,-6,NA
Colombia,electricity,hydro,1975,-6,NA
USA,electricity,wind,1975,-6,NA
Africa_Eastern,electricity,wind,1975,-6,NA
Africa_Northern,electricity,wind,1975,-6,NA
Africa_Southern,electricity,wind,1975,-6,NA
Africa_Western,electricity,wind,1975,-6,NA
Australia_NZ,electricity,wind,1975,-6,NA
Brazil,electricity,wind,1975,-6,NA
Canada,electricity,wind,1975,-6,NA
Central America and Caribbean,electricity,wind,1975,-6,NA
Central Asia,electricity,wind,1975,-6,NA
China,electricity,wind,1975,-6,NA
EU-12,electricity,wind,1975,-6,NA
EU-15,electricity,wind,1975,-6,NA
Europe_Eastern,electricity,wind,1975,-6,NA
Europe_Non_EU,electricity,wind,1975,-6,NA
European Free Trade Association,electricity,wind,1975,-6,NA
India,electricity,wind,1975,-6,NA
Indonesia,electricity,wind,1975,-6,NA
Japan,electricity,wind,1975,-6,NA
Mexico,electricity,wind,1975,-6,NA
Middle East,electricity,wind,1975,-6,NA
Pakistan,electricity,wind,1975,-6,NA
Russia,electricity,wind,1975,-6,NA
South Africa,electricity,wind,1975,-6,NA
South America_Northern,electricity,wind,1975,-6,NA
South America_Southern,electricity,wind,1975,-6,NA
South Asia,electricity,wind,1975,-6,NA
South Korea,electricity,wind,1975,-6,NA
Southeast Asia,electricity,wind,1975,-6,NA
Taiwan,electricity,wind,1975,-6,NA
Argentina,electricity,wind,1975,-6,NA
Colombia,electricity,wind,1975,-6,NA
USA,electricity,solar,1975,-6,NA
Africa_Eastern,electricity,solar,1975,-6,NA
Africa_Northern,electricity,solar,1975,-6,NA
Africa_Southern,electricity,solar,1975,-6,NA
Africa_Western,electricity,solar,1975,-6,NA
Australia_NZ,electricity,solar,1975,-6,NA
Brazil,electricity,solar,1975,-6,NA
Canada,electricity,solar,1975,-6,NA
Central America and Caribbean,electricity,solar,1975,-6,NA
Central Asia,electricity,solar,1975,-6,NA
China,electricity,solar,1975,-6,NA
EU-12,electricity,solar,1975,-6,NA
EU-15,electricity,solar,1975,-6,NA
Europe_Eastern,electricity,solar,1975,-6,NA
Europe_Non_EU,electricity,solar,1975,-6,NA
European Free Trade Association,electricity,solar,1975,-6,NA
India,electricity,solar,1975,-6,NA
Indonesia,electricity,solar,1975,-6,NA
Japan,electricity,solar,1975,-6,NA
Mexico,electricity,solar,1975,-6,NA
Middle East,electricity,solar,1975,-6,NA
Pakistan,electricity,solar,1975,-6,NA
Russia,electricity,solar,1975,-6,NA
South Africa,electricity,solar,1975,-6,NA
South America_Northern,electricity,solar,1975,-6,NA
South America_Southern,electricity,solar,1975,-6,NA
South Asia,electricity,solar,1975,-6,NA
South Korea,electricity,solar,1975,-6,NA
Southeast Asia,electricity,solar,1975,-6,NA
Taiwan,electricity,solar,1975,-6,NA
Argentina,electricity,solar,1975,-6,NA
Colombia,electricity,solar,1975,-6,NA
USA,electricity,geothermal,1975,-6,NA
Africa_Eastern,electricity,geothermal,1975,-6,NA
Africa_Northern,electricity,geothermal,1975,-6,NA
Africa_Southern,electricity,geothermal,1975,-6,NA
Africa_Western,electricity,geothermal,1975,-6,NA
Australia_NZ,electricity,geothermal,1975,-6,NA
Brazil,electricity,geothermal,1975,-6,NA
Canada,electricity,geothermal,1975,-6,NA
Central America and Caribbean,electricity,geothermal,1975,-6,NA
Central Asia,electricity,geothermal,1975,-6,NA
China,electricity,geothermal,1975,-6,NA
EU-12,electricity,geothermal,1975,-6,NA
EU-15,electricity,geothermal,1975,-6,NA
Europe_Eastern,electricity,geothermal,1975,-6,NA
Europe_Non_EU,electricity,geothermal,1975,-6,NA
European Free Trade Association,electricity,geothermal,1975,-6,NA
India,electricity,geothermal,1975,-6,NA
Indonesia,electricity,geothermal,1975,-6,NA
Japan,electricity,geothermal,1975,-6,NA
Mexico,electricity,geothermal,1975,-6,NA
Middle East,electricity,geothermal,1975,-6,NA
Pakistan,electricity,geothermal,1975,-6,NA
Russia,electricity,geothermal,1975,-6,NA
South Africa,electricity,geothermal,1975,-6,NA
South America_Northern,electricity,geothermal,1975,-6,NA
South America_Southern,electricity,geothermal,1975,-6,NA
South Asia,electricity,geothermal,1975,-6,NA
South Korea,electricity,geothermal,1975,-6,NA
Southeast Asia,electricity,geothermal,1975,-6,NA
Taiwan,electricity,geothermal,1975,-6,NA
Argentina,electricity,geothermal,1975,-6,NA
Colombia,electricity,geothermal,1975,-6,NA
USA,elect_td_bld,rooftop_pv,1975,-6,NA
Africa_Eastern,elect_td_bld,rooftop_pv,1975,-6,NA
Africa_Northern,elect_td_bld,rooftop_pv,1975,-6,NA
Africa_Southern,elect_td_bld,rooftop_pv,1975,-6,NA
Africa_Western,elect_td_bld,rooftop_pv,1975,-6,NA
Australia_NZ,elect_td_bld,rooftop_pv,1975,-6,NA
Brazil,elect_td_bld,rooftop_pv,1975,-6,NA
Canada,elect_td_bld,rooftop_pv,1975,-6,NA
Central America and Caribbean,elect_td_bld,rooftop_pv,1975,-6,NA
Central Asia,elect_td_bld,rooftop_pv,1975,-6,NA
China,elect_td_bld,rooftop_pv,1975,-6,NA
EU-12,elect_td_bld,rooftop_pv,1975,-6,NA
EU-15,elect_td_bld,rooftop_pv,1975,-6,NA
Europe_Eastern,elect_td_bld,rooftop_pv,1975,-6,NA
Europe_Non_EU,elect_td_bld,rooftop_pv,1975,-6,NA
European Free Trade Association,elect_td_bld,rooftop_pv,1975,-6,NA
India,elect_td_bld,rooftop_pv,1975,-6,NA
Indonesia,elect_td_bld,rooftop_pv,1975,-6,NA
Japan,elect_td_bld,rooftop_pv,1975,-6,NA
Mexico,elect_td_bld,rooftop_pv,1975,-6,NA
Middle East,elect_td_bld,rooftop_pv,1975,-6,NA
Pakistan,elect_td_bld,rooftop_pv,1975,-6,NA
Russia,elect_td_bld,rooftop_pv,1975,-6,NA
South Africa,elect_td_bld,rooftop_pv,1975,-6,NA
South America_Northern,elect_td_bld,rooftop_pv,1975,-6,NA
South America_Southern,elect_td_bld,rooftop_pv,1975,-6,NA
South Asia,elect_td_bld,rooftop_pv,1975,-6,NA
South Korea,elect_td_bld,rooftop_pv,1975,-6,NA
Southeast Asia,elect_td_bld,rooftop_pv,1975,-6,NA
Taiwan,elect_td_bld,rooftop_pv,1975,-6,NA
Argentina,elect_td_bld,rooftop_pv,1975,-6,NA
Colombia,elect_td_bld,rooftop_pv,1975,-6,NA
