# Interpolate historic cooling degree data to fill in missing model historical years.
# Divide state cooling degree days by the census subregion 9 total population
state,subregion9,variable,year,value
CA,Pacific,CDD,1997,0.8932074256784012
CA,Pacific,CDD,1998,0.889440158001281
CA,Pacific,CDD,1999,0.8861131988534968
CA,Pacific,CDD,2000,0.8822084985895328
CA,Pacific,CDD,2001,0.878630912565252
CA,Pacific,CDD,2002,0.8748514784663967
CA,Pacific,CDD,2003,0.8714368994546369
CA,Pacific,CDD,2004,0.8677218247348959
CA,Pacific,CDD,2005,0.8636325957737622
CA,Pacific,CDD,2006,0.8588915094899121
CA,Pacific,CDD,2007,0.854729631658258
CA,Pacific,CDD,2008,0.8509291966881716
CA,Pacific,CDD,2009,0.8504020162464749
CA,Pacific,CDD,2010,0.8503860106544587
CO,Mountain,CDD,1971,0.08210953261470279
CO,Mountain,CDD,1972,0.08158959704417411
CO,Mountain,CDD,1973,0.08082252483703606
CO,Mountain,CDD,1974,0.07909331870272568
CO,Mountain,CDD,1975,0.07828902409311443
CO,Mountain,CDD,1976,0.08573549757119683
CO,Mountain,CDD,1977,0.09270520972745586
CO,Mountain,CDD,1978,0.09902163299919631
CO,Mountain,CDD,1979,0.1043579297345172
CO,Mountain,CDD,1980,0.10929043076903408
CO,Mountain,CDD,1981,0.1051537721666861
CO,Mountain,CDD,1982,0.10145324171644121
CO,Mountain,CDD,1983,0.0976793658558842
CO,Mountain,CDD,1984,0.0926905206142693
CO,Mountain,CDD,1985,0.08763887526464423
CO,Mountain,CDD,1986,0.08521831648202147
CO,Mountain,CDD,1987,0.08269778811899041
CO,Mountain,CDD,1988,0.08019881407707821
CO,Mountain,CDD,1989,0.07809297790393273
CO,Mountain,CDD,1990,0.07657552733570472
CO,Mountain,CDD,1991,0.07574236492673572
CO,Mountain,CDD,1992,0.07537207500368022
CO,Mountain,CDD,1993,0.07486470739915628
CO,Mountain,CDD,1994,0.07370201600634477
CO,Mountain,CDD,1995,0.07247679901616548
CO,Mountain,CDD,1996,0.07518143572458283
CO,Mountain,CDD,1997,0.07788741308602014
CO,Mountain,CDD,1998,0.08064796876486836
CO,Mountain,CDD,1999,0.08358588648806764
CO,Mountain,CDD,2000,0.08561402377239306
CO,Mountain,CDD,2001,0.08871913270239663
CO,Mountain,CDD,2002,0.0910459659162968
CO,Mountain,CDD,2003,0.09293333886644861
CO,Mountain,CDD,2004,0.09445986828024629
CO,Mountain,CDD,2005,0.09575970274712298
CO,Mountain,CDD,2006,0.09752176116120187
CO,Mountain,CDD,2007,0.09970388753015026
CO,Mountain,CDD,2008,0.1023547232707612
CO,Mountain,CDD,2009,0.10282988043943966
CO,Mountain,CDD,2010,0.10322506174737868
CT,New England,CDD,1971,0.2641435084910504
CT,New England,CDD,1972,0.2630496438277164
CT,New England,CDD,1973,0.2618717218019498
CT,New England,CDD,1974,0.26250326955754166
CT,New England,CDD,1975,0.26306254826787684
CT,New England,CDD,1976,0.26951698684748393
CT,New England,CDD,1977,0.2758787520161251
CT,New England,CDD,1978,0.2827736607819595
CT,New England,CDD,1979,0.289837224947065
CT,New England,CDD,1980,0.29795207008204694
CT,New England,CDD,1981,0.3002569139687426
CT,New England,CDD,1982,0.30304481205025224
CT,New England,CDD,1983,0.30621601572274376
CT,New England,CDD,1984,0.30866811865999455
CT,New England,CDD,1985,0.3116756452380124
CT,New England,CDD,1986,0.30477928473172117
CT,New England,CDD,1987,0.29831502366685364
CT,New England,CDD,1988,0.2924154356812793
CT,New England,CDD,1989,0.2867538072972227
CT,New England,CDD,1990,0.2823249979625767
CT,New England,CDD,1991,0.2819016171941133
CT,New England,CDD,1992,0.28027189677293574
CT,New England,CDD,1993,0.27870464724067673
CT,New England,CDD,1994,0.2770483897065868
CT,New England,CDD,1995,0.2752078614921114
CT,New England,CDD,1996,0.2734161697091485
CT,New England,CDD,1997,0.271615833640151
CT,New England,CDD,1998,0.2700684187432031
CT,New England,CDD,1999,0.2687297239463788
CT,New England,CDD,2000,0.2691963783478687
CT,New England,CDD,2001,0.27076841018647346
CT,New England,CDD,2002,0.2729200988387704
CT,New England,CDD,2003,0.27547278363104605
CT,New England,CDD,2004,0.2776513595948733
CT,New England,CDD,2005,0.28005506026475646
CT,New England,CDD,2006,0.2820401812563193
CT,New England,CDD,2007,0.28382244705138715
CT,New England,CDD,2008,0.28568327390911424
CT,New England,CDD,2009,0.2856357588887187
CT,New England,CDD,2010,0.28570443746416035
DC,Atlantic-S,CDD,1971,0.019513915753403135
DC,Atlantic-S,CDD,1972,0.018752662714783173
DC,Atlantic-S,CDD,1973,0.0179274159606204
DC,Atlantic-S,CDD,1974,0.017107260513863132
DC,Atlantic-S,CDD,1975,0.016535826617871542
DC,Atlantic-S,CDD,1976,0.016317271167179303
DC,Atlantic-S,CDD,1977,0.01603212281021093
DC,Atlantic-S,CDD,1978,0.015774539050191824
DC,Atlantic-S,CDD,1979,0.015404655076684858
DC,Atlantic-S,CDD,1980,0.015143648100154504
DC,Atlantic-S,CDD,1981,0.01432159214459319
DC,Atlantic-S,CDD,1982,0.013641669271508117
DC,Atlantic-S,CDD,1983,0.012995462428488532
DC,Atlantic-S,CDD,1984,0.012390415598659051
DC,Atlantic-S,CDD,1985,0.011793187164476391
DC,Atlantic-S,CDD,1986,0.011681313075857168
DC,Atlantic-S,CDD,1987,0.011469189002582479
DC,Atlantic-S,CDD,1988,0.011190500913350674
DC,Atlantic-S,CDD,1989,0.010919738457577505
DC,Atlantic-S,CDD,1990,0.010394269936680798
DC,Atlantic-S,CDD,1991,0.010283273457541242
DC,Atlantic-S,CDD,1992,0.01021432736872231
DC,Atlantic-S,CDD,1993,0.010166427297302086
DC,Atlantic-S,CDD,1994,0.010039011990304736
DC,Atlantic-S,CDD,1995,0.009877288509468042
DC,Atlantic-S,CDD,1996,0.009200687483384
DC,Atlantic-S,CDD,1997,0.008612008158289056
DC,Atlantic-S,CDD,1998,0.008101396652666638
DC,Atlantic-S,CDD,1999,0.007694150100113674
DC,Atlantic-S,CDD,2000,0.007782435490255763
DC,Atlantic-S,CDD,2001,0.007734472101703085
DC,Atlantic-S,CDD,2002,0.007635610214295369
DC,Atlantic-S,CDD,2003,0.00750521475700148
DC,Atlantic-S,CDD,2004,0.00739596582008819
DC,Atlantic-S,CDD,2005,0.00728637323050506
DC,Atlantic-S,CDD,2006,0.00723585566795307
DC,Atlantic-S,CDD,2007,0.007221170647170239
DC,Atlantic-S,CDD,2008,0.007245907395346007
DC,Atlantic-S,CDD,2009,0.007325134147397902
DC,Atlantic-S,CDD,2010,0.007399159952063569
DE,Atlantic-S,CDD,1971,0.009937216497671632
DE,Atlantic-S,CDD,1972,0.009786727493516806
DE,Atlantic-S,CDD,1973,0.009573881007238147
DE,Atlantic-S,CDD,1974,0.009367147811951531
DE,Atlantic-S,CDD,1975,0.009277916860698284
DE,Atlantic-S,CDD,1976,0.009474647754353577
DE,Atlantic-S,CDD,1977,0.009609608732694723
DE,Atlantic-S,CDD,1978,0.0097400833059591
DE,Atlantic-S,CDD,1979,0.009795883471278247
DE,Atlantic-S,CDD,1980,0.009853458733992857
DE,Atlantic-S,CDD,1981,0.009316037076142546
DE,Atlantic-S,CDD,1982,0.008908884324172884
DE,Atlantic-S,CDD,1983,0.008548154506372902
DE,Atlantic-S,CDD,1984,0.008167056563012951
DE,Atlantic-S,CDD,1985,0.007789955035026582
DE,Atlantic-S,CDD,1986,0.007716017131945018
DE,Atlantic-S,CDD,1987,0.0076374342312755476
DE,Atlantic-S,CDD,1988,0.007588765162653093
DE,Atlantic-S,CDD,1989,0.00753823896374757
DE,Atlantic-S,CDD,1990,0.007476580343809647
DE,Atlantic-S,CDD,1991,0.007724213595428016
DE,Atlantic-S,CDD,1992,0.00796776384192102
DE,Atlantic-S,CDD,1993,0.00821116477158815
DE,Atlantic-S,CDD,1994,0.008440586617207658
DE,Atlantic-S,CDD,1995,0.008691759039807593
DE,Atlantic-S,CDD,1996,0.008392638677745519
DE,Atlantic-S,CDD,1997,0.00808323022675885
DE,Atlantic-S,CDD,1998,0.007804507992409954
DE,Atlantic-S,CDD,1999,0.0075404711096632715
DE,Atlantic-S,CDD,2000,0.007220105230887709
DE,Atlantic-S,CDD,2001,0.0072548058505916
DE,Atlantic-S,CDD,2002,0.007297841428334696
DE,Atlantic-S,CDD,2003,0.007362028650202473
DE,Atlantic-S,CDD,2004,0.0074013677610852225
DE,Atlantic-S,CDD,2005,0.007448388135442912
DE,Atlantic-S,CDD,2006,0.007495727125860648
DE,Atlantic-S,CDD,2007,0.007561635559590504
DE,Atlantic-S,CDD,2008,0.007636967957520376
DE,Atlantic-S,CDD,2009,0.0076313702428426515
DE,Atlantic-S,CDD,2010,0.007620674382145717
FL,Atlantic-S,CDD,1971,0.40246882189260835
FL,Atlantic-S,CDD,1972,0.4099724224051168
FL,Atlantic-S,CDD,1973,0.4189883638960536
FL,Atlantic-S,CDD,1974,0.42718254917458515
FL,Atlantic-S,CDD,1975,0.43048399145294336
FL,Atlantic-S,CDD,1976,0.42302163552368016
FL,Atlantic-S,CDD,1977,0.41628375789435496
FL,Atlantic-S,CDD,1978,0.41118612346490657
FL,Atlantic-S,CDD,1979,0.40822604706487275
FL,Atlantic-S,CDD,1980,0.4055190658147384
FL,Atlantic-S,CDD,1981,0.4220213025781567
FL,Atlantic-S,CDD,1982,0.43565370000531095
FL,Atlantic-S,CDD,1983,0.44903205951475295
FL,Atlantic-S,CDD,1984,0.46173921531805456
FL,Atlantic-S,CDD,1985,0.47473887693011485
FL,Atlantic-S,CDD,1986,0.47735563532779124
FL,Atlantic-S,CDD,1987,0.47983876822798216
FL,Atlantic-S,CDD,1988,0.4821426698186749
FL,Atlantic-S,CDD,1989,0.4849970285532233
FL,Atlantic-S,CDD,1990,0.48864720905039727
FL,Atlantic-S,CDD,1991,0.48617690887043785
FL,Atlantic-S,CDD,1992,0.48249180324666957
FL,Atlantic-S,CDD,1993,0.47867367922833165
FL,Atlantic-S,CDD,1994,0.4755377017434153
FL,Atlantic-S,CDD,1995,0.4720318227426925
FL,Atlantic-S,CDD,1996,0.4771741513462149
FL,Atlantic-S,CDD,1997,0.48211984125672674
FL,Atlantic-S,CDD,1998,0.4864537965176321
FL,Atlantic-S,CDD,1999,0.4901249977209918
FL,Atlantic-S,CDD,2000,0.4975993442012692
FL,Atlantic-S,CDD,2001,0.497058557832409
FL,Atlantic-S,CDD,2002,0.4970967694182017
FL,Atlantic-S,CDD,2003,0.4972357985886769
FL,Atlantic-S,CDD,2004,0.4979318027199031
FL,Atlantic-S,CDD,2005,0.4986262081017402
FL,Atlantic-S,CDD,2006,0.4966644993836993
FL,Atlantic-S,CDD,2007,0.49360715627583385
FL,Atlantic-S,CDD,2008,0.4904030221488553
FL,Atlantic-S,CDD,2009,0.48901234783702113
FL,Atlantic-S,CDD,2010,0.48891146121575635
GA,Atlantic-S,CDD,1971,0.14302055983447878
GA,Atlantic-S,CDD,1972,0.14172344573836917
GA,Atlantic-S,CDD,1973,0.14036206065774437
GA,Atlantic-S,CDD,1974,0.13894159970922448
GA,Atlantic-S,CDD,1975,0.1381689791543844
GA,Atlantic-S,CDD,1976,0.14129619227596313
GA,Atlantic-S,CDD,1977,0.14450536660371655
GA,Atlantic-S,CDD,1978,0.14707773858971965
GA,Atlantic-S,CDD,1979,0.15005865790448794
GA,Atlantic-S,CDD,1980,0.1521025319473222
GA,Atlantic-S,CDD,1981,0.1494711142410063
GA,Atlantic-S,CDD,1982,0.1476761616406842
GA,Atlantic-S,CDD,1983,0.1457045162029362
GA,Atlantic-S,CDD,1984,0.14406339878758964
GA,Atlantic-S,CDD,1985,0.1427312551129927
GA,Atlantic-S,CDD,1986,0.14312993545905633
GA,Atlantic-S,CDD,1987,0.14340024727890663
GA,Atlantic-S,CDD,1988,0.14352617492485742
GA,Atlantic-S,CDD,1989,0.14331059506654417
GA,Atlantic-S,CDD,1990,0.14284506998264157
GA,Atlantic-S,CDD,1991,0.14193878664668438
GA,Atlantic-S,CDD,1992,0.1417761756057769
GA,Atlantic-S,CDD,1993,0.14154215288658217
GA,Atlantic-S,CDD,1994,0.14143344125465393
GA,Atlantic-S,CDD,1995,0.14125810997977453
GA,Atlantic-S,CDD,1996,0.14617731242263513
GA,Atlantic-S,CDD,1997,0.15103617535559855
GA,Atlantic-S,CDD,1998,0.15590839515023905
GA,Atlantic-S,CDD,1999,0.16077469728282695
GA,Atlantic-S,CDD,2000,0.1650075594121484
GA,Atlantic-S,CDD,2001,0.16513891262558383
GA,Atlantic-S,CDD,2002,0.16487629258488679
GA,Atlantic-S,CDD,2003,0.16452025800301956
GA,Atlantic-S,CDD,2004,0.1640560989233689
GA,Atlantic-S,CDD,2005,0.16367710978592678
GA,Atlantic-S,CDD,2006,0.16469416362262382
GA,Atlantic-S,CDD,2007,0.16577417152347956
GA,Atlantic-S,CDD,2008,0.16643106782905406
GA,Atlantic-S,CDD,2009,0.16685577868796916
GA,Atlantic-S,CDD,2010,0.16670788574742676
HI,Pacific,CDD,1971,0.013101804075524427
HI,Pacific,CDD,1972,0.013380542795324584
HI,Pacific,CDD,1973,0.01356760475925938
HI,Pacific,CDD,1974,0.01362262153451741
HI,Pacific,CDD,1975,0.013668506887137138
HI,Pacific,CDD,1976,0.014519125241353925
HI,Pacific,CDD,1977,0.015243137789611031
HI,Pacific,CDD,1978,0.015859943550833075
HI,Pacific,CDD,1979,0.016615276117778285
HI,Pacific,CDD,1980,0.017170018351301813
HI,Pacific,CDD,1981,0.015729715037574254
HI,Pacific,CDD,1982,0.01444301516204682
HI,Pacific,CDD,1983,0.013243306542089432
HI,Pacific,CDD,1984,0.012050093128299843
HI,Pacific,CDD,1985,0.010813393061059572
HI,Pacific,CDD,1986,0.010874753918082193
HI,Pacific,CDD,1987,0.0109627592686141
HI,Pacific,CDD,1988,0.01099120108838448
HI,Pacific,CDD,1989,0.011019588204816055
HI,Pacific,CDD,1990,0.011076220172937636
HI,Pacific,CDD,1991,0.01145773864313451
HI,Pacific,CDD,1992,0.011848744255071774
HI,Pacific,CDD,1993,0.012248666402733806
HI,Pacific,CDD,1994,0.012710800258425584
HI,Pacific,CDD,1995,0.01312155589842772
HI,Pacific,CDD,1996,0.01273187118797683
HI,Pacific,CDD,1997,0.012321017936176657
HI,Pacific,CDD,1998,0.011890462670179656
HI,Pacific,CDD,1999,0.011430232429473565
HI,Pacific,CDD,2000,0.011168154841945995
HI,Pacific,CDD,2001,0.010974625748701896
HI,Pacific,CDD,2002,0.010825336849293146
HI,Pacific,CDD,2003,0.010668651611231749
HI,Pacific,CDD,2004,0.0106201115994091
HI,Pacific,CDD,2005,0.010559044293338149
HI,Pacific,CDD,2006,0.010489500392883712
HI,Pacific,CDD,2007,0.010329483309312656
HI,Pacific,CDD,2008,0.010223625020081761
HI,Pacific,CDD,2009,0.010228797589540716
HI,Pacific,CDD,2010,0.010249364857679022
IA,Central-NW,CDD,1971,0.15454405292481568
IA,Central-NW,CDD,1972,0.15412092215022008
IA,Central-NW,CDD,1973,0.15364201721525236
IA,Central-NW,CDD,1974,0.15342048732434785
IA,Central-NW,CDD,1975,0.15351017443861767
IA,Central-NW,CDD,1976,0.15058367299725284
IA,Central-NW,CDD,1977,0.14747007722970454
IA,Central-NW,CDD,1978,0.14429155349098557
IA,Central-NW,CDD,1979,0.14100832175230898
IA,Central-NW,CDD,1980,0.13817466848286022
IA,Central-NW,CDD,1981,0.13836348190342404
IA,Central-NW,CDD,1982,0.13845759804280092
IA,Central-NW,CDD,1983,0.13866036280390626
IA,Central-NW,CDD,1984,0.13912213799774462
IA,Central-NW,CDD,1985,0.1392975045477979
IA,Central-NW,CDD,1986,0.13708272612054195
IA,Central-NW,CDD,1987,0.13517482147213888
IA,Central-NW,CDD,1988,0.134223862691743
IA,Central-NW,CDD,1989,0.13362362652736262
IA,Central-NW,CDD,1990,0.1331441444406249
IA,Central-NW,CDD,1991,0.13389890995093287
IA,Central-NW,CDD,1992,0.1345407656004364
IA,Central-NW,CDD,1993,0.1350929670508485
IA,Central-NW,CDD,1994,0.13548089601483063
IA,Central-NW,CDD,1995,0.13600912930644699
IA,Central-NW,CDD,1996,0.1333333300421053
IA,Central-NW,CDD,1997,0.13071131296767008
IA,Central-NW,CDD,1998,0.12827485186240623
IA,Central-NW,CDD,1999,0.12599744635090715
IA,Central-NW,CDD,2000,0.12373702615164547
IA,Central-NW,CDD,2001,0.12443710471217133
IA,Central-NW,CDD,2002,0.12504259821394473
IA,Central-NW,CDD,2003,0.1257873105328048
IA,Central-NW,CDD,2004,0.1265428832384447
IA,Central-NW,CDD,2005,0.12720595975981225
IA,Central-NW,CDD,2006,0.1279014042871802
IA,Central-NW,CDD,2007,0.1285293528358708
IA,Central-NW,CDD,2008,0.12919493031322676
IA,Central-NW,CDD,2009,0.12896343303839192
IA,Central-NW,CDD,2010,0.12876018924423333
ID,Mountain,CDD,1971,0.0412847128427125
ID,Mountain,CDD,1972,0.040601034724672296
ID,Mountain,CDD,1973,0.039705239551960994
ID,Mountain,CDD,1974,0.03942401992210515
ID,Mountain,CDD,1975,0.039486006980219965
ID,Mountain,CDD,1976,0.03718794098338186
ID,Mountain,CDD,1977,0.03486411145996361
ID,Mountain,CDD,1978,0.032563035899542396
ID,Mountain,CDD,1979,0.029951956986142923
ID,Mountain,CDD,1980,0.02764923411985912
ID,Mountain,CDD,1981,0.028628960868064483
ID,Mountain,CDD,1982,0.02954040050381619
ID,Mountain,CDD,1983,0.030415927969039122
ID,Mountain,CDD,1984,0.031234039192746973
ID,Mountain,CDD,1985,0.0317408384801521
ID,Mountain,CDD,1986,0.031789426957923
ID,Mountain,CDD,1987,0.03173171310720863
ID,Mountain,CDD,1988,0.03200071381615445
ID,Mountain,CDD,1989,0.032504634009437976
ID,Mountain,CDD,1990,0.03334207959426448
ID,Mountain,CDD,1991,0.03166722750073082
ID,Mountain,CDD,1992,0.02992020020805792
ID,Mountain,CDD,1993,0.02823647587801798
ID,Mountain,CDD,1994,0.02634829360714184
ID,Mountain,CDD,1995,0.024401562137933954
ID,Mountain,CDD,1996,0.026257250799967633
ID,Mountain,CDD,1997,0.028049606351698415
ID,Mountain,CDD,1998,0.029768497691019986
ID,Mountain,CDD,1999,0.031458085663234624
ID,Mountain,CDD,2000,0.03204182248531399
ID,Mountain,CDD,2001,0.03297498048587664
ID,Mountain,CDD,2002,0.033866948212641385
