# Uses the structure of L243.TechShrwt_TradedBio
# Replace shareweights with assumed coefficients (0.1 for low income)
share.weight,region,supplysector,subsector,technology,year
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2040
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2045
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2050
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2055
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2060
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2065
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2070
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2075
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2080
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2085
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2090
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2095
0.1,USA,traded biomass,South Asia traded biomass,South Asia traded biomass,2100
