# Shell efficiency is the product of region-specific adjustment factors and tech-specific improvement rates
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
10,Former Soviet Union,comm,NA,comm shell,1973,1.5620892080364757
11,China,comm,NA,comm shell,1973,1.7111895625272502
12,Eastern Europe,comm,NA,comm shell,1973,1.4385142857439066
13,Western Europe,comm,NA,comm shell,1973,1.188264008109149
14,Former Soviet Union,comm,NA,comm shell,1973,1.5620892080364757
15,Eastern Europe,comm,NA,comm shell,1973,1.4385142857439066
16,Western Europe,comm,NA,comm shell,1973,1.188264008109149
17,India,comm,NA,comm shell,1973,1.9291167338933903
18,Southeast Asia,comm,NA,comm shell,1973,1.6688857815654186
19,Japan,comm,NA,comm shell,1973,1.1089736036581934
20,Latin America,comm,NA,comm shell,1973,1.457935628961107
21,Middle East,comm,NA,comm shell,1973,1.443495149536108
22,Southeast Asia,comm,NA,comm shell,1973,1.6688857815654186
23,Former Soviet Union,comm,NA,comm shell,1973,1.5620892080364757
24,Africa,comm,NA,comm shell,1973,1.7754490767810127
25,Latin America,comm,NA,comm shell,1973,1.457935628961107
26,Latin America,comm,NA,comm shell,1973,1.457935628961107
27,Southeast Asia,comm,NA,comm shell,1973,1.6688857815654186
28,Korea,comm,NA,comm shell,1973,1.2502476896906378
29,Southeast Asia,comm,NA,comm shell,1973,1.6688857815654186
30,Southeast Asia,comm,NA,comm shell,1973,1.6688857815654186
31,Latin America,comm,NA,comm shell,1973,1.457935628961107
32,Latin America,comm,NA,comm shell,1973,1.457935628961107
1,USA,comm,NA,comm shell,1974,1.109831893254021
2,Africa,comm,NA,comm shell,1974,1.766612874883922
3,Africa,comm,NA,comm shell,1974,1.766612874883922
4,Africa,comm,NA,comm shell,1974,1.766612874883922
5,Africa,comm,NA,comm shell,1974,1.766612874883922
6,Australia_NZ,comm,NA,comm shell,1974,1.1944486897916804
7,Latin America,comm,NA,comm shell,1974,1.4510856980392568
8,Canada,comm,NA,comm shell,1974,1.143102097666779
9,Latin America,comm,NA,comm shell,1974,1.4510856980392568
10,Former Soviet Union,comm,NA,comm shell,1974,1.5535939934027936
11,China,comm,NA,comm shell,1974,1.6994383663807753
12,Eastern Europe,comm,NA,comm shell,1974,1.430925195369256
13,Western Europe,comm,NA,comm shell,1974,1.183381108240982
14,Former Soviet Union,comm,NA,comm shell,1974,1.5535939934027936
15,Eastern Europe,comm,NA,comm shell,1974,1.430925195369256
16,Western Europe,comm,NA,comm shell,1974,1.183381108240982
17,India,comm,NA,comm shell,1974,1.9169251525942654
18,Southeast Asia,comm,NA,comm shell,1974,1.6596710886185801
19,Japan,comm,NA,comm shell,1974,1.1046308865184853
20,Latin America,comm,NA,comm shell,1974,1.4510856980392568
21,Middle East,comm,NA,comm shell,1974,1.4365483416481215
22,Southeast Asia,comm,NA,comm shell,1974,1.6596710886185801
23,Former Soviet Union,comm,NA,comm shell,1974,1.5535939934027936
24,Africa,comm,NA,comm shell,1974,1.766612874883922
25,Latin America,comm,NA,comm shell,1974,1.4510856980392568
26,Latin America,comm,NA,comm shell,1974,1.4510856980392568
27,Southeast Asia,comm,NA,comm shell,1974,1.6596710886185801
28,Korea,comm,NA,comm shell,1974,1.244578738348465
29,Southeast Asia,comm,NA,comm shell,1974,1.6596710886185801
30,Southeast Asia,comm,NA,comm shell,1974,1.6596710886185801
31,Latin America,comm,NA,comm shell,1974,1.4510856980392568
32,Latin America,comm,NA,comm shell,1974,1.4510856980392568
1,USA,comm,NA,comm shell,1975,1.105392565681005
2,Africa,comm,NA,comm shell,1975,1.7578189554167805
3,Africa,comm,NA,comm shell,1975,1.7578189554167805
4,Africa,comm,NA,comm shell,1975,1.7578189554167805
5,Africa,comm,NA,comm shell,1975,1.7578189554167805
6,Australia_NZ,comm,NA,comm shell,1975,1.189389071524089
7,Latin America,comm,NA,comm shell,1975,1.4442672395947185
8,Canada,comm,NA,comm shell,1975,1.1384103401058188
9,Latin America,comm,NA,comm shell,1975,1.4442672395947185
10,Former Soviet Union,comm,NA,comm shell,1975,1.5451417470588533
11,China,comm,NA,comm shell,1975,1.6877538007704718
12,Eastern Europe,comm,NA,comm shell,1975,1.4233738014890314
13,Western Europe,comm,NA,comm shell,1975,1.1785182593476313
14,Former Soviet Union,comm,NA,comm shell,1975,1.5451417470588533
15,Eastern Europe,comm,NA,comm shell,1975,1.4233738014890314
16,Western Europe,comm,NA,comm shell,1975,1.1785182593476313
17,India,comm,NA,comm shell,1975,1.904800238077792
18,Southeast Asia,comm,NA,comm shell,1975,1.6505034110428116
19,Japan,comm,NA,comm shell,1975,1.1003051675382367
20,Latin America,comm,NA,comm shell,1975,1.4442672395947185
21,Middle East,comm,NA,comm shell,1975,1.4296340123008469
22,Southeast Asia,comm,NA,comm shell,1975,1.6505034110428116
23,Former Soviet Union,comm,NA,comm shell,1975,1.5451417470588533
24,Africa,comm,NA,comm shell,1975,1.7578189554167805
25,Latin America,comm,NA,comm shell,1975,1.4442672395947185
26,Latin America,comm,NA,comm shell,1975,1.4442672395947185
27,Southeast Asia,comm,NA,comm shell,1975,1.6505034110428116
28,Korea,comm,NA,comm shell,1975,1.2389351346539952
29,Southeast Asia,comm,NA,comm shell,1975,1.6505034110428116
30,Southeast Asia,comm,NA,comm shell,1975,1.6505034110428116
31,Latin America,comm,NA,comm shell,1975,1.4442672395947185
32,Latin America,comm,NA,comm shell,1975,1.4442672395947185
1,USA,comm,NA,comm shell,1976,1.100970995418281
2,Africa,comm,NA,comm shell,1976,1.7490671214993772
3,Africa,comm,NA,comm shell,1976,1.7490671214993772
4,Africa,comm,NA,comm shell,1976,1.7490671214993772
5,Africa,comm,NA,comm shell,1976,1.7490671214993772
6,Australia_NZ,comm,NA,comm shell,1976,1.184350819023601
7,Latin America,comm,NA,comm shell,1976,1.437480111446567
8,Canada,comm,NA,comm shell,1976,1.1337378269717828
9,Latin America,comm,NA,comm shell,1976,1.437480111446567
10,Former Soviet Union,comm,NA,comm shell,1976,1.5367322611817693
11,China,comm,NA,comm shell,1976,1.6761355206711885
12,Eastern Europe,comm,NA,comm shell,1976,1.415859923956722
13,Western Europe,comm,NA,comm shell,1976,1.1736753791476953
14,Former Soviet Union,comm,NA,comm shell,1976,1.5367322611817693
15,Eastern Europe,comm,NA,comm shell,1976,1.415859923956722
16,Western Europe,comm,NA,comm shell,1976,1.1736753791476953
17,India,comm,NA,comm shell,1976,1.8927416520750082
18,Southeast Asia,comm,NA,comm shell,1976,1.641382520150231
19,Japan,comm,NA,comm shell,1976,1.0959963802156454
20,Latin America,comm,NA,comm shell,1976,1.437480111446567
21,Middle East,comm,NA,comm shell,1976,1.4227520128148834
22,Southeast Asia,comm,NA,comm shell,1976,1.641382520150231
23,Former Soviet Union,comm,NA,comm shell,1976,1.5367322611817693
24,Africa,comm,NA,comm shell,1976,1.7490671214993772
25,Latin America,comm,NA,comm shell,1976,1.437480111446567
26,Latin America,comm,NA,comm shell,1976,1.437480111446567
27,Southeast Asia,comm,NA,comm shell,1976,1.641382520150231
28,Korea,comm,NA,comm shell,1976,1.233316766529267
29,Southeast Asia,comm,NA,comm shell,1976,1.641382520150231
30,Southeast Asia,comm,NA,comm shell,1976,1.641382520150231
31,Latin America,comm,NA,comm shell,1976,1.437480111446567
32,Latin America,comm,NA,comm shell,1976,1.437480111446567
1,USA,comm,NA,comm shell,1977,1.096567111436608
2,Africa,comm,NA,comm shell,1977,1.7403571771500272
3,Africa,comm,NA,comm shell,1977,1.7403571771500272
4,Africa,comm,NA,comm shell,1977,1.7403571771500272
5,Africa,comm,NA,comm shell,1977,1.7403571771500272
6,Australia_NZ,comm,NA,comm shell,1977,1.1793338423179731
7,Latin America,comm,NA,comm shell,1977,1.4307241720477681
8,Canada,comm,NA,comm shell,1977,1.1290844793773782
9,Latin America,comm,NA,comm shell,1977,1.4307241720477681
10,Former Soviet Union,comm,NA,comm shell,1977,1.5283653289237495
11,China,comm,NA,comm shell,1977,1.6645831827518875
12,Eastern Europe,comm,NA,comm shell,1977,1.4083833834638482
13,Western Europe,comm,NA,comm shell,1977,1.1688523856972093
14,Former Soviet Union,comm,NA,comm shell,1977,1.5283653289237495
15,Eastern Europe,comm,NA,comm shell,1977,1.4083833834638482
16,Western Europe,comm,NA,comm shell,1977,1.1688523856972093
17,India,comm,NA,comm shell,1977,1.8807490579564379
18,Southeast Asia,comm,NA,comm shell,1977,1.6323081883302148
19,Japan,comm,NA,comm shell,1977,1.0917044583089546
20,Latin America,comm,NA,comm shell,1977,1.4307241720477681
21,Middle East,comm,NA,comm shell,1977,1.4159021951806117
22,Southeast Asia,comm,NA,comm shell,1977,1.6323081883302148
23,Former Soviet Union,comm,NA,comm shell,1977,1.5283653289237495
24,Africa,comm,NA,comm shell,1977,1.7403571771500272
25,Latin America,comm,NA,comm shell,1977,1.4307241720477681
26,Latin America,comm,NA,comm shell,1977,1.4307241720477681
27,Southeast Asia,comm,NA,comm shell,1977,1.6323081883302148
28,Korea,comm,NA,comm shell,1977,1.2277235223873828
29,Southeast Asia,comm,NA,comm shell,1977,1.6323081883302148
30,Southeast Asia,comm,NA,comm shell,1977,1.6323081883302148
31,Latin America,comm,NA,comm shell,1977,1.4307241720477681
32,Latin America,comm,NA,comm shell,1977,1.4307241720477681
1,USA,comm,NA,comm shell,1978,1.0921808429908615
2,Africa,comm,NA,comm shell,1978,1.7316889272815272
3,Africa,comm,NA,comm shell,1978,1.7316889272815272
4,Africa,comm,NA,comm shell,1978,1.7316889272815272
5,Africa,comm,NA,comm shell,1978,1.7316889272815272
6,Australia_NZ,comm,NA,comm shell,1978,1.1743380518128854
7,Latin America,comm,NA,comm shell,1978,1.423999280482376
8,Canada,comm,NA,comm shell,1978,1.1244502187584966
9,Latin America,comm,NA,comm shell,1978,1.423999280482376
10,Former Soviet Union,comm,NA,comm shell,1978,1.5200407444076147
11,China,comm,NA,comm shell,1978,1.65309644536761
12,Eastern Europe,comm,NA,comm shell,1978,1.4009440015361332
13,Western Europe,comm,NA,comm shell,1978,1.1640491973882605
14,Former Soviet Union,comm,NA,comm shell,1978,1.5200407444076147
15,Eastern Europe,comm,NA,comm shell,1978,1.4009440015361332
16,Western Europe,comm,NA,comm shell,1978,1.1640491973882605
17,India,comm,NA,comm shell,1978,1.8688221207243827
18,Southeast Asia,comm,NA,comm shell,1978,1.6232801890444362
19,Japan,comm,NA,comm shell,1978,1.0874293358354337
20,Latin America,comm,NA,comm shell,1978,1.423999280482376
21,Middle East,comm,NA,comm shell,1978,1.4090844120552084
22,Southeast Asia,comm,NA,comm shell,1978,1.6232801890444362
23,Former Soviet Union,comm,NA,comm shell,1978,1.5200407444076147
24,Africa,comm,NA,comm shell,1978,1.7316889272815272
25,Latin America,comm,NA,comm shell,1978,1.423999280482376
26,Latin America,comm,NA,comm shell,1978,1.423999280482376
27,Southeast Asia,comm,NA,comm shell,1978,1.6232801890444362
28,Korea,comm,NA,comm shell,1978,1.2221552911303686
29,Southeast Asia,comm,NA,comm shell,1978,1.6232801890444362
30,Southeast Asia,comm,NA,comm shell,1978,1.6232801890444362
31,Latin America,comm,NA,comm shell,1978,1.423999280482376
32,Latin America,comm,NA,comm shell,1978,1.423999280482376
1,USA,comm,NA,comm shell,1979,1.0878121196188981
2,Africa,comm,NA,comm shell,1979,1.7230621776971415
3,Africa,comm,NA,comm shell,1979,1.7230621776971415
4,Africa,comm,NA,comm shell,1979,1.7230621776971415
5,Africa,comm,NA,comm shell,1979,1.7230621776971415
6,Australia_NZ,comm,NA,comm shell,1979,1.1693633582903615
7,Latin America,comm,NA,comm shell,1979,1.4173052964627544
8,Canada,comm,NA,comm shell,1979,1.1198349668728966
9,Latin America,comm,NA,comm shell,1979,1.4173052964627544
10,Former Soviet Union,comm,NA,comm shell,1979,1.5117583027223465
11,China,comm,NA,comm shell,1979,1.6416749685514829
12,Eastern Europe,comm,NA,comm shell,1979,1.393541600529705
13,Western Europe,comm,NA,comm shell,1979,1.1592657329476128
14,Former Soviet Union,comm,NA,comm shell,1979,1.5117583027223465
15,Eastern Europe,comm,NA,comm shell,1979,1.393541600529705
16,Western Europe,comm,NA,comm shell,1979,1.1592657329476128
17,India,comm,NA,comm shell,1979,1.8569605070052568
18,Southeast Asia,comm,NA,comm shell,1979,1.6142982968219304
19,Japan,comm,NA,comm shell,1979,1.083170947070368
20,Latin America,comm,NA,comm shell,1979,1.4173052964627544
21,Middle East,comm,NA,comm shell,1979,1.4022985167596858
22,Southeast Asia,comm,NA,comm shell,1979,1.6142982968219304
23,Former Soviet Union,comm,NA,comm shell,1979,1.5117583027223465
24,Africa,comm,NA,comm shell,1979,1.7230621776971415
25,Latin America,comm,NA,comm shell,1979,1.4173052964627544
26,Latin America,comm,NA,comm shell,1979,1.4173052964627544
27,Southeast Asia,comm,NA,comm shell,1979,1.6142982968219304
28,Korea,comm,NA,comm shell,1979,1.2166119621470528
29,Southeast Asia,comm,NA,comm shell,1979,1.6142982968219304
30,Southeast Asia,comm,NA,comm shell,1979,1.6142982968219304
31,Latin America,comm,NA,comm shell,1979,1.4173052964627544
32,Latin America,comm,NA,comm shell,1979,1.4173052964627544
1,USA,comm,NA,comm shell,1980,1.0834608711404223
2,Africa,comm,NA,comm shell,1980,1.7144767350865937
3,Africa,comm,NA,comm shell,1980,1.7144767350865937
4,Africa,comm,NA,comm shell,1980,1.7144767350865937
5,Africa,comm,NA,comm shell,1980,1.7144767350865937
6,Australia_NZ,comm,NA,comm shell,1980,1.1644096729071887
7,Latin America,comm,NA,comm shell,1980,1.4106420803268016
8,Canada,comm,NA,comm shell,1980,1.1152386457988808
9,Latin America,comm,NA,comm shell,1980,1.4106420803268016
10,Former Soviet Union,comm,NA,comm shell,1980,1.5035177999186493
11,China,comm,NA,comm shell,1980,1.6303184140067584
12,Eastern Europe,comm,NA,comm shell,1980,1.386176003627303
13,Western Europe,comm,NA,comm shell,1980,1.1545019114353312
14,Former Soviet Union,comm,NA,comm shell,1980,1.5035177999186493
15,Eastern Europe,comm,NA,comm shell,1980,1.386176003627303
16,Western Europe,comm,NA,comm shell,1980,1.1545019114353312
17,India,comm,NA,comm shell,1980,1.8451638850419516
18,Southeast Asia,comm,NA,comm shell,1980,1.6053622872541797
19,Japan,comm,NA,comm shell,1980,1.0789292265460493
20,Latin America,comm,NA,comm shell,1980,1.4106420803268016
21,Middle East,comm,NA,comm shell,1980,1.3955443632759341
22,Southeast Asia,comm,NA,comm shell,1980,1.6053622872541797
23,Former Soviet Union,comm,NA,comm shell,1980,1.5035177999186493
24,Africa,comm,NA,comm shell,1980,1.7144767350865937
25,Latin America,comm,NA,comm shell,1980,1.4106420803268016
26,Latin America,comm,NA,comm shell,1980,1.4106420803268016
27,Southeast Asia,comm,NA,comm shell,1980,1.6053622872541797
28,Korea,comm,NA,comm shell,1980,1.2110934253109449
29,Southeast Asia,comm,NA,comm shell,1980,1.6053622872541797
30,Southeast Asia,comm,NA,comm shell,1980,1.6053622872541797
31,Latin America,comm,NA,comm shell,1980,1.4106420803268016
32,Latin America,comm,NA,comm shell,1980,1.4106420803268016
1,USA,comm,NA,comm shell,1981,1.0791270276558607
2,Africa,comm,NA,comm shell,1981,1.7059324070220876
3,Africa,comm,NA,comm shell,1981,1.7059324070220876
4,Africa,comm,NA,comm shell,1981,1.7059324070220876
5,Africa,comm,NA,comm shell,1981,1.7059324070220876
6,Australia_NZ,comm,NA,comm shell,1981,1.1594769071933486
7,Latin America,comm,NA,comm shell,1981,1.4040094930351936
8,Canada,comm,NA,comm shell,1981,1.1106611779339872
9,Latin America,comm,NA,comm shell,1981,1.4040094930351936
10,Former Soviet Union,comm,NA,comm shell,1981,1.4953190330045385
11,China,comm,NA,comm shell,1981,1.6190264450988952
12,Eastern Europe,comm,NA,comm shell,1981,1.378847034834512
13,Western Europe,comm,NA,comm shell,1981,1.1497576522434214
14,Former Soviet Union,comm,NA,comm shell,1981,1.4953190330045385
15,Eastern Europe,comm,NA,comm shell,1981,1.378847034834512
16,Western Europe,comm,NA,comm shell,1981,1.1497576522434214
17,India,comm,NA,comm shell,1981,1.8334319246862414
18,Southeast Asia,comm,NA,comm shell,1981,1.5964719369902225
19,Japan,comm,NA,comm shell,1981,1.0747041090507723
20,Latin America,comm,NA,comm shell,1981,1.4040094930351936
21,Middle East,comm,NA,comm shell,1981,1.3888218062437845
22,Southeast Asia,comm,NA,comm shell,1981,1.5964719369902225
23,Former Soviet Union,comm,NA,comm shell,1981,1.4953190330045385
24,Africa,comm,NA,comm shell,1981,1.7059324070220876
25,Latin America,comm,NA,comm shell,1981,1.4040094930351936
26,Latin America,comm,NA,comm shell,1981,1.4040094930351936
27,Southeast Asia,comm,NA,comm shell,1981,1.5964719369902225
28,Korea,comm,NA,comm shell,1981,1.2055995709781318
29,Southeast Asia,comm,NA,comm shell,1981,1.5964719369902225
30,Southeast Asia,comm,NA,comm shell,1981,1.5964719369902225
31,Latin America,comm,NA,comm shell,1981,1.4040094930351936
32,Latin America,comm,NA,comm shell,1981,1.4040094930351936
1,USA,comm,NA,comm shell,1982,1.074810519545237
2,Africa,comm,NA,comm shell,1982,1.6974290019543359
3,Africa,comm,NA,comm shell,1982,1.6974290019543359
4,Africa,comm,NA,comm shell,1982,1.6974290019543359
5,Africa,comm,NA,comm shell,1982,1.6974290019543359
6,Australia_NZ,comm,NA,comm shell,1982,1.1545649730504526
7,Latin America,comm,NA,comm shell,1982,1.3974073961686326
8,Canada,comm,NA,comm shell,1982,1.10610248599368
9,Latin America,comm,NA,comm shell,1982,1.3974073961686326
10,Former Soviet Union,comm,NA,comm shell,1982,1.4871617999409419
11,China,comm,NA,comm shell,1982,1.6077987268476703
12,Eastern Europe,comm,NA,comm shell,1982,1.3715545189760054
13,Western Europe,comm,NA,comm shell,1982,1.1450328750944634
14,Former Soviet Union,comm,NA,comm shell,1982,1.4871617999409419
15,Eastern Europe,comm,NA,comm shell,1982,1.3715545189760054
16,Western Europe,comm,NA,comm shell,1982,1.1450328750944634
17,India,comm,NA,comm shell,1982,1.821764297391216
18,Southeast Asia,comm,NA,comm shell,1982,1.5876270237317802
19,Japan,comm,NA,comm shell,1982,1.0704955296278325
20,Latin America,comm,NA,comm shell,1982,1.3974073961686326
21,Middle East,comm,NA,comm shell,1982,1.3821307009580794
22,Southeast Asia,comm,NA,comm shell,1982,1.5876270237317802
23,Former Soviet Union,comm,NA,comm shell,1982,1.4871617999409419
24,Africa,comm,NA,comm shell,1982,1.6974290019543359
25,Latin America,comm,NA,comm shell,1982,1.3974073961686326
26,Latin America,comm,NA,comm shell,1982,1.3974073961686326
27,Southeast Asia,comm,NA,comm shell,1982,1.5876270237317802
28,Korea,comm,NA,comm shell,1982,1.200130289985176
29,Southeast Asia,comm,NA,comm shell,1982,1.5876270237317802
30,Southeast Asia,comm,NA,comm shell,1982,1.5876270237317802
31,Latin America,comm,NA,comm shell,1982,1.3974073961686326
32,Latin America,comm,NA,comm shell,1982,1.3974073961686326
1,USA,comm,NA,comm shell,1983,1.0705112774670564
2,Africa,comm,NA,comm shell,1983,1.6889663292086146
3,Africa,comm,NA,comm shell,1983,1.6889663292086146
4,Africa,comm,NA,comm shell,1983,1.6889663292086146
5,Africa,comm,NA,comm shell,1983,1.6889663292086146
6,Australia_NZ,comm,NA,comm shell,1983,1.149673782750185
7,Latin America,comm,NA,comm shell,1983,1.3908356519251166
8,Canada,comm,NA,comm shell,1983,1.1015624930100487
9,Latin America,comm,NA,comm shell,1983,1.3908356519251166
10,Former Soviet Union,comm,NA,comm shell,1983,1.4790458996373264
11,China,comm,NA,comm shell,1983,1.5966349259193344
12,Eastern Europe,comm,NA,comm shell,1983,1.3642982816918099
13,Western Europe,comm,NA,comm shell,1983,1.1403275000402617
14,Former Soviet Union,comm,NA,comm shell,1983,1.4790458996373264
15,Eastern Europe,comm,NA,comm shell,1983,1.3642982816918099
16,Western Europe,comm,NA,comm shell,1983,1.1403275000402617
17,India,comm,NA,comm shell,1983,1.8101606762037565
18,Southeast Asia,comm,NA,comm shell,1983,1.5788273262284145
19,Japan,comm,NA,comm shell,1983,1.066303423574532
20,Latin America,comm,NA,comm shell,1983,1.3908356519251166
21,Middle East,comm,NA,comm shell,1983,1.3754709033657608
22,Southeast Asia,comm,NA,comm shell,1983,1.5788273262284145
23,Former Soviet Union,comm,NA,comm shell,1983,1.4790458996373264
24,Africa,comm,NA,comm shell,1983,1.6889663292086146
25,Latin America,comm,NA,comm shell,1983,1.3908356519251166
26,Latin America,comm,NA,comm shell,1983,1.3908356519251166
27,Southeast Asia,comm,NA,comm shell,1983,1.5788273262284145
28,Korea,comm,NA,comm shell,1983,1.194685473647029
29,Southeast Asia,comm,NA,comm shell,1983,1.5788273262284145
30,Southeast Asia,comm,NA,comm shell,1983,1.5788273262284145
31,Latin America,comm,NA,comm shell,1983,1.3908356519251166
32,Latin America,comm,NA,comm shell,1983,1.3908356519251166
1,USA,comm,NA,comm shell,1984,1.066229232357188
2,Africa,comm,NA,comm shell,1984,1.6805441989808267
3,Africa,comm,NA,comm shell,1984,1.6805441989808267
4,Africa,comm,NA,comm shell,1984,1.6805441989808267
5,Africa,comm,NA,comm shell,1984,1.6805441989808267
6,Australia_NZ,comm,NA,comm shell,1984,1.1448032489327504
7,Latin America,comm,NA,comm shell,1984,1.3842941231172092
8,Canada,comm,NA,comm shell,1984,1.09704112233051
9,Latin America,comm,NA,comm shell,1984,1.3842941231172092
10,Former Soviet Union,comm,NA,comm shell,1984,1.47097113194734
11,China,comm,NA,comm shell,1984,1.5855347106187951
12,Eastern Europe,comm,NA,comm shell,1984,1.3570781494335837
13,Western Europe,comm,NA,comm shell,1984,1.135641447460492
14,Former Soviet Union,comm,NA,comm shell,1984,1.47097113194734
15,Eastern Europe,comm,NA,comm shell,1984,1.3570781494335837
16,Western Europe,comm,NA,comm shell,1984,1.135641447460492
17,India,comm,NA,comm shell,1984,1.7986207357570376
18,Southeast Asia,comm,NA,comm shell,1984,1.570072624272695
19,Japan,comm,NA,comm shell,1984,1.062127726441183
20,Latin America,comm,NA,comm shell,1984,1.3842941231172092
21,Middle East,comm,NA,comm shell,1984,1.3688422700629648
22,Southeast Asia,comm,NA,comm shell,1984,1.570072624272695
23,Former Soviet Union,comm,NA,comm shell,1984,1.47097113194734
24,Africa,comm,NA,comm shell,1984,1.6805441989808267
25,Latin America,comm,NA,comm shell,1984,1.3842941231172092
26,Latin America,comm,NA,comm shell,1984,1.3842941231172092
27,Southeast Asia,comm,NA,comm shell,1984,1.570072624272695
28,Korea,comm,NA,comm shell,1984,1.1892650137549463
29,Southeast Asia,comm,NA,comm shell,1984,1.570072624272695
30,Southeast Asia,comm,NA,comm shell,1984,1.570072624272695
31,Latin America,comm,NA,comm shell,1984,1.3842941231172092
32,Latin America,comm,NA,comm shell,1984,1.3842941231172092
1,USA,comm,NA,comm shell,1985,1.0619643154277594
2,Africa,comm,NA,comm shell,1985,1.6721624223335947
3,Africa,comm,NA,comm shell,1985,1.6721624223335947
4,Africa,comm,NA,comm shell,1985,1.6721624223335947
5,Africa,comm,NA,comm shell,1985,1.6721624223335947
6,Australia_NZ,comm,NA,comm shell,1985,1.1399532846053317
