# FAO production data is used to scale Net Exports (FAO Exports - FAO Imports) at the Region level
# such that Global Production equals Consumption (Production - Net Exports).
GCAM_region_ID,GCAM_commodity,year,Prod_bm3,NetExp_bm3,Cons_bm3
4,Forest,1989,0.063178485,-1.2147230195505565e-5,0.06319063223019551
4,Forest,1990,0.0642954012,-3.329402094275069e-5,0.06432869522094276
4,Forest,1991,0.0653143444,-1.4233067941640809e-5,0.06532857746794164
4,Forest,1992,0.0666277208,2.93903638750731e-5,0.06659833043612493
4,Forest,1993,0.06822718480000001,6.0472575783246385e-5,0.06816671222421676
4,Forest,1994,0.0697062486,1.0886978186047669e-4,0.06959737881813953
4,Forest,1995,0.0710084196,1.4839352603894518e-4,0.07086002607396105
4,Forest,1996,0.0720665072,1.5062208441186942e-4,0.07191588511558814
4,Forest,1997,0.0728368652,1.3661104202719598e-4,0.07270025415797281
4,Forest,1998,0.0732723016,1.2396520029731017e-4,0.0731483363997027
4,Forest,1999,0.073642975,1.396136877263171e-4,0.07350336131227368
4,Forest,2000,0.0739869102,1.224875346682308e-4,0.07386442266533177
4,Forest,2001,0.0744801632,1.441680590694716e-4,0.07433599514093053
4,Forest,2002,0.0748859924,1.7125295839233445e-4,0.07471473944160767
4,Forest,2003,0.07540103840000001,2.0146139892750214e-4,0.0751995770010725
4,Forest,2004,0.0760894002,2.0913569444415414e-4,0.07588026450555585
4,Forest,2005,0.076767074,2.633399047686641e-4,0.07650373409523134
4,Forest,2006,0.07742647920000001,2.638605499838548e-4,0.07716261865001615
4,Forest,2007,0.07807632080000002,2.2821858564034403e-4,0.07784810221435967
4,Forest,2008,0.07875531120000001,2.6202822630665146e-4,0.07849328297369336
4,Forest,2009,0.0793528268,3.0305358161743234e-4,0.07904977321838257
4,Forest,2010,0.07965006625000001,2.904615506718611e-4,0.07935960469932815
5,Forest,1971,0.153536805,0.007035487892894016,0.14650131710710598
5,Forest,1972,0.1550479938,0.006856671441972273,0.14819132235802773
5,Forest,1973,0.1566907438,0.006552951265758167,0.15013779253424184
5,Forest,1974,0.1587735224,0.006495743350431293,0.1522777790495687
5,Forest,1975,0.16091263520000001,0.006356855258552979,0.15455577994144704
5,Forest,1976,0.1631151908,0.00601442159008575,0.15710076920991425
5,Forest,1977,0.16631001480000002,0.005965884050645021,0.160344130749355
5,Forest,1978,0.1698341592,0.00620225876782679,0.1636319004321732
5,Forest,1979,0.1734470576,0.0059637974416711925,0.16748326015832882
5,Forest,1980,0.17697377220000002,0.005661640027918885,0.17131213217208113
5,Forest,1981,0.180794531,0.005380952336759948,0.17541357866324006
5,Forest,1982,0.1848868162,0.005174784040821362,0.17971203215917864
5,Forest,1983,0.1886093208,0.00485170244496877,0.18375761835503124
5,Forest,1984,0.19231247680000002,0.004649596104877862,0.18766288069512216
5,Forest,1985,0.1962634658,0.004473921075315468,0.19178954472468454
5,Forest,1986,0.1997323054,0.004430781357651542,0.19530152404234846
5,Forest,1987,0.2031127164,0.00425999282902409,0.19885272357097591
5,Forest,1988,0.2072078132,0.004188484592672431,0.20301932860732758
5,Forest,1989,0.2108408112,0.004138967345468536,0.20670184385453147
5,Forest,1990,0.21513452300000002,0.004080019427066067,0.21105450357293395
5,Forest,1991,0.2209938562,0.003951240603716766,0.21704261559628324
5,Forest,1992,0.22794571740000003,0.004035252379748,0.22391046502025203
5,Forest,1993,0.23573696000000002,0.004108219672468105,0.23162874032753192
5,Forest,1994,0.24408783660000002,0.004448668561848973,0.23963916803815105
5,Forest,1995,0.25137696460000003,0.004980238673042814,0.24639672592695722
5,Forest,1996,0.2569183792,0.0051629984681947905,0.2517553807318052
5,Forest,1997,0.26112565540000005,0.005125209509331596,0.25600044589066845
5,Forest,1998,0.26449227140000003,0.005333301618627884,0.25915896978137215
5,Forest,1999,0.2665346196,0.00535018532844278,0.26118443427155724
5,Forest,2000,0.2684477488,0.00495144859291996,0.26349630020708004
5,Forest,2001,0.2710462292,0.004874716017094161,0.26617151318290583
5,Forest,2002,0.2739332404,0.004676359342028924,0.2692568810579711
5,Forest,2003,0.2768582552,0.004363351611222477,0.27249490358877754
5,Forest,2004,0.2813734686,0.0041409868688173646,0.27723248173118265
5,Forest,2005,0.2863548708,0.004299531123209521,0.2820553396767905
5,Forest,2006,0.2911107558,0.00428760926731564,0.28682314653268437
5,Forest,2007,0.29555783280000003,0.004181722888299766,0.29137610991170027
5,Forest,2008,0.29962918040000003,0.004199984861085915,0.2954291955389141
5,Forest,2009,0.3034407274,0.004042299925495096,0.2993984274745049
5,Forest,2010,0.30532014175,0.0037890960450613353,0.30153104570493866
6,Forest,1971,0.023074510800000003,0.001708584710474484,0.02136592608952552
6,Forest,1972,0.023230955400000003,0.001675684188193076,0.021555271211806927
6,Forest,1973,0.0236251554,0.001453274341561478,0.022171881058438522
6,Forest,1974,0.0241639332,0.0013019714735892432,0.022861961726410758
6,Forest,1975,0.0248789332,0.0011522007194769458,0.023726732480523056
6,Forest,1976,0.025109600000000003,9.756265278382491e-4,0.024133973472161754
6,Forest,1977,0.0255544,9.625001272347417e-4,0.02459189987276526
6,Forest,1978,0.026327800000000002,0.0010646303108068945,0.025263169689193107
6,Forest,1979,0.0270062,9.956610234280218e-4,0.02601053897657198
6,Forest,1980,0.0270798,8.954984188776598e-4,0.02618430158112234
6,Forest,1981,0.0270628,8.189267709737234e-4,0.026243873229026278
6,Forest,1982,0.0273292,6.604549634350171e-4,0.026668745036564984
6,Forest,1983,0.0274388978,5.3038458937665e-4,0.02690851321062335
6,Forest,1984,0.027633114,4.949362996777111e-4,0.02713817770032229
6,Forest,1985,0.028137268000000003,4.854252296296879e-4,0.027651842770370316
6,Forest,1986,0.0289373546,5.420893777516173e-4,0.028395265222248382
6,Forest,1987,0.0297405674,7.913138203038995e-4,0.0289492535796961
6,Forest,1988,0.030496732000000002,0.001045448722813383,0.02945128327718662
6,Forest,1989,0.031431621800000004,0.0016989735338164454,0.029732648266183558
6,Forest,1990,0.0327195382,0.0024845936947330144,0.030234944505266988
6,Forest,1991,0.034353723,0.003256817852327433,0.03109690514767257
6,Forest,1992,0.0361312094,0.003996380549529943,0.03213482885047006
6,Forest,1993,0.037822846800000004,0.004806229383501372,0.03301661741649863
6,Forest,1994,0.0390313192,0.005272635473733342,0.033758683726266656
6,Forest,1995,0.040654848800000004,0.005730107609318927,0.03492474119068108
6,Forest,1996,0.0417375774,0.005749322089588074,0.03598825531041193
6,Forest,1997,0.04290527820000001,0.006020943128826672,0.036884335071173335
6,Forest,1998,0.0447545784,0.006279089126995888,0.038475489273004114
6,Forest,1999,0.0469564,0.006741604797093695,0.04021479520290631
6,Forest,2000,0.0485442,0.007233534615251537,0.041310665384748466
6,Forest,2001,0.0504406,0.008039467833123919,0.042401132166876083
6,Forest,2002,0.051708800000000006,0.007946494207792074,0.04376230579220793
6,Forest,2003,0.05180440000000001,0.0077274328601063605,0.04407696713989365
6,Forest,2004,0.05166780000000001,0.007388712105991298,0.04427908789400871
6,Forest,2005,0.051744200000000004,0.00697668280022324,0.044767517199776764
6,Forest,2006,0.0518932,0.006727483081148337,0.04516571691885166
6,Forest,2007,0.05165960000000001,0.007430874644979581,0.044228725355020426
6,Forest,2008,0.0519492,0.00869872898700979,0.04325047101299021
6,Forest,2009,0.0530828,0.010311148083897381,0.04277165191610262
6,Forest,2010,0.053309,0.011115241608732486,0.042193758391267516
7,Forest,1971,0.12016939600000001,7.46832640275974e-5,0.12009471273597241
7,Forest,1972,0.1214294966,1.0910192103723293e-4,0.12132039467896277
7,Forest,1973,0.12353016540000002,8.529869055222405e-5,0.12344486670944779
7,Forest,1974,0.12618122880000002,3.778749588606578e-5,0.12614344130411395
7,Forest,1975,0.1298162096,3.892493553092624e-6,0.12981231710644692
7,Forest,1976,0.1350742068,-6.126472899789515e-5,0.1351354715289979
7,Forest,1977,0.142103635,-7.142963254780366e-5,0.1421750646325478
7,Forest,1978,0.14952254480000002,-1.9648875765082563e-5,0.1495421936757651
7,Forest,1979,0.1563748452,7.9350632859021e-5,0.15629549456714098
7,Forest,1980,0.162884351,1.1969892743443622e-4,0.16276465207256557
7,Forest,1981,0.168386366,1.8419969621474852e-4,0.16820216630378526
7,Forest,1982,0.172357388,2.0167157600395336e-4,0.17215571642399605
7,Forest,1983,0.1751098152,2.1906963622678188e-4,0.1748907455637732
7,Forest,1984,0.17809709580000002,1.945960007260772e-4,0.17790249979927394
7,Forest,1985,0.181032348,2.0901096146355713e-4,0.18082333703853645
7,Forest,1986,0.18390067140000002,1.7729948788491878e-4,0.1837233719121151
7,Forest,1987,0.18774147500000002,1.3396834176704342e-4,0.18760750665823298
7,Forest,1988,0.19041686480000003,1.0678684752210565e-4,0.19031007795247792
7,Forest,1989,0.19335507780000002,2.687770971451786e-5,0.1933282000902855
7,Forest,1990,0.19655493580000002,3.3556771588921785e-5,0.1965213790284111
7,Forest,1991,0.19974630340000002,9.930813627909152e-5,0.19964699526372093
7,Forest,1992,0.20202298400000002,3.333049766554297e-4,0.2016896790233446
7,Forest,1993,0.20533343880000002,6.356325563943721e-4,0.20469780624360565
7,Forest,1994,0.20811007480000002,8.433129746684143e-4,0.2072667618253316
7,Forest,1995,0.21030299660000001,0.001022670415314425,0.2092803261846856
7,Forest,1996,0.21190635500000002,0.0011483982454744968,0.21075795675452552
7,Forest,1997,0.21643629900000003,0.001056219379515555,0.21538007962048447
7,Forest,1998,0.2212906564,8.858358923340137e-4,0.220404820507666
7,Forest,1999,0.22348045800000002,8.918316289267536e-4,0.22258862637107327
7,Forest,2000,0.22696676680000002,8.644536751452325e-4,0.2261023131248548
7,Forest,2001,0.23540680700000002,7.361929879656504e-4,0.23467061401203437
7,Forest,2002,0.2377452246,6.878454026280068e-4,0.237057379197372
7,Forest,2003,0.241813566,5.9631853432901e-4,0.241217247465671
7,Forest,2004,0.2486699212,4.5226172436765855e-4,0.24821765947563235
7,Forest,2005,0.2547579086,3.33174038185724e-4,0.2544247345618143
7,Forest,2006,0.2548384134,2.6598503589414513e-4,0.2545724283641059
7,Forest,2007,0.2590172922,1.2715193212065046e-4,0.2588901402678794
7,Forest,2008,0.2621687746,1.7206388806079165e-4,0.2619967107119392
7,Forest,2009,0.2674651838,2.7701050710482455e-4,0.2671881732928952
7,Forest,2010,0.26899372975,2.5781167843846875e-4,0.26873591807156155
8,Forest,1971,0.12645820000000002,1.1884782448670639e-4,0.12633935217551331
8,Forest,1972,0.12970620000000002,-3.5662767536626117e-4,0.13006282767536628
8,Forest,1973,0.1284834,-0.0010363261672422241,0.12951972616724222
8,Forest,1974,0.13239900000000002,-0.0014746480260106332,0.13387364802601065
8,Forest,1975,0.13664900000000002,-0.0013991363789774836,0.1380481363789775
8,Forest,1976,0.1389332,-0.0013318270413607003,0.1402650270413607
8,Forest,1977,0.143718,-0.0014477398602318337,0.14516573986023185
8,Forest,1978,0.1517406,-0.0012609331784630973,0.1530015331784631
8,Forest,1979,0.1528084,-0.0010088978799756843,0.1538172978799757
8,Forest,1980,0.1491952,-9.77616193876013e-4,0.150172816193876
8,Forest,1981,0.1491618,-7.298121921983647e-4,0.14989161219219838
8,Forest,1982,0.1503278,-3.203791930245503e-4,0.15064817919302456
8,Forest,1983,0.1529474,-4.5317532069719113e-4,0.1534005753206972
8,Forest,1984,0.1594382,-6.016066167012779e-4,0.16003980661670128
8,Forest,1985,0.1722808,-4.421328840550909e-4,0.1727229328840551
8,Forest,1986,0.17920740000000002,-5.790958709550043e-4,0.17978649587095502
8,Forest,1987,0.18329340000000002,-0.001027544190437657,0.18432094419043768
8,Forest,1988,0.1819744,-8.649178697863469e-4,0.18283931786978636
8,Forest,1989,0.17857,-8.732814560890034e-4,0.179443281456089
8,Forest,1990,0.174212,-0.0014612823123960061,0.175673282312396
8,Forest,1991,0.17132740000000002,-0.0018533008781371763,0.1731807008781372
8,Forest,1992,0.1703214,-0.002099003656805043,0.17242040365680505
8,Forest,1993,0.1755824,-0.0030123817605359204,0.17859478176053592
8,Forest,1994,0.1815256,-0.003712149526734515,0.18523774952673452
8,Forest,1995,0.1857582,-0.004246161689643618,0.19000436168964363
8,Forest,1996,0.18590800000000002,-0.004656007894149161,0.19056400789414918
8,Forest,1997,0.18804120000000002,-0.0047606496859914915,0.1928018496859915
8,Forest,1998,0.1907238,-0.00447659950520321,0.1952003995052032
8,Forest,1999,0.18991760000000002,-0.0041908675724295075,0.19410846757242953
8,Forest,2000,0.1913214,-0.003519936767999887,0.1948413367679999
8,Forest,2001,0.19186140000000002,-0.0027921201549819807,0.194653520154982
8,Forest,2002,0.194698,-0.0023780116972579035,0.1970760116972579
8,Forest,2003,0.19495320000000002,-0.00172380142470005,0.19667700142470007
8,Forest,2004,0.19456880000000001,-0.0012544371687874811,0.1958232371687875
8,Forest,2005,0.18787320000000002,-0.0010151066377871443,0.18888830663778716
8,Forest,2006,0.179792,-0.0011341196584586932,0.1809261196584587
8,Forest,2007,0.16143860000000002,-0.001222070035562406,0.16266067003556242
8,Forest,2008,0.14921700000000002,-0.0012736569927677965,0.1504906569927678
8,Forest,2009,0.14144400000000001,-7.199462276697155e-4,0.14216394622766973
8,Forest,2010,0.13565525,-6.134257448658642e-4,0.13626867574486587
9,Forest,1971,0.0355905206,3.342744698191444e-4,0.03525624613018086
9,Forest,1972,0.035986008,2.990905886533571e-4,0.03568691741134664
9,Forest,1973,0.0365065684,2.479210408698543e-4,0.03625864735913015
9,Forest,1974,0.0369216614,1.868573953469274e-4,0.03673480400465307
9,Forest,1975,0.037244309,1.1840847406286575e-4,0.03712590052593714
9,Forest,1976,0.0375683512,6.569066610475488e-5,0.03750266053389525
9,Forest,1977,0.038227882000000005,3.166697270393093e-5,0.038196215027296074
9,Forest,1978,0.038818638,1.4362085539593172e-5,0.03880427591446041
9,Forest,1979,0.039378769,1.0891195355307304e-5,0.039367877804644694
9,Forest,1980,0.0399331592,2.9532454598746316e-6,0.039930205954540124
9,Forest,1981,0.040286829600000004,7.5171637823126525e-6,0.04027931243621769
9,Forest,1982,0.04038481160000001,1.262506690927201e-6,0.04038354909330908
9,Forest,1983,0.040564732,3.1820195043608113e-6,0.04056154998049564
9,Forest,1984,0.0407375238,-2.774050088583113e-6,0.040740297850088585
9,Forest,1985,0.041010077000000006,1.6384091305124415e-6,0.04100843859086949
9,Forest,1986,0.0414974336,-3.458469797601449e-6,0.0415008920697976
9,Forest,1987,0.0419885412,6.1671367087914875e-6,0.04198237406329121
9,Forest,1988,0.0424777804,-1.0466174170241371e-5,0.04248824657417024
9,Forest,1989,0.0431707702,-4.65354938323434e-5,0.04321730569383234
9,Forest,1990,0.043572401000000004,-5.1901897995122737e-5,0.043624302897995126
9,Forest,1991,0.044063246,-4.158963242915231e-5,0.04410483563242915
9,Forest,1992,0.0447853386,-3.891391204644684e-5,0.04482425251204645
9,Forest,1993,0.045517045000000006,-1.6219321650995377e-5,0.045533264321651
9,Forest,1994,0.045976348800000004,1.8036852525049607e-5,0.045958311947474954
9,Forest,1995,0.04682745000000001,2.8338752455829563e-5,0.04679911124754418
9,Forest,1996,0.0473868782,1.6793463982464618e-5,0.04737008473601754
9,Forest,1997,0.04745092000000001,9.41123838767155e-6,0.047441508761612336
9,Forest,1998,0.04748373660000001,1.6876556860334624e-6,0.04748204894431397
9,Forest,1999,0.047595551800000004,1.5510820412789617e-5,0.047580040979587214
9,Forest,2000,0.047763037,1.284351264224659e-5,0.047750193487357755
9,Forest,2001,0.047911825000000005,3.984958373193931e-5,0.047871975416268066
9,Forest,2002,0.04841417800000001,6.378726829605469e-5,0.048350390731703954
9,Forest,2003,0.0489270214,8.92332633797635e-5,0.048837788136620236
9,Forest,2004,0.049513278200000004,9.99172828575895e-5,0.049413360917142414
9,Forest,2005,0.0498279254,1.3048708600787995e-4,0.04969743831399212
9,Forest,2006,0.0502129984,1.3282759753580758e-4,0.05008017080246419
9,Forest,2007,0.050579749,1.2060793259772995e-4,0.05045914106740227
9,Forest,2008,0.0507680952,1.682633486827581e-4,0.050599831851317244
9,Forest,2009,0.0508570512,2.44343132353185e-4,0.05061270806764682
9,Forest,2010,0.050885069750000005,2.634981005233336e-4,0.05062157164947667
10,Forest,1971,0.0028354564345469163,5.087300307492302e-5,0.0027845834314719933
10,Forest,1972,0.0028764710961023433,7.292915654637374e-5,0.0028035419395559696
10,Forest,1973,0.002924716696221911,8.6692376439853e-5,0.002838024319782058
10,Forest,1974,0.00295983816948687,9.547090498807781e-5,0.0028643672644987923
10,Forest,1975,0.0030432038407006007,8.640703822165256e-5,0.002956796802478948
10,Forest,1976,0.0031342383116751966,7.387476427014612e-5,0.0030603635474050505
10,Forest,1977,0.0032750924498806348,5.14635501783706e-5,0.003223628899702264
10,Forest,1978,0.003379576053385254,3.052475528121873e-5,0.0033490512981040354
10,Forest,1979,0.0035102497877273703,1.8968086766353934e-5,0.0034912817009610164
10,Forest,1980,0.0037112830072831126,1.8865288319914672e-5,0.003692417718963198
10,Forest,1981,0.0036198449953344456,1.9357376840022523e-5,0.003600487618494423
10,Forest,1982,0.003460302603419791,1.934084313580343e-5,0.0034409617602839874
10,Forest,1983,0.0033435786273171243,1.9728282120947804e-5,0.0033238503451961765
10,Forest,1984,0.0032069429760178386,2.0014608762739493e-5,0.003186928367255099
10,Forest,1985,0.0029315649328038977,2.1158918906321114e-5,0.0029104060138975766
10,Forest,1986,0.002875438418316442,2.1434929353482922e-5,0.002854003488962959
