# Uses previously calculated per-capita GDP assumptions for all SSP scenarios
# Transportation income elasticity for each GCAM region generated by linear interpolation of assumption data
year,income.elasticity,energy.final.demand,region
2045,0.134,transportation,Canada
2050,0.095,transportation,Canada
2055,0.054,transportation,Canada
2060,0.02,transportation,Canada
2065,0,transportation,Canada
2070,0,transportation,Canada
2075,0,transportation,Canada
2080,0,transportation,Canada
2085,0,transportation,Canada
2090,0,transportation,Canada
2095,0,transportation,Canada
2100,0,transportation,Canada
2025,0.98,transportation,Central America and Caribbean
2030,0.94,transportation,Central America and Caribbean
2035,0.902,transportation,Central America and Caribbean
2040,0.863,transportation,Central America and Caribbean
2045,0.842,transportation,Central America and Caribbean
2050,0.822,transportation,Central America and Caribbean
2055,0.803,transportation,Central America and Caribbean
2060,0.783,transportation,Central America and Caribbean
2065,0.763,transportation,Central America and Caribbean
2070,0.744,transportation,Central America and Caribbean
2075,0.725,transportation,Central America and Caribbean
2080,0.707,transportation,Central America and Caribbean
2085,0.689,transportation,Central America and Caribbean
2090,0.672,transportation,Central America and Caribbean
2095,0.655,transportation,Central America and Caribbean
2100,0.638,transportation,Central America and Caribbean
2025,0.876,transportation,Central Asia
2030,0.815,transportation,Central Asia
2035,0.757,transportation,Central Asia
2040,0.7,transportation,Central Asia
2045,0.647,transportation,Central Asia
2050,0.611,transportation,Central Asia
2055,0.591,transportation,Central Asia
2060,0.568,transportation,Central Asia
2065,0.542,transportation,Central Asia
2070,0.515,transportation,Central Asia
2075,0.496,transportation,Central Asia
2080,0.484,transportation,Central Asia
2085,0.473,transportation,Central Asia
2090,0.461,transportation,Central Asia
2095,0.448,transportation,Central Asia
2100,0.438,transportation,Central Asia
2025,0.73,transportation,China
2030,0.637,transportation,China
2035,0.585,transportation,China
2040,0.543,transportation,China
2045,0.502,transportation,China
2050,0.485,transportation,China
2055,0.47,transportation,China
2060,0.455,transportation,China
2065,0.442,transportation,China
2070,0.431,transportation,China
2075,0.419,transportation,China
2080,0.406,transportation,China
2085,0.388,transportation,China
2090,0.368,transportation,China
2095,0.348,transportation,China
2100,0.331,transportation,China
2025,0.567,transportation,EU-12
2030,0.521,transportation,EU-12
2035,0.489,transportation,EU-12
2040,0.469,transportation,EU-12
2045,0.451,transportation,EU-12
2050,0.437,transportation,EU-12
2055,0.422,transportation,EU-12
2060,0.404,transportation,EU-12
2065,0.376,transportation,EU-12
2070,0.347,transportation,EU-12
2075,0.322,transportation,EU-12
2080,0.297,transportation,EU-12
2085,0.271,transportation,EU-12
2090,0.241,transportation,EU-12
2095,0.201,transportation,EU-12
2100,0.161,transportation,EU-12
2025,0.355,transportation,EU-15
2030,0.331,transportation,EU-15
2035,0.303,transportation,EU-15
2040,0.274,transportation,EU-15
2045,0.241,transportation,EU-15
2050,0.197,transportation,EU-15
2055,0.155,transportation,EU-15
2060,0.11,transportation,EU-15
2065,0.056,transportation,EU-15
2070,0.014,transportation,EU-15
2075,0,transportation,EU-15
2080,0,transportation,EU-15
2085,0,transportation,EU-15
2090,0,transportation,EU-15
2095,0,transportation,EU-15
2100,0,transportation,EU-15
2025,1.04,transportation,Europe_Eastern
2030,0.977,transportation,Europe_Eastern
2035,0.908,transportation,Europe_Eastern
2040,0.848,transportation,Europe_Eastern
2045,0.811,transportation,Europe_Eastern
2050,0.773,transportation,Europe_Eastern
2055,0.732,transportation,Europe_Eastern
2060,0.684,transportation,Europe_Eastern
2065,0.63,transportation,Europe_Eastern
2070,0.597,transportation,Europe_Eastern
2075,0.57,transportation,Europe_Eastern
2080,0.542,transportation,Europe_Eastern
2085,0.512,transportation,Europe_Eastern
2090,0.492,transportation,Europe_Eastern
2095,0.479,transportation,Europe_Eastern
2100,0.464,transportation,Europe_Eastern
2025,0.68,transportation,Europe_Non_EU
2030,0.628,transportation,Europe_Non_EU
2035,0.598,transportation,Europe_Non_EU
2040,0.572,transportation,Europe_Non_EU
2045,0.545,transportation,Europe_Non_EU
2050,0.519,transportation,Europe_Non_EU
2055,0.496,transportation,Europe_Non_EU
2060,0.484,transportation,Europe_Non_EU
2065,0.471,transportation,Europe_Non_EU
2070,0.458,transportation,Europe_Non_EU
2075,0.446,transportation,Europe_Non_EU
2080,0.435,transportation,Europe_Non_EU
2085,0.423,transportation,Europe_Non_EU
2090,0.41,transportation,Europe_Non_EU
2095,0.391,transportation,Europe_Non_EU
2100,0.37,transportation,Europe_Non_EU
2025,0.009,transportation,European Free Trade Association
2030,0,transportation,European Free Trade Association
2035,0,transportation,European Free Trade Association
2040,0,transportation,European Free Trade Association
2045,0,transportation,European Free Trade Association
2050,0,transportation,European Free Trade Association
2055,0,transportation,European Free Trade Association
2060,0,transportation,European Free Trade Association
2065,0,transportation,European Free Trade Association
2070,0,transportation,European Free Trade Association
2075,0,transportation,European Free Trade Association
2080,0,transportation,European Free Trade Association
2085,0,transportation,European Free Trade Association
2090,0,transportation,European Free Trade Association
2095,0,transportation,European Free Trade Association
2100,0,transportation,European Free Trade Association
2025,1.126,transportation,India
2030,1.096,transportation,India
2035,1.046,transportation,India
2040,0.992,transportation,India
2045,0.936,transportation,India
2050,0.877,transportation,India
2055,0.837,transportation,India
2060,0.803,transportation,India
2065,0.767,transportation,India
2070,0.729,transportation,India
2075,0.689,transportation,India
2080,0.647,transportation,India
2085,0.611,transportation,India
2090,0.588,transportation,India
2095,0.562,transportation,India
2100,0.535,transportation,India
2025,0.947,transportation,Indonesia
2030,0.85,transportation,Indonesia
2035,0.792,transportation,Indonesia
2040,0.726,transportation,Indonesia
2045,0.655,transportation,Indonesia
2050,0.6,transportation,Indonesia
2055,0.56,transportation,Indonesia
2060,0.517,transportation,Indonesia
2065,0.488,transportation,Indonesia
2070,0.468,transportation,Indonesia
2075,0.448,transportation,Indonesia
2080,0.43,transportation,Indonesia
2085,0.411,transportation,Indonesia
2090,0.381,transportation,Indonesia
2095,0.348,transportation,Indonesia
2100,0.319,transportation,Indonesia
2025,0.308,transportation,Japan
2030,0.273,transportation,Japan
2035,0.228,transportation,Japan
2040,0.175,transportation,Japan
2045,0.125,transportation,Japan
2050,0.066,transportation,Japan
2055,0.016,transportation,Japan
2060,0,transportation,Japan
2065,0,transportation,Japan
2070,0,transportation,Japan
2075,0,transportation,Japan
2080,0,transportation,Japan
2085,0,transportation,Japan
2090,0,transportation,Japan
2095,0,transportation,Japan
2100,0,transportation,Japan
2025,0.7,transportation,Mexico
2030,0.649,transportation,Mexico
2035,0.607,transportation,Mexico
2040,0.577,transportation,Mexico
2045,0.545,transportation,Mexico
2050,0.51,transportation,Mexico
2055,0.487,transportation,Mexico
2060,0.469,transportation,Mexico
2065,0.449,transportation,Mexico
2070,0.433,transportation,Mexico
2075,0.415,transportation,Mexico
2080,0.389,transportation,Mexico
2085,0.358,transportation,Mexico
2090,0.329,transportation,Mexico
2095,0.3,transportation,Mexico
2100,0.269,transportation,Mexico
2025,0.728,transportation,Middle East
2030,0.681,transportation,Middle East
2035,0.629,transportation,Middle East
2040,0.601,transportation,Middle East
2045,0.58,transportation,Middle East
2050,0.565,transportation,Middle East
2055,0.551,transportation,Middle East
2060,0.537,transportation,Middle East
2065,0.522,transportation,Middle East
2070,0.506,transportation,Middle East
2075,0.495,transportation,Middle East
2080,0.487,transportation,Middle East
2085,0.479,transportation,Middle East
2090,0.469,transportation,Middle East
2095,0.459,transportation,Middle East
2100,0.449,transportation,Middle East
2025,1.193,transportation,Pakistan
2030,1.188,transportation,Pakistan
2035,1.183,transportation,Pakistan
2040,1.178,transportation,Pakistan
2045,1.173,transportation,Pakistan
2050,1.169,transportation,Pakistan
2055,1.164,transportation,Pakistan
2060,1.159,transportation,Pakistan
2065,1.154,transportation,Pakistan
2070,1.147,transportation,Pakistan
2075,1.141,transportation,Pakistan
2080,1.135,transportation,Pakistan
2085,1.128,transportation,Pakistan
2090,1.121,transportation,Pakistan
2095,1.114,transportation,Pakistan
2100,1.106,transportation,Pakistan
2025,0.645,transportation,Russia
2030,0.59,transportation,Russia
2035,0.544,transportation,Russia
2040,0.501,transportation,Russia
2045,0.485,transportation,Russia
2050,0.473,transportation,Russia
2055,0.46,transportation,Russia
2060,0.445,transportation,Russia
2065,0.432,transportation,Russia
2070,0.419,transportation,Russia
2075,0.404,transportation,Russia
2080,0.386,transportation,Russia
2085,0.367,transportation,Russia
2090,0.348,transportation,Russia
2095,0.331,transportation,Russia
2100,0.313,transportation,Russia
2025,0.789,transportation,South Africa
2030,0.742,transportation,South Africa
2035,0.692,transportation,South Africa
2040,0.64,transportation,South Africa
2045,0.604,transportation,South Africa
2050,0.577,transportation,South Africa
2055,0.549,transportation,South Africa
2060,0.519,transportation,South Africa
2065,0.494,transportation,South Africa
2070,0.481,transportation,South Africa
2075,0.466,transportation,South Africa
2080,0.45,transportation,South Africa
2085,0.437,transportation,South Africa
2090,0.424,transportation,South Africa
2095,0.408,transportation,South Africa
2100,0.385,transportation,South Africa
2025,0.76,transportation,South America_Northern
2030,0.722,transportation,South America_Northern
2035,0.677,transportation,South America_Northern
2040,0.632,transportation,South America_Northern
2045,0.604,transportation,South America_Northern
2050,0.58,transportation,South America_Northern
2055,0.556,transportation,South America_Northern
2060,0.529,transportation,South America_Northern
2065,0.502,transportation,South America_Northern
2070,0.489,transportation,South America_Northern
2075,0.477,transportation,South America_Northern
2080,0.464,transportation,South America_Northern
2085,0.45,transportation,South America_Northern
2090,0.438,transportation,South America_Northern
2095,0.424,transportation,South America_Northern
2100,0.41,transportation,South America_Northern
2025,0.79,transportation,South America_Southern
2030,0.744,transportation,South America_Southern
2035,0.697,transportation,South America_Southern
2040,0.646,transportation,South America_Southern
2045,0.606,transportation,South America_Southern
2050,0.578,transportation,South America_Southern
2055,0.547,transportation,South America_Southern
2060,0.514,transportation,South America_Southern
2065,0.491,transportation,South America_Southern
2070,0.475,transportation,South America_Southern
2075,0.459,transportation,South America_Southern
2080,0.443,transportation,South America_Southern
2085,0.428,transportation,South America_Southern
2090,0.412,transportation,South America_Southern
2095,0.388,transportation,South America_Southern
2100,0.36,transportation,South America_Southern
2025,1.188,transportation,South Asia
2030,1.178,transportation,South Asia
2035,1.17,transportation,South Asia
2040,1.163,transportation,South Asia
2045,1.157,transportation,South Asia
2050,1.152,transportation,South Asia
2055,1.146,transportation,South Asia
2060,1.141,transportation,South Asia
2065,1.136,transportation,South Asia
2070,1.131,transportation,South Asia
2075,1.125,transportation,South Asia
2080,1.12,transportation,South Asia
2085,1.115,transportation,South Asia
2090,1.109,transportation,South Asia
2095,1.103,transportation,South Asia
2100,1.094,transportation,South Asia
2025,0.419,transportation,South Korea
2030,0.378,transportation,South Korea
2035,0.337,transportation,South Korea
2040,0.302,transportation,South Korea
2045,0.268,transportation,South Korea
2050,0.227,transportation,South Korea
2055,0.177,transportation,South Korea
2060,0.135,transportation,South Korea
2065,0.087,transportation,South Korea
2070,0.038,transportation,South Korea
2075,0,transportation,South Korea
2080,0,transportation,South Korea
2085,0,transportation,South Korea
2090,0,transportation,South Korea
2095,0,transportation,South Korea
2100,0,transportation,South Korea
2025,0.984,transportation,Southeast Asia
2030,0.928,transportation,Southeast Asia
2035,0.875,transportation,Southeast Asia
2040,0.84,transportation,Southeast Asia
2045,0.813,transportation,Southeast Asia
2050,0.786,transportation,Southeast Asia
2055,0.758,transportation,Southeast Asia
2060,0.729,transportation,Southeast Asia
2065,0.7,transportation,Southeast Asia
2070,0.672,transportation,Southeast Asia
2075,0.644,transportation,Southeast Asia
2080,0.619,transportation,Southeast Asia
2085,0.606,transportation,Southeast Asia
2090,0.593,transportation,Southeast Asia
2095,0.581,transportation,Southeast Asia
2100,0.569,transportation,Southeast Asia
2025,0.47,transportation,Taiwan
2030,0.453,transportation,Taiwan
2035,0.44,transportation,Taiwan
2040,0.43,transportation,Taiwan
2045,0.422,transportation,Taiwan
2050,0.418,transportation,Taiwan
2055,0.416,transportation,Taiwan
2060,0.414,transportation,Taiwan
2065,0.404,transportation,Taiwan
2070,0.393,transportation,Taiwan
2075,0.383,transportation,Taiwan
2080,0.376,transportation,Taiwan
2085,0.371,transportation,Taiwan
2090,0.369,transportation,Taiwan
2095,0.37,transportation,Taiwan
2100,0.373,transportation,Taiwan
2025,0.658,transportation,Argentina
2030,0.61,transportation,Argentina
2035,0.581,transportation,Argentina
2040,0.553,transportation,Argentina
2045,0.527,transportation,Argentina
2050,0.5,transportation,Argentina
2055,0.488,transportation,Argentina
2060,0.475,transportation,Argentina
2065,0.462,transportation,Argentina
2070,0.449,transportation,Argentina
2075,0.438,transportation,Argentina
2080,0.428,transportation,Argentina
2085,0.416,transportation,Argentina
2090,0.4,transportation,Argentina
2095,0.38,transportation,Argentina
2100,0.36,transportation,Argentina
2025,0.811,transportation,Colombia
2030,0.775,transportation,Colombia
2035,0.735,transportation,Colombia
2040,0.69,transportation,Colombia
2045,0.641,transportation,Colombia
2050,0.603,transportation,Colombia
2055,0.573,transportation,Colombia
2060,0.541,transportation,Colombia
2065,0.505,transportation,Colombia
2070,0.486,transportation,Colombia
2075,0.469,transportation,Colombia
2080,0.451,transportation,Colombia
2085,0.436,transportation,Colombia
2090,0.419,transportation,Colombia
2095,0.397,transportation,Colombia
2100,0.37,transportation,Colombia
