# USA energy subsector shareweights. There is no competition here, so shareweights are defaulted to 1.
# Shareweights will be over-ridden by base year calibration.
region,supplysector,subsector,year,share.weight
TN,coal to liquids,coal to liquids,1975,1
TX,coal to liquids,coal to liquids,1975,1
UT,coal to liquids,coal to liquids,1975,1
VA,coal to liquids,coal to liquids,1975,1
VT,coal to liquids,coal to liquids,1975,1
WA,coal to liquids,coal to liquids,1975,1
WI,coal to liquids,coal to liquids,1975,1
WV,coal to liquids,coal to liquids,1975,1
WY,coal to liquids,coal to liquids,1975,1
AK,gas to liquids,gas to liquids,1975,1
AL,gas to liquids,gas to liquids,1975,1
AR,gas to liquids,gas to liquids,1975,1
AZ,gas to liquids,gas to liquids,1975,1
CA,gas to liquids,gas to liquids,1975,1
CO,gas to liquids,gas to liquids,1975,1
CT,gas to liquids,gas to liquids,1975,1
DC,gas to liquids,gas to liquids,1975,1
DE,gas to liquids,gas to liquids,1975,1
FL,gas to liquids,gas to liquids,1975,1
GA,gas to liquids,gas to liquids,1975,1
HI,gas to liquids,gas to liquids,1975,1
IA,gas to liquids,gas to liquids,1975,1
ID,gas to liquids,gas to liquids,1975,1
IL,gas to liquids,gas to liquids,1975,1
IN,gas to liquids,gas to liquids,1975,1
KS,gas to liquids,gas to liquids,1975,1
KY,gas to liquids,gas to liquids,1975,1
LA,gas to liquids,gas to liquids,1975,1
MA,gas to liquids,gas to liquids,1975,1
MD,gas to liquids,gas to liquids,1975,1
ME,gas to liquids,gas to liquids,1975,1
MI,gas to liquids,gas to liquids,1975,1
MN,gas to liquids,gas to liquids,1975,1
MO,gas to liquids,gas to liquids,1975,1
MS,gas to liquids,gas to liquids,1975,1
MT,gas to liquids,gas to liquids,1975,1
NC,gas to liquids,gas to liquids,1975,1
ND,gas to liquids,gas to liquids,1975,1
NE,gas to liquids,gas to liquids,1975,1
NH,gas to liquids,gas to liquids,1975,1
NJ,gas to liquids,gas to liquids,1975,1
NM,gas to liquids,gas to liquids,1975,1
NV,gas to liquids,gas to liquids,1975,1
NY,gas to liquids,gas to liquids,1975,1
OH,gas to liquids,gas to liquids,1975,1
OK,gas to liquids,gas to liquids,1975,1
OR,gas to liquids,gas to liquids,1975,1
PA,gas to liquids,gas to liquids,1975,1
RI,gas to liquids,gas to liquids,1975,1
SC,gas to liquids,gas to liquids,1975,1
SD,gas to liquids,gas to liquids,1975,1
TN,gas to liquids,gas to liquids,1975,1
TX,gas to liquids,gas to liquids,1975,1
UT,gas to liquids,gas to liquids,1975,1
VA,gas to liquids,gas to liquids,1975,1
VT,gas to liquids,gas to liquids,1975,1
WA,gas to liquids,gas to liquids,1975,1
WI,gas to liquids,gas to liquids,1975,1
WV,gas to liquids,gas to liquids,1975,1
WY,gas to liquids,gas to liquids,1975,1
