# Technologies repeated across regions
region,supplysector,subsector,stub.technology
Africa_Eastern,elec_CSP,CSP,CSP (dry_hybrid)
Africa_Northern,elec_CSP,CSP,CSP (dry_hybrid)
Africa_Southern,elec_CSP,CSP,CSP (dry_hybrid)
Africa_Western,elec_CSP,CSP,CSP (dry_hybrid)
Australia_NZ,elec_CSP,CSP,CSP (dry_hybrid)
Brazil,elec_CSP,CSP,CSP (dry_hybrid)
Canada,elec_CSP,CSP,CSP (dry_hybrid)
Central America and Caribbean,elec_CSP,CSP,CSP (dry_hybrid)
Central Asia,elec_CSP,CSP,CSP (dry_hybrid)
China,elec_CSP,CSP,CSP (dry_hybrid)
EU-12,elec_CSP,CSP,CSP (dry_hybrid)
EU-15,elec_CSP,CSP,CSP (dry_hybrid)
Europe_Eastern,elec_CSP,CSP,CSP (dry_hybrid)
Europe_Non_EU,elec_CSP,CSP,CSP (dry_hybrid)
European Free Trade Association,elec_CSP,CSP,CSP (dry_hybrid)
India,elec_CSP,CSP,CSP (dry_hybrid)
Indonesia,elec_CSP,CSP,CSP (dry_hybrid)
Japan,elec_CSP,CSP,CSP (dry_hybrid)
Mexico,elec_CSP,CSP,CSP (dry_hybrid)
Middle East,elec_CSP,CSP,CSP (dry_hybrid)
Pakistan,elec_CSP,CSP,CSP (dry_hybrid)
Russia,elec_CSP,CSP,CSP (dry_hybrid)
South Africa,elec_CSP,CSP,CSP (dry_hybrid)
South America_Northern,elec_CSP,CSP,CSP (dry_hybrid)
South America_Southern,elec_CSP,CSP,CSP (dry_hybrid)
South Asia,elec_CSP,CSP,CSP (dry_hybrid)
South Korea,elec_CSP,CSP,CSP (dry_hybrid)
Southeast Asia,elec_CSP,CSP,CSP (dry_hybrid)
Taiwan,elec_CSP,CSP,CSP (dry_hybrid)
Argentina,elec_CSP,CSP,CSP (dry_hybrid)
Colombia,elec_CSP,CSP,CSP (dry_hybrid)
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Central Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
China,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
EU-12,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
EU-15,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Russia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
South Africa,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through)
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Central Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
China,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
EU-12,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
EU-15,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Russia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
South Africa,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater)
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Central Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
China,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
EU-12,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
EU-15,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Russia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
South Africa,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating)
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Central Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
China,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
EU-12,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
EU-15,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Russia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
South Africa,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond)
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Africa_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Africa_Western,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Australia_NZ,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Brazil,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Central Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
China,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
EU-12,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
EU-15,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Europe_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
India,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Indonesia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Japan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Mexico,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Middle East,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Pakistan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Russia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
South Africa,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
South America_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
South America_Southern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
South Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling)
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Africa_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Africa_Western,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Canada,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Central Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
China,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
EU-12,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
EU-15,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Europe_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
European Free Trade Association,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
India,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Indonesia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Japan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Mexico,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Middle East,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Pakistan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Russia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
South Africa,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
South America_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
South America_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
South Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
South Korea,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Southeast Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Taiwan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through)
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Africa_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Africa_Western,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Canada,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Central Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
China,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
EU-12,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
EU-15,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Europe_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
European Free Trade Association,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
India,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Indonesia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Japan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Mexico,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Middle East,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Pakistan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Russia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
South Africa,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
South America_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
South America_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
South Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
South Korea,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Southeast Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Taiwan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater)
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Africa_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Africa_Western,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Canada,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Central Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
China,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
EU-12,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
EU-15,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Europe_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
European Free Trade Association,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
India,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Indonesia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Japan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Mexico,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Middle East,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Pakistan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Russia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
South Africa,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
South America_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
South America_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
South Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
South Korea,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Southeast Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Taiwan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating)
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Africa_Southern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Africa_Western,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Australia_NZ,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Brazil,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Canada,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Central Asia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
China,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
EU-12,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
EU-15,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Europe_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
European Free Trade Association,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
India,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Indonesia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Japan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Mexico,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Middle East,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Pakistan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
Russia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling)
