# Interpolate historic heating degree data to fill in missing model historical years.
# Divide state heating degree days by the census subregion 9 total population.
state,subregion9,variable,year,value
AZ,Mountain,HDD,2003,0.12778041182088404
AZ,Mountain,HDD,2004,0.1287577347622714
AZ,Mountain,HDD,2005,0.13033457223685818
AZ,Mountain,HDD,2006,0.13141479325995328
AZ,Mountain,HDD,2007,0.13157129484965688
AZ,Mountain,HDD,2008,0.13152557191575026
AZ,Mountain,HDD,2009,0.1308242197251294
AZ,Mountain,HDD,2010,0.13053122199897826
CA,Pacific,HDD,1971,0.6314791390259696
CA,Pacific,HDD,1972,0.6317001656569122
CA,Pacific,HDD,1973,0.6316154660945972
CA,Pacific,HDD,1974,0.6300884366999944
CA,Pacific,HDD,1975,0.6273099141682471
CA,Pacific,HDD,1976,0.6196007877190639
CA,Pacific,HDD,1977,0.612391353728693
CA,Pacific,HDD,1978,0.6044832485013221
CA,Pacific,HDD,1979,0.5953130688683158
CA,Pacific,HDD,1980,0.5867657720427712
CA,Pacific,HDD,1981,0.5871628955658763
CA,Pacific,HDD,1982,0.5888986886666765
CA,Pacific,HDD,1983,0.5910033668140242
CA,Pacific,HDD,1984,0.592042727589399
CA,Pacific,HDD,1985,0.5943457557005646
CA,Pacific,HDD,1986,0.6013452188879457
CA,Pacific,HDD,1987,0.6084299499457536
CA,Pacific,HDD,1988,0.6137003382694641
CA,Pacific,HDD,1989,0.6191957650051393
CA,Pacific,HDD,1990,0.6227640957742945
CA,Pacific,HDD,1991,0.6193962868351466
CA,Pacific,HDD,1992,0.6157042096599507
CA,Pacific,HDD,1993,0.6112577312105715
CA,Pacific,HDD,1994,0.6070716402004244
CA,Pacific,HDD,1995,0.6027891232536084
CA,Pacific,HDD,1996,0.602211417744705
CA,Pacific,HDD,1997,0.6024904967841823
CA,Pacific,HDD,1998,0.6032787902929551
CA,Pacific,HDD,1999,0.6045623729199455
CA,Pacific,HDD,2000,0.6045258411160659
CA,Pacific,HDD,2001,0.6048104060215148
CA,Pacific,HDD,2002,0.6042921537111805
CA,Pacific,HDD,2003,0.6043863413991544
CA,Pacific,HDD,2004,0.6036269048355027
CA,Pacific,HDD,2005,0.6019971203024692
CA,Pacific,HDD,2006,0.5989291279628337
CA,Pacific,HDD,2007,0.5968832489821442
CA,Pacific,HDD,2008,0.5955001951573928
CA,Pacific,HDD,2009,0.5944099643339709
CA,Pacific,HDD,2010,0.5941522512829648
CO,Mountain,HDD,1971,0.3274035771604499
CO,Mountain,HDD,1972,0.330172308439411
CO,Mountain,HDD,1973,0.3321202046289585
CO,Mountain,HDD,1974,0.32972003329349825
CO,Mountain,HDD,1975,0.327441223887524
CO,Mountain,HDD,1976,0.3265527133022003
CO,Mountain,HDD,1977,0.32653394743700076
CO,Mountain,HDD,1978,0.326684643220068
CO,Mountain,HDD,1979,0.3270577026786009
CO,Mountain,HDD,1980,0.3271144861153039
CO,Mountain,HDD,1981,0.32514469478723534
CO,Mountain,HDD,1982,0.3242216693214205
CO,Mountain,HDD,1983,0.3234838137527535
CO,Mountain,HDD,1984,0.3210546538403854
CO,Mountain,HDD,1985,0.31928621689545433
CO,Mountain,HDD,1986,0.32007157401823416
CO,Mountain,HDD,1987,0.32110470868356955
CO,Mountain,HDD,1988,0.32047429300338065
CO,Mountain,HDD,1989,0.31975060115561244
CO,Mountain,HDD,1990,0.3193448119711764
CO,Mountain,HDD,1991,0.3221061219868407
CO,Mountain,HDD,1992,0.32636424783188295
CO,Mountain,HDD,1993,0.3305635117851562
CO,Mountain,HDD,1994,0.3337652672625146
CO,Mountain,HDD,1995,0.33738375310710883
CO,Mountain,HDD,1996,0.33220359013638395
CO,Mountain,HDD,1997,0.32772585538919463
CO,Mountain,HDD,1998,0.32390040155251393
CO,Mountain,HDD,1999,0.32087389956555523
CO,Mountain,HDD,2000,0.31830863218069244
CO,Mountain,HDD,2001,0.319617578104812
CO,Mountain,HDD,2002,0.31880054915478934
CO,Mountain,HDD,2003,0.3168829580940051
CO,Mountain,HDD,2004,0.31449891646971745
CO,Mountain,HDD,2005,0.31203895530851794
CO,Mountain,HDD,2006,0.3105660311155041
CO,Mountain,HDD,2007,0.30935963132886407
CO,Mountain,HDD,2008,0.30916695999858507
CO,Mountain,HDD,2009,0.3096091058471528
CO,Mountain,HDD,2010,0.31023972662192
CT,New England,HDD,1971,0.2205588212829676
CT,New England,HDD,1972,0.21925629319931927
CT,New England,HDD,1973,0.21796449891471828
CT,New England,HDD,1974,0.21805312764677906
CT,New England,HDD,1975,0.2181345337941114
CT,New England,HDD,1976,0.21834238858902064
CT,New England,HDD,1977,0.2182605293509362
CT,New England,HDD,1978,0.21853335526947762
CT,New England,HDD,1979,0.21876450583823473
CT,New England,HDD,1980,0.21978677497891566
CT,New England,HDD,1981,0.21808631618264052
CT,New England,HDD,1982,0.21653095046299117
CT,New England,HDD,1983,0.21509823159337024
CT,New England,HDD,1984,0.21284603673049168
CT,New England,HDD,1985,0.21080151760051344
CT,New England,HDD,1986,0.21035492821755558
CT,New England,HDD,1987,0.20948974643647317
CT,New England,HDD,1988,0.20839629408552626
CT,New England,HDD,1989,0.2070401124824775
CT,New England,HDD,1990,0.2062795615041248
CT,New England,HDD,1991,0.20841529937052455
CT,New England,HDD,1992,0.20949032871998857
CT,New England,HDD,1993,0.21054647398703658
CT,New England,HDD,1994,0.2114509210743059
CT,New England,HDD,1995,0.21215375299151748
CT,New England,HDD,1996,0.2098694610333884
CT,New England,HDD,1997,0.20743099910942642
CT,New England,HDD,1998,0.2050219009433021
CT,New England,HDD,1999,0.2025288414395331
CT,New England,HDD,2000,0.20169444944897433
CT,New England,HDD,2001,0.2013779854236112
CT,New England,HDD,2002,0.20148547608295053
CT,New England,HDD,2003,0.20187098826436237
CT,New England,HDD,2004,0.20193376850385814
CT,New England,HDD,2005,0.20215071380016558
CT,New England,HDD,2006,0.2020875068401003
CT,New England,HDD,2007,0.2019610116467788
CT,New England,HDD,2008,0.2019798373152359
CT,New England,HDD,2009,0.20208682557014723
CT,New England,HDD,2010,0.2022643467974483
DC,Atlantic-S,HDD,1971,0.03406752435307519
DC,Atlantic-S,HDD,1972,0.0331619288212891
DC,Atlantic-S,HDD,1973,0.032230137408504014
DC,Atlantic-S,HDD,1974,0.03123432226542059
DC,Atlantic-S,HDD,1975,0.030379686818016442
DC,Atlantic-S,HDD,1976,0.029293204033162972
DC,Atlantic-S,HDD,1977,0.028193094209771837
DC,Atlantic-S,HDD,1978,0.02726333113218717
DC,Atlantic-S,HDD,1979,0.026279459015176056
DC,Atlantic-S,HDD,1980,0.025491743109531756
DC,Atlantic-S,HDD,1981,0.02502581021703083
DC,Atlantic-S,HDD,1982,0.02466283487858009
DC,Atlantic-S,HDD,1983,0.024313414796904343
DC,Atlantic-S,HDD,1984,0.024009079935404826
DC,Atlantic-S,HDD,1985,0.02371745768013092
DC,Atlantic-S,HDD,1986,0.023893272768058457
DC,Atlantic-S,HDD,1987,0.023883483423501217
DC,Atlantic-S,HDD,1988,0.02374399146247533
DC,Atlantic-S,HDD,1989,0.02368281785313385
DC,Atlantic-S,HDD,1990,0.02311471752583017
DC,Atlantic-S,HDD,1991,0.022000954972237783
DC,Atlantic-S,HDD,1992,0.02101918920506689
DC,Atlantic-S,HDD,1993,0.020152379523967697
DC,Atlantic-S,HDD,1994,0.019230294899171718
DC,Atlantic-S,HDD,1995,0.018295558907009807
DC,Atlantic-S,HDD,1996,0.017810341396715574
DC,Atlantic-S,HDD,1997,0.017451261562786813
DC,Atlantic-S,HDD,1998,0.017198115598827255
DC,Atlantic-S,HDD,1999,0.017120089643259322
DC,Atlantic-S,HDD,2000,0.0183799647847963
DC,Atlantic-S,HDD,2001,0.01831308405266847
DC,Atlantic-S,HDD,2002,0.018136309731451417
DC,Atlantic-S,HDD,2003,0.01788541160113818
DC,Atlantic-S,HDD,2004,0.01771611910390394
DC,Atlantic-S,HDD,2005,0.017550648743709287
DC,Atlantic-S,HDD,2006,0.01746969649634244
DC,Atlantic-S,HDD,2007,0.017435365241210334
DC,Atlantic-S,HDD,2008,0.017479206788226592
DC,Atlantic-S,HDD,2009,0.0176397371534977
DC,Atlantic-S,HDD,2010,0.017816643081981023
DE,Atlantic-S,HDD,1971,0.027671095801674473
DE,Atlantic-S,HDD,1972,0.027604494141312493
DE,Atlantic-S,HDD,1973,0.027453514176388926
DE,Atlantic-S,HDD,1974,0.027278748901988413
DE,Atlantic-S,HDD,1975,0.027187753010136338
DE,Atlantic-S,HDD,1976,0.026811888758096394
DE,Atlantic-S,HDD,1977,0.026342555415072348
DE,Atlantic-S,HDD,1978,0.025965397033173358
DE,Atlantic-S,HDD,1979,0.02551891093636262
DE,Atlantic-S,HDD,1980,0.025088382514133124
DE,Atlantic-S,HDD,1981,0.024775317161125625
DE,Atlantic-S,HDD,1982,0.024673922457560303
DE,Atlantic-S,HDD,1983,0.02467195895356307
DE,Atlantic-S,HDD,1984,0.024596835531624364
DE,Atlantic-S,HDD,1985,0.024545680039170962
DE,Atlantic-S,HDD,1986,0.02503043290672898
DE,Atlantic-S,HDD,1987,0.025531768067450483
DE,Atlantic-S,HDD,1988,0.026164925146611485
DE,Atlantic-S,HDD,1989,0.026891765744209623
DE,Atlantic-S,HDD,1990,0.027684006995604034
DE,Atlantic-S,HDD,1991,0.02734605759470386
DE,Atlantic-S,HDD,1992,0.02696927267109023
DE,Atlantic-S,HDD,1993,0.026618260944765895
DE,Atlantic-S,HDD,1994,0.026294531427425882
DE,Atlantic-S,HDD,1995,0.02604241823610933
DE,Atlantic-S,HDD,1996,0.02619397485062374
DE,Atlantic-S,HDD,1997,0.02631441067251888
DE,Atlantic-S,HDD,1998,0.02651023812849476
DE,Atlantic-S,HDD,1999,0.026726790514287044
DE,Atlantic-S,HDD,2000,0.027026419142605153
DE,Atlantic-S,HDD,2001,0.027199774282130672
DE,Atlantic-S,HDD,2002,0.027425572440691496
DE,Atlantic-S,HDD,2003,0.027738886769339673
DE,Atlantic-S,HDD,2004,0.02801502296629
DE,Atlantic-S,HDD,2005,0.02833654411490366
DE,Atlantic-S,HDD,2006,0.02857298387161519
DE,Atlantic-S,HDD,2007,0.02881862588003985
DE,Atlantic-S,HDD,2008,0.02907463006053656
DE,Atlantic-S,HDD,2009,0.029003027837107318
DE,Atlantic-S,HDD,2010,0.02896017338306118
FL,Atlantic-S,HDD,1971,0.028233774545969214
FL,Atlantic-S,HDD,1972,0.02913211629542208
FL,Atlantic-S,HDD,1973,0.030268226441698947
FL,Atlantic-S,HDD,1974,0.031340482012061854
FL,Atlantic-S,HDD,1975,0.03178007654821037
FL,Atlantic-S,HDD,1976,0.03433265832377057
FL,Atlantic-S,HDD,1977,0.03688973068152572
FL,Atlantic-S,HDD,1978,0.039613333988373564
FL,Atlantic-S,HDD,1979,0.042667050155258644
FL,Atlantic-S,HDD,1980,0.045721128780952226
FL,Atlantic-S,HDD,1981,0.04826016867818237
FL,Atlantic-S,HDD,1982,0.050359994049498404
FL,Atlantic-S,HDD,1983,0.052478596439725494
FL,Atlantic-S,HDD,1984,0.05459700454452021
FL,Atlantic-S,HDD,1985,0.05690278672851646
FL,Atlantic-S,HDD,1986,0.05209526668923763
FL,Atlantic-S,HDD,1987,0.04658924008094831
FL,Atlantic-S,HDD,1988,0.0402779106431733
FL,Atlantic-S,HDD,1989,0.033183980397363574
FL,Atlantic-S,HDD,1990,0.02510303798995678
FL,Atlantic-S,HDD,1991,0.03164694817863815
FL,Atlantic-S,HDD,1992,0.037407554644934386
FL,Atlantic-S,HDD,1993,0.04258434936704589
FL,Atlantic-S,HDD,1994,0.04742217021111352
FL,Atlantic-S,HDD,1995,0.05179169361387139
FL,Atlantic-S,HDD,1996,0.047636393755749934
FL,Atlantic-S,HDD,1997,0.04291642933728776
FL,Atlantic-S,HDD,1998,0.03744321451452995
FL,Atlantic-S,HDD,1999,0.03108983702583091
FL,Atlantic-S,HDD,2000,0.024225962367836824
FL,Atlantic-S,HDD,2001,0.023864862398452223
FL,Atlantic-S,HDD,2002,0.023525528523253843
FL,Atlantic-S,HDD,2003,0.023172134735020992
FL,Atlantic-S,HDD,2004,0.022864561363172446
FL,Atlantic-S,HDD,2005,0.02254118199257057
FL,Atlantic-S,HDD,2006,0.022003755219163753
FL,Atlantic-S,HDD,2007,0.021352290754484676
FL,Atlantic-S,HDD,2008,0.020661734944132457
FL,Atlantic-S,HDD,2009,0.020567478858067645
FL,Atlantic-S,HDD,2010,0.020561670221323068
GA,Atlantic-S,HDD,1971,0.13967588565884184
GA,Atlantic-S,HDD,1972,0.14019914139504502
GA,Atlantic-S,HDD,1973,0.1411630417952725
GA,Atlantic-S,HDD,1974,0.14190925612352165
GA,Atlantic-S,HDD,1975,0.14200209186654453
GA,Atlantic-S,HDD,1976,0.14242208111145135
GA,Atlantic-S,HDD,1977,0.14317473931399516
GA,Atlantic-S,HDD,1978,0.14368590780000556
GA,Atlantic-S,HDD,1979,0.14514547048243898
GA,Atlantic-S,HDD,1980,0.1455934884548146
GA,Atlantic-S,HDD,1981,0.146568830762299
GA,Atlantic-S,HDD,1982,0.14776591791567617
GA,Atlantic-S,HDD,1983,0.14871282869493313
GA,Atlantic-S,HDD,1984,0.1500062509467678
GA,Atlantic-S,HDD,1985,0.15182979815017733
GA,Atlantic-S,HDD,1986,0.15134725900074916
GA,Atlantic-S,HDD,1987,0.15054636736894214
GA,Atlantic-S,HDD,1988,0.14934517859491694
GA,Atlantic-S,HDD,1989,0.14784370397621036
GA,Atlantic-S,HDD,1990,0.1460713309255
GA,Atlantic-S,HDD,1991,0.14898119180119598
GA,Atlantic-S,HDD,1992,0.152103230126093
GA,Atlantic-S,HDD,1993,0.15492653238807705
GA,Atlantic-S,HDD,1994,0.15798946900119593
GA,Atlantic-S,HDD,1995,0.16073560126950234
GA,Atlantic-S,HDD,1996,0.16113406863793445
GA,Atlantic-S,HDD,1997,0.1615029590100103
GA,Atlantic-S,HDD,1998,0.1617139168664213
GA,Atlantic-S,HDD,1999,0.16163274210612127
GA,Atlantic-S,HDD,2000,0.16250462294523754
GA,Atlantic-S,HDD,2001,0.16265696881170363
GA,Atlantic-S,HDD,2002,0.16247337716466295
GA,Atlantic-S,HDD,2003,0.16216890605252274
GA,Atlantic-S,HDD,2004,0.1620091575825443
GA,Atlantic-S,HDD,2005,0.16194665324382562
GA,Atlantic-S,HDD,2006,0.16269432595177385
GA,Atlantic-S,HDD,2007,0.16308084710766832
GA,Atlantic-S,HDD,2008,0.16283845721652773
GA,Atlantic-S,HDD,2009,0.16297140796438958
GA,Atlantic-S,HDD,2010,0.16281456236391895
HI,Pacific,HDD,1971,7.789928438058839e-4
HI,Pacific,HDD,1972,7.95838218385431e-4
HI,Pacific,HDD,1973,8.069758384366115e-4
HI,Pacific,HDD,1974,8.086875162757412e-4
HI,Pacific,HDD,1975,8.080953686566355e-4
HI,Pacific,HDD,1976,7.628024297071332e-4
HI,Pacific,HDD,1977,7.120862785018594e-4
HI,Pacific,HDD,1978,6.56104472001417e-4
HI,Pacific,HDD,1979,6.040225146833266e-4
HI,Pacific,HDD,1980,5.434352197284004e-4
HI,Pacific,HDD,1981,6.29617513356934e-4
HI,Pacific,HDD,1982,7.160639291799509e-4
HI,Pacific,HDD,1983,8.017103982127933e-4
HI,Pacific,HDD,1984,8.814760519384908e-4
HI,Pacific,HDD,1985,9.527877332545531e-4
HI,Pacific,HDD,1986,8.955838275883575e-4
HI,Pacific,HDD,1987,8.410742958828212e-4
HI,Pacific,HDD,1988,7.800763651935184e-4
HI,Pacific,HDD,1989,7.19713409387451e-4
HI,Pacific,HDD,1990,6.597847051597592e-4
HI,Pacific,HDD,1991,6.44202209616507e-4
HI,Pacific,HDD,1992,6.275807365275219e-4
HI,Pacific,HDD,1993,6.096206565092477e-4
HI,Pacific,HDD,1994,5.93543432090431e-4
HI,Pacific,HDD,1995,5.734931400942635e-4
HI,Pacific,HDD,1996,5.545274711093694e-4
HI,Pacific,HDD,1997,5.35357919325892e-4
HI,Pacific,HDD,1998,5.1570655293049e-4
HI,Pacific,HDD,1999,4.951291790598189e-4
HI,Pacific,HDD,2000,4.825526429835832e-4
HI,Pacific,HDD,2001,4.8526980848276194e-4
HI,Pacific,HDD,2002,4.892969251906982e-4
HI,Pacific,HDD,2003,4.931987527156225e-4
HI,Pacific,HDD,2004,5.015854257250625e-4
HI,Pacific,HDD,2005,5.089692848422823e-4
HI,Pacific,HDD,2006,5.151671649358973e-4
HI,Pacific,HDD,2007,5.174066915294898e-4
HI,Pacific,HDD,2008,5.226436741630605e-4
HI,Pacific,HDD,2009,5.22274338660205e-4
HI,Pacific,HDD,2010,5.231074395137467e-4
IA,Central-NW,HDD,1971,0.18368656087024848
IA,Central-NW,HDD,1972,0.18323605413745286
IA,Central-NW,HDD,1973,0.18270076359506096
IA,Central-NW,HDD,1974,0.18240227242029766
IA,Central-NW,HDD,1975,0.18236427778752481
IA,Central-NW,HDD,1976,0.18183163854211495
IA,Central-NW,HDD,1977,0.18097071997507333
IA,Central-NW,HDD,1978,0.17986284805123928
IA,Central-NW,HDD,1979,0.17835859039457955
IA,Central-NW,HDD,1980,0.1771820574440974
IA,Central-NW,HDD,1981,0.176252840250334
IA,Central-NW,HDD,1982,0.17500412217859546
IA,Central-NW,HDD,1983,0.17388338834863382
IA,Central-NW,HDD,1984,0.17289403438999018
IA,Central-NW,HDD,1985,0.1712332805839554
IA,Central-NW,HDD,1986,0.16917778939923853
IA,Central-NW,HDD,1987,0.16748402739520787
IA,Central-NW,HDD,1988,0.16659486562158676
IA,Central-NW,HDD,1989,0.1662144745409643
IA,Central-NW,HDD,1990,0.16597145076233047
IA,Central-NW,HDD,1991,0.16624506458875582
IA,Central-NW,HDD,1992,0.1664087078518421
IA,Central-NW,HDD,1993,0.16639069245284765
IA,Central-NW,HDD,1994,0.16620065485106564
IA,Central-NW,HDD,1995,0.16619068363987155
IA,Central-NW,HDD,1996,0.16510531575612047
IA,Central-NW,HDD,1997,0.1640377465237746
IA,Central-NW,HDD,1998,0.16308125198309145
IA,Central-NW,HDD,1999,0.1620944266003909
IA,Central-NW,HDD,2000,0.1607119278398035
IA,Central-NW,HDD,2001,0.15987342676839747
IA,Central-NW,HDD,2002,0.1590885403384663
IA,Central-NW,HDD,2003,0.15853288395698126
IA,Central-NW,HDD,2004,0.15803240358251153
IA,Central-NW,HDD,2005,0.1575640118494004
IA,Central-NW,HDD,2006,0.1571683334434542
IA,Central-NW,HDD,2007,0.1567249807814215
IA,Central-NW,HDD,2008,0.1563737270857185
IA,Central-NW,HDD,2009,0.1560936198068912
IA,Central-NW,HDD,2010,0.15585436970302186
ID,Mountain,HDD,1971,0.10064178385774566
ID,Mountain,HDD,1972,0.1004482043156023
ID,Mountain,HDD,1973,0.09974931494094333
ID,Mountain,HDD,1974,0.10047676866041773
ID,Mountain,HDD,1975,0.1009659442253723
ID,Mountain,HDD,1976,0.1018144011632879
ID,Mountain,HDD,1977,0.10238016820150433
ID,Mountain,HDD,1978,0.10279523539597124
ID,Mountain,HDD,1979,0.10224394384436032
ID,Mountain,HDD,1980,0.10194298769838475
ID,Mountain,HDD,1981,0.10335972592081341
ID,Mountain,HDD,1982,0.10441800801004422
ID,Mountain,HDD,1983,0.10546612423687127
ID,Mountain,HDD,1984,0.10713753185757348
ID,Mountain,HDD,1985,0.10820409903975531
ID,Mountain,HDD,1986,0.104656755079022
ID,Mountain,HDD,1987,0.10122009095912574
ID,Mountain,HDD,1988,0.09848556575420819
ID,Mountain,HDD,1989,0.0960977427532612
ID,Mountain,HDD,1990,0.09410672086464196
ID,Mountain,HDD,1991,0.09456199729632407
ID,Mountain,HDD,1992,0.0946597093389518
ID,Mountain,HDD,1993,0.09510378661130198
ID,Mountain,HDD,1994,0.09538092600582948
ID,Mountain,HDD,1995,0.09556619806491587
ID,Mountain,HDD,1996,0.09509579386793622
ID,Mountain,HDD,1997,0.09471345947498963
ID,Mountain,HDD,1998,0.09431099639433803
ID,Mountain,HDD,1999,0.09394155961116858
ID,Mountain,HDD,2000,0.09162601447624596
ID,Mountain,HDD,2001,0.09140905356110003
ID,Mountain,HDD,2002,0.09128906041046825
