# National level technology shares multiplied by state level fuel shares
state,sector,fuel,technology,year,value
RI,electricity generation,biomass,biomass (conv),1971,0
SC,electricity generation,biomass,biomass (conv),1971,0
SD,electricity generation,biomass,biomass (conv),1971,0
TN,electricity generation,biomass,biomass (conv),1971,0
TX,electricity generation,biomass,biomass (conv),1971,7.913337668711658e-4
UT,electricity generation,biomass,biomass (conv),1971,0
VA,electricity generation,biomass,biomass (conv),1971,0
VT,electricity generation,biomass,biomass (conv),1971,0
WA,electricity generation,biomass,biomass (conv),1971,0
WI,electricity generation,biomass,biomass (conv),1971,0
WV,electricity generation,biomass,biomass (conv),1971,0
WY,electricity generation,biomass,biomass (conv),1971,0
AK,electricity generation,biomass,biomass (conv),1972,0
AL,electricity generation,biomass,biomass (conv),1972,0
AR,electricity generation,biomass,biomass (conv),1972,0
AZ,electricity generation,biomass,biomass (conv),1972,0
CA,electricity generation,biomass,biomass (conv),1972,2.6540606060606063e-4
CO,electricity generation,biomass,biomass (conv),1972,0
CT,electricity generation,biomass,biomass (conv),1972,0
DC,electricity generation,biomass,biomass (conv),1972,0
DE,electricity generation,biomass,biomass (conv),1972,0
FL,electricity generation,biomass,biomass (conv),1972,0
GA,electricity generation,biomass,biomass (conv),1972,0
HI,electricity generation,biomass,biomass (conv),1972,1.5675545454545457e-4
IA,electricity generation,biomass,biomass (conv),1972,3.906445454545455e-4
ID,electricity generation,biomass,biomass (conv),1972,0
IL,electricity generation,biomass,biomass (conv),1972,0
IN,electricity generation,biomass,biomass (conv),1972,0
KS,electricity generation,biomass,biomass (conv),1972,0
KY,electricity generation,biomass,biomass (conv),1972,0
LA,electricity generation,biomass,biomass (conv),1972,0
MA,electricity generation,biomass,biomass (conv),1972,0
MD,electricity generation,biomass,biomass (conv),1972,0
ME,electricity generation,biomass,biomass (conv),1972,0
MI,electricity generation,biomass,biomass (conv),1972,0
MN,electricity generation,biomass,biomass (conv),1972,1.7334333333333336e-4
MO,electricity generation,biomass,biomass (conv),1972,0
MS,electricity generation,biomass,biomass (conv),1972,0
MT,electricity generation,biomass,biomass (conv),1972,4.4123757575757587e-4
NC,electricity generation,biomass,biomass (conv),1972,0
ND,electricity generation,biomass,biomass (conv),1972,0
NE,electricity generation,biomass,biomass (conv),1972,0
NH,electricity generation,biomass,biomass (conv),1972,0
NJ,electricity generation,biomass,biomass (conv),1972,0
NM,electricity generation,biomass,biomass (conv),1972,0
NV,electricity generation,biomass,biomass (conv),1972,0
NY,electricity generation,biomass,biomass (conv),1972,0
OH,electricity generation,biomass,biomass (conv),1972,3.56639393939394e-5
OK,electricity generation,biomass,biomass (conv),1972,0
OR,electricity generation,biomass,biomass (conv),1972,5.125654545454546e-4
PA,electricity generation,biomass,biomass (conv),1972,0
RI,electricity generation,biomass,biomass (conv),1972,0
SC,electricity generation,biomass,biomass (conv),1972,0
SD,electricity generation,biomass,biomass (conv),1972,0
TN,electricity generation,biomass,biomass (conv),1972,0
TX,electricity generation,biomass,biomass (conv),1972,8.708636363636364e-4
UT,electricity generation,biomass,biomass (conv),1972,0
VA,electricity generation,biomass,biomass (conv),1972,0
VT,electricity generation,biomass,biomass (conv),1972,0
WA,electricity generation,biomass,biomass (conv),1972,0
WI,electricity generation,biomass,biomass (conv),1972,0
WV,electricity generation,biomass,biomass (conv),1972,0
WY,electricity generation,biomass,biomass (conv),1972,0
AK,electricity generation,biomass,biomass (conv),1973,0
AL,electricity generation,biomass,biomass (conv),1973,0
AR,electricity generation,biomass,biomass (conv),1973,0
AZ,electricity generation,biomass,biomass (conv),1973,0
CA,electricity generation,biomass,biomass (conv),1973,2.2734691090269639e-4
CO,electricity generation,biomass,biomass (conv),1973,0
CT,electricity generation,biomass,biomass (conv),1973,0
DC,electricity generation,biomass,biomass (conv),1973,0
DE,electricity generation,biomass,biomass (conv),1973,0
FL,electricity generation,biomass,biomass (conv),1973,0
GA,electricity generation,biomass,biomass (conv),1973,0
HI,electricity generation,biomass,biomass (conv),1973,2.0295720398593204e-4
IA,electricity generation,biomass,biomass (conv),1973,4.1636713950762025e-4
ID,electricity generation,biomass,biomass (conv),1973,0
IL,electricity generation,biomass,biomass (conv),1973,0
IN,electricity generation,biomass,biomass (conv),1973,0
KS,electricity generation,biomass,biomass (conv),1973,0
KY,electricity generation,biomass,biomass (conv),1973,0
LA,electricity generation,biomass,biomass (conv),1973,0
MA,electricity generation,biomass,biomass (conv),1973,0
MD,electricity generation,biomass,biomass (conv),1973,0
ME,electricity generation,biomass,biomass (conv),1973,0
MI,electricity generation,biomass,biomass (conv),1973,0
MN,electricity generation,biomass,biomass (conv),1973,1.7682537514654165e-4
MO,electricity generation,biomass,biomass (conv),1973,0
MS,electricity generation,biomass,biomass (conv),1973,0
MT,electricity generation,biomass,biomass (conv),1973,4.3901472450175855e-4
NC,electricity generation,biomass,biomass (conv),1973,0
ND,electricity generation,biomass,biomass (conv),1973,0
NE,electricity generation,biomass,biomass (conv),1973,0
NH,electricity generation,biomass,biomass (conv),1973,0
NJ,electricity generation,biomass,biomass (conv),1973,0
NM,electricity generation,biomass,biomass (conv),1973,0
NV,electricity generation,biomass,biomass (conv),1973,0
NY,electricity generation,biomass,biomass (conv),1973,0
OH,electricity generation,biomass,biomass (conv),1973,3.135819460726847e-5
OK,electricity generation,biomass,biomass (conv),1973,0
OR,electricity generation,biomass,biomass (conv),1973,5.644475029308325e-4
PA,electricity generation,biomass,biomass (conv),1973,0
RI,electricity generation,biomass,biomass (conv),1973,0
SC,electricity generation,biomass,biomass (conv),1973,0
SD,electricity generation,biomass,biomass (conv),1973,0
TN,electricity generation,biomass,biomass (conv),1973,0
TX,electricity generation,biomass,biomass (conv),1973,9.137429484173507e-4
UT,electricity generation,biomass,biomass (conv),1973,0
VA,electricity generation,biomass,biomass (conv),1973,0
VT,electricity generation,biomass,biomass (conv),1973,0
WA,electricity generation,biomass,biomass (conv),1973,0
WI,electricity generation,biomass,biomass (conv),1973,0
WV,electricity generation,biomass,biomass (conv),1973,0
WY,electricity generation,biomass,biomass (conv),1973,0
AK,electricity generation,biomass,biomass (conv),1974,0
AL,electricity generation,biomass,biomass (conv),1974,0
AR,electricity generation,biomass,biomass (conv),1974,0
AZ,electricity generation,biomass,biomass (conv),1974,0
CA,electricity generation,biomass,biomass (conv),1974,2.0742996563573885e-4
CO,electricity generation,biomass,biomass (conv),1974,0
CT,electricity generation,biomass,biomass (conv),1974,0
DC,electricity generation,biomass,biomass (conv),1974,0
DE,electricity generation,biomass,biomass (conv),1974,0
FL,electricity generation,biomass,biomass (conv),1974,0
GA,electricity generation,biomass,biomass (conv),1974,0
HI,electricity generation,biomass,biomass (conv),1974,3.1819353951890035e-4
IA,electricity generation,biomass,biomass (conv),1974,3.58471202749141e-4
ID,electricity generation,biomass,biomass (conv),1974,0
IL,electricity generation,biomass,biomass (conv),1974,0
IN,electricity generation,biomass,biomass (conv),1974,0
KS,electricity generation,biomass,biomass (conv),1974,0
KY,electricity generation,biomass,biomass (conv),1974,0
LA,electricity generation,biomass,biomass (conv),1974,0
MA,electricity generation,biomass,biomass (conv),1974,0
MD,electricity generation,biomass,biomass (conv),1974,0
ME,electricity generation,biomass,biomass (conv),1974,0
MI,electricity generation,biomass,biomass (conv),1974,0
MN,electricity generation,biomass,biomass (conv),1974,4.934013745704468e-5
MO,electricity generation,biomass,biomass (conv),1974,0
MS,electricity generation,biomass,biomass (conv),1974,0
MT,electricity generation,biomass,biomass (conv),1974,1.7218701030927838e-4
NC,electricity generation,biomass,biomass (conv),1974,0
ND,electricity generation,biomass,biomass (conv),1974,0
NE,electricity generation,biomass,biomass (conv),1974,0
NH,electricity generation,biomass,biomass (conv),1974,0
NJ,electricity generation,biomass,biomass (conv),1974,0
NM,electricity generation,biomass,biomass (conv),1974,0
NV,electricity generation,biomass,biomass (conv),1974,0
NY,electricity generation,biomass,biomass (conv),1974,0
OH,electricity generation,biomass,biomass (conv),1974,3.322907216494846e-5
OK,electricity generation,biomass,biomass (conv),1974,0
OR,electricity generation,biomass,biomass (conv),1974,4.954152577319588e-4
PA,electricity generation,biomass,biomass (conv),1974,0
RI,electricity generation,biomass,biomass (conv),1974,0
SC,electricity generation,biomass,biomass (conv),1974,0
SD,electricity generation,biomass,biomass (conv),1974,0
TN,electricity generation,biomass,biomass (conv),1974,0
TX,electricity generation,biomass,biomass (conv),1974,0.0010029138144329898
UT,electricity generation,biomass,biomass (conv),1974,0
VA,electricity generation,biomass,biomass (conv),1974,0
VT,electricity generation,biomass,biomass (conv),1974,0
WA,electricity generation,biomass,biomass (conv),1974,0
WI,electricity generation,biomass,biomass (conv),1974,0
WV,electricity generation,biomass,biomass (conv),1974,0
WY,electricity generation,biomass,biomass (conv),1974,0
AK,electricity generation,biomass,biomass (conv),1975,0
AL,electricity generation,biomass,biomass (conv),1975,0
AR,electricity generation,biomass,biomass (conv),1975,0
AZ,electricity generation,biomass,biomass (conv),1975,0
CA,electricity generation,biomass,biomass (conv),1975,2.0618366197183098e-4
CO,electricity generation,biomass,biomass (conv),1975,0
CT,electricity generation,biomass,biomass (conv),1975,0
DC,electricity generation,biomass,biomass (conv),1975,0
DE,electricity generation,biomass,biomass (conv),1975,0
FL,electricity generation,biomass,biomass (conv),1975,0
GA,electricity generation,biomass,biomass (conv),1975,0
HI,electricity generation,biomass,biomass (conv),1975,2.617723943661972e-4
IA,electricity generation,biomass,biomass (conv),1975,4.174208450704225e-4
ID,electricity generation,biomass,biomass (conv),1975,0
IL,electricity generation,biomass,biomass (conv),1975,0
IN,electricity generation,biomass,biomass (conv),1975,0
KS,electricity generation,biomass,biomass (conv),1975,0
KY,electricity generation,biomass,biomass (conv),1975,0
LA,electricity generation,biomass,biomass (conv),1975,0
MA,electricity generation,biomass,biomass (conv),1975,0
MD,electricity generation,biomass,biomass (conv),1975,0
ME,electricity generation,biomass,biomass (conv),1975,0
MI,electricity generation,biomass,biomass (conv),1975,0
MN,electricity generation,biomass,biomass (conv),1975,3.739605633802817e-5
MO,electricity generation,biomass,biomass (conv),1975,0
MS,electricity generation,biomass,biomass (conv),1975,0
MT,electricity generation,biomass,biomass (conv),1975,1.4655211267605635e-4
NC,electricity generation,biomass,biomass (conv),1975,0
ND,electricity generation,biomass,biomass (conv),1975,0
NE,electricity generation,biomass,biomass (conv),1975,0
NH,electricity generation,biomass,biomass (conv),1975,0
NJ,electricity generation,biomass,biomass (conv),1975,0
NM,electricity generation,biomass,biomass (conv),1975,0
NV,electricity generation,biomass,biomass (conv),1975,0
NY,electricity generation,biomass,biomass (conv),1975,0
OH,electricity generation,biomass,biomass (conv),1975,1.0107042253521128e-6
OK,electricity generation,biomass,biomass (conv),1975,0
OR,electricity generation,biomass,biomass (conv),1975,0
PA,electricity generation,biomass,biomass (conv),1975,0
RI,electricity generation,biomass,biomass (conv),1975,0
SC,electricity generation,biomass,biomass (conv),1975,0
SD,electricity generation,biomass,biomass (conv),1975,0
TN,electricity generation,biomass,biomass (conv),1975,0
TX,electricity generation,biomass,biomass (conv),1975,9.389442253521127e-4
UT,electricity generation,biomass,biomass (conv),1975,0
VA,electricity generation,biomass,biomass (conv),1975,0
VT,electricity generation,biomass,biomass (conv),1975,0
WA,electricity generation,biomass,biomass (conv),1975,0
WI,electricity generation,biomass,biomass (conv),1975,0
WV,electricity generation,biomass,biomass (conv),1975,0
WY,electricity generation,biomass,biomass (conv),1975,0
AK,electricity generation,biomass,biomass (conv),1976,0
AL,electricity generation,biomass,biomass (conv),1976,0
AR,electricity generation,biomass,biomass (conv),1976,0
AZ,electricity generation,biomass,biomass (conv),1976,0
CA,electricity generation,biomass,biomass (conv),1976,1.9489216069489687e-4
CO,electricity generation,biomass,biomass (conv),1976,0
CT,electricity generation,biomass,biomass (conv),1976,0
DC,electricity generation,biomass,biomass (conv),1976,0
DE,electricity generation,biomass,biomass (conv),1976,0
FL,electricity generation,biomass,biomass (conv),1976,0
GA,electricity generation,biomass,biomass (conv),1976,0
HI,electricity generation,biomass,biomass (conv),1976,3.0959431777053927e-4
IA,electricity generation,biomass,biomass (conv),1976,3.694830546507419e-4
ID,electricity generation,biomass,biomass (conv),1976,0
IL,electricity generation,biomass,biomass (conv),1976,0
IN,electricity generation,biomass,biomass (conv),1976,0
KS,electricity generation,biomass,biomass (conv),1976,0
KY,electricity generation,biomass,biomass (conv),1976,0
LA,electricity generation,biomass,biomass (conv),1976,0
MA,electricity generation,biomass,biomass (conv),1976,0
MD,electricity generation,biomass,biomass (conv),1976,0
ME,electricity generation,biomass,biomass (conv),1976,0
MI,electricity generation,biomass,biomass (conv),1976,0
MN,electricity generation,biomass,biomass (conv),1976,1.2180760043431055e-5
MO,electricity generation,biomass,biomass (conv),1976,0
MS,electricity generation,biomass,biomass (conv),1976,0
MT,electricity generation,biomass,biomass (conv),1976,3.928295114006515e-4
NC,electricity generation,biomass,biomass (conv),1976,0
ND,electricity generation,biomass,biomass (conv),1976,0
NE,electricity generation,biomass,biomass (conv),1976,0
NH,electricity generation,biomass,biomass (conv),1976,0
NJ,electricity generation,biomass,biomass (conv),1976,0
NM,electricity generation,biomass,biomass (conv),1976,0
NV,electricity generation,biomass,biomass (conv),1976,0
NY,electricity generation,biomass,biomass (conv),1976,0
OH,electricity generation,biomass,biomass (conv),1976,7.105443358668115e-6
OK,electricity generation,biomass,biomass (conv),1976,0
OR,electricity generation,biomass,biomass (conv),1976,4.831701483894318e-4
PA,electricity generation,biomass,biomass (conv),1976,0
RI,electricity generation,biomass,biomass (conv),1976,0
SC,electricity generation,biomass,biomass (conv),1976,0
SD,electricity generation,biomass,biomass (conv),1976,0
TN,electricity generation,biomass,biomass (conv),1976,0
TX,electricity generation,biomass,biomass (conv),1976,0.0010353646036916396
UT,electricity generation,biomass,biomass (conv),1976,0
VA,electricity generation,biomass,biomass (conv),1976,0
VT,electricity generation,biomass,biomass (conv),1976,0
WA,electricity generation,biomass,biomass (conv),1976,0
WI,electricity generation,biomass,biomass (conv),1976,0
WV,electricity generation,biomass,biomass (conv),1976,0
WY,electricity generation,biomass,biomass (conv),1976,0
AK,electricity generation,biomass,biomass (conv),1977,0
AL,electricity generation,biomass,biomass (conv),1977,0
AR,electricity generation,biomass,biomass (conv),1977,0
AZ,electricity generation,biomass,biomass (conv),1977,0
CA,electricity generation,biomass,biomass (conv),1977,2.9580677297189555e-4
CO,electricity generation,biomass,biomass (conv),1977,0
CT,electricity generation,biomass,biomass (conv),1977,0
DC,electricity generation,biomass,biomass (conv),1977,0
DE,electricity generation,biomass,biomass (conv),1977,0
FL,electricity generation,biomass,biomass (conv),1977,0
GA,electricity generation,biomass,biomass (conv),1977,0
HI,electricity generation,biomass,biomass (conv),1977,2.725864460833167e-4
IA,electricity generation,biomass,biomass (conv),1977,2.3523200717560298e-4
ID,electricity generation,biomass,biomass (conv),1977,0
IL,electricity generation,biomass,biomass (conv),1977,0
IN,electricity generation,biomass,biomass (conv),1977,0
KS,electricity generation,biomass,biomass (conv),1977,0
KY,electricity generation,biomass,biomass (conv),1977,0
LA,electricity generation,biomass,biomass (conv),1977,0
MA,electricity generation,biomass,biomass (conv),1977,0
MD,electricity generation,biomass,biomass (conv),1977,0
ME,electricity generation,biomass,biomass (conv),1977,0
MI,electricity generation,biomass,biomass (conv),1977,0
MN,electricity generation,biomass,biomass (conv),1977,5.04789714969105e-6
MO,electricity generation,biomass,biomass (conv),1977,0
MS,electricity generation,biomass,biomass (conv),1977,0
MT,electricity generation,biomass,biomass (conv),1977,4.886364440900938e-4
NC,electricity generation,biomass,biomass (conv),1977,0
ND,electricity generation,biomass,biomass (conv),1977,0
NE,electricity generation,biomass,biomass (conv),1977,0
NH,electricity generation,biomass,biomass (conv),1977,0
NJ,electricity generation,biomass,biomass (conv),1977,0
NM,electricity generation,biomass,biomass (conv),1977,0
NV,electricity generation,biomass,biomass (conv),1977,0
NY,electricity generation,biomass,biomass (conv),1977,0
OH,electricity generation,biomass,biomass (conv),1977,1.00957942993821e-5
OK,electricity generation,biomass,biomass (conv),1977,0
OR,electricity generation,biomass,biomass (conv),1977,0.0027339410962726736
PA,electricity generation,biomass,biomass (conv),1977,0
RI,electricity generation,biomass,biomass (conv),1977,0
SC,electricity generation,biomass,biomass (conv),1977,0
SD,electricity generation,biomass,biomass (conv),1977,0
TN,electricity generation,biomass,biomass (conv),1977,0
TX,electricity generation,biomass,biomass (conv),1977,0.0010105890093681483
UT,electricity generation,biomass,biomass (conv),1977,0
VA,electricity generation,biomass,biomass (conv),1977,0
VT,electricity generation,biomass,biomass (conv),1977,1.1105373729320311e-5
WA,electricity generation,biomass,biomass (conv),1977,0
WI,electricity generation,biomass,biomass (conv),1977,2.0191588598764204e-6
WV,electricity generation,biomass,biomass (conv),1977,0
WY,electricity generation,biomass,biomass (conv),1977,0
AK,electricity generation,biomass,biomass (conv),1978,0
AL,electricity generation,biomass,biomass (conv),1978,0
AR,electricity generation,biomass,biomass (conv),1978,0
AZ,electricity generation,biomass,biomass (conv),1978,0
CA,electricity generation,biomass,biomass (conv),1978,1.719036306460835e-4
CO,electricity generation,biomass,biomass (conv),1978,0
CT,electricity generation,biomass,biomass (conv),1978,0
DC,electricity generation,biomass,biomass (conv),1978,0
DE,electricity generation,biomass,biomass (conv),1978,0
FL,electricity generation,biomass,biomass (conv),1978,0
GA,electricity generation,biomass,biomass (conv),1978,0
HI,electricity generation,biomass,biomass (conv),1978,0
IA,electricity generation,biomass,biomass (conv),1978,8.747758719268154e-5
ID,electricity generation,biomass,biomass (conv),1978,0
IL,electricity generation,biomass,biomass (conv),1978,0
IN,electricity generation,biomass,biomass (conv),1978,0
KS,electricity generation,biomass,biomass (conv),1978,0
KY,electricity generation,biomass,biomass (conv),1978,0
LA,electricity generation,biomass,biomass (conv),1978,0
MA,electricity generation,biomass,biomass (conv),1978,0
MD,electricity generation,biomass,biomass (conv),1978,0
ME,electricity generation,biomass,biomass (conv),1978,0
MI,electricity generation,biomass,biomass (conv),1978,0
MN,electricity generation,biomass,biomass (conv),1978,3.0515437392795887e-5
MO,electricity generation,biomass,biomass (conv),1978,0
MS,electricity generation,biomass,biomass (conv),1978,0
MT,electricity generation,biomass,biomass (conv),1978,5.452091480846197e-4
NC,electricity generation,biomass,biomass (conv),1978,0
ND,electricity generation,biomass,biomass (conv),1978,0
NE,electricity generation,biomass,biomass (conv),1978,0
NH,electricity generation,biomass,biomass (conv),1978,0
NJ,electricity generation,biomass,biomass (conv),1978,0
NM,electricity generation,biomass,biomass (conv),1978,0
NV,electricity generation,biomass,biomass (conv),1978,0
NY,electricity generation,biomass,biomass (conv),1978,0
OH,electricity generation,biomass,biomass (conv),1978,9.154631217838766e-6
OK,electricity generation,biomass,biomass (conv),1978,0
OR,electricity generation,biomass,biomass (conv),1978,0.0013854008576329332
PA,electricity generation,biomass,biomass (conv),1978,0
RI,electricity generation,biomass,biomass (conv),1978,0
SC,electricity generation,biomass,biomass (conv),1978,0
SD,electricity generation,biomass,biomass (conv),1978,0
TN,electricity generation,biomass,biomass (conv),1978,0
TX,electricity generation,biomass,biomass (conv),1978,0.0010070094339622642
UT,electricity generation,biomass,biomass (conv),1978,0
VA,electricity generation,biomass,biomass (conv),1978,0
VT,electricity generation,biomass,biomass (conv),1978,1.1595866209262435e-4
WA,electricity generation,biomass,biomass (conv),1978,0
WI,electricity generation,biomass,biomass (conv),1978,2.05470611778159e-4
WV,electricity generation,biomass,biomass (conv),1978,0
WY,electricity generation,biomass,biomass (conv),1978,0
AK,electricity generation,biomass,biomass (conv),1979,0
AL,electricity generation,biomass,biomass (conv),1979,0
AR,electricity generation,biomass,biomass (conv),1979,0
AZ,electricity generation,biomass,biomass (conv),1979,0
CA,electricity generation,biomass,biomass (conv),1979,9.639082800077564e-5
CO,electricity generation,biomass,biomass (conv),1979,0
CT,electricity generation,biomass,biomass (conv),1979,0
DC,electricity generation,biomass,biomass (conv),1979,0
DE,electricity generation,biomass,biomass (conv),1979,0
FL,electricity generation,biomass,biomass (conv),1979,0
GA,electricity generation,biomass,biomass (conv),1979,0
HI,electricity generation,biomass,biomass (conv),1979,0
IA,electricity generation,biomass,biomass (conv),1979,0
ID,electricity generation,biomass,biomass (conv),1979,0
IL,electricity generation,biomass,biomass (conv),1979,0
IN,electricity generation,biomass,biomass (conv),1979,0
KS,electricity generation,biomass,biomass (conv),1979,0
KY,electricity generation,biomass,biomass (conv),1979,0
LA,electricity generation,biomass,biomass (conv),1979,0
MA,electricity generation,biomass,biomass (conv),1979,0
MD,electricity generation,biomass,biomass (conv),1979,0
ME,electricity generation,biomass,biomass (conv),1979,0
MI,electricity generation,biomass,biomass (conv),1979,1.4204964126430095e-5
MN,electricity generation,biomass,biomass (conv),1979,2.6380647663370178e-5
MO,electricity generation,biomass,biomass (conv),1979,0
MS,electricity generation,biomass,biomass (conv),1979,0
MT,electricity generation,biomass,biomass (conv),1979,5.418179173938336e-4
NC,electricity generation,biomass,biomass (conv),1979,0
ND,electricity generation,biomass,biomass (conv),1979,0
NE,electricity generation,biomass,biomass (conv),1979,0
NH,electricity generation,biomass,biomass (conv),1979,0
NJ,electricity generation,biomass,biomass (conv),1979,0
NM,electricity generation,biomass,biomass (conv),1979,0
NV,electricity generation,biomass,biomass (conv),1979,0
NY,electricity generation,biomass,biomass (conv),1979,7.4778989722707e-4
OH,electricity generation,biomass,biomass (conv),1979,1.4204964126430095e-5
OK,electricity generation,biomass,biomass (conv),1979,0
OR,electricity generation,biomass,biomass (conv),1979,0.0022037987201861545
PA,electricity generation,biomass,biomass (conv),1979,0
RI,electricity generation,biomass,biomass (conv),1979,0
SC,electricity generation,biomass,biomass (conv),1979,0
SD,electricity generation,biomass,biomass (conv),1979,0
TN,electricity generation,biomass,biomass (conv),1979,0
TX,electricity generation,biomass,biomass (conv),1979,8.97956660849331e-4
UT,electricity generation,biomass,biomass (conv),1979,0
VA,electricity generation,biomass,biomass (conv),1979,0
VT,electricity generation,biomass,biomass (conv),1979,3.399044987395773e-4
WA,electricity generation,biomass,biomass (conv),1979,0
WI,electricity generation,biomass,biomass (conv),1979,3.5005090168702737e-4
WV,electricity generation,biomass,biomass (conv),1979,0
WY,electricity generation,biomass,biomass (conv),1979,0
AK,electricity generation,biomass,biomass (conv),1980,0
AL,electricity generation,biomass,biomass (conv),1980,0
AR,electricity generation,biomass,biomass (conv),1980,0
AZ,electricity generation,biomass,biomass (conv),1980,0
CA,electricity generation,biomass,biomass (conv),1980,2.1394180888888886e-4
CO,electricity generation,biomass,biomass (conv),1980,0
CT,electricity generation,biomass,biomass (conv),1980,0
DC,electricity generation,biomass,biomass (conv),1980,0
DE,electricity generation,biomass,biomass (conv),1980,0
FL,electricity generation,biomass,biomass (conv),1980,0
GA,electricity generation,biomass,biomass (conv),1980,0
HI,electricity generation,biomass,biomass (conv),1980,0
IA,electricity generation,biomass,biomass (conv),1980,3.082384355555555e-4
ID,electricity generation,biomass,biomass (conv),1980,0
IL,electricity generation,biomass,biomass (conv),1980,0
IN,electricity generation,biomass,biomass (conv),1980,0
KS,electricity generation,biomass,biomass (conv),1980,0
KY,electricity generation,biomass,biomass (conv),1980,0
LA,electricity generation,biomass,biomass (conv),1980,0
MA,electricity generation,biomass,biomass (conv),1980,0
MD,electricity generation,biomass,biomass (conv),1980,0
ME,electricity generation,biomass,biomass (conv),1980,0
MI,electricity generation,biomass,biomass (conv),1980,0
MN,electricity generation,biomass,biomass (conv),1980,2.1292786666666665e-5
MO,electricity generation,biomass,biomass (conv),1980,0
MS,electricity generation,biomass,biomass (conv),1980,0
MT,electricity generation,biomass,biomass (conv),1980,1.8352354222222222e-4
NC,electricity generation,biomass,biomass (conv),1980,0
ND,electricity generation,biomass,biomass (conv),1980,0
NE,electricity generation,biomass,biomass (conv),1980,0
NH,electricity generation,biomass,biomass (conv),1980,0
NJ,electricity generation,biomass,biomass (conv),1980,0
NM,electricity generation,biomass,biomass (conv),1980,0
NV,electricity generation,biomass,biomass (conv),1980,0
NY,electricity generation,biomass,biomass (conv),1980,1.368822e-4
OH,electricity generation,biomass,biomass (conv),1980,1.3181248888888889e-5
OK,electricity generation,biomass,biomass (conv),1980,0
OR,electricity generation,biomass,biomass (conv),1980,0.0016851719733333335
PA,electricity generation,biomass,biomass (conv),1980,0
RI,electricity generation,biomass,biomass (conv),1980,0
SC,electricity generation,biomass,biomass (conv),1980,0
SD,electricity generation,biomass,biomass (conv),1980,0
TN,electricity generation,biomass,biomass (conv),1980,0
TX,electricity generation,biomass,biomass (conv),1980,8.3041868e-4
UT,electricity generation,biomass,biomass (conv),1980,0
VA,electricity generation,biomass,biomass (conv),1980,0
VT,electricity generation,biomass,biomass (conv),1980,5.150826488888888e-4
WA,electricity generation,biomass,biomass (conv),1980,0
WI,electricity generation,biomass,biomass (conv),1980,6.550066755555555e-4
WV,electricity generation,biomass,biomass (conv),1980,0
WY,electricity generation,biomass,biomass (conv),1980,0
AK,electricity generation,biomass,biomass (conv),1981,0
AL,electricity generation,biomass,biomass (conv),1981,0
AR,electricity generation,biomass,biomass (conv),1981,0
AZ,electricity generation,biomass,biomass (conv),1981,0
CA,electricity generation,biomass,biomass (conv),1981,2.4368772313296903e-4
CO,electricity generation,biomass,biomass (conv),1981,0
CT,electricity generation,biomass,biomass (conv),1981,0
DC,electricity generation,biomass,biomass (conv),1981,0
DE,electricity generation,biomass,biomass (conv),1981,0
FL,electricity generation,biomass,biomass (conv),1981,0
GA,electricity generation,biomass,biomass (conv),1981,0
HI,electricity generation,biomass,biomass (conv),1981,1.6382367941712204e-4
IA,electricity generation,biomass,biomass (conv),1981,1.7918214936247723e-4
