# Scales using SSP5 GDP changes
GCAM_region_ID,GCAM_demand,year,value
4,crops,1983,2110.6324981360035
4,crops,1984,2090.633849223761
4,crops,1985,2079.7646384086042
4,crops,1986,2073.779207558389
4,crops,1987,2065.2848782563087
4,crops,1988,2054.8664619963624
4,crops,1989,2052.95047980723
4,crops,1990,2035.2524416695585
4,crops,1991,2012.7774542406034
4,crops,1992,1996.3077991937803
4,crops,1993,1987.2106602243787
4,crops,1994,1988.8925040673716
4,crops,1995,1996.9824918676059
4,crops,1996,2012.1421266252426
4,crops,1997,2028.92790845968
4,crops,1998,2037.0592871249419
4,crops,1999,2034.586400604545
4,crops,2e3,2041.4012061582625
4,crops,2001,2050.038404024629
4,crops,2002,2060.5780027186083
4,crops,2003,2078.3216657035955
4,crops,2004,2102.67804398144
4,crops,2005,2122.414219983275
4,crops,2006,2131.7761886942762
4,crops,2007,2139.710162426148
4,crops,2008,2134.6121804261866
4,crops,2009,2111.8205260652953
4,crops,2010,2074.57788769869
4,crops,2015,2090.718620786838
4,crops,2020,2112.102091981729
4,crops,2025,2135.4891802306793
4,crops,2030,2164.1175014852165
4,crops,2035,2195.593629057553
4,crops,2040,2227.4828476282732
4,crops,2045,2259.117441377574
4,crops,2050,2289.8873159213786
4,crops,2055,2319.1048622271974
4,crops,2060,2346.442321165695
4,crops,2065,2371.6613491057715
4,crops,2070,2394.7648194533444
4,crops,2075,2415.832672012304
4,crops,2080,2435.2792139552407
4,crops,2085,2453.2390159674774
4,crops,2090,2469.867663130208
4,crops,2095,2485.341523751563
4,crops,2100,2499.7242336142044
5,crops,1971,1687.6443328255975
5,crops,1972,1680.9644095894782
5,crops,1973,1662.1422511940086
5,crops,1974,1646.3142687119182
5,crops,1975,1646.3730184267617
5,crops,1976,1638.3896354376927
5,crops,1977,1620.5651118433977
5,crops,1978,1616.644619352647
5,crops,1979,1623.3669770454346
5,crops,1980,1634.7416827439188
5,crops,1981,1627.8619458557378
5,crops,1982,1631.4574137112186
5,crops,1983,1645.194998926857
5,crops,1984,1673.2218934325388
5,crops,1985,1692.4255853325833
5,crops,1986,1733.4095954066647
5,crops,1987,1773.3262536005961
5,crops,1988,1806.2113465981106
5,crops,1989,1843.3078198811365
5,crops,1990,1895.3016765020632
5,crops,1991,1945.5885948418413
5,crops,1992,1987.1775832549235
5,crops,1993,2023.0817711247298
5,crops,1994,2041.8946555292446
5,crops,1995,2059.0180608070073
5,crops,1996,2074.4465688051914
5,crops,1997,2094.242510546445
5,crops,1998,2107.7753118727983
5,crops,1999,2122.0244398598375
5,crops,2e3,2124.705231669772
5,crops,2001,2130.79246106373
5,crops,2002,2140.4903136882363
5,crops,2003,2157.8532805087525
5,crops,2004,2180.8762208403446
5,crops,2005,2209.997886241751
5,crops,2006,2233.1059567631955
5,crops,2007,2245.5092054685265
5,crops,2008,2241.001837685815
5,crops,2009,2218.314384071407
5,crops,2010,2180.637422702864
5,crops,2015,2199.5141356607605
5,crops,2020,2222.4331012760044
5,crops,2025,2253.862885417792
5,crops,2030,2291.5064376682417
5,crops,2035,2330.880481047915
5,crops,2040,2367.985120317274
5,crops,2045,2402.479718144821
5,crops,2050,2434.4636380030574
5,crops,2055,2464.1509652112977
5,crops,2060,2491.691357324334
5,crops,2065,2517.0539557225834
5,crops,2070,2540.2785655844486
5,crops,2075,2561.549549764474
5,crops,2080,2581.24866062389
5,crops,2085,2599.496548680637
5,crops,2090,2616.417769988348
5,crops,2095,2632.1654328411655
5,crops,2100,2646.7672126013777
6,crops,1971,1888.228248888693
6,crops,1972,1879.18704170538
6,crops,1973,1856.7398415350735
6,crops,1974,1848.5916404545537
6,crops,1975,1847.144436424523
6,crops,1976,1850.0176455852743
6,crops,1977,1862.316948194001
6,crops,1978,1887.5459935155088
6,crops,1979,1908.2085445322934
6,crops,1980,1924.950776615763
6,crops,1981,1936.368913020627
6,crops,1982,1946.7088661900648
6,crops,1983,1958.4341801455919
6,crops,1984,1958.6555734063709
6,crops,1985,1964.2901640823538
6,crops,1986,1984.1307247089283
6,crops,1987,1994.3311050793757
6,crops,1988,2003.878063517691
6,crops,1989,2021.7159785119159
6,crops,1990,2032.2889059238707
6,crops,1991,2031.51883177945
6,crops,1992,2032.6901673237053
6,crops,1993,2037.5134897916203
6,crops,1994,2043.1332807164088
6,crops,1995,2053.029146139074
6,crops,1996,2063.8239362100203
6,crops,1997,2073.460272529955
6,crops,1998,2065.966521596727
6,crops,1999,2072.329056393439
6,crops,2e3,2072.599707350424
6,crops,2001,2090.9381013867624
6,crops,2002,2102.852571458893
6,crops,2003,2121.078794718855
6,crops,2004,2135.9383948218397
6,crops,2005,2147.4151122203857
6,crops,2006,2156.678717380605
6,crops,2007,2189.0577173929614
6,crops,2008,2213.015150914595
6,crops,2009,2220.997189126016
6,crops,2010,2219.7799257851557
6,crops,2015,2227.612351057362
6,crops,2020,2235.956070082325
6,crops,2025,2243.976854847944
6,crops,2030,2253.2358738026123
6,crops,2035,2263.2880743376095
6,crops,2040,2272.943774007202
6,crops,2045,2282.0943444339705
6,crops,2050,2290.2565986840245
6,crops,2055,2297.9475222148694
6,crops,2060,2305.78152739553
6,crops,2065,2313.9218931931027
6,crops,2070,2322.2260058660895
6,crops,2075,2330.373916467448
6,crops,2080,2338.344845569861
6,crops,2085,2346.2034990058605
6,crops,2090,2354.04145669022
6,crops,2095,2361.9091858577203
6,crops,2100,2369.814573464467
7,crops,1971,2282.3544913402834
7,crops,1972,2285.549437554959
7,crops,1973,2295.777642228424
7,crops,1974,2308.118272355586
7,crops,1975,2338.8592313651197
7,crops,1976,2375.093468844201
7,crops,1977,2417.7629640235928
7,crops,1978,2450.573360418971
7,crops,1979,2462.9045036140324
7,crops,1980,2474.139428083637
7,crops,1981,2472.920870771426
7,crops,1982,2448.901838814184
7,crops,1983,2441.4583871883515
7,crops,1984,2442.332085954706
7,crops,1985,2443.0542100078337
7,crops,1986,2449.3346806771697
7,crops,1987,2458.6772321135045
7,crops,1988,2453.736691702317
7,crops,1989,2458.134897943297
7,crops,1990,2456.7748516664365
7,crops,1991,2455.2230149630686
7,crops,1992,2458.050560519244
7,crops,1993,2450.472435596759
7,crops,1994,2440.5833345280384
7,crops,1995,2431.8735618802248
7,crops,1996,2421.324717925225
7,crops,1997,2407.31026801434
7,crops,1998,2401.549161574101
7,crops,1999,2400.770727148164
7,crops,2e3,2404.5011540479236
7,crops,2001,2438.6487783327757
7,crops,2002,2471.2355247525848
7,crops,2003,2516.448813399535
7,crops,2004,2551.474022044651
7,crops,2005,2581.866038350123
7,crops,2006,2592.8107160455734
7,crops,2007,2599.301691224949
7,crops,2008,2595.2095486694125
7,crops,2009,2589.128544623212
7,crops,2010,2577.781441316446
7,crops,2015,2591.666056428344
7,crops,2020,2610.9088520181986
7,crops,2025,2631.6342226144884
7,crops,2030,2654.5682034949696
7,crops,2035,2678.4742711918757
7,crops,2040,2700.8260074401223
7,crops,2045,2721.1518275296753
7,crops,2050,2739.469938993487
7,crops,2055,2756.4470233944935
7,crops,2060,2772.3407476699863
7,crops,2065,2786.91748720617
7,crops,2070,2800.410085121549
7,crops,2075,2813.4136956157413
7,crops,2080,2825.924592992259
7,crops,2085,2838.024738093813
7,crops,2090,2850.02598585074
7,crops,2095,2861.9834421021033
7,crops,2100,2873.793984410564
8,crops,1971,1940.454322588596
8,crops,1972,1938.3986876337526
8,crops,1973,1938.205538378604
8,crops,1974,1976.8733865100758
8,crops,1975,1998.0765919243272
8,crops,1976,2005.7167717067186
8,crops,1977,2022.5938445759205
8,crops,1978,2033.9751951709698
8,crops,1979,2009.1127865214846
8,crops,1980,2014.443567360935
8,crops,1981,2027.5117417100532
8,crops,1982,2041.4103457421963
8,crops,1983,2079.6964461122734
8,crops,1984,2137.2544399964195
8,crops,1985,2174.630434391514
8,crops,1986,2193.737535302265
8,crops,1987,2199.535366764615
8,crops,1988,2190.318183525559
8,crops,1989,2175.3956454496924
8,crops,1990,2181.289716353436
8,crops,1991,2208.2566433119964
8,crops,1992,2268.400735436363
8,crops,1993,2320.307649334244
8,crops,1994,2391.623381316121
8,crops,1995,2464.302587736185
8,crops,1996,2531.574509002033
8,crops,1997,2581.106405466921
8,crops,1998,2630.801336232402
8,crops,1999,2653.052096282189
8,crops,2e3,2654.49008545382
8,crops,2001,2663.316688139906
8,crops,2002,2664.7776189088763
8,crops,2003,2669.8920960335718
8,crops,2004,2678.7025491446016
8,crops,2005,2685.7465792568237
8,crops,2006,2681.4954065107063
8,crops,2007,2661.6022949245653
8,crops,2008,2635.570227543033
8,crops,2009,2605.213286258523
8,crops,2010,2573.064296122326
8,crops,2015,2580.0734285649983
8,crops,2020,2587.60562146317
8,crops,2025,2594.026047060649
8,crops,2030,2602.8942094134122
8,crops,2035,2614.502419602731
8,crops,2040,2626.339735725161
8,crops,2045,2637.2487912713545
8,crops,2050,2646.713388970916
8,crops,2055,2655.1885612371157
8,crops,2060,2663.4321365749433
8,crops,2065,2671.9762853111333
8,crops,2070,2680.819716571811
8,crops,2075,2689.6484946246483
8,crops,2080,2698.3263004746173
8,crops,2085,2706.9673662633923
8,crops,2090,2715.668656851857
8,crops,2095,2724.499332138161
8,crops,2100,2733.4927505129303
9,crops,1971,1866.4383952742153
9,crops,1972,1890.7440376266
9,crops,1973,1910.06080606285
9,crops,1974,1921.0231243788462
9,crops,1975,1940.0485942750227
9,crops,1976,1955.7432034328497
9,crops,1977,1958.2738691881484
9,crops,1978,1978.945533498544
9,crops,1979,2008.2678650350956
9,crops,1980,2025.9430089199182
9,crops,1981,2044.8976909538621
9,crops,1982,2068.367281208375
9,crops,1983,2086.1132968503935
9,crops,1984,2098.565911430365
9,crops,1985,2111.0589005548477
9,crops,1986,2116.5035602234993
9,crops,1987,2116.932085461754
9,crops,1988,2105.1281197698227
9,crops,1989,2088.742618958414
9,crops,1990,2069.4549688663205
9,crops,1991,2055.074795739473
9,crops,1992,2045.2612299384507
9,crops,1993,2038.2258286670349
9,crops,1994,2034.3710849816382
9,crops,1995,2039.583261812838
9,crops,1996,2053.043497506046
9,crops,1997,2072.5566701420203
9,crops,1998,2099.0122648721576
9,crops,1999,2134.276053852425
9,crops,2e3,2173.464991289037
9,crops,2001,2201.3473326021167
9,crops,2002,2220.9720451918047
9,crops,2003,2233.9902063863738
9,crops,2004,2236.2886670494936
9,crops,2005,2234.031627072485
9,crops,2006,2234.0278321988717
9,crops,2007,2237.202325077732
9,crops,2008,2234.812409907712
9,crops,2009,2225.9461175137753
9,crops,2010,2209.2736314829867
9,crops,2015,2223.23409240283
9,crops,2020,2239.156928065056
9,crops,2025,2259.9986449098064
9,crops,2030,2284.487705627388
9,crops,2035,2310.2663001391224
9,crops,2040,2334.7854430188186
9,crops,2045,2357.753571684367
9,crops,2050,2378.8891244393267
9,crops,2055,2398.433264164542
9,crops,2060,2416.5633549747135
9,crops,2065,2433.2908640766664
9,crops,2070,2448.6557549414924
9,crops,2075,2462.8980178951833
9,crops,2080,2476.628321711248
9,crops,2085,2489.8216922621946
9,crops,2090,2502.54323991046
9,crops,2095,2514.9564767111524
9,crops,2100,2527.0283379073117
10,crops,1971,2996.440591011385
10,crops,1972,2957.295976029744
10,crops,1973,2888.0239990950354
10,crops,1974,2834.922809666675
10,crops,1975,2793.4818828227185
10,crops,1976,2745.0272750302524
10,crops,1977,2713.5800828836464
10,crops,1978,2707.9326718991347
10,crops,1979,2693.435911328101
10,crops,1980,2683.1233243354577
10,crops,1981,2668.2746686532596
10,crops,1982,2649.7439750536823
10,crops,1983,2636.8713523150836
10,crops,1984,2635.068954187483
10,crops,1985,2633.010191024189
10,crops,1986,2631.346876118971
10,crops,1987,2612.7341900204588
10,crops,1988,2582.185708086746
10,crops,1989,2513.93177498288
10,crops,1990,2440.9157038232083
10,crops,1991,2381.30396340887
10,crops,1992,2343.6580410535876
10,crops,1993,2317.937439934157
10,crops,1994,2343.6281530252622
10,crops,1995,2343.842729711231
10,crops,1996,2319.8480559813297
10,crops,1997,2277.607911072963
10,crops,1998,2231.196556230676
10,crops,1999,2174.7541300504395
10,crops,2e3,2168.305305999703
10,crops,2001,2195.549112043156
10,crops,2002,2250.323924116925
10,crops,2003,2316.9293087763617
10,crops,2004,2373.0495943024303
10,crops,2005,2411.6960365130763
10,crops,2006,2431.0650583401725
10,crops,2007,2442.2987660590343
10,crops,2008,2435.408858040048
10,crops,2009,2424.5691698949936
10,crops,2010,2404.9648488781013
10,crops,2015,2432.3777388140966
10,crops,2020,2461.2098301394876
10,crops,2025,2494.556813835765
10,crops,2030,2526.85555650321
10,crops,2035,2556.4959396669306
10,crops,2040,2581.199575673954
10,crops,2045,2601.154165747664
10,crops,2050,2616.9183910582747
10,crops,2055,2630.398442659978
10,crops,2060,2643.5139030710848
10,crops,2065,2656.636821209945
10,crops,2070,2668.8845972463005
10,crops,2075,2679.900523538468
10,crops,2080,2690.613510051568
10,crops,2085,2701.1096271107313
10,crops,2090,2711.6305482427897
10,crops,2095,2722.0935350340005
10,crops,2100,2732.166852452779
11,crops,1971,1867.159273358133
11,crops,1972,1895.382230770817
11,crops,1973,1902.8410466765777
11,crops,1974,1905.3376447521578
11,crops,1975,1920.7150368498976
11,crops,1976,1953.6687266122437
11,crops,1977,1989.4664358022026
11,crops,1978,2029.2639180974397
11,crops,1979,2077.5258880364945
11,crops,1980,2151.1676538433326
11,crops,1981,2209.0842319211793
11,crops,1982,2270.514638662246
11,crops,1983,2318.7616014054656
11,crops,1984,2359.1976793631734
11,crops,1985,2366.385420416817
11,crops,1986,2350.6242191543947
11,crops,1987,2328.612281933771
11,crops,1988,2329.781382239073
11,crops,1989,2312.826822337183
11,crops,1990,2298.0419893442418
11,crops,1991,2305.1496775269097
11,crops,1992,2318.0554090269766
11,crops,1993,2324.047440511785
11,crops,1994,2351.159072942707
11,crops,1995,2378.3231219903505
11,crops,1996,2397.3632771328953
11,crops,1997,2406.294517845515
11,crops,1998,2406.712917689896
11,crops,1999,2405.4192834395913
11,crops,2e3,2403.4082228782463
11,crops,2001,2392.594045846071
11,crops,2002,2387.391575169659
11,crops,2003,2384.775312756272
11,crops,2004,2378.4711271591186
11,crops,2005,2374.9635453613305
11,crops,2006,2379.129496164234
11,crops,2007,2387.196344484103
11,crops,2008,2389.7308683053516
11,crops,2009,2394.371072273101
11,crops,2010,2392.8771407502704
11,crops,2015,2437.1660550366864
11,crops,2020,2480.8559015244628
11,crops,2025,2522.995878178869
11,crops,2030,2560.687491383488
11,crops,2035,2591.3555411455677
11,crops,2040,2614.7301131582267
11,crops,2045,2633.191088136342
11,crops,2050,2647.5343980606112
11,crops,2055,2658.8394752039767
11,crops,2060,2668.846716489145
11,crops,2065,2677.9025964003454
11,crops,2070,2686.150632345318
11,crops,2075,2693.546432309183
11,crops,2080,2700.9624759805934
11,crops,2085,2708.255885957415
11,crops,2090,2715.6457308393633
11,crops,2095,2723.277601563925
11,crops,2100,2731.1703731666703
12,crops,1971,2719.2740017915035
12,crops,1972,2703.968302080727
12,crops,1973,2692.21989304899
12,crops,1974,2684.292650832438
12,crops,1975,2675.6637919032264
12,crops,1976,2675.2403049402446
12,crops,1977,2662.088091081875
12,crops,1978,2654.029417712877
12,crops,1979,2632.589909224939
12,crops,1980,2612.300534291852
12,crops,1981,2589.090021458334
12,crops,1982,2578.016786108985
12,crops,1983,2560.0375474732455
12,crops,1984,2550.819219839972
12,crops,1985,2551.4146224098067
12,crops,1986,2552.652208941237
12,crops,1987,2544.8062552106926
12,crops,1988,2532.15928336541
12,crops,1989,2498.872097469927
12,crops,1990,2452.9594705622426
12,crops,1991,2414.822218101872
12,crops,1992,2379.0183235789345
12,crops,1993,2363.189145502135
12,crops,1994,2377.2574649667413
12,crops,1995,2399.6817683148347
12,crops,1996,2412.4943667662424
12,crops,1997,2427.14121563901
12,crops,1998,2441.8320555470186
12,crops,1999,2454.9001495226516
12,crops,2e3,2462.684192903315
12,crops,2001,2471.2537351415112
12,crops,2002,2481.7733786533818
12,crops,2003,2486.618397294144
12,crops,2004,2480.4283603762856
12,crops,2005,2470.36415856837
12,crops,2006,2462.6971983123785
12,crops,2007,2455.6129226499515
12,crops,2008,2448.6880370674357
12,crops,2009,2446.2845970768794
12,crops,2010,2451.8662023752067
12,crops,2015,2466.027730225737
12,crops,2020,2484.0181211480112
12,crops,2025,2502.8187571097897
12,crops,2030,2522.0526816964057
12,crops,2035,2540.3073763143943
12,crops,2040,2555.892900584099
12,crops,2045,2568.9564903698974
12,crops,2050,2580.416522346163
12,crops,2055,2591.0866596764454
12,crops,2060,2601.9304877939976
12,crops,2065,2613.1481948800733
12,crops,2070,2624.268394104032
12,crops,2075,2634.8738733791765
12,crops,2080,2645.0913724135153
12,crops,2085,2655.06435563279
12,crops,2090,2664.9574513859097
12,crops,2095,2674.8575193463807
12,crops,2100,2684.7853924476326
13,crops,1971,2214.873436933555
13,crops,1972,2212.7727822355564
13,crops,1973,2201.292283742751
13,crops,1974,2196.41024050872
13,crops,1975,2192.562090389596
13,crops,1976,2182.551564280893
13,crops,1977,2185.7476592096505
13,crops,1978,2193.0767736956427
13,crops,1979,2194.89944269254
13,crops,1980,2200.361056419985
13,crops,1981,2199.397637843653
13,crops,1982,2200.28226170276
13,crops,1983,2207.5173893177002
13,crops,1984,2220.459234673253
13,crops,1985,2237.1694225667807
13,crops,1986,2262.0522250177905
13,crops,1987,2280.0833464294915
13,crops,1988,2287.1508115901015
13,crops,1989,2300.0358976872312
13,crops,1990,2311.2528370577616
13,crops,1991,2308.2617047693043
13,crops,1992,2306.1779587967803
13,crops,1993,2312.1874826452854
13,crops,1994,2316.0571664330473
13,crops,1995,2315.4865323470253
13,crops,1996,2330.5568456654332
13,crops,1997,2349.7208931195337
13,crops,1998,2370.221625878908
13,crops,1999,2386.891095510845
13,crops,2e3,2408.821365633241
13,crops,2001,2416.6744504768735
13,crops,2002,2428.4743243344396
13,crops,2003,2437.251281344759
13,crops,2004,2440.1814615270255
13,crops,2005,2437.7215596920796
13,crops,2006,2447.495704815909
13,crops,2007,2451.7552445441256
13,crops,2008,2452.7924196797917
13,crops,2009,2454.598803133482
13,crops,2010,2455.482383208909
13,crops,2015,2460.2759783776005
13,crops,2020,2467.3641755396784
13,crops,2025,2475.2445578007405
13,crops,2030,2484.760881631655
13,crops,2035,2495.3475051926207
13,crops,2040,2505.839199218462
13,crops,2045,2515.8759663296732
13,crops,2050,2525.324627242525
13,crops,2055,2534.6051406889287
13,crops,2060,2544.0799731113666
13,crops,2065,2553.7970342088415
13,crops,2070,2563.5706388677836
13,crops,2075,2573.2358124656525
13,crops,2080,2582.7171118733067
13,crops,2085,2592.0898667790675
13,crops,2090,2601.4059384203665
13,crops,2095,2610.659980868774
13,crops,2100,2619.8820838726474
14,crops,1971,2850.8154241748266
14,crops,1972,2853.904915699996
14,crops,1973,2841.4767167691657
14,crops,1974,2827.6930012260045
14,crops,1975,2830.282985355157
14,crops,1976,2845.0459683222784
14,crops,1977,2844.495076488752
14,crops,1978,2847.2357380884823
14,crops,1979,2850.655772973461
14,crops,1980,2853.7118614117535
14,crops,1981,2846.8410002653463
14,crops,1982,2844.905715362681
14,crops,1983,2828.6495814635905
14,crops,1984,2826.9262608282747
14,crops,1985,2827.4325183270967
14,crops,1986,2830.9075616108303
14,crops,1987,2809.218939657005
14,crops,1988,2826.8911394076126
14,crops,1989,2785.1061184269465
14,crops,1990,2749.4453305014376
14,crops,1991,2714.8207976580757
14,crops,1992,2656.9995731567687
14,crops,1993,2563.3344459031678
14,crops,1994,2515.124567542796
14,crops,1995,2461.782100721065
14,crops,1996,2401.8797068346407
14,crops,1997,2374.1489997546714
14,crops,1998,2385.609352178112
14,crops,1999,2413.710348621219
14,crops,2e3,2432.2394755867585
14,crops,2001,2449.175170836691
14,crops,2002,2494.061845705813
14,crops,2003,2512.925487321078
14,crops,2004,2525.4945545018168
14,crops,2005,2535.9123372439053
14,crops,2006,2563.6668903070254
14,crops,2007,2555.304418920873
14,crops,2008,2549.4547302790393
14,crops,2009,2537.6274054190762
14,crops,2010,2541.6254142338244
14,crops,2015,2567.9950113187274
14,crops,2020,2594.913483388692
14,crops,2025,2627.1677821809544
14,crops,2030,2661.5379758243325
14,crops,2035,2694.160444563754
14,crops,2040,2721.539163731197
14,crops,2045,2744.327776620276
14,crops,2050,2763.6182291949735
14,crops,2055,2781.1792372203518
14,crops,2060,2797.973128906494
14,crops,2065,2813.8662649135495
14,crops,2070,2828.244899807215
14,crops,2075,2841.0269801009404
14,crops,2080,2853.0787966573807
14,crops,2085,2864.778805364729
14,crops,2090,2876.2442267365936
14,crops,2095,2887.433841021436
14,crops,2100,2898.3217676402614
15,crops,1971,2902.6599912188076
15,crops,1972,2929.4987062033515
15,crops,1973,2956.5254704335953
15,crops,1974,2986.9687789814493
15,crops,1975,3000.6834561706455
15,crops,1976,3018.1393626407
15,crops,1977,3042.279807560694
15,crops,1978,3067.8462188155286
15,crops,1979,3067.4511079455788
15,crops,1980,3086.1350991622476
15,crops,1981,3123.217300093616
15,crops,1982,3132.9830446541814
15,crops,1983,3163.60202992025
15,crops,1984,3206.494768509919
15,crops,1985,3248.7182245756517
15,crops,1986,3281.302639143706
15,crops,1987,3329.385695399914
15,crops,1988,3354.043041577376
15,crops,1989,3359.531250257364
15,crops,1990,3323.536129267519
15,crops,1991,3288.1649053967117
15,crops,1992,3248.685999385081
15,crops,1993,3199.04277168427
15,crops,1994,3167.2620678016883
15,crops,1995,3156.679997912882
15,crops,1996,3149.382180493902
