# For fertilizer sector, the subsector logit exponents from A322.subsector_logit are expanded into all GCAM regions
region,supplysector,subsector,logit.year.fillout,logit.exponent,logit.type
EU-12,N fertilizer,refined liquids,1975,-12,NA
EU-15,N fertilizer,refined liquids,1975,-12,NA
Europe_Eastern,N fertilizer,refined liquids,1975,-12,NA
Europe_Non_EU,N fertilizer,refined liquids,1975,-12,NA
European Free Trade Association,N fertilizer,refined liquids,1975,-12,NA
India,N fertilizer,refined liquids,1975,-12,NA
Indonesia,N fertilizer,refined liquids,1975,-12,NA
Japan,N fertilizer,refined liquids,1975,-12,NA
Mexico,N fertilizer,refined liquids,1975,-12,NA
Middle East,N fertilizer,refined liquids,1975,-12,NA
Pakistan,N fertilizer,refined liquids,1975,-12,NA
Russia,N fertilizer,refined liquids,1975,-12,NA
South Africa,N fertilizer,refined liquids,1975,-12,NA
South America_Northern,N fertilizer,refined liquids,1975,-12,NA
South America_Southern,N fertilizer,refined liquids,1975,-12,NA
South Asia,N fertilizer,refined liquids,1975,-12,NA
South Korea,N fertilizer,refined liquids,1975,-12,NA
Southeast Asia,N fertilizer,refined liquids,1975,-12,NA
Taiwan,N fertilizer,refined liquids,1975,-12,NA
Argentina,N fertilizer,refined liquids,1975,-12,NA
Colombia,N fertilizer,refined liquids,1975,-12,NA
USA,N fertilizer,Imports,1975,-6,NA
Africa_Eastern,N fertilizer,Imports,1975,-6,NA
Africa_Northern,N fertilizer,Imports,1975,-6,NA
Africa_Southern,N fertilizer,Imports,1975,-6,NA
Africa_Western,N fertilizer,Imports,1975,-6,NA
Australia_NZ,N fertilizer,Imports,1975,-6,NA
Brazil,N fertilizer,Imports,1975,-6,NA
Canada,N fertilizer,Imports,1975,-6,NA
Central America and Caribbean,N fertilizer,Imports,1975,-6,NA
Central Asia,N fertilizer,Imports,1975,-6,NA
China,N fertilizer,Imports,1975,-6,NA
EU-12,N fertilizer,Imports,1975,-6,NA
EU-15,N fertilizer,Imports,1975,-6,NA
Europe_Eastern,N fertilizer,Imports,1975,-6,NA
Europe_Non_EU,N fertilizer,Imports,1975,-6,NA
European Free Trade Association,N fertilizer,Imports,1975,-6,NA
India,N fertilizer,Imports,1975,-6,NA
Indonesia,N fertilizer,Imports,1975,-6,NA
Japan,N fertilizer,Imports,1975,-6,NA
Mexico,N fertilizer,Imports,1975,-6,NA
Middle East,N fertilizer,Imports,1975,-6,NA
Pakistan,N fertilizer,Imports,1975,-6,NA
Russia,N fertilizer,Imports,1975,-6,NA
South Africa,N fertilizer,Imports,1975,-6,NA
South America_Northern,N fertilizer,Imports,1975,-6,NA
South America_Southern,N fertilizer,Imports,1975,-6,NA
South Asia,N fertilizer,Imports,1975,-6,NA
South Korea,N fertilizer,Imports,1975,-6,NA
Southeast Asia,N fertilizer,Imports,1975,-6,NA
Taiwan,N fertilizer,Imports,1975,-6,NA
Argentina,N fertilizer,Imports,1975,-6,NA
Colombia,N fertilizer,Imports,1975,-6,NA
USA,Exports_fertilizer,N fertilizer,1975,-12,NA
Africa_Eastern,Exports_fertilizer,N fertilizer,1975,-12,NA
Africa_Northern,Exports_fertilizer,N fertilizer,1975,-12,NA
Africa_Southern,Exports_fertilizer,N fertilizer,1975,-12,NA
Africa_Western,Exports_fertilizer,N fertilizer,1975,-12,NA
Australia_NZ,Exports_fertilizer,N fertilizer,1975,-12,NA
Brazil,Exports_fertilizer,N fertilizer,1975,-12,NA
Canada,Exports_fertilizer,N fertilizer,1975,-12,NA
Central America and Caribbean,Exports_fertilizer,N fertilizer,1975,-12,NA
Central Asia,Exports_fertilizer,N fertilizer,1975,-12,NA
China,Exports_fertilizer,N fertilizer,1975,-12,NA
EU-12,Exports_fertilizer,N fertilizer,1975,-12,NA
EU-15,Exports_fertilizer,N fertilizer,1975,-12,NA
Europe_Eastern,Exports_fertilizer,N fertilizer,1975,-12,NA
Europe_Non_EU,Exports_fertilizer,N fertilizer,1975,-12,NA
European Free Trade Association,Exports_fertilizer,N fertilizer,1975,-12,NA
India,Exports_fertilizer,N fertilizer,1975,-12,NA
Indonesia,Exports_fertilizer,N fertilizer,1975,-12,NA
Japan,Exports_fertilizer,N fertilizer,1975,-12,NA
Mexico,Exports_fertilizer,N fertilizer,1975,-12,NA
Middle East,Exports_fertilizer,N fertilizer,1975,-12,NA
Pakistan,Exports_fertilizer,N fertilizer,1975,-12,NA
Russia,Exports_fertilizer,N fertilizer,1975,-12,NA
South Africa,Exports_fertilizer,N fertilizer,1975,-12,NA
South America_Northern,Exports_fertilizer,N fertilizer,1975,-12,NA
South America_Southern,Exports_fertilizer,N fertilizer,1975,-12,NA
South Asia,Exports_fertilizer,N fertilizer,1975,-12,NA
South Korea,Exports_fertilizer,N fertilizer,1975,-12,NA
Southeast Asia,Exports_fertilizer,N fertilizer,1975,-12,NA
Taiwan,Exports_fertilizer,N fertilizer,1975,-12,NA
Argentina,Exports_fertilizer,N fertilizer,1975,-12,NA
Colombia,Exports_fertilizer,N fertilizer,1975,-12,NA
